InstanceID	Endpoint Predictions	True Endpoint
252	-1.5	0.0
253	19.75	30.0
254	26.5	40.0
255	37.5	26.0
256	33.5	55.0
257	22.5	52.0
258	38.75	0.0
259	31.5	44.0
260	139.5	200.0
261	78.5	60.0
262	47.5	63.0
263	13.5	12.0
264	38.75	0.0
265	-0.5	10.0
266	-1.5	0.0
267	59.5	120.0
268	28.5	20.0
269	2.7566653639180227	1.0
270	52.5	135.0
271	47.5	21.0
272	2.75	0.0
273	37.5	52.0
274	69.5	98.0
275	112.5	190.0
276	28.5	45.0
277	70.75	84.0
278	34.5	72.0
279	4.8125	48.0
280	8.92073549240395	140.0
281	18.5	65.0
282	10.5	90.0
283	47.5	70.0
284	12.5	98.0
285	-0.5	6.0
286	33.5	40.0
287	10.998750851473083	4.0
288	2.75	0.0
289	10.92073549240395	28.0
290	117.5	136.0
291	26.5	91.0
292	59.5	30.0
293	30.5	112.0
294	106.75	18.0
295	10.5	52.0
296	3.5151629988619906	28.0
297	31.5	165.0
298	10.5	36.0
299	19.75	14.0
300	38.75	112.0
301	22.5	28.0
302	13.5	5.0
303	0.9207354924039483	8.0
304	-1.5	0.0
305	78.5	180.0
306	12.92073549240395	20.0
307	38.5	240.0
308	54.75	88.0
309	6.671506700640606	8.0
310	17.5	152.0
311	16.5	54.0
312	8.5	130.0
313	5.979462137331569	3.0
314	10.5	154.0
315	21.499999999999996	99.0
316	38.5	140.0
317	28.5	15.0
318	3.979462137331569	2.0
319	28.5	195.0
320	4.75	10.0
321	37.5	0.0
322	-0.5	13.0
323	42.75	66.0
324	-1.5	0.0
325	-1.5	0.0
326	-1.5	0.0
327	-0.242636158816343	0.0
328	68.5	20.0
329	4.8	30.0
330	18.5	24.0
331	89.5	54.0
332	21.499999999999996	0.0
333	59.5	90.0
334	30.5	80.0
335	25.75	135.0
336	59.5	120.0
337	31.5	33.0
338	75.5	209.0
339	12.5	16.0
340	82.5	210.0
341	7.920735492403948	18.0
342	59.5	0.0
343	64.75	121.0
344	3.5	30.0
345	15.5	170.0
346	8.5	10.0
347	4.8	30.0
348	49.5	68.0
349	26.5	44.0
350	70.75	60.0
351	6.5	88.0
352	7.5	18.0
353	26.5	35.0
354	54.8	126.0
355	9.5	44.0
356	103.5	180.0
357	0.9999951032753518	12.0
358	103.5	195.0
359	73.5	120.0
360	28.5	165.0
361	33.5	20.0
362	40.5	84.0
363	14.5	20.0
364	4.708333333333334	12.0
365	131.5	76.0
366	28.5	90.0
367	0.9999951032753518	2.0
368	8.5	12.0
369	43.75	9.0
370	40.5	36.0
371	22.5	42.0
372	38.75	120.0
373	59.5	144.0
374	37.5	78.0
375	0.9207354924039483	26.0
376	75.5	228.0
377	19.75	14.0
378	12.5	210.0
379	43.75	9.0
380	97.5	42.0
381	97.5	98.0
382	30.5	88.0
383	18.833333333333336	56.0
384	12.5	21.0
385	59.5	60.0
386	3.5	50.0
387	18.52053786266843	190.0
388	34.5	78.0
389	1.545351286587159	2.0
390	14.878401247653965	28.0
391	7.920735492403948	21.0
392	16.5	72.0
393	138.5	0.0
394	14.5	16.0
395	46.5	48.0
396	61.75	54.0
397	62.5	48.0
398	11.54535128658716	156.0
399	32.5	68.0
400	0.9207354924039483	20.0
401	46.5	208.0
402	7.5	30.0
403	23.5	0.0
404	28.5	36.0
405	13.984897269467577	9.0
406	26.5	77.0
407	34.5	24.0
408	94.5	240.0
409	12.5	20.0
410	110.5	240.0
411	33.5	77.0
412	59.5	10.0
413	11.52053786266843	60.0
414	13.999999999999996	75.0
415	14.5	0.0
416	70.75	144.0
417	1.5205378626684307	11.0
418	49.5	102.0
419	50.5	182.0
420	11.5	0.0
421	82.5	108.0
422	-0.5	13.0
423	14.5	48.0
424	93.5	133.0
425	12.5	24.0
426	32.5	170.0
427	5.5	49.0
428	22.5	104.0
429	97.5	140.0
430	7.671506700640606	36.0
431	68.5	130.0
432	76.75	169.0
433	2.833333333333333	8.0
434	14.5	40.0
435	-0.5	4.0
436	34.5	81.0
437	14.5	8.0
438	15.57926450759605	136.0
439	54.75	56.0
440	59.5	120.0
441	46.5	64.0
442	22.5	132.0
443	23.5	65.0
444	12.5	30.0
445	19.75	98.0
446	1.5	6.0
447	4.875	8.0
448	42.75	33.0
449	7.5	52.0
450	10.92073549240395	15.0
451	26.5	60.0
452	6.920735492403948	22.0
453	33.5	60.0
454	-1.5	0.0
455	22.5	108.0
456	69.5	70.0
457	4.727272727272727	66.0
458	43.5	225.0
459	106.75	234.0
460	42.75	55.0
461	64.75	0.0
462	13.5	9.0
463	13.54535128658716	42.0
464	78.5	48.0
465	64.5	13.0
466	4.916666666666666	6.0
467	78.5	140.0
468	34.5	216.0
469	-1.5	0.0
470	2.75	10.0
471	118.5	80.0
472	64.75	110.0
473	55.5	19.0
474	22.5	72.0
475	28.5	165.0
476	6.75	8.0
477	88.5	180.0
478	-0.21673480645135995	0.0
479	23.5	54.0
480	34.5	77.0
481	78.5	144.0
482	119.5	120.0
483	70.75	144.0
484	22.5	48.0
485	16.5	198.0
486	10.5	0.0
487	12.5	4.0
488	10.92073549240395	44.0
489	55.5	152.0
490	3.5	9.0
491	18.5	20.0
492	21.499999999999996	55.0
493	83.5	255.0
494	94.5	112.0
495	22.5	54.0
496	28.5	10.0
497	6.897646999244644	4.0
498	48.5	70.0
499	94.5	96.0
500	8.540434663631975	99.0
501	42.75	154.0
502	22.5	80.0
503	10.92073549240395	48.0
504	50.5	156.0
505	100.5	0.0
506	4.920735492403948	13.0
507	28.5	90.0
508	1.9	7.0
509	28.5	40.0
510	2.75	0.0
511	59.5	220.0
512	30.639707749099465	120.0
513	20.5	15.0
514	-0.5	12.0
515	52.5	99.0
516	36.5	38.0
517	31.5	88.0
518	38.75	0.0
519	49.5	153.0
520	49.5	34.0
521	46.5	64.0
522	48.5	150.0
523	31.5	22.0
524	18.5	120.0
525	22.5	120.0
526	52.5	36.0
527	62.5	224.0
528	4.678571428571429	42.0
529	40.75	6.0
530	77.5	169.0
531	76.75	0.0
532	59.5	140.0
533	-1.5	0.0
534	7.5	117.0
535	69.5	20.0
536	22.5	108.0
537	100.5	238.0
538	64.75	121.0
539	26.5	98.0
540	6.920735492403948	4.0
541	73.5	60.0
542	4.777777777777778	54.0
543	13.5	60.0
544	40.75	28.0
545	12.5	22.0
546	37.5	117.0
547	2.75	16.0
548	68.5	70.0
549	82.5	144.0
550	13.5	45.0
551	25.5	65.0
552	14.5	16.0
553	47.5	91.0
554	4.777777777777778	54.0
555	9.545488996585972	44.0
556	43.5	108.0
557	82.5	36.0
558	32.5	77.0
559	28.5	42.0
560	6.833333333333334	52.0
561	38.75	96.0
562	38.75	0.0
563	48.5	60.0
564	55.5	16.0
565	16.5	18.0
566	26.87840124765396	52.0
567	42.75	11.0
568	23.5	55.0
569	4.75	60.0
570	38.5	140.0
571	32.5	255.0
572	47.5	98.0
573	93.5	209.0
574	19.75	35.0
575	8.810709162622945	5.0
576	7.5453512865871595	24.0
577	54.75	104.0
578	10.5	168.0
579	95.5	144.0
580	40.5	112.0
581	69.5	84.0
582	33.5	65.0
583	14.75	208.0
584	46.5	72.0
585	18.5	20.0
586	25.75	108.0
587	13.5	6.0
588	18.5	90.0
589	12.92073549240395	77.0
590	5.5	0.0
591	112.5	76.0
592	18.5	80.0
593	112.5	133.0
594	22.5	6.0
595	3.5	65.0
596	82.5	180.0
597	36.5	133.0
598	6.5	32.0
599	1.8333333333333335	5.0
600	21.00532087668831	121.0
601	9.5	40.0
602	-1.5	0.0
603	97.5	210.0
604	21.499999999999996	44.0
605	19.75	49.0
606	-1.5	0.0
607	26.5	14.0
608	22.5	40.0
609	59.5	50.0
610	71.5	144.0
611	82.5	84.0
612	38.75	40.0
613	62.5	176.0
614	22.5	96.0
615	4.920735492403948	54.0
616	18.639707749099465	180.0
617	38.5	200.0
618	40.5	140.0
619	25.75	99.0
620	112.5	57.0
621	70.75	72.0
622	55.5	228.0
623	52.75	0.0
624	28.5	25.0
625	73.5	0.0
626	10.54535128658716	22.0
627	52.5	36.0
628	59.5	75.0
629	103.5	180.0
630	76.75	65.0
631	34.5	60.0
632	70.75	96.0
633	7.5	36.0
634	28.5	30.0
635	-1.5	0.0
636	14.639707749099463	56.0
637	18.5	160.0
