InstanceID	Endpoint Predictions	True Endpoint
175	-0.09404200619999861	-0.426490624
176	-0.47472156110850006	-0.5093558466
177	-0.18042661501395846	-0.2150768108
178	0.31014764148228013	0.233429703
179	-0.7210870910909024	-0.8437808874
180	-0.17919249025874023	-0.4753752957
181	-0.9847261203720372	-0.8602746162
182	-0.8344331411392856	-0.8475704543
183	0.9970828220393593	0.9651666435
184	-0.17596269675128526	-0.4773458586
185	-0.983058137537937	-0.9579684069
186	-0.6323402904810076	-0.7076774327
187	0.9422087477789545	0.9995923602
188	0.5594179222131412	-0.0057545371
189	0.5752429943602011	0.3585256106
190	0.5725431608170493	0.0899231502
191	-0.44907381446325484	-0.0113578469
192	0.7196517262769436	0.5511278283
193	-0.9947481380351946	-0.9981002178
194	-0.3535947897471985	-0.3729110656
195	0.5524471401871045	-0.278485819
196	-0.35051164754109	0.2849674588
197	-0.6276544759536264	-0.5791461303
198	0.8202272803588784	0.8925573865
199	-0.45441925283612805	-0.1770236736
200	0.9994152838182729	0.9351078454
201	0.5490076471880709	0.9999437582
202	0.8410977795331995	0.9998889254
203	-0.2507145022619781	-0.4371087501
204	-0.8956896743179035	-0.6796715145
205	0.5028323716124568	0.8088403327
206	-0.9972099344142498	-0.9900785749
207	-0.5148901163822692	-0.2222061115
208	0.9971280572947818	0.9256526724
209	-0.824098798515906	-0.9310537063
210	0.5116907848475192	0.7005737329
211	-0.9995674134763052	-0.8354723075
212	0.17421925721756826	-0.2147611215
213	-0.31453788517599535	-0.1886164243
214	-0.17919249025874023	-0.4446016356
215	-0.31725951778733674	-0.1186768109
216	-0.8678650329133308	-0.9001692551
217	0.9998124194905188	0.9928036486
218	0.7271904031898817	0.1089771724
219	-0.38876049229064646	-0.7506895284
220	0.9939337355556016	0.9774523247
221	0.920017261753828	0.8527623591
222	-0.4628421635425717	-0.2206357712
223	0.5686397094963858	0.2666067592
224	0.3795604491265896	0.7990745804
225	0.44247524056827436	-0.158476019
226	0.31038131439672195	0.6342037676
227	-0.4798246488123604	-0.7247041649
228	0.9939337355556016	0.9893147652
229	0.03388819484000334	0.0774143218
230	0.3828544413439404	0.0950912539
231	0.9988828177595814	0.9418413856
232	-0.2507145022619781	-0.7276931199
233	0.9975006916888784	0.9018118838
234	-0.6796861979461413	0.9059614383
235	-0.17919249025874023	-0.5066604078
236	-0.9247315812631081	-0.7063141821
237	0.032464691626996604	0.0690549594
238	0.9267631368802265	0.8604396875
239	-0.3871550178537537	-0.4267691643
240	-0.9941787885636073	-0.8855882677
241	-0.6915318703091066	-0.8918656876
242	-0.9492613363429891	-0.9269682796
243	0.028015285413697397	0.1360922259
244	-0.9492809450141049	-0.9755236871
245	-0.9847261203720372	-0.9332294402
246	0.9829302712834178	0.9930480636
247	-0.25522631292065034	-0.3745304944
248	0.7735290373046078	0.3931886439
249	-0.4798246488123604	-0.3218911052
250	-0.6185107883586292	-0.1956770963
251	-0.9949525011636966	-0.975509522
252	0.822362636644369	0.926902358
253	-0.9995520903296642	-0.943215697
254	-0.10086048810706838	0.2131295345
255	-0.380395051196043	-0.6817112849
256	0.5929457722266662	0.9277574066
257	-0.38754310754215016	-0.1240066881
258	-0.9691982654496937	-0.9998363619
259	-0.7207751124331366	-0.65632127
260	0.13316546557392162	0.0528646758
261	0.5117622545820646	0.2531923209
262	0.9680591204149571	0.9415712825
263	0.0053779618308558855	0.0952501816
264	-0.7356772320788978	-0.749146524
265	0.9276740111562677	0.9687062897
266	-0.9232676607986654	-0.999464145
267	-0.5147407175968153	-0.6080675469
268	-0.982742163303083	-0.9485674444
269	-0.7785169016973015	-0.9337933611
270	-0.10796989957166236	0.176294475
271	-0.9496288848200902	-0.9789412654
272	0.3833894300535177	0.3818189231
273	0.16332578353508637	-0.0972369174
274	-0.3792376140720978	-0.7539910357
275	0.9827748948667652	0.9197532878
276	0.820233123638432	0.6510570474
277	-0.18042661501395846	0.2117247348
278	0.9839935183989104	0.9897017366
279	-0.06627153420517609	-0.2953141323
280	-0.7204745179976253	-0.677602047
281	0.793576645333183	0.9720713511
282	0.9267631368802265	0.7943850951
283	-0.08171882013449266	0.4927976768
284	-0.8777162164795076	-0.4744854808
285	-0.2519880042845132	-0.1910833089
286	0.948974556985862	0.9772969494
287	-0.9825192592855272	-0.9741870216
288	0.5117092641000798	0.8237747373
289	0.3516649326403508	0.5192777418
290	0.9392253089688607	0.855903057
291	-0.3839163653746953	-0.7548286916
292	-0.18357515684514214	0.3772594902
293	-0.7207751124331366	-0.9636023853
294	-0.6924628937854009	-0.8377531406
295	-0.9755434258154245	-0.8943809655
296	-0.9966380660579962	-0.9425695667
297	-0.35272151611970654	-0.5820665238
298	0.93148737974904	0.9543166295
299	-0.9920853783999587	0.5464279953
300	0.7190090925856026	0.8104909277
301	0.595882119740295	0.9322103159
302	-0.5122260265806688	0.9873817536
303	0.5490005395194948	0.3918880176
304	0.5752429943602011	-0.0197484762
305	-0.8344331411392856	-0.9439109002
306	0.5645438969656571	0.4248479027
307	-0.9232676607986654	-0.9628086952
308	-0.6293255295640607	-0.907826173
309	-0.9942488357838399	-0.9599760543
310	-0.387547105728996	-0.4524885455
311	0.7215417420733636	0.9184519411
312	0.6267036022874402	0.9246580625
313	-0.8974214595667783	-0.6855016777
314	-0.8690804502095683	-0.8001900192
315	-0.977353177669799	-0.7085491355
316	-0.05572026264760577	-0.376895954
317	0.32466661575650424	0.6928916426
318	-0.06377504605533788	0.122005339
319	0.9204788920611	0.8572010887
320	0.998975222473126	0.9549265642
321	-0.9966296481643658	-0.9880443315
322	-0.04263791401343951	0.1268663754
323	0.44336493273320254	0.2729224889
324	0.009454022128133038	0.4252937062
325	-0.8584992591671977	-0.5527932153
326	-0.18193484261628182	-0.4216039255
327	0.4417744934277006	0.2972373471
328	0.9210614000955207	0.67292035
329	-0.05923727691145025	-0.3707577749
330	-0.9920853783999587	0.0683883743
331	0.9683430942331012	0.7702267037
332	0.23267612803447868	0.3117396302
333	-0.3792376140720978	-0.6085712169
334	-0.7179583977241357	-0.9354590644
335	0.7866258819274308	0.3143229773
336	0.9982741647686852	0.5928967065
337	-0.18357515684514214	-0.4448573476
338	-0.6733823863745261	0.7101328132
339	0.3111550975724975	-0.0758251122
340	0.822362636644369	0.9316981419
341	-0.8622753804558533	-0.6355104103
342	0.5490752533863335	0.9999997869
343	-0.6821244563436185	-0.4602402719
344	0.44058003730049455	0.7066883798
345	-0.6250022350325952	-0.6863137935
346	-0.3881439145395987	-0.5957365183
347	0.8124617465904285	0.8715487873
348	0.9315041991909816	0.8706553797
349	0.9276740111562677	0.9055343468
350	-0.8344331411392856	-0.8511152609
351	0.31038131439672195	0.5048293318
352	0.969511330697471	0.9997879415
353	0.7817312393893647	0.869795783
354	-0.7785169016973015	-0.4932613231
355	0.03365362635005301	-0.2043520386
356	-0.9750902276643467	-0.8818519307
357	-0.6359691944519013	-0.3196728839
358	-0.898864988909403	-0.9973600633
359	0.0347337257996196	-0.037711509
360	0.31096020235003086	0.3657103712
361	0.43994814829925694	0.0627159887
362	0.9827748948667652	0.9975329387
363	0.9827748948667652	0.9753681625
364	0.5116907848475192	0.7748543841
365	0.17212935008781627	0.2495682113
366	0.1958504520154016	0.0786498263
367	-0.3555442444611929	-0.8768153919
368	0.9991081624566298	0.9820948414
369	-0.38455388449041594	0.2781256917
370	0.7748260461273004	0.449334067
371	-0.9686650686648259	-0.9965940027
372	0.8934742365397581	0.9014308557
373	-0.9496739910040175	-0.9989958685
374	0.906147025611435	0.6088638576
375	0.23267612803447868	0.5584453865
376	-0.9965916697489664	-0.9860485444
377	0.38051423761451353	0.5630613259
378	0.8597549356730665	0.7683126466
379	0.030596918323840018	0.2170885081
380	-0.3543158702534279	-0.7722931078
381	0.9438366684384991	0.9854948207
382	0.948974556985862	0.9721533156
383	-0.9966095843381222	-0.9719024374
384	0.0073006227549260345	0.6007672144
385	0.8030753349411006	0.9688252276
386	-0.7368391485827075	-0.4677881797
387	0.31038131439672195	-0.1965851856
388	0.5641228570359387	0.584696622
389	0.5143293449172042	0.9777222408
390	0.5028323716124568	0.6402088193
391	0.9115948387799189	0.4450968621
392	-0.10796989957166236	-0.5580684224
393	-0.9794139645768491	-0.6374126195
394	-0.4689866604564159	-0.6882068385
395	-0.41930252307408233	-0.9092585876
396	-0.9952453403492728	-0.7850689683
397	-0.6823232609297447	-0.6210414469
398	0.5645438969656571	0.3014478135
399	0.8543327305319226	0.8852398869
400	0.7241448194235112	0.5770658724
401	0.9974858579406449	0.5875433101
402	0.9706581992037784	0.9722889258
403	-0.8919584349969358	-0.9927138728
404	0.8147134799309736	0.8951086328
405	0.0073006227549260345	0.2310746846
406	0.5657652653258842	0.2494334057
407	-0.99493896282032	-0.8459689184
408	-0.9794139645768491	-0.7000305442
409	-0.446507633667549	-0.5846065725
410	-0.44462351880381723	0.5233306856
411	0.9939337355556016	0.9943330983
412	-0.18042661501395846	-0.003318326
413	-0.5698694820983969	-0.2268418983
414	-0.17919249025874023	-0.3983759113
415	-0.8230673806209098	-0.8295704015
416	0.8410977795331995	0.8927441591
417	0.8410977795331995	0.9672510566
418	-0.3771166371351418	-0.9547312821
419	-0.688181015170739	-0.2342923371
420	0.1951938260893915	0.4874402032
421	-0.47289787420213775	-0.8159239496
422	-0.8871401158072423	-0.9260037838
423	-0.9967102180285742	-0.969971799
424	-0.7785169016973015	-0.4028964278
425	0.24991087126055517	0.7565787356
426	-0.9757579606033457	-0.8295938082
427	0.32466661575650424	0.7668091501
428	0.567885419742903	0.6073270252
429	0.7271904031898817	0.4876922451
430	0.969511330697471	0.8342028157
431	-0.6185107883586292	-0.4141218531
432	0.5750043980182972	0.7311532528
433	0.9299013819891726	0.5533437181
434	0.969511330697471	0.9917332031
435	-0.9941787885636073	-0.9124156665
436	-0.9966108599103878	-0.9986126247
437	0.2245522005036027	0.4319921653
438	-0.17725428795985887	-0.5121541329
439	0.7072120700266328	0.6865396548
440	-0.17919249025874023	0.0237377759
441	-0.9967796480766791	-0.9298724981
442	0.969511330697471	0.905404057
443	0.19760243331478097	-0.3228435161
444	0.9222583635312434	0.650746862
445	0.9709563136095122	0.9576138175
446	-0.11035223698116708	-0.1240505184
447	-0.6276544759536264	-0.4997420243
448	0.2409630838020843	0.056871969
449	0.7732752841514092	0.6422266918
450	0.24136374865915988	0.6578165264
451	-0.6276544759536264	-0.80257122
452	0.9998464991507097	0.9468897873
453	-0.7953077689165556	-0.4864136042
454	0.500800764075283	0.9292166518
455	-0.7210870910909024	-0.9944718745
456	0.5095913623012013	0.9766243925
457	-0.8885289629046529	-0.8802399507
458	0.9714083350729878	0.978388886
459	-0.9794139645768491	-0.7530156227
460	-0.31722246816539146	-0.1253703627
461	0.6798521346420374	0.7543797169
462	0.9207983080708145	0.9976583825
463	-0.6794321193415688	-0.5881416952
464	0.1951938260893915	-0.3504529955
465	0.7817312393893647	0.2990368602
466	-0.8212935551789324	-0.9126223809
467	-0.08171882013449266	-0.253145133
468	0.9990624380998745	0.9048566642
469	0.560329253030527	0.7720359571
470	0.6752985456552352	0.4496048509
471	-0.3839163653746953	-0.2080962299
472	-0.9496739910040175	-0.9683251699
473	0.5143293449172042	0.9881281508
474	-0.35272151611970654	-0.297518004
475	-0.5695382884053635	-0.6381242936
476	0.3095287711760539	0.2266042655
477	-0.39446519527885326	-0.3332891371
478	0.7310556313456719	0.6907070422
479	-0.2507145022619781	-0.1580524189
480	-0.9592152365621054	-0.600828018
481	-0.9826899145473823	-0.9963099124
482	-0.99440680719781	-0.9726874482
483	0.4316985432915482	0.0661437223
484	-0.9757579606033457	-0.9999555116
485	0.0053779618308558855	0.3514824985
486	0.31733015052706437	0.2429514618
487	-0.3474560173734923	0.1718492445
488	-0.9825680907724093	-0.9996675949
489	0.5858230650439791	0.5915682831
490	0.477196021847788	0.6895895791
491	0.48190701155350024	0.463086745
492	-0.921196795664549	-0.7851667722
493	-0.2593848996693721	-0.0847820817
494	0.5641904266065682	0.4032238814
495	-0.8966366840658949	-0.9990043005
496	0.9994152838182729	0.9611799003
497	0.7823763778328873	0.8633319306
498	-0.9969754068547036	-0.9866569322
499	0.31322453262874084	0.2788804618
500	0.944279683257115	0.8505750146
501	0.17212935008781627	-0.0051012564
502	-0.9236564927243904	-0.7803716195
503	-0.9757579606033457	-0.8336791019
504	-0.8344331411392856	-0.8070692053
505	0.948974556985862	0.9692004403
506	-0.4453734111350145	-0.4664933771
507	0.32466661575650424	0.5953205037
508	0.8110046068392962	0.8683696144
509	-0.9757579606033457	-0.9996444776
510	-0.17655829561942377	0.4208524863
511	0.47008758451412463	-0.1606954532
512	0.9493700362704278	0.9973172222
513	0.31619800276777976	0.6108259451
514	-0.7520911573433657	-0.2427616566
515	0.6752985456552352	0.6087258534
516	0.6752053491747572	0.6462401277
517	0.7071174141071997	0.5045438938
518	0.028015285413697397	0.2489000158
519	0.8417417278518428	0.7454977525
520	-0.5698694820983969	-0.2351715526
521	-0.3935991408335775	-0.0148137699
522	-0.18357515684514214	0.1868056897
523	-0.98467865752954	-0.9928050582
524	-0.3943276808326349	-0.2504844964
525	0.5745493599633986	0.1342302379
526	0.9204788920611	0.7027258381
527	0.31096020235003086	-0.2174454418
528	-0.9847261203720372	-0.8609624276
529	0.6713742955656765	0.6054501564
530	0.7818746177737814	0.3740704585
531	0.9971280572947818	0.8165017741
532	-0.17919249025874023	-0.3183332174
533	-0.8216691422125016	-0.8975551931
534	-0.8596226974932133	-0.737292105
535	0.49408065117103356	0.9638210823
536	-0.926740120060541	-0.9765329971
537	-0.10086048810706838	0.1796814332
538	0.7817312393893647	0.6664753553
539	0.9939337355556016	0.900600329
540	0.820233123638432	0.9715558957
541	0.8418611570193424	0.7721855771
542	0.9074852042673618	0.9509551171
543	-0.38455388449041594	0.0843266548
544	0.8089419581204025	0.9484704712
545	0.5117037368850545	0.4268569004
546	-0.39446519527885326	0.4051125234
547	-0.4798246488123604	-0.5357290003
548	0.4396841717566359	-0.0128609805
549	0.9279760794301157	0.9846730207
550	-0.356543331636719	-0.9399229156
551	0.920081455448926	0.8896406831
552	0.19879099173291498	0.3781220475
553	0.9998124194905188	0.6246577243
554	0.9276470084584603	0.9829065937
555	0.31038131439672195	0.1021209756
556	-0.8700970756154773	-0.3937894313
557	0.3118030272591721	-0.1212909172
558	-0.8344331411392856	-0.8280650166
559	0.7715361994859927	0.618357241
560	0.9999096026057835	0.6859877448
561	-0.4798246488123604	-0.8652801977
562	-0.6733552439718357	0.8430913409
563	-0.9995006499246555	-0.9764362246
564	-0.18193484261628182	0.2335629884
565	0.9998124194905188	0.9969132143
566	-0.5148477919450011	-0.8985651941
567	-0.18357515684514214	-0.094410938
568	0.10671396147709786	-0.0828029285
569	0.7251094030385885	0.5596131792
570	-0.17684904280531136	0.1587202778
571	0.7324482608883959	0.5975070325
572	0.969511330697471	0.997789499
573	0.2005605514517842	-0.2075331542
574	-0.9794139645768491	-0.9939284305
575	-0.8223256004828641	-0.892491582
576	-0.09910644123894025	0.0604007749
577	0.9841419210733804	0.9296857116
578	-0.8234626711703661	-0.9160619235
579	-0.899351823734007	-0.7881073355
580	0.7181777201380469	0.8877568396
581	0.9267631368802265	0.9986008863
582	0.17383398564734456	0.4984366111
583	-0.3871550178537537	-0.4594007199
584	-0.18042661501395846	0.0857152949
585	0.9083444668758629	0.4815104227
586	-0.6146562199516432	-0.6292566873
587	-0.18042661501395846	-0.390846425
588	-0.7424360760604525	-0.61894043
589	-0.6898132373578119	-0.4175288137
590	0.949437468586865	0.9349576765
591	0.7764733651286975	0.6653795634
592	0.503201857711449	0.4280963049
593	-0.2507145022619781	-0.6415626573
594	-0.8344331411392856	-0.8327313972
595	0.9990376674727364	0.9990690616
596	-0.3839825584927685	-0.6939234054
597	0.6776482157224788	0.4054482215
598	-0.38351083754348475	-0.2436585589
599	0.02862173405991434	-0.0736598576
600	-0.9608435023458317	-0.699229658
601	-0.380395051196043	-0.1177114715
602	-0.9949125604956502	-0.969072282
603	-0.45097596926835826	0.0287035825
604	-0.9701017082357635	-0.8081715829
605	0.3118422808176259	0.3432330832
606	-0.968513312977697	-0.8743285624
607	0.563465808631158	0.2034646133
608	0.24122873041710163	0.418808727
609	-0.9995078038158136	-0.8780310033
610	-0.9995101941960925	-0.9822011518
611	-0.8992775086970095	-0.889091856
612	-0.31725951778733674	-0.5732222125
613	-0.4601078195105689	-0.4453074468
614	0.8141188046056491	0.9766101566
615	0.32690592521117967	0.6710953192
616	0.5737081326327944	0.4901979663
617	0.5578305693236884	0.5590384968
618	0.8573366034729669	0.9226159385
619	0.10671396147709786	0.6423581952
620	-0.8957880102311901	-0.914496191
621	0.5746205041290213	0.1123879353
622	0.802307734063516	0.6157269334
623	0.9098618534610206	0.7483673888
624	-0.968513312977697	-0.9836914828
625	-0.2507145022619781	-0.4956733614
626	-0.7567533600430645	-0.4627448343
627	0.5930827405325562	0.8668795468
628	-0.6276544759536264	-0.6217668852
629	0.9841419210733804	0.9089098354
630	-0.7785169016973015	-0.3968202401
631	-0.7567492992227164	-0.6557942125
632	-0.8585245147652663	-0.8044529202
633	0.9205786079354692	0.8930639612
634	0.3182522347116584	-0.0970060563
635	0.32466661575650424	0.3633763744
636	0.9064397952081594	0.7492246348
637	-0.9847261203720372	-0.9361563507
638	0.5858230650439791	0.9397716326
639	0.9998124194905188	0.8798737446
640	-0.9240247382186204	-0.6115438063
641	0.9939337355556016	0.9910837655
642	0.0073006227549260345	0.5851874306
643	-0.9966298801017869	-0.9903733452
644	0.5648981748904114	0.1505476349
645	-0.9329661282959485	-0.8905325557
646	0.3836480943504568	0.7476722675
647	0.997369788463524	0.7397870232
648	0.9991081624566298	0.9331029588
649	0.9276740111562677	0.7740337108
650	-0.11010378801599513	-0.5335338236
651	-0.8732216003966236	-0.9780831395
652	0.9939337355556016	0.7808547953
653	-0.8212935551789324	-0.9806308558
654	0.9998124194905188	0.7258135796
655	-0.7342337629283693	-0.9710385127
656	0.37822911200876913	0.3296034931
657	0.2464305063118278	0.7632993507
658	-0.6276544759536264	-0.5941786412
659	-0.37505671334630103	-0.7713185781
660	-0.6262988512207242	-0.9440602915
661	-0.9496739910040175	-0.9846567497
662	0.9682245764850839	0.7417556167
663	-0.7953077689165556	0.0211031194
664	-0.5698694820983969	-0.8118302751
665	-0.6017699673118728	-0.3086480884
666	0.8089419581204025	0.7261810912
667	-0.3559735645271809	0.1073737469
668	-0.8957196048533056	-0.9882340307
669	-0.9833828320583222	-0.9981613502
670	0.7287949587434099	0.8162028673
671	-0.9994788969983064	-0.9596211721
672	-0.18042661501395846	-0.4191437067
673	-0.8230952673867258	-0.9999241302
674	-0.035470363698046674	-0.2517778672
675	0.8533312783906015	0.9449148318
676	-0.9764311478768026	-0.9831723775
677	0.9991104462536426	0.9800470623
678	-0.7520911573433657	-0.5668557926
679	-0.18028134989044609	-0.422895904
680	0.9497088583297876	0.9904788138
681	0.31138234228811446	0.1211765019
682	-0.06377504605533788	0.1591188087
683	-0.8596602278883068	-0.945673502
684	-0.9235428905764143	-0.5771657251
685	0.9677086541449542	0.6883929089
686	0.9678206284593361	0.846821221
687	-0.03766646411258931	0.0707836723
688	0.10676335172014256	-0.0063065258
689	0.3834619233059451	0.399376027
690	0.7949093857976766	0.9186026718
691	-0.7368525229299008	-0.9551247334
692	-0.3594293562569494	0.1146068681
693	-0.6307394469423835	-0.733584303
694	0.30990728059414496	0.5765410173
695	-0.8223359381235397	-0.7643653848
696	0.22322190895774827	0.6383508471
697	-0.1799394652154886	-0.4590487
698	0.9675127783976218	0.9767769116
699	-0.9830120318981288	-0.9629926373
700	0.4826002641115804	0.3533791439
701	0.802307734063516	0.8342015607
702	0.32466661575650424	0.0461818126
703	-0.9264331561528334	-0.7889268054
704	-0.8700023158198452	-0.9085967177
705	0.31172652921356786	0.5441379314
706	0.06578521149991531	-0.1614785079
707	-0.9757579606033457	-0.9958043687
708	-0.734241559697655	-0.731118472
709	-0.2507145022619781	-0.4067880977
710	0.3167219427602459	-0.1667072297
711	0.4826002641115804	0.3505308935
712	-0.8678650329133308	-0.9361302645
713	0.9089258496905499	0.3785669718
714	0.5048323036668423	0.3954345655
715	-0.6166715017046085	-0.63594409
716	0.23513074599843206	0.3557423745
717	-0.17919249025874023	-0.1490189759
718	-0.9250125221959669	-0.9987855036
719	0.5686397094963858	0.3889462296
720	0.7071174141071997	0.3287820458
721	0.9438366684384991	0.8797438611
722	-0.8918759546148487	-0.9993815379
723	0.5641270020768516	0.3119397301
724	0.2015277458826097	-0.2293576974
725	-0.31453788517599535	0.2100832342
726	0.6792303751872772	0.7118753572
727	-0.8968084649094863	-0.712027614
728	-0.6262988512207242	-0.844262057
729	-0.35272151611970654	-0.3946233908
730	0.7289764211602527	0.5455994743
731	0.38363925901471446	0.3538678822
732	-0.5148901163822692	-0.2210004613
733	0.7315270413129792	0.8941221907
734	-0.2593848996693721	-0.7207504155
735	-0.9831358998625896	-0.9708188713
736	-0.9966823917048215	-0.990689022
737	0.948974556985862	0.9986886662
738	0.9939502079344249	0.9999643443
739	0.8580458808924354	0.6180387514
740	-0.9678833035283907	-0.9998888857
741	0.5606670888574953	0.5158424135
