InstanceID	Endpoint Predictions	True Endpoint
180	103.0	225.0
181	19.75680249530793	4.0
182	6.5	1.0
183	318.0	324.0
184	35.5	196.0
185	103.0	225.0
186	125.5	324.0
187	119.0	400.0
188	6.50921052631579	1.0
189	177.5	324.0
190	18.5	81.0
191	54.5	144.0
192	135.0	289.0
193	73.0	361.0
194	52.0	81.0
195	39.2	25.0
196	48.5	361.0
197	55.5	64.0
198	35.5	49.0
199	112.5	361.0
200	39.91784854932628	16.0
201	37.33438343508803	400.0
202	35.0	100.0
203	45.5	36.0
204	25.0	49.0
205	55.009727626459146	121.0
206	2.5	0.0
207	3.5	4.0
208	75.0	100.0
209	125.54535128658716	196.0
210	6.671506700640606	1.0
211	79.83569709865256	64.0
212	60.5	49.0
213	22.024390243902438	121.0
214	45.5	169.0
215	71.5	81.0
216	7.929439995970066	1.0
217	72.5	225.0
218	236.5	225.0
219	118.5	289.0
220	112.03571428571428	256.0
221	33.012875536480685	36.0
222	9.7	4.0
223	253.0	289.0
224	32.5	144.0
225	177.5	400.0
226	253.0	256.0
227	57.5	36.0
228	19.0	4.0
229	59.27040748592378	36.0
230	156.5	400.0
231	81.5	196.0
232	34.5	64.0
233	107.0	144.0
234	44.0	36.0
235	99.5	196.0
236	57.5	100.0
237	93.0	361.0
238	51.5	400.0
239	51.2	144.0
240	139.0	196.0
241	114.0	196.0
242	253.0	289.0
243	23.0	144.0
244	85.5	121.0
245	136.0	400.0
246	118.5	289.0
247	3.5	1.0
248	70.03571428571428	100.0
249	29.5	9.0
250	115.0	256.0
251	15.0	49.0
252	72.5	225.0
253	119.0	225.0
254	32.0	49.0
255	156.5	400.0
256	15.0	16.0
257	62.54535128658716	49.0
258	22.5	121.0
259	81.5	144.0
260	47.5	25.0
261	318.0	324.0
262	58.0	100.0
263	15.0	16.0
264	3.954648713412841	1.0
265	43.0	81.0
266	8.5	1.0
267	40.599999999999994	36.0
268	32.285714285714285	25.0
269	11.5	196.0
270	132.5	361.0
271	148.17601871480946	225.0
272	59.0	121.0
273	125.5	324.0
274	19.531347096836583	16.0
275	149.69193205997354	225.0
276	253.0	289.0
277	74.5	196.0
278	48.4	100.0
279	30.5	64.0
280	11.541666666666666	16.0
281	44.92943999597007	25.0
282	126.5	256.0
283	3.9207354924039484	9.0
284	53.33333333333333	361.0
285	62.57926450759605	49.0
286	3.979462137331569	1.0
287	26.5	9.0
288	253.0	256.0
289	253.0	256.0
290	39.5	36.0
291	21.0	16.0
292	7.9999999999999964	64.0
293	10.5	121.0
294	20.0	36.0
295	253.0	289.0
296	64.0	169.0
297	85.0	169.0
298	10.666666666666668	4.0
299	24.0	16.0
300	9.27015115293407	81.0
301	15.0	4.0
302	99.0	100.0
303	72.5	225.0
304	24.0	169.0
305	7.0	16.0
306	42.0	36.0
307	29.5	9.0
308	11.0	9.0
309	32.0	25.0
310	253.0	289.0
311	4.871679939797543	1.0
312	45.0	64.0
313	35.65680188203314	144.0
314	236.5	225.0
315	59.5	64.0
316	81.5	196.0
317	253.0	256.0
318	29.5	100.0
319	22.5	121.0
320	17.5	400.0
321	16.0	49.0
322	31.0	121.0
323	112.63491801222023	196.0
324	30.0	361.0
325	5.5	9.0
326	10.5	9.0
327	10.858168907268386	121.0
328	15.0	4.0
329	37.5	81.0
330	15.0	16.0
331	18.858168907268386	361.0
332	35.57926450759605	16.0
333	39.0	36.0
334	5.5	36.0
335	161.5	289.0
336	253.0	256.0
337	69.5	49.0
338	118.5	289.0
339	71.5	64.0
340	62.0	81.0
341	29.5	100.0
342	25.0	196.0
343	9.727989444555316	1.0
344	14.5	4.0
345	76.0	64.0
346	47.5	25.0
347	236.5	225.0
348	23.0	144.0
349	6.5	1.0
350	172.5	289.0
351	161.54535128658716	324.0
352	20.0	36.0
353	34.0	16.0
354	18.5	81.0
355	19.88888888888889	4.0
356	126.5	256.0
357	318.0	324.0
358	32.0	361.0
359	148.5	324.0
360	3.506993006993007	1.0
361	4.858168907268387	25.0
362	24.0	169.0
363	70.02049180327869	196.0
364	37.25	100.0
365	161.54535128658716	324.0
366	116.54535128658716	169.0
367	98.57926450759605	121.0
368	103.0	225.0
369	52.5	81.0
370	3.9207354924039484	4.0
371	102.5	169.0
372	80.92943999597006	81.0
373	9.4	4.0
374	318.0	324.0
375	9.27015115293407	81.0
376	3.77015115293407	0.0
377	318.0	324.0
378	253.0	289.0
379	81.5	144.0
380	5.5	49.0
381	57.5	100.0
382	3.5	0.0
383	10.8	9.0
384	38.5	121.0
385	58.0	100.0
386	19.5	25.0
387	10.811841438401245	121.0
388	19.0	81.0
389	110.5	121.0
390	31.5	361.0
391	3.478224571207641	0.0
392	11.5	4.0
393	112.63491801222023	196.0
394	26.0	49.0
395	93.0	144.0
396	136.0	400.0
397	133.5	225.0
398	160.0	324.0
399	34.5	64.0
400	7.006550218340611	16.0
401	39.5	36.0
402	79.02720998123172	64.0
403	236.5	225.0
404	47.5	25.0
405	15.0	16.0
406	18.016483516483518	9.0
407	52.5	196.0
408	44.099999999999994	49.0
409	129.7330077853104	169.0
410	81.5	196.0
411	9.7	4.0
412	19.0	100.0
413	29.5	100.0
414	126.5	256.0
415	73.5	121.0
416	139.0	196.0
417	31.5	16.0
418	4.420735492403948	25.0
419	74.5	196.0
420	253.0	256.0
421	48.0	81.0
422	172.5	289.0
423	110.5	121.0
424	116.54535128658716	169.0
425	70.01315789473685	100.0
426	34.25	36.0
427	19.5	9.0
428	3.5	0.0
429	75.0	100.0
430	187.5	361.0
431	32.5	144.0
432	3.513157894736842	0.0
433	118.5	289.0
434	11.72984884706593	144.0
435	3.4207354924039484	4.0
436	2.77015115293407	0.0
437	129.7330077853104	169.0
438	80.57926450759605	81.0
439	96.78085910490165	400.0
440	32.5	144.0
441	11.5	9.0
442	87.5	81.0
443	20.0	81.0
444	58.0	100.0
445	107.0	144.0
446	28.0	81.0
447	236.5	225.0
448	29.5	25.0
449	74.0	169.0
450	318.0	324.0
451	179.63031847196825	324.0
452	107.0	324.0
453	21.0	16.0
454	107.0	324.0
455	32.559322033898304	25.0
456	9.5	25.0
457	236.5	225.0
458	99.0	100.0
459	179.92943999597009	400.0
460	93.0	361.0
461	100.0	289.0
462	89.0	121.0
463	35.26487996555996	81.0
464	49.39200623826982	25.0
465	10.875	9.0
466	6.9546487134128405	16.0
467	5.4546487134128405	9.0
468	24.0	121.0
469	80.54535128658716	81.0
470	8.0	9.0
471	29.5	9.0
472	25.0	196.0
473	24.5	121.0
474	24.5	121.0
475	3.6230488728283476	16.0
476	3.954648713412841	1.0
477	43.5	100.0
478	19.5	49.0
479	53.54535128658716	36.0
480	9.929439995970068	1.0
481	192.5	400.0
482	9.72984884706593	100.0
483	32.833333333333336	144.0
484	3.4207354924039484	4.0
485	187.5	361.0
486	3.621598752346036	1.0
487	50.0	361.0
488	23.0	144.0
489	3.5705600040299337	1.0
490	159.5	324.0
491	58.0	121.0
492	49.0	196.0
493	126.5	256.0
494	18.5	81.0
495	79.02720998123172	64.0
496	118.5	289.0
497	3.5	16.0
498	153.47946213733155	289.0
499	137.0	289.0
500	30.5	16.0
501	75.0	121.0
502	125.92943999597006	196.0
503	3.5136049906158564	0.0
504	236.5	225.0
505	9.27015115293407	81.0
506	29.765743811494655	100.0
507	19.0	4.0
508	25.5	9.0
509	11.5	36.0
510	42.0	121.0
511	87.0	324.0
512	84.5	324.0
513	115.0	196.0
514	81.5	196.0
515	3.621598752346036	1.0
516	89.81515923598413	81.0
517	48.0	169.0
518	19.0	100.0
519	161.5	289.0
520	59.0	81.0
521	50.5	144.0
522	79.02720998123172	64.0
523	9.5	25.0
524	33.5	400.0
525	24.0	169.0
526	5.333333333333334	4.0
527	253.0	256.0
528	55.5	49.0
529	2.5	0.0
530	47.5	361.0
531	253.0	256.0
532	9.5	25.0
533	93.5	256.0
534	24.0	169.0
535	87.5	144.0
536	31.0	400.0
537	125.5	324.0
538	125.5	324.0
539	57.5	100.0
540	3.6715067006406055	1.0
541	253.0	256.0
542	27.142857142857142	16.0
543	15.5	64.0
544	126.5	256.0
545	5.920735492403948	36.0
546	10.811841438401245	121.0
547	19.0	16.0
548	19.5	9.0
549	46.5	49.0
550	133.5	225.0
551	7.9999999999999964	64.0
552	76.5	81.0
553	71.0	324.0
554	156.5	256.0
555	318.0	324.0
556	74.5	400.0
557	53.54535128658716	36.0
558	43.5	81.0
559	23.0	64.0
560	53.92943999597007	36.0
561	38.7	64.0
562	3.5	1.0
563	23.0	16.0
564	139.0	196.0
565	72.5	225.0
566	119.0	225.0
567	253.0	256.0
568	5.623048872828347	36.0
569	5.699999999999999	4.0
570	137.0	289.0
571	8.57926450759605	1.0
572	65.0	121.0
573	34.5	64.0
574	15.0	64.0
575	9.727989444555316	1.0
576	50.0	361.0
577	23.0	144.0
578	115.0	256.0
579	253.0	256.0
580	7.9999999999999964	64.0
581	116.5	169.0
582	7.5	16.0
583	253.0	256.0
584	29.5	9.0
585	119.75354564797883	144.0
586	126.5	256.0
587	253.0	289.0
588	32.0	25.0
589	52.5	196.0
590	3.9207354924039484	9.0
591	26.5	9.0
592	20.299999999999997	9.0
593	107.0	324.0
594	157.5	324.0
595	112.5	361.0
596	107.0	324.0
597	146.5	324.0
598	134.57926450759606	225.0
599	73.5	121.0
600	32.0	121.0
601	73.0	361.0
602	8.5	9.0
603	236.5	225.0
604	14.5	9.0
605	253.0	256.0
606	253.0	256.0
607	3.27015115293407	0.0
608	19.5	9.0
609	29.5	36.0
610	8.5	9.0
611	85.0	169.0
612	34.76487996555996	49.0
613	38.33333333333333	169.0
614	136.0	400.0
615	76.0	64.0
616	7.5	4.0
617	179.92943999597009	400.0
618	3.5	0.0
619	134.54535128658716	225.0
620	253.0	256.0
621	139.0	196.0
622	23.5	9.0
623	30.5	64.0
624	187.5	361.0
625	3.9294399959700663	1.0
626	19.5	9.0
627	318.0	324.0
628	45.5	169.0
629	253.0	289.0
630	136.0	400.0
631	65.0	121.0
632	31.5	64.0
633	3.5069444444444446	0.0
634	236.5	225.0
635	34.76487996555996	25.0
636	64.0	169.0
637	98.5	121.0
