InstanceID	Endpoint Predictions	True Endpoint
444	82.0	81.0
445	82.0	100.0
446	14.360292250900537	36.0
447	56.22798944455532	100.0
448	5.070560004029934	9.0
449	210.0	225.0
450	42.624833593960545	36.0
451	44.45464871341284	4.0
452	40.0	0.0
453	21.42073549240395	1.0
454	188.0	196.0
455	263.0	361.0
456	188.0	225.0
457	6.020537862668431	25.0
458	25.5	0.0
459	9.45464871341284	4.0
460	110.0	121.0
461	44.09303464241941	49.0
462	46.92073549240395	1.0
463	32.57056000402993	9.0
464	28.42073549240395	1.0
465	66.2279894445553	100.0
466	82.0	64.0
467	82.0	64.0
468	46.95089417382441	0.0
469	255.0	289.0
470	31.515993299359394	49.0
471	263.0	361.0
472	263.0	361.0
473	39.12159875234603	16.0
474	44.860292250900535	36.0
475	255.0	324.0
476	82.0	64.0
477	255.0	324.0
478	82.0	81.0
479	263.0	361.0
480	188.0	225.0
481	41.624833593960545	36.0
482	82.0	64.0
483	12.360292250900537	36.0
484	8.620735492403949	1.0
485	82.0	64.0
486	188.0	144.0
487	27.45464871341284	4.0
488	46.92073549240395	1.0
489	61.328493299359394	49.0
490	60.99467912331169	64.0
491	51.20605924262088	81.0
492	33.12159875234603	16.0
493	32.45464871341284	4.0
494	188.0	196.0
495	27.360292250900535	36.0
496	188.0	144.0
497	4.791926581726429	0.0
498	188.0	169.0
499	57.860292250900535	36.0
500	35.12159875234603	16.0
501	263.0	361.0
502	210.0	225.0
503	210.0	256.0
504	23.070560004029936	9.0
505	82.0	100.0
506	255.0	324.0
507	107.5	121.0
508	37.07056000402993	9.0
509	28.5	0.0
510	188.0	225.0
511	188.0	169.0
512	7.5	0.0
513	188.0	144.0
514	21.328493299359394	49.0
515	210.0	256.0
516	30.12159875234604	16.0
517	57.828493299359394	49.0
518	255.0	324.0
519	263.0	400.0
520	210.0	256.0
521	30.45464871341284	4.0
522	188.0	196.0
523	210.0	256.0
524	14.92073549240395	1.0
525	20.12159875234604	16.0
526	45.45464871341284	4.0
527	82.0	81.0
528	263.0	400.0
529	188.0	169.0
530	188.0	196.0
531	49.45464871341284	4.0
532	45.5	0.0
533	36.828493299359394	49.0
534	188.0	144.0
535	57.328493299359394	49.0
536	263.0	400.0
537	255.0	289.0
538	255.0	289.0
539	188.0	196.0
540	188.0	225.0
541	187.5	169.0
542	188.0	144.0
543	255.0	289.0
544	110.0	121.0
545	25.92073549240395	1.0
546	50.5	0.0
547	58.360292250900535	36.0
548	82.0	81.0
549	55.07056000402993	9.0
550	26.5	0.0
551	81.1436346610077	81.0
552	82.0	64.0
553	188.0	225.0
554	255.0	324.0
555	263.0	361.0
556	45.328493299359394	49.0
557	12.92073549240395	1.0
558	255.0	289.0
559	263.0	361.0
560	188.0	169.0
561	210.0	256.0
562	255.0	289.0
563	37.570515934083566	9.0
564	82.0	81.0
565	255.0	324.0
566	259.5	361.0
567	255.0	324.0
568	45.342052369405664	25.0
569	263.0	400.0
570	210.0	256.0
571	37.020537862668434	25.0
572	47.07056000402993	9.0
573	14.45464871341284	4.0
574	255.0	324.0
575	188.0	225.0
576	263.0	400.0
577	109.0	121.0
578	82.0	64.0
579	11.625	0.0
580	82.0	100.0
581	188.0	144.0
582	188.0	169.0
583	16.360292250900535	36.0
584	188.0	196.0
585	52.92073549240395	1.0
586	37.828493299359394	49.0
587	82.0	100.0
588	110.0	121.0
589	52.62159875234603	16.0
590	31.12159875234604	16.0
591	188.0	169.0
592	17.280643522443256	9.0
593	187.5	196.0
594	255.0	324.0
595	82.0	100.0
596	255.0	324.0
597	21.345681782746986	25.0
598	110.0	121.0
599	188.0	196.0
600	21.0	0.0
601	263.0	361.0
602	50.860292250900535	36.0
603	35.07056000402993	9.0
604	210.0	225.0
605	57.49467912331169	64.0
606	40.45464871341284	4.0
607	82.0	64.0
608	49.07056000402993	9.0
609	255.0	324.0
610	11.126794735024827	1.0
611	54.285744013167594	36.0
612	82.0	100.0
613	37.57056000402993	9.0
614	82.0	100.0
615	263.0	400.0
616	40.12159875234603	16.0
617	188.0	144.0
618	263.0	400.0
619	82.0	64.0
620	210.0	256.0
621	15.354971374212228	36.0
622	255.0	289.0
623	82.0	81.0
624	22.63164897377954	25.0
625	37.520537862668434	25.0
626	188.0	169.0
627	58.20605924262088	81.0
628	32.45464871341284	4.0
629	263.0	361.0
630	188.0	169.0
631	9.121598752346035	16.0
632	39.42073549240395	1.0
633	49.020537862668434	25.0
634	110.0	121.0
635	82.0	81.0
636	32.828493299359394	49.0
637	8.121598752346035	16.0
