InstanceID	Endpoint Predictions	True Endpoint
129	0.9971667488430151	4.59890619103152
130	0.9806987459397785	-6.43887501600522
131	1.723874543659168	5.46217147874633
132	0.9953036778474351	-4.79462137331569
133	0.9999573803596136	0.423360024179602
134	0.9953036778474351	-4.79462137331569
135	0.9953036778474351	1.81859485365136
136	0.9953036778474351	-4.79462137331569
137	0.9998779199505747	18.2589050145526
138	0.994679123311691	-4.79462137331569
139	0.994679123311691	9.75431760235675
140	0.9949962483002227	0.0
141	0.9997400849402379	-13.5177704418902
142	0.9997675466856775	-10.9998922720577
143	0.994679123311691	-3.02720998123171
144	0.9999960933205969	13.8685029797282
145	0.9999951032753518	18.2589050145526
146	0.9985866443870399	13.8685029797282
147	0.994679123311691	5.46217147874633
148	0.9971667488430151	7.91486597298705
149	0.9982850627006581	-13.5177704418902
150	0.9999951032753518	-13.5177704418902
151	0.9999559300536336	-3.02720998123171
152	0.9869528430198591	-4.60645306664104
153	0.9999951032753518	-4.60645306664104
154	0.9947167655352492	1.81859485365136
155	0.991641447668562	-13.5177704418902
156	0.9987474933020273	7.91486597298705
157	0.9950295428799327	9.75431760235675
158	0.9950295428799327	18.2589050145526
159	0.9953036778474351	-6.43887501600522
160	0.9971667488430151	7.91486597298705
161	0.9999573803596136	3.70906636717581
162	0.9971667488430151	3.70906636717581
163	0.994679123311691	-4.60645306664104
164	0.9949962483002227	1.81859485365136
165	0.9977039788758825	-3.02720998123171
166	0.9953036778474351	13.8685029797282
167	0.9982850627006581	-4.60645306664104
168	0.9971667488430151	-1.67649298919356
169	0.9953036778474351	13.8685029797282
170	0.9971667488430151	-1.67649298919356
171	0.994679123311691	18.2589050145526
172	0.9982850627006581	0.841470984807897
173	0.9953036778474351	1.81859485365136
174	0.9999419308470512	3.70906636717581
175	0.9999951032753518	2.84766698359609
176	0.9971836404496801	4.59890619103152
177	0.9953036778474351	-6.43887501600522
178	0.9974981187017091	-10.9998922720577
179	0.9999951032753518	-16.3437573619525
180	0.9975020826390129	-13.5177704418902
181	0.9999951032753518	-4.79462137331569
182	0.9989739498744703	7.91486597298705
183	0.9950295428799327	2.84766698359609
184	0.9999951032753518	-10.9998922720577
185	0.994679123311691	2.84766698359609
186	0.9953036778474351	-4.79462137331569
187	0.9950295428799327	-13.5177704418902
188	0.9953036778474351	2.84766698359609
189	0.9953036778474351	-4.79462137331569
190	1.910220662328448	-13.5177704418902
191	1.9166666666666665	-10.9998922720577
192	0.9953036778474351	1.81859485365136
193	0.994679123311691	18.2589050145526
194	0.9974981187017091	9.75431760235675
195	0.994679123311691	2.84766698359609
196	1.949381652117518	-13.5177704418902
197	0.9999951032753518	0.0
198	0.9974133956792032	-16.3437573619525
199	0.9974981187017091	7.91486597298705
200	0.9997675466856775	-4.60645306664104
201	0.9999951033073222	7.91486597298705
202	0.9953036778474351	13.8685029797282
203	0.9953036778474351	2.84766698359609
204	0.9953036778474351	0.423360024179602
205	0.9999951032753518	-1.67649298919356
206	0.994679123311691	0.0
207	0.9999951032753518	-6.43887501600522
208	0.9977039788758825	-4.79462137331569
209	0.9971667488430151	3.70906636717581
210	0.9874594527133196	-3.02720998123171
211	0.9806084022536394	-3.02720998123171
212	1.7249313287711532	0.841470984807897
213	0.994679123311691	-4.79462137331569
214	0.9999951033073222	-4.60645306664104
215	0.9982850627006581	0.841470984807897
216	0.9997675466856775	13.8685029797282
217	0.9953330116748289	2.84766698359609
218	0.9982850627006581	-4.60645306664104
219	0.9999573803596136	-3.02720998123171
220	0.9999951032753518	-16.3437573619525
221	0.9950295428799327	0.841470984807897
222	0.9999951032753518	-1.67649298919356
223	0.9999951032753518	-10.9998922720577
224	0.9999951032753518	-16.3437573619525
225	0.9999951032753518	18.2589050145526
226	0.9950295428799327	-3.02720998123171
227	0.994679123311691	2.84766698359609
228	0.9953330116748289	5.46217147874633
229	0.9958894267215579	-13.5177704418902
230	0.9806987459397785	-6.43887501600522
231	0.9999951032753518	-16.3437573619525
232	0.9999951032753518	-3.02720998123171
233	0.9950623964356786	0.423360024179602
234	0.9971667488430151	-1.67649298919356
235	0.9574089594038258	0.0
236	0.9999999328329298	5.46217147874633
237	1.708073418273571	0.841470984807897
238	0.9953036778474351	0.841470984807897
239	0.9999573803596136	3.70906636717581
240	1.708073418273571	13.8685029797282
241	0.9794621373315693	-6.43887501600522
242	0.9997675466856775	2.84766698359609
243	0.9944364776142367	2.84766698359609
244	0.9947167655352492	0.0
245	0.9949962483002227	5.46217147874633
246	0.9971667488430151	-5.4402111088937
247	0.9999559300536336	-10.9998922720577
248	0.9950295428799327	18.2589050145526
249	0.9971667488430151	7.91486597298705
250	0.9971667488430151	7.91486597298705
251	0.9999573803596136	0.841470984807897
252	0.9982850627006581	-3.02720998123171
253	0.9999573803596136	13.8685029797282
254	0.994679123311691	18.2589050145526
255	0.9953330116748289	-4.79462137331569
256	0.9985866443870399	-6.43887501600522
257	0.9953036778474351	0.423360024179602
258	0.9982850627006581	18.2589050145526
259	0.9999951033073222	0.841470984807897
260	0.9949962483002227	-4.60645306664104
261	1.9912690633627805	2.84766698359609
262	0.9975150721889965	0.0
263	0.9999999328329298	-1.67649298919356
264	0.9974981187017091	-4.79462137331569
265	0.9953036778474351	18.2589050145526
266	0.9999951033073222	-6.43887501600522
267	0.9999951032753518	-6.43887501600522
268	0.9971667488430151	-5.4402111088937
269	0.9949962483002227	-4.79462137331569
270	0.994679123311691	9.75431760235675
271	0.9953036778474351	2.84766698359609
272	0.9950295428799327	0.841470984807897
273	0.9971667488430151	3.70906636717581
274	0.9953036778474351	13.8685029797282
275	0.9971667488430151	3.70906636717581
276	0.9953036778474351	0.423360024179602
277	0.9999951033073222	-13.5177704418902
278	1.8333333333333335	13.8685029797282
279	1.8607182603114325	-6.43887501600522
280	0.9971667488430151	7.91486597298705
281	0.9953036778474351	0.841470984807897
282	0.9950295428799327	0.0
283	0.9953036778474351	0.841470984807897
284	0.9982850627006581	-3.02720998123171
285	0.9927119034319511	5.46217147874633
286	0.9999573803596136	5.46217147874633
287	0.994679123311691	-3.02720998123171
288	0.9999559300536336	-10.9998922720577
289	0.9999951033073222	-1.67649298919356
290	0.9949962483002227	0.841470984807897
291	0.9987474933020273	1.81859485365136
292	0.9971667488430151	3.70906636717581
293	0.9999951032753518	0.0
294	0.9974307314326243	-4.79462137331569
295	0.9999960933205969	13.8685029797282
296	0.9988991395892903	2.84766698359609
297	0.9999951033073222	18.2589050145526
298	0.9950295428799327	-4.60645306664104
299	0.9950295428799327	-3.02720998123171
300	0.9971667488430151	-5.4402111088937
301	0.994679123311691	18.2589050145526
302	0.9999951032753518	3.70906636717581
303	1.9375	-13.5177704418902
304	1.735639913874649	-13.5177704418902
305	0.9999951032753518	-16.3437573619525
306	0.994679123311691	0.0
307	0.9953036778474351	18.2589050145526
308	0.9997247091122496	18.2589050145526
309	0.9974133956792032	-4.60645306664104
310	1.8333333333333335	-4.79462137331569
311	0.9976933952208455	9.75431760235675
312	0.9999999328329298	2.84766698359609
313	0.9950623964356786	0.423360024179602
314	0.994679123311691	0.0
315	0.9971667488430151	-5.4402111088937
316	0.994679123311691	0.0
317	0.9794621373315693	1.81859485365136
318	0.9999951032753518	9.75431760235675
319	0.9999608714247168	7.91486597298705
320	0.9999951032753518	0.841470984807897
321	0.9947167655352492	0.0
322	0.9950623964356786	0.423360024179602
323	0.9992352357996277	-4.60645306664104
324	0.994679123311691	-4.60645306664104
325	0.9971667488430151	3.70906636717581
326	0.9997247091122496	0.423360024179602
327	0.994679123311691	2.84766698359609
328	0.9982850627006581	-3.02720998123171
329	0.9999951032753518	-4.60645306664104
330	0.994679123311691	-4.79462137331569
331	0.9953036778474351	0.0
332	0.9992352357996277	4.59890619103152
333	0.9953036778474351	-16.3437573619525
334	0.9999999328329298	3.70906636717581
335	0.9999951032753518	5.46217147874633
336	0.9987474933020273	-1.67649298919356
337	0.9982850627006581	5.46217147874633
338	0.9953036778474351	0.423360024179602
339	0.9999951033073222	-4.60645306664104
340	0.9950295428799327	-4.79462137331569
341	0.9953330116748289	0.0
342	0.9971667488430151	4.59890619103152
343	0.994679123311691	-13.5177704418902
344	0.9982850627006581	-4.60645306664104
345	0.9806084022536394	0.841470984807897
346	0.9997675466856775	-1.67649298919356
347	0.994679123311691	-13.5177704418902
348	0.9949962483002227	-4.79462137331569
349	0.9999951032753518	-10.9998922720577
350	0.980085143325183	-13.5177704418902
351	0.9953036778474351	-3.02720998123171
352	0.9971667488430151	-1.67649298919356
353	0.9953036778474351	13.8685029797282
354	0.9971667488430151	7.91486597298705
355	0.9999951033073222	-5.4402111088937
356	0.9997600792903656	-5.4402111088937
357	0.9949962483002227	1.81859485365136
358	0.9971667488430151	3.70906636717581
359	0.9950623964356786	0.423360024179602
360	0.9971667488430151	7.91486597298705
361	0.994679123311691	18.2589050145526
362	0.9950295428799327	2.84766698359609
363	0.9953036778474351	1.81859485365136
364	0.9971667488430151	3.70906636717581
365	0.9953036778474351	0.0
366	0.994679123311691	18.2589050145526
367	0.9999951033073222	18.2589050145526
368	0.9971667488430151	3.70906636717581
369	0.9950623964356786	0.423360024179602
370	0.9950295428799327	-4.60645306664104
371	0.9969443269616876	18.2589050145526
372	0.9953036778474351	-13.5177704418902
373	0.9953036778474351	13.8685029797282
374	0.9953036778474351	0.423360024179602
375	0.9953036778474351	-6.43887501600522
376	0.9999951032753518	9.75431760235675
377	0.9999951033073222	-6.43887501600522
378	0.9999951032753518	7.91486597298705
379	0.9971667488430151	3.70906636717581
380	0.9982850627006581	18.2589050145526
381	0.9999951032753518	-1.67649298919356
382	0.9999951032753518	7.91486597298705
383	0.9950623964356786	0.423360024179602
384	0.9971836404496801	0.841470984807897
385	0.9950295428799327	-13.5177704418902
386	0.9999573803596136	-16.3437573619525
387	0.99831168260869	-10.9998922720577
388	0.994679123311691	5.46217147874633
389	0.9999951032753518	9.75431760235675
390	0.9971836404496801	-3.02720998123171
391	0.9953036778474351	-4.79462137331569
392	0.9971667488430151	-5.4402111088937
393	0.9988991395892903	-4.60645306664104
394	0.9947167655352492	0.841470984807897
395	0.9949962483002227	5.46217147874633
396	0.9573266629261856	0.0
397	0.9953036778474351	0.841470984807897
398	0.9974133956792032	-16.3437573619525
399	0.9994076123617898	-4.60645306664104
400	0.9982850627006581	1.81859485365136
401	0.9949066302233076	0.841470984807897
402	0.9999951033073222	0.0
403	1.9166666666666665	-10.9998922720577
404	0.9949962483002227	-3.02720998123171
405	0.9999573803596136	-16.3437573619525
406	0.9999951033073222	2.84766698359609
407	0.9953036778474351	-13.5177704418902
408	0.9971667488430151	3.70906636717581
409	0.9950295428799327	-6.43887501600522
410	0.9947167655352492	1.81859485365136
411	0.9999951033073222	-13.5177704418902
412	0.9950295428799327	0.841470984807897
413	0.9806084022536394	18.2589050145526
414	0.9999951032753518	-5.4402111088937
415	0.9971667488430151	3.70906636717581
416	0.9949962483002227	-4.60645306664104
417	0.994679123311691	-16.3437573619525
418	0.9999951032753518	-10.9998922720577
419	0.9953330116748289	-4.60645306664104
420	0.9999559300536336	-4.79462137331569
421	0.9971667488430151	4.59890619103152
422	0.9806987459397785	-16.3437573619525
423	0.9999951033073222	9.75431760235675
424	0.9971920121074809	2.84766698359609
425	0.9960988336146646	-10.9998922720577
426	0.9999951032753518	2.84766698359609
427	0.9971667488430151	-5.4402111088937
428	0.9999960933205969	13.8685029797282
429	0.9999951033073222	7.91486597298705
430	0.9982850627006581	-3.02720998123171
431	0.9992352357996277	-10.9998922720577
432	0.994679123311691	2.84766698359609
433	0.9950295428799327	0.841470984807897
434	0.9997675466856775	5.46217147874633
435	0.994679123311691	1.81859485365136
436	0.994679123311691	0.0
437	0.9953036778474351	13.8685029797282
438	0.9950295428799327	-6.43887501600522
439	0.9999951033073222	4.59890619103152
440	0.9953036778474351	2.84766698359609
441	0.9999951032753518	18.2589050145526
442	0.9999951032753518	-10.9998922720577
443	0.9953036778474351	-10.9998922720577
444	0.9975020826390129	-3.02720998123171
445	0.9953036778474351	-3.02720998123171
446	0.994679123311691	-16.3437573619525
447	0.9999951033073222	-5.4402111088937
448	0.9975020826390129	4.59890619103152
449	0.9999951033073222	-4.79462137331569
450	0.9997600792903656	-5.4402111088937
451	0.9971667488430151	3.70906636717581
452	0.9999951032753518	-5.4402111088937
453	0.9950295428799327	18.2589050145526
454	0.9971667488430151	4.59890619103152
455	0.9953036778474351	13.8685029797282
456	0.9971667488430151	3.70906636717581
457	0.9971667488430151	4.59890619103152
458	1.9166666666666665	-10.9998922720577
459	0.9953036778474351	-3.02720998123171
460	0.9953036778474351	5.46217147874633
461	0.9999559300536336	-10.9998922720577
462	0.9950295428799327	-13.5177704418902
463	0.9997400849402379	-6.43887501600522
464	0.9982850627006581	-4.79462137331569
465	0.9982850627006581	-4.79462137331569
466	0.9999951032753518	5.46217147874633
467	0.9992352357996277	4.59890619103152
468	1.949381652117518	-13.5177704418902
469	0.994679123311691	-4.79462137331569
470	0.9953036778474351	1.81859485365136
471	0.9844562108553223	-4.60645306664104
472	0.9950295428799327	-16.3437573619525
473	0.9999573803596136	-13.5177704418902
474	0.9953036778474351	-4.79462137331569
475	0.9999951032753518	4.59890619103152
476	0.9950295428799327	9.75431760235675
477	0.9794621373315693	-13.5177704418902
478	0.9999951033073222	-6.43887501600522
479	1.9564726253638138	18.2589050145526
480	0.9971667488430151	-1.67649298919356
481	0.9997675466856775	-13.5177704418902
482	0.9999951032753518	-5.4402111088937
483	0.9999951033073222	2.84766698359609
484	0.9977039788758825	0.423360024179602
485	0.9971667488430151	-1.67649298919356
486	0.9974981187017091	-16.3437573619525
487	0.9982850627006581	-16.3437573619525
488	0.9999999328329298	2.84766698359609
489	0.9997675466856775	-10.9998922720577
490	0.9999951032753518	-5.4402111088937
491	0.9949962483002227	-13.5177704418902
492	0.9950295428799327	0.841470984807897
493	0.9953036778474351	0.0
494	0.9997675466856775	-1.67649298919356
495	0.9999999328329298	1.81859485365136
496	0.9999951033073222	4.59890619103152
497	0.9953330116748289	0.423360024179602
498	0.9999960933205969	13.8685029797282
499	0.9950295428799327	18.2589050145526
500	0.9949962483002227	1.81859485365136
501	0.9971667488430151	3.70906636717581
502	0.9982850627006581	-1.67649298919356
503	0.994679123311691	0.0
504	0.9995069409800894	-3.02720998123171
505	0.9992352357996277	-6.43887501600522
506	0.9999951032753518	-1.67649298919356
507	0.9974307314326243	18.2589050145526
508	0.9899996845081389	-6.43887501600522
509	0.9800184651473307	1.81859485365136
510	0.9999951033073222	1.81859485365136
511	0.9997149316330383	-10.9998922720577
512	0.9958894267215579	-6.43887501600522
513	0.9971667488430151	-1.67649298919356
514	0.9999951032753518	-10.9998922720577
515	0.994679123311691	5.46217147874633
516	0.9953036778474351	13.8685029797282
517	0.9999951032753518	9.75431760235675
518	0.9999951032753518	-1.67649298919356
519	0.9953036778474351	2.84766698359609
520	0.9999951032753518	-13.5177704418902
521	0.9999951032753518	-16.3437573619525
522	0.9949962483002227	18.2589050145526
523	0.9950295428799327	2.84766698359609
524	0.9999951033073222	0.841470984807897
525	0.9999951032753518	7.91486597298705
526	0.9999951032753518	2.84766698359609
527	0.9949962483002227	2.84766698359609
528	0.994679123311691	-13.5177704418902
529	0.9949962483002227	1.81859485365136
530	0.9999951032753518	-1.67649298919356
531	0.994679123311691	-6.43887501600522
532	0.9971667488430151	-1.67649298919356
533	0.9817953622709167	0.841470984807897
534	0.9950295428799327	-3.02720998123171
535	0.9971667488430151	7.91486597298705
536	0.9971667488430151	4.59890619103152
537	0.9950295428799327	-6.43887501600522
538	0.9971667488430151	3.70906636717581
539	0.9999573803596136	-4.60645306664104
540	0.9969167542694459	0.0
541	0.9799792250361283	-4.60645306664104
542	0.9997675466856775	-16.3437573619525
543	0.9999999328329298	2.84766698359609
544	0.9999559300536336	-5.4402111088937
545	0.9953036778474351	9.75431760235675
546	0.9999951032753518	-1.67649298919356
547	0.9997400849402379	13.8685029797282
548	0.9950295428799327	-3.02720998123171
549	0.9999951033073222	0.423360024179602
550	0.9950295428799327	5.46217147874633
551	0.9999951033073222	9.75431760235675
552	0.9999573803596136	-10.9998922720577
553	0.9982850627006581	2.84766698359609
554	0.9950295428799327	1.81859485365136
555	0.994679123311691	5.46217147874633
556	0.994679123311691	-4.60645306664104
557	0.9989739498744703	1.81859485365136
558	0.9999573803596136	1.81859485365136
559	0.9999951033073222	13.8685029797282
560	0.9950295428799327	18.2589050145526
561	0.9971667488430151	3.70906636717581
562	0.9953036778474351	5.46217147874633
563	0.9958894267215579	-3.02720998123171
564	0.9999951032753518	18.2589050145526
565	0.9953036778474351	13.8685029797282
566	0.9988991395892903	9.75431760235675
567	0.9953036778474351	13.8685029797282
568	0.9950295428799327	5.46217147874633
569	0.9950295428799327	18.2589050145526
570	0.994679123311691	-3.02720998123171
571	0.9953036778474351	-16.3437573619525
572	1.9800851433251832	-1.67649298919356
573	0.9953036778474351	-13.5177704418902
574	0.9953036778474351	0.0
575	0.9999951032753518	3.70906636717581
576	0.9949962483002227	9.75431760235675
577	0.9950295428799327	18.2589050145526
578	0.9971667488430151	-1.67649298919356
579	0.9999951033073222	-16.3437573619525
580	0.9953330116748289	-3.02720998123171
581	0.9982850627006581	0.423360024179602
582	0.9999951032753518	9.75431760235675
583	0.9971667488430151	-1.67649298919356
584	0.9971667488430151	-1.67649298919356
585	0.9971667488430151	3.70906636717581
586	0.9953036778474351	2.84766698359609
587	0.9982850627006581	-5.4402111088937
588	0.9971667488430151	3.70906636717581
589	0.9999951033073222	-4.60645306664104
590	0.9997675466856775	18.2589050145526
591	1.9918543917323475	2.84766698359609
592	0.9953036778474351	-13.5177704418902
593	0.9999951032753518	5.46217147874633
594	0.985851196051349	1.81859485365136
595	0.9999573803596136	0.0
596	0.9999573803596136	-4.79462137331569
597	0.9971667488430151	7.91486597298705
598	0.9982850627006581	9.75431760235675
599	0.9982850627006581	18.2589050145526
600	0.9999951032753518	-5.4402111088937
601	0.9999951032753518	-10.9998922720577
602	0.9949962483002227	-16.3437573619525
603	0.9999951033073222	13.8685029797282
604	0.9974133956792032	-16.3437573619525
605	0.9999951033073222	9.75431760235675
606	0.9953330116748289	0.423360024179602
607	1.9188764242703695	-1.67649298919356
608	0.9999951032753518	3.70906636717581
609	0.9971667488430151	3.70906636717581
610	0.994679123311691	18.2589050145526
611	0.9982850627006581	1.81859485365136
612	0.9999951033073222	7.91486597298705
613	0.9953036778474351	0.0
614	0.9974981187017091	-4.79462137331569
615	0.9950295428799327	0.841470984807897
616	0.9953036778474351	0.423360024179602
617	0.9987474933020273	3.70906636717581
618	0.9953036778474351	2.84766698359609
619	0.9971667488430151	4.59890619103152
620	0.9971667488430151	-5.4402111088937
621	0.9806084022536394	0.841470984807897
622	1.8899422391101393	-10.9998922720577
623	0.9999573803596136	-13.5177704418902
624	0.9953036778474351	13.8685029797282
625	0.994679123311691	-4.60645306664104
626	0.9982850627006581	5.46217147874633
627	0.9980085143325182	3.70906636717581
628	0.9971920121074809	9.75431760235675
629	0.9999951033073222	0.0
630	0.9999951032753518	5.46217147874633
631	0.9997675466856775	5.46217147874633
632	0.9953330116748289	-16.3437573619525
633	0.9953036778474351	-13.5177704418902
634	0.9953036778474351	-3.02720998123171
635	0.9999951032753518	-5.4402111088937
636	0.9974981187017091	5.46217147874633
637	0.9997675466856775	13.8685029797282
