InstanceID	Endpoint Predictions	True Endpoint
261	-21.5	512.0
262	3948.0	4096.0
263	-21.5	512.0
264	-21.5	1000.0
265	5927.5	5832.0
266	5192.0	4913.0
267	-21.5	1000.0
268	3200.5	2744.0
269	-21.5	512.0
270	-21.5	512.0
271	-200.0000000000001	343.0
272	5927.5	5832.0
273	-200.0000000000001	343.0
274	3200.5	3375.0
275	-0.3784012476539641	0.0
276	3200.5	1728.0
277	-0.27201055544468494	1331.0
278	5192.0	4913.0
279	-304.0	1.0
280	-256.0	27.0
281	-256.0	27.0
282	5927.5	6859.0
283	-21.5	729.0
284	-0.3784012476539641	1.0
285	-0.5941975528890606	1.0
286	-21.5	1331.0
287	3200.5	3375.0
288	-256.0	27.0
289	-256.0	64.0
290	3948.0	4096.0
291	5192.0	4913.0
292	3200.5	2744.0
293	-256.0	8.0
294	-21.5	512.0
295	-0.32682181043180597	1.0
296	-21.5	1331.0
297	-21.5	1000.0
298	3200.5	2197.0
299	-21.5	1000.0
300	-0.2080734182735712	27.0
301	3200.5	2744.0
302	3200.5	2197.0
303	-21.5	512.0
304	-0.4332481812659147	64.0
305	-21.5	729.0
306	-0.41971606307929593	1331.0
307	5967.5	8000.0
308	5967.5	8000.0
309	3200.5	2197.0
310	5927.5	5832.0
311	-256.0	125.0
312	-256.0	216.0
313	-0.13970774909946293	1000.0
314	-21.5	1331.0
315	-256.0	216.0
316	5192.0	4913.0
317	5192.0	4913.0
318	-114.5	343.0
319	-0.27201055544468494	27.0
320	3200.5	3375.0
321	-21.5	729.0
322	-256.0	27.0
323	-21.5	512.0
324	3200.5	3375.0
325	3948.0	4096.0
326	-256.0	125.0
327	5927.5	6859.0
328	5927.5	5832.0
329	-21.5	1000.0
330	-21.5	1000.0
331	3200.5	2197.0
332	-0.27201055544468494	64.0
333	5927.5	6859.0
334	5192.0	4913.0
335	3200.5	1728.0
336	-21.5	512.0
337	-488.0	1.0
338	3200.5	2197.0
339	3200.5	2197.0
340	3200.5	2744.0
341	-21.5	1000.0
342	-0.3784012476539641	0.0
343	-21.5	1331.0
344	-0.37416876523293885	0.0
345	3200.5	3375.0
346	-21.5	512.0
347	3200.5	1728.0
348	5192.0	4913.0
349	-21.5	729.0
350	3200.5	2197.0
351	-488.0	1.0
352	3200.5	1728.0
353	-0.4748341276859828	64.0
354	-256.0	8.0
355	5927.5	6859.0
356	3200.5	2197.0
357	3200.5	2197.0
358	3948.0	4096.0
359	3948.0	4096.0
360	-21.5	1000.0
361	-0.2080734182735712	1.0
362	5927.5	6859.0
363	-256.0	8.0
364	3948.0	4096.0
365	5927.5	5832.0
366	-21.5	729.0
367	-256.0	8.0
368	-200.0000000000001	343.0
369	3200.5	1728.0
370	-21.5	1000.0
371	-256.0	27.0
372	3200.5	1728.0
373	3200.5	2197.0
374	-256.0	8.0
375	-21.5	729.0
376	-256.0	8.0
377	-21.5	729.0
378	5967.5	8000.0
379	-0.3784012476539641	64.0
380	-256.0	64.0
381	3948.0	4096.0
382	3200.5	3375.0
383	3200.5	1728.0
384	5927.5	6859.0
385	-488.0	1.0
386	5967.5	8000.0
387	3200.5	2197.0
388	3200.5	3375.0
389	5927.5	5832.0
390	3200.5	2197.0
391	5927.5	5832.0
392	-21.5	512.0
393	-256.0	27.0
394	3200.5	1728.0
395	5927.5	6859.0
396	3200.5	2744.0
397	5192.0	4913.0
398	-256.0	64.0
399	-21.5	1000.0
400	3948.0	4096.0
401	3200.5	3375.0
402	3200.5	3375.0
403	-0.3784012476539641	8.0
404	-256.0	125.0
405	-0.3784012476539641	8.0
406	-0.13970774909946293	729.0
407	-488.0	1.0
408	-256.0	125.0
409	5967.5	8000.0
410	-0.13970774909946293	729.0
411	-256.0	125.0
412	-200.0000000000001	343.0
413	3200.5	2744.0
414	-256.0	27.0
415	-21.5	512.0
416	-0.32682181043180597	27.0
417	5967.5	8000.0
418	-0.49765523837923	1331.0
419	5192.0	4913.0
420	-0.32682181043180597	125.0
421	5192.0	4913.0
422	-21.5	1331.0
423	-256.0	27.0
424	-488.0	1.0
425	5192.0	4913.0
426	5967.5	8000.0
427	-21.5	1331.0
428	-256.0	125.0
429	-0.2080734182735712	64.0
430	3200.5	2744.0
431	-21.5	1331.0
432	3200.5	2197.0
433	-256.0	216.0
434	-256.0	64.0
435	-256.0	64.0
436	-0.32682181043180597	0.0
437	3200.5	2197.0
438	3200.5	3375.0
439	-256.0	216.0
440	3200.5	2197.0
441	3200.5	2197.0
442	5192.0	4913.0
443	-21.5	1331.0
444	-0.4794621373315692	729.0
445	-256.0	27.0
446	-0.30253598662106784	125.0
447	3200.5	1728.0
448	5927.5	5832.0
449	5927.5	6859.0
450	-0.4794621373315692	512.0
451	-256.0	125.0
452	-21.5	729.0
453	3200.5	2197.0
454	5967.5	8000.0
455	-200.0000000000001	343.0
456	3200.5	2197.0
457	-21.5	729.0
458	5927.5	6859.0
459	3948.0	4096.0
460	3948.0	4096.0
461	-256.0	27.0
462	5967.5	8000.0
463	-256.0	64.0
464	-21.5	512.0
465	-256.0	216.0
466	5927.5	6859.0
467	5967.5	8000.0
468	3948.0	4096.0
469	5927.5	6859.0
470	5192.0	4913.0
471	3200.5	2744.0
472	-0.3784012476539641	0.0
473	-21.5	729.0
474	5192.0	4913.0
475	5192.0	4913.0
476	3200.5	2744.0
477	-0.4794621373315692	125.0
478	5927.5	6859.0
479	3200.5	2197.0
480	3200.5	3375.0
481	3200.5	2744.0
482	-256.0	216.0
483	5927.5	6859.0
484	5927.5	6859.0
485	3200.5	2197.0
486	-0.4376568670767242	1331.0
487	3200.5	2197.0
488	-21.5	512.0
489	-21.5	1000.0
490	5967.5	8000.0
491	3200.5	2197.0
492	3968.0	4096.0
493	-256.0	216.0
494	5927.5	6859.0
495	3200.5	1728.0
496	3200.5	2744.0
497	-256.0	27.0
498	5967.5	8000.0
499	-21.5	1331.0
500	5927.5	5832.0
501	-200.0000000000001	343.0
502	-21.5	729.0
503	3200.5	1728.0
504	-200.0000000000001	343.0
505	-0.3784012476539641	0.0
506	-488.0	1.0
507	-0.49763478262532607	343.0
508	-21.5	1331.0
509	5301.5	4913.0
510	5192.0	4913.0
511	-21.5	729.0
512	-0.4949962483002227	8.0
513	-200.0000000000001	343.0
514	-256.0	64.0
515	3200.5	2744.0
516	-200.0000000000001	343.0
517	3200.5	2197.0
518	3200.5	2197.0
519	3948.0	4096.0
520	5927.5	6859.0
521	5927.5	6859.0
522	3200.5	1728.0
523	-0.3784012476539641	0.0
524	-0.3784012476539641	0.0
525	-256.0	27.0
526	-21.5	512.0
527	-256.0	64.0
528	-21.5	1000.0
529	3200.5	2744.0
530	5927.5	5832.0
531	-0.3235171245685578	1000.0
532	-21.5	729.0
533	-3.5430836978685933	1.0
534	-0.3526473078363525	0.0
535	5967.5	8000.0
536	3200.5	2197.0
537	-256.0	27.0
538	-21.5	1000.0
539	3200.5	3375.0
540	-256.0	216.0
541	5967.5	8000.0
542	3200.5	2744.0
543	5927.5	6859.0
544	-256.0	216.0
545	-200.0000000000001	343.0
546	3948.0	4096.0
547	5192.0	4913.0
548	-21.5	1000.0
549	-21.5	729.0
550	-200.0000000000001	343.0
551	-256.0	216.0
552	3200.5	3375.0
553	-0.13970774909946293	27.0
554	5192.0	4913.0
555	-21.5	1331.0
556	-0.27201055544468494	0.0
557	3200.5	2744.0
558	3948.0	4096.0
559	5927.5	6859.0
560	-256.0	64.0
561	-256.0	64.0
562	-256.0	64.0
563	3200.5	2744.0
564	-256.0	125.0
565	3200.5	2197.0
566	5927.5	6859.0
567	-21.5	729.0
568	5967.5	8000.0
569	-200.0000000000001	343.0
570	-256.0	64.0
571	-21.5	1331.0
572	3200.5	2197.0
573	-21.5	1331.0
574	3200.5	2197.0
575	3200.5	3375.0
576	-0.3784012476539641	0.0
577	3200.5	3375.0
578	-256.0	216.0
579	-200.0000000000001	343.0
580	3200.5	1728.0
581	-200.0000000000001	343.0
582	-0.09528398143774269	0.0
583	-0.5941975528890606	1.0
584	-0.4794621373315692	1.0
585	-0.4794621373315692	729.0
586	-256.0	8.0
587	-0.47333696834757927	1331.0
588	-200.0000000000001	343.0
589	5927.5	6859.0
590	-0.3784012476539641	729.0
591	-200.0000000000001	343.0
592	3200.5	2744.0
593	-256.0	125.0
594	-21.5	729.0
595	-0.17976126178421	729.0
596	3948.0	4096.0
597	-256.0	8.0
598	3200.5	2197.0
599	-21.5	1000.0
600	-256.0	216.0
601	-21.5	1331.0
602	3200.5	3375.0
603	-256.0	27.0
604	-200.0000000000001	343.0
605	-256.0	216.0
606	-21.5	1000.0
607	3948.0	4096.0
608	5192.0	4913.0
609	5927.5	5832.0
610	-21.5	1000.0
611	5927.5	6859.0
612	3200.5	3375.0
613	3968.0	4096.0
614	5927.5	5832.0
615	3200.5	2197.0
616	-256.0	216.0
617	-256.0	8.0
618	5927.5	6859.0
619	-256.0	125.0
620	3200.5	3375.0
621	5192.0	4913.0
622	-256.0	8.0
623	-0.31662460759709954	512.0
624	-0.2080734182735712	27.0
625	3200.5	2197.0
626	-0.32682181043180597	729.0
627	-488.0	1.0
628	-21.5	1000.0
629	-0.10759679199154333	0.0
630	5192.0	4913.0
631	-21.5	1331.0
632	3200.5	3375.0
633	5967.5	8000.0
634	3200.5	1728.0
635	-21.5	1000.0
636	3200.5	3375.0
637	3200.5	1728.0
