InstanceID	Endpoint Predictions	True Endpoint
136	1317.0	6440.5778290954
137	790.4794621373316	0.1073150576
138	578.5	432.0903921621
139	28.60479262925341	0.0999034763
140	739.9602257285626	19.8939049318
141	575.9344604999259	6.8713730489
142	573.4794621373316	372.848753875
143	422.4855488461875	1388.9405540649
144	188.5	0.8735297807
145	3393.96571566077	3781.3326039605
146	754.9955894169431	24.5110328965
147	3518.46571566077	3436.2526773315
148	3505.46571566077	2729.23987396
149	495.5	1213.1201505685
150	623.4794621373316	254.8441139204
151	3416.96571566077	4862.0105607177
152	790.498898639725	0.0012599301
153	667.0	553.7161682262
154	1291.0172184999133	2806.1166988218
155	6.770061638383929	10.0757221218
156	622.5	1643.5595168
157	538.9400547736917	237.663826677
158	618.5	1379.9940984461
159	218.5	694.364286728
160	513.0	309.0569334552
161	652.5	2873.0197595762
162	293.969765027785	1.1703109591
163	233.90425682474458	29.4631615176
164	612.49960461656	0.4229823176
165	462.5	30.8971909674
166	437.5	1031.1491965003
167	421.0	127.6134758515
168	429.0	698.1896169435
169	783.9997600792904	5.1351814048
170	601.5	302.5302446778
171	313.0	622.1751768828
172	420.92073549240394	165.5179063452
173	221.0	87.2105934752
174	430.5	34.5333493243
175	162.5	587.8018806647
176	649.4794621373316	521.1419085771
177	723.5	626.7368531039
178	704.489206494575	104.4737468005
179	359.5	128.1476789269
180	933.3454258283467	1578.8198787663
181	511.5	361.9323269902
182	558.5	97.290282639
183	4744.169208298664	5683.3242758682
184	747.5	199.3201897715
185	790.5	1843.450294381
186	592.4794621373316	1559.8633371982
187	579.5	187.6262658592
188	197.95647877584136	6.1269568493
189	1196.0	2580.3940966426
190	498.5	129.6982851311
191	793.6708759489121	875.3717691869
192	297.5	1028.3177030226
193	80.47946213733157	174.9589514422
194	3387.46571566077	4219.9487801351
195	1301.0	4403.3752644811
196	659.4794621373316	0.0506492353
197	528.5	72.8927044556
198	1278.0518814728734	2786.0006325683
199	1581.47518974571	6020.423323461
200	642.0	555.2598712554
201	764.5	860.2375225316
202	720.5	769.551279083
203	355.5	343.7750159637
204	138.5	111.3510185287
205	1141.6875666832398	2044.5104373191
206	369.0	489.9762583104
207	666.6245063766141	792.9387197217
208	540.9974118643356	2.8778350081
209	4036.46571566077	5004.3011195176
210	561.0	636.2634887314
211	462.5	720.139545972
212	722.4794621373316	173.1376698983
213	3424.46571566077	5219.9043957228
214	194.4974133956792	0.0212813248
215	4744.169208298664	5850.5199432345
216	3457.46571566077	3691.5085614856
217	512.7457601853769	1364.8058696077
218	158.47946213733155	56.6302510521
219	869.0	7681.2583696287
220	933.6212457542697	4660.1102971561
221	746.909699217141	1365.8364173878
222	3547.084896745124	2556.2406718532
223	722.8665951600367	1.544288629
224	483.5	1064.8863211845
225	690.7279894445553	13.9352936148
226	381.30788655293196	368.3286723663
227	965.5	3735.1588095539
228	1078.618380268187	2615.7536945369
229	547.4794621373316	692.1067394189
230	336.5	411.3534014008
231	267.5	180.4536994735
232	1653.5386923257438	7939.8143124109
233	1679.9400547736918	6624.7075330415
234	180.8475946894489	24.3744133236
235	715.4794621373316	2655.94821434
236	501.5	45.7508131024
237	438.47946213733155	108.2093055601
238	609.0	2122.157207319
239	1021.1209839582253	7776.602014459
240	179.5	110.3136813963
241	457.0	291.5869693304
242	564.5	758.7515695658
243	490.5	160.0091994201
244	1005.2274323996905	3585.5202433757
245	487.47946213733155	55.946779433
246	656.4998782527675	493.3332746653
247	3368.96571566077	4735.3279143958
248	1523.0	4880.4212747643
249	353.47946213733155	1560.4592734809
250	891.5	2384.324094161
251	209.87279342272896	651.6565162183
252	813.0	1350.8537050838
253	301.8902579612951	24.722156924
254	747.5	72.0248337956
255	705.2865948319488	700.228539931
256	33.581138830084186	332.3622065808
257	3512.96571566077	4748.7643874313
258	818.9157474157299	1854.8918515854
259	225.5	659.6522905786
260	222.92311823284876	2.9420172334
261	3338.96571566077	3695.5233037278
262	3650.96571566077	7712.6289294969
263	538.5	0.0052358213
264	193.97552732662717	7.7334460627
265	796.4794621373316	0.1372182225
266	3547.084896745124	2276.6557207589
267	774.5	0.2260034496
268	823.6993369470845	4483.3620135575
269	507.47946213733155	1460.2126842971
270	1165.6875666832398	3415.6899346359
271	3347.46571566077	4164.8072418236
272	3611.46571566077	5359.5472005668
273	206.0	68.6673792
274	427.49823332088306	0.0033823442
275	537.5	248.6452090982
276	546.0	848.5781009032
277	3547.084896745124	3557.9969552079
278	1431.5172855583073	4151.050407678
279	454.5	1474.5540423506
280	753.4794621373316	2003.7321714076
281	371.5	310.8612789547
282	770.5	1498.9063252885
283	938.0	1431.6334335528
284	107.47946213733157	760.5718947548
285	288.0	501.4291930951
286	291.5	120.7620913143
287	294.47946213733155	1226.3287692402
288	653.0	733.799504237
289	300.0	175.1693443692
290	108.93822839531097	16.4348135833
291	99.89459473354326	17.9635621236
292	389.0	570.1114674387
293	389.0	675.6614242679
294	509.47946213733155	778.5258994413
295	356.5	604.8302836561
296	3547.084896745124	2640.1248345279
297	264.96001301909837	2.5416072068
298	576.5	0.0990712281
299	712.5	7423.4610583727
300	343.9911339676363	19.7992365069
301	1154.6875666832398	2941.8737852046
302	3951.46571566077	5518.8685037242
303	165.8273790530888	26.0044723115
304	169.0	876.4847784571
305	875.0	2805.9494343176
306	752.5768897979124	17.3346872587
307	1451.5	3455.9381035478
308	668.9997600792904	7.3323793129
309	3709.46571566077	7582.8712841844
310	1373.0	4465.2028855753
311	640.4940227847417	47.2045885293
312	767.4794621373316	2081.9265036912
313	4744.169208298664	5775.7695323087
314	547.4794621373316	1749.3950165291
315	309.5	40.2479272489
316	909.5	2624.0114913519
317	658.5	0.2730032237
318	501.5	508.3687956942
319	3547.084896745124	2196.8523609968
320	3486.96571566077	5855.4142535077
321	795.5	0.2085550522
322	1376.0	6320.8506024974
323	776.4940018545356	76.0811736695
324	1064.5	7383.3729447854
325	1054.5	2784.3619332389
326	538.4794621373316	458.175885558
327	3547.084896745124	3181.5198808418
328	430.5	859.9306557807
329	4744.169208298664	7868.2579202807
330	4744.169208298664	7174.4556767087
331	551.1823571525049	740.7184371944
332	412.8645325973419	10.1445984495
333	201.5	825.2217899218
334	3530.46571566077	2587.014091069
335	4687.554916252648	4048.708636367
336	938.0	3795.6725948213
337	1155.6875666832398	6983.2173333292
338	750.7551101689146	1666.1845235073
339	1154.6875666832398	3029.255259406
340	745.4794621373316	1638.6880255749
341	785.6708759489121	3438.8976145743
342	1664.0	6666.3361447641
343	323.5	217.6882075403
344	581.762238165494	17.0541203451
345	418.6814263264641	357.1859069096
346	3547.084896745124	2331.7849074613
347	3373.46571566077	5402.4713491148
348	724.4794621373316	128.1374800079
349	693.0	1087.1942740152
350	344.49695097845336	99.6310626223
351	789.5	2032.6910996017
352	3374.46571566077	2647.1293476361
353	700.5	2745.1941074266
354	445.47946213733155	204.5422918751
355	572.9174379878415	373.7371820801
356	460.5	1240.5056612587
357	406.47946213733155	0.243016247
358	268.5	188.112791533
359	3701.96571566077	4160.8575048958
360	843.0	4819.8084934379
361	1505.5	5287.7926379558
362	1173.6875666832398	2327.3228105394
363	1269.1314155163363	2959.7943139837
364	741.4794621373316	1633.7890686925
365	530.5	486.6323048207
366	198.63227453782255	206.0609336664
367	1196.0	2819.8664757697
368	993.991048234016	5329.2902552484
369	1075.0	4735.2173687075
370	942.0	1463.8287750231
371	830.0913942928746	1702.7543408773
372	393.5	0.0780753284
373	326.0	244.0565704891
374	145.9426075931084	18.5011684142
375	424.5	39.3321507573
376	798.0	4527.8248667681
377	185.5	284.0185630286
378	605.6833118754539	385.4097919972
379	754.4794621373316	4217.0117421653
380	815.1973421348312	7846.5566367119
381	307.7366945943055	108.3517236374
382	7.5	0.1643152189
383	593.5	439.7123504103
384	882.0	1289.3975368184
385	798.1708759489121	992.0780621851
386	412.99889963934027	2.5429138716
387	656.9163370094941	26.901824118
388	727.7468171794451	17.2433827807
389	1358.0	5886.9975569351
390	736.5	2648.4281819094
391	3635.96571566077	6089.7029338678
392	853.2322717601058	3468.0983605717
393	4687.554916252648	4636.8064079579
394	386.0398852195438	565.1756870284
395	1162.5	5136.7166729852
396	570.5	2051.4482784667
397	500.5	264.5974829045
398	487.5	440.7408164002
399	614.4794621373316	2280.7559800315
400	764.4794621373316	345.8817404591
401	747.5	7735.793257642
402	1164.9775355882234	5016.3686612111
403	314.0	1203.8751908234
404	706.9119473533669	16.8848472875
405	591.5	1138.6184251537
406	602.7317135409999	330.1662872196
407	511.5	1132.7347878029
408	342.5	217.8570058934
409	573.4794621373316	515.5474980018
410	451.0	439.357881129
411	874.5	1441.2270711004
412	1496.2950789775655	4630.7306912145
413	535.9470050850418	1.803729697
414	1059.5	1986.7927230784
415	438.47946213733155	413.5516054153
416	297.47946213733155	720.647499896
417	366.0	116.1271990274
418	315.5	0.0073150241
419	3547.084896745124	3025.8163154118
420	931.0	2468.7854348965
421	732.4806530990991	580.2939325595
422	742.4794621373316	432.9373920654
423	757.5	2367.2503943972
424	1183.834961073448	7740.3578656684
425	468.5	470.3398853518
426	789.5	1471.6525682165
427	953.3086405882526	1137.7692274359
428	829.5	1663.0668223749
429	724.4794621373316	1287.6308687159
430	1188.0	6862.4862745181
431	3732.96571566077	6337.7472654159
432	264.49011982972013	0.1284409901
433	400.5	903.2093681341
434	588.5	1665.0828179628
435	862.5	2364.1700370337
436	186.5	1099.8235756996
437	650.4830511038194	331.8418442143
438	89.5	209.8663352084
439	726.4794621373316	1910.0988006275
440	771.4794621373316	2820.4090054273
441	945.0	2223.6904593931
442	700.5	87.0351244474
443	758.5	6817.9166259717
444	565.5	0.7679294879
445	4744.169208298664	2932.3502182918
446	117.27571334062085	392.0096353986
447	421.0	169.3891046413
448	382.47946213733155	1788.5348375023
449	748.5	1097.2819859969
450	161.76223816549395	1.59005e-05
451	176.5	215.6057002286
452	460.47946213733155	163.0243898512
453	661.4794621373316	721.4439988811
454	587.4978406958612	280.0870999739
455	438.5	1.12588e-05
456	381.0	228.4657016589
457	1029.5	3893.6534781986
458	196.0	251.1005645939
459	4167.46571566077	7451.9267721679
460	781.4794621373316	108.0246565294
461	454.5	171.2819321854
462	444.9338241249511	0.0015615066
463	588.4958720502502	776.789694674
464	764.4917938727172	0.0107707357
465	1637.0	6774.1434623864
466	3547.084896745124	2225.1944906518
467	3697.46571566077	3929.9707491612
468	489.49258606540974	38.6958879826
469	4744.169208298664	2808.6712786783
470	942.7776707711389	2039.1412235103
471	4744.169208298664	5198.6948948579
472	764.5	1110.0612600694
473	664.5	808.5769971698
474	492.47946213733155	785.6400260061
475	1027.507748843043	3667.1809623166
476	887.0	1053.7663058477
477	280.91832781926803	5.1262753792
478	1460.6430290134745	7236.7742534634
479	752.5	358.6996075618
480	1107.2790491185995	3808.2009707919
481	744.4999555289261	806.959532285
482	437.8391887984187	10.7098839422
483	652.5	236.3056714931
484	186.68124587605865	417.0610198635
485	343.9130319745116	0.0613700452
486	914.0	6457.4911995369
487	557.5	336.2803035703
488	278.5	66.279036576
489	990.0	3094.8091802917
490	441.93878766790215	1.22755e-05
491	876.938091674003	5489.7706460283
492	799.9297895131083	3095.9446591763
493	757.5	2577.2473311991
494	448.9602107041678	26.6185856815
495	433.0	266.513378278
496	243.5	36.0205076224
497	3547.084896745124	2737.3078238724
498	576.0	1327.0666143829
499	724.9882921916453	1.1455615724
500	789.6708759489121	7728.1933724876
501	246.47946213733155	104.2424568996
502	745.4794621373316	574.542177716
503	1408.172817574325	5399.2395325111
504	316.8061230751814	20.0070563936
505	828.5	921.5800291813
506	4744.169208298664	4726.5623962263
507	749.4794621373316	84.1844900058
508	755.0	2159.5098395592
509	1323.0	3044.6090516063
510	442.8346571986043	1478.3189117941
511	798.5	815.6349060872
512	885.0	2752.0232565829
513	513.9994061445211	4.880745244
514	791.621598752346	248.4464169139
515	310.5	1630.5794380002
516	642.8231351219938	2448.4713214348
517	63.98631153124281	7.9101829979
518	1205.6875666832398	2766.7060506949
519	279.66818305789354	13.1642169884
520	438.47946213733155	338.8693427076
521	4744.169208298664	2428.0685079264
522	993.5	2131.6830712131
523	334.5	0.5659441454
524	3547.084896745124	2225.500415841
525	658.5	50.4257520441
526	645.4991821865651	1344.5957423209
527	554.5	1458.4408768553
528	1001.0	1716.0101161265
529	403.0	127.9724157478
530	389.0	164.7045549261
531	199.5	476.7187968413
532	906.0	2651.217612426
533	360.5	0.0215231152
534	356.4940018545356	571.7572118153
535	510.9254675969855	1.3762486609
536	1068.5	3724.0600626469
537	3547.084896745124	2625.7649145443
538	572.4794621373316	1739.5486544886
539	3373.96571566077	6399.0173491619
540	150.93879489388854	1167.7935989347
541	325.5	188.9412724975
542	798.9755319840563	2063.3975966224
543	616.4794621373316	1763.5183941374
544	85.99995593005363	2.815948204
545	4744.169208298664	7326.5697540651
546	623.2151413602637	2990.3040389673
547	697.1569475016838	1627.7689548202
548	376.5	1368.826797114
549	81.5	369.78012301
550	4744.169208298664	4183.8512759098
551	381.5	1980.9680236391
552	103.0	60.4277820478
553	477.5	1650.0191684024
554	461.5472108189967	1811.6983902659
555	619.4794621373316	0.023008534
556	800.4794621373316	1848.3209026203
557	406.9207035469857	25.122521817
558	940.0	2117.0382365212
559	670.5	309.9001357849
560	227.0	585.0323031381
561	691.4794621373316	1076.4431857748
562	550.4794621373316	74.0079307261
563	341.0	381.5942131711
564	628.1833118754539	1185.0354137033
565	520.4794621373316	31.5866327523
566	1189.0	4915.5513550135
567	427.47946213733155	68.722028174
568	486.0	1060.0834734566
569	797.5	56.6701099962
570	3450.96571566077	5646.7594383313
571	4744.169208298664	3636.733374573
572	1018.0	1760.7674549691
573	3878.46571566077	7537.4029551297
574	346.5	102.0687255586
575	3365.96571566077	5901.5521019372
576	790.5	281.6488008112
577	851.0	1531.5143616473
578	111.5	447.2458317251
579	308.47947068727336	0.0004274903
580	292.47946213733155	281.1608536349
581	64.47946213733157	900.196487135
582	3707.96571566077	6359.5460996539
583	184.5	43.5066011863
584	602.4794621373316	451.8043697374
585	668.5	792.3299276051
586	813.0	4595.2967507847
587	716.0	845.4409447177
588	1226.6471164071845	7160.657890508
589	513.9778786609575	16.5943699154
590	246.47946213733155	260.1386580108
591	342.5	971.9514570885
592	719.4946747364082	2088.2931223669
593	993.0879159497274	2015.4596702253
594	317.5	0.4440515096
595	737.9083973916846	1.3654035224
596	418.5	427.8415395771
597	252.73171354099978	323.1211158961
598	323.5	767.1565785826
599	373.331828216811	90.5443699504
600	461.5	87.2964925385
601	558.4794621373316	264.7030151242
602	774.0911542653769	1904.5543807076
603	919.5	3702.3393117738
604	719.5	613.747244512
605	239.0	50.8429464936
606	254.11960424769748	134.0376169426
607	476.49258606540974	29.0841113802
608	465.47946213733155	49.1702501175
609	3547.084896745124	2332.5972709034
610	1088.8760367987848	5238.6044770026
611	3379.46571566077	4717.6267746291
612	378.47946213733155	43.6687550696
613	1578.5792720949978	5266.8306357708
614	655.4794621373316	293.9715350982
615	597.9527827874966	5.5130157852
616	569.9940158120464	4.2592572072
617	572.4794621373316	29.3630033886
618	698.0	739.9565458589
619	568.4991744129062	1028.1749326725
620	571.4794621373316	1999.7527140221
621	66.5	5.0505307759
622	199.96022572856265	24.580059513
623	4687.554916252648	3748.9691834243
624	183.5	51.3741689036
625	415.0	1211.315254575
626	242.81021007455962	9.9471420235
627	740.4794621373316	183.6670239537
628	111.0	90.6626794437
629	272.9994083456014	6.8618917998
630	59.92073549240395	7.6799155531
631	330.5	856.166603293
632	380.9892313987809	2.3244109706
633	938.0	3376.8995813732
634	1093.0	4482.5446439271
635	457.0	207.5091296504
636	107.5	100.161046218
637	147.99243169743448	224.2777368462
638	1403.5	6890.1791506571
639	78.50141448830392	97.4961494621
640	1414.0	4746.9552212696
641	765.6918313096155	2209.6501423096
642	1243.0319314853696	2235.2674055057
643	673.5148446827637	1262.6624869523
644	746.5	719.0117880926
645	1798.5200293095756	7088.2260518492
646	4687.554916252648	5577.6786635448
647	683.9083626064538	2.4767595103
648	3547.084896745124	2321.7474274951
649	727.9996028166788	5.7046431277
650	656.4998782527675	2101.5559063361
651	370.89522583561717	2.3456542488
652	343.47946213733155	90.2477386106
653	3657.46571566077	7835.5697729184
654	1248.204180421791	3280.9924037222
655	480.49976007929035	0.0036187017
656	850.9652795454163	7346.5280122011
657	3547.084896745124	2255.2553417114
658	279.5	47.9599636154
659	1248.7339104174634	5052.5855186351
660	508.5	698.9881162196
661	213.5472108189967	4.031402618
662	730.5	41.0914194523
663	808.6708759489121	3583.7232830004
664	782.4794621373316	4806.9467735941
665	111.49179387271718	0.6653730479
666	238.5	206.5326926454
667	733.4794621373316	2247.9603650041
668	712.1165711010733	3265.6589734264
669	101.5	32.5461008169
670	552.4794621373316	73.6267690275
671	147.5	0.020203692
672	3547.084896745124	2130.3898924355
673	746.5	1384.2361962082
674	98.96665485008347	3.3052062009
675	369.47946213733155	169.1267337906
676	254.5	147.5444384647
677	1763.743235796966	6880.6820623052
678	486.5	618.5494805264
679	746.5	4920.7850077857
680	575.9999951032753	1.1063660581
681	396.47946213733155	362.2847567193
682	310.0	1450.1659739971
683	4687.554916252648	5224.7718138464
684	335.0	95.5450632044
685	352.86881257314803	16.0490168613
686	648.5	107.4121933899
687	875.0	3882.7050332849
688	58.89459473354326	16.114809166
689	3645.96571566077	4357.5131125857
690	3414.46571566077	2409.4186070645
691	1764.57460514746	7439.8850968911
692	1175.6875666832398	4381.5445307508
693	1015.5	3036.4325107173
694	607.4794621373316	614.1704661959
695	545.4794621373316	368.303910622
696	569.5	34.7127220774
697	138.99770093942539	162.8966317592
698	3457.96571566077	5837.402620098
699	350.49999580954193	1721.0676068799
700	841.5	1752.1921230114
701	666.5	41.433203418
702	691.5	55.9803964235
703	391.2368724249967	316.3463506104
704	3509.96571566077	6556.1429490649
705	788.6708759489121	2899.8805617581
706	386.49401348691686	276.8689035701
707	3547.084896745124	3126.2694759404
708	739.3482667609571	1838.7920118482
709	652.7506434230518	10.033506689
710	45.57056000402993	0.8651256255
711	600.5	780.0178035921
712	1027.5	1354.5517307951
713	737.9564726253639	4.9282019038
714	1178.7551101689146	5781.7967629184
715	274.57687373677453	20.8480554981
716	328.8492907485486	83.3282429851
717	4687.554916252648	2345.3152697573
718	706.4794706872733	46.7302682151
719	268.5	179.7052495301
720	370.47946213733155	49.2362422883
721	656.4998782527675	83.3107953136
722	650.4830511038194	30.5435120922
723	369.0	1983.1742100694
724	3547.084896745124	2990.8436721567
725	274.9469983318003	7.8467160321
726	699.0	1791.1655597887
727	607.4794621373316	39.2917876851
728	629.4794621373316	2191.8411829593
729	758.5	36.2663687143
730	228.75110728534196	1300.6639794532
731	286.5	186.0148763181
732	1101.1146085773953	1828.8983331981
733	782.8448598840318	5.838494235
734	337.5	69.0568520089
735	1279.0	3230.0069400535
736	327.5	84.3938857212
737	4600.96571566077	4726.0654485503
738	849.5	2438.1162634009
739	403.5	60.8925767457
740	315.6091688317797	1087.2985646983
741	499.5	314.4648032871
742	234.0	33.2573336335
743	3441.46571566077	4750.0354921718
744	424.987327696089	5.7359047373
745	4740.96571566077	3818.3024526235
746	3400.46571566077	2482.3029548134
747	1053.5	6452.5775144437
748	788.4997591446598	910.9893846373
749	1227.5	3685.8261746229
750	666.4996088003929	220.0954479846
751	786.6708759489121	1473.129253174
752	249.98829219164531	3.9729286029
753	105.8756948760069	254.7583784518
754	970.5	1381.3856485727
755	4383.46571566077	4673.2412201446
756	362.47946213733155	0.0200902475
757	487.5	367.7499859082
758	4002.46571566077	5566.7080427795
759	472.5	0.0735384281
760	792.4958894267215	42.5052285722
761	277.0	1319.933879184
762	658.7700616383839	0.0830925675
763	1024.7735357287572	1654.5255403028
764	464.5529937558756	0.8357163721
765	568.8666054093044	3.5670798706
766	414.47946213733155	1995.6190860708
767	1026.5	2387.9544430065
768	715.5	3087.2125919674
769	195.47946213733155	120.1482046164
770	216.5	59.6702498882
771	950.0	7150.7523240321
772	3330.96571566077	3023.7359092043
773	221.7430237010828	18.6855267442
774	3534.96571566077	6468.1166565791
775	733.5	5650.7377847698
776	1112.0	3103.1118821565
777	789.4946791233117	1551.4909331488
778	3848.46571566077	2157.8611735596
779	1569.5792720949978	5978.7320926847
780	4687.554916252648	2104.7106267741
781	643.5	2800.0434506655
782	875.0	5877.2890088322
783	351.5	772.5085321329
784	873.0	6386.680664022
785	708.4794621373316	1219.8863655726
786	413.47946213733155	50.0094856848
787	1280.8280905580796	3075.780092172
788	429.9964363240423	6.4157030846
789	208.47946213733155	404.1717923774
790	619.5	184.8747246334
791	142.5	816.3640355615
792	186.5	497.881065212
793	533.7046426014798	374.1641753018
794	4744.169208298664	4074.4019165361
795	240.47946213733155	98.3665473802
796	464.8475946894489	20.3238239346
797	153.9988996393403	4.0981199285
798	296.5	97.710017973
799	3333.96571566077	4678.8172141824
800	431.5	893.0315276988
801	1111.0	2283.4793894229
802	3697.46571566077	3860.9094248196
803	800.1708759489121	2334.0507545099
804	320.0	1139.0941256988
805	360.5	1801.3556873792
806	689.4794621373316	70.9946852572
807	923.5	6336.7461572982
808	501.47946213733155	1696.9567765872
809	689.5	0.7527053249
810	459.47946213733155	518.8243513699
811	461.98829543397176	4.5906173472
812	963.4578065198618	1570.6286209582
813	243.556672193748	42.0997730211
814	934.5	2636.9863226954
815	1317.8894833654956	3517.7438792507
816	755.6488068353658	0.3471145021
817	272.7242740859425	12.4450842129
818	3709.46571566077	6934.7982255856
819	442.45464871341284	142.7082448614
820	4261.96571566077	3033.5273890728
821	665.7117338974374	1814.3975584759
822	757.5	873.0325667757
823	683.8874378094499	757.6316431103
824	227.87298334620743	102.3130424647
825	631.4969409985065	581.6751808415
826	754.8687980290692	24.8439364027
827	683.7506172953715	9.101668118
828	121.98189769314205	6.0070767081
829	116.49889563815884	1245.9514696042
830	1232.9249436253103	4854.2179092179
831	580.4794621373316	32.5526953946
832	3877.46571566077	3746.0833745218
833	134.47946213733155	0.1172266938
834	652.4794621373316	1036.0130911817
835	738.5	5156.1587956164
836	4277.46571566077	7551.6168784707
837	567.5	40.1160801455
838	699.5	1345.551575493
839	3736.96571566077	4813.8659671566
840	428.5	36.7734874073
841	678.4794621373316	0.4095340388
842	360.55704458288193	13.457375542
843	4654.46571566077	6085.6905539155
844	1193.0	6929.0958121736
845	270.5	712.8482232783
846	578.9768717955792	2.6130959092
847	871.5	2167.2500470739
848	940.691196034769	5555.9478177312
849	442.910900330751	124.9048322576
850	185.0	442.6019526345
851	4124.46571566077	5829.6898279358
852	37.97818796420225	0.0001425179
853	523.9344828781071	7.0502077402
854	443.5	72.1798603499
855	798.5	115.4527861287
856	1379.5	6747.404405326
857	1470.5	5075.1752047372
858	447.0	1424.8227843834
859	1097.5	4225.4587337301
860	348.04135294255985	191.1503586676
861	1267.4510969535008	2878.7960651379
862	288.47946213733155	1236.394361648
863	530.9955894169431	20.3525613089
864	785.5	673.5069824896
865	470.52627521716624	245.3068927574
866	1295.0	7748.1607980539
867	1240.6875666832398	3167.8698096957
868	1462.3765600660545	4199.6503630928
869	432.0	127.809659864
870	630.5	621.201871631
871	275.9882921916453	3.1583829633
872	381.5	289.0437314028
873	741.4794621373316	413.7054314078
874	613.4794621373316	1485.4881456264
875	225.0	338.1449282788
876	697.6471164071844	1643.6386976817
877	334.47946213733155	909.7021756107
878	34.5	0.0501885753
879	107.0	159.4205648579
