InstanceID	Endpoint Predictions	True Endpoint	0	1
100	1	1	7.534523994941038	22.048624249061426
101	1	1	5.119376971335862	28.640644571887776
102	1	1	2.0403249406663853	28.37070507620809
103	1	1	5.2160037015488605	29.363718118307794
104	1	1	1.6471334677542724	32.1646701287487
105	1	1	4.150234010227255	29.80585851283444
106	1	1	5.480812527561218	28.279209015662424
107	1	1	6.604190188141484	18.35829014262122
108	1	1	5.104270653613272	22.998129885024454
109	1	1	5.309984732659911	23.493586655848304
110	1	1	9.771596479792176	18.33080405884555
111	1	1	2.0476266038357327	28.4321699828026
112	1	1	5.515343851309254	24.077349471638712
113	1	1	7.502761614562466	22.909631985018514
114	1	1	4.05900540532768	29.752798191175295
115	0	1	1.5682266800184346	28.27403636778672
116	1	1	5.483486215732881	24.084185364550805
117	1	1	2.741233565804599	26.826438014479088
118	1	1	3.1526573196627994	28.29464399720458
119	1	1	2.0280383287807418	28.45175825785759
120	0	1	4.134019106021702	25.0846146449885
121	1	1	2.5612416091688845	31.250561987334095
122	1	1	4.295089871135248	25.296239869106216
123	1	1	4.150232015871238	28.84187130399873
124	1	1	3.0942049323177616	26.549997727368243
125	0	1	4.169087170092171	29.83878740624887
126	1	1	4.293544877790996	23.988882667672414
127	1	1	4.300571870396011	26.854104597656438
128	1	1	6.362381846583041	18.744918879398565
129	1	1	5.453107582600955	20.32907302479476
130	1	1	1.6562539778891736	28.754776038985305
131	1	1	2.685636414648999	30.502537885059027
132	1	1	5.106650046412053	21.47084435256453
133	1	1	5.429777779427187	24.905198411992245
134	1	1	1.9004686469503582	28.511924952630622
135	1	1	5.808144313067086	22.448409250540486
136	1	1	3.9939867213103106	28.998116598559655
137	1	1	6.084778842205884	26.907324477664083
138	1	1	1.737676866692214	28.8895150987302
139	1	1	6.552830467786267	24.074770572448102
140	1	1	3.896226773709558	24.386200771753856
141	1	1	5.508551070631046	25.119049969603324
142	1	1	3.554600033300488	23.842594642309113
143	1	1	4.347040082897371	26.063989933977105
144	1	1	4.06466793834519	25.579534721340814
145	1	1	1.7920685146035233	26.490359030859885
146	1	1	7.7308212971445975	27.044971502550112
147	1	1	5.64755144115529	22.134515869514686
148	1	1	6.340444852101442	22.463126536406776
149	1	1	5.61211845201338	20.935355482025997
150	1	1	2.401917914314905	27.440345133490254
151	1	1	5.467194559448133	24.571139468195078
152	1	1	5.261518448592039	23.814735391648547
153	1	1	4.310293758946635	26.102099840634338
154	1	1	5.434813078521866	24.96803544211361
155	1	1	2.736134422460597	24.661060253149
156	1	1	5.645528793485603	23.94580094675586
157	1	1	4.265931819510567	26.145098197363907
158	0	1	5.723654244916913	19.238826085845794
159	1	1	5.511570023435936	23.29200136507228
160	1	1	3.877949421927037	29.31022487778099
161	1	1	4.278026410964802	29.533777185538177
162	1	1	1.5658891183519612	32.245914478151015
163	1	1	6.247997238850221	26.744106081019744
164	1	1	5.411483275348099	24.991365245287376
165	1	1	2.3692017195165054	22.5932786112462
166	1	1	5.580128788235966	20.967345145803414
167	1	1	5.357673444825487	29.222048375031164
168	1	1	6.253424355093751	23.314247225189938
169	1	1	1.701009289176691	27.890320451064774
170	1	1	5.7828799707371354	27.977141572486502
171	1	1	6.206392230544415	22.05016133306316
172	1	1	1.8883629012121195	28.524030698368854
173	1	1	6.2025591064252135	27.557462436798424
174	1	1	2.093541831376726	28.318851768204254
175	1	1	5.142261920867032	19.820218409895674
176	0	1	4.21228937410468	14.389268081626993
177	0	1	3.9939448901780032	14.60761256555367
178	1	1	1.93691521558353	16.66464224014814
179	1	1	4.1354287269387555	14.466128728792919
