InstanceID	N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	M0P0	M0P1	M1P0	M1P1	Class
67	135.9631313131312	781.9844283141026	437.62272727272716	849.7948773448776	67.1661616161616	387.97474747474735	971.7625541125542	1039.3508633816227	601.599226963513	521.5853535353538	737.4590483461994	854.0841604068005	225.36414141414133	2347.7000848797593	438.03225108225126	330.7605559410907	986.9151141253228	488.89646464646484	472.9722222222224	429.0796512604102	1
111	169.77181238615677	704.9976010101017	271.9277777777777	762.8347222222224	59.933333333333366	292.0025886443425	912.6379913513815	1036.2867930003126	607.9736186161927	511.39016064257044	803.448989898991	850.4608585858591	219.06369975545368	2363.5328531369737	333.03709016393447	332.1025252525256	922.3114051428878	431.0204249016525	455.13055555555565	437.5555555555555	1
40	212.5147435897435	350.81697247706427	253.23286019535996	557.7224358974358	103.59252136752133	183.26187218821445	704.989576262168	925.2973677476388	524.7023474733152	627.5536324786325	327.5302737305446	583.6749461381446	284.68321652601463	1396.6249970459655	220.75854700854705	250.66084357404225	690.4777706598338	551.0180687694112	466.37158119658125	362.69455814318184	0
15	370.4045770819743	601.3740709568285	233.97777777777756	615.5866347327886	83.93711676451404	291.621708683473	737.631499202552	1066.9683334296851	582.0900292826567	609.9623116702303	771.3895181689975	898.1214538345591	318.75504201680656	1950.9922685539973	324.91190476190474	312.4374687461028	983.4817718386417	517.2279381203789	490.46892784960386	548.0229092632077	0
139	200.82673611111096	686.7522281639934	310.57543859649104	771.6874999999999	51.550000000000004	373.7967140360558	841.2411672449157	821.7691312809716	447.39035947712443	531.6888888888891	619.9198669076515	654.5535353535357	213.0800473693892	2071.117609590197	374.59201388888886	234.11111111111128	919.374797608438	494.5744918138339	265.5333333333334	275.26111111111095	1
37	198.1266666666666	325.90456349206346	276.2241545893718	281.21876638435174	108.97944444444444	223.51448957538759	416.95308179243705	632.1384633152786	482.58420568561877	567.4259502923976	188.70651887083415	579.3349372205021	291.42094200647796	1190.54590304496	209.38031609195406	187.17683716965067	703.9560569615687	542.6739806036834	360.1113026224982	339.0336438923395	0
41	310.3327731092437	394.7782433917521	211.17769889565022	532.2594912383556	82.25261437908495	111.66683006535948	765.5793083004744	828.9745112784203	258.00735294117646	640.8018581851345	370.142275050596	756.7566515806554	246.07384267653288	1392.9439450198686	242.98361344537818	284.77549834416686	717.4166410041533	595.4027777777779	377.0170868347339	391.9063595349644	0
82	177.03271521181964	718.1286445012796	374.75555555555536	800.6444444444447	61.42222222222225	399.92410054309244	949.6248592802415	1027.7395705067179	617.3711983872058	443.2764669163547	766.7897556123908	781.9118680410245	278.9963227653147	2261.6313808963005	343.5852404643449	346.0268115942033	883.9541459793966	361.616322765315	434.1474747474749	450.14106280193226	1
73	238.29845874276492	677.053514434912	289.5122707899692	566.5231152204839	70.98421052631582	318.80050581137175	691.4117623733551	737.6257218494513	581.9363879067863	533.695321637427	757.3602579658739	759.1504779780187	258.7975818347636	2091.4391985724315	390.62086203850913	330.57278598174116	818.439955712816	502.43442394002693	359.52761250953483	385.6266060835542	1
150	180.22777777777782	701.1238434722087	329.59444444444426	592.9475391498884	50.38333333333335	373.8336421748186	792.6747973433336	809.2015638367168	596.7299507423181	545.3166666666668	773.455821073152	784.0715811965816	286.73364217481867	2228.2914885450436	371.6919835943326	319.6222222222223	885.370577469118	519.6410495822263	407.8166666666667	415.5096332785986	1
57	289.82857142857154	259.80146520146525	162.3515873015873	190.59671356421356	89.39126984126987	112.59449499545043	347.3967032967033	525.9191989736428	222.71587301587306	549.6290945165946	287.5820561165001	442.8554437229436	212.84846324941867	691.8116341991341	110.37555555555555	125.50238095238097	575.1365213275096	506.30639975735505	339.93730158730165	255.50445665445667	0
158	140.1805853770644	800.4897582169853	400.5641414141411	861.0967308972192	41.8449494949495	378.19215585285735	995.2494200970544	1074.8929854850367	603.5285757437161	515.7054743719316	729.7923611695883	821.3455384031423	222.72447908518086	2303.695329451006	404.6776731678607	337.2135420105924	1004.8035299868427	494.1003063230771	370.18970473970495	438.51806089059596	1
28	222.47367149758458	480.48055948030407	236.1048309178742	591.7028578407426	73.94492753623192	174.60048388978169	700.2962672025334	1069.768272106207	544.1542050637859	436.2713438105236	373.13807886949144	711.281496191872	330.37415538736633	1526.1599542161164	216.29275362318842	291.82791371344814	766.7083569263111	558.199655732432	449.00255348516225	423.3835250143434	0
18	239.4168579078217	403.5800860719875	230.38333333333316	562.8827281191806	105.06328647925031	163.93275325410295	692.6055555555556	1025.0880952380955	546.9548530097318	628.81109069228	330.63809523809516	740.0085217699745	284.86169590643266	1534.3512317201144	222.13333333333338	284.1315660491429	788.7895828702142	503.38840179100407	436.8318902163684	366.34327956989233	0
17	239.33902025177875	300.7863799436369	215.57222222222208	591.5844877344877	109.3626984126984	208.4935252621385	754.8206952643318	1029.8453881510645	534.6477415203224	529.4615584415587	416.3888802145563	600.9042583470169	290.5480109153743	1566.9302873604986	227.02893217893222	205.914781746032	594.7368222040799	472.06914034150384	459.4283258073345	455.2240575312012	0
83	213.9031623931624	707.6858259478703	279.66938461538456	595.6121312379379	47.8222222222222	356.1243133903134	657.2760428206079	712.3903788191376	564.988610846381	501.15341880341896	685.817090514861	751.1602175602179	244.3170484330484	2039.3964041972083	376.6024731182796	251.99487179487195	824.6683271659042	550.2112938375681	322.3754419857161	326.6243589743588	1
90	184.5059737156511	807.1257707761474	282.1208994708993	791.0670940170941	57.99629629629632	397.39872106988645	939.6779224580592	932.3353620580932	593.3996658312451	544.1111111111112	767.8144389359812	908.5958830127038	268.5302025513682	2380.3430741858974	424.16153846153856	331.45657596371905	993.167666877818	537.6394618106276	370.0763440860216	379.236394557823	1
147	187.43268398268404	739.0670289388775	353.15943007124076	801.2393034071376	61.276190476190486	318.4790839753677	983.8364061231941	1004.4267540652202	577.6551015362213	514.2793650793652	791.6202049963183	628.9867763772178	243.0346395309233	2320.2789479847115	399.9442096120441	361.4698412698415	985.240911753536	483.60702048330444	346.84063492063507	390.52921492921485	1
72	246.8693077994803	724.5070136717574	386.28256704980816	828.6654261956094	66.91798153953326	403.6769608384909	950.1242449009794	1025.2557483579392	607.474621128393	518.3797413793104	848.9911287976081	716.3485677649246	250.62830183465957	2301.236419129935	426.11177161264476	211.99748345524225	1007.0262263888714	469.95371178717954	414.5389635923666	423.55788670318077	1
49	329.15268781669977	331.0965079365081	195.4777777777777	233.54281045751634	109.33732833957549	111.41347486099959	400.25873015873026	617.4957142857144	325.22467707444895	397.9262376237624	390.3551914098976	561.6527898176813	283.16974644052715	833.2888343381243	146.00947712418304	168.98585212652043	657.6577944862161	501.3691215188935	444.16214727615915	355.627395967396	0
19	342.7430619559652	390.51641679095326	209.4455197132615	490.61420890937023	81.1872759856631	159.89550665331654	683.1566153021197	952.4842293906814	550.621105596912	630.0682795698925	434.339656938044	826.89323395799	316.7759443065895	1549.0429937540302	263.7672555043523	300.7652028587363	788.678420688681	577.3810862972153	455.9231426374041	415.9365874363327	0
71	146.84922839506174	732.9452055807205	312.58228901611517	849.200940303658	37.77222222222224	334.9340725426444	916.6496716589108	949.2535515431878	607.70326929542	522.7895833333334	747.6226334857247	857.3872580157295	259.50282254264437	2377.121337746454	380.5515575876083	331.88457602339207	922.6355948897267	448.1566152776873	360.84444444444455	395.9523391812864	1
76	215.77128603104225	841.7740196078441	358.9828282828281	846.445914095914	62.146969696969705	406.86623552599127	1037.0351394777904	991.8752507070853	554.0619918699189	636.5474747474748	800.7275133764542	758.6839612339617	259.2076496674058	2324.8568514564977	420.4464930562492	332.50757575757586	1062.292987744495	530.294770879527	358.1287878787881	429.77057234451206	1
80	177.26153634144436	739.6700740847414	313.00506658803846	795.7835358274187	40.713725490196076	364.99663388923506	962.4027531359866	960.9388061069286	537.2114801809003	424.6929971988796	774.5374444546918	662.3785866786369	259.7518626474052	2241.693926652613	387.1888630185364	347.6659578983109	962.9388337898464	455.04560124492195	332.8663035584606	373.16643519878807	1
98	234.07301587301592	704.3054813675874	317.33333333333326	844.3927544000715	54.651587301587284	302.75922547145103	929.7908562981733	939.9679312710979	562.7529844590845	521.6360886492963	863.1822231829801	660.5896071249016	232.2568445190701	2227.618701674612	398.2038655111827	194.80158730158746	887.7975642169874	469.66478102700677	419.92936507936514	422.09104587579094	1
93	256.6676470588236	767.9694444444451	284.998148148148	775.9863636363635	63.5666666666667	404.4472766884529	903.7878219257722	884.7697285432469	566.3384531590417	515.9166666666667	835.6609259259267	794.9794444444449	231.5194989106754	2229.7102273525907	423.52623291740946	304.7666666666668	943.861529315039	534.2776384455592	291.2944444444446	393.98888888888877	1
103	239.67697203016982	651.3580227902328	364.3945945945944	836.7918904799596	55.77488738738737	383.1858061985628	962.0620294810402	1017.595749635877	561.2412954010233	530.0000000000002	852.8016801436469	774.8955174780014	255.50263666539325	2289.838915398999	411.98541656418365	353.8104593229597	930.1877497947847	430.14240256765913	445.3688677313679	427.78379117391853	1
118	117.2486186731195	702.6691203775509	344.7828894011182	752.1877945862659	62.810233918128645	398.3050044672886	896.8088284920675	883.8326353402281	482.9407471573474	507.25665634674937	640.3322794827805	641.1964097401979	210.26056002284426	2168.2373348869305	365.70805068628636	218.9210526315791	946.4309840954019	437.17452631111405	271.53362573099423	316.56899203737026	1
157	170.7075454906851	791.664674012903	305.47348569305075	763.1561944515435	77.51752136752143	382.8251409701408	896.3089482965511	843.9763481608381	614.282256632257	621.2884615384617	789.4584811416244	811.4565929564232	229.41360250860237	2327.6602795096865	390.66507168542057	225.03589743589757	946.3190557422853	461.5828332778335	313.4469588550986	402.3605628124496	1
149	155.79740665077745	733.562649225299	300.09690247801757	823.1954754647065	67.20277777777775	391.0545912225303	912.7967123617497	893.6788033818774	603.321235637127	520.5943693693696	708.6936426124075	822.2082498370809	269.21570233364145	2316.1997583874554	410.8486901962918	333.1697356630825	998.2757622141561	481.9818370854147	396.56641414141416	360.78055555555534	1
12	276.2004065040651	666.0520229895866	296.30938830816865	701.7966523194646	97.74132791327916	338.66162719738566	808.8749699655838	954.8140040468529	485.9794812233837	584.8768591841763	677.3225833151464	791.5404142469997	302.77208313711003	1934.2906768881835	363.8440777937192	171.20880216802172	943.4638944340996	615.3950089240602	515.7827235772356	406.36259114398064	0
48	216.20909264839537	263.77522084626787	194.74999999999986	414.7298319327731	86.62786421499295	101.07644332069115	477.85131124913727	798.908309591643	265.42073000210644	317.7076183548074	268.43211911545234	464.20788576300066	193.55263379688154	829.3968833694673	147.2238095238095	132.54135627848504	491.25691309101416	392.61941914068325	307.90063892982914	333.829188712522	0
172	177.99868434577044	775.7916490648188	292.8310095716415	772.9126642476224	69.02209302325583	384.2847832416358	872.1814046583359	900.556872562611	581.5733826211357	542.2406976744187	761.4964824448065	801.3571933901385	229.1064886679926	2213.301497583208	398.7076760440497	300.20434758485146	938.6310445375478	544.6301579186388	332.1205976139426	423.097714842821	1
23	274.3945768363244	274.167155067155	218.1179875679874	422.4210925039873	66.24306168480925	145.03088776810006	664.934836601708	794.9411858080571	504.7881454930066	397.98162170908165	393.4955128205128	533.2096876782912	238.79244451200975	1209.7515746071015	168.9078282828283	237.27060516570867	610.4658262529783	529.2297175410304	367.07369608309074	401.126322043969	0
130	133.75217479244833	691.1850910520785	346.3722222222219	750.8381226053641	75.25427350427354	367.24088925259116	942.9273545721518	971.9903007561549	608.6604200763779	540.4444444444446	740.1382311486975	796.2537124927495	240.26524822695023	2250.629071006442	378.87559305453664	229.4465811965813	900.346893852261	447.5933047115286	457.1649830500762	417.9650349650349	1
104	138.30051360284764	663.3379074019826	323.51473429951676	723.3333333333334	34.97801932367151	355.8196340426277	863.9068025795716	929.7652762995336	504.49821455187225	490.81714975845426	641.1497057281715	803.0580884071406	244.10803983972926	2214.373044761534	332.424040172896	309.5279174669696	867.7934841525179	401.3530904276429	417.5960386473431	330.8589608894857	1
27	188.46876585774152	344.7985253517168	200.29986884290284	184.80600687728344	86.31095053303002	131.63107462643967	456.132169010194	507.14818266556944	438.95188036041526	404.9039473348705	234.83497522588172	555.807688402786	219.52480335633874	1088.326351904057	124.4799054373522	170.39725172200073	610.6357950018958	510.24959017129015	290.34642543220946	288.4778959810875	0
91	142.42913802978234	738.4363816738822	388.82222222222197	802.2092514124292	70.90277777777779	391.27003939032636	934.9634642925113	980.7572898575147	519.7027140753211	549.0069444444446	675.2126204126212	620.020556920557	254.014483834771	2120.0572261550597	395.262000553323	294.56944444444457	988.189085195872	434.6685242388116	410.5763888888891	390.50039682539665	1
164	128.79814814814807	697.5796134113363	298.6071643071641	661.1616512522612	68.63941798941798	376.5839262732119	832.5692690741644	829.8966865065767	476.6646274425689	517.0392290249436	622.2120328205414	584.5930540637311	242.67162468591033	2063.73973016074	303.91698005044714	213.74174225245667	936.1261569538472	454.60540208575947	317.2032218442933	315.92019113365257	1
33	255.07948012232404	294.36950656871505	241.50888888888866	473.2488888888889	84.23614678899082	146.6639181286549	662.4043074581432	939.9307323842784	239.9950356778796	471.8111111111112	362.6229546065001	461.9677446102819	229.89777777777775	1137.0635616836717	186.6344444444445	151.0322539723722	622.1396337677719	466.5126530891056	356.38101566220485	360.97242829071064	0
8	302.14019607843136	485.1563493233553	198.056862745098	542.5798733945794	100.04456327985736	154.34618951028688	644.9115446178473	935.0640344175949	479.89686019862506	566.0067514185163	655.3158367546918	796.5843551128385	284.8341413488474	1729.4147229707012	295.35267379679146	254.10168698838504	893.0185930057635	489.1871803266763	462.7854452125678	437.33472948768144	0
160	157.43742546811856	689.5678069330294	297.38803418803406	758.0029914529914	41.46730191730194	281.5248634038222	870.4519499115903	878.9851370165679	452.94764521825533	513.9170940170943	627.128644506062	592.7830417908252	176.40199653434524	2059.5674686871334	391.11072184141506	290.7397414363519	864.7416176015322	454.18374869067384	391.686322632933	325.6194195939365	1
32	284.2255505114989	337.464775196942	331.19129979035614	554.1075952459765	98.04076070679851	274.0214986136468	742.2444972070969	1011.458337379487	514.7059792612519	560.3080439865133	419.7474091154304	492.19556697716814	275.0335531209845	1494.5209302543599	187.2443727242635	198.27136102202908	658.5955075524104	508.0277624650997	304.97286707334376	412.4577608595705	0
87	157.3342998673264	748.2913086010193	289.8495642701523	785.2185185185187	42.04259259259263	363.01774964570495	833.9371201042284	865.5999801724174	534.0685323122802	504.8759259259261	705.3039219667788	817.3882698185795	220.3103422382976	2193.6004572778656	381.56731391585754	289.3752234993615	899.9979794605588	487.6547563245152	323.36698595146885	339.7246487867177	1
52	211.5728655871831	324.3653664757094	209.4857864357864	429.75050505050496	112.55079744816584	192.95245310245295	553.5698355360607	872.4341179791512	309.55791255528095	323.4828726828727	270.3780573730906	525.4024927344058	263.73793983793985	857.0241369852041	172.61464646464648	251.92061598294845	573.8156114468011	392.3131116045978	383.23564039407563	320.3111909062241	0
54	253.27539682539674	223.0557852965748	185.71944444444438	171.03492063492067	72.28412698412697	125.0823803274591	387.0522138680033	487.29074074074066	206.45023747031615	242.543888263967	259.39867724867713	329.65198412698413	186.23198350206223	487.2486501687289	141.7567460317461	112.5380952380953	445.74970064049035	381.35738032745917	316.10079365079366	263.64682539682525	0
156	201.7321561144098	624.8478816722662	192.8286549707602	711.1616959064329	50.074470659407154	285.9605176425279	820.3003912009871	789.6526336236863	499.8450634755068	597.7660818713451	632.7357359232783	797.4949552989559	200.86824790568585	2082.053298978959	408.9359042259738	226.00650647812074	819.5527255429495	479.8465197346838	413.0733169469156	307.4843749999999	1
122	151.96787280663767	691.4792032664371	288.7141042536055	774.242884510126	61.558620689655186	295.3302284002948	838.8943811663207	828.0056645155473	569.4048819613648	562.6917624521074	714.8007787844107	780.4422447371237	182.1800368294135	2197.56262719429	366.65394728092116	283.46091093030276	867.9872638101158	399.3744960100797	268.6138981584478	369.52038830771863	1
162	158.24568648551707	719.7387007733444	322.47485875706184	751.4917271993545	58.815348399246744	374.076300189913	857.5074257460661	923.8771753814012	611.8042989688179	495.42080979284384	743.4122759770728	758.51162134481	198.344661771834	2226.4255206022494	327.3820599049413	317.12162358362554	847.4706479317003	392.7224053088998	302.52654022060824	417.5705685590351	1
107	105.52461773700301	680.3348639455786	348.564255765199	778.7611111111112	33.26666666666669	318.9315959884792	914.2705929311284	829.9020282621185	467.8256087617847	468.7719677692961	596.7157863774445	598.3972222222225	183.80381821070154	2012.96010596849	375.2301732925586	287.2444444444445	906.4243013153051	410.4209823898061	312.28888888888895	237.77777777777774	1
121	172.42567732813643	703.0137428836417	339.922586520947	568.1694549530617	72.78970856102006	353.3260101010102	654.8736876966384	690.5093304628944	580.1423451394767	500.2862477231331	716.8796485538924	739.4484290704588	277.7519663851632	2026.3786113030192	366.8209204274779	335.15610200364324	839.6043882638343	423.9013306481727	356.6303745738173	343.86248593273217	1
35	254.4457981575282	273.5516394176157	202.74444444444433	509.73799283154125	75.34669421487601	176.1445547599712	664.7089015924869	893.7273966877756	239.2898301583514	315.11661264598445	324.9991307764551	473.2009065991988	267.10300886625157	928.5611114185967	215.11236559139792	230.5593870620009	530.5088894672747	476.13037848683126	396.78975929573215	309.4834813775906	0
42	284.5523145397137	382.34364921738313	192.82063492063486	542.6743537949349	99.75798855061157	133.77061171447144	719.9444428681769	976.3149824709762	537.8654233276411	547.0262445329009	496.9579179765979	650.469001559171	256.3612196445531	1509.8187198304604	217.73475479744138	217.86955317646203	633.0236192553311	481.0747278389195	420.71025104765016	476.6762803234503	0
179	132.1655174532939	658.0497075925268	275.9691547375595	774.0742254273504	55.54305555555559	339.7570477873088	808.8220920626484	875.4329262555565	472.3845642174342	496.7149305555558	632.6269008520991	616.9552419754662	252.86815889842006	1981.9057260042227	392.2202984362001	272.2868055555557	800.008040257527	445.3881804164171	278.8770833333334	319.6569444444444	1
159	293.97291947818275	664.3400969026858	280.55128205128193	743.7637920050963	66.79871794871798	322.8318080867843	823.3370830923459	832.1749084249085	574.0324957032617	436.6086726998493	782.4125631039565	668.6630932755389	207.57069697567317	2021.7599970144051	366.329446526014	195.25512820512836	793.3849609324187	445.33914935662574	299.22870879120893	361.68290598290594	1
45	249.50555555555547	273.3760470983184	211.15707070707057	541.3387903424488	89.9050505050505	168.7879756468797	676.9831088664421	904.5930248430251	238.34250614250607	527.6504884041472	319.9687824187823	400.2264671101256	209.81868686868688	1121.7682709697715	211.72272727272733	161.78070291960708	580.5369442539363	479.8667575056957	381.6723280201702	337.52332918223317	0
44	178.67697945550586	378.9977464998203	281.07736318407956	499.76990049751237	96.63958777540871	262.08682791686704	526.8432601595912	744.535796038875	480.1095982956125	342.6835177658618	223.52858210852688	527.081867465922	227.33993469009073	1202.4468450739619	152.2781923714759	200.97557067509632	597.662876118195	439.6339084304118	355.2698616542796	263.5987607009994	0
92	241.64924585218708	645.9621156626825	307.13921568627427	747.4633986928103	78.08202614379088	374.2767946761076	865.0255296990592	838.0973622782449	547.1236815863726	508.2754901960786	806.6773352974478	674.3270295837636	236.76404957806858	2069.2964159051203	406.00153343388644	307.0168300653595	889.0634212702982	350.1690225817629	316.9190252912761	379.03218954248365	1
125	151.93182758322877	721.6086912803033	311.74806763285005	729.9661670306402	47.359420289855066	377.5758787474704	817.797686891018	944.667787716987	542.8865004683357	549.2309178743964	695.9783641337893	781.4740517331992	198.55099952041732	2192.355196431932	329.23728387334853	319.06980676328527	880.6324855086725	437.38949430811135	416.64863344583426	422.1213219148001	1
79	226.6660597572362	765.8057346050985	364.29841269841256	852.2437546569125	50.6595238095238	348.3861640119558	1010.7915818959165	987.2896825396828	567.5185454995831	528.7199813258638	807.4876764836511	714.3062287028392	278.31314813894	2205.834895815935	448.3947350490696	324.6420634920637	1014.3297466829965	488.53288526455964	425.42991452991464	427.2976190476189	1
101	125.86150234741773	587.209477050714	281.9963085703763	697.8798122065726	59.13630672926446	361.66482791503483	861.7573414342264	817.894011101338	491.8663425493811	471.69311424100164	700.09193710529	543.365212782069	232.74296081499887	2082.6328078348165	335.0870892018779	224.20520043336955	826.9724721151177	380.8504785711083	309.92484049596726	361.96961577681816	1
69	166.69026871586675	749.9537534268673	302.96652046783606	773.5130952380953	79.68888888888891	372.0699470784397	876.5196983505593	908.1565911566412	590.5806228758656	474.36111111111126	715.9972580216875	802.4215924426454	225.86161374510658	2171.624690065987	388.5779253574708	311.10000000000025	883.8846413792168	494.6022255594527	306.7337719298246	423.8880952380951	1
133	137.00333368006855	607.2293406867739	263.16879756468785	757.2453250706676	36.582420091324224	307.1856981705564	800.4251506758578	754.6792808219176	539.0066743539039	502.64840182648413	672.1397737529957	774.036349456592	204.1928518996281	2128.4881170292538	389.65567015637754	283.6192834562699	804.7441801455029	446.84861673981095	263.59938128842265	290.3449010654489	1
1	302.5295888716942	586.0017515867108	172.34928656980676	611.7506462369818	93.3058535979588	143.32301935847215	812.0285704572746	915.7427985692011	522.9713870152054	573.3042208970783	677.9363666330229	794.4852876483981	310.2437034124897	1939.4109722424637	356.9245538180321	164.63681789558993	841.9309103351322	540.2549657158573	451.08547809424994	435.1347369072861	0
29	185.93280223355788	269.2323129567262	177.9877777777777	513.5527777777777	94.86631840796016	81.66879097823238	647.1519213355971	862.8577720444514	324.9426017179179	477.0903479191841	344.3401839685703	501.311358377569	220.76494623655913	1268.7922543944164	211.02277777777783	165.66751081988448	531.9868165643536	466.67192550094984	407.23716404438915	390.4124349121141	0
173	119.70697076023387	673.9286273903066	270.235020885547	740.8452631578947	45.98011695906432	313.5570574352548	835.5302372598162	848.068717165977	481.99728716474243	527.9839181286552	650.2661479750867	609.2924510796223	151.7178761487051	2085.0767827787795	369.8674385964912	293.72660818713473	852.8881208675898	458.79068316624904	307.5812865497076	357.7655310757513	1
77	203.95476190476194	617.7938215123761	294.6349025974024	513.6432641432643	63.637878787878826	365.84926046176025	673.876807914308	576.8907106782108	492.52107266040224	445.30901875901884	710.6213539411185	600.0254616558966	215.0699675324675	1766.3025697086255	319.135976985977	211.06926406926422	730.9611969684615	399.4298148536053	257.73841874970924	297.5427849927848	1
21	312.68705501765857	404.69499308264426	202.04145299145281	197.3033668841768	89.1976137001685	168.8542185581154	367.4114717151228	521.2968341182627	510.2168006037889	383.9815369660656	341.1683996800722	631.6771554448378	273.22458054906576	980.3564044052183	134.18139462163847	166.66783324097634	636.1573324724229	533.0451713990687	307.7811093163011	317.87549019607815	0
140	140.18938115330522	670.4871491478262	361.25696202531634	780.9063592525617	43.50421940928267	359.3459418971375	968.9411693791442	996.4994672187291	553.1530256372525	477.74606188466953	683.9524075718713	561.061228968303	152.724777798096	2125.548734881614	379.80460116536074	195.36286592745245	881.3089460354313	452.8619151415036	393.3185621299841	394.52133805714357	1
136	151.4650701365818	722.0013316862219	295.28473774053367	767.6732279693488	55.80416666666672	311.3563699060238	906.541321143039	828.3899277990135	580.1529078379126	520.0236111111112	737.6430138712003	793.5531649245069	222.97720323935724	2235.5598739320108	398.4041711218035	283.07222222222236	893.4256901465267	452.6855365726908	364.834126984127	331.9027777777777	1
113	199.81866096866096	660.5480319063655	304.63827160493815	758.666920842411	45.71234567901236	380.7895818895817	899.0884140550809	823.2668805168804	467.11546262379625	579.9419753086421	701.6273198778105	684.6574130662368	250.20748312414975	2032.0669777753133	409.3053348974918	293.35493827160514	831.8390939307608	475.67813407813424	334.58148148148166	306.77839506172825	1
78	131.57161505202833	673.8430756811478	263.9754742547425	513.3867689483349	42.97520325203249	336.5771991341849	672.0245086616095	601.0410592780732	471.28602192038466	412.24010840108406	650.8462092880955	526.554079710575	209.4547059092528	1872.8736927812124	317.7617715342384	185.308807588076	767.9387033746648	441.5175770154919	305.00934959349604	308.27260408967715	1
39	180.2068113802141	373.0594781360077	212.1117804551538	516.1556201818769	80.46699002583101	104.5426166203275	545.0892021603099	865.9240401034976	516.2618675936001	573.3190568344703	244.41366527083355	557.1578379667537	226.56302646483374	1324.7974707876876	214.26827309236953	132.8365432887831	533.1927770118538	542.5287842111193	371.15827878830794	295.1751591094358	0
146	239.4182957393484	673.7437552213873	315.81269841269824	748.6860028860028	63.362698412698464	373.17861319966573	783.5577712396937	859.4218930827627	529.834210526316	559.1785714285717	726.8860203383097	722.8529794026372	222.83258145363408	1991.1677336457108	324.76858433963696	300.0158730158732	813.0447575075734	420.0229355439884	355.1087301587304	349.45238095238074	1
