InstanceID	Endpoint Predictions	True Endpoint	0	1
44	1	1	20.510589709156648	42.97231011920812
45	0	0	31.516305372593077	30.664546005704
46	1	1	23.450523157265383	37.12785572143973
47	1	1	21.46951219861427	38.90940058490476
48	0	0	53.206826402251366	9.172086381267667
49	0	0	45.51716239507571	14.86175038844332
50	0	0	53.171361455957516	8.17761781839213
51	1	1	15.702710855992189	46.03531862035987
52	0	0	38.20340786244463	22.175504921074406
53	1	0	27.70921715208742	32.8831278007832
54	0	0	26.25062444674401	34.581586663688725
55	1	1	28.830731050953077	33.361249555500514
56	0	0	22.454278035005288	38.05122724672486
57	0	1	36.2225848833498	24.216886833167255
58	1	0	11.242773047130656	49.17097005918904
59	1	1	7.618278232146094	52.83502536799791
60	1	1	14.371990331835443	46.006922451683586
61	0	1	29.23757746466566	31.34080141403946
62	1	0	26.169993725006144	34.28330987513788
63	1	1	19.270539025645405	42.921441580808164
64	0	0	43.20086614805861	19.33374823778469
65	0	0	32.778207444687986	28.80017143401714
66	0	0	18.20635986588874	44.1725529176303
67	1	1	26.34177331925781	34.071969787061896
68	1	1	7.643276894055675	52.740893647214875
69	1	1	29.77578836739795	31.631741663666848
70	1	1	22.92253807268467	39.26944253376891
71	0	0	29.511525157356086	30.867387626162966
72	1	1	17.74343318910591	42.670309917213785
73	1	0	30.954869395039392	30.310412680302615
74	1	1	26.132511315790214	36.05946929066338
75	1	1	28.98070626420961	32.2122453888135
76	0	0	42.739077841394234	22.06436926421037
77	1	1	17.041707008679367	43.411596591464644
78	0	0	39.997312489351415	20.69544588071924
79	0	1	20.728886058353076	43.563595438746084
80	1	1	23.86323171301798	38.53184380872684
81	0	1	36.127939446314464	24.250973337204588
82	1	1	24.89647662988357	35.48243615363548
83	0	0	43.98766801512345	20.81577909048115
84	1	0	20.5081129529541	39.870799830564934
85	1	1	15.932572859259764	44.60062427299437
86	1	1	10.465424322111705	53.01747550625305
87	1	0	24.29392122010426	37.60830094110234
88	1	0	38.03547445411284	24.862993481586837
89	1	1	31.92675492835854	29.48077510270626
90	0	1	30.427994874786325	30.67304801915178
91	0	1	26.249430913183648	35.18463251749365
92	1	1	28.177314004138424	32.2364291021813
93	1	0	14.626221011028312	46.06333044130198
94	1	0	21.153602364466604	41.54591158895916
95	0	0	34.11679274197174	28.03142319012207
96	0	0	44.863990449373475	19.939456656231123
97	0	1	20.98533211081456	42.4975677175502
98	1	0	35.31670197411437	25.097041132205348
99	0	0	46.83128163892467	13.58246146739503
100	1	1	19.272225374997277	41.123586048075836
101	0	0	30.354310183972167	32.54415775172752
102	1	1	23.86323171301798	38.53184380872684
103	1	1	23.107264532668538	38.34603906747547
104	0	0	30.095055203426543	30.283857580092512
105	0	1	37.24553427267908	24.133378510839975
106	1	0	43.02931684968118	17.54583942055234
107	0	0	45.35365627956012	16.18751469603401
108	1	1	22.1863547801533	39.221175250911486
109	0	0	26.81612491152466	33.59761819479507
110	0	0	39.36636757668038	21.13913770504976
111	1	0	34.99018707546296	27.783042946631063
112	1	0	15.331166279781682	45.759123902776274
113	0	1	41.60154053614221	18.976838342562896
114	1	0	30.41905529473072	31.14564115188518
115	0	1	19.642436450851235	42.86132559447542
116	0	0	46.955582852017265	15.423329931501753
117	0	0	29.96325560860889	31.615123270096227
118	0	0	26.14189154284941	35.4364873358557
119	0	1	27.138827740709335	33.24008504280972
120	1	0	35.84014962534137	28.87937617990959
121	0	0	47.559453817771995	14.819458965747023
122	1	1	28.759084351151706	31.654658755168
123	0	0	45.689610143564025	14.689302639955008
124	0	0	44.22722240036808	19.351156478337018
125	0	0	51.84196742451681	8.536945359002212
126	0	1	24.873913983358413	36.24126170599155
127	0	0	30.82368734093615	29.572124082136984
128	0	0	42.637420659907555	18.311329177000164
129	1	1	30.823036547378013	31.12728497158197
130	0	0	35.00458508701318	26.573793791691948
131	0	0	36.70247222958732	24.75083137055672
132	1	0	28.589675298041996	32.754951768224224
133	1	0	28.028512456103638	32.42479114404039
134	0	0	35.42763674556291	25.271877207862875
135	0	0	44.40257406153459	17.487033068409332
136	1	1	16.30176762906172	45.15153597108229
137	0	1	31.171736235123138	30.009115143173933
138	0	1	19.32660461300844	41.50882654954514
139	0	0	48.24559558103918	13.316494311293985
140	0	1	32.10958880487897	30.082391801574623
141	1	0	19.64332098207828	41.314479033758296
142	0	0	57.36882863600729	3.980150638342357
143	1	1	22.795501666244594	37.58341111727445
144	0	0	28.64016173854888	31.75825894599211
145	1	0	40.35493805372731	20.955385477877776
146	1	1	29.887350129877927	33.241605340405826
147	0	1	29.397309227862205	33.13453328332716
148	0	1	35.28757412618323	25.290804752521893
149	1	1	36.70237894419073	23.711364162128994
150	1	1	13.097204614058121	48.64082486229392
151	0	0	26.949896118008446	35.112709526992255
152	1	1	20.09901886775913	43.38388096060562
153	1	1	30.70257684279543	29.802928438934714
154	0	1	20.372867934362688	41.006044849156346
155	0	1	27.819414443273565	33.55409005440572
156	0	1	30.38956552164387	30.341292350910656
157	1	0	39.258544752869675	23.120368030649363
158	0	0	16.659817028505724	43.719095755013306
159	0	0	43.84880104235941	18.68581334348389
160	1	1	36.780369098998506	23.615442324074632
161	1	1	39.960181130545664	24.408862868158163
162	0	0	51.49517089008978	10.432266347500855
163	1	1	32.729202383798146	30.399753086485603
164	1	1	20.093923657716466	40.49842129515414
165	0	0	35.737478611140695	26.41073732095312
166	1	0	34.99018707546296	27.783042946631063
167	0	1	19.24277162923053	41.170971477089175
168	1	0	25.94740617751425	35.431506606004795
169	0	0	41.17054301001771	21.208369773501325
170	1	1	17.080228710632092	43.33351439568761
171	0	0	31.516305372593077	30.664546005704
172	1	0	19.764716505073363	41.42823514794973
173	1	1	21.535269638052565	38.87847346826713
174	1	0	32.28350209293792	28.618360005994926
175	1	1	13.98363516394804	46.98433934312197
176	0	0	44.85814207918875	17.520770704330268
177	0	0	30.463262937023828	31.118358054276072
178	1	1	9.647402240983919	53.835515338532325
179	1	0	25.075725127671095	36.377578472472926
180	0	0	51.84196742451681	8.536945359002212
181	1	0	31.65117189526801	30.412979904079144
182	1	0	22.642271939419263	37.77147116690045
183	0	1	38.06450620458594	22.331305218487184
184	0	0	26.060885055589296	36.31802772792975
185	0	1	26.9024036305998	33.603101651130345
186	1	0	21.845473649171698	38.84407780315861
187	0	0	43.339346326723536	19.63982984068928
188	0	0	54.177659345539126	7.3635116300549965
189	1	1	36.70237894419073	23.711364162128994
190	1	1	23.30348925798626	37.66448524908377
191	1	1	26.55911385185697	33.81979893166208
192	1	1	16.527072265436203	43.8866708408835
193	0	1	41.09798629119341	19.480392587511687
194	1	1	29.945224022491775	30.508079577652254
195	1	1	10.070069309366149	50.38323429077785
196	1	1	32.65230579668998	27.726606986829083
197	0	1	23.811330233190738	36.5675825503283
198	0	0	28.912944692435943	31.465968091083106
199	0	1	45.79836194027207	14.780016938433016
200	0	0	29.444557120389767	30.93435566312929
201	1	0	23.46503578489016	36.91913475638042
202	1	0	27.111237682497116	35.515199386034524
203	1	1	30.86405851111154	29.51485427240752
204	0	0	28.77889121769854	33.08458296256935
205	0	0	30.67737586733115	31.85723851851218
206	1	0	29.44131495406801	31.133841316165533
207	0	1	19.081731684474168	42.86104910316421
208	1	1	26.42346587231811	34.75738550597895
209	0	0	44.704859001971535	16.47599237632551
210	0	0	34.96240343609011	26.615975442615014
211	0	1	40.45741941213636	20.510555094933668
212	0	0	39.03554410521951	22.309082961046688
213	1	1	19.084551640789815	44.61449487234307
214	1	1	22.92253807268467	39.26944253376891
215	0	1	42.41261935393159	17.966293429587452
216	1	1	39.634759094636216	20.98803307064471
217	1	0	19.802349874895352	40.61139323142435
218	0	1	36.55531610348653	24.223177664118673
219	0	0	26.97975986252617	34.36486720374004
220	0	0	45.38841891989758	16.152752055696546
221	0	0	33.84498159148277	26.533931192036277
222	1	0	26.981450095144908	33.52405518658523
223	0	0	29.444557120389767	30.93435566312929
224	1	1	15.609148886909423	44.8963563948207
225	0	0	27.774792545545935	34.406058832751135
226	1	1	8.164812582797628	53.21394967263316
227	1	1	10.089747167381168	50.32399593893851
228	1	1	22.054409594599182	38.39889400554485
229	0	0	35.29866164501807	26.8663208853749
230	1	1	39.634759094636216	20.98803307064471
231	0	1	50.6478778284061	10.893293147188027
232	1	0	28.75846350680343	35.42238787149363
233	0	0	24.505295516375647	37.07308336232947
234	1	1	22.57558098776888	37.80333179575015
235	1	0	22.042782835086374	38.46272244664376
236	1	1	27.19978556378354	33.17912721973551
237	1	0	17.767134318550344	44.41371705974671
238	0	0	37.642940957530975	25.336235209881863
239	0	0	43.179521027741174	18.382568864592013
240	0	0	33.17353133408657	29.88063820393739
241	1	1	26.071148618198745	34.30776416532031
242	1	1	19.525565970306186	41.66738568271692
243	0	0	45.47546552808672	14.903447255432313
244	0	1	40.33488891235101	21.23825465657999
245	1	0	32.94424323789746	29.119908561449694
246	1	1	24.949198416341144	35.4297143671779
247	0	0	33.397722732580085	30.18065614612503
248	1	1	14.169952056823664	47.56807741952837
249	0	0	34.13841606264667	26.86664586390911
250	0	1	20.728886058353076	43.563595438746084
251	0	0	33.789065123235915	28.589847660283148
252	1	0	25.443832845750425	35.06167243597971
253	0	0	41.89427462332707	20.48463816019196
254	1	1	33.099437245645035	27.59011420668528
255	0	0	49.710575725442446	11.638035226431091
256	0	0	30.502911863575317	30.6900397894478
257	1	0	37.93077645492056	24.1333753444266
258	1	1	31.553492947558407	29.899810652592066
259	0	0	45.15126099608875	15.30204260405525
260	1	1	20.22478355063726	41.04049852470473
261	1	0	20.368335903857453	40.010576879661585
262	1	1	23.8196616566692	36.55925112684985
263	0	1	35.771536798924345	27.986847117898225
264	0	0	49.062187333151655	11.886562503756059
265	1	0	34.99018707546296	27.783042946631063
266	0	0	25.191146648919542	36.15348041734668
267	1	0	34.45723220115183	27.921680582367223
268	0	1	25.62212746205013	35.785402569014664
269	0	0	44.99714522317912	17.970547201242386
270	0	1	29.295837385436677	31.083075398082375
271	0	1	39.21471145758474	21.363667421120383
272	1	1	13.633486519979465	46.74542626353956
273	1	0	44.58034515410239	15.81546626897073
274	0	1	25.38106338189406	36.56925813706593
275	0	0	37.690633050824665	22.723110055495063
276	1	1	13.98363516394804	46.98433934312197
277	0	0	39.8910724258728	20.487840357646235
278	1	1	25.494452404220855	35.011052877509286
279	0	1	18.7454063807159	43.649669141028916
280	0	1	24.238180822381313	36.14073196113774
281	1	0	32.02028526822916	29.32434179803706
282	1	1	18.681419229389537	42.71159316931167
283	0	1	32.06816729192176	28.510211586783356
284	0	0	57.40863861725628	4.653967027744395
285	0	0	30.161822526219062	32.61140749587497
286	0	0	40.83441585510567	20.74396302359944
287	1	1	23.200239678256636	37.992711974766465
288	0	0	24.305376633215364	37.169914512696934
289	1	1	19.95223745077925	43.57419677457034
290	1	1	21.540804071075822	38.96470121065432
291	0	1	38.90504413890041	21.534427577616654
292	0	0	27.839648292577024	32.539264490948476
293	1	1	15.467984983869078	48.38762055671582
294	1	0	35.617330388988734	24.835973211155302
295	0	0	41.68348597742463	19.119757444763913
296	0	0	43.56319721604955	17.21529655155563
297	1	0	22.44499357885598	39.73585779944108
298	0	1	27.06807931255663	33.43742596917351
299	1	1	18.1148564689898	42.26405631452924
300	0	0	51.49517089008978	10.432266347500855
301	1	1	11.500014863877476	49.454724534860254
302	1	0	17.356321424436803	45.41690859765721
303	1	1	25.242682318349676	36.16484771271512
304	1	1	30.266483770369096	30.239021511361045
305	0	0	22.932161885053894	37.57334339667624
306	0	0	13.892301571439877	46.49186896983069
307	0	1	15.162334905763922	46.78044588187445
308	0	1	33.0433957999811	28.33010869769819
309	0	0	38.1947518758487	22.60849154633985
310	0	1	49.89601610904119	10.726776056239716
311	0	1	36.36624896625931	24.748926723090648
312	0	0	27.71319253498138	32.70055057133834
313	1	1	39.634759094636216	20.98803307064471
314	0	0	39.30827508403114	23.070637699487893
315	0	1	22.297497170054847	38.80354572388323
316	1	1	10.367869737340126	53.03544106913831
317	0	0	48.59726224403275	13.465343400967937
318	1	0	17.060326253056605	44.39297734708739
319	1	0	33.048756836545316	28.29587022972091
320	1	1	37.76760089802696	22.64614220829276
321	0	0	27.544657409048448	33.46040451750733
322	0	0	37.018590117390424	26.559788761314696
323	0	1	27.782004322300786	33.33317136704917
324	1	0	32.74839636193731	27.63051642158175
325	1	1	23.662816798596346	37.28618702777186
326	0	0	25.306883832852073	37.07202895066699
327	1	1	26.788457889977664	35.403522716475926
328	1	1	31.96353772557523	29.34678580602987
329	0	0	42.34143589366753	19.236942985037587
330	0	1	35.771536798924345	27.986847117898225
331	1	1	18.615127027707217	41.96325185099787
332	1	1	16.527072265436203	43.8866708408835
333	1	1	11.039204401405286	50.90357638623308
334	1	1	17.245634228254286	44.94634637819929
335	0	1	30.68845055220274	30.884693016728257
336	1	1	36.04610332489399	28.646684169149584
337	1	1	23.41577682180492	40.43982871877997
338	1	1	7.723857870853951	52.65505491266507
339	1	1	25.741030358878184	37.387925111405565
340	1	1	22.603961560061148	39.346359958898816
341	1	1	12.228647737425817	48.46090371490447
342	1	1	11.538171764877251	51.944728063487496
343	1	0	18.10326891597753	42.35003468416648
344	0	0	43.04087766260574	19.338035120913297
345	1	0	44.55669147181431	19.624159906482745
346	1	1	12.866729868161958	47.58657373198205
347	0	0	36.917226062241284	27.88622104336334
348	0	0	40.47856906801285	22.489123356408655
349	0	1	46.22648560587332	14.365859346997267
350	0	1	22.376081040352716	39.05796739528167
351	1	1	13.56950365871553	47.572988205428565
352	1	1	20.24022849482662	41.95175211162696
353	0	1	36.99738699202884	23.38152579149022
354	0	0	38.74636092278932	21.63255186072973
355	0	0	51.84196742451681	8.536945359002212
356	1	0	42.128901398970804	22.05194997932626
357	0	0	42.91682638959926	19.20218034470012
358	0	1	22.14790292235398	39.286160508323306
359	0	0	44.79843677541469	16.546190290851516
360	0	0	46.19611518843158	15.18279759508747
361	1	1	24.621035140355666	39.137348776466894
362	1	0	18.449957877736317	42.05554740399381
363	1	0	31.4114694803093	32.76938189798778
364	1	1	23.107264532668538	38.34603906747547
365	1	0	29.213918423867124	31.485595529558648
366	1	1	29.887350129877927	33.241605340405826
367	1	0	30.93915315708811	30.40547390917811
368	0	0	39.57666728640833	21.04612487887259
369	0	0	47.03491433230953	14.31406494204011
370	0	0	39.75367310332852	21.43927854969458
371	0	1	33.67874499352143	26.854452138732732
372	0	0	44.85814207918875	17.520770704330268
373	1	0	29.325191660219406	32.21597931537474
374	1	0	11.242773047130656	49.17097005918904
375	1	1	24.60518129811371	36.35261871772288
376	1	1	19.30038034045126	41.07853244306777
377	0	0	36.50262177553799	26.031992610305327
378	1	1	11.76332536904569	49.24692194096493
379	0	0	46.13802338020369	15.240889403315348
380	1	1	33.61480872056831	26.764104062950743
381	1	1	16.621260298934654	44.57169135408844
382	1	1	39.960181130545664	24.408862868158163
383	0	1	38.06450620458594	22.331305218487184
384	0	0	36.356819425904575	24.478611736649032
385	0	0	29.456054709679197	32.60809708966796
386	1	1	22.88152230680332	40.60137752156146
387	1	0	27.141913575759204	34.1233684995828
388	0	0	38.33868620968064	22.0402265738384
389	0	1	29.97459569907535	32.21738490737824
390	0	0	31.646069350259552	29.469106339090402
391	0	0	36.84112389422352	24.27405179512644
392	0	0	59.21500057668698	2.712436660903653
393	1	1	27.172463395671898	33.40591548303322
394	0	0	39.083323494779144	21.422181786951
395	0	0	20.48225679756354	39.90191374370702
396	1	0	42.823069260979146	17.79972290430177
397	0	1	36.20373240031716	24.235739316199908
398	0	1	33.462576422891495	27.916336360627557
399	0	1	30.38956552164387	30.341292350910656
400	1	0	22.535883427680673	37.84302935583836
401	0	0	44.53535713969856	16.81334150800263
402	0	1	32.78135872918117	27.884521485429556
403	1	0	40.33967686401073	22.039235919508315
404	0	0	44.86666423153488	15.529147191538227
405	1	0	23.367828118422608	38.67679430195746
406	1	1	26.949265242390016	36.90634029819488
407	1	0	13.968393919769511	48.095757879577626
408	1	1	30.426284218985746	30.021421974506804
409	0	1	33.43052130153323	27.235358913077494
410	1	1	4.911455280301827	55.47271526096872
411	0	1	36.127939446314464	24.250973337204588
412	0	0	42.397111568296076	17.98180121522296
413	1	1	25.449127847535586	35.05637743419456
414	0	0	21.053754180170095	41.32515860334894
415	0	0	48.832298395577716	12.51232867068847
416	0	0	47.559453817771995	14.819458965747023
417	0	0	32.94372484374858	27.78713302880595
418	1	1	27.40205854362801	33.051245056516024
419	0	0	39.95676274788221	22.42215003563682
420	0	1	23.699361920560747	36.71438118575895
421	0	1	37.264052948635175	23.67740612564666
422	1	1	20.906561072908925	39.928870089644654
423	1	0	34.62460989824496	25.950546371988583
424	1	0	25.726264809364718	34.68747829695501
425	0	0	32.70746452003732	27.671448263481743
426	0	0	37.440244156468246	24.622361488532448
427	0	0	39.267320427932745	21.14642267838696
428	0	1	23.6964651246393	37.13574598579343
429	0	0	42.901135161759015	18.44349190450718
430	0	1	26.381798482008794	34.669383290034865
431	0	0	29.662968742542382	35.056557062708585
432	0	1	46.06773878568222	15.242584745922864
433	0	1	26.284193553521117	35.14986987715618
434	0	0	42.45717414169303	19.92173864182601
435	1	0	35.67139752439852	24.707515259120534
436	1	1	32.65230579668998	27.726606986829083
437	0	1	34.87527876163893	26.5780248385051
438	1	1	34.171473458144014	27.021478194879094
439	0	0	55.52729092363596	6.851621859883062
440	0	1	26.284193553521117	35.14986987715618
441	0	0	43.27845472041901	18.785697078928116
442	0	0	36.80559121152579	23.925266661028733
443	1	1	10.577730406178757	49.80118237734027
444	0	1	46.28655355726204	14.291825321443048
445	0	0	35.95191915781014	27.027257009602696
446	0	0	38.174083842487605	22.66134732006601
447	0	0	47.390937028455916	13.004874394617188
448	1	0	23.367828118422608	38.67679430195746
449	0	0	24.80065777781538	36.204404148740394
450	0	1	26.904191548195254	34.636979427398884
451	0	0	25.616048906832823	34.782371777708164
452	0	0	30.354310183972167	32.54415775172752
453	1	1	21.068170201915127	39.76726096063846
454	0	0	43.56319721604955	17.21529655155563
455	1	0	34.60612233139043	25.77279045212863
456	1	1	3.7900184636998753	56.66328513644574
457	1	0	32.74839636193731	27.63051642158175
458	1	1	17.5349484838499	43.730333591492084
459	1	1	26.108543619939898	34.39696166179025
460	0	1	41.1370818846849	19.4552630681857
461	1	0	28.1603666869168	33.03258496610631
462	1	1	11.538171764877251	51.944728063487496
463	0	0	41.14062686559036	23.662820240014234
464	0	0	43.93192326934289	19.035769155078622
465	0	0	24.080092295629576	36.31832838891142
466	0	0	35.46732654647245	24.946416559847265
467	1	1	24.886732653638084	36.378549421703916
468	0	0	46.955582852017265	15.423329931501753
469	0	0	42.073784653901846	20.305128129617188
470	0	0	45.38841891989758	16.152752055696546
471	1	1	35.55970245829497	25.018676420410152
472	0	1	35.19094955625043	25.38742932245469
473	0	1	30.38956552164387	30.341292350910656
474	0	1	38.931368871690516	21.508102844826553
475	1	1	26.987181340815876	33.67869887379484
476	0	0	26.25062444674401	34.581586663688725
477	0	1	27.901372512231976	34.72742988459004
478	1	1	20.09901886775913	43.38388096060562
479	0	0	35.46732654647245	24.946416559847265
480	0	1	31.163414691224368	29.215498092294688
481	1	1	6.894911126871254	54.29804052615184
482	1	1	20.84875300370848	39.56499010261121
483	0	1	26.890570859229584	33.61493442250056
484	0	0	45.47546552808672	14.903447255432313
485	0	0	22.007329755288943	38.445973844855054
486	1	1	17.262415169158185	43.68658865721
487	0	0	42.901135161759015	18.44349190450718
488	1	1	22.706111444936973	38.394931449001135
489	0	1	19.167874232616825	44.55439538735318
490	1	1	6.554672533157169	53.82949800811338
491	1	1	23.936609860968723	36.44230292255032
492	1	0	23.62448778857918	36.75442499493986
493	1	0	19.268017097974706	42.31360389332517
494	1	1	15.932572859259764	44.60062427299437
495	1	1	23.534202175719802	37.65874947730331
496	1	1	11.549841558020477	51.07896083880151
497	1	1	18.99427988981821	42.106763004119884
498	0	1	39.401076977845996	21.104428303884145
499	0	1	26.743853297700248	34.08835781273248
500	0	1	39.32553922071439	23.349353539453237
501	0	0	31.051581446570705	30.129269931726366
502	0	0	34.360259911576435	27.82059146672065
503	1	1	22.667876047050115	39.52410455940346
504	0	0	39.26869205370763	21.127119369365495
505	1	1	17.35008987623488	43.02882290728415
506	0	0	58.29851863803752	5.279860240667574
507	1	1	36.70237894419073	23.711364162128994
508	1	0	19.766865479968402	41.640664551096386
509	1	1	39.634759094636216	20.98803307064471
510	0	0	37.38876650481026	24.18961237389486
511	1	0	26.57211300723548	34.78408841140496
512	0	0	26.339570708362274	34.11373289178175
513	1	1	20.343233229239097	41.84874737721447
514	1	1	6.5629826255639365	54.53806026837414
515	0	1	31.760084073815793	28.818294804889327
516	1	1	23.88963202297377	36.799919429356535
517	0	1	39.23427524569901	21.161536177374103
518	0	1	27.52849401441949	35.71330121797068
519	0	1	19.081731684474168	42.86104910316421
520	0	0	24.241369707778667	40.47815609747228
521	0	0	41.89427462332707	20.48463816019196
522	1	1	24.428833833625454	36.83644824171654
523	1	1	20.411668403253174	39.96724438026586
524	0	0	44.86666423153488	15.529147191538227
525	0	0	59.25718222761005	2.6702550099805884
526	0	1	19.32660461300844	41.50882654954514
527	0	0	24.511423703732564	36.6694276745645
528	0	0	44.63190923636272	15.747003547156316
529	0	1	31.928303587393565	28.45060919612549
530	0	0	35.00458508701318	26.573793791691948
531	1	1	13.759885428965802	47.61887682646499
532	0	0	24.269670251513034	36.109242532006014
533	0	1	32.218828185751185	29.188701845313616
534	1	1	18.501192132998614	41.952111467151845
535	1	0	34.80403662591595	26.737134349678207
536	0	1	20.877894108366068	39.811657343964235
537	0	0	24.511423703732564	36.6694276745645
538	0	0	37.46210131323146	26.718750065065628
539	1	0	16.371611084248446	46.40161893784556
540	0	1	27.138827740709335	33.24008504280972
541	0	0	33.83606818670243	28.542844596816618
542	0	1	42.69902343094428	18.242435643337544
543	1	1	17.74343318910591	42.670309917213785
544	0	1	34.27476105731151	26.456096815243026
545	0	0	27.24807105081158	35.13084173270748
546	1	1	20.093923657716466	40.49842129515414
547	1	1	22.755837188377146	38.34520570556095
548	0	0	25.191146648919542	36.15348041734668
549	0	0	42.91682638959926	19.20218034470012
550	0	0	48.24559558103918	13.316494311293985
551	1	1	9.329130003887059	54.83429080387648
552	0	0	29.264662356582242	31.14908074973747
553	0	0	38.80842232210872	23.339793609985083
554	0	0	58.661354698039155	5.237625350572654
555	0	1	30.775878245319912	33.13820727382693
556	1	1	9.814363591471311	51.378588061551774
557	1	1	21.684023167952535	39.31230337969774
558	1	1	25.449127847535586	35.05637743419456
559	0	1	28.655380153018335	31.92299872568678
560	1	0	34.604070168082494	26.588881484940618
561	0	0	36.35365118459147	26.61983709255463
562	1	1	22.421311058420127	40.70764441186362
563	1	0	23.227439770031495	37.73036024580509
564	1	1	10.277398639498212	50.10151414402081
565	0	0	18.057383574354954	42.326786966915606
566	0	0	53.167963383025885	7.227848040047221
567	1	0	30.93915315708811	30.40547390917811
568	1	1	22.768466043686768	38.624546355014445
569	1	1	16.516694340229694	44.584348553708395
570	0	0	46.5114816746904	15.029689300903732
571	1	1	40.37005202009465	20.591939047917126
572	1	1	13.586159183562785	47.867144416581226
573	0	0	38.545293756097536	22.304424110030595
574	0	1	33.15990241339544	27.219010370123613
575	0	0	51.5073430298972	10.871569753621818
576	0	0	46.1528515209672	14.697638511453038
577	0	1	44.35516319502323	16.955160336581844
578	0	0	44.20719382394777	19.371185054757337
579	1	0	11.242773047130656	49.17097005918904
580	1	0	27.70921715208742	32.8831278007832
581	0	0	33.72561340155158	26.653299381967475
582	0	0	24.80065777781538	36.204404148740394
583	1	1	18.6061686796811	41.972210199024
584	0	1	22.729140973932765	38.267185573717526
585	1	0	9.222173538746533	51.73562647709004
586	1	0	17.67756958551971	42.701343197999336
587	1	0	17.060326253056605	44.39297734708739
588	0	0	30.660341952700506	29.845163329029635
589	0	0	32.891345659769954	27.487567123749105
590	1	0	42.128901398970804	22.05194997932626
591	0	1	27.247393775517406	34.94458683093619
592	0	0	45.97146468096822	14.407448102550807
593	0	0	51.34568066171915	11.033232121799871
594	0	0	37.23990434594749	23.95304730707562
595	0	0	46.13802338020369	15.240889403315348
596	0	0	43.468819087614264	16.91009369590687
597	0	1	22.376081040352716	39.05796739528167
598	0	0	38.67828279040886	21.7006299931102
599	0	0	30.660341952700506	29.845163329029635
600	0	0	45.054615588938354	15.34119583413475
601	0	1	26.743853297700248	34.08835781273248
602	1	1	20.093923657716466	40.49842129515414
603	1	1	22.1863547801533	39.221175250911486
604	1	0	33.87272454315731	26.50618824036175
605	1	1	24.308009413359763	39.54759612722513
606	1	0	29.281191213347245	31.252005918906907
607	1	1	27.172463395671898	33.40591548303322
608	0	0	37.23990434594749	23.95304730707562
609	1	0	26.169993725006144	34.28330987513788
610	0	1	32.80275184353854	29.82605055328348
611	1	0	33.55750386905317	27.63544778396994
612	0	1	40.83212890048833	20.709042075105796
613	0	0	48.95138706986654	11.997362767041176
614	0	0	44.85814207918875	17.520770704330268
615	1	0	30.105923118598778	32.0749282596983
616	1	0	19.91534382143353	42.85788620066049
617	0	0	34.11679274197174	28.03142319012207
618	1	1	22.38554300113896	39.179153445476935
619	1	1	25.25760935012157	35.32076952858355
620	1	0	31.151244112166484	29.35426116956366
621	1	1	13.751800031635884	46.753705250094235
622	0	0	34.11119582204959	26.619662050508236
623	0	1	28.22280147409154	34.5575123096156
624	1	0	30.105923118598778	32.0749282596983
625	1	1	27.059181675324826	33.319731108194226
626	0	0	35.43555525913182	25.187236906149117
627	0	0	30.836697594598824	30.344153783698246
628	1	0	22.642271939419263	37.77147116690045
629	0	0	36.62490692446355	25.7540058590555
630	0	0	27.703630472880885	33.86106597373501
631	0	1	35.0589820275786	25.31993075594046
632	1	1	21.068170201915127	39.76726096063846
633	0	1	39.18801666156384	22.265286938580168
