InstanceID	Endpoint Predictions	True Endpoint
119	0.8413121684237612	0.841470985
120	-0.7654904385532633	-0.756802495
121	0.14088604242315528	0.141120008
122	0.984093993392537	0.989358247
123	0.6563023321379726	0.656986599
124	-0.544452465224488	-0.544021111
125	0.984093993392537	0.989358247
126	-0.7675739690536196	-0.756802495
127	-0.7645662382429821	-0.756802495
128	0.984093993392537	0.989358247
129	-0.7675739690536196	-0.756802495
130	0.6557672044520498	0.656986599
131	0.14088604242315528	0.141120008
132	-0.09999902065507035	0.0
133	0.8413121684237612	0.841470985
134	0.984093993392537	0.989358247
135	0.40952977623446485	0.412118485
136	-0.045025192155678316	0.0
137	0.14088604242315528	0.141120008
138	0.9072342530984161	0.909297427
139	0.14110562562102083	0.141120008
140	0.6557672044520498	0.656986599
141	-0.7645662382429821	-0.756802495
142	0.8413121684237612	0.841470985
143	0.8413121684237612	0.841470985
144	0.40952977623446485	0.412118485
145	0.6557672044520498	0.656986599
146	0.14088604242315528	0.141120008
147	0.9072342530984161	0.909297427
148	-0.28460619021317424	-0.279415498
149	0.6557672044520498	0.656986599
150	0.6563023321379726	0.656986599
151	-0.5468311089283255	-0.544021111
152	0.14088604242315528	0.141120008
153	0.6557672044520498	0.656986599
154	0.984093993392537	0.989358247
155	-0.7645662382429821	-0.756802495
156	0.14088604242315528	0.141120008
157	0.14088604242315528	0.141120008
158	0.40952977623446485	0.412118485
159	-0.5468311089283255	-0.544021111
160	-0.2819555371345186	-0.279415498
161	0.40952977623446485	0.412118485
162	0.40992565360081246	0.412118485
163	-0.7675739690536196	-0.756802495
164	0.6557672044520498	0.656986599
165	-0.010005598256817403	0.0
166	0.14110562562102083	0.141120008
167	-0.2830911515544629	-0.279415498
168	-0.9768919458809705	-0.958924275
169	0.6557672044520498	0.656986599
170	0.8413121684237612	0.841470985
171	0.6563023321379726	0.656986599
172	0.6557672044520498	0.656986599
173	0.9072342530984161	0.909297427
174	-0.2819555371345186	-0.279415498
175	0.8413121684237612	0.841470985
176	0.984093993392537	0.989358247
177	-0.9636063095857625	-0.958924275
178	-0.06044679009881887	0.0
179	-0.7604976522730655	-0.756802495
180	-0.9676414181631576	-0.958924275
181	-0.01286434061590809	0.0
182	-0.030223395049409435	0.0
183	-0.0906701851482283	0.0
184	-0.9632671543720139	-0.958924275
185	0.984093993392537	0.989358247
186	-0.763682241839623	-0.756802495
187	-0.28118804539622916	-0.279415498
188	0.984093993392537	0.989358247
189	-0.9768919458809705	-0.958924275
190	-0.5521258702617083	-0.544021111
191	-0.5521258702617083	-0.544021111
192	0.9072342530984161	0.909297427
193	0.8413121684237612	0.841470985
194	0.984093993392537	0.989358247
195	-0.2794472355395875	-0.279415498
196	0.9072342530984161	0.909297427
197	0.8413121684237612	0.841470985
198	-0.0125	0.0
199	-0.0705600040299336	0.0
200	-0.763682241839623	-0.756802495
201	0.8413121684237612	0.841470985
202	-0.5521258702617083	-0.544021111
203	-0.9636063095857625	-0.958924275
204	0.6557672044520498	0.656986599
205	-0.7729374194404083	-0.756802495
206	0.40952977623446485	0.412118485
207	0.6563023321379726	0.656986599
208	-0.28118804539622916	-0.279415498
209	-0.28118804539622916	-0.279415498
210	0.8413121684237612	0.841470985
211	0.6557672044520498	0.656986599
212	0.9072342530984161	0.909297427
213	-0.03680967337500002	0.0
214	0.14088604242315528	0.141120008
215	0.9072342530984161	0.909297427
216	0.40952977623446485	0.412118485
217	0.9072342530984161	0.909297427
218	0.9072342530984161	0.909297427
219	-0.045025192155678316	0.0
220	0.984093993392537	0.989358247
221	0.984093993392537	0.989358247
222	-0.7724386280711153	-0.756802495
223	0.6557672044520498	0.656986599
224	0.984093993392537	0.989358247
225	0.41029282809426576	0.412118485
226	-0.7759921492584185	-0.756802495
227	0.14110562562102083	0.141120008
228	0.14088604242315528	0.141120008
229	-0.2819555371345186	-0.279415498
230	-0.28085874550362916	-0.279415498
231	-0.9676414181631576	-0.958924275
232	-0.033768894116758735	0.0
233	0.8413121684237612	0.841470985
234	-0.7654904385532633	-0.756802495
235	-0.2819555371345186	-0.279415498
236	0.14088604242315536	0.141120008
237	-0.5517640942296435	-0.544021111
238	-0.28118804539622916	-0.279415498
239	-0.2794472355395875	-0.279415498
240	-0.7759921492584185	-0.756802495
241	-0.5521258702617083	-0.544021111
242	0.984093993392537	0.989358247
243	0.9072342530984161	0.909297427
244	0.984093993392537	0.989358247
245	-0.9725725220099413	-0.958924275
246	-0.28118804539622916	-0.279415498
247	-0.7604976522730655	-0.756802495
248	-0.9676414181631576	-0.958924275
249	0.984093993392537	0.989358247
250	-0.0705600040299336	0.0
251	-0.544452465224488	-0.544021111
252	0.9072342530984161	0.909297427
253	0.14088604242315528	0.141120008
254	0.8413121684237612	0.841470985
255	0.40952977623446485	0.412118485
256	-0.07032603839322168	0.0
257	0.9072342530984161	0.909297427
258	-0.09999902065507035	0.0
259	0.984093993392537	0.989358247
260	0.9072342530984161	0.909297427
261	-0.5440829033934891	-0.544021111
262	0.8413121684237612	0.841470985
263	-0.016666666666666666	0.0
264	0.984093993392537	0.989358247
265	-0.978736401818421	-0.958924275
266	-0.5489665588417938	-0.544021111
267	-0.2804750196490473	-0.279415498
268	-0.283392383478307	-0.279415498
269	-0.283392383478307	-0.279415498
270	-0.7759921492584185	-0.756802495
271	0.40992565360081246	0.412118485
272	-0.763682241839623	-0.756802495
273	0.984093993392537	0.989358247
274	0.40952977623446485	0.412118485
275	-0.7675739690536196	-0.756802495
276	-0.2819555371345186	-0.279415498
277	-0.5517640942296435	-0.544021111
278	0.6557672044520498	0.656986599
279	0.6557672044520498	0.656986599
280	-0.5456892845618326	-0.544021111
281	0.6557672044520498	0.656986599
282	0.984093993392537	0.989358247
283	0.40952977623446485	0.412118485
284	-0.9632671543720139	-0.958924275
285	0.6557672044520498	0.656986599
286	-0.978736401818421	-0.958924275
287	0.988776437181691	0.989358247
288	-0.9768919458809705	-0.958924275
289	0.6557672044520498	0.656986599
290	0.8413121684237612	0.841470985
291	0.6557672044520498	0.656986599
292	0.40952977623446485	0.412118485
293	0.9072342530984161	0.909297427
294	-0.5456892845618326	-0.544021111
295	0.984093993392537	0.989358247
296	0.14110562562102083	0.141120008
297	0.6557672044520498	0.656986599
298	0.6557672044520498	0.656986599
299	-0.9638773459270553	-0.958924275
300	0.6557672044520498	0.656986599
301	0.984093993392537	0.989358247
302	0.984093993392537	0.989358247
303	-0.763682241839623	-0.756802495
304	-0.07032603839322168	0.0
305	-0.07032603839322168	0.0
306	0.6557672044520498	0.656986599
307	-0.7675739690536196	-0.756802495
308	0.40952977623446485	0.412118485
309	-0.2804750196490473	-0.279415498
310	0.9072342530984161	0.909297427
311	-0.2804750196490473	-0.279415498
312	0.8413121684237612	0.841470985
313	-0.544452465224488	-0.544021111
314	-0.2819555371345186	-0.279415498
315	0.9072342530984161	0.909297427
316	0.6557672044520498	0.656986599
317	-0.9636063095857625	-0.958924275
318	0.9072342530984161	0.909297427
319	-0.007504198692613052	0.0
320	-0.7724386280711153	-0.756802495
321	0.9072342530984161	0.909297427
322	0.984093993392537	0.989358247
323	-0.2819555371345186	-0.279415498
324	-0.0705600040299336	0.0
325	-0.7645662382429821	-0.756802495
326	-0.0705600040299336	0.0
327	-0.5607057772373262	-0.544021111
328	-0.05	0.0
329	0.40952977623446485	0.412118485
330	-0.9632671543720139	-0.958924275
331	0.41029282809426576	0.412118485
332	-0.2891528613278317	-0.279415498
333	-0.544452465224488	-0.544021111
334	-0.06044679009881887	0.0
335	-0.5517640942296435	-0.544021111
336	-0.2891528613278317	-0.279415498
337	0.9072342530984161	0.909297427
338	-0.02701511529340699	0.0
339	0.984093993392537	0.989358247
340	-0.544452465224488	-0.544021111
341	-0.7604976522730655	-0.756802495
342	0.9072342530984161	0.909297427
343	0.8413121684237612	0.841470985
344	-0.011256298038919579	0.0
345	-0.28011946668840193	-0.279415498
346	0.984093993392537	0.989358247
347	-0.5456892845618326	-0.544021111
348	-0.5607057772373262	-0.544021111
349	0.14088604242315528	0.141120008
350	0.14088604242315528	0.141120008
351	-0.7604976522730655	-0.756802495
352	0.14088604242315528	0.141120008
353	-0.544452465224488	-0.544021111
354	0.6557672044520498	0.656986599
355	-0.7604976522730655	-0.756802495
356	0.9072342530984161	0.909297427
357	-0.10328762882578718	0.0
358	-0.763682241839623	-0.756802495
359	-0.5456892845618326	-0.544021111
360	-0.7604976522730655	-0.756802495
361	-0.760711559653272	-0.756802495
362	0.8413121684237612	0.841470985
363	-0.28011946668840193	-0.279415498
364	0.6557672044520498	0.656986599
365	-0.9636063095857625	-0.958924275
366	0.14088604242315528	0.141120008
367	0.8413121684237612	0.841470985
368	-0.7604976522730655	-0.756802495
369	0.8413121684237612	0.841470985
370	0.8413121684237612	0.841470985
371	0.14088604242315536	0.141120008
372	0.984093993392537	0.989358247
373	-0.763682241839623	-0.756802495
374	-0.9636063095857625	-0.958924275
375	-0.5521258702617083	-0.544021111
376	-0.9636063095857625	-0.958924275
377	-0.763682241839623	-0.756802495
378	-0.978736401818421	-0.958924275
379	0.14088604242315528	0.141120008
380	0.6557672044520498	0.656986599
381	0.9072342530984161	0.909297427
382	0.8413121684237612	0.841470985
383	-0.7759921492584185	-0.756802495
384	-0.5489665588417938	-0.544021111
385	0.8413121684237612	0.841470985
386	-0.7604976522730655	-0.756802495
387	0.984093993392537	0.989358247
388	-0.7675739690536196	-0.756802495
389	-0.5468311089283255	-0.544021111
390	0.6557672044520498	0.656986599
391	-0.2819555371345186	-0.279415498
392	0.9072342530984161	0.909297427
393	0.14088604242315528	0.141120008
394	-0.7675739690536196	-0.756802495
395	-0.2891528613278317	-0.279415498
396	-0.9768919458809705	-0.958924275
397	-0.28118804539622916	-0.279415498
398	0.984093993392537	0.989358247
399	0.8413121684237612	0.841470985
400	-0.7604976522730655	-0.756802495
401	-0.7654904385532633	-0.756802495
402	0.9072342530984161	0.909297427
403	-0.5607057772373262	-0.544021111
404	0.6557672044520498	0.656986599
405	0.6557672044520498	0.656986599
406	0.41029282809426576	0.412118485
407	-0.7759921492584185	-0.756802495
408	-0.10328762882578718	0.0
409	0.8413121684237612	0.841470985
410	0.8413121684237612	0.841470985
411	-0.7568884565332789	-0.756802495
412	0.9073449960973119	0.909297427
413	0.6557672044520498	0.656986599
414	0.9072342530984161	0.909297427
415	0.40992565360081246	0.412118485
416	0.40952977623446485	0.412118485
417	-0.28118804539622916	-0.279415498
418	-0.7645662382429821	-0.756802495
419	-0.544452465224488	-0.544021111
420	0.8413121684237612	0.841470985
421	0.9072342530984161	0.909297427
422	-0.5489665588417938	-0.544021111
423	0.40952977623446485	0.412118485
424	0.14088604242315528	0.141120008
425	-0.2830911515544629	-0.279415498
426	-0.9636063095857625	-0.958924275
427	-0.2830911515544629	-0.279415498
428	0.40992565360081246	0.412118485
429	0.6557672044520498	0.656986599
430	0.984093993392537	0.989358247
431	0.9072342530984161	0.909297427
432	0.14088604242315528	0.141120008
433	0.984093993392537	0.989358247
434	-0.5607057772373262	-0.544021111
435	-0.5521258702617083	-0.544021111
436	0.9072342530984161	0.909297427
437	-0.760711559653272	-0.756802495
438	-0.978736401818421	-0.958924275
439	-0.763682241839623	-0.756802495
440	-0.9636063095857625	-0.958924275
441	-0.016884447058379368	0.0
442	0.9072342530984161	0.909297427
443	0.14088604242315528	0.141120008
444	0.6557672044520498	0.656986599
445	0.6557672044520498	0.656986599
446	-0.28460619021317424	-0.279415498
447	-0.5521258702617083	-0.544021111
448	0.6557672044520498	0.656986599
449	-0.7645662382429821	-0.756802495
450	-0.28460619021317424	-0.279415498
451	0.8413121684237612	0.841470985
452	0.984093993392537	0.989358247
453	0.984093993392537	0.989358247
454	0.41029282809426576	0.412118485
455	-0.2804750196490473	-0.279415498
456	0.8413121684237612	0.841470985
457	-0.7645662382429821	-0.756802495
458	0.6557672044520498	0.656986599
459	0.6557672044520498	0.656986599
460	-0.7604976522730655	-0.756802495
461	-0.7604976522730655	-0.756802495
462	0.9072342530984161	0.909297427
463	0.6557672044520498	0.656986599
464	0.984093993392537	0.989358247
465	0.8413121684237612	0.841470985
466	0.984093993392537	0.989358247
467	-0.28460619021317424	-0.279415498
468	0.40992565360081246	0.412118485
469	0.14088604242315536	0.141120008
470	-0.5605721366025075	-0.544021111
471	0.40952977623446485	0.412118485
472	0.14088604242315528	0.141120008
473	-0.9632671543720139	-0.958924275
474	-0.9768919458809705	-0.958924275
475	0.984093993392537	0.989358247
476	0.8413121684237612	0.841470985
477	0.40952977623446485	0.412118485
478	-0.10328762882578718	0.0
479	-0.28118804539622916	-0.279415498
480	0.14110562562102083	0.141120008
481	-0.5521258702617083	-0.544021111
482	0.6557672044520498	0.656986599
483	0.9072342530984161	0.909297427
484	-0.027941549819892587	0.0
485	-0.5489665588417938	-0.544021111
486	-0.018518518518518517	0.0
487	-0.763682241839623	-0.756802495
488	-0.03125	0.0
489	-0.9632671543720139	-0.958924275
490	0.984093993392537	0.989358247
491	0.9072342530984161	0.909297427
492	0.984093993392537	0.989358247
493	0.14110562562102083	0.141120008
494	0.40952977623446485	0.412118485
495	0.9072342530984161	0.909297427
496	-0.7759921492584185	-0.756802495
497	0.984093993392537	0.989358247
498	0.984093993392537	0.989358247
