InstanceID	Endpoint Predictions	True Endpoint
170	162.16230452674898	162.0
171	150.16222222222223	150.0
172	72.16101851851852	72.0
173	100.16166666666666	100.0
174	116.16189655172414	116.0
175	54.160246913580245	54.0
176	56.16035714285714	56.0
177	78.16119658119658	78.0
178	28.11345295121968	28.0
179	30.138383838383838	30.0
180	102.16169934640523	102.0
181	114.16187134502924	114.0
182	186.16243727598567	186.0
183	142.16215962441316	142.0
184	142.16215962441316	142.0
185	98.16163265306122	98.0
186	186.16243727598567	186.0
187	46.15378421900161	46.0
188	34.13725490196079	34.0
189	32.133488321799305	32.0
190	122.16196721311475	122.0
191	166.16232931726907	166.0
192	30.150694444444444	30.0
193	12.125	12.0
194	184.1624275362319	184.0
195	18.132897603485837	18.0
196	12.102777777777778	12.0
197	200.1625	200.0
198	76.16114035087719	76.0
199	162.16230452674898	162.0
200	8.115131578947368	8.0
201	198.16249158249158	198.0
202	54.160246913580245	54.0
203	96.16159722222221	96.0
204	18.096574074074077	18.0
205	134.1620895522388	134.0
206	92.16152173913044	92.0
207	154.1622510822511	154.0
208	162.16230452674898	162.0
209	18.123524623524624	18.0
210	182.16241758241756	182.0
211	64.16072916666667	64.0
212	70.16095238095238	70.0
213	190.16245614035086	190.0
214	22.14202263599854	22.0
215	68.16088235294117	68.0
216	116.16189655172414	116.0
217	58.16045977011494	58.0
218	38.11376348524095	38.0
219	128.16203124999998	128.0
220	52.1601282051282	52.0
221	190.16245614035086	190.0
222	74.16108108108108	74.0
223	116.16189655172414	116.0
224	96.16159722222221	96.0
225	114.16187134502924	114.0
226	122.16196721311475	122.0
227	158.16227848101266	158.0
228	186.16243727598567	186.0
229	102.16169934640523	102.0
230	56.16035714285714	56.0
231	26.14087656529517	26.0
232	68.16088235294117	68.0
233	148.1622072072072	148.0
234	134.1620895522388	134.0
235	196.16248299319727	196.0
236	100.16166666666666	100.0
237	118.16192090395481	118.0
238	46.15378421900161	46.0
239	48.151289682539684	48.0
240	170.16235294117647	170.0
241	138.16212560386475	138.0
242	200.1625	200.0
243	154.1622510822511	154.0
244	142.16215962441316	142.0
245	98.16163265306122	98.0
246	116.16189655172414	116.0
247	64.16072916666667	64.0
248	24.151860587002098	24.0
249	88.16143939393939	88.0
250	104.16173076923076	104.0
251	88.16143939393939	88.0
252	128.16203124999998	128.0
253	60.160555555555554	60.0
254	74.16108108108108	74.0
255	10.125490196078431	10.0
256	40.13916666666667	40.0
257	124.16198924731182	124.0
258	144.1621759259259	144.0
259	66.16080808080808	66.0
260	98.16163265306122	98.0
261	130.16205128205127	130.0
262	70.16095238095238	70.0
263	96.16159722222221	96.0
264	194.16247422680414	194.0
265	140.16214285714284	140.0
266	84.1613492063492	84.0
267	52.1601282051282	52.0
268	128.16203124999998	128.0
269	116.16189655172414	116.0
270	60.160555555555554	60.0
271	126.16201058201058	126.0
272	178.1623970037453	178.0
273	80.16125	80.0
274	198.16249158249158	198.0
275	50.152463768115936	50.0
276	172.16236434108527	172.0
277	66.16080808080808	66.0
278	32.15590277777778	32.0
279	92.16152173913044	92.0
280	12.133960573476703	12.0
281	128.16203124999998	128.0
282	106.16176100628931	106.0
283	134.1620895522388	134.0
284	12.103152309612984	12.0
285	132.1620707070707	132.0
286	130.16205128205127	130.0
287	160.16229166666665	160.0
288	150.16222222222223	150.0
289	194.16247422680414	194.0
290	118.16192090395481	118.0
291	196.16248299319727	196.0
292	20.09390359168242	20.0
293	20.13452380952381	20.0
294	152.16223684210524	152.0
295	150.16222222222223	150.0
296	110.16181818181818	110.0
297	162.16230452674898	162.0
298	124.16198924731182	124.0
299	152.16223684210524	152.0
300	8.094700254364668	8.0
301	92.16152173913044	92.0
302	50.14896551724138	50.0
303	84.1613492063492	84.0
304	28.14404761904762	28.0
305	1.9992603550295858	2.0
306	128.16203124999998	128.0
307	176.16238636363636	176.0
308	108.1617901234568	108.0
309	18.127645502645503	18.0
310	38.12720439235446	38.0
311	4.075	4.0
312	8.072830578512397	8.0
313	48.151289682539684	48.0
314	98.16163265306122	98.0
315	106.16176100628931	106.0
316	90.16148148148147	90.0
317	20.1375	20.0
318	162.16230452674898	162.0
319	140.16214285714284	140.0
320	6.108967545351474	6.0
321	24.11791138023837	24.0
322	42.12481962481962	42.0
323	138.16212560386475	138.0
324	4.078703703703704	4.0
325	52.1601282051282	52.0
326	96.16159722222221	96.0
327	130.16205128205127	130.0
328	82.16130081300813	82.0
329	154.1622510822511	154.0
330	126.16201058201058	126.0
331	194.16247422680414	194.0
332	72.16101851851852	72.0
333	114.16187134502924	114.0
334	106.16176100628931	106.0
335	76.16114035087719	76.0
336	186.16243727598567	186.0
337	158.16227848101266	158.0
338	128.16203124999998	128.0
339	192.16246527777776	192.0
340	4.075	4.0
341	148.1622072072072	148.0
342	146.1621917808219	146.0
343	60.160555555555554	60.0
344	192.16246527777776	192.0
345	12.102777777777778	12.0
346	126.16201058201058	126.0
347	174.1623754789272	174.0
348	12.116319444444445	12.0
349	160.16229166666665	160.0
350	166.16232931726907	166.0
351	178.16412335819894	178.0
352	178.1623970037453	178.0
353	154.1622510822511	154.0
354	84.1613492063492	84.0
355	180.1624074074074	180.0
356	88.16143939393939	88.0
357	198.16249158249158	198.0
358	70.16095238095238	70.0
359	60.160555555555554	60.0
360	24.136994949494948	24.0
361	10.121046831955923	10.0
362	74.16108108108108	74.0
363	30.11501182033097	30.0
364	164.16231707317073	164.0
365	24.119143990929707	24.0
366	126.16201058201058	126.0
367	188.16244680851065	188.0
368	126.16201058201058	126.0
369	194.16247422680414	194.0
370	194.16247422680414	194.0
371	188.16244680851065	188.0
372	46.15378421900161	46.0
373	184.1624275362319	184.0
374	136.16296396679957	136.0
375	168.16234126984125	168.0
376	150.16222222222223	150.0
377	16.11639492753623	16.0
378	24.140025252525255	24.0
379	84.1613492063492	84.0
380	46.15378421900161	46.0
381	44.15646853146853	44.0
382	146.1621917808219	146.0
383	80.16125	80.0
384	36.131895193065404	36.0
385	152.16223684210524	152.0
386	68.16088235294117	68.0
387	34.11494237790298	34.0
388	94.16156028368795	94.0
389	44.15646853146853	44.0
390	74.16108108108108	74.0
391	186.16243727598567	186.0
392	174.1623754789272	174.0
393	78.16119658119658	78.0
394	152.16223684210524	152.0
395	180.1624074074074	180.0
396	190.16245614035086	190.0
397	36.1191529367205	36.0
398	192.16246527777776	192.0
399	102.16169934640523	102.0
400	64.16072916666667	64.0
401	124.16198924731182	124.0
402	170.16235294117647	170.0
403	152.16223684210524	152.0
404	198.16249158249158	198.0
405	132.1620707070707	132.0
406	172.16236434108527	172.0
407	96.16159722222221	96.0
408	124.16198924731182	124.0
409	102.16169934640523	102.0
410	78.16119658119658	78.0
411	150.16222222222223	150.0
412	54.160246913580245	54.0
413	108.1617901234568	108.0
414	12.1237922705314	12.0
415	22.13971106412967	22.0
416	158.16227848101266	158.0
417	170.16235294117647	170.0
418	152.16223684210524	152.0
419	68.16088235294117	68.0
420	138.16212560386475	138.0
421	36.135307477288606	36.0
422	140.16214285714284	140.0
423	42.15228174603175	42.0
424	32.13250516528926	32.0
425	184.1624275362319	184.0
426	138.16212560386475	138.0
427	58.16045977011494	58.0
428	72.16101851851852	72.0
429	198.16249158249158	198.0
430	30.155097365406643	30.0
431	26.149956784788245	26.0
432	134.1620895522388	134.0
433	68.16088235294117	68.0
434	106.16176100628931	106.0
435	120.16194444444444	120.0
436	174.1623754789272	174.0
437	18.11952861952862	18.0
438	84.1613492063492	84.0
439	194.16247422680414	194.0
440	150.16222222222223	150.0
441	52.1601282051282	52.0
442	162.16230452674898	162.0
443	188.16244680851065	188.0
