InstanceID	Endpoint Predictions	True Endpoint
282	116.36522981332934	159.6083738
283	20.165663215664154	10.73486005
284	73.1662858057775	89.11480848
285	35.5003639038625	7.074097015
286	135.42099353808499	148.6238825
287	112.12770698296251	106.058447
288	75.65701701556026	81.76964116
289	112.12770698296251	107.219918
290	71.033574379875	72.68509566
291	33.07302728063	21.48115499
292	19.85789915162	10.61508465
293	118.62424098080999	108.0699161
294	117.56217780121465	165.8605569
295	21.921129609626448	11.96163433
296	49.93176637946179	44.97837949
297	128.716134277545	121.3080098
298	48.155083660836425	39.69705867
299	75.7399197144925	89.93557687
300	128.716134277545	128.2263491
301	36.1885554087183	27.95976758
302	72.61923199400988	75.44043268
303	118.62424098080999	116.3521994
304	40.70549023431251	60.62991166
305	117.3121772586758	164.5478939
306	66.55056398252934	65.1200907
307	117.56217780121465	165.6996062
308	115.27328270267	153.8526579
309	89.33639011853501	94.42606242
310	128.716134277545	113.4257801
311	128.716134277545	126.5538049
312	75.7399197144925	91.32127009
313	33.94420035150384	23.29917381
314	51.70736118942813	50.12557004
315	75.7399197144925	92.99854529
316	46.11206489198965	34.64835194
317	42.70522721887212	31.2045174
318	38.980997428354996	59.37854385
319	118.2443796961184	169.3991543
320	36.63840171357089	28.87827448
321	128.716134277545	118.9004901
322	75.5745046713564	81.42658367
323	34.77589165030152	24.73858089
324	73.1662858057775	78.40057763
325	20.464500869418213	11.20637665
326	117.62451568220163	166.1852566
327	89.33639011853501	98.57865734
328	48.520187174844	40.93033922
329	135.42099353808499	131.4117826
330	135.42099353808499	132.9683045
331	135.42099353808499	140.2185232
332	128.716134277545	123.6065228
333	66.36370448034833	64.48237431
334	128.716134277545	122.9691789
335	89.33639011853501	96.9072564
336	36.03640921031112	27.43195104
337	89.33639011853501	99.34279662
338	116.36522981332934	159.6612623
339	128.716134277545	125.9662057
340	73.1662858057775	67.47417934
341	75.7399197144925	90.46512039
342	47.784675145674726	38.84938595
343	48.155083660836425	39.8201754
344	112.12770698296251	106.4671386
345	27.20178442733507	16.31844798
346	128.716134277545	125.7649687
347	38.6713291944925	55.74058686
348	26.98251343472095	15.69542597
349	71.38279368278289	74.04186165
350	135.42099353808499	134.6411891
351	36.03640921031112	27.58499487
352	46.37706854413534	35.13465603
353	115.98216233783083	157.4691702
354	31.58083787421212	18.84352392
355	135.42099353808499	143.1708858
356	128.716134277545	122.8733618
357	135.42099353808499	149.5688984
358	21.921129609626448	11.70435681
359	34.44761336880687	24.30031821
360	40.70549023431251	62.80468376
361	118.62424098080999	118.2845884
362	128.716134277545	111.972196
363	71.38279368278289	74.25928416
364	135.42099353808499	138.079907
365	135.42099353808499	134.6203671
366	89.33639011853501	97.13612347
367	48.760752365148875	41.65041453
368	112.12770698296251	105.7593347
369	73.1662858057775	87.29046207
370	116.17400836133865	158.3718894
371	135.42099353808499	137.8975027
372	38.6713291944925	55.40506566
373	128.716134277545	113.8902326
374	128.716134277545	114.898078
375	135.42099353808499	144.1941094
376	73.1662858057775	84.08672765
377	46.11206489198965	34.53916419
378	73.1662858057775	88.09912306
379	135.42099353808499	144.7007574
380	116.87214600746184	162.0051385
381	128.716134277545	113.5720763
382	38.980997428354996	59.87085136
383	128.716134277545	126.7941059
384	49.81693732087304	44.38815504
385	51.59957834984806	49.80718811
386	33.07302728063	21.59398378
387	40.70549023431251	60.97194452
388	50.04611396813081	45.23508854
389	117.74899814805909	166.6757471
390	22.466829121686075	12.44265947
391	116.11012938580883	158.1256559
392	118.62424098080999	111.1463551
393	128.716134277545	126.9198969
394	116.80901817417458	161.8739911
395	35.5003639038625	9.25417505
396	116.99820094921145	162.7091978
397	112.12770698296251	106.195984
398	135.42099353808499	135.5217266
399	20.165663215664154	10.69299647
400	53.0737987443636	54.40912637
401	73.1662858057775	80.97038034
402	43.573956132258544	32.3547962
403	118.62424098080999	111.2274867
404	48.760752365148875	41.58759217
405	31.966623591384998	19.38710646
406	38.980997428354996	63.21748491
407	135.42099353808499	137.2949186
408	128.716134277545	113.0778694
409	27.41775754810325	16.50317134
410	27.63057726873904	16.85107728
411	73.1662858057775	70.38957289
412	117.93524158800169	167.7344618
413	112.12770698296251	106.1757158
414	47.784675145674726	38.68687988
415	128.716134277545	123.5722425
416	52.24038500837058	51.91588683
417	118.42911046689261	170.4639642
418	128.716134277545	110.3176382
419	26.759788718065053	15.37643861
420	135.42099353808499	145.2035508
421	52.97087522532785	54.1634256
422	73.1662858057775	87.44709898
423	40.70549023431251	59.28658451
424	117.68678906455327	166.6207368
425	135.42099353808499	150.9647286
426	46.50846612829614	35.66540509
427	52.24038500837058	51.78364356
428	73.1662858057775	88.1190038
429	75.7399197144925	90.74916933
430	117.93524158800169	167.7706564
431	73.1662858057775	78.82762815
432	128.716134277545	124.4097906
433	50.83355526683411	47.63645956
434	117.24951385111565	164.2535023
435	135.42099353808499	147.1095031
436	42.9865048280504	31.94083078
437	112.12770698296251	103.1254072
438	115.72538542216134	156.2405254
439	73.1662858057775	67.48313991
440	89.33639011853501	96.4224629
441	41.98583441634633	29.60989925
442	33.4662028640425	5.427419194
443	50.1599860928725	45.46050196
444	35.57302728063	26.48394879
445	31.38441558147189	18.36866343
446	73.1662858057775	89.13823575
447	115.8539149667246	156.9101078
448	34.612460045289765	24.58917191
449	89.33639011853501	96.82399547
450	135.42099353808499	148.1460566
451	128.716134277545	125.5290035
452	89.33639011853501	96.68673274
453	73.1662858057775	79.40390814
454	75.7399197144925	92.08379506
455	117.62451568220163	166.0544224
456	128.716134277545	114.4295197
457	48.64074820640566	41.05675485
458	75.7399197144925	91.87389272
459	73.1662858057775	84.98270085
460	73.1662858057775	65.95217302
461	51.49139257954949	49.37113678
462	73.1662858057775	75.17067508
463	66.36370448034833	64.36744587
464	89.33639011853501	94.94100067
465	41.691199485993394	28.97254032
466	115.01334442092411	152.6305215
467	89.33639011853501	96.52005655
468	128.716134277545	116.6406974
469	128.716134277545	125.9156767
470	66.26988105915768	64.01901921
471	128.716134277545	120.2524661
472	48.760752365148875	41.66623803
473	135.42099353808499	130.2478514
474	89.33639011853501	98.17018126
475	75.7399197144925	94.24501264
476	89.33639011853501	101.7898353
477	53.17637513220676	54.81747552
478	116.30155835003075	159.2074649
479	112.12770698296251	104.0620121
480	115.98216233783083	157.6497901
481	28.25141281841244	17.88439241
482	112.12770698296251	104.7740598
483	47.90874843877769	39.10182319
484	112.12770698296251	105.1353714
485	51.814745567099	50.61259407
486	135.42099353808499	129.9285255
487	66.26988105915768	64.15900759
488	112.12770698296251	103.2662261
489	22.98823843604339	13.16376292
490	34.77589165030152	24.85654618
491	89.33639011853501	94.41249721
492	72.87648147399449	76.45366684
493	34.612460045289765	24.50409101
494	128.716134277545	125.6161215
495	75.7399197144925	93.59928921
496	73.1662858057775	79.19156444
497	89.33639011853501	94.59404812
498	128.716134277545	111.3935673
499	135.42099353808499	136.8581558
500	51.59957834984806	49.77281915
501	34.44761336880687	24.30118457
502	89.33639011853501	99.09103224
503	73.1662858057775	82.96014647
504	115.72538542216134	156.0533518
505	73.1662858057775	74.83954007
506	135.42099353808499	147.916711
507	115.27328270267	153.6848492
508	53.278607877662225	55.25697758
509	116.23781794085315	158.8577711
510	33.775871097905	9.101231511
511	72.7051838245776	75.76371187
512	38.980997428354996	63.03446929
513	28.25141281841244	17.83462256
514	135.42099353808499	132.9049931
515	40.70549023431251	61.54527637
516	53.0737987443636	54.66638986
517	50.38632735889604	46.05440962
518	75.73935017922916	82.14299561
519	35.57302728063	26.45140936
520	73.1662858057775	70.96907447
521	118.62424098080999	116.2802816
522	33.4662028640425	9.366263194
523	35.8831232922199	27.28568269
524	40.70549023431251	60.77579247
525	116.30155835003075	159.1865018
526	38.6713291944925	55.47764196
527	51.273793948521494	48.77788793
528	118.62424098080999	111.3074595
529	128.716134277545	121.4918383
530	73.1662858057775	68.95297579
531	135.42099353808499	134.7416472
532	135.42099353808499	144.794045
533	47.282130597362766	37.48755475
534	33.4662028640425	8.266719877
535	117.68678906455327	166.5615739
536	38.980997428354996	59.86382717
537	52.867601026858935	53.89798058
538	40.70549023431251	58.56470379
539	52.6599860928725	53.02459752
540	66.26988105915768	64.2500077
541	41.691199485993394	28.68603121
542	89.33639011853501	98.93349951
543	49.117499203518406	42.66553423
544	28.25141281841244	17.98995375
545	22.98823843604339	13.10958497
546	135.42099353808499	150.1005349
547	135.42099353808499	142.1171249
548	73.1662858057775	79.53410034
549	114.94817627702744	152.1814311
550	135.42099353808499	137.7465788
551	40.70549023431251	60.1943468
552	135.42099353808499	151.3954439
553	42.27646014766347	30.06246681
554	73.1662858057775	86.97606729
555	116.17400836133865	158.5061133
556	117.06112848204036	163.0155964
557	135.42099353808499	133.6134856
558	36.03640921031112	27.50414729
559	75.7399197144925	94.30896772
560	128.716134277545	126.7292335
561	73.1662858057775	79.40696682
562	47.90874843877769	39.26349052
563	31.185522276625992	18.13992479
564	135.42099353808499	148.2964425
565	49.70162065885242	44.11378785
566	135.42099353808499	137.2029919
567	73.1662858057775	82.87306741
568	135.42099353808499	142.962395
569	72.7051838245776	75.85695004
570	128.716134277545	121.367534
571	50.72241649367706	47.12891188
572	118.62424098080999	109.2097957
573	40.70549023431251	56.46979552
574	128.716134277545	117.8167895
575	135.42099353808499	138.3906434
576	42.9865048280504	31.8822487
577	66.45726472068162	64.89295257
578	40.70549023431251	58.97218029
579	48.99912047500435	42.07042189
580	72.87648147399449	76.52606739
581	128.716134277545	116.5020664
582	128.716134277545	117.8498544
583	135.42099353808499	130.4601318
584	135.42099353808499	136.6049073
585	89.33639011853501	101.3016628
586	128.716134277545	122.070312
587	33.775871097905	7.001044186
588	128.716134277545	126.9541085
589	32.71216378163261	20.71218357
590	73.1662858057775	86.27432398
591	33.775871097905	9.752565321
592	40.70549023431251	61.80845777
593	75.49181197165625	81.14047022
594	135.42099353808499	135.3254029
595	135.42099353808499	143.0076403
596	115.2084077804417	153.3368914
597	27.20178442733507	16.19145867
598	115.91807380783877	157.0214767
599	89.33639011853501	98.80923286
600	75.7399197144925	91.28484459
601	128.716134277545	112.8712334
602	40.70549023431251	58.72172474
603	51.49139257954949	49.5364388
604	21.63803708097918	11.65793181
605	49.70162065885242	44.11344269
606	73.1662858057775	85.42992205
607	73.1662858057775	74.40067499
608	33.77330200383129	22.83749689
609	135.42099353808499	140.4937732
610	128.716134277545	125.0600245
611	112.12770698296251	103.5699088
612	34.612460045289765	24.56480611
613	128.716134277545	126.3867353
614	73.1662858057775	70.60962169
615	40.70549023431251	58.14860635
616	33.4662028640425	9.619378945
617	128.716134277545	120.7160735
618	38.980997428354996	58.76922116
619	112.12770698296251	106.4912236
620	35.258046965659524	25.90301867
621	75.7399197144925	92.51376049
622	118.62424098080999	119.8922112
623	50.38632735889604	46.2758632
624	72.79093317649107	76.0384152
625	32.71216378163261	20.87999702
626	112.12770698296251	102.4258854
627	22.98823843604339	13.05766888
628	128.716134277545	115.3115806
629	128.716134277545	121.3300029
630	46.89838537995415	36.342656
631	66.08143570833988	63.55717763
632	135.42099353808499	138.6874
633	32.71216378163261	20.74848835
634	128.716134277545	120.8563696
635	112.12770698296251	103.5404142
636	46.37706854413534	35.16092345
637	135.42099353808499	151.1970175
638	75.73935017922916	82.24526238
639	66.1757922235865	63.71592904
640	51.921735869671565	50.98218685
641	75.5745046713564	81.48850006
642	33.4662028640425	5.818301551
643	118.3060189131178	169.6813894
644	75.7399197144925	93.43833427
645	38.980997428354996	62.4262156
646	47.534672020538	38.19898676
647	116.55583275441481	160.554337
648	128.716134277545	113.5752602
649	135.42099353808499	145.3187371
650	128.716134277545	115.5346668
651	115.66101425102354	155.8700972
652	40.70549023431251	61.13675342
653	135.42099353808499	133.5990637
654	73.1662858057775	67.0957901
655	128.716134277545	122.2485018
656	116.61923065468619	160.7565009
657	135.42099353808499	149.81236
658	41.83902848864893	29.32526286
659	48.155083660836425	39.72062808
660	89.33639011853501	97.46449256
661	36.1885554087183	27.89169825
662	52.97087522532785	54.24712789
663	50.49880790702261	46.34949043
664	116.68256071337949	161.281442
665	75.7399197144925	90.90108815
666	75.7399197144925	89.82208095
667	118.36759577375469	170.2381419
668	42.441306454521566	29.89914375
669	114.88293420436528	151.7430995
670	135.42099353808499	140.1672317
671	128.716134277545	113.7561664
672	135.42099353808499	147.4399754
673	135.42099353808499	139.1712269
674	35.258046965659524	25.72971392
675	36.03640921031112	27.49891593
676	115.4674723088016	154.6927642
677	112.12770698296251	106.6613615
678	117.18678472414362	163.9434761
679	117.74899814805909	166.9221241
680	50.72241649367706	47.0319472
681	75.7399197144925	90.25943689
682	75.7399197144925	93.13838656
683	73.1319340348156	77.43016479
684	32.71216378163261	20.72603165
685	128.716134277545	124.6351819
686	75.73935017922916	82.07843774
687	66.1757922235865	63.7334292
688	28.04728413673555	17.56899126
689	21.63803708097918	11.39172596
690	135.42099353808499	132.4833813
691	40.70549023431251	58.62949008
692	38.980997428354996	62.91862971
693	47.784675145674726	38.69678194
694	116.87214600746184	162.083205
695	50.1599860928725	45.61120714
696	51.273793948521494	48.82625685
697	73.1662858057775	79.19015172
698	89.33639011853501	101.7669971
699	75.7399197144925	93.47005791
700	135.42099353808499	143.6457734
701	52.34584131046729	52.16442648
702	66.26988105915768	64.11812589
703	128.716134277545	110.1965692
704	38.980997428354996	59.3601695
705	128.716134277545	114.8091366
706	40.70549023431251	60.75656467
707	73.1662858057775	85.45327025
708	73.1662858057775	87.44904133
709	135.42099353808499	149.3629467
710	34.937944011667085	25.19451732
711	73.1662858057775	80.17612279
712	112.12770698296251	102.3512466
713	75.7399197144925	89.84064027
714	52.02833640404933	51.09200964
715	118.62424098080999	120.2617331
716	33.4662028640425	7.119451786
717	75.7399197144925	93.70138434
718	41.392384710347685	28.19999868
719	66.45726472068162	64.86601915
720	116.11012938580883	158.2364038
721	53.278607877662225	55.03690107
722	135.42099353808499	147.3009052
723	128.716134277545	112.507737
724	128.716134277545	118.3170446
725	117.37477515294901	164.9340708
726	118.62424098080999	119.357112
727	117.68678906455327	166.4407262
728	41.98583441634633	29.63264345
729	33.4662028640425	6.655700245
730	118.62424098080999	107.7170049
731	128.716134277545	109.9944184
732	26.30328982882626	14.70502536
733	72.79093317649107	76.24633887
734	72.96183012471295	76.91275874
735	128.716134277545	126.8837808
736	71.39731231140749	65.72129936
737	128.716134277545	117.4486914
738	33.4662028640425	7.476372718
739	128.716134277545	120.1531642
740	73.1662858057775	69.43749119
741	128.716134277545	110.2042682
742	40.70549023431251	58.87912515
743	135.42099353808499	128.9431252
744	118.62424098080999	120.7312417
745	38.980997428354996	61.79059607
746	117.93524158800169	167.8038261
747	73.1662858057775	69.1067439
748	26.30328982882626	14.82693693
749	75.7399197144925	92.22441478
750	38.980997428354996	55.49063652
751	118.2443796961184	169.3726228
752	37.07884044823656	29.72186446
753	75.7399197144925	90.56738213
754	117.87322421255226	167.6034356
755	36.1885554087183	27.79785213
756	50.38632735889604	46.18853073
757	48.99912047500435	42.15666934
758	114.94817627702744	152.317676
759	112.12770698296251	107.3173206
760	135.42099353808499	138.9069146
761	116.11012938580883	158.0879224
762	117.74899814805909	166.9001421
763	118.62424098080999	107.9681877
764	112.12770698296251	101.9659704
765	128.716134277545	126.1258666
766	33.426598351987124	22.11912328
767	112.12770698296251	102.4603789
768	73.1662858057775	85.16976057
769	128.716134277545	121.2765508
770	33.94420035150384	23.27806723
771	40.70549023431251	59.17718062
772	26.06913436631295	14.44366429
773	26.06913436631295	14.50384651
774	135.42099353808499	139.3054814
775	38.6713291944925	55.8788301
776	135.42099353808499	148.7147634
777	128.716134277545	128.1359938
778	48.99912047500435	42.29080748
779	40.70549023431251	62.38369381
780	73.1662858057775	69.64947955
781	28.04728413673555	17.56032997
782	116.74582314781983	161.3363249
783	118.18267793293475	169.0757918
784	135.42099353808499	128.556951
785	34.77589165030152	24.69804602
786	89.33639011853501	95.20265443
787	23.48833850610946	13.99117786
788	21.63803708097918	11.45552426
789	128.716134277545	122.1591206
790	71.12119940065173	73.19518554
791	128.716134277545	119.2265927
792	75.7399197144925	93.0346349
793	115.98216233783083	157.5596861
794	21.921129609626448	11.95235459
795	115.14345992399902	153.3300545
796	40.70549023431251	57.70379054
797	135.42099353808499	148.8074725
798	116.68256071337949	161.1477636
