InstanceID	Endpoint Predictions	True Endpoint
679	417.24135	477.52
680	271.6536	278.0
681	142.5	181.62
682	239.26319999999998	312.81
683	318.1536	396.5
684	239.26319999999998	303.34
685	10.707349999999991	84.32
686	155.0	7.67
687	97.5	141.07
688	195.0	189.57
689	80.0	26.93
690	477.08310000000006	657.68
691	44.70734999999999	159.1
692	6.0	4.72
693	180.18685	214.54
694	49.0	71.35
695	-4.292650000000009	56.03
696	54.5	102.26
697	27.5	49.58
698	58.0	3.49
699	64.0	52.25
700	131.5	232.34
701	248.26319999999998	268.85
702	178.18685	221.74
703	351.1975	381.56
704	64.0	6.84
705	708.0029	883.52
706	86.0	104.95
707	141.0	9.28
708	54.5	78.49
709	78.0	14.14
710	394.58310000000006	494.09
711	34.271550000000005	63.79
712	85.5	103.72
713	420.74135	516.7
714	134.5	178.12
715	59.0	1.14
716	18.0	8.78
717	414.74135	500.75
718	40.70734999999999	189.86
719	241.26319999999998	360.15
720	138.5	232.86
721	454.58310000000006	662.62
722	26.0	24.29
723	89.0	113.01
724	346.6975	471.9
725	61.271550000000005	116.8
726	22.0	43.83
727	186.18685	242.44
728	124.0	95.34
729	1.707349999999991	77.62
730	163.0	115.75
731	177.0	44.56
732	13.0	4.98
733	81.0	104.94
734	29.70734999999999	155.2
735	81.5	116.41
736	93.0	18.12
737	336.6975	469.81
738	184.18685	237.55
739	187.68685	213.1
740	172.5	316.88
741	408.24135	454.06
742	9.0	18.14
743	748.0029	954.93
744	508.58310000000006	659.71
745	448.74135	570.94
746	15.0	8.17
747	10.0	17.72
748	175.0	28.99
749	43.5	54.54
750	189.18685	238.08
751	275.1536	369.46
752	17.0	0.77
753	722.0029	748.18
754	498.58310000000006	719.46
755	426.74135	535.12
756	152.0	3.0
757	306.1536	399.25
758	412.58310000000006	536.74
759	93.5	180.26
760	9.707349999999991	78.18
761	294.18225	311.24
762	34.0	20.48
763	280.83585	322.64
764	738.0029	907.24
765	196.18685	235.78
766	150.0	109.32
767	43.5	80.92
768	26.0	45.83
769	28.5	39.58
770	335.68225	379.76
771	382.58310000000006	460.95
772	18.0	14.74
773	128.0	14.07
774	315.1536	478.31
775	504.58310000000006	634.79
776	331.6975	342.74
777	291.1536	382.37
778	334.6975	342.62
779	65.0	63.4
780	33.0	7.49
781	18.5	43.39
782	98.5	116.54
783	102.5	147.47
784	61.0	15.98
785	165.0	57.37
786	79.27155	166.28
787	171.18685	200.13
788	59.0	10.32
789	180.5	324.27
790	385.58310000000006	399.05
791	41.0	31.41
792	468.74135	568.55
793	130.5	132.2
794	170.5	192.19
795	176.5	321.22
796	468.08310000000006	728.88
797	406.58310000000006	514.81
798	91.0	68.01
799	32.5	42.2
800	245.26319999999998	264.1
801	37.5	52.03
802	5.0	4.68
803	245.26319999999998	256.12
804	330.6975	471.57
805	423.08310000000006	480.84
806	742.0029	893.51
807	265.98339999999996	352.71
808	54.0	2.26
809	262.98339999999996	323.7
810	3.707349999999991	74.58
811	73.5	85.54
812	59.0	48.94
813	174.18685	220.11
814	487.58310000000006	680.88
815	345.6975	388.56
816	120.0	96.14
817	276.1536	292.78
818	191.6236	200.53
819	177.0	20.76
820	15.5	19.07
821	295.68225	327.72
822	54.271550000000005	107.24
823	119.0	58.09
