InstanceID	Endpoint Predictions	True Endpoint
346	138.5	100.0924619
347	51.363454864044996	37.99897388
348	104.730642552785	73.00771604
349	35.16495603519	27.6494604
350	93.70666900103001	68.66941959
351	69.860275423665	52.18227624
352	134.5	96.91751043
353	65.294491057215	48.14507565
354	111.1175208653425	80.87704465
355	27.0	23.30774837
356	14.5	16.94826965
357	28.867961221690003	23.99247362
358	37.5	32.96827219
359	95.20666900103001	70.33971057
360	116.330520836335	83.65355417
361	5.5	10.83908767
362	21.5	20.5082482
363	96.5	69.06312405
364	14.5	15.96688861
365	140.0	99.40770967
366	30.5	25.49017
367	22.740170257825	20.85827244
368	45.2362088354375	36.56505976
369	127.0	92.5092768
370	91.81297177320499	68.21237385
371	20.636016648675	19.80364233
372	42.5	34.21540466
373	94.70666900103001	70.34825558
374	116.330520836335	82.38327559
375	123.3139100976325	88.31251171
376	8.592957731527498	11.79457971
377	73.48578758217499	54.3830911
378	119.8139100976325	85.09540977
379	31.5	26.71264955
380	121.0	86.39697636
381	131.5	94.91060897
382	119.8139100976325	85.47768423
383	47.0	35.54542998
384	23.240170257825	22.17483324
385	56.2717352907625	43.29423374
386	45.5	35.98741186
387	115.830520836335	81.29312851
388	142.5	99.96416476
389	36.16495603519	29.20235515
390	56.7717352907625	41.61695139
391	101.0718194319075	72.2484455
392	127.5	89.58870504
393	69.360275423665	50.65585354
394	44.7362088354375	34.65724602
395	73.48578758217499	53.99518942
396	128.0	89.22237723
397	102.543989022785	73.61710905
398	120.8139100976325	85.47462674
399	132.5	93.34408552
400	91.31297177320499	66.56060142
401	54.133598042900005	41.4566649
402	79.23939014820499	58.34933794
403	116.330520836335	81.98033376
404	104.730642552785	75.99602762
405	73.48578758217499	53.21410975
406	96.5	72.24129329
407	0.5	6.143459222
408	144.5	103.7339958
409	61.643771060075004	45.14653096
410	80.0	60.76790387
411	103.7323975780525	74.19779363
412	29.867961221690003	23.40286559
413	73.5	53.56017744
414	29.367961221690003	26.94684396
415	21.136016648675	20.02115089
416	140.5	99.348823
417	20.636016648675	19.76931896
418	20.636016648675	19.45537364
419	122.0	86.24225542
420	60.200917191335	46.64016424
421	122.5	88.00496074
422	135.5	98.42917446
423	91.81297177320499	67.59066659
424	90.81297177320499	65.26983783
425	138.5	98.57606356
426	0.5	6.474165806
427	81.0	60.28006435
428	41.6559499407625	33.09549742
429	34.16495603519	27.83580807
430	77.73939014820499	58.55703059
431	36.16495603519	30.17464824
432	66.5	49.06260748
433	36.5	29.37495328
434	14.159471597099998	16.48631077
435	73.48578758217499	54.09142586
436	61.643771060075004	46.26292096
437	34.66495603519	28.70908048
438	133.0	93.4089317
439	36.16495603519	29.97897239
440	75.4525943356475	53.65757269
441	141.5	99.00019991
442	100.5718194319075	71.74495292
443	33.66495603519	25.2573551
444	18.17706123397	16.60168148
445	56.7717352907625	41.54814125
446	41.1559499407625	33.03493604
447	33.66495603519	25.6666985
448	51.363454864044996	40.22398331
449	62.8507799123675	48.20447692
450	41.6559499407625	31.51042013
451	84.5	61.23806549
452	131.5	94.03005262
453	74.9525943356475	53.13962406
454	57.5	43.03189681
455	146.5	103.2217459
456	61.643771060075004	45.14362736
457	122.5	87.94342163
458	92.5	68.33777952
459	19.5	18.07898787
460	122.0	86.40845278
461	70.360275423665	52.21679004
462	2.0	6.935966968
463	73.48578758217499	54.36249258
464	109.6175208653425	78.52903701
465	41.5	33.48955981
466	91.81297177320499	66.9689312
467	51.363454864044996	40.25898475
468	87.5	63.30358728
469	5.5	10.8377486
470	110.6175208653425	80.86978529
471	135.0	96.04185001
472	54.133598042900005	42.00106307
473	132.5	94.57067208
474	63.676779990915	47.04035176
475	83.0	61.08437141
476	106.59529499621999	78.07870571
477	96.5	70.07026153
478	76.0	55.65992358
479	90.81297177320499	66.68731202
480	79.23939014820499	58.99410573
481	35.16495603519	30.61315196
482	8.592957731527498	11.13560443
483	10.800843039237499	11.13907775
484	105.59529499621999	74.79661619
485	74.9525943356475	55.0555756
486	65.794491057215	49.22078947
487	66.0	48.07616312
488	136.5	95.18288363
489	131.5	93.83683778
490	78.23939014820499	56.45072593
491	23.740170257825	20.86031471
492	110.5	80.45356918
493	31.0	25.54028205
494	111.5	79.24338424
495	129.0	91.6759799
496	102.543989022785	73.36893055
497	53.633598042900005	39.69935304
498	39.6071581827475	30.60343299
499	123.0	88.96952137
500	87.5	63.64307167
501	59.700917191335	46.44199943
502	139.0	98.67340838
503	5.5	8.498465732
504	106.59529499621999	75.67469847
505	28.867961221690003	24.09494236
506	126.5	90.44590952
507	30.5	25.99772272
508	41.1559499407625	32.04398318
509	85.69140160248	64.75466866
510	63.676779990915	47.85673092
511	9.711709289084999	12.84222124
512	65.794491057215	48.4054797
513	70.360275423665	52.15023439
514	116.0	84.19454003
515	83.5	62.26802509
516	9.711709289084999	10.15729099
517	107.0	78.19088354
518	41.1559499407625	32.14386931
519	132.0	93.08030793
520	130.0	91.32759583
521	104.730642552785	76.24582583
522	23.240170257825	19.81734882
523	120.5	85.25558496
524	39.6071581827475	32.96167031
525	115.830520836335	81.14881707
526	35.16495603519	27.3371533
527	115.830520836335	82.84402285
528	104.730642552785	74.39219059
529	53.633598042900005	42.11921966
530	60.5	45.35059864
531	147.0	104.070049
532	103.7323975780525	74.16895621
533	91.81297177320499	68.41667203
534	68.860275423665	49.91581386
535	37.0	31.05420011
536	1.5	6.100126049
537	56.2717352907625	44.00777041
538	145.0	103.1081468
539	30.5	24.39921762
540	101.0718194319075	74.23930182
541	6.5	9.8436461
542	64.794491057215	47.1667764
543	46.5	37.52085507
544	54.5	42.59300576
545	46.2362088354375	36.42404033
546	41.1559499407625	32.7132232
547	56.2717352907625	41.40412597
548	105.59529499621999	75.7028481
549	12.5	14.75193573
550	77.73939014820499	56.58864141
551	15.0	16.75045291
552	6.5	9.897625891
553	3.8781315732449997	8.44328448
554	4.826347912062499	7.993591606
555	119.8139100976325	84.31938787
556	56.2717352907625	43.68972711
557	106.59529499621999	75.32458651
558	29.367961221690003	24.95796055
559	101.0718194319075	72.37151869
560	80.0	58.85115116
561	30.5	26.24930998
562	92.5	67.03638474
563	84.0	61.12968275
564	33.66495603519	27.77256301
565	24.5	19.44152727
566	148.0	104.4421621
567	111.0	80.96763987
568	39.6071581827475	30.27621805
569	51.363454864044996	38.07061572
570	11.5	14.83900298
571	133.0	96.55210457
572	77.73939014820499	56.1494238
573	22.740170257825	20.65418559
574	102.543989022785	72.90719673
575	15.0	13.20821177
576	106.59529499621999	78.33896666
577	148.5	104.0954467
578	14.5	16.51195327
579	9.711709289084999	12.95002048
580	36.0	30.45118114
581	2.5	7.364709182
582	17.67706123397	18.71223166
583	115.830520836335	82.83157646
584	133.5	94.31943739
585	93.70666900103001	68.06419445
586	31.5	25.27906033
587	35.5	30.53897894
588	106.09529499621999	76.37197861
589	97.0	69.07354842
590	118.7574256841975	84.63361575
591	121.8139100976325	86.02748533
592	92.0	68.1769252
593	74.9525943356475	53.20474849
594	77.73939014820499	58.57018224
595	130.0	94.97107438
596	83.5	61.7177923
597	23.240170257825	22.92224234
598	51.863454864044996	40.89655864
599	116.5	84.63702469
600	123.5	87.22741488
601	62.8507799123675	46.80934582
602	20.636016648675	19.08114393
603	72.98578758217499	53.72927296
604	23.240170257825	20.97356567
605	133.0	94.88711984
606	28.867961221690003	24.12487489
607	83.5	61.52698931
608	1.5	6.177336475
609	33.66495603519	26.94973722
610	94.70666900103001	68.32163732
611	32.5	27.50748931
612	104.730642552785	74.43405674
613	8.592957731527498	12.69041175
614	106.09529499621999	75.89740127
615	110.1175208653425	78.7035011
616	7.0	9.75990045
617	17.67706123397	16.05365658
618	-0.26048659106750094	5.792587397
619	20.636016648675	18.44185003
620	32.5	28.94508111
621	59.700917191335	43.55891545
622	104.730642552785	73.0588466
623	33.66495603519	27.84676207
624	44.7362088354375	36.21622578
625	11.300843039237499	11.39037702
626	142.5	99.36537988
627	57.5	44.32698977
628	77.73939014820499	57.12509318
629	33.66495603519	26.47813487
630	11.300843039237499	14.48669029
631	26.0	21.91233736
632	135.0	96.138528
633	69.360275423665	50.96333879
634	17.67706123397	18.93429347
635	20.636016648675	17.21515215
636	68.860275423665	52.02193471
637	23.740170257825	21.30511729
638	70.360275423665	51.08264861
639	93.70666900103001	67.3695255
640	117.0	83.7129537
641	130.5	93.43088824
642	27.0	23.78424418
643	91.81297177320499	66.5400844
644	68.860275423665	49.86875428
645	144.0	102.3291876
646	18.67706123397	18.60431708
647	4.826347912062499	8.035775353
648	79.23939014820499	58.47724088
649	121.3139100976325	85.76456451
650	139.5	98.10836759
651	45.5	36.42399139
652	61.643771060075004	46.34081461
653	62.8507799123675	46.48831586
654	53.633598042900005	42.85068547
655	119.8139100976325	86.77989568
656	50.863454864044996	39.09113897
657	93.70666900103001	66.62013465
658	145.5	104.2607761
659	51.363454864044996	37.76435778
660	136.5	97.43338106
661	49.659532623204996	37.66184127
662	123.0	87.42805528
663	2.6666666666666665	8.038184836
664	1.5	6.022071208
665	81.5	61.02502891
666	100.5718194319075	72.883159
667	111.0	80.5208557
668	123.5	89.30080497
669	43.505192747825	34.05301386
670	94.20666900103001	68.57238631
671	141.5	99.52354284
672	89.54844888747999	65.66145842
673	6.5	10.56656938
674	102.543989022785	71.55852968
675	130.5	91.9725365
676	98.5	72.58079386
677	51.5	39.98288129
678	37.0	30.89297368
679	33.66495603519	25.99851609
680	60.200917191335	44.0388151
681	124.0	89.43265179
682	24.240170257825	22.12564533
683	80.23939014820499	60.78365979
684	143.5	101.7819692
685	22.740170257825	20.44598104
686	93.70666900103001	67.32718037
687	29.367961221690003	26.72458882
688	54.133598042900005	42.9295988
689	142.0	102.4606023
690	5.5	9.89135935
691	61.643771060075004	45.08779461
692	12.5	11.83384853
693	124.5	88.47224343
694	63.676779990915	47.01235348
695	49.659532623204996	38.33600808
696	142.5	102.894941
697	53.633598042900005	41.66871954
698	125.5	89.78555309
699	9.711709289084999	10.48735651
700	122.0	88.77496708
701	38.0	31.23689893
702	20.636016648675	19.23274968
703	3.8781315732449997	8.70491118
704	20.636016648675	17.7548809
705	32.5	27.45651121
706	101.0718194319075	73.9993819
707	59.700917191335	45.27786318
708	109.6175208653425	77.25447386
709	96.0	70.43318927
710	81.5	60.47998088
711	129.5	92.04173464
712	39.6071581827475	32.37116587
713	90.81297177320499	65.77167011
714	81.0	59.16503641
715	41.6559499407625	32.06580433
716	131.5	93.60675685
717	39.6071581827475	32.26474039
718	81.5	60.9265763
719	56.7717352907625	42.10569235
720	131.5	94.81441843
721	102.543989022785	74.35085891
722	83.0	60.64454269
723	67.7904144658025	49.34445814
724	109.6175208653425	80.00602163
725	144.5	102.758603
726	32.0	27.22202939
727	99.5	71.50561178
728	133.0	93.50193276
729	126.5	91.82289862
730	126.5	89.52474831
731	104.730642552785	76.68867739
732	-0.26048659106750094	6.264607093
733	0.5	5.123757142
734	73.5	54.22124159
735	87.0	64.08944736
736	132.0	94.01679003
737	56.2717352907625	42.54189373
738	69.5	52.20129555
739	110.1175208653425	77.0984812
740	123.5	87.40626421
741	146.0	101.6318136
742	142.0	101.0866464
743	141.5	100.6129109
744	132.0	94.3911228
745	78.5	57.86984843
746	42.5	34.85361083
747	73.48578758217499	54.85626781
748	41.6559499407625	33.82944627
749	8.592957731527498	10.40415352
750	106.59529499621999	75.73331081
751	61.643771060075004	45.8931525
752	66.5	50.35408681
753	41.6559499407625	32.7926898
754	50.659532623204996	38.15763464
755	8.592957731527498	10.24616421
756	60.200917191335	44.35019565
757	58.0	43.38352895
758	77.73939014820499	55.9006503
759	35.16495603519	28.0650695
760	93.70666900103001	65.77115578
761	23.740170257825	22.85219984
762	80.0	59.43388832
763	75.4525943356475	53.17147296
764	51.5	40.89486891
765	32.5	26.86857566
766	33.66495603519	25.46621876
767	69.360275423665	49.26855848
768	122.8139100976325	88.8411328
769	24.240170257825	22.95487481
770	44.7362088354375	33.88751907
771	110.5	79.64520177
772	21.136016648675	18.30217122
773	65.294491057215	48.49735643
774	38.5	31.54907833
775	44.7362088354375	33.67203031
776	102.543989022785	73.42672138
777	44.7362088354375	35.29478095
778	3.8781315732449997	8.735628877
779	43.505192747825	34.97493181
780	136.5	95.43507092
781	59.700917191335	46.16161512
782	115.830520836335	84.71281396
783	41.6559499407625	34.07335303
784	65.794491057215	47.88367654
785	50.863454864044996	38.19777977
786	51.363454864044996	39.56801824
787	3.8781315732449997	7.561182393
788	52.0	40.19637039
789	104.730642552785	73.28839421
790	60.5	46.98465362
791	51.363454864044996	38.24645871
792	5.5	10.78886818
793	38.5	32.71353948
794	86.0	63.7357127
795	65.794491057215	50.50710999
796	98.0	71.96002587
797	78.23939014820499	57.88991568
798	102.543989022785	71.57446807
799	109.6175208653425	77.96459157
800	33.66495603519	27.30104825
801	40.6559499407625	32.90881545
802	144.5	101.8910203
803	74.9525943356475	56.59874815
804	29.367961221690003	26.77645204
805	72.98578758217499	51.88269371
806	70.360275423665	51.27914223
807	36.5	28.17658808
808	4.826347912062499	7.532698903
809	143.5	102.7081592
810	44.7362088354375	35.64921453
811	39.6071581827475	32.85225857
812	5.5	7.279605477
813	29.367961221690003	25.36774711
814	3.9985198943525013	5.952320019
815	127.0	90.65819035
816	45.2362088354375	33.9043445
817	97.0	69.53971019
818	75.9525943356475	56.18846428
819	109.6175208653425	77.39061333
820	110.5	79.40085548
821	84.5	62.71199267
822	54.133598042900005	39.39059278
823	15.0	15.68128267
824	139.0	99.21282079
825	127.0	92.84018491
826	36.5	29.85375795
827	148.0	104.6309486
828	131.0	93.00547619
829	97.0	70.06105535
830	28.867961221690003	24.50161824
831	118.7574256841975	84.39148862
832	127.0	91.47301753
833	63.676779990915	45.49878171
834	45.7362088354375	36.42231872
835	85.19140160248	64.90085326
836	30.5	26.41641593
837	138.0	98.42241995
838	119.8139100976325	83.31362857
839	123.0	87.27657851
840	135.5	95.66402543
841	51.5	39.0176588
842	12.5	13.34965963
843	106.59529499621999	76.53676884
844	95.20666900103001	67.17888422
845	73.48578758217499	54.15578967
846	109.1175208653425	78.40959422
847	17.67706123397	16.22766604
848	125.5	90.89245825
849	96.20666900103001	69.66766106
850	3.9985198943525013	8.764433447
851	17.67706123397	17.58251946
852	55.7717352907625	41.42679331
853	130.5	94.42670661
854	132.5	95.61050139
855	56.7717352907625	43.74484911
856	36.5	30.14139645
857	67.7904144658025	50.5605959
858	94.70666900103001	67.77420713
859	87.5	64.49552626
860	11.300843039237499	11.42497301
861	56.2717352907625	42.68715376
862	85.0	61.97295544
863	100.5718194319075	72.52376037
864	73.48578758217499	53.82565411
865	43.505192747825	34.06333803
866	91.81297177320499	66.64806809
867	108.6175208653425	76.23534701
868	36.0	29.54818364
869	134.0	95.22249798
870	96.5	72.28842445
871	41.6559499407625	34.56744424
872	-0.26048659106750094	6.056183929
873	147.5	104.0590851
874	22.740170257825	20.83915325
875	131.0	94.87024504
876	94.70666900103001	68.72946474
877	140.0	99.84008063
878	126.0	90.48676795
879	30.367961221690003	25.82188504
880	52.0	40.64609709
881	53.633598042900005	40.21399949
882	9.711709289084999	11.15192077
883	127.0	91.66345844
884	12.5	14.07429994
885	16.5	15.97180517
