InstanceID	Endpoint Predictions	True Endpoint
64	-0.9923306793448741	-1.31
65	0.8365446785345464	1.2
66	0.031024869079573324	-0.27
67	0.6320203925494399	1.04
68	0.08158919564802933	-0.42
69	-0.10685855966960736	0.39
70	-0.7730745600161564	-1.02
71	-0.5377727117901885	-0.88
72	0.26442307443077034	0.45
73	-0.21720233524440297	0.21
74	-0.17625233524440298	0.31
75	-0.9355771078521777	-1.39
76	-0.4773756005469347	-0.79
77	-0.7566440368552267	-0.73
78	-0.9085184918207152	-1.36
79	0.05090243110886917	-0.08
80	-0.648156785467308	-1.01
81	-0.9082432560408247	-1.37
82	-0.19232388905413644	0.24
83	-0.9438595857839107	-1.41
84	0.09899998458470667	0.42
85	0.16345725176831566	0.54
86	-0.3224399174238509	-0.71
87	-0.9262698193352422	-1.4
88	0.1117778052574284	0.96
89	0.3693614182879972	1.11
90	0.9673026569868615	1.41
91	0.461533253204275	1.01
92	0.3049268076596196	0.17
93	0.8972369936066611	1.35
94	0.997450861591424	1.25
95	-0.9928475592577408	-1.34
96	-0.9372857348832406	-1.4
97	-0.6164311535521119	-0.29
98	-0.7299468709262864	-0.81
99	-0.6830238550045913	-1.09
100	0.893517962662691	1.38
101	-0.658656785467308	-0.75
102	0.7376156610019302	0.68
103	-0.4137643749759039	-0.81
104	0.42590385701058725	1.26
105	0.5901502726519559	1.35
106	-0.3653612348801882	-0.81
107	0.9694927874612753	1.41
108	0.9590409472756638	1.16
109	0.16345725176831566	0.7
110	-0.4140729182215004	-0.22
111	-0.9921504007973032	-1.35
112	-0.7416628872929993	-1.31
113	0.4440969624182566	0.17
114	0.4906350774926479	0.69
115	-0.342452335244403	-0.19
116	0.39845551270757174	0.32
117	-0.5439357726596539	-0.94
118	-0.7520058375294818	-0.54
119	0.5765526272519769	0.27
120	-0.39769048567733634	-0.83
121	0.9957567278510953	1.41
122	0.7377418551624082	1.03
123	-0.9810475241365129	-1.19
124	-0.9588744083965868	-1.41
125	0.03906032790807051	0.55
126	0.7331503482548871	1.04
127	-0.8869498452738298	-0.87
128	-0.972220015196892	-1.4
129	0.39377470890097244	1.02
130	0.518695208177691	1.24
131	0.8329975556370304	1.0
132	-0.3424196637657373	-0.76
133	0.8457756720743357	1.29
134	0.9943976159459542	1.38
135	-0.9378807258122115	-1.01
136	-0.4324411373012043	-0.02
137	-0.9896547197220342	-1.3
138	-0.6333802445289523	-0.7
139	0.9725651934601142	0.99
140	-0.9881757787016121	-1.3
141	0.05090243110886917	0.2
142	0.2942278520845892	1.13
143	0.9940641939957257	1.39
144	0.9673026569868615	1.41
145	0.9544782702437886	1.41
146	0.9937098475284696	1.29
147	-0.9367906171894987	-1.41
148	-0.6177536313635028	-1.1
149	-0.9380592697851541	-1.36
150	-0.8206572709040397	-1.06
151	-0.10992741802075899	0.34
152	-0.6808330624285361	-1.11
153	-0.03993608963413445	0.57
154	-0.5202067440532114	-0.17
155	-0.9896547197220342	-1.37
156	0.39377470890097244	0.46
157	-0.9883754391154864	-1.05
158	0.10766020357141816	-0.23
159	-0.78357501523565	-0.73
160	-0.8978055516018402	-0.99
161	-0.9129996531974407	-1.4
162	0.8175895991533705	1.31
163	-0.8109697097656157	-0.59
164	-0.17188719813102174	-0.37
165	-0.7576364542624325	-1.32
166	0.8340676942050131	1.41
167	0.8063547226921526	1.41
168	-0.9963064333810172	-1.13
169	-0.9772669624375379	-1.34
170	0.21950901637585768	0.14
171	0.9965071558161784	1.41
172	0.9943976159459542	1.41
173	-0.9712363019406705	-1.0
174	0.9876546298979285	1.33
175	0.9343355482286804	1.2
176	-0.7398911567559989	-0.63
177	-0.5421619267124348	-1.03
178	-0.7883419303638737	-1.32
179	-1.0144766404725691	-1.36
180	-0.40408950431725243	-0.97
181	-0.9085184918207152	-1.38
182	0.5241015904284201	1.2
183	0.5514566868076884	0.9
184	0.5043498491437886	1.11
185	-0.3621460828334354	-0.42
186	-0.8768889948421168	-1.39
187	0.9894852604640704	1.31
188	-0.2675079261702388	-0.47
189	0.9772760165336717	1.41
190	-0.9377105525495446	-1.16
191	-0.7531464793382048	-0.56
192	0.06407614015290947	0.25
193	0.8800284067189794	1.41
194	0.013999123829752151	0.12
195	0.8396256720743357	0.87
196	-0.9772669624375379	-1.41
197	0.08025611927616338	0.52
198	-0.2742470330737675	-0.8
199	0.9504546423230638	1.27
200	0.07325827806704788	1.01
201	-1.0133902241548491	-1.32
202	-0.9928631062634614	-1.4
203	-0.61900337945172	-0.34
204	0.0013362585247814864	-0.75
205	-0.8206572709040397	-0.6
206	-0.8043012775121771	-1.3
207	0.731682006234744	0.71
208	0.6998890276345793	1.39
209	-0.5263173840972069	-1.03
210	0.49669696241825656	1.08
211	0.6458722641673957	0.82
212	0.9428694555305326	0.94
213	0.8373304067988563	1.23
214	0.9423903432375267	1.41
215	0.9957567278510953	1.33
216	0.8765915001167033	0.87
217	-0.8530717697887515	0.16
218	0.9589594950628104	1.4
219	-0.4773756005469347	-0.03
220	0.30489805767579337	0.07
221	-1.0005499909601459	-1.31
222	-0.28507779104552095	-0.07
223	-0.41149031040173045	-1.0
224	0.9624937985714234	1.1
225	-0.008254023150185981	-0.42
226	0.01095325450653176	0.57
227	-0.20208003354153414	-0.94
228	0.41455322817015466	0.35
229	0.20626839726743249	-0.29
230	-1.0141652678814235	-1.36
231	-0.9850418521924025	-1.38
232	-0.3493188003321786	-0.47
233	0.8927713666778576	1.29
234	0.464483253204275	0.7
235	-0.25737092904083236	0.31
236	-0.7907955551763455	-0.99
237	0.0944565456204624	0.15
238	-0.05122866357150392	1.38
239	0.01095325450653176	-0.29
240	-0.3752457190963351	-0.2
241	-0.40712226291084574	-0.16
242	0.12895895894822468	1.01
243	-0.9756579792150735	-1.39
244	-0.0975704589415005	1.41
245	-0.9879006295594284	-1.38
246	0.3369367142573406	0.67
247	0.39419422283284045	1.13
248	0.731682006234744	0.61
249	-0.8264316707893111	-1.34
250	0.9531355101251203	1.41
251	-0.801542359273854	-1.21
252	0.8626669506752944	1.41
253	-0.9341788790761156	-1.01
254	0.08025611927616338	-0.31
255	-0.7890253220791317	-1.07
256	0.613314325076586	0.57
257	0.8438331984112677	0.8
258	-0.9570004106299193	-1.31
259	-0.12029777641709162	0.31
260	0.8611705382775331	1.12
261	0.031024869079573324	-0.1
262	-0.2184976893785742	0.23
263	-0.6764297506289905	-0.3
264	-0.39121667530252935	-0.73
265	0.12879971167506524	-0.06
266	0.12895895894822468	0.93
267	0.9500026569868614	1.39
268	-0.46915422607460966	-0.16
269	-0.15518258662200457	-0.37
270	-0.9928475592577408	-1.41
271	-0.8947061021931395	-1.17
272	0.3616651957809316	0.65
273	0.993099120370704	1.39
274	0.8373304067988563	1.01
275	0.4906350774926479	0.25
276	0.5569498491437885	0.92
277	0.9894852604640704	1.36
278	0.9373284067189793	1.3
279	-0.8851747041398348	-1.15
280	-0.396462792979977	0.59
281	-0.9620361489548489	-0.98
282	-0.3898481122424694	-0.49
283	-0.31602151342734414	-0.34
284	0.9704355101251204	1.41
285	-0.5223034860739312	-0.51
286	0.9713434178896534	1.21
287	0.7491295646473948	0.7
288	0.062101109047925485	-0.25
289	0.9510069067679732	1.38
290	-0.5030191672334565	-0.93
291	-1.4202342673535915	-1.37
292	0.7377418551624082	1.16
293	0.41413282766961357	0.99
294	0.9451345663018713	1.38
295	-0.9511501813748351	-1.41
296	-0.8875038638899497	-0.95
297	0.5330396273748319	1.18
298	-0.22596726975185982	-0.48
299	-0.9689189541088941	-1.24
300	-0.9129996531974407	-1.18
301	0.7783580375622672	0.84
302	0.8054460091797269	1.35
303	-0.38158565145052253	-0.64
304	0.893517962662691	0.95
305	0.6779434976976331	1.26
306	0.24855993964347306	0.61
307	0.867769971721704	1.32
308	-0.9355771078521777	-1.41
309	-0.6698066325641057	-0.44
310	-0.9387242746489506	-1.19
311	0.2523898733006058	-0.29
312	0.4083308103569875	1.06
313	0.5327038570105873	0.75
314	-0.9924649275674893	-1.37
315	0.9520993146811778	1.33
316	0.731810698682432	0.4
317	0.7047205877525851	1.2
318	0.9306438045419207	1.35
319	0.5047015904284202	0.81
320	-0.6484102361355915	-0.95
321	0.02864129391220003	-0.41
322	0.8377582508839905	1.39
323	-0.8155196894713224	-1.03
324	0.5118047153337606	0.81
325	-0.9177171968183981	-1.26
326	0.9957567278510953	1.35
327	0.8894540080561746	1.41
328	0.7691379203070309	0.87
329	0.9693993146811779	1.15
330	-0.6432604033642352	-1.01
331	-0.7203933660445754	-0.31
332	-0.993498147798444	-1.35
333	-1.0139399801037663	-1.36
334	0.8377582508839905	1.01
335	0.07074464541347039	0.43
336	-0.3707223008227639	-0.4
337	-0.4663551125487221	-0.52
338	0.02864129391220003	-0.45
339	0.15442093677504154	0.42
340	-0.39769048567733634	-0.61
341	-0.23870977998610743	0.2
342	-0.9783432361216691	-1.15
343	-0.8131319761655814	-0.49
344	-0.8986721018608258	-1.39
345	-1.0113342673535914	-1.23
346	-0.38158565145052253	-0.93
347	-0.4065139311386379	-0.19
348	0.7602761091906567	1.31
349	0.13749025864595366	0.99
350	-0.46104113730120433	-0.47
351	-1.4713230509977326	-1.41
352	0.5352221519970486	1.21
353	0.9613538868876896	1.37
354	0.993099120370704	1.4
355	-0.993498147798444	-1.33
356	-0.8855996194461266	-1.41
357	-0.9779583368939131	-1.4
358	0.03906032790807051	0.03
359	0.9441023581906217	1.09
360	0.8365446785345464	1.39
361	-0.7762894707570306	-0.26
362	0.9236216703886185	1.21
363	-0.17188719813102174	0.32
364	0.995381892554991	1.32
365	0.06388754716094902	-0.16
366	-0.8858010273574004	-1.09
367	0.5697896477226325	0.99
368	0.1485536367769315	0.16
369	-0.9377105525495446	-1.41
370	0.5512994601296217	1.25
371	-0.995826749826086	-1.29
372	0.9549995531804896	1.41
373	0.25353177939706634	-0.01
374	-0.23458414204896355	-0.67
375	-0.18911321286387606	-0.26
376	-0.4376619986733794	-0.68
377	0.8365446785345464	1.25
378	-0.871829088880482	-1.4
379	-0.9966873117220416	-1.41
380	-0.5023980397131715	-1.21
381	0.5985966508849729	1.35
382	-0.995826749826086	-1.4
383	-0.7296158622056612	-0.7
384	-1.0113342673535914	-1.37
385	-0.4949361339688447	-1.04
386	0.5293115077995085	1.12
387	-0.7576364542624325	-0.87
388	-0.9709767937194577	-1.26
389	-0.8066302745747276	-1.39
390	0.49770385701058734	1.23
391	-0.3367779864319419	-0.13
392	0.8560237173290728	0.92
393	-0.9905676194662054	-1.16
394	-0.8206572709040397	-1.23
395	-0.8986721018608258	-1.33
396	-0.4604542260746097	-1.02
397	-0.17188719813102174	0.36
398	-0.6698066325641057	-0.18
399	-0.9802425781873494	-1.27
400	-0.8210177147201732	-0.74
401	0.8693524972308291	1.08
402	0.7288120331372049	0.51
403	0.8396256720743357	1.29
404	0.03326333628489645	0.02
405	-0.21720233524440297	-0.69
406	0.7351057777250382	1.3
407	0.803803252141291	1.36
408	0.45324866232323074	1.06
409	0.8336600162181906	1.37
410	-0.7529227128165047	-1.12
411	-0.8874536251630396	-1.41
412	-0.7705407322862055	-0.86
413	0.5266967646068255	0.97
414	0.7492506443875449	0.85
415	0.5260448381681213	0.87
416	-0.008254023150185981	0.41
417	-0.9893800165023036	-1.35
418	-0.7416628872929993	-1.0
419	-0.9928475592577408	-1.41
420	0.461533253204275	-0.01
421	-0.5757857293437227	-0.49
422	0.8302979045056369	1.4
423	-0.45217286508318966	-0.79
424	-0.9905676194662054	-1.36
425	-0.22338206813668582	-0.8
426	0.3366721519970485	0.7
427	0.8540522148580858	1.2
428	0.9653723321487678	1.18
429	0.33347886898864576	-0.09
430	-0.9511501813748351	-1.22
431	0.02142104396612514	0.18
432	0.7708609881901055	0.8
433	-0.43775075864880775	-0.97
434	0.9245378120164309	1.41
435	-0.9599194206989896	-0.97
436	0.9965071558161784	1.36
437	0.37750551270757166	-0.01
438	-0.9712029926756346	-1.34
439	0.4497399550797428	0.4
440	-1.0126841716455846	-1.31
441	0.5419999076151936	0.12
442	0.10766020357141816	0.03
443	0.44608182105672745	0.51
444	0.9895441961365108	1.37
445	0.4707339829662912	0.24
446	-0.32971896854334976	-0.17
447	0.5549357896531528	1.26
448	0.9343355482286804	1.38
449	0.8897032717678495	1.34
450	0.9613538868876896	1.41
451	-0.5378723008227638	-0.39
452	0.904489536889733	1.3
453	-0.7723688933384241	-0.93
454	0.7351057777250382	0.76
455	-0.6236775621406161	-0.62
456	-0.9905676194662054	-1.41
457	0.9446199677366907	1.26
458	0.9367496883811368	1.41
459	-0.993498147798444	-1.33
460	-0.8530717697887515	-0.87
461	-1.3171973558446317	-1.34
462	-0.9085184918207152	-1.26
463	-1.0130730509977328	-1.38
464	-0.8276195916876292	-1.29
465	-0.9511501813748351	-1.12
466	0.8429436982127364	0.91
467	0.9451345663018713	1.35
468	0.38612057595409666	0.99
469	-0.6346111180081424	-0.36
470	0.9894852604640704	1.22
471	-0.7511316558225527	-0.28
472	0.5016346367190829	1.29
473	0.9603096567797571	1.21
474	0.5134919582624504	1.04
475	0.8377582508839905	0.98
476	0.7288120331372049	1.33
477	-0.3929986563834595	-0.55
478	0.49368588158243376	0.55
479	-0.5583021104548268	-1.21
480	0.9895441961365108	1.41
481	0.4139649430834922	0.96
482	-0.8761201045081968	-1.36
483	0.5343981081023819	0.64
484	0.36655281671761797	1.12
485	0.15860989332362557	0.0
486	-0.9640149915653216	-1.17
487	-0.23253943394536047	0.09
488	0.48989740271749616	0.84
489	0.47243995507974273	0.47
490	0.9779640999460113	1.4
491	0.9783457063236889	1.41
492	0.9387034175538186	1.33
493	-0.48695339912102953	-0.74
494	-0.9568402087232293	-1.32
495	0.5877483748885113	1.21
496	-0.5831032988995619	-0.22
497	0.9657453416437036	1.38
498	0.5970449128362072	1.16
499	0.9555346122993418	1.32
500	0.5109981808182331	1.18
501	-0.8379077370838626	-1.31
502	0.7017428749632229	0.3
503	-0.061573930733341935	0.14
504	-0.9177171968183981	-0.86
505	0.5397006943090488	1.2
506	0.7017428749632229	0.75
507	0.7408006443875449	1.25
508	-0.9809164102584669	-1.41
509	-0.3498133356974221	-0.16
510	0.8429436982127364	0.84
511	0.9211344883609801	1.38
512	-1.0136973558446316	-1.26
513	0.9500026569868614	1.41
514	-0.932270980298899	-1.18
515	-0.5115067440532115	-1.08
516	0.731682006234744	0.77
517	-0.994085733832613	-1.41
518	-0.7058323233029292	-1.17
519	0.48973472020822834	0.22
520	0.9942226014145088	1.32
521	0.9943976159459542	1.37
522	0.4613047153337606	1.01
523	0.6726221519970484	0.86
524	-0.6595080747943525	-0.29
525	-0.6108291294152308	-0.38
526	-1.0002332672083303	-1.25
527	-0.9620361489548489	-0.94
528	-0.8011549370864215	-1.38
529	-0.9505928408938109	-1.14
530	0.8524024412747222	0.99
531	0.5405297801112436	0.9
532	0.5083967646068255	0.75
533	-0.5676227117901886	-1.22
534	-0.5277800873293323	-0.64
535	0.9379009408902457	1.41
536	-0.3982399174238509	-0.32
537	0.803803252141291	0.76
538	-0.9511501813748351	-1.05
539	-0.9961388132122082	-1.31
540	-0.78357501523565	-1.32
541	0.5065428114458725	1.1
542	0.9943976159459542	1.38
543	-0.9649315818196502	-1.4
544	-0.9959807513884613	-1.4
545	0.8211071961537797	1.4
546	-0.8378266592516851	-1.39
547	-0.7233974357489393	-0.92
548	0.9895441961365108	1.36
549	0.057537620380952774	-0.61
550	0.07265594923983937	-0.06
551	0.8993859107381931	1.25
552	-0.993498147798444	-1.37
553	-0.5741752965057372	-1.08
554	0.7108830166020488	1.3
555	-1.0005499909601459	-1.31
556	-0.9921443227054737	-1.22
557	-0.4853568805695257	-0.98
558	-1.0144766404725691	-1.33
559	-0.9378807258122115	-1.41
560	-0.25842697334457354	0.55
561	-1.314304110915892	-1.41
562	-0.9639586352145203	-1.38
563	0.9921370072252063	1.34
564	-1.0143332672083303	-1.32
565	0.40653696019691904	0.62
566	0.16697886898864575	0.32
567	0.5477171210339971	0.72
568	0.46474763761242255	0.33
569	0.2844912120612565	0.17
570	0.8373304067988563	0.86
571	-0.9382624960893486	-1.31
572	-0.366034467138987	0.25
573	-0.2530117825577839	-0.74
574	-0.49093963492031856	-1.15
575	0.8433672160894568	1.21
576	0.10730874071506895	-0.42
577	-0.41412401904849316	-0.7
578	-0.6978297506289903	-1.18
579	-0.6505815690199139	-0.09
580	-1.0130730509977328	-1.41
581	0.8560237173290728	1.25
582	-0.9129996531974407	-1.06
583	0.24855993964347306	0.57
584	0.9423989315551367	1.41
585	-0.87703460624873	-1.06
586	0.7773147929889604	1.37
587	0.9654023104970622	1.26
588	0.0067334432586962315	-0.23
589	0.8610290286346911	1.27
590	0.9504546423230638	1.41
591	-0.20627996278660418	-0.57
592	0.5397006943090488	0.48
593	0.995381892554991	1.35
594	-0.897752158777633	-1.38
595	-0.18756992375264267	-0.09
596	0.9446471158085112	1.21
597	-0.919618028983967	-1.13
598	0.6667243762989046	0.43
599	-0.8986721018608258	-1.11
600	0.8396256720743357	1.32
601	-0.35439925884988366	-0.11
602	-0.6331829892213452	-0.37
603	0.5421503949074697	0.81
604	-0.7239281165200268	-0.72
605	0.08923664478084703	-0.39
606	0.19425853109504196	0.49
607	0.12879971167506524	0.31
608	0.5857221519970486	1.01
609	0.8897032717678495	1.41
610	0.9783457063236889	1.36
611	-0.9783432361216691	-1.41
612	0.9992762819439032	1.4
613	-0.8066302745747276	-1.36
614	-0.3325740283968767	-0.19
615	-0.21054394409429644	0.21
616	-0.623631569019914	-1.18
617	-0.2910371928297447	-0.27
618	0.6916330166020487	0.82
619	0.4409718035605771	0.06
620	0.9914822272579871	1.22
621	0.833398914703456	0.99
622	0.8373304067988563	1.24
623	-0.9905676194662054	-1.41
624	-1.0139399801037663	-1.4
625	-0.9905676194662054	-1.24
626	-0.6582111787895393	-0.16
627	-0.370874176922379	-0.81
628	-1.0811999909601457	-1.29
629	0.8429436982127364	1.06
630	-0.9640149915653216	-1.35
631	-0.994085733832613	-1.23
632	-0.7731365005081832	-1.24
633	0.0462934333860933	-0.33
634	-0.22785870608779998	0.64
635	-0.8874536251630396	-1.31
636	-1.0126841716455846	-1.41
637	0.04502253876823642	0.5
638	-0.8189562231540002	-1.19
639	-0.5270883286061709	-0.58
640	-0.008254023150185981	-0.13
641	0.08158919564802933	-0.44
642	0.9779640999460113	1.32
643	0.9924972557061307	1.41
644	-0.2206954054569458	-0.52
645	0.9384508565560814	1.36
646	0.8505426346665286	0.73
647	0.5012468854929077	0.52
648	0.08025611927616338	0.34
649	-0.7400271552321462	-1.22
650	0.9364581493949076	1.38
651	-0.801542359273854	-0.72
652	0.731682006234744	1.26
653	-0.6629331759103014	-0.73
654	0.21480585051894996	0.04
655	0.4734949753941804	0.72
656	-0.8264316707893111	-1.14
657	-0.9341788790761156	-0.98
658	0.9373284067189793	1.39
659	-0.9335172297499987	-1.24
660	0.0992572750865949	-0.09
661	0.9943976159459542	1.41
662	-0.9620361489548489	-1.04
663	0.8457756720743357	0.96
664	-0.9341788790761156	-1.08
665	-0.7576364542624325	-0.83
666	-0.9783432361216691	-1.26
667	-0.2813793685657976	-0.22
668	-0.7907955551763455	-1.3
669	0.9965071558161784	1.41
670	0.9783457063236889	1.39
671	-0.9414477834959014	-1.36
672	0.7288120331372049	0.82
673	-0.35319404108725955	-0.72
674	-0.24939401267453642	-0.98
675	-0.9202415912980724	-0.9
676	-0.35546279297997696	-0.05
677	-0.672006785467308	-0.47
678	-0.9709767937194577	-1.12
679	0.9876546298979285	1.41
680	0.9428694555305326	1.23
681	-0.919618028983967	-1.01
682	0.7491295646473948	1.38
683	-0.7299468709262864	-0.49
684	0.4364035539595551	0.38
685	-0.4111684295644379	0.24
686	-0.9689579516379094	-1.41
687	0.8878133707126883	1.27
688	-0.8166966805944866	-1.39
689	0.41413282766961357	0.89
690	0.6046654636057451	0.44
691	0.48212112132841595	1.1
692	-0.7724147681440181	-1.32
693	0.15442093677504154	0.22
694	-0.3653612348801882	-0.85
695	-0.992772543676309	-1.26
696	0.9876546298979285	1.33
697	-0.4853568805695257	-0.84
698	0.9500026569868614	1.13
699	-0.5792858433480788	-1.0
700	-0.7400271552321462	-1.0
701	-0.6090857293437228	-0.11
702	-1.4225973558446317	-1.41
703	0.5397006943090488	0.48
704	-0.4240045087994985	-0.06
705	-0.4663551125487221	0.0
706	-0.7581548816571775	-1.29
707	-0.9233094490560868	-1.41
708	-0.5874099630961286	-0.34
709	0.9914822272579871	1.41
710	-0.12910309773715023	0.18
711	-0.9695299286885026	-1.41
712	0.885845006198498	1.41
713	-0.9341788790761156	-0.93
714	0.1459784712745696	0.19
715	0.6781509153629464	0.58
716	0.885845006198498	1.32
717	0.8202280124915506	1.13
718	-0.39769048567733634	-0.09
719	-0.8379077370838626	-0.58
720	-0.9138829743852059	-1.16
721	0.4589055338736186	1.06
722	-0.6698066325641057	-0.16
723	-0.5101533991210294	-1.06
724	-0.21810385638595797	0.23
725	-0.298180298221373	-0.59
726	0.3936032281701546	1.03
727	-0.9790147483807055	-1.02
728	-0.4543834018135684	-1.06
729	0.9943976159459542	1.33
730	-0.24733707304948638	0.1
731	0.5800664596260892	1.06
732	0.5765526272519769	0.89
733	-0.7733321579609922	-0.66
734	-0.9377105525495446	-1.35
735	0.8626669506752944	1.28
736	0.9379009408902457	1.4
737	-0.07290465487270499	-0.12
738	0.9446199677366907	1.38
739	0.6480205472311855	1.28
740	-0.9373733191643635	-1.12
741	-0.6651580747943524	-0.81
742	0.05509912382975212	-0.01
743	0.8894540080561746	1.4
744	-0.7958742946634461	-1.32
745	-0.4853568805695257	-0.16
746	0.39862979504916185	0.07
747	-0.7180021018349008	-1.26
748	0.40172180356057696	0.69
749	-0.993498147798444	-1.14
750	0.06407614015290947	0.38
751	-0.7566440368552267	-1.34
752	-0.7907955551763455	-1.3
753	0.43682259888302416	1.2
754	0.876059681603351	1.24
755	-0.9380592697851541	-1.37
756	-0.9928475592577408	-1.34
757	-0.23458414204896355	-0.17
758	-0.897752158777633	-1.14
759	0.0067334432586962315	-0.31
760	0.020326104439031042	-0.38
761	0.8377582508839905	1.07
762	0.4589055338736186	0.75
763	0.024426769661276555	0.54
764	-1.0113342673535914	-1.4
765	0.3693614182879972	0.0
766	0.9633523104970622	1.36
767	-0.8364129191132885	-1.29
768	-0.14099826464173437	-0.16
769	0.8052990597031642	1.39
770	0.07286489672094033	-0.37
771	-0.8761201045081968	1.4
772	-0.5713893590079819	-0.98
773	0.833398914703456	1.19
774	-0.48695339912102953	-0.9
775	-0.41412401904849316	-0.13
776	-0.4853568805695257	-0.93
777	-0.7576364542624325	-0.95
778	-0.5231361339688447	-1.2
779	-0.7311067854673079	-0.72
780	-0.8379077370838626	-1.33
781	-0.3325740283968767	-0.68
782	0.6667232414724233	0.84
783	0.8994037409751429	1.4
784	-0.390454259666445	-0.8
785	-0.7636474357489393	-0.99
786	-0.7720955057850227	-1.16
787	-0.9809164102584669	-1.33
788	0.7602761091906567	1.24
789	0.6665815535146734	1.34
790	-0.5270883286061709	-0.6
791	-0.9681579314879802	-1.19
792	0.538142024187955	0.19
793	0.8708855482286805	1.18
794	0.7351057777250382	0.53
795	0.9114586287954181	1.39
796	0.8875889690527288	1.17
797	0.5477171210339971	0.22
798	-0.994085733832613	-1.13
799	-0.16009618298207484	-0.39
800	-0.8374672603917009	-0.53
801	-0.2675079261702388	0.61
802	0.8302979045056369	1.18
803	0.6726221519970484	0.97
804	-0.932270980298899	-1.19
805	-0.3346344671389869	0.18
806	-0.25773178333302554	-0.61
807	-0.46852174266599694	-0.73
808	-0.932270980298899	-1.37
809	-0.9377105525495446	-1.3
810	-0.5937460096120029	-1.15
811	-0.841509244084738	-1.01
812	0.05090243110886917	0.44
813	-0.9511501813748351	-1.41
814	-0.995082738490978	-1.17
815	-0.988795258697108	-1.38
816	-0.9896547197220342	-1.21
817	0.1806230064757671	-0.28
818	-0.6376856661981671	-1.14
819	0.9367496883811368	1.4
820	-0.5191396349203186	-0.81
821	0.3611572291565053	0.23
822	0.8494428601354735	1.25
823	0.6779434976976331	1.24
824	0.024426769661276555	-0.69
825	-0.9448321821452585	-1.29
826	-0.9372857348832406	-1.2
827	0.8778944412303906	1.41
828	-0.36724108802286615	0.57
829	0.9343355482286804	1.23
830	-1.0133473558446315	-1.4
831	-0.9224064105553966	-0.46
832	0.25514025864595363	0.22
833	0.05969943152197905	-0.52
834	-0.6982184800158908	-0.52
835	0.7288120331372049	0.84
836	0.9306438045419207	1.4
837	0.8560237173290728	1.39
838	-0.03262823283536538	-0.2
839	-0.3982399174238509	-0.87
840	-0.541826864588502	-0.97
841	0.9379009408902457	1.33
842	-0.7296158622056612	-0.72
843	-0.4686756005469347	-0.45
844	0.457516236468823	0.65
845	0.4569790121968593	0.95
846	0.7408006443875449	1.12
847	-0.9967041109158922	-1.4
848	-0.9712029926756346	-1.41
849	-0.7566440368552267	-1.18
850	-0.9905676194662054	-1.39
851	-0.38158565145052253	-0.5
852	-0.3621460828334354	0.25
853	0.523048961285804	0.86
854	-0.7708230080461855	-0.75
855	-0.6751532988995619	-0.29
856	-0.9568402087232293	-1.34
857	0.654562130478846	0.71
858	-0.3929986563834595	-0.78
859	0.4907481081023819	0.92
860	-0.9806476030334199	-1.07
861	0.07284408193817597	0.61
862	-1.0145733283516516	-1.31
863	-0.6861309783917805	-1.21
864	0.9599909238866107	1.41
865	0.825172409958988	0.72
866	0.0462934333860933	-0.36
867	-0.37481279297997705	-0.02
868	-0.9750548166376928	-1.41
869	0.3049268076596196	0.28
870	0.37750551270757166	1.0
871	-0.897752158777633	-1.31
872	-0.8166966805944866	-1.4
873	0.9414775007687524	1.09
