InstanceID	Endpoint Predictions	True Endpoint
540	0.7976789569253722	0.9715558957
541	0.9481171568650475	0.7721855771
542	0.9233594637462643	0.9509551171
543	-0.33360128844542014	0.0843266548
544	0.8250649007198025	0.9484704712
545	0.04641163001617183	0.4268569004
546	-0.34094691684284273	0.4051125234
547	-0.9958978560047829	-0.5357290003
548	0.6124386556622965	-0.0128609805
549	0.9943523731126034	0.9846730207
550	-0.9521950539808138	-0.9399229156
551	0.9969333649618295	0.8896406831
552	-1.1469149028688146	0.3781220475
553	0.9972766779005664	0.6246577243
554	0.994347795725546	0.9829065937
555	-0.7044635670022945	0.1021209756
556	0.05682456687736005	-0.3937894313
557	-0.7653310627905434	-0.1212909172
558	0.23998538726941873	-0.8280650166
559	0.7869746310092831	0.618357241
560	0.9968443268081191	0.6859877448
561	-0.9960288597146738	-0.8652801977
562	-0.097631195106203	0.8430913409
563	-0.03130265232845145	-0.9764362246
564	-0.19254597643840182	0.2335629884
565	0.9965764476054533	0.9969132143
566	-0.9942622779372894	-0.8985651941
567	-0.3955417182033886	-0.094410938
568	-0.3633874092374141	-0.0828029285
569	0.4233716059390644	0.5596131792
570	-0.3324692138422949	0.1587202778
571	0.5491614587333083	0.5975070325
572	0.9954828697427294	0.997789499
573	-0.8732628994830038	-0.2075331542
574	-0.9996412335771785	-0.9939284305
575	-0.895530355767572	-0.892491582
576	-0.34259164302817535	0.0604007749
577	0.9964127798897978	0.9296857116
578	-0.8656074894742386	-0.9160619235
579	-0.9985955332307542	-0.7881073355
580	0.5346663995837189	0.8877568396
581	0.9998107837122643	0.9986008863
582	-1.0030013309805659	0.4984366111
583	-0.983532579975757	-0.4594007199
584	-0.3568825452894949	0.0857152949
585	0.9235651471349371	0.4815104227
586	-0.0013413366416897008	-0.6292566873
587	-0.3385936452531731	-0.390846425
588	-0.8409494728725107	-0.61894043
589	0.14178012203186824	-0.4175288137
590	0.9921970343828864	0.9349576765
591	0.7870116230286579	0.6653795634
592	0.7451719679454745	0.4280963049
593	-0.9878007378346192	-0.6415626573
594	0.2294149531601389	-0.8327313972
595	0.9842115299227392	0.9990690616
596	-0.726989052739851	-0.6939234054
597	0.47666130830884923	0.4054482215
598	-0.9893721747446066	-0.2436585589
599	-1.1070958577720624	-0.0736598576
600	-0.7177021353243123	-0.699229658
601	-0.9852586100554337	-0.1177114715
602	0.1941579030229414	-0.969072282
603	-0.14678211799418972	0.0287035825
604	0.12491317650186154	-0.8081715829
605	-0.7044852475036046	0.3432330832
606	-0.9958498214694853	-0.8743285624
607	0.7635165297324551	0.2034646133
608	-0.3043200603631765	0.418808727
609	-0.9833567524322111	-0.8780310033
610	-0.05644811307244639	-0.9822011518
611	-0.7047018919823093	-0.889091856
612	-0.23685882870125816	-0.5732222125
613	-0.143139606171552	-0.4453074468
614	0.7977078307760579	0.9766101566
615	-0.13526298933301256	0.6710953192
616	0.05333254900534616	0.4901979663
617	0.9861894556524149	0.5590384968
618	0.9377676866976963	0.9226159385
619	-0.3634145061360433	0.6423581952
620	-0.9985947692077057	-0.914496191
621	0.04526077250598094	0.1123879353
622	0.8113674194148681	0.6157269334
623	0.924680532879617	0.7483673888
624	0.24441669698188562	-0.9836914828
625	-0.986818284518284	-0.4956733614
626	-0.623005517426109	-0.4627448343
627	0.38525451643834574	0.8668795468
628	-0.9992150031407805	-0.6217668852
629	0.9964076954612613	0.9089098354
630	0.2597344529936799	-0.3968202401
631	-0.05934292357212334	-0.6557942125
632	0.25955452481415064	-0.8044529202
633	0.9969292711865804	0.8930639612
634	-0.700594057723299	-0.0970060563
635	0.705487609426044	0.3633763744
636	0.9233594637462643	0.7492246348
637	-0.2803768027618706	-0.9361563507
638	0.3278034322661596	0.9397716326
639	0.9965884179897293	0.8798737446
640	0.30253140051215993	-0.6115438063
641	0.9830081372388568	0.9910837655
642	-0.4704714579264445	0.5851874306
643	-0.17360532409706686	-0.9903733452
644	0.10598991650241407	0.1505476349
645	0.26709894703418674	-0.8905325557
646	-0.14605346772067362	0.7476722675
647	0.9841407383614373	0.7397870232
648	0.9842907659110324	0.9331029588
649	0.9943378549942092	0.7740337108
650	-1.0187972732824078	-0.5335338236
651	0.13126914927401948	-0.9780831395
652	0.9830133999818669	0.7808547953
653	-0.8654166623163212	-0.9806308558
654	0.9972139495648313	0.7258135796
655	-0.980478887056959	-0.9710385127
656	-0.18295923697882843	0.3296034931
657	-0.06532511305181397	0.7632993507
658	-0.9990562945789211	-0.5941786412
659	-0.9987275704460098	-0.7713185781
660	-0.9376917242610858	-0.9440602915
661	-0.5038918260704751	-0.9846567497
662	0.9938940986908569	0.7417556167
663	-0.5587424542816766	0.0211031194
664	-0.00012353932220501504	-0.8118302751
665	0.02468682789049302	-0.3086480884
666	0.825300291811877	0.7261810912
667	-0.3456392383087007	0.1073737469
668	-0.7213050198914545	-0.9882340307
669	-0.28497453136430795	-0.9981613502
670	0.5656415157476753	0.8162028673
671	-0.1790201990829464	-0.9596211721
672	-0.35671727425467126	-0.4191437067
673	-0.9980722778627662	-0.9999241302
674	0.06985697636051275	-0.2517778672
675	0.9379238702648123	0.9449148318
676	0.25991629787726955	-0.9831723775
677	0.984586460963232	0.9800470623
678	-0.5522980143716167	-0.5668557926
679	-0.354031029520132	-0.422895904
680	0.9923695170721143	0.9904788138
681	-0.6517522001526818	0.1211765019
682	0.1009831142842394	0.1591188087
683	0.27579135600720117	-0.945673502
684	0.3492699417346599	-0.5771657251
685	0.9938933087261281	0.6883929089
686	0.9938946772110998	0.846821221
687	-0.3739170447478808	0.0707836723
688	-0.36339862908182374	-0.0063065258
689	-0.14600751241675808	0.399376027
690	0.7978200068068946	0.9186026718
691	-0.9714810010303163	-0.9551247334
692	-0.3419383434168741	0.1146068681
693	-0.9296560111868183	-0.733584303
694	-1.101195943670704	0.5765410173
695	-0.895612820078266	-0.7643653848
696	0.6036860884299462	0.6383508471
697	-0.3606981774778768	-0.4590487
698	0.9938952418080944	0.9767769116
699	-0.9865089803098008	-0.9629926373
700	-0.3953220567481118	0.3533791439
701	0.8083437191261692	0.8342015607
702	-0.24190578485732456	0.0461818126
703	0.2672827630109628	-0.7889268054
704	-0.9888437550914054	-0.9085967177
705	-0.7045387430504104	0.5441379314
706	-0.34308636701123607	-0.1614785079
707	-0.1271149057831471	-0.9958043687
708	-0.9740432174123564	-0.731118472
709	-0.9909856058849924	-0.4067880977
710	-0.7550480071108097	-0.1667072297
711	-0.39368449912099085	0.3505308935
712	0.34252504797036865	-0.9361302645
713	0.9244208870977872	0.3785669718
714	0.11644500196072566	0.3954345655
715	0.0010325367846920515	-0.63594409
716	-0.3173388498219607	0.3557423745
717	-0.9910391763330819	-0.1490189759
718	0.267231714468777	-0.9987855036
719	0.05347963293881343	0.3889462296
720	0.4037811055759673	0.3287820458
721	0.9931109588325022	0.8797438611
722	-0.6886078973971369	-0.9993815379
723	0.10604462759870578	0.3119397301
724	-1.1874357502388029	-0.2293576974
725	-0.23687715750968114	0.2100832342
726	0.47651567972022224	0.7118753572
727	-0.999216134308404	-0.712027614
728	-0.9408333458161215	-0.844262057
729	-0.25433422361999347	-0.3946233908
730	0.5492024795179482	0.5455994743
731	-0.13403692806515985	0.3538678822
732	-0.8700234562946985	-0.2210004613
733	0.97853498865628	0.8941221907
734	-0.5416022927276289	-0.7207504155
735	-0.9842606815663459	-0.9708188713
736	-0.19202626056017055	-0.990689022
737	0.9924024052969815	0.9986886662
738	0.987872023097656	0.9999643443
