InstanceID	Endpoint Predictions	True Endpoint
147	42.1783090438649	72.59911706
148	38.58326912911503	6.422885686
149	0.6071320415462171	-22.01587859
150	-93.19797070269999	-13.90289085
151	-35.645068747875	-36.07555896
152	0.8751466733208578	-29.84229782
153	65.361623215725	-73.08369784
154	0.3128436096255267	39.01889579
155	0.9680148619459646	-16.92836847
156	65.361623215725	23.91685928
157	0.5592232339342045	-4.322655514
158	-0.3541428226404893	0.505473917
159	0.20321427990465385	-2.906364303
160	-0.28145612852024204	7.861825169
161	-0.6080487360508919	-4.795226428
162	0.9723405723445478	-6.62598027
163	-55.181952780125	-1.259720123
164	0.8748491856501602	26.72201593
165	-0.8357306925552247	-2.276415202
166	-73.298718383525	39.76302174
167	0.23003321688140588	10.76358309
168	-0.5857067103265585	-3.261365411
169	-0.9387256696609938	7.915295721
170	0.7603630314195551	-24.69085692
171	-0.3548340283749023	9.85074914
172	65.361623215725	60.7707379
173	-0.5104674756591543	2.015903181
174	0.7583689445176487	-16.64134131
175	-0.7313924439297538	-19.05694116
176	48.835342021125	-35.40172245
177	49.701836159040596	70.61310759
178	0.5859323496918606	3.251604211
179	0.5566457516146566	9.374721737
180	-27.286682131675	33.07711994
181	-0.7052230580857701	-12.0297906
182	0.5445311147037957	-28.94343841
183	-0.8889486764683285	-10.76773885
184	0.6339490712522261	11.14266415
185	-0.9487477861254009	14.03075669
186	0.15352257796533308	-10.04687126
187	0.9199241294792364	-3.791478869
188	-73.69797070269999	-88.5837009
189	0.7251600370646427	-2.860654104
190	65.361623215725	-81.7120782
191	-0.9325753984816658	0.101037242
192	0.9940389509408969	3.236315354
193	-95.69797070269999	47.45706639
194	-0.44139854249202337	26.56276309
195	31.281825403363555	27.62060182
196	-0.06565284607814283	12.2492233
197	0.8091023901668551	0.849027701
198	-35.645068747875	6.862662861
199	54.156802393742595	-59.45982144
200	0.36259528188144163	-8.488776919
201	-0.2504244965394533	7.489089793
202	0.2781938024264915	7.88729516
203	35.346944958334134	37.56368424
204	32.32219249473141	80.45816486
205	0.6434141845620169	8.374715981
206	0.7458762160864816	7.894995171
207	-2.3902055389718844	18.36458065
208	-3.539425182719702	2.842789327
209	36.295516456092386	46.75800519
210	65.361623215725	47.65614637
211	-96.19797070269999	0.881012631
212	65.361623215725	69.45926193
213	-81.19797070269999	-65.79800519
214	-91.19797070269999	2.657019408
215	-0.9976568729033625	1.789351325
216	0.5756185095698695	-20.81844561
217	-3.067078811961791	18.31055022
218	65.361623215725	39.5182595
219	65.361623215725	-30.51567398
220	0.3544214655501727	-10.88207221
221	-86.19797070269999	49.76282889
222	0.7011964109197282	26.47334083
223	65.361623215725	68.85711695
224	31.489898821637127	-56.30011857
225	0.896226810373072	37.91668195
226	-0.5932383205985048	-8.904528018
227	-0.9262786718010508	0.863726009
228	-0.5022063670363712	7.492019311
229	0.6980632685964182	17.5440012
230	-0.9499830753306304	-8.680817
231	32.400323169275	28.03107073
232	-0.7310154427204907	32.92411076
233	33.119461840983135	-73.59885997
234	0.32135323617717115	5.462309315
235	32.400323169275	63.1356764
236	48.716796556925004	33.00950021
237	41.19784361256948	-74.4108319
238	-35.645068747875	24.13839279
239	0.9036154568644683	38.91656469
240	33.362559586099266	20.90704384
241	-75.67278369023884	-98.93418652
242	-0.41622055730098795	26.10369295
243	33.362559586099266	76.41419914
244	-0.23094617366087028	9.847225556
245	30.41272386831988	43.26301248
246	-61.0686396821	-81.6179891
247	0.03758307500409663	-41.02085855
248	0.7759264969372041	-9.731758409
249	65.361623215725	-52.73828511
250	65.361623215725	-2.230920648
251	-80.19797070269999	22.651884
252	0.33789989553942495	-23.9491046
253	-1.3104185680297749	-38.46526881
254	65.361623215725	-14.35395234
255	0.41018552385172313	-11.74967454
256	-84.19797070269999	-71.18851139
257	-0.4314989512498165	-8.093870593
258	-1.532450714282033	8.945856376
259	-82.19797070269999	45.27103342
260	-1.9999804131973185	-8.27649773
261	34.19485325919355	-81.35345584
262	0.7952318599339121	25.50030563
263	0.03727304904512911	25.0727736
264	48.835342021125	-68.2127128
265	38.58326912911503	-7.9303588
266	-0.9601326733184756	20.60429857
267	33.57063300437284	84.95265833
268	0.5761318640352052	-2.873986554
269	-1.0398127125254637	0.707576825
270	48.835342021125	3.385939649
271	56.63178363524371	23.75464866
272	0.7011964109197282	-13.85401169
273	0.7680834659745759	12.69918147
274	0.8684081569428532	-22.70563682
275	-73.94797070269999	-93.99244917
276	-35.645068747875	7.788193299
277	-0.350137496604532	1.174386975
278	-2.621300756756961	1.179635022
279	-35.645068747875	-57.16148265
280	31.90604565818427	-11.68367751
281	32.73833933127855	-56.99585024
282	48.835342021125	74.81006836
283	0.9478756758745913	4.391962566
284	-0.8968929449050586	25.37799868
285	-73.298718383525	-61.36111577
286	35.09944683418402	24.36920943
287	-0.3069802052757053	-23.77927219
288	-1.499510406657324	-10.964962
289	-35.645068747875	57.11883722
290	-71.3186396821	66.22124763
291	0.15631015868236364	1.183695717
292	-35.645068747875	-50.23605975
293	30.644480599482016	54.51197469
294	36.831933703234796	67.06627794
295	38.8119186964357	66.07966976
296	0.7814727541882254	8.34638973
297	65.361623215725	42.66022434
298	65.361623215725	88.38069981
299	0.9420563462611795	-0.176051354
300	-0.272035031294763	-32.43338509
301	-35.645068747875	19.736776
302	-55.181952780125	-26.0021558
303	65.361623215725	-62.97735766
304	46.998097153075	66.17702881
305	-0.9631143501800685	-22.33492518
306	56.13678738694348	65.96480994
307	-0.41608162993656483	22.69078455
308	-0.9845563687146661	-2.808014087
309	37.82192619983525	-91.08654557
310	-35.645068747875	-27.18412117
311	-1.2292345380329779	-5.926568371
312	-35.645068747875	57.30744625
313	0.4226934799648622	-17.26905751
314	48.835342021125	-44.85725895
315	-0.8685473537665571	-3.031769532
316	0.3787561703351651	41.81965285
317	-35.645068747875	-47.98343655
318	-0.20726307638222496	1.017859189
319	65.361623215725	42.38805014
320	0.10869668049435077	-5.991945174
321	-73.298718383525	-31.61759885
322	0.3430424773257278	-9.615572376
323	0.25869451421932077	-5.247964631
324	65.361623215725	21.92236282
325	-35.645068747875	-13.00617637
326	30.73954567875169	84.59484559
327	0.89006727245283	14.71771142
328	37.92962550825142	66.09049178
329	-35.645068747875	-27.30106321
330	0.21895681767540517	-12.89378198
331	-0.8232272714916281	8.252376794
332	-0.6734807786198003	-40.55427525
333	0.39000242760697956	0.569435025
334	32.87196371683302	0.047994041
335	-0.6260518449607351	-22.00498964
336	0.33789989553942495	-9.609760038
337	0.9384530740600918	11.47696834
338	33.77870642264641	73.69398181
339	54.156802393742595	-40.33139609
340	65.361623215725	-76.50130072
341	0.5763349109335714	-11.01230594
342	-0.8942352677517389	0.106082192
343	31.90604565818427	-50.82656988
344	-35.645068747875	-29.26036591
345	-0.2812907261993662	5.434782336
346	0.2920358169398195	38.07204559
347	65.361623215725	-71.59280778
348	0.7691494786982457	0.785856809
349	0.7891167927254312	-10.46260099
350	0.07901000259650802	44.84165698
351	-35.645068747875	-44.38532573
352	33.154486167825695	-51.13223729
353	37.07943182738491	87.59833638
354	0.7862872143043607	-10.53384789
355	0.7391557025214324	0.396868312
356	-35.645068747875	25.09057474
357	0.7458762160864816	-32.81066259
358	-0.6330959301798558	-7.175789962
359	-73.298718383525	-8.751189406
360	65.361623215725	55.29542237
361	37.32692995153502	59.55490597
362	48.835342021125	-26.22433742
363	0.375254798883506	32.96569244
364	0.9564592232719622	-10.32737477
365	-0.8947880922103937	24.3109689
366	-35.645068747875	-51.54719485
367	65.361623215725	-66.13080854
368	0.8787100214077936	-5.749972667
369	0.4252576843802377	17.56380548
370	-0.3460620618610938	16.10245236
371	0.9641687931222038	22.74493733
372	0.816635335544168	-20.20218421
373	33.77870642264641	66.96963375
374	-0.6080487360508919	-23.32892698
375	-35.645068747875	-60.26393178
376	-27.536682131675	1.137665317
377	-0.9132054033001394	9.068570356
378	31.90604565818427	-6.865939106
379	0.9720077478689393	39.03024527
380	30.73954567875169	74.32765229
381	-35.645068747875	44.36649913
382	-0.9836252941369412	24.21027849
383	0.9643612685484064	11.00636159
384	65.361623215725	-47.03779591
385	65.361623215725	78.84047512
386	-0.9704948790806842	-20.62272078
387	-35.645068747875	4.550745145
388	-0.6734807786198003	-41.01839095
389	-0.9228866909821076	20.03969944
390	-73.298718383525	91.7764022
391	-0.8322232619197563	17.67204698
392	0.2148204432980257	-4.406265298
393	0.9680148619459646	-16.1405413
394	-1.9961677345754643	2.1140901
395	48.835342021125	89.47879449
396	37.07943182738491	86.98301906
397	0.9564592232719622	-8.67288497
398	-0.8828952567309944	-19.96216713
399	-0.3709783208835533	-32.75403071
400	-0.18774270981597993	0.432336665
401	-73.298718383525	91.99003452
402	-97.19797070269999	-93.23183017
403	0.01991044019656945	-29.83575083
404	-74.32202792556849	-71.44159094
405	-73.298718383525	33.4115128
406	-35.645068747875	45.65998757
407	34.61100009574069	49.15541407
408	65.361623215725	-68.52743529
409	-0.36254916125948	-14.28943739
410	0.8664990529903343	7.861291309
411	0.37659359880576293	1.412449619
412	0.7990218371744133	13.8952239
413	0.5050885224708344	-44.21735094
414	-0.861490225191483	-21.6776066
415	-0.6933035138201626	6.483998306
416	-73.94797070269999	-55.80201593
417	-0.7219127816023003	-1.25200621
418	0.7617910687929664	31.44452747
419	-0.9426838077762448	-31.1254093
420	-0.5780939700044986	21.20280823
421	-0.8004460833589899	6.567827561
422	32.946412749552124	-82.26633881
423	0.15339645914890626	20.50588706
424	0.8596494244333837	-21.84069642
425	34.81907351401426	90.74651761
426	37.07943182738491	87.08037314
427	-35.645068747875	-25.96887485
428	65.361623215725	21.20017286
429	32.400323169275	60.8062348
430	0.7480150976472053	-6.654106417
431	-1.2484142974847154	0.169099242
432	-0.9300186212668246	20.38801803
433	0.15373585463637507	-42.20157682
434	-73.298718383525	-89.92235613
435	-0.6873318888156135	7.443157065
436	-0.9871845699972437	0.483261653
437	65.361623215725	-0.847980494
438	-0.9349017548512186	1.542132055
439	-60.5686396821	-34.82058893
440	-0.946842350845976	-17.1208469
441	-0.9720728556353271	-35.4032838
442	36.295516456092386	15.06815574
443	-3.2600221953077835	-21.29836279
444	-73.298718383525	-67.46877447
445	-35.645068747875	11.67402159
446	0.04390277782607725	30.43106867
447	32.3769674685328	70.66154661
448	42.1783090438649	79.368888
449	-73.298718383525	-88.74214274
450	-35.645068747875	57.44485392
451	0.893026233519763	30.43286738
452	0.9722425864696109	-15.4883345
453	34.85194871003391	-79.78130649
454	0.11945739628583248	-39.70594152
455	-96.19797070269999	-50.53990982
456	-0.6225066525039684	20.44308303
457	0.9321855354364883	-9.959592402
458	-55.181952780125	76.95412424
459	0.9616960476384858	0.017773283
460	-35.645068747875	-57.83737426
461	-0.8098252488802252	-16.8259101
462	-35.645068747875	-44.05863368
463	-95.69797070269999	-52.20960782
464	0.329634184235858	1.81071126
465	0.11038291957272031	45.21913619
466	-35.645068747875	21.60158883
467	40.21737818127406	76.48866582
468	0.7577070259726717	-42.37724493
469	31.697972239910698	-72.4414755
470	-0.8077334803636151	-18.69508168
471	30.2414583119957	-73.83419855
472	0.23764269534531396	1.787496084
473	-73.298718383525	49.18135074
474	32.11411907645784	72.619507
475	-35.645068747875	19.89732159
476	-98.19797070269999	-93.91082194
477	0.6966867599445787	6.032359774
478	0.6980632685964182	10.64340353
479	0.9674128727405795	-9.412736638
480	30.41272386831988	54.91148463
481	36.089439330784465	-42.51780627
482	41.19784361256948	-70.97899961
483	-0.6873318888156135	-35.39888915
484	32.53026591300498	17.1337929
485	0.9925889475060301	-24.16788152
486	0.8215487904817724	31.89879696
487	-35.645068747875	39.24001148
488	-0.8807957897480203	-28.45858526
489	65.361623215725	-63.61468507
490	-73.94797070269999	-98.2401606
491	-35.645068747875	-32.22450872
492	38.91009093954683	-73.7190496
493	-73.298718383525	-64.6786075
494	-75.94293484317292	-61.2076066
495	32.53026591300498	-14.61565242
496	-0.9264931997231182	-9.363074489
497	-0.9479808657771591	20.11315316
498	-0.9277250083127628	26.42195828
499	30.89197872363213	64.28658149
500	0.6191080393913666	13.10563879
501	33.362559586099266	70.03977223
502	31.38697497193235	-14.03411181
503	0.34611382979377814	-43.68757617
504	61.58174611824593	63.81532699
505	-96.19797070269999	64.41524098
506	34.6044505858838	-58.72578263
507	56.63178363524371	58.97390962
508	30.73954567875169	89.19682765
509	52.67181364884193	74.9456425
510	-27.536682131675	-8.419988184
511	0.6669119352838332	-4.07787648
512	-89.19797070269999	-79.62146662
513	-51.305610556475	-86.07805695
514	58.11677238014438	-52.79980732
515	0.22477005898666907	12.60825801
516	44.79288352731935	-53.2561231
517	0.777391350967778	-9.659600064
518	58.11677238014438	-59.42641314
519	37.27598188738781	-35.73132117
520	0.9215623232957239	6.681828265
521	-0.28145612852024204	-10.97563769
522	0.9948282197414486	-22.96649933
523	-35.645068747875	34.73602915
524	-35.645068747875	-3.972826544
525	33.119461840983135	-73.63175001
526	31.90604565818427	-33.59148194
527	31.697972239910698	-67.66418599
528	-27.536682131675	-22.0258742
529	-81.69797070269999	-34.32308697
530	-35.645068747875	20.66361563
531	-0.9439648665432463	-1.297899263
532	42.1783090438649	83.24709283
533	32.11411907645784	62.21014006
534	0.18421047648617705	17.60747497
535	-1.6452617177219147	6.938328711
536	30.644480599482016	49.38150034
537	0.13046526530054325	-31.89537945
538	-0.3649237252715146	-0.919446929
539	0.7042804971545512	-13.55677635
540	0.7627313043647819	-40.95748237
541	-35.645068747875	-52.33519657
542	-0.9073407896977679	1.103118171
543	0.9287074535968818	5.030282783
544	-56.792636094900004	-23.00817807
545	40.21737818127406	49.91460648
546	-0.16650001690430677	-14.90323469
547	65.361623215725	52.58660545
548	65.361623215725	31.31119725
549	-35.645068747875	30.63722381
550	65.361623215725	-24.11692023
551	48.716796556925004	-70.11189331
552	-0.9406844890228291	-18.22280864
553	-1.5806212989692034	35.70727947
554	44.13923990645573	80.79870273
555	-0.088237532769915	-3.953104235
556	0.7458762160864816	-9.024084476
557	-0.9887634702012656	-14.2107018
558	0.946090180219106	-35.94174664
559	-0.8303018394035571	-36.78977098
560	-0.9483441951178166	11.36133054
561	-0.9310153986656048	1.757041125
562	0.6162260078078565	40.96483563
563	-0.9102044797792772	-4.814369853
564	-28.334542084246635	43.27386857
565	65.361623215725	-6.322179502
566	-0.6046558297715671	-1.928446974
567	-0.23785226351515726	-29.20117165
568	43.158774475160314	-74.12824756
569	31.489898821637127	-67.30923618
570	-73.298718383525	44.96943136
571	0.9135062912581905	-7.802320783
572	-35.645068747875	56.59830347
573	0.9780110237719526	15.81647617
574	-3.399101241559592	16.27210023
575	0.9393783967478346	4.832989432
576	0.8093682341447277	-26.15094779
577	-0.9300186212668246	-11.02004898
578	65.361623215725	85.48730306
579	0.9996082961714079	24.10550063
580	-0.9696364578731753	-44.84665024
581	65.361623215725	-9.069637363
582	54.65179864204282	-76.33451248
583	43.158774475160314	-77.94825352
584	0.9572483172500312	23.96034858
585	65.361623215725	69.9009578
586	-80.19797070269999	5.554914848
587	0.174669686097477	35.16603513
588	-0.4980691999897595	-3.911175964
589	-35.645068747875	57.92504737
590	-35.645068747875	53.27916426
591	0.2921273646034317	-1.930063705
592	65.361623215725	46.99393664
593	-0.5626346666917615	-42.23209581
594	31.90604565818427	5.020214833
595	-3.0917458501152293	21.85812387
596	0.9694226339965317	-21.89698737
597	-0.8955663353667491	-7.344009534
598	-86.19797070269999	52.08363892
599	-73.298718383525	14.05487967
600	-3.1875786518674745	-21.35300597
601	0.3890631186863958	-0.684403645
602	-35.645068747875	-16.73673027
603	-0.3156407719558817	1.176859071
604	-0.2803716471748635	-4.73677857
605	62.57173861484638	93.32531021
606	0.7042804971545512	24.77579262
607	-35.645068747875	-59.41891635
608	-0.8611468895861939	-0.331277037
609	-89.69797070269999	19.96936207
610	0.4343572255337346	-14.54779725
611	-0.7582775702366087	-3.330298681
612	38.31692244813547	29.09686452
613	0.6213967768495983	-8.539116322
614	65.361623215725	-21.19244773
615	0.5592232339342045	25.5796261
616	-35.645068747875	-6.677815435
617	-0.9786215424371639	0.313809468
618	-27.286682131675	43.68434663
619	65.361623215725	-20.42604342
620	-35.645068747875	29.4986248
621	-73.69797070269999	-71.424301
622	32.129469344382684	6.612004183
623	0.21239109676154677	-40.91588836
624	-74.86233023143663	78.69009919
625	43.812418096023926	37.81014806
626	38.564420572285584	88.80332054
627	41.85148723343309	73.67835594
628	0.8280961607569183	-9.351491827
629	32.946412749552124	-86.19820418
630	-0.34679409455798693	32.16625224
631	-35.645068747875	-51.59084366
632	-93.19797070269999	50.17995043
633	57.62177613184416	-84.75687572
634	-0.841194597461468	-25.69516775
635	-73.44797070269999	-9.871905715
636	50.19683240734081	28.13326538
637	0.9374118062513688	-22.83941833
638	0.926640782988998	-0.397225869
639	-27.036682131675	51.83635441
640	33.36695996513324	-68.46190772
641	0.09590392932612782	20.43402761
642	0.8599360440670387	-14.50667331
643	-0.6330959301798558	-34.33446062
644	-73.94797070269999	-97.79422538
645	65.361623215725	82.78905691
646	65.361623215725	18.7362623
647	-73.94797070269999	-93.05492846
648	0.975170140132213	30.88202219
649	60.591753621645495	-92.28320963
650	32.11411907645784	72.67103896
651	-35.645068747875	-54.93420005
652	-0.049147567979566945	-37.95769583
653	65.361623215725	20.40623829
654	32.32219249473141	73.72369053
655	-35.645068747875	43.00690857
656	0.9643981501928418	-5.406254528
657	-0.8738127716618868	7.510594149
658	-1.0061634867398999	29.0498869
659	48.716796556925004	-4.073844888
660	-0.9625773399836304	1.350146051
661	65.361623215725	-67.35559255
662	0.9935800098426606	-11.3093834
663	-27.036682131675	51.45347956
664	0.5697196431949363	-1.218407994
665	-0.39171908350091944	1.772764271
666	0.5697531519310836	14.76223831
667	0.9188843737823791	-16.73890102
668	59.601761125045044	55.74308918
669	-0.1367318617180091	-3.542338572
670	0.994348366095313	5.177912643
671	-0.9877950695949372	24.37134235
672	65.361623215725	-57.92976398
673	-68.3186396821	56.0174394
674	0.9263240389859064	4.250072873
675	-73.298718383525	76.41508194
676	0.9615244650382984	-33.97080484
677	-96.19797070269999	-50.95547968
678	65.361623215725	-2.904287745
679	-68.8186396821	53.04043472
680	-1.4996779816561598	1.535713151
681	65.361623215725	-43.61575902
682	-73.94797070269999	-92.74384545
683	-35.645068747875	-13.71329973
684	0.5863081178922671	-9.729627211
685	-0.28883898934669594	-22.15677079
686	-27.786682131675	-38.55931265
687	-0.9343948711040309	38.10813907
688	-0.5697770764472763	26.98462406
689	-0.15608335023764008	4.065879932
690	0.8437217341145471	-24.28222811
691	31.881971220232575	-24.97650638
692	-73.298718383525	-67.41100467
693	-0.5402193056793004	-42.45063701
694	-0.8699104565450104	-13.09504762
695	-0.41621708912032684	-31.55163928
696	0.7691494786982457	33.61956126
697	0.127838389286313	-2.456284678
698	-0.2812907261993662	-30.78151181
699	-81.19797070269999	-67.3479816
700	0.9216068392718038	29.01640512
701	0.300404157495349	39.10552523
702	65.361623215725	15.89832171
703	65.361623215725	-51.46542238
704	-35.645068747875	-61.12752138
705	-73.298718383525	-67.10237555
706	0.7840416124349332	15.53567538
707	-93.69797070269999	-91.99586642
708	-0.802279360400018	13.60290917
709	-0.6245449988358254	3.21275422
710	42.5051308542967	39.89301706
711	-0.39171908350091944	-4.163876239
712	37.82192619983525	-87.69457439
713	0.9384530740600918	12.91036474
714	0.3450715112480204	-13.97950004
715	65.361623215725	36.42863475
716	0.01991044019656945	11.57055007
717	0.4891678705883029	-17.09010739
718	-0.9246831992857061	-17.20357633
719	65.361623215725	57.32619125
720	-73.44797070269999	-36.19157786
721	-1.0402827190654582	-4.773927407
722	-35.645068747875	-60.81785778
723	0.21014572094717926	42.1569608
724	-82.69797070269999	64.53997321
725	0.34712710093958576	7.147107978
726	-0.24249697079987795	-5.174768156
727	-2.548068182356248	33.07257154
728	-1.6584453947438438	15.9529197
729	-73.298718383525	-55.90401634
730	-35.645068747875	-14.8742094
731	-0.824040718015025	-7.833516899
732	36.33693745493458	-80.27697373
733	0.2506548951557842	-10.15730859
734	48.716796556925004	78.89651613
735	-0.8936352055200241	-4.795912296
736	0.17173510657038452	-23.84217486
737	58.611768628444594	66.82218698
738	-73.94797070269999	-59.5027414
739	-35.645068747875	-41.56022971
740	-0.5932383205985048	32.93112029
741	34.19485325919355	-74.94116325
742	0.898274884293953	14.74125553
743	-0.041128541506633864	36.69221694
744	0.8959683114196331	-7.825350383
745	-0.5268144679259816	-10.60766333
746	65.361623215725	16.23448876
747	0.9658478966790784	-3.281445617
748	0.7391557025214324	-18.99744044
749	0.8702240981210669	30.46928796
750	-55.181952780125	-3.035426343
751	-60.419387362925	15.70806236
752	35.09944683418402	-47.82371708
753	-0.9503055337652584	14.04660422
754	0.011063378130977866	0.153519822
755	33.362559586099266	20.00026426
756	-0.9473954349984168	0.443083115
757	-0.4637561908791714	20.03850519
758	-0.9246831992857061	-17.13839755
759	0.6980632685964182	-22.84720104
760	-74.05187677263443	-88.8481216
761	48.711843662440145	-44.46569129
762	-73.298718383525	-57.29521571
763	-0.4980691999897595	32.86321652
764	48.716796556925004	-72.63939975
765	0.127838389286313	37.41977747
766	44.13923990645573	81.60424022
767	65.361623215725	-19.68295305
768	-35.645068747875	-34.79748513
769	0.6230861073763727	-5.033329432
770	0.5884782232077806	-10.54787833
771	65.361623215725	-36.13607468
772	65.361623215725	-11.6565226
773	0.304041030906696	-21.19551681
774	0.5695975682452565	23.98066772
775	0.9944296733116477	-38.7299034
776	-35.645068747875	-54.86063232
777	-73.298718383525	87.59881866
778	-0.8189714641551414	40.83919852
779	-0.3381289915342211	-2.916111067
780	65.361623215725	76.77172017
781	38.494580398325006	82.7672102
782	0.9474012885841624	-11.7032198
783	34.40292667746712	-68.36060076
784	-0.9419944927072685	32.55833898
785	-0.8295938957868387	-2.704796394
786	-0.5186710329066769	14.1711335
787	-1.4857960953144012	1.482961113
788	0.7278246765915535	-11.03275282
789	-0.2490671024259442	18.96418592
790	0.3186519049797222	7.582753999
791	34.19485325919355	-89.56115777
792	-35.645068747875	46.40974007
793	43.48559628559212	-65.92528307
794	-0.9999755164726702	-10.99831629
795	-0.6873318888156135	-10.96240137
796	0.22127260088639866	-12.55482027
797	0.8454381233495486	5.932131057
798	0.5519047175618614	8.656586812
799	0.11888146053396376	1.351370465
800	48.716796556925004	-63.49175397
801	0.9882397653347486	6.528002334
802	0.05008307500409663	28.30233262
803	44.13923990645573	89.38166177
804	-0.5704024853334767	26.65069723
805	48.716796556925004	-5.678470145
806	0.05079285184831067	0.25586311
807	-96.69797070269999	-68.98401613
808	-28.334542084246635	43.23030552
809	-27.286682131675	28.92694645
810	-2.7675074755519518	12.42298254
811	47.226854917539484	45.04213315
