InstanceID	Endpoint Predictions	True Endpoint
119	2.6333333333333333	2.5
120	4.645833333333334	4.6
121	3.645833333333333	3.4
122	3.6604938271604937	3.1
123	4.659420289855072	4.9
124	2.6111111111111107	2.6
125	2.645833333333333	2.6
126	1.6666666666666665	1.5
127	5.666666666666666	5.2
128	2.6333333333333333	2.6
129	0.6666666666666667	0.8
130	1.6145833333333335	1.9
131	4.666666666666666	4.2
132	2.6333333333333333	2.8
133	5.666666666666666	5.5
134	1.6666666666666665	1.8
135	5.633333333333333	5.8
136	3.645833333333333	3.3
137	3.6515151515151514	3.2
138	0.6666666666666667	0.7
139	0.6666666666666667	0.3
140	4.645833333333334	4.8
141	5.654761904761905	5.3
142	0.6666666666666667	0.4
143	2.645833333333333	2.5
144	0.6666666666666667	0.0
145	0.6458333333333334	0.9
146	2.6333333333333333	2.3
147	2.645833333333333	2.0
148	0.6333333333333333	0.6
149	0.6666666666666667	0.3
150	4.583333333333334	4.4
151	0.6666666666666667	0.8
152	5.645833333333334	5.1
153	0.6666666666666667	0.6
154	2.645833333333333	2.9
155	5.654761904761905	5.7
156	1.6333333333333333	1.2
157	4.633333333333333	4.3
158	0.6458333333333334	0.6
159	4.666666666666666	4.3
160	5.645833333333334	5.6
161	3.6491228070175437	3.6
162	1.6666666666666665	1.5
163	1.6333333333333333	1.8
164	4.87170868347339	6.0
165	0.5833333333333334	0.2
166	5.666666666666666	5.8
167	2.645833333333333	2.4
168	5.645833333333334	5.4
169	2.6190476190476186	2.2
170	2.645833333333333	2.2
171	0.6666666666666667	0.3
172	3.6594202898550723	3.5
173	1.6666666666666665	1.4
174	3.9214173155357805	5.0
175	0.6333333333333333	0.1
176	4.666666666666666	4.3
177	3.9415929203539823	5.0
178	4.666666666666666	4.3
179	2.6111111111111107	2.9
180	2.642156862745098	2.4
181	4.666666666666666	4.2
182	5.645833333333334	5.0
183	5.657407407407407	5.9
184	2.6547619047619047	2.5
185	1.6666666666666665	1.7
186	4.645833333333334	4.6
187	5.633333333333333	5.2
188	2.6190476190476186	2.1
189	0.6666666666666667	0.5
190	1.6666666666666665	1.1
191	1.6666666666666665	1.7
192	0.5833333333333334	0.4
193	5.619047619047619	5.1
194	3.6533333333333333	3.7
195	0.6666666666666667	0.2
196	5.656410256410257	5.8
197	2.645833333333333	2.2
198	2.645833333333333	2.3
199	0.6666666666666667	0.8
200	1.625	1.3
201	0.5476190476190477	0.0
202	5.653846153846154	5.9
203	1.6666666666666665	1.4
204	-0.3611111111111111	1.0
205	5.645833333333334	5.4
206	4.651515151515152	4.8
207	2.6333333333333333	2.6
208	4.645833333333334	4.9
209	4.583333333333334	4.2
210	4.666666666666666	4.9
211	1.6666666666666665	1.4
212	3.645833333333333	3.2
213	5.645833333333334	5.0
214	5.619047619047619	5.1
215	1.6666666666666665	1.3
216	5.645833333333334	5.8
217	0.6190476190476191	0.7
218	0.6666666666666667	0.9
219	1.6666666666666665	1.1
220	-0.9166666666666665	2.0
221	5.633333333333333	5.7
222	4.62962962962963	4.8
223	5.666666666666666	5.8
224	5.657894736842105	5.9
225	1.6666666666666665	1.2
226	2.6547619047619047	2.2
227	4.637387387387387	4.4
228	3.928921568627451	5.0
229	5.654761904761905	5.3
230	5.666666666666666	5.4
231	5.645833333333334	5.0
232	1.5833333333333335	1.7
233	2.6527777777777777	2.4
234	3.645833333333333	3.1
235	1.5833333333333335	1.0
236	2.6190476190476186	2.7
237	1.6666666666666665	1.9
238	3.645833333333333	3.3
239	4.619047619047619	4.8
240	4.633333333333333	4.1
241	3.6533333333333333	3.8
242	2.645833333333333	2.5
243	0.6666666666666667	0.7
244	3.645833333333333	3.5
245	2.645833333333333	2.0
246	1.6458333333333335	1.5
247	1.5833333333333335	1.5
248	0.6666666666666667	0.8
249	5.633333333333333	5.2
250	0.6666666666666667	0.7
251	2.6333333333333333	2.2
252	5.633333333333333	5.8
253	5.645833333333334	5.7
254	2.625	2.8
255	4.666666666666666	4.1
256	0.6666666666666667	0.8
257	1.6333333333333333	1.7
258	4.666666666666666	4.5
259	5.633333333333333	5.4
260	2.645833333333333	2.6
261	3.6559139784946235	3.5
262	5.633333333333333	5.7
263	3.6491228070175437	3.6
264	5.645833333333334	5.4
265	5.625	5.6
266	0.6666666666666667	0.9
267	3.645833333333333	3.7
268	0.6458333333333334	0.1
269	5.663522012578616	5.3
270	1.6333333333333333	1.3
271	2.648148148148148	2.2
272	4.633333333333333	4.3
273	-0.3666666666666667	1.0
274	4.645833333333334	4.4
275	3.645833333333333	3.2
276	2.6333333333333333	2.3
277	4.625	4.7
278	1.6547619047619047	1.2
279	4.638888888888889	4.2
280	4.666666666666666	4.6
281	2.6547619047619047	2.9
282	5.666666666666666	5.1
283	2.6547619047619047	2.3
284	3.645833333333333	3.5
285	1.6666666666666665	1.5
286	2.4555555555555553	3.0
287	4.666666666666666	4.1
288	0.6666666666666667	0.8
289	4.666666666666666	4.9
290	3.645833333333333	3.5
291	5.633333333333333	5.9
292	0.6666666666666667	0.6
293	4.873049645390071	6.0
294	3.6559139784946235	3.3
295	4.666666666666666	4.2
296	4.653846153846154	4.1
297	0.6333333333333333	0.6
298	0.5833333333333334	0.9
299	0.6666666666666667	0.5
300	4.633333333333333	4.4
301	5.645833333333334	5.9
302	2.614583333333333	2.5
303	5.666666666666666	5.0
304	0.625	0.5
305	0.6458333333333334	0.4
306	5.645833333333334	5.4
307	3.645833333333333	3.0
308	4.645833333333334	4.9
309	5.666666666666666	5.6
310	1.6666666666666665	1.2
311	1.6666666666666665	1.9
312	1.6666666666666665	1.7
313	5.611111111111111	5.3
314	5.648148148148149	5.1
315	1.6666666666666665	1.9
316	5.638095238095238	5.2
317	2.583333333333333	2.5
318	5.633333333333333	5.8
319	5.648148148148149	5.3
320	0.6666666666666667	0.1
321	5.638888888888889	5.8
322	5.657894736842105	5.0
323	2.645833333333333	2.5
324	0.5833333333333334	0.4
325	0.6388888888888888	0.9
326	1.6666666666666665	1.5
327	1.6666666666666665	1.3
328	3.645833333333333	3.9
329	5.666666666666666	5.0
330	1.6666666666666665	1.1
331	4.633333333333333	4.1
332	3.638888888888889	3.6
333	4.666666666666666	4.7
334	4.625	4.5
335	1.6666666666666665	1.8
336	2.661111111111111	2.3
337	4.601190476190476	4.4
338	0.6666666666666667	0.0
339	2.645833333333333	2.5
340	1.6666666666666665	1.3
341	0.6666666666666667	0.5
342	1.6666666666666665	1.4
343	3.6333333333333333	3.8
344	4.645833333333334	4.6
345	0.5833333333333334	0.3
346	5.666666666666666	5.7
347	0.6666666666666667	0.9
348	0.6666666666666667	0.9
349	1.6666666666666665	1.8
350	1.6333333333333333	1.5
351	4.666666666666666	4.4
352	1.6666666666666665	1.7
353	4.872184684684685	6.0
354	5.633333333333333	5.9
355	3.6491228070175437	3.8
356	5.633333333333333	5.5
357	3.6604938271604937	3.9
358	2.645833333333333	2.2
359	4.666666666666666	4.6
360	3.6333333333333333	3.5
361	3.6515151515151514	3.5
362	3.645833333333333	3.3
363	3.6604938271604937	3.9
364	1.6666666666666665	1.1
365	3.6333333333333333	3.7
366	1.6666666666666665	1.7
367	5.645833333333334	5.8
368	5.633333333333333	5.4
369	4.645833333333334	4.5
370	4.633333333333333	4.2
371	4.645833333333334	4.1
372	4.868018018018018	6.0
373	0.6000000000000001	0.1
374	4.666666666666666	4.1
375	5.666666666666666	5.5
376	0.6666666666666667	0.6
377	4.666666666666666	4.5
378	1.6666666666666665	1.3
379	1.6666666666666665	1.1
380	5.659722222222222	5.5
381	4.666666666666666	4.5
382	2.645833333333333	2.3
383	1.5833333333333335	1.2
384	1.6666666666666665	1.7
385	5.633333333333333	5.9
386	3.6515151515151514	3.6
387	2.645833333333333	2.1
388	4.666666666666666	4.0
389	2.645833333333333	2.6
390	1.6666666666666665	1.1
391	5.633333333333333	5.3
392	3.6636085626911314	3.1
393	4.873281175912755	6.0
394	4.666666666666666	4.1
395	0.6666666666666667	0.6
396	3.6190476190476186	3.0
397	3.6559139784946235	3.6
398	-0.3666666666666667	1.0
399	2.6333333333333333	2.8
400	4.666666666666666	4.5
401	1.6333333333333333	1.2
402	0.6333333333333333	0.6
403	1.6666666666666665	1.2
404	2.645833333333333	2.1
405	3.6515151515151514	3.2
406	1.6666666666666665	1.4
407	1.6666666666666665	1.3
408	2.6333333333333333	2.6
409	4.611111111111111	4.1
410	5.666666666666666	5.5
411	5.657894736842105	5.0
412	4.645833333333334	4.5
413	3.645833333333333	3.7
414	1.5833333333333335	1.3
415	0.5833333333333334	0.5
416	3.645833333333333	3.9
417	2.645833333333333	2.4
418	0.6666666666666667	0.9
419	0.6666666666666667	0.6
420	1.6666666666666665	1.3
421	0.6333333333333333	0.2
422	0.5833333333333334	0.7
423	0.6666666666666667	0.2
424	5.633333333333333	5.8
425	0.6666666666666667	0.6
426	0.6666666666666667	0.7
427	3.6515151515151514	3.0
428	4.645833333333334	4.2
429	0.6666666666666667	0.7
430	4.583333333333334	4.1
431	4.666666666666666	4.9
432	2.645833333333333	2.1
433	3.6333333333333333	3.3
434	5.633333333333333	5.2
435	5.666666666666666	5.7
436	2.6597222222222223	2.1
437	2.6547619047619047	2.5
438	2.645833333333333	2.1
439	4.873301737756714	6.0
440	5.645833333333334	5.3
441	3.645833333333333	3.0
442	5.625	5.9
443	1.6666666666666665	1.3
444	1.6458333333333335	1.7
445	3.645833333333333	3.5
446	4.645833333333334	4.2
447	0.6666666666666667	0.1
448	0.6666666666666667	0.2
449	1.6666666666666665	1.6
450	1.6666666666666665	1.1
451	-0.4999999999999999	2.0
452	5.583333333333334	5.3
453	2.6547619047619047	2.5
454	1.6666666666666665	1.3
455	0.6458333333333334	0.3
456	5.648148148148149	5.9
457	2.6333333333333333	2.3
458	1.6666666666666665	1.4
459	4.659420289855072	4.2
460	0.6666666666666667	0.9
461	1.6666666666666665	1.4
462	3.625	3.8
463	3.6559139784946235	3.3
464	0.6666666666666667	0.8
465	0.5833333333333334	0.7
466	2.504385964912281	3.0
467	1.6666666666666665	1.8
468	5.666666666666666	5.5
469	4.872088353413655	6.0
470	2.6333333333333333	2.6
471	1.6547619047619047	1.1
472	5.633333333333333	5.7
473	2.645833333333333	2.2
474	2.6547619047619047	2.1
475	3.645833333333333	3.8
476	0.6666666666666667	0.1
477	5.633333333333333	5.2
478	4.645833333333334	4.5
479	2.645833333333333	2.1
480	2.6333333333333333	2.7
481	2.645833333333333	2.3
482	4.645833333333334	4.3
483	5.666666666666666	5.4
484	4.666666666666666	4.3
485	2.625	2.8
486	4.645833333333334	4.1
487	0.6111111111111112	0.4
488	0.6666666666666667	0.3
489	4.645833333333334	4.3
490	5.611111111111111	5.4
491	1.6666666666666665	1.9
492	4.666666666666666	4.9
493	1.6666666666666665	1.8
494	5.633333333333333	5.3
495	3.6515151515151514	3.9
496	5.666666666666666	5.1
497	0.6666666666666667	0.8
498	3.645833333333333	3.2
499	5.633333333333333	5.2
500	3.645833333333333	3.4
501	1.6666666666666665	1.8
502	0.6333333333333333	0.6
503	2.6190476190476186	2.5
504	3.645833333333333	3.4
505	0.6666666666666667	0.6
506	0.6333333333333333	0.3
507	2.645833333333333	2.1
508	4.666666666666666	4.9
509	4.645833333333334	4.3
510	2.6594202898550723	2.1
511	2.645833333333333	2.8
512	1.6666666666666665	1.8
513	3.6636085626911314	3.1
514	3.6533333333333333	3.6
515	3.6533333333333333	3.3
516	0.5833333333333334	0.1
517	3.6491228070175437	3.1
518	5.645833333333334	5.8
519	2.648148148148148	2.6
520	4.666666666666666	4.6
521	3.6533333333333333	3.3
522	1.6666666666666665	1.3
523	1.6666666666666665	1.4
524	0.6666666666666667	0.4
525	0.6666666666666667	0.2
526	2.6333333333333333	2.0
527	-0.3571428571428571	1.0
528	1.6666666666666665	1.8
529	3.641025641025641	3.8
530	3.6559139784946235	3.2
531	5.645833333333334	5.8
532	1.6458333333333335	1.4
533	1.6666666666666665	1.8
534	2.645833333333333	2.7
535	4.645833333333334	4.6
536	5.645833333333334	5.9
537	2.6333333333333333	2.6
538	3.645833333333333	3.5
539	2.6190476190476186	2.7
540	-1.916666666666667	2.0
541	0.6666666666666667	0.9
542	4.625	4.8
543	0.6458333333333334	0.5
544	1.6666666666666665	1.3
545	1.6666666666666665	1.6
546	0.6666666666666667	0.4
547	5.645833333333334	5.7
548	4.666666666666666	4.8
549	0.6666666666666667	0.9
550	1.6666666666666665	1.8
551	3.6333333333333333	3.6
552	0.6666666666666667	0.8
553	3.6547619047619047	3.8
554	4.645833333333334	4.4
555	0.6666666666666667	0.6
556	4.583333333333334	4.4
557	0.6666666666666667	0.0
558	3.039351851851852	4.0
559	0.6666666666666667	0.2
560	0.6000000000000001	0.4
561	4.653846153846154	4.4
562	3.6515151515151514	3.8
563	3.039351851851852	4.0
564	5.633333333333333	5.5
565	3.6574074074074074	3.6
566	1.6666666666666665	1.1
567	5.656410256410257	5.1
568	5.666666666666666	5.7
569	1.6333333333333333	1.9
570	5.633333333333333	5.6
571	0.6666666666666667	0.7
572	5.666666666666666	5.0
573	-0.3666666666666667	1.0
574	5.633333333333333	5.6
575	0.6666666666666667	0.1
576	2.638888888888889	2.8
577	3.6559139784946235	3.7
578	4.659420289855072	4.4
579	4.638888888888889	4.3
580	0.5833333333333334	0.9
581	1.6666666666666665	1.9
582	5.633333333333333	5.3
583	1.6666666666666665	1.1
584	5.633333333333334	5.4
585	2.6547619047619047	2.2
586	3.638888888888889	3.4
587	5.666666666666666	5.2
588	4.653333333333334	4.0
589	1.5833333333333335	1.3
590	0.6666666666666667	0.1
591	2.645833333333333	2.3
592	1.65625	1.9
593	5.666666666666666	5.0
594	4.645833333333334	4.9
595	1.6666666666666665	1.7
596	1.6666666666666665	1.3
597	2.645833333333333	2.8
598	0.6666666666666667	0.0
599	1.5833333333333335	1.4
600	1.6333333333333333	1.8
601	2.6333333333333333	2.8
602	0.6666666666666667	0.8
603	4.666666666666666	4.3
604	3.6333333333333333	3.1
605	5.666666666666666	5.2
606	2.6547619047619047	2.5
607	3.6547619047619047	3.5
608	5.666666666666666	5.1
609	2.645833333333333	2.2
610	5.645833333333334	5.0
611	3.645833333333333	3.8
612	3.6533333333333333	3.5
613	1.6666666666666665	1.3
614	4.645833333333334	4.7
615	1.6666666666666665	1.6
616	0.6458333333333334	0.6
617	1.5833333333333335	1.6
618	2.6547619047619047	2.9
619	2.6547619047619047	2.9
620	4.645833333333334	4.2
621	3.6491228070175437	3.5
622	5.633333333333333	5.6
623	4.645833333333334	4.6
624	2.645833333333333	2.9
625	5.633333333333333	5.1
626	0.6666666666666667	0.2
627	1.6666666666666665	1.5
628	0.625	0.5
629	1.6666666666666665	1.6
630	1.6666666666666665	1.6
631	0.6666666666666667	0.2
632	1.6666666666666665	1.3
633	4.645833333333334	4.4
634	4.645833333333334	4.8
635	4.666666666666666	4.9
636	2.645833333333333	2.5
637	-0.8809523809523809	2.0
