InstanceID	Endpoint Predictions	True Endpoint
129	0.41198224566568303	0.8
130	0.9207354924039483	1.9
131	3.995	4.2
132	1.91	2.8
133	4.98	5.5
134	0.9500000000000001	1.8
135	4.955	5.8
136	2.985	3.3
137	2.985	3.2
138	0.41198224566568303	0.7
139	0.41198224566568303	0.3
140	3.995	4.8
141	4.98	5.3
142	0.41198224566568303	0.4
143	1.91	2.5
144	0.41198224566568303	0.0
145	0.41198224566568303	0.9
146	1.91	2.3
147	1.9928176491212921	2.0
148	0.41300829579121273	0.6
149	0.47621039555494815	0.3
150	3.995	4.4
151	0.5201511529340699	0.8
152	4.955	5.1
153	0.41198224566568303	0.6
154	1.91	2.9
155	4.955	5.7
156	0.9500000000000001	1.2
157	3.995	4.3
158	0.47621039555494815	0.6
159	3.995	4.3
160	4.955	5.6
161	2.9896753716119138	3.6
162	0.9207354924039483	1.5
163	0.9207354924039483	1.8
164	4.955	6.0
165	0.47621039555494815	0.2
166	4.955	5.8
167	1.91	2.4
168	4.98	5.4
169	1.91	2.2
170	1.9928176491212921	2.2
171	0.47621039555494815	0.3
172	2.9896753716119138	3.5
173	0.9207354924039483	1.4
174	3.995	5.0
175	0.41198224566568303	0.1
176	3.995	4.3
177	3.995	5.0
178	3.995	4.3
179	1.91	2.9
180	1.91	2.4
181	3.995	4.2
182	4.98	5.0
183	4.955	5.9
184	1.9141326608944493	2.5
185	0.9207354924039483	1.7
186	3.995	4.6
187	4.955	5.2
188	1.91	2.1
189	0.41198224566568303	0.5
190	0.9207354924039483	1.1
191	0.9207354924039483	1.7
192	0.47621039555494815	0.4
193	4.98	5.1
194	2.985	3.7
195	0.4368178196007365	0.2
196	4.955	5.8
197	1.91	2.2
198	1.91	2.3
199	0.41198224566568303	0.8
200	0.9207354924039483	1.3
201	0.41198224566568303	0.0
202	4.955	5.9
203	0.9254932781948395	1.4
204	0.5201511529340699	1.0
205	4.955	5.4
206	3.995	4.8
207	1.91	2.6
208	3.995	4.9
209	3.995	4.2
210	3.995	4.9
211	0.9254932781948395	1.4
212	2.9896753716119138	3.2
213	4.955	5.0
214	4.98	5.1
215	0.9207354924039483	1.3
216	4.955	5.8
217	0.41300829579121273	0.7
218	0.41198224566568303	0.9
219	0.9207354924039483	1.1
220	0.9359080896868084	2.0
221	4.955	5.7
222	3.995	4.8
223	4.98	5.8
224	4.955	5.9
225	0.9207354924039483	1.2
226	1.91	2.2
227	3.995	4.4
228	3.995	5.0
229	4.955	5.3
230	4.98	5.4
231	4.955	5.0
232	0.9207354924039483	1.7
233	1.91	2.4
234	2.985	3.1
235	0.9207354924039483	1.0
236	1.91	2.7
237	0.9207354924039483	1.9
238	2.985	3.3
239	3.995	4.8
240	3.995	4.1
241	2.985	3.8
242	1.91	2.5
243	0.41198224566568303	0.7
244	2.985	3.5
245	1.91	2.0
246	0.994679123311691	1.5
247	0.994679123311691	1.5
248	0.41198224566568303	0.8
249	4.955	5.2
250	0.4368178196007365	0.7
251	1.91	2.2
252	4.955	5.8
253	4.955	5.7
254	1.91	2.8
255	3.995	4.1
256	0.5201511529340699	0.8
257	0.9500000000000001	1.7
258	3.995	4.5
259	4.955	5.4
260	1.91	2.6
261	2.985	3.5
262	4.955	5.7
263	2.985	3.6
264	4.955	5.4
265	4.955	5.6
266	0.41198224566568303	0.9
267	2.9896753716119138	3.7
268	0.41198224566568303	0.1
269	4.955	5.3
270	0.9207354924039483	1.3
271	1.9928176491212921	2.2
272	3.995	4.3
273	0.5201511529340699	1.0
274	3.995	4.4
275	2.9896753716119138	3.2
276	1.91	2.3
277	3.995	4.7
278	0.9207354924039483	1.2
279	3.995	4.2
280	3.995	4.6
281	1.9928176491212921	2.9
282	4.98	5.1
283	1.91	2.3
284	2.9896753716119138	3.5
285	0.9207354924039483	1.5
286	1.91	3.0
287	3.995	4.1
288	0.4701511529340699	0.8
289	3.995	4.9
290	2.985	3.5
291	4.98	5.9
292	0.41198224566568303	0.6
293	4.955	6.0
294	2.985	3.3
295	3.995	4.2
296	3.995	4.1
297	0.41198224566568303	0.6
298	0.47621039555494815	0.9
299	0.5201511529340699	0.5
300	3.995	4.4
301	4.98	5.9
302	1.91	2.5
303	4.98	5.0
304	0.41198224566568303	0.5
305	0.41198224566568303	0.4
306	4.98	5.4
307	2.985	3.0
308	3.995	4.9
309	4.955	5.6
310	0.9207354924039483	1.2
311	0.9207354924039483	1.9
312	0.9500000000000001	1.7
313	4.955	5.3
314	4.98	5.1
315	0.9207354924039483	1.9
316	4.955	5.2
317	1.91	2.5
318	4.98	5.8
319	4.98	5.3
320	0.41198224566568303	0.1
321	4.955	5.8
322	4.98	5.0
323	1.91	2.5
324	0.41300829579121273	0.4
325	0.4368178196007365	0.9
326	0.9500000000000001	1.5
327	0.9254932781948395	1.3
328	2.9896753716119138	3.9
329	4.955	5.0
330	0.9546487134128409	1.1
331	3.995	4.1
332	2.985	3.6
333	3.995	4.7
334	3.995	4.5
335	0.9207354924039483	1.8
336	1.9928176491212921	2.3
337	3.995	4.4
338	0.41198224566568303	0.0
339	1.91	2.5
340	0.9500000000000001	1.3
341	0.5201511529340699	0.5
342	0.9359080896868084	1.4
343	2.985	3.8
344	3.995	4.6
345	0.41198224566568303	0.3
346	4.98	5.7
347	0.41198224566568303	0.9
348	0.4701511529340699	0.9
349	0.9254932781948395	1.8
350	0.9207354924039483	1.5
351	3.995	4.4
352	0.9359080896868084	1.7
353	4.98	6.0
354	4.98	5.9
355	2.9896753716119138	3.8
356	4.98	5.5
357	2.985	3.9
358	1.91	2.2
359	3.995	4.6
360	2.985	3.5
361	2.985	3.5
362	2.985	3.3
363	2.985	3.9
364	0.9207354924039483	1.1
365	2.985	3.7
366	0.9207354924039483	1.7
367	4.98	5.8
368	4.98	5.4
369	3.995	4.5
370	3.995	4.2
371	3.995	4.1
372	4.955	6.0
373	0.41198224566568303	0.1
374	3.995	4.1
375	4.98	5.5
376	0.41198224566568303	0.6
377	3.995	4.5
378	0.9500000000000001	1.3
379	0.9207354924039483	1.1
380	4.955	5.5
381	3.995	4.5
382	1.91	2.3
383	0.9254932781948395	1.2
384	0.9359080896868084	1.7
385	4.955	5.9
386	2.985	3.6
387	1.91	2.1
388	3.995	4.0
389	1.91	2.6
390	0.9254932781948395	1.1
391	4.955	5.3
392	2.985	3.1
393	4.955	6.0
394	3.995	4.1
395	0.41198224566568303	0.6
396	2.985	3.0
397	2.985	3.6
398	0.5201511529340699	1.0
399	1.91	2.8
400	3.995	4.5
401	0.9207354924039483	1.2
402	0.4701511529340699	0.6
403	0.9254932781948395	1.2
404	1.91	2.1
405	2.985	3.2
406	0.9207354924039483	1.4
407	0.9207354924039483	1.3
408	1.91	2.6
409	3.995	4.1
410	4.98	5.5
411	4.98	5.0
412	3.995	4.5
413	2.985	3.7
414	0.9359080896868084	1.3
415	0.47621039555494815	0.5
416	2.985	3.9
417	1.91	2.4
418	0.41198224566568303	0.9
419	0.41198224566568303	0.6
420	0.9500000000000001	1.3
421	0.41198224566568303	0.2
422	0.41198224566568303	0.7
423	0.41198224566568303	0.2
424	4.955	5.8
425	0.47621039555494815	0.6
426	0.41198224566568303	0.7
427	2.9896753716119138	3.0
428	3.995	4.2
429	0.41198224566568303	0.7
430	3.995	4.1
431	3.995	4.9
432	1.91	2.1
433	2.985	3.3
434	4.98	5.2
435	4.98	5.7
436	1.91	2.1
437	1.9141326608944493	2.5
438	1.9928176491212921	2.1
439	4.955	6.0
440	4.955	5.3
441	2.9896753716119138	3.0
442	4.955	5.9
443	0.9500000000000001	1.3
444	0.9500000000000001	1.7
445	2.9896753716119138	3.5
446	3.995	4.2
447	0.47621039555494815	0.1
448	0.47621039555494815	0.2
449	0.9254932781948395	1.6
450	0.9207354924039483	1.1
451	0.9207354924039483	2.0
452	4.955	5.3
453	1.91	2.5
454	0.9207354924039483	1.3
455	0.47621039555494815	0.3
456	4.98	5.9
457	1.91	2.3
458	0.9207354924039483	1.4
459	3.995	4.2
460	0.41198224566568303	0.9
461	0.9359080896868084	1.4
462	2.985	3.8
463	2.985	3.3
464	0.41198224566568303	0.8
465	0.4368178196007365	0.7
466	1.91	3.0
467	0.9207354924039483	1.8
468	4.98	5.5
469	4.955	6.0
470	1.91	2.6
471	0.994679123311691	1.1
472	4.98	5.7
473	1.91	2.2
474	1.9141326608944493	2.1
475	2.985	3.8
476	0.41198224566568303	0.1
477	4.955	5.2
478	3.995	4.5
479	1.91	2.1
480	1.9928176491212921	2.7
481	1.91	2.3
482	3.995	4.3
483	4.98	5.4
484	3.995	4.3
485	1.91	2.8
486	3.995	4.1
487	0.41198224566568303	0.4
488	0.47621039555494815	0.3
489	3.995	4.3
490	4.955	5.4
491	0.9500000000000001	1.9
492	3.995	4.9
493	0.9207354924039483	1.8
494	4.955	5.3
495	2.985	3.9
496	4.955	5.1
497	0.41198224566568303	0.8
498	2.985	3.2
499	4.955	5.2
500	2.9896753716119138	3.4
501	0.9207354924039483	1.8
502	0.41300829579121273	0.6
503	1.91	2.5
504	2.985	3.4
505	0.41198224566568303	0.6
506	0.4513300301724067	0.3
507	1.91	2.1
508	3.995	4.9
509	3.995	4.3
510	1.91	2.1
511	1.91	2.8
512	0.9207354924039483	1.8
513	2.985	3.1
514	2.985	3.6
515	2.985	3.3
516	0.47621039555494815	0.1
517	2.985	3.1
518	4.98	5.8
519	1.9928176491212921	2.6
520	3.995	4.6
521	2.985	3.3
522	0.9207354924039483	1.3
523	0.9207354924039483	1.4
524	0.5201511529340699	0.4
525	0.41198224566568303	0.2
526	1.91	2.0
527	0.5201511529340699	1.0
528	0.9359080896868084	1.8
529	2.985	3.8
530	2.985	3.2
531	4.98	5.8
532	0.9359080896868084	1.4
533	0.9207354924039483	1.8
534	1.91	2.7
535	3.995	4.6
536	4.955	5.9
537	1.91	2.6
538	2.985	3.5
539	1.91	2.7
540	0.9207354924039483	2.0
541	0.41300829579121273	0.9
542	3.995	4.8
543	0.41300829579121273	0.5
544	0.9500000000000001	1.3
545	0.9500000000000001	1.6
546	0.41198224566568303	0.4
547	4.955	5.7
548	3.995	4.8
549	0.5201511529340699	0.9
550	0.9207354924039483	1.8
551	2.985	3.6
552	0.41198224566568303	0.8
553	2.985	3.8
554	3.995	4.4
555	0.41198224566568303	0.6
556	3.995	4.4
557	0.41198224566568303	0.0
558	2.985	4.0
559	0.4701511529340699	0.2
560	0.41198224566568303	0.4
561	3.995	4.4
562	2.985	3.8
563	2.985	4.0
564	4.955	5.5
565	2.985	3.6
566	0.9500000000000001	1.1
567	4.955	5.1
568	4.955	5.7
569	0.9500000000000001	1.9
570	4.955	5.6
571	0.41198224566568303	0.7
572	4.98	5.0
573	0.5201511529340699	1.0
574	4.955	5.6
575	0.47621039555494815	0.1
576	1.9928176491212921	2.8
577	2.985	3.7
578	3.995	4.4
579	3.995	4.3
580	0.41198224566568303	0.9
581	0.9500000000000001	1.9
582	4.955	5.3
583	0.9207354924039483	1.1
584	4.955	5.4
585	1.9141326608944493	2.2
586	2.985	3.4
587	4.955	5.2
588	3.995	4.0
589	0.994679123311691	1.3
590	0.41198224566568303	0.1
591	1.91	2.3
592	0.9359080896868084	1.9
593	4.98	5.0
594	3.995	4.9
595	0.9207354924039483	1.7
596	0.9254932781948395	1.3
597	1.91	2.8
598	0.5201511529340699	0.0
599	0.9254932781948395	1.4
600	0.9207354924039483	1.8
601	1.91	2.8
602	0.5201511529340699	0.8
603	3.995	4.3
604	2.985	3.1
605	4.98	5.2
606	1.91	2.5
607	2.985	3.5
608	4.955	5.1
609	1.91	2.2
610	4.98	5.0
611	2.985	3.8
612	2.985	3.5
613	0.9207354924039483	1.3
614	3.995	4.7
615	0.9500000000000001	1.6
616	0.4701511529340699	0.6
617	0.9359080896868084	1.6
618	1.91	2.9
619	1.91	2.9
620	3.995	4.2
621	2.985	3.5
622	4.955	5.6
623	3.995	4.6
624	1.91	2.9
625	4.98	5.1
626	0.47621039555494815	0.2
627	0.9207354924039483	1.5
628	0.47621039555494815	0.5
629	0.9207354924039483	1.6
630	0.9207354924039483	1.6
631	0.41198224566568303	0.2
632	0.9207354924039483	1.3
633	3.995	4.4
634	3.995	4.8
635	3.995	4.9
636	1.91	2.5
637	0.9254932781948395	2.0
