InstanceID	Endpoint Predictions	True Endpoint
232	151.7279894445553	152.0
233	135.7279894445553	136.0
234	115.8475946894489	116.0
235	45.933824124951116	46.0
236	37.775	38.0
237	175.70999999999998	176.0
238	41.9955743453548	42.0
239	161.68505600286278	162.0
240	191.7279894445553	192.0
241	129.9426075931084	130.0
242	153.50305567303832	154.0
243	71.84	72.0
244	165.7279894445553	166.0
245	121.62159875234605	122.0
246	91.52053786266843	92.0
247	9.5	2.0
248	183.86029225090056	184.0
249	23.731713540999785	24.0
250	95.675	96.0
251	189.78	190.0
252	197.83918879841872	198.0
253	76.5	78.0
254	49.933824124951116	50.0
255	95.86029225090053	96.0
256	11.5	6.0
257	189.78	190.0
258	105.86029225090053	106.0
259	88.625	90.0
260	175.7279894445553	176.0
261	43.9955743453548	44.0
262	97.86881257314803	98.0
263	173.5890910816846	174.0
264	67.775	68.0
265	123.86	124.0
266	129.9426075931084	130.0
267	145.82999999999998	146.0
268	121.5169411149958	122.0
269	161.68505600286278	162.0
270	13.5	14.0
271	145.82999999999998	146.0
272	139.52053786266845	140.0
273	35.860292250900535	36.0
274	187.87737400726616	188.0
275	13.864511688445532	14.0
276	159.86029225090056	160.0
277	111.84	112.0
278	169.9119621900257	170.0
279	87.72798944455532	88.0
280	117.735	118.0
281	179.5	180.0
282	13.95464871341284	12.0
283	107.75	108.0
284	103.86029225090053	104.0
285	67.86029225090053	68.0
286	87.67317818956819	88.0
287	138.5	140.0
288	57.668183057893515	58.0
289	179.7279894445553	180.0
290	149.8061091822953	150.0
291	163.7279894445553	164.0
292	4.570560004029934	2.0
293	149.8061091822953	150.0
294	31.856048341667467	32.0
295	61.79798117733847	62.0
296	79.0	80.0
297	4.980018465147331	0.0
298	67.775	68.0
299	11.860292250900537	12.0
300	81.92068866559765	82.0
301	129.986724422988	130.0
302	113.5169411149958	114.0
303	51.5	52.0
304	31.856048341667467	32.0
305	119.8475946894489	120.0
306	57.668183057893515	58.0
307	175.70999999999998	176.0
308	11.994679123311691	8.0
309	179.62159875234605	180.0
310	43.9955743453548	44.0
311	10.5	4.0
312	45.72798944455532	46.0
313	195.86029225090056	196.0
314	53.520537862668434	54.0
315	51.668183057893515	52.0
316	75.92068866559765	76.0
317	17.52053786266843	18.0
318	121.98672442298802	122.0
319	161.7279894445553	162.0
320	107.86029225090053	108.0
321	21.500004896724647	22.0
322	99.86881257314803	100.0
323	127.52053786266843	128.0
324	35.624506376614164	36.0
325	157.77794366564626	158.0
326	9.843101058584397	10.0
327	145.82999999999998	146.0
328	69.78590866525192	70.0
329	165.7279894445553	166.0
330	157.86029225090056	158.0
331	53.860292250900535	54.0
332	155.66	156.0
333	23.731713540999785	24.0
334	59.50598418795357	60.0
335	59.62159875234604	60.0
336	151.77794366564626	152.0
337	55.79798117733847	56.0
338	85.5841126286857	86.0
339	145.82999999999998	146.0
340	109.73922449895655	110.0
341	45.576889797912415	46.0
342	19.860292250900535	20.0
343	87.625	88.0
344	11.99471676553525	12.0
345	103.695	104.0
346	109.5001224133207	110.0
347	99.86881257314803	100.0
348	45.576889797912415	46.0
349	47.668183057893515	48.0
350	69.78590866525192	70.0
351	179.52585892936503	180.0
352	197.86029225090056	198.0
353	113.84	116.0
354	113.86029225090053	114.0
355	191.0	192.0
356	69.78590866525192	70.0
357	16.99467912331169	16.0
358	15.5	16.0
359	81.92068866559765	82.0
360	75.92068866559765	76.0
361	91.86881257314803	92.0
362	101.18	102.0
363	145.82999999999998	146.0
364	99.86881257314803	100.0
365	147.755	148.0
366	95.62159875234605	96.0
367	167.9119621900257	168.0
368	53.62159875234603	54.0
369	121.5169411149958	122.0
370	91.62159875234605	92.0
371	111.84	112.0
372	53.79798117733847	54.0
373	190.78	192.0
374	181.86029225090056	182.0
375	149.8061091822953	150.0
376	101.73922449895655	102.0
377	79.5	80.0
378	157.86029225090056	158.0
379	177.86029225090056	178.0
380	55.79798117733847	56.0
381	3.8340769587656935	4.0
382	77.72798944455532	78.0
383	6.666666666666667	6.0
384	79.54173922604218	80.0
385	133.57224001051236	134.0
386	65.0	66.0
387	89.86881257314803	90.0
388	179.87737400726616	180.0
389	161.68505600286278	162.0
390	19.727989444555313	20.0
391	19.896497616299946	20.0
392	193.84	194.0
393	11.860292250900537	12.0
394	181.5	182.0
395	107.75	108.0
396	139.50742686976588	140.0
397	141.50742686976588	142.0
398	111.8475946894489	112.0
399	17.727989444555316	18.0
400	39.54721081899669	40.0
401	107.75	108.0
402	97.52312367362026	98.0
403	193.86029225090056	194.0
404	153.62159875234605	154.0
405	111.84	112.0
406	85.5841126286857	86.0
407	11.5	4.0
408	169.9119621900257	170.0
409	35.9955743453548	36.0
410	25.856048341667467	26.0
411	45.576889797912415	46.0
412	145.82999999999998	146.0
413	27.52053786266843	28.0
414	39.933824124951116	40.0
415	27.57926450759605	28.0
416	81.92068866559765	82.0
417	109.7279894445553	110.0
418	75.5	76.0
419	57.860292250900535	58.0
420	109.52053786266843	110.0
421	169.9119621900257	170.0
422	143.86029225090056	144.0
423	7.5	0.0
424	45.576889797912415	46.0
425	129.9426075931084	130.0
426	6.5	0.0
427	189.78	190.0
428	61.79798117733847	62.0
429	143.8061091822953	144.0
430	179.87737400726616	180.0
431	37.775	38.0
432	85.61587266933816	86.0
433	101.86029225090053	102.0
434	107.75	108.0
435	45.67317818956819	46.0
436	51.5	52.0
437	55.860292250900535	56.0
438	89.62159875234605	90.0
439	77.28	80.0
440	123.86	124.0
441	143.8061091822953	144.0
442	185.7133090640048	186.0
443	147.755	148.0
444	119.8475946894489	120.0
445	57.668183057893515	58.0
446	121.5169411149958	122.0
447	131.986724422988	132.0
448	27.62159875234604	28.0
449	189.78	190.0
450	197.74681717944512	198.0
451	81.92068866559765	82.0
452	79.72798944455532	80.0
453	15.860292250900537	16.0
454	143.62159875234605	144.0
455	73.72798944455532	74.0
456	101.72798944455532	102.0
457	171.53827077649797	172.0
458	161.7279894445553	162.0
459	143.62159875234602	144.0
460	129.62159875234605	130.0
461	157.77794366564626	158.0
462	65.69	66.0
463	91.86881257314803	92.0
464	11.5	4.0
465	6.5	2.0
466	129.7279894445553	130.0
467	67.775	68.0
468	21.929439995970064	22.0
469	89.655	90.0
470	101.72060547557419	102.0
471	49.933824124951116	50.0
472	25.92853555092928	26.0
473	191.50039658290683	192.0
474	75.52053786266843	76.0
475	8.95464871341284	2.0
476	15.860292250900537	16.0
477	69.78590866525192	70.0
478	195.7133090640048	196.0
479	95.86029225090053	96.0
480	45.576889797912415	46.0
481	103.695	104.0
482	109.5001224133207	110.0
483	177.7279894445553	178.0
484	57.860292250900535	58.0
485	31.860292250900535	32.0
486	21.856048341667467	22.0
487	181.87737400726616	182.0
488	49.933824124951116	50.0
489	79.62159875234605	80.0
490	185.52585892936503	186.0
491	195.7133090640048	196.0
492	9.5	0.0
493	175.86029225090056	176.0
494	23.731713540999785	24.0
495	147.8061091822953	148.0
496	51.50598418795357	52.0
497	105.7279894445553	106.0
498	16.5	10.0
499	31.856048341667467	32.0
500	189.78	190.0
501	171.53827077649797	172.0
502	87.86029225090053	88.0
503	167.5890910816846	168.0
504	16.99467912331169	16.0
505	165.5	166.0
506	33.519301254060224	34.0
507	139.50742686976588	140.0
508	47.860292250900535	48.0
509	43.9955743453548	44.0
510	119.8475946894489	120.0
511	103.72798944455532	104.0
512	155.66	156.0
513	67.86029225090053	68.0
514	19.860292250900535	20.0
515	52.0	54.0
516	149.8061091822953	150.0
517	39.933824124951116	40.0
518	15.834076958765692	16.0
519	103.695	104.0
520	79.72798944455532	80.0
521	10.994679123311691	6.0
522	183.6102669651921	184.0
523	115.5	116.0
524	6.828493299359394	6.0
525	135.62159875234605	136.0
526	157.86029225090056	158.0
527	29.856048341667467	30.0
528	193.84	194.0
529	169.9119621900257	170.0
530	109.5001224133207	110.0
531	69.78590866525192	70.0
532	159.86029225090056	160.0
533	73.86029225090053	74.0
534	35.860292250900535	36.0
535	115.5	116.0
536	19.929439995970064	20.0
537	13.52053786266843	14.0
538	163.62159875234602	164.0
539	73.6782309333215	74.0
540	47.62159875234604	48.0
541	39.933824124951116	40.0
542	69.78590866525192	70.0
543	109.5001224133207	110.0
544	169.9119621900257	170.0
545	53.72798944455532	54.0
546	141.86029225090056	142.0
547	119.8475946894489	120.0
548	17.62159875234604	18.0
549	123.86	124.0
550	93.675	94.0
551	19.731713540999785	20.0
552	147.755	148.0
553	167.0	168.0
554	85.62159875234605	86.0
555	153.5	154.0
556	109.8475946894489	110.0
557	57.668183057893515	58.0
558	195.79192658172644	196.0
559	19.731713540999785	20.0
560	29.519301254060224	30.0
561	99.86881257314803	100.0
562	123.86	124.0
563	127.5	128.0
564	129.5	130.0
565	41.933824124951116	42.0
566	185.52585892936503	186.0
567	6.920735492403948	2.0
568	89.61587266933816	90.0
569	6.5	0.0
570	18.8	18.0
571	109.5001224133207	110.0
572	55.28	56.0
573	189.86029225090056	190.0
574	147.755	148.0
575	105.72060547557419	106.0
576	93.675	94.0
577	77.5841126286857	78.0
578	189.78	190.0
579	143.66161402155635	144.0
580	141.8061091822953	142.0
581	33.519301254060224	34.0
582	119.8475946894489	120.0
583	10.706059242620878	4.0
584	101.5001224133207	102.0
585	119.8475946894489	120.0
586	127.98672442298802	128.0
587	73.86029225090053	74.0
588	69.78590866525192	70.0
589	155.66	156.0
590	139.50742686976588	140.0
591	177.52053786266845	178.0
592	89.72798944455532	90.0
593	57.668183057893515	58.0
594	137.9426075931084	138.0
595	21.860292250900535	22.0
596	123.86	124.0
597	71.92068866559765	72.0
598	149.8061091822953	150.0
599	75.5	76.0
600	57.860292250900535	58.0
601	145.82999999999998	146.0
602	107.75	108.0
603	85.5841126286857	86.0
604	63.72798944455532	64.0
605	119.8475946894489	120.0
606	129.9426075931084	130.0
607	109.5001224133207	110.0
608	171.53827077649797	172.0
609	179.86029225090056	180.0
610	147.755	148.0
611	195.74681717944512	196.0
612	83.735	84.0
613	37.775	38.0
614	133.57224001051236	134.0
615	11.5	4.0
616	101.72060547557419	102.0
617	171.86029225090056	172.0
618	59.50598418795357	60.0
619	81.92068866559765	82.0
620	77.5841126286857	78.0
621	79.92068866559765	80.0
622	193.86029225090056	194.0
623	16.99467912331169	14.0
624	121.98672442298802	122.0
625	19.896497616299946	20.0
626	161.68505600286278	162.0
627	51.5	52.0
628	171.53827077649797	172.0
629	21.727989444555313	22.0
630	187.87737400726616	188.0
631	15.727989444555316	16.0
632	83.86029225090053	84.0
633	31.856048341667467	32.0
634	75.86029225090053	76.0
635	171.7279894445553	172.0
636	127.7279894445553	128.0
637	4.957982334350019	4.0
