InstanceID	Endpoint Predictions	True Endpoint
166	5.164634146341463	5.8
167	2.333333333333333	2.4
168	5.165750915750916	5.4
169	2.333333333333333	2.2
170	2.333333333333333	2.2
171	0.95	0.3
172	3.2403846153846154	3.5
173	1.4722222222222223	1.4
174	4.988118489583334	5.0
175	0.9545454545454546	0.1
176	4.195238095238095	4.3
177	4.9984375	5.0
178	4.198360655737705	4.3
179	2.333333333333333	2.9
180	2.333333333333333	2.4
181	4.195238095238095	4.2
182	5.165525114155251	5.0
183	5.163978494623656	5.9
184	2.333333333333333	2.5
185	1.4852941176470589	1.7
186	4.196153846153846	4.6
187	5.163978494623656	5.2
188	2.333333333333333	2.1
189	0.875	0.5
190	1.4772727272727273	1.1
191	1.4583333333333335	1.7
192	0.95	0.4
193	5.163978494623656	5.1
194	3.2426470588235294	3.7
195	0.8333333333333334	0.2
196	5.164102564102564	5.8
197	2.333333333333333	2.2
198	2.333333333333333	2.3
199	0.9	0.8
200	1.4837962962962963	1.3
201	0.9375	0.0
202	5.163978494623656	5.9
203	1.4852941176470589	1.4
204	0.9999999999999999	1.0
205	5.164634146341463	5.4
206	4.195238095238095	4.8
207	2.333333333333333	2.6
208	4.195238095238095	4.9
209	4.195238095238095	4.2
210	4.197560975609756	4.9
211	1.4852941176470589	1.4
212	3.2403846153846154	3.2
213	5.163978494623656	5.0
214	5.163978494623656	5.1
215	1.4807692307692308	1.3
216	5.165977961432507	5.8
217	0.9375	0.7
218	0.9	0.9
219	1.4642857142857144	1.1
220	2.0	2.0
221	5.163978494623656	5.7
222	4.195238095238095	4.8
223	5.163978494623656	5.8
224	5.165750915750916	5.9
225	1.4913793103448276	1.2
226	2.333333333333333	2.2
227	4.195238095238095	4.4
228	4.980519480519481	5.0
229	5.163978494623656	5.3
230	5.165151515151516	5.4
231	5.163978494623656	5.0
232	1.4883381924198251	1.7
233	2.333333333333333	2.4
234	3.244047619047619	3.1
235	1.4837962962962963	1.0
236	2.333333333333333	2.7
237	1.4852941176470589	1.9
238	3.2484567901234565	3.3
239	4.195238095238095	4.8
240	4.196153846153846	4.1
241	3.246621621621622	3.8
242	2.333333333333333	2.5
243	0.9	0.7
244	3.2426470588235294	3.5
245	2.333333333333333	2.0
246	1.4912109375	1.5
247	1.4912109375	1.5
248	0.9444444444444444	0.8
249	5.163978494623656	5.2
250	0.9285714285714286	0.7
251	2.333333333333333	2.2
252	5.163978494623656	5.8
253	5.166091954022988	5.7
254	2.333333333333333	2.8
255	4.195238095238095	4.1
256	0.9	0.8
257	1.476	1.7
258	4.196153846153846	4.5
259	5.163978494623656	5.4
260	2.333333333333333	2.6
261	3.246621621621622	3.5
262	5.163978494623656	5.7
263	3.246621621621622	3.6
264	5.165750915750916	5.4
265	5.163978494623656	5.6
266	0.9	0.9
267	3.2403846153846154	3.7
268	0.8333333333333334	0.1
269	5.163978494623656	5.3
270	1.4945	1.3
271	2.333333333333333	2.2
272	4.199009900990099	4.3
273	0.9761904761904765	1.0
274	4.195238095238095	4.4
275	3.2403846153846154	3.2
276	2.333333333333333	2.3
277	4.195238095238095	4.7
278	1.4945	1.2
279	4.195238095238095	4.2
280	4.195238095238095	4.6
281	2.333333333333333	2.9
282	5.163978494623656	5.1
283	2.333333333333333	2.3
284	3.241071428571429	3.5
285	1.4807692307692308	1.5
286	3.0	3.0
287	4.197826086956522	4.1
288	0.9285714285714286	0.8
289	4.196153846153846	4.9
290	3.245	3.5
291	5.163978494623656	5.9
292	0.9375	0.6
293	5.999445061043286	6.0
294	3.246621621621622	3.3
295	4.195238095238095	4.2
296	4.195238095238095	4.1
297	0.8333333333333334	0.6
298	0.95	0.9
299	0.9444444444444444	0.5
300	4.195238095238095	4.4
301	5.165750915750916	5.9
302	2.333333333333333	2.5
303	5.163978494623656	5.0
304	0.9545454545454546	0.5
305	0.9545454545454546	0.4
306	5.163978494623656	5.4
307	3.246621621621622	3.0
308	4.1991735537190085	4.9
309	5.163978494623656	5.6
310	1.4837962962962963	1.2
311	1.4837962962962963	1.9
312	1.4945	1.7
313	5.166206261510129	5.3
314	5.163978494623656	5.1
315	1.4945	1.9
316	5.165750915750916	5.2
317	2.333333333333333	2.5
318	5.163978494623656	5.8
319	5.165151515151516	5.3
320	0.9285714285714286	0.1
321	5.164634146341463	5.8
322	5.163978494623656	5.0
323	2.333333333333333	2.5
324	0.9375	0.4
325	0.9666666666666667	0.9
326	1.4852941176470589	1.5
327	1.4852941176470589	1.3
328	3.2403846153846154	3.9
329	5.166206261510129	5.0
330	1.4807692307692308	1.1
331	4.196153846153846	4.1
332	3.2403846153846154	3.6
333	4.198360655737705	4.7
334	4.197222222222223	4.5
335	1.4833333333333334	1.8
336	2.333333333333333	2.3
337	4.197222222222223	4.4
338	0.875	0.0
339	2.333333333333333	2.5
340	1.4948979591836733	1.3
341	0.9444444444444444	0.5
342	1.4932432432432432	1.4
343	3.2453703703703702	3.8
344	4.196153846153846	4.6
345	0.9444444444444444	0.3
346	5.163978494623656	5.7
347	0.9166666666666667	0.9
348	0.9166666666666667	0.9
349	1.4852941176470589	1.8
350	1.4852941176470589	1.5
351	4.195238095238095	4.4
352	1.4932432432432432	1.7
353	5.995833333333334	6.0
354	5.163978494623656	5.9
355	3.2403846153846154	3.8
356	5.164414414414415	5.5
357	3.246621621621622	3.9
358	2.333333333333333	2.2
359	4.196153846153846	4.6
360	3.2403846153846154	3.5
361	3.246212121212121	3.5
362	3.2403846153846154	3.3
363	3.2493523316062176	3.9
364	1.4852941176470589	1.1
365	3.2403846153846154	3.7
366	1.4807692307692308	1.7
367	5.163978494623656	5.8
368	5.163978494623656	5.4
369	4.196153846153846	4.5
370	4.195238095238095	4.2
371	4.19698275862069	4.1
372	5.998	6.0
373	0.9375	0.1
374	4.195238095238095	4.1
375	5.163978494623656	5.5
376	0.8333333333333334	0.6
377	4.196153846153846	4.5
378	1.4837962962962963	1.3
379	1.4583333333333335	1.1
380	5.163978494623656	5.5
381	4.199009900990099	4.5
382	2.333333333333333	2.3
383	1.49	1.2
384	1.4932432432432432	1.7
385	5.163978494623656	5.9
386	3.246621621621622	3.6
387	2.333333333333333	2.1
388	4.195238095238095	4.0
389	2.333333333333333	2.6
390	1.4916666666666667	1.1
391	5.166206261510129	5.3
392	3.2403846153846154	3.1
393	5.993966666666667	6.0
394	4.195238095238095	4.1
395	0.9444444444444444	0.6
396	3.2426470588235294	3.0
397	3.2474489795918364	3.6
398	0.9583333333333333	1.0
399	2.333333333333333	2.8
400	4.195238095238095	4.5
401	1.4945	1.2
402	0.9166666666666667	0.6
403	1.4772727272727273	1.2
404	2.333333333333333	2.1
405	3.2403846153846154	3.2
406	1.4642857142857144	1.4
407	1.4852941176470589	1.3
408	2.333333333333333	2.6
409	4.195238095238095	4.1
410	5.163978494623656	5.5
411	5.163978494623656	5.0
412	4.1986842105263165	4.5
413	3.2403846153846154	3.7
414	1.4931412894375857	1.3
415	0.9285714285714286	0.5
416	3.2484567901234565	3.9
417	2.333333333333333	2.4
418	0.9	0.9
419	0.9	0.6
420	1.4880952380952381	1.3
421	0.9166666666666667	0.2
422	0.9	0.7
423	0.875	0.2
424	5.163978494623656	5.8
425	0.9375	0.6
426	0.9285714285714286	0.7
427	3.2403846153846154	3.0
428	4.195238095238095	4.2
429	0.8333333333333334	0.7
430	4.197213220998056	4.1
431	4.195238095238095	4.9
432	2.333333333333333	2.1
433	3.2458333333333336	3.3
434	5.163978494623656	5.2
435	5.163978494623656	5.7
436	2.333333333333333	2.1
437	2.333333333333333	2.5
438	2.333333333333333	2.1
439	5.991988888888889	6.0
440	5.163978494623656	5.3
441	3.2403846153846154	3.0
442	5.163978494623656	5.9
443	1.486842105263158	1.3
444	1.476	1.7
445	3.249031007751938	3.5
446	4.195238095238095	4.2
447	0.875	0.1
448	0.9	0.2
449	1.4807692307692308	1.6
450	1.4880952380952381	1.1
451	2.0	2.0
452	5.163978494623656	5.3
453	2.333333333333333	2.5
454	1.476	1.3
455	0.9444444444444444	0.3
456	5.163978494623656	5.9
457	2.333333333333333	2.3
458	1.4722222222222223	1.4
459	4.196153846153846	4.2
460	0.9	0.9
461	1.4932432432432432	1.4
462	3.2403846153846154	3.8
463	3.2429775280898876	3.3
464	0.9166666666666667	0.8
465	0.9285714285714286	0.7
466	3.0	3.0
467	1.4913793103448276	1.8
468	5.163978494623656	5.5
469	5.998	6.0
470	2.333333333333333	2.6
471	1.4924242424242424	1.1
472	5.163978494623656	5.7
473	2.333333333333333	2.2
474	2.333333333333333	2.1
475	3.2484567901234565	3.8
476	0.875	0.1
477	5.163978494623656	5.2
478	4.197560975609756	4.5
479	2.333333333333333	2.1
480	2.333333333333333	2.7
481	2.333333333333333	2.3
482	4.195238095238095	4.3
483	5.163978494623656	5.4
484	4.195238095238095	4.3
485	2.333333333333333	2.8
486	4.195238095238095	4.1
487	0.8571428571428572	0.4
488	0.8333333333333334	0.3
489	4.195238095238095	4.3
490	5.165151515151516	5.4
491	1.476	1.9
492	4.196153846153846	4.9
493	1.4945	1.8
494	5.163978494623656	5.3
495	3.246621621621622	3.9
496	5.163978494623656	5.1
497	0.9166666666666667	0.8
498	3.246621621621622	3.2
499	5.163978494623656	5.2
500	3.246621621621622	3.4
501	1.4807692307692308	1.8
502	0.9444444444444444	0.6
503	2.333333333333333	2.5
504	3.246621621621622	3.4
505	0.875	0.6
506	0.9545454545454546	0.3
507	2.333333333333333	2.1
508	4.195238095238095	4.9
509	4.195238095238095	4.3
510	2.333333333333333	2.1
511	2.333333333333333	2.8
512	1.4945	1.8
513	3.246212121212121	3.1
514	3.2444690265486726	3.6
515	3.246621621621622	3.3
516	0.8333333333333334	0.1
517	3.2403846153846154	3.1
518	5.163978494623656	5.8
519	2.333333333333333	2.6
520	4.195238095238095	4.6
521	3.2444690265486726	3.3
522	1.4883381924198251	1.3
523	1.49	1.4
524	0.9375	0.4
525	0.9375	0.2
526	2.333333333333333	2.0
527	0.9761904761904763	1.0
528	1.4931412894375857	1.8
529	3.2403846153846154	3.8
530	3.2484567901234565	3.2
531	5.163978494623656	5.8
532	1.4931412894375857	1.4
533	1.4722222222222223	1.8
534	2.333333333333333	2.7
535	4.196153846153846	4.6
536	5.163978494623656	5.9
537	2.333333333333333	2.6
538	3.2453703703703702	3.5
539	2.333333333333333	2.7
540	2.0	2.0
541	0.9375	0.9
542	4.197222222222223	4.8
543	0.9375	0.5
544	1.4852941176470589	1.3
545	1.45	1.6
546	0.9	0.4
547	5.163978494623656	5.7
548	4.195238095238095	4.8
549	0.9791666666666667	0.9
550	1.4924242424242424	1.8
551	3.2474489795918364	3.6
552	0.9	0.8
553	3.2474489795918364	3.8
554	4.1986842105263165	4.4
555	0.875	0.6
556	4.195744680851064	4.4
557	0.9545454545454546	0.0
558	4.0	4.0
559	0.9166666666666667	0.2
560	0.9	0.4
561	4.195238095238095	4.4
562	3.246621621621622	3.8
563	4.0	4.0
564	5.163978494623656	5.5
565	3.2444029850746268	3.6
566	1.4807692307692308	1.1
567	5.164102564102564	5.1
568	5.163978494623656	5.7
569	1.4837962962962963	1.9
570	5.163978494623656	5.6
571	0.9166666666666667	0.7
572	5.163978494623656	5.0
573	0.9761904761904765	1.0
574	5.163978494623656	5.6
575	0.9444444444444444	0.1
576	2.333333333333333	2.8
577	3.2469512195121952	3.7
578	4.1967741935483875	4.4
579	4.195238095238095	4.3
580	0.9285714285714286	0.9
581	1.4837962962962963	1.9
582	5.164634146341463	5.3
583	1.476	1.1
584	5.166206261510129	5.4
585	2.333333333333333	2.2
586	3.2403846153846154	3.4
587	5.164141414141414	5.2
588	4.195238095238095	4.0
589	1.4912109375	1.3
590	0.8333333333333334	0.1
591	2.333333333333333	2.3
592	1.4931412894375857	1.9
593	5.163978494623656	5.0
594	4.195238095238095	4.9
595	1.49	1.7
596	1.4945	1.3
597	2.333333333333333	2.8
598	0.9	0.0
599	1.4722222222222223	1.4
600	1.4948979591836733	1.8
601	2.333333333333333	2.8
602	0.9	0.8
603	4.195238095238095	4.3
604	3.2453703703703702	3.1
605	5.163978494623656	5.2
606	2.333333333333333	2.5
607	3.2426470588235294	3.5
608	5.163978494623656	5.1
609	2.333333333333333	2.2
610	5.163978494623656	5.0
611	3.246621621621622	3.8
612	3.2456896551724137	3.5
613	1.4945	1.3
614	4.19698275862069	4.7
615	1.4852941176470589	1.6
616	0.85	0.6
617	1.4931412894375857	1.6
618	2.333333333333333	2.9
619	2.333333333333333	2.9
620	4.195238095238095	4.2
621	3.2403846153846154	3.5
622	5.163978494623656	5.6
623	4.195238095238095	4.6
624	2.333333333333333	2.9
625	5.163978494623656	5.1
626	0.95	0.2
627	1.4912109375	1.5
628	0.95	0.5
629	1.4948979591836733	1.6
630	1.4705882352941178	1.6
631	0.9375	0.2
632	1.4852941176470589	1.3
633	4.197719869706841	4.4
634	4.195238095238095	4.8
635	4.195238095238095	4.9
636	2.333333333333333	2.5
637	1.9983333333333333	2.0
