InstanceID	Endpoint Predictions	True Endpoint
173	0.9500000000000001	1.4
174	3.995	5.0
175	0.9287766079231967	0.1
176	3.995	4.3
177	7.475	5.0
178	3.995	4.3
179	1.8050000000000002	2.9
180	2.203233384299632	2.4
181	3.995	4.2
182	4.98	5.0
183	4.955	5.9
184	2.125	2.5
185	0.9500000000000001	1.7
186	3.995	4.6
187	4.955	5.2
188	1.8050000000000002	2.1
189	3.3	0.5
190	2.475	1.1
191	0.9500000000000001	1.7
192	0.9581371587303154	0.4
193	4.98	5.1
194	2.985	3.7
195	0.30849775939827984	0.2
196	6.995	5.8
197	1.9928176491212921	2.2
198	2.25	2.3
199	2.48	0.8
200	5.5	1.3
201	0.9287766079231967	0.0
202	4.955	5.9
203	0.9500000000000001	1.4
204	1.94	1.0
205	4.955	5.4
206	3.995	4.8
207	3.3600000000000003	2.6
208	3.995	4.9
209	3.995	4.2
210	3.995	4.9
211	0.9500000000000001	1.4
212	3.975	3.2
213	4.955	5.0
214	4.98	5.1
215	0.9500000000000001	1.3
216	4.955	5.8
217	3.55	0.7
218	1.9100000000000001	0.9
219	0.9500000000000001	1.1
220	2.95	2.0
221	8.955	5.7
222	3.995	4.8
223	4.98	5.8
224	4.955	5.9
225	6.0	1.2
226	1.8050000000000002	2.2
227	3.995	4.4
228	3.995	5.0
229	4.955	5.3
230	8.896763874680008	5.4
231	4.955	5.0
232	5.365	1.7
233	2.75	2.4
234	2.985	3.1
235	0.980085143325183	1.0
236	1.8050000000000002	2.7
237	0.9500000000000001	1.9
238	2.985	3.3
239	3.995	4.8
240	8.475	4.1
241	8.545777318290328	3.8
242	1.8050000000000002	2.5
243	1.9100000000000001	0.7
244	3.975	3.5
245	1.8050000000000002	2.0
246	1.5245279703776211	1.5
247	0.994679123311691	1.5
248	3.75	0.8
249	4.955	5.2
250	0.5728820206837397	0.7
251	1.9928176491212921	2.2
252	4.955	5.8
253	4.955	5.7
254	1.91	2.8
255	3.995	4.1
256	0.9287766079231967	0.8
257	4.5	1.7
258	3.995	4.5
259	4.955	5.4
260	1.8050000000000002	2.6
261	2.985	3.5
262	4.955	5.7
263	2.985	3.6
264	4.955	5.4
265	4.955	5.6
266	2.9850000000000003	0.9
267	2.9896753716119138	3.7
268	1.52	0.1
269	4.955	5.3
270	0.9500000000000001	1.3
271	1.9928176491212921	2.2
272	3.995	4.3
273	7.0	1.0
274	3.995	4.4
275	2.9896753716119138	3.2
276	1.91	2.3
277	3.995	4.7
278	1.8509865563896788	1.2
279	8.045777318290328	4.2
280	3.995	4.6
281	4.28	2.9
282	4.98	5.1
283	1.9928176491212921	2.3
284	3.975	3.5
285	2.95	1.5
286	1.8050000000000002	3.0
287	3.995	4.1
288	0.34183109273161316	0.8
289	3.995	4.9
290	2.985	3.5
291	6.995	5.9
292	0.7408444344369105	0.6
293	4.955	6.0
294	5.925	3.3
295	3.995	4.2
296	3.995	4.1
297	1.995	0.6
298	0.9581371587303154	0.9
299	0.39183109273161315	0.5
300	3.995	4.4
301	4.98	5.9
302	1.845	2.5
303	4.98	5.0
304	0.9287766079231967	0.5
305	1.94	0.4
306	4.98	5.4
307	4.97	3.0
308	3.995	4.9
309	4.955	5.6
310	1.9254932781948395	1.2
311	1.9254932781948395	1.9
312	3.3066666666666666	1.7
313	4.955	5.3
314	4.98	5.1
315	3.331666666666667	1.9
316	4.955	5.2
317	1.91	2.5
318	4.98	5.8
319	4.98	5.3
320	1.995	0.1
321	4.955	5.8
322	4.98	5.0
323	1.845	2.5
324	0.980085143325183	0.4
325	0.7483533546735828	0.9
326	0.9500000000000001	1.5
327	1.1666666666666665	1.3
328	7.06	3.9
329	4.955	5.0
330	0.9546487134128409	1.1
331	3.995	4.1
332	2.985	3.6
333	3.995	4.7
334	3.995	4.5
335	1.25	1.8
336	1.9928176491212921	2.3
337	3.995	4.4
338	1.74	0.0
339	5.56	2.5
340	1.2999999999999998	1.3
341	1.3066666666666666	0.5
342	1.4	1.4
343	2.985	3.8
344	4.97	4.6
345	0.994679123311691	0.3
346	9.396763874680008	5.7
347	0.16999999999999998	0.9
348	1.3900000000000001	0.9
349	0.9500000000000001	1.8
350	0.9500000000000001	1.5
351	3.995	4.4
352	6.5	1.7
353	4.98	6.0
354	4.98	5.9
355	2.9896753716119138	3.8
356	4.98	5.5
357	3.166666666666667	3.9
358	1.8050000000000002	2.2
359	3.995	4.6
360	2.985	3.5
361	2.985	3.5
362	2.985	3.3
363	2.985	3.9
364	1.2339910375931193	1.1
365	2.985	3.7
366	2.95	1.7
367	4.98	5.8
368	4.98	5.4
369	3.995	4.5
370	3.995	4.2
371	3.995	4.1
372	4.955	6.0
373	1.94	0.1
374	3.995	4.1
375	4.98	5.5
376	0.1	0.6
377	3.995	4.5
378	5.791926581726429	1.3
379	0.9500000000000001	1.1
380	4.955	5.5
381	3.995	4.5
382	1.8050000000000002	2.3
383	4.78	1.2
384	6.5	1.7
385	4.955	5.9
386	7.620284040095489	3.6
387	1.91	2.1
388	3.995	4.0
389	6.0	2.6
390	0.9500000000000001	1.1
391	4.955	5.3
392	2.985	3.1
393	4.955	6.0
394	3.995	4.1
395	2.6383333333333336	0.6
396	2.985	3.0
397	2.985	3.6
398	1.3900000000000001	1.0
399	1.91	2.8
400	3.995	4.5
401	6.779999999999999	1.2
402	4.05	0.6
403	0.9500000000000001	1.2
404	1.8650000000000002	2.1
405	2.985	3.2
406	0.9500000000000001	1.4
407	0.9500000000000001	1.3
408	1.9928176491212921	2.6
409	7.975	4.1
410	4.98	5.5
411	4.98	5.0
412	3.995	4.5
413	2.985	3.7
414	0.9500000000000001	1.3
415	3.8	0.5
416	4.97	3.9
417	1.8050000000000002	2.4
418	1.3066666666666666	0.9
419	1.995	0.6
420	0.9500000000000001	1.3
421	0.9546487134128409	0.2
422	5.05	0.7
423	0.9950295428799327	0.2
424	4.955	5.8
425	2.9299999999999997	0.6
426	0.9806084022536394	0.7
427	2.9896753716119138	3.0
428	3.995	4.2
429	0.9287766079231967	0.7
430	3.995	4.1
431	3.995	4.9
432	8.0	2.1
433	2.985	3.3
434	4.98	5.2
435	4.98	5.7
436	1.8050000000000002	2.1
437	1.9928176491212921	2.5
438	7.5	2.1
439	4.955	6.0
440	4.955	5.3
441	2.9896753716119138	3.0
442	4.955	5.9
443	1.25	1.3
444	0.9500000000000001	1.7
445	2.9896753716119138	3.5
446	3.995	4.2
447	8.5	0.1
448	1.7850000000000001	0.2
449	0.9500000000000001	1.6
450	1.125	1.1
451	0.9500000000000001	2.0
452	4.955	5.3
453	1.8050000000000002	2.5
454	1.125	1.3
455	1.7850000000000001	0.3
456	4.98	5.9
457	1.8650000000000002	2.3
458	0.9500000000000001	1.4
459	3.995	4.2
460	2.3166666666666664	0.9
461	4.115	1.4
462	6.56	3.8
463	2.985	3.3
464	0.9287766079231967	0.8
465	1.94	0.7
466	2.625259915059762	3.0
467	1.4423243709264526	1.8
468	4.98	5.5
469	4.955	6.0
470	1.8050000000000002	2.6
471	0.994679123311691	1.1
472	4.98	5.7
473	3.955	2.2
474	1.9141326608944493	2.1
475	2.985	3.8
476	1.995	0.1
477	4.955	5.2
478	3.995	4.5
479	1.8050000000000002	2.1
480	1.9928176491212921	2.7
481	3.276666666666667	2.3
482	3.995	4.3
483	4.98	5.4
484	3.995	4.3
485	2.5	2.8
486	3.995	4.1
487	1.3399999999999999	0.4
488	2.1950000000000003	0.3
489	4.375	4.3
490	4.955	5.4
491	0.9500000000000001	1.9
492	3.995	4.9
493	2.475	1.8
494	4.955	5.3
495	8.12028404009549	3.9
496	4.955	5.1
497	1.995	0.8
498	2.985	3.2
499	8.455	5.2
500	2.9896753716119138	3.4
501	2.95	1.8
502	0.9287766079231967	0.6
503	3.4050000000000002	2.5
504	2.985	3.4
505	0.7408444344369105	0.6
506	1.1	0.3
507	1.9928176491212921	2.1
508	3.995	4.9
509	3.995	4.3
510	1.8050000000000002	2.1
511	4.885	2.8
512	7.5	1.8
513	2.985	3.1
514	8.045777318290328	3.6
515	3.166666666666667	3.3
516	0.9287766079231967	0.1
517	2.985	3.1
518	4.98	5.8
519	1.9928176491212921	2.6
520	3.995	4.6
521	2.985	3.3
522	2.1966666666666668	1.3
523	1.3173243709264526	1.4
524	0.39183109273161315	0.4
525	0.9546487134128409	0.2
526	1.9928176491212921	2.0
527	1.6183333333333332	1.0
528	2.995	1.8
529	4.395	3.8
530	4.97	3.2
531	4.98	5.8
532	1.4	1.4
533	0.9500000000000001	1.8
534	3.3600000000000003	2.7
535	3.995	4.6
536	4.955	5.9
537	1.8050000000000002	2.6
538	2.985	3.5
539	3.3600000000000003	2.7
540	1.5289777644622427	2.0
541	0.9287766079231967	0.9
542	6.975	4.8
543	2.485	0.5
544	1.9928176491212921	1.3
545	0.9500000000000001	1.6
546	0.9546487134128409	0.4
547	4.955	5.7
548	3.995	4.8
549	1.3900000000000001	0.9
550	6.5	1.8
551	2.985	3.6
552	0.9546487134128409	0.8
553	2.985	3.8
554	3.995	4.4
555	0.9287766079231967	0.6
556	3.995	4.4
557	0.9287766079231967	0.0
558	2.985	4.0
559	1.3900000000000001	0.2
560	1.3399999999999999	0.4
561	3.995	4.4
562	2.985	3.8
563	2.985	4.0
564	5.791926581726429	5.5
565	2.985	3.6
566	2.95	1.1
567	4.955	5.1
568	4.955	5.7
569	2.95	1.9
570	8.455	5.6
571	7.5	0.7
572	4.98	5.0
573	3.791926581726429	1.0
574	4.955	5.6
575	2.805	0.1
576	6.4350000000000005	2.8
577	4.97	3.7
578	3.995	4.4
579	3.995	4.3
580	5.05	0.9
581	2.95	1.9
582	4.955	5.3
583	1.5424887969913992	1.1
584	4.955	5.4
585	1.9141326608944493	2.2
586	2.985	3.4
587	4.955	5.2
588	3.995	4.0
589	0.994679123311691	1.3
590	0.9287766079231967	0.1
591	2.3449999999999998	2.3
592	4.325	1.9
593	4.98	5.0
594	3.995	4.9
595	0.9500000000000001	1.7
596	2.475	1.3
597	1.91	2.8
598	1.3900000000000001	0.0
599	0.9500000000000001	1.4
600	1.2583421464253246	1.8
601	1.91	2.8
602	0.39183109273161315	0.8
603	3.995	4.3
604	2.985	3.1
605	4.98	5.2
606	1.8050000000000002	2.5
607	2.985	3.5
608	4.955	5.1
609	1.88	2.2
610	4.98	5.0
611	2.985	3.8
612	2.985	3.5
613	4.28	1.3
614	4.375	4.7
615	0.9500000000000001	1.6
616	0.34183109273161316	0.6
617	0.9500000000000001	1.6
618	1.8050000000000002	2.9
619	3.955	2.9
620	3.995	4.2
621	2.985	3.5
622	4.955	5.6
623	3.995	4.6
624	1.91	2.9
625	4.98	5.1
626	4.25	0.2
627	1.5245279703776211	1.5
628	1.94	0.5
629	1.2673243709264526	1.6
630	0.9500000000000001	1.6
631	0.9546487134128409	0.2
632	0.9500000000000001	1.3
633	3.995	4.4
634	3.995	4.8
635	3.995	4.9
636	1.91	2.5
637	3.331666666666667	2.0
