InstanceID	Endpoint Predictions	True Endpoint
319	-0.7753379722670404	16.0
320	-0.7851804670555611	4.0
321	-0.4665295595312689	25.0
322	87.5	81.0
323	188.0	144.0
324	0.8834253213360376	25.0
325	110.0	121.0
326	82.0	64.0
327	82.0	64.0
328	82.0	64.0
329	-0.34182732602559585	4.0
330	110.0	121.0
331	110.0	121.0
332	-0.31288593866765696	0.0
333	0.12448514358974416	25.0
334	188.0	225.0
335	216.0	256.0
336	255.0	289.0
337	188.0	225.0
338	87.5	100.0
339	87.5	81.0
340	188.0	144.0
341	255.0	289.0
342	-0.9794621373315693	0.0
343	216.0	256.0
344	0.8374021590706149	1.0
345	304.5	400.0
346	0.6204198810858234	0.0
347	0.8834253213360376	9.0
348	188.0	225.0
349	0.8300225646348078	1.0
350	255.0	324.0
351	0.11552436876818585	36.0
352	188.0	196.0
353	188.0	144.0
354	188.0	169.0
355	-0.970438221853611	0.0
356	319.5	400.0
357	87.5	81.0
358	0.8300225646348078	0.0
359	0.8300225646348078	9.0
360	0.8834253213360376	36.0
361	-0.8784012476539641	36.0
362	110.0	121.0
363	255.0	289.0
364	0.6204198810858234	9.0
365	0.637678200894263	25.0
366	216.0	256.0
367	255.0	324.0
368	305.5	361.0
369	0.637678200894263	25.0
370	0.10911471644445933	49.0
371	-0.29905124345431466	49.0
372	248.0	256.0
373	-0.9794621373315693	16.0
374	87.5	81.0
375	208.5	256.0
376	0.14056000402993363	49.0
377	0.8308127770663674	49.0
378	188.0	144.0
379	110.0	121.0
380	255.0	289.0
381	-0.41963623785144255	1.0
382	0.8392401020060956	1.0
383	87.5	100.0
384	108.0	121.0
385	-0.979457240606921	36.0
386	0.8834253213360376	0.0
387	-0.8784012476539641	36.0
388	188.0	196.0
389	255.0	324.0
390	-0.7903834933196472	1.0
391	108.0	121.0
392	-0.7979370121921903	4.0
393	82.0	64.0
394	303.5	400.0
395	304.5	400.0
396	0.637678200894263	9.0
397	87.5	81.0
398	216.0	256.0
399	255.0	324.0
400	216.0	256.0
401	-0.9794621373315693	0.0
402	188.0	225.0
403	255.0	289.0
404	255.0	289.0
405	87.5	81.0
406	188.0	144.0
407	0.8300225646348078	1.0
408	0.13853071130042605	4.0
409	-0.3477811673730341	49.0
410	-0.7991367400579124	36.0
411	0.1407378130196963	36.0
412	216.0	256.0
413	0.8300225646348078	4.0
414	0.8934436073013987	1.0
415	255.0	324.0
416	255.0	324.0
417	0.12355375990551204	36.0
418	303.5	361.0
419	303.5	400.0
420	188.0	169.0
421	0.8753842058167891	1.0
422	-0.285777153466381	25.0
423	186.0	169.0
424	0.1175306452041089	36.0
425	-0.7967290669219921	49.0
426	255.0	289.0
427	82.0	64.0
428	216.0	256.0
429	-0.4098589020335328	0.0
430	255.0	289.0
431	87.5	100.0
432	188.0	169.0
433	188.0	169.0
434	-0.7753379722670404	16.0
435	188.0	196.0
436	0.1174350040299336	4.0
437	303.5	400.0
438	188.0	169.0
439	110.0	121.0
440	188.0	169.0
441	0.11173647461816891	49.0
442	0.12448514358974416	25.0
443	-0.833049961066805	0.0
444	87.5	81.0
445	87.5	100.0
446	0.637678200894263	36.0
447	87.5	100.0
448	0.8834253213360376	9.0
449	188.0	225.0
450	-0.9794621373315693	36.0
451	-0.7942969855450663	4.0
452	0.13828427972462948	0.0
453	0.1272306615276697	1.0
454	188.0	196.0
455	303.5	361.0
456	188.0	225.0
457	0.8834253213360376	25.0
458	-0.979457240606921	0.0
459	-0.7979370121921903	4.0
460	110.0	121.0
461	-0.9794621373315693	49.0
462	0.6556381946082841	1.0
463	0.6204198810858234	9.0
464	0.1272306615276697	1.0
465	87.5	100.0
466	82.0	64.0
467	82.0	64.0
468	0.8300225646348078	0.0
469	255.0	289.0
470	-0.979457240606921	49.0
471	301.0	361.0
472	304.5	361.0
473	-0.28739347807318855	16.0
474	-0.8578633849855333	36.0
475	255.0	324.0
476	82.0	64.0
477	255.0	324.0
478	87.5	81.0
479	301.0	361.0
480	188.0	225.0
481	0.12688326889127044	36.0
482	82.0	64.0
483	-0.3477811673730341	36.0
484	0.8753842058167891	1.0
485	82.0	64.0
486	188.0	144.0
487	-0.34182732602559585	4.0
488	-0.9794621373315693	1.0
489	-0.9794621373315693	49.0
490	82.0	64.0
491	87.5	81.0
492	0.8300225646348078	16.0
493	-0.7596804728937655	4.0
494	188.0	196.0
495	0.12319158297730202	36.0
496	188.0	144.0
497	0.8368823289510907	0.0
498	188.0	169.0
499	-0.7991367400579124	36.0
500	-0.4437492539198457	16.0
501	301.0	361.0
502	188.0	225.0
503	248.0	256.0
504	-0.7582452040833747	9.0
505	87.5	100.0
506	255.0	324.0
507	107.5	121.0
508	0.8378471726572034	9.0
509	0.6204198810858234	0.0
510	188.0	225.0
511	188.0	169.0
512	0.8834253213360376	0.0
513	188.0	144.0
514	-0.8302473501997174	49.0
515	216.0	256.0
516	-0.7753379722670404	16.0
517	0.10911471644445933	49.0
518	255.0	324.0
519	303.5	400.0
520	216.0	256.0
521	0.8368823289510907	4.0
522	188.0	196.0
523	216.0	256.0
524	0.14088604242315528	1.0
525	-0.9794621373315693	16.0
526	0.1080600040299336	4.0
527	87.5	81.0
528	303.5	400.0
529	188.0	169.0
530	188.0	196.0
531	0.11008581123187863	4.0
532	-0.35356131019213777	0.0
533	0.8303492895931208	49.0
534	188.0	144.0
535	0.8834253213360376	49.0
536	303.5	400.0
537	255.0	289.0
538	255.0	289.0
539	188.0	196.0
540	188.0	225.0
541	188.0	169.0
542	188.0	144.0
543	255.0	289.0
544	110.0	121.0
545	0.6556381946082841	1.0
546	-0.9794621373315693	0.0
547	-0.979457240606921	36.0
548	87.5	81.0
549	-0.4140558159010115	9.0
550	0.8834253213360376	0.0
551	87.5	81.0
552	82.0	64.0
553	188.0	225.0
554	255.0	324.0
555	303.5	361.0
556	0.10911471644445933	49.0
557	-0.40048325014291886	1.0
558	255.0	289.0
559	301.0	361.0
560	188.0	169.0
561	248.0	256.0
562	255.0	289.0
563	0.8834253213360376	9.0
564	87.5	81.0
565	255.0	324.0
566	303.5	361.0
567	255.0	324.0
568	-0.4079942080996804	25.0
569	303.5	400.0
570	255.0	256.0
571	-0.9594806024789	25.0
572	-0.7582452040833747	9.0
573	0.637678200894263	4.0
574	255.0	324.0
575	188.0	225.0
576	305.5	400.0
577	109.0	121.0
578	82.0	64.0
579	-0.8730803709656549	0.0
580	87.5	100.0
581	188.0	144.0
582	188.0	169.0
583	0.12319158297730202	36.0
584	188.0	196.0
585	0.6556381946082841	1.0
586	0.6349198051926173	49.0
587	87.5	100.0
588	110.0	121.0
589	-0.9794621373315693	16.0
590	-0.4437492539198457	16.0
591	188.0	169.0
592	0.9083721041379389	9.0
593	188.0	196.0
594	255.0	324.0
595	87.5	100.0
596	255.0	324.0
597	0.13680232957189165	25.0
598	110.0	121.0
599	188.0	196.0
600	0.08290940511563825	0.0
601	301.0	361.0
602	-0.3477811673730341	36.0
603	-0.7582452040833747	9.0
604	188.0	225.0
605	82.0	64.0
606	0.8300225646348078	4.0
607	82.0	64.0
608	-0.7582452040833747	9.0
609	255.0	324.0
610	0.8300225646348078	1.0
611	-0.3477811673730341	36.0
612	87.5	100.0
613	-0.9794621373315693	9.0
614	87.5	100.0
615	303.5	400.0
616	0.8834253213360376	16.0
617	188.0	144.0
618	303.5	400.0
619	82.0	64.0
620	216.0	256.0
621	0.9057999779711117	36.0
622	255.0	289.0
623	87.5	81.0
624	0.12448514358974416	25.0
625	-0.7784012476539641	25.0
626	188.0	169.0
627	87.5	81.0
628	0.8300225646348078	4.0
629	303.5	361.0
630	188.0	169.0
631	0.8300225646348078	16.0
632	0.896479806144454	1.0
633	0.12448514358974416	25.0
634	111.0	121.0
635	87.5	81.0
636	0.8303492895931208	49.0
637	0.8834253213360376	16.0
