InstanceID	Endpoint Predictions	True Endpoint
161	4534.252375	4505.15
162	5662.5	5724.69
163	3510.5	3528.56
164	1713.8267999999998	1688.34
165	1463.0	1467.27
166	7098.0	7217.12
167	9676.472775	9695.92
168	2247.387925	2266.44
169	2525.0	2524.01
170	5967.5	5963.88
171	5076.5	5045.45
172	10.5	15.51
173	2960.1697249999997	2983.82
174	495.0	498.22
175	3518.575325	3865.3
176	410.0	422.68
177	6440.0	6410.08
178	1591.2575500000003	1776.62
179	7788.0	7863.27
180	10.5	15.79
181	4690.52295	4757.05
182	10.5	13.55
183	1105.5	1090.64
184	264.0	287.69
185	3518.575325	4213.82
186	6765.0	6725.12
187	232.5	235.5
188	5513.0	5580.39
189	3518.575325	3740.59
190	855.5	864.54
191	588.0	611.92
192	915.0	954.69
193	2835.5	2842.98
194	4534.252375	4489.85
195	297.5	300.72
196	5967.5	5948.09
197	52.5	58.35
198	8510.0	8608.9
199	5.0	4.91
200	3164.0	3196.73
201	2960.1697249999997	2996.97
202	7612.5	7619.69
203	3510.5	3564.74
204	1173.0	1203.78
205	4534.252375	4585.88
206	7439.0	7545.24
207	7267.5	7226.71
208	2328.0	2359.44
209	1961.1138250000001	1941.37
210	9878.463425	9901.54
211	4390.33455	4460.98
212	3393.0	3432.35
213	7612.5	7734.77
214	8695.5	8813.03
215	5.0	5.75
216	68.0	76.33
217	540.5	536.0
218	6765.0	6790.65
219	5.0	6.41
220	105.0	115.5
221	1040.0	1040.53
222	150.0	148.71
223	10.5	13.77
224	7965.5	7929.12
225	7965.5	7955.96
226	3518.575325	3913.8
227	52.5	59.6
228	232.5	247.48
229	3164.0	3155.19
230	2525.0	2591.56
231	39.0	47.5
232	5513.0	5490.17
233	9676.472775	9716.67
234	7965.5	7947.88
235	5814.0	5912.84
236	2835.5	2819.02
237	4257.5	4304.67
238	798.0	810.78
239	1242.5	1286.98
240	1961.1138250000001	1966.45
241	1713.8267999999998	1726.89
242	7267.5	7293.92
243	6440.0	6452.52
244	27.5	27.44
245	297.5	310.22
246	3277.5	3251.23
247	4390.33455	4487.3
248	2047.5	2095.66
249	297.5	307.69
250	495.0	515.13
251	9878.463425	9899.22
252	2047.5	2110.86
253	6930.5	7000.3
254	2730.0	2762.76
255	689.0	720.23
256	2960.1697249999997	2967.39
257	1540.5	1540.32
258	9264.0	9299.42
259	9264.0	9360.91
260	5662.5	5636.91
261	1961.1138250000001	2008.68
262	3518.575325	3938.56
263	27.5	26.01
264	-1.5	0.14
265	3518.575325	4062.96
266	8695.5	8668.8
267	5814.0	5894.37
268	2960.1697249999997	2966.58
269	637.5	641.9
270	8510.0	8589.65
271	2047.5	2053.69
272	8145.0	8217.77
273	4690.52295	4682.09
274	6123.0	6165.93
275	6123.0	6214.02
276	1173.0	1194.46
277	689.0	682.24
278	1040.0	1025.52
279	203.0	207.6
280	8145.0	8274.19
281	3052.5	3092.49
282	6440.0	6426.16
283	9676.472775	9696.7
284	1105.5	1132.75
285	6440.0	6548.36
286	6123.0	6235.25
287	1314.0	1338.73
288	9264.0	9392.15
289	1242.5	1289.91
290	85.5	91.39
291	7098.0	7140.79
292	5365.5	5364.63
293	-1.5	0.68
294	1870.5	1900.43
295	203.0	205.19
296	8326.5	8287.63
297	3518.575325	4169.3
298	410.0	404.44
299	1105.5	1140.08
300	915.0	933.02
301	2730.0	2703.54
302	-1.5	0.44
303	1387.5	1399.95
304	18.0	17.55
305	7267.5	7276.21
306	6601.5	6678.27
307	8695.5	8735.07
308	1105.5	1130.99
309	3640.9428	3662.4
310	6930.5	6955.4
311	6440.0	6482.2
312	1387.5	1426.34
313	1713.8267999999998	1753.99
314	6601.5	6680.04
315	6280.5	6319.11
316	2525.0	2500.09
317	2155.470425	2171.78
318	8510.0	8534.38
319	1540.5	1553.61
320	3164.0	3243.61
321	203.0	208.05
322	9676.472775	9666.5
323	85.5	88.51
324	5513.0	5481.08
325	3277.5	3289.29
326	8883.0	8845.45
327	105.0	116.95
328	3518.575325	4116.62
329	85.5	94.44
330	3052.5	3040.73
331	6280.5	6247.14
332	7965.5	7969.32
333	1314.0	1311.36
334	976.5	998.27
335	2047.5	2080.11
336	203.0	201.59
337	689.0	716.26
338	105.0	114.82
339	798.0	799.4
340	451.5	482.02
341	1803.1138999999998	1831.32
342	264.0	261.64
343	918.7522250000001	912.27
344	105.0	101.48
345	39.0	47.83
346	8883.0	8881.35
347	1540.5	1563.86
348	2328.0	2386.36
349	297.5	294.53
350	203.0	220.66
351	1105.5	1108.01
352	5662.5	5693.05
353	540.5	548.44
354	2730.0	2719.47
355	3518.575325	3983.54
356	2047.5	2046.68
357	3518.575325	3786.87
358	9264.0	9397.8
359	5967.5	6071.06
360	39.0	44.52
361	9878.463425	9953.25
362	2730.0	2707.72
363	264.0	272.66
364	6601.5	6633.66
365	540.5	542.83
366	2730.0	2731.53
367	39.0	46.76
368	370.5	381.37
369	5814.0	5801.44
370	7098.0	7060.34
371	7439.0	7497.86
372	2047.5	2101.29
373	5076.5	5045.64
374	637.5	624.81
375	8695.5	8719.77
376	1040.0	1078.22
377	7612.5	7591.84
378	6930.5	6980.88
379	7267.5	7291.72
380	18.0	18.41
381	2960.1697249999997	3019.13
382	1540.5	1549.27
383	1242.5	1291.76
384	3393.0	3454.06
385	232.5	233.17
386	1242.5	1248.32
387	5814.0	5865.18
388	9676.472775	9797.86
389	588.0	583.63
390	1105.5	1137.11
391	540.5	540.07
392	1387.5	1431.6
393	495.0	490.11
394	1314.0	1322.95
395	203.0	216.67
396	6440.0	6423.97
397	742.5	733.91
398	126.5	133.92
399	8883.0	8848.44
400	18.0	24.42
401	-1.5	0.13
402	3518.575325	3963.1
403	85.5	91.92
404	8695.5	8687.84
405	9457.5	9462.93
406	2960.1697249999997	2937.22
407	8145.0	8198.45
408	7267.5	7264.05
409	5814.0	5814.68
410	9264.0	9325.19
411	85.5	88.2
412	68.0	67.14
413	1314.0	1304.25
414	1173.0	1189.77
415	4935.0	4906.75
416	203.0	219.88
417	1040.0	1081.96
418	3164.0	3212.96
419	2835.5	2862.72
420	1540.5	1531.52
421	5220.0	5237.57
422	495.0	507.86
423	8883.0	8867.62
424	8145.0	8133.17
425	2730.0	2718.23
426	27.5	31.31
427	27.5	31.77
428	4257.5	4292.86
429	333.0	355.34
430	203.0	210.71
431	1242.5	1247.23
432	8326.5	8332.89
433	1620.0	1650.58
434	1387.5	1404.64
435	2328.0	2318.53
436	4534.252375	4520.32
437	3277.5	3313.82
438	2525.0	2550.82
439	2047.5	2087.39
440	105.0	111.75
441	6930.5	6923.24
442	451.5	451.75
443	588.0	582.36
444	8510.0	8635.23
445	1540.5	1569.25
446	2425.5	2450.11
447	855.5	862.1
448	18.0	16.23
449	6601.5	6669.3
450	5076.5	5158.31
451	1.5	2.93
452	105.0	112.0
453	6440.0	6402.54
454	6440.0	6451.13
455	2247.387925	2213.58
456	3640.9428	3652.77
457	9264.0	9334.88
458	7965.5	8085.07
459	1314.0	1347.24
460	1620.0	1627.12
461	5967.5	5969.05
462	1713.8267999999998	1762.05
463	6123.0	6089.65
464	1961.1138250000001	1979.76
465	3518.575325	4180.19
466	18.0	19.19
467	1803.1138999999998	1834.24
468	1105.5	1104.05
469	2960.1697249999997	2990.41
470	264.0	277.98
471	2960.1697249999997	3022.6
472	3518.575325	4059.14
473	5076.5	5057.54
474	976.5	990.67
475	7788.0	7901.27
476	2835.5	2835.44
477	52.5	51.95
478	3052.5	3113.07
479	2835.5	2814.55
480	2247.387925	2233.52
481	150.0	165.5
482	1870.5	1848.64
483	495.0	485.7
484	1242.5	1270.47
485	2525.0	2523.23
486	8883.0	8840.26
487	10.5	11.49
488	6930.5	6937.56
489	203.0	202.11
490	5967.5	6041.25
491	5076.5	5045.55
492	39.0	44.57
493	742.5	745.43
494	976.5	997.32
495	175.5	194.31
496	7439.0	7459.16
497	9457.5	9423.62
498	1314.0	1342.96
499	3518.575325	3831.38
500	2247.387925	2238.79
501	1803.1138999999998	1839.38
502	1463.0	1476.61
503	4390.33455	4406.01
504	7612.5	7678.47
505	1040.0	1049.36
506	8883.0	8971.65
507	1242.5	1239.34
508	2425.5	2488.9
509	175.5	172.64
510	5967.5	6011.93
511	1173.0	1217.85
512	7267.5	7353.21
513	2626.5	2667.84
514	2730.0	2770.75
515	9072.5	9106.24
516	105.0	102.67
517	18.0	21.77
518	105.0	119.85
519	976.5	992.99
520	3277.5	3337.11
521	175.5	190.27
522	9457.5	9501.04
523	689.0	683.01
524	4935.0	5039.11
525	7965.5	7966.9
526	7965.5	8075.58
527	7788.0	7849.54
528	3510.5	3529.65
529	5662.5	5727.6
530	7788.0	7763.51
531	68.0	64.56
532	1803.1138999999998	1847.47
533	2626.5	2651.2
534	18.0	16.52
535	9264.0	9231.65
536	203.0	206.32
537	3518.575325	3769.39
538	798.0	824.83
539	6930.5	6973.32
540	918.7522250000001	913.59
541	798.0	787.43
542	1620.0	1651.94
543	915.0	917.15
544	855.5	878.43
545	5967.5	6063.6
546	3510.5	3583.79
547	410.0	426.15
548	4935.0	4953.23
549	4935.0	4969.43
550	3518.575325	4173.66
551	5.0	7.34
552	1314.0	1312.98
553	203.0	221.25
554	7439.0	7537.23
555	10.5	10.58
556	1713.8267999999998	1722.36
557	175.5	173.87
558	2328.0	2371.89
559	2525.0	2550.87
560	3640.9428	3676.55
561	7439.0	7419.59
562	105.0	116.25
563	451.5	466.72
564	689.0	685.92
565	3510.5	3533.9
566	8326.5	8453.67
567	3393.0	3392.71
568	1961.1138250000001	1982.32
569	68.0	65.92
570	333.0	336.46
571	588.0	576.31
572	6765.0	6887.43
573	1870.5	1897.11
574	3164.0	3159.7
575	5365.5	5346.28
576	689.0	700.9
577	540.5	535.25
578	18.0	21.3
579	3640.9428	3640.03
580	5365.5	5373.22
581	495.0	490.58
582	976.5	970.12
583	4795.5	4821.91
584	7267.5	7224.32
585	85.5	83.14
586	1620.0	1617.35
587	1387.5	1369.21
588	3518.575325	4154.1
589	150.0	152.66
590	2730.0	2747.15
591	1463.0	1507.66
592	370.5	370.78
593	1463.0	1480.08
594	9676.472775	9616.07
595	1803.1138999999998	1826.48
596	7098.0	7193.19
597	410.0	415.48
598	232.5	235.37
599	2835.5	2903.62
600	18.0	18.66
601	333.0	337.91
602	3510.5	3583.26
603	855.5	851.7
604	855.5	880.39
605	52.5	61.88
606	3393.0	3456.73
607	2626.5	2615.53
608	3518.575325	4106.59
609	3640.9428	3640.7
610	18.0	16.57
611	18.0	23.73
612	451.5	464.73
613	7788.0	7763.46
614	10.5	13.3
615	5662.5	5751.75
616	9264.0	9321.71
617	6930.5	6954.7
618	410.0	418.8
619	6440.0	6419.18
620	1040.0	1088.04
621	9676.472775	9744.16
622	1620.0	1666.66
623	410.0	436.6
624	1.5	2.9
625	18.0	24.26
626	495.0	520.23
627	9457.5	9551.49
628	5814.0	5870.39
629	4935.0	5028.49
630	588.0	619.27
631	150.0	158.91
632	9264.0	9340.56
633	7439.0	7541.64
634	451.5	458.23
635	2425.5	2410.38
636	1463.0	1482.39
637	976.5	976.65
638	8326.5	8336.3
639	742.5	741.96
640	1620.0	1652.41
641	2247.387925	2248.36
642	742.5	732.57
643	1713.8267999999998	1710.06
644	2626.5	2606.48
645	5967.5	5986.78
646	2525.0	2534.12
647	8326.5	8444.91
648	4690.52295	4744.63
649	7788.0	7802.54
650	27.5	29.28
651	2730.0	2758.38
652	9072.5	9113.49
653	-1.5	0.13
654	3518.575325	4022.22
655	8145.0	8255.29
656	1.5	2.59
657	5967.5	5944.32
658	9072.5	9151.52
659	2328.0	2334.17
660	1803.1138999999998	1824.61
661	126.5	132.51
662	1040.0	1054.65
663	3518.575325	3994.15
664	1040.0	1084.46
665	2047.5	2108.12
666	85.5	81.89
667	915.0	915.06
668	9264.0	9377.49
669	2047.5	2048.54
670	5662.5	5680.85
671	6440.0	6462.68
672	2047.5	2066.89
673	8695.5	8727.68
674	8145.0	8275.53
675	175.5	175.35
676	9878.463425	9870.91
677	8510.0	8639.7
678	8883.0	8870.13
679	1040.0	1053.8
680	1620.0	1618.68
681	5662.5	5721.32
682	1463.0	1507.73
683	-1.5	0.13
684	4690.52295	4727.74
685	1387.5	1371.99
686	6280.5	6397.31
687	1870.5	1922.81
688	2247.387925	2231.75
689	7098.0	7169.14
690	1387.5	1382.47
691	5076.5	5138.29
692	7965.5	7923.58
693	8883.0	8881.27
694	3164.0	3141.87
695	540.5	561.2
696	-1.5	0.13
697	1242.5	1287.05
698	3518.575325	4124.26
699	4935.0	5027.2
700	855.5	844.7
701	9878.463425	9833.45
702	3518.575325	3853.4
703	2730.0	2785.85
704	9264.0	9376.85
705	7788.0	7830.06
706	1040.0	1058.49
707	2835.5	2904.14
708	3393.0	3365.31
709	4690.52295	4715.79
710	9878.463425	9814.68
711	3518.575325	3758.53
712	7788.0	7744.84
713	6930.5	7024.21
714	3640.9428	3649.38
715	3393.0	3471.25
716	6440.0	6430.08
717	297.5	316.4
718	3518.575325	3816.42
719	1242.5	1258.9
720	689.0	687.02
721	7098.0	7055.63
722	976.5	970.62
723	7965.5	8085.97
724	540.5	553.95
725	9676.472775	9678.74
726	3052.5	3115.3
727	52.5	57.75
728	1870.5	1924.01
729	8145.0	8129.29
730	1803.1138999999998	1846.24
731	3052.5	3052.16
732	3640.9428	3694.74
733	798.0	809.27
734	918.7522250000001	925.63
735	6280.5	6371.77
736	2730.0	2747.22
737	2730.0	2725.49
738	6123.0	6124.34
739	8695.5	8799.36
740	9878.463425	9919.97
741	232.5	229.5
742	742.5	748.37
743	3518.575325	4064.94
744	2155.470425	2138.45
745	1540.5	1575.47
746	39.0	40.77
747	-1.5	0.67
748	3518.575325	3995.63
749	1040.0	1063.01
750	6765.0	6824.32
751	68.0	69.47
752	918.7522250000001	905.0
753	297.5	294.29
754	8145.0	8179.48
755	8145.0	8171.07
756	9264.0	9359.49
757	4935.0	5002.4
758	7439.0	7406.76
759	689.0	693.57
760	7788.0	7872.45
761	2247.387925	2296.31
762	5220.0	5266.75
763	588.0	585.46
764	1620.0	1676.44
765	4795.5	4814.23
766	4257.5	4337.44
767	7788.0	7761.99
768	5814.0	5889.38
769	798.0	817.73
770	689.0	720.48
771	2960.1697249999997	2987.02
772	10.5	11.47
773	689.0	708.39
774	2247.387925	2232.63
775	2425.5	2430.34
776	588.0	580.59
777	3393.0	3406.25
778	7965.5	7923.58
779	7965.5	7934.57
780	264.0	286.81
781	5365.5	5364.73
782	1803.1138999999998	1840.09
783	27.5	26.01
784	1961.1138250000001	2016.85
785	5220.0	5327.65
786	918.7522250000001	936.81
787	8326.5	8303.38
788	1314.0	1304.8
789	8883.0	8847.88
790	915.0	930.82
791	126.5	130.78
792	5814.0	5801.87
793	5076.5	5125.42
794	855.5	876.36
795	1870.5	1924.02
796	3518.575325	3784.64
797	689.0	696.79
798	333.0	342.55
799	6440.0	6535.56
800	1242.5	1271.64
801	9457.5	9578.7
802	8695.5	8797.77
803	798.0	791.9
804	3164.0	3203.18
805	689.0	719.46
806	9072.5	9198.01
807	3518.575325	4191.1
808	1314.0	1345.74
809	7267.5	7268.24
810	175.5	170.29
811	1242.5	1248.92
812	1040.0	1088.59
813	5365.5	5456.65
814	5513.0	5493.74
815	1.5	3.2
816	3640.9428	3664.54
817	7965.5	7955.78
818	203.0	219.05
819	150.0	149.34
820	39.0	39.77
821	410.0	436.51
822	637.5	668.03
823	5513.0	5568.64
824	370.5	399.18
825	9457.5	9543.06
826	3640.9428	3694.95
