InstanceID	Endpoint Predictions	True Endpoint
99	429.00817002984	475.953064
100	895.57169815624	916.1830227
101	69.9497389868	221.4590343
102	66.9497389868	214.339395
103	948.59668728792	950.3708707
104	557.65848966592	654.4507291
105	747.2846407089601	762.5137608
106	47.9497389868	176.1268714
107	17.9497389868	116.9813245
108	738.2846407089601	744.2790476
109	88.9497389868	259.067592
110	503.65848966592	546.3235933
111	-36.0502610132	8.541394688
112	100.9497389868	283.1577
113	478.65848966592	497.3542271
114	900.57169815624	927.4185072
115	758.2846407089601	785.9322217
116	45.9497389868	173.3522745
117	63.9497389868	209.8166642
118	-25.0502610132	31.68443034
119	838.7616561564	854.4071813
120	534.65848966592	608.0800842
121	530.65848966592	601.7468895
122	65.9497389868	213.0836711
123	979.77409239488	985.0042961
124	41.9497389868	164.8899177
125	410.00817002984	436.0494988
126	976.77409239488	978.77486
127	143.9497389868	369.467568
128	842.7616561564	863.7182112
129	147.9497389868	377.8033178
130	511.65848966592	562.3600993
131	128.9497389868	338.2533659
132	48.9497389868	179.0946406
133	764.2846407089601	796.4881659
134	892.57169815624	911.2442251
135	76.9497389868	234.6780889
136	29.9497389868	141.5123074
137	62.9497389868	206.6953461
138	769.2846407089601	806.1280688
139	738.2846407089601	745.5814944
140	980.77409239488	986.9134623
141	557.65848966592	655.4649124
142	477.65848966592	494.4077342
143	116.9497389868	315.7770335
144	483.65848966592	507.481648
145	495.65848966592	531.9548945
146	-0.05026101320000009	81.56878181
147	33.9497389868	149.3694686
148	943.06245033408	946.2201127
149	590.65848966592	720.2208201
150	119.9497389868	321.3639457
151	827.7616561564	833.6835433
152	905.57169815624	936.2983676
153	778.2846407089601	825.7426332
154	471.65848966592	482.0379713
155	832.7616561564	842.1250516
156	777.2846407089601	823.3435268
157	521.65848966592	583.093423
158	482.65848966592	505.6180123
159	549.65848966592	638.5739632
160	389.00817002984	394.6284317
161	560.65848966592	661.8350091
162	880.57169815624	887.9810344
163	541.65848966592	622.1959825
164	481.65848966592	503.4303654
165	518.65848966592	576.7850955
166	759.2846407089601	786.2477663
167	957.59668728792	969.7767872
168	100.9497389868	283.765139
169	976.77409239488	979.0741587
170	531.65848966592	603.0014651
171	609.1105565580799	611.7003965
172	986.77409239488	999.2952703
173	390.00817002984	396.9274239
174	846.7616561564	870.0371343
175	532.65848966592	604.9865744
176	-4.0502610132	72.61599107
177	564.65848966592	669.1319648
178	484.65848966592	508.203604
179	782.2846407089601	832.3523331
180	0.9497389867999999	83.12510549
181	882.57169815624	891.0594173
182	69.9497389868	221.2443735
183	432.00817002984	480.01706
184	845.7616561564	868.6950705
185	37.9497389868	157.799218
186	69.9497389868	221.3059068
187	571.65848966592	682.0363476
188	57.9497389868	197.4732466
189	-1.0502610132	78.11140838
190	949.59668728792	953.0849484
191	548.65848966592	636.857661
192	832.7616561564	842.8134985
193	151.9497389868	384.1877535
194	752.2846407089601	772.6312252
195	469.65848966592	479.5503205
196	422.00817002984	460.7778609
197	418.00817002984	452.2870064
198	391.00817002984	398.8359446
199	875.57169815624	876.0692798
200	406.00817002984	429.4343231
201	744.2846407089601	756.1139885
202	11.9497389868	105.4524042
203	522.65848966592	585.4429554
204	551.65848966592	643.5039127
205	565.65848966592	671.9768041
206	778.2846407089601	825.8520769
207	567.65848966592	674.7117498
208	514.65848966592	569.3476804
209	70.9497389868	222.7528596
210	12.9497389868	107.4031471
211	759.2846407089601	786.2291777
212	394.00817002984	405.989215
213	894.57169815624	915.0592669
214	984.77409239488	995.4247308
215	-18.0502610132	45.940988
216	957.59668728792	969.1017129
217	137.9497389868	356.1655204
218	562.65848966592	665.5138309
219	79.9497389868	241.9805303
220	750.2846407089601	769.8608852
221	105.9497389868	293.494796
222	59.9497389868	200.511982
223	839.7616561564	857.9545515
224	403.00817002984	422.341571
225	135.9497389868	352.0887661
226	127.9497389868	337.1101739
227	423.00817002984	463.3163025
228	109.9497389868	301.9751349
229	531.65848966592	603.6622935
230	591.65848966592	722.8857074
231	-36.0502610132	9.215039264
232	106.9497389868	295.5666024
233	396.00817002984	408.8817714
234	-3.0502610132	74.8141435
235	533.65848966592	606.7956126
236	141.9497389868	365.750419
237	396.00817002984	408.2541854
238	-15.0502610132	51.89611763
239	-2.0502610132	77.72729528
240	-24.0502610132	33.36495649
241	11.9497389868	105.4339777
242	483.65848966592	507.3562977
243	80.9497389868	243.4883334
244	-39.0502610132	3.393692338
245	742.2846407089601	752.2340937
246	-8.0502610132	64.15310287
247	527.65848966592	594.8807609
248	414.00817002984	445.9807651
249	609.1105565580799	611.5210742
250	109.9497389868	300.9614682
251	136.9497389868	354.5745126
252	878.57169815624	882.1215051
253	743.2846407089601	754.7538526
254	943.06245033408	947.7805253
255	432.00817002984	481.1772273
256	80.9497389868	242.0817603
257	-2.0502610132	76.8571846
258	897.57169815624	920.1864241
259	553.65848966592	646.2662698
260	948.59668728792	951.1031041
261	110.9497389868	303.9944347
262	591.65848966592	722.2221063
263	501.65848966592	543.7422505
264	955.59668728792	964.264727
265	137.9497389868	357.4079707
266	151.9497389868	384.1522255
267	490.65848966592	521.8744276
268	-31.0502610132	18.9880021
269	-22.0502610132	36.31351886
270	977.77409239488	980.4926431
271	528.65848966592	596.2853849
272	2.9497389868	86.446158
273	612.1105565580799	617.3728033
274	834.7616561564	847.2717287
275	6.9497389868	94.28261201
276	474.65848966592	488.5328718
277	463.65848966592	466.2013472
278	39.9497389868	161.7164737
279	123.9497389868	328.3057388
280	386.00817002984	389.6115231
281	986.77409239488	998.7488177
282	389.00817002984	394.4841591
283	903.57169815624	933.0857678
284	595.65848966592	730.4358605
285	148.9497389868	379.2763549
286	733.2846407089601	734.5281343
287	411.00817002984	438.4684346
288	110.9497389868	303.1251347
289	53.9497389868	188.6334388
290	529.65848966592	599.6486956
291	611.1105565580799	615.7936543
292	829.7616561564	836.2880169
293	50.9497389868	183.6792846
294	764.2846407089601	796.6177479
295	111.9497389868	305.3613055
296	16.9497389868	115.2948031
297	770.2846407089601	809.2584301
298	21.9497389868	124.4172426
299	117.9497389868	317.4216487
300	108.9497389868	299.2055361
301	557.65848966592	654.9261767
302	32.9497389868	147.197898
303	23.9497389868	128.1664634
304	468.65848966592	476.6489179
305	-7.0502610132	67.99245564
306	611.1105565580799	615.8243603
307	-12.0502610132	56.40121689
308	461.65848966592	463.1862583
309	777.2846407089601	822.0983935
310	578.65848966592	696.5795217
311	-31.0502610132	18.16413373
312	762.2846407089601	793.8387028
313	483.65848966592	507.9389587
314	56.9497389868	194.8254772
315	762.2846407089601	793.7729294
316	410.00817002984	437.4003811
317	551.65848966592	642.3780489
318	502.65848966592	544.7067632
319	513.65848966592	566.4410808
320	145.9497389868	372.0716259
321	765.2846407089601	799.3635861
322	506.65848966592	552.9021302
323	390.00817002984	397.6110039
324	758.2846407089601	785.4210415
325	3.9497389868	88.86291764
326	836.7616561564	851.54112
327	136.9497389868	355.9322229
328	42.9497389868	166.3822893
329	-38.0502610132	4.996985854
330	954.59668728792	963.0451997
331	136.9497389868	355.5468164
332	96.9497389868	275.0828938
333	947.59668728792	948.5577119
334	9.9497389868	100.121055
335	512.65848966592	564.3774658
336	959.59668728792	972.7983598
337	529.65848966592	599.4897466
338	532.65848966592	605.4707403
339	981.77409239488	988.9734547
340	743.2846407089601	754.111487
341	19.9497389868	120.6745427
342	737.2846407089601	742.2092777
343	567.65848966592	675.6052696
344	893.57169815624	913.9803699
345	834.7616561564	846.6410267
346	577.65848966592	694.2842456
347	762.2846407089601	792.1188988
348	-13.0502610132	55.48825299
349	878.57169815624	882.5226803
350	525.65848966592	590.6122915
351	771.2846407089601	811.3633769
352	149.9497389868	380.7073138
353	12.9497389868	106.6379088
354	41.9497389868	164.3535396
355	107.9497389868	297.9809444
356	-1.0502610132	79.36171632
357	29.9497389868	140.4632138
358	483.65848966592	506.1431929
359	842.7616561564	862.1489118
360	772.2846407089601	812.7526222
361	390.00817002984	397.6688203
362	100.9497389868	283.7638444
363	-13.0502610132	55.87765129
364	486.65848966592	513.4559045
365	138.9497389868	358.8232111
366	764.2846407089601	796.9999901
367	497.65848966592	535.9610861
368	954.59668728792	963.6323543
369	771.2846407089601	811.4579036
370	484.65848966592	508.826116
371	611.1105565580799	614.281227
372	4.9497389868	91.79654546
373	390.00817002984	397.8914471
374	755.2846407089601	779.0205684
375	739.2846407089601	746.8991402
376	777.2846407089601	823.392756
377	584.65848966592	708.2964347
378	402.00817002984	421.4064906
379	36.9497389868	154.9173981
380	-23.0502610132	34.94217159
381	750.2846407089601	769.8641908
382	19.9497389868	121.7428871
383	782.2846407089601	832.7376641
384	138.9497389868	358.3196577
385	26.9497389868	134.0204908
386	56.9497389868	195.2552762
387	-8.0502610132	65.50835403
388	387.00817002984	390.8391847
389	780.2846407089601	829.4675491
390	39.9497389868	160.8916559
391	62.9497389868	207.4984292
392	74.9497389868	231.9694472
393	735.2846407089601	739.1867659
394	948.59668728792	950.2261407
395	100.9497389868	282.9796734
396	837.7616561564	853.4833595
397	398.00817002984	412.4307654
398	952.59668728792	959.6418914
399	898.57169815624	922.1615433
400	768.2846407089601	804.9178208
401	7.9497389868	96.19556542
402	62.9497389868	207.1742207
403	890.57169815624	906.1057751
404	114.9497389868	310.713219
405	756.2846407089601	781.8625871
406	109.9497389868	301.3686918
407	833.7616561564	844.6038369
408	-3.0502610132	74.61837991
409	79.9497389868	241.7037905
410	879.57169815624	885.9738044
411	877.57169815624	881.9808959
412	495.65848966592	531.1050719
413	57.9497389868	197.3527739
414	555.65848966592	650.2682964
415	104.9497389868	291.2214128
416	952.59668728792	959.3720261
417	43.9497389868	169.9160627
418	891.57169815624	909.8808035
419	483.65848966592	507.6242632
420	102.9497389868	287.4487556
421	105.9497389868	293.6901462
422	581.65848966592	703.5001264
423	41.9497389868	165.2389934
424	953.59668728792	961.9726143
425	-27.0502610132	27.72805474
426	405.00817002984	426.8100883
427	591.65848966592	722.5537968
428	942.06245033408	945.7183303
429	533.65848966592	606.5160287
430	980.77409239488	986.9122154
431	145.9497389868	372.2178665
432	552.65848966592	645.0124936
433	743.2846407089601	755.636122
434	582.65848966592	705.7815332
435	594.65848966592	729.0181347
436	143.9497389868	368.2503675
437	841.7616561564	861.8885443
438	3.9497389868	88.66746158
439	752.2846407089601	772.920625
440	491.65848966592	522.583865
441	750.2846407089601	768.7339487
442	401.00817002984	419.4408729
443	139.9497389868	360.5896524
444	-6.0502610132	68.60622962
445	34.9497389868	151.3333953
446	878.57169815624	882.1157334
447	-35.0502610132	10.60231769
448	941.06245033408	942.9292136
449	473.65848966592	486.3839136
450	-12.0502610132	57.29340327
451	104.9497389868	291.7394332
452	741.2846407089601	750.5841572
453	975.77409239488	977.3881552
454	471.65848966592	483.5741524
455	894.57169815624	915.4217466
456	550.65848966592	640.3544877
457	890.57169815624	907.5610491
458	975.77409239488	976.8315689
459	504.65848966592	548.6585573
460	124.9497389868	331.7168172
461	889.57169815624	905.3420499
462	114.9497389868	310.2712273
463	-19.0502610132	43.81625197
464	-19.0502610132	42.61438225
465	81.9497389868	245.5334427
466	765.2846407089601	799.5911022
467	611.1105565580799	615.0377549
468	741.2846407089601	750.1521318
469	981.77409239488	988.9814358
470	472.65848966592	484.7442545
471	71.9497389868	225.1805231
472	782.2846407089601	832.9747483
473	571.65848966592	683.7669014
474	498.65848966592	536.2785986
475	520.65848966592	580.4366657
476	892.57169815624	911.1845874
477	107.9497389868	296.1784026
478	63.9497389868	209.1574955
479	-19.0502610132	43.02529843
480	399.00817002984	415.3963638
481	847.7616561564	872.0984782
482	401.00817002984	418.2533372
483	477.65848966592	495.5524401
484	43.9497389868	169.8450148
485	21.9497389868	124.24982
486	31.9497389868	144.2311205
487	543.65848966592	627.436935
488	595.65848966592	730.8478639
489	779.2846407089601	827.135757
490	524.65848966592	589.0811064
491	881.57169815624	888.8680408
492	556.65848966592	652.9779012
493	11.9497389868	105.8323209
494	941.06245033408	943.807023
495	976.77409239488	978.8103014
496	45.9497389868	172.9980749
497	763.2846407089601	795.3011297
498	530.65848966592	601.8580845
499	954.59668728792	963.1504196
500	-6.0502610132	68.64355041
501	772.2846407089601	812.1984957
502	955.59668728792	965.6537831
503	979.77409239488	985.1009231
504	483.65848966592	507.7163641
505	740.2846407089601	748.0111419
506	87.9497389868	257.4519537
507	-32.0502610132	16.65626868
508	28.9497389868	138.3271086
509	25.9497389868	133.1223543
510	479.65848966592	498.0698077
511	565.65848966592	670.6835114
512	750.2846407089601	769.0547573
513	130.9497389868	342.0688879
514	583.65848966592	707.4048052
515	744.2846407089601	756.5189843
516	582.65848966592	704.0026105
517	778.2846407089601	824.2456866
518	503.65848966592	546.9787529
519	744.2846407089601	756.9489117
520	838.7616561564	855.0289288
521	943.06245033408	946.0826401
522	70.9497389868	222.7138327
523	34.9497389868	150.4436528
524	548.65848966592	636.523137
525	114.9497389868	311.2099522
526	491.65848966592	522.3312504
527	410.00817002984	437.689719
528	769.2846407089601	806.7268819
529	-9.0502610132	62.29350699
530	840.7616561564	859.1945017
531	144.9497389868	371.2356234
532	398.00817002984	412.5076244
533	525.65848966592	591.4862728
534	388.00817002984	392.2946145
535	16.9497389868	115.3889638
536	418.00817002984	453.33188
537	763.2846407089601	795.0114987
538	903.57169815624	932.3817783
539	736.2846407089601	741.1031914
540	737.2846407089601	743.6976407
541	103.9497389868	288.0996995
542	490.65848966592	520.2693066
543	842.7616561564	862.9607517
544	479.65848966592	498.6741929
545	533.65848966592	607.4962822
546	400.00817002984	416.1707247
547	119.9497389868	321.1695412
548	498.65848966592	536.9104783
549	838.7616561564	855.6957446
550	516.65848966592	572.8798735
551	496.65848966592	533.5306638
552	113.9497389868	309.0553511
553	493.65848966592	527.6365557
554	892.57169815624	911.005271
555	957.59668728792	968.477854
556	587.65848966592	715.6053585
557	886.57169815624	898.0684903
558	397.00817002984	410.5389698
559	415.00817002984	446.9735275
560	14.9497389868	111.5904555
561	428.00817002984	473.6169682
562	42.9497389868	167.1941323
563	758.2846407089601	784.8221551
564	491.65848966592	523.5551861
565	95.9497389868	273.7483671
566	88.9497389868	258.8686477
567	59.9497389868	200.8709122
568	47.9497389868	177.2636491
569	875.57169815624	877.4020308
570	41.9497389868	165.2779351
571	424.00817002984	465.819586
572	124.9497389868	330.2793114
573	556.65848966592	653.8274958
574	57.9497389868	196.6480976
575	612.1105565580799	617.8222981
576	565.65848966592	670.2617478
577	986.77409239488	999.0810057
578	115.9497389868	312.5398314
579	113.9497389868	309.6765522
580	977.77409239488	981.4631667
581	63.9497389868	208.4240918
582	105.9497389868	292.9010138
583	505.65848966592	551.3891109
584	561.65848966592	662.1192815
585	115.9497389868	312.6913681
586	495.65848966592	530.8160764
587	494.65848966592	529.0735077
588	-0.05026101320000009	81.55430181
589	415.00817002984	446.8011697
590	520.65848966592	581.6457174
591	561.65848966592	663.900754
592	762.2846407089601	793.0363999
593	134.9497389868	350.1733537
594	835.7616561564	849.3082583
595	578.65848966592	697.1543567
596	21.9497389868	125.4737139
597	40.9497389868	163.5840295
598	5.9497389868	93.61953105
599	46.9497389868	174.4939366
600	99.9497389868	280.7705659
601	755.2846407089601	778.7242538
602	560.65848966592	660.2859555
603	573.65848966592	686.4567099
604	21.9497389868	124.132942
605	886.57169815624	899.5434185
606	895.57169815624	917.1349729
607	415.00817002984	446.6449531
608	-6.0502610132	68.75769901
609	957.59668728792	969.164452
610	92.9497389868	266.1702205
611	551.65848966592	642.2492681
612	0.9497389867999999	83.81950584
613	738.2846407089601	745.6819096
614	130.9497389868	343.0178259
615	28.9497389868	139.9097175
616	886.57169815624	898.9659225
617	577.65848966592	695.5827484
618	15.9497389868	113.8446473
619	571.65848966592	682.2294089
620	887.57169815624	901.1583761
621	150.9497389868	383.4780537
622	982.77409239488	991.1486643
623	107.9497389868	296.089087
624	-2.0502610132	76.40641998
625	489.65848966592	519.7279594
626	70.9497389868	223.8157163
627	828.7616561564	835.550707
628	-39.0502610132	3.974670315
629	495.65848966592	530.2109048
630	-37.0502610132	7.317569351
631	533.65848966592	607.5093112
632	136.9497389868	355.8095999
633	475.65848966592	491.0629906
634	543.65848966592	626.2823728
635	407.00817002984	431.9648649
636	144.9497389868	370.2921791
637	-22.0502610132	36.95669707
638	781.2846407089601	830.3865225
639	409.00817002984	434.0752667
640	15.9497389868	112.145556
641	907.57169815624	941.0499984
642	467.65848966592	474.7877151
643	530.65848966592	601.7075701
644	838.7616561564	855.5250838
645	544.65848966592	628.1969411
646	472.65848966592	484.6805542
647	896.57169815624	919.0407646
648	950.59668728792	955.5516226
649	54.9497389868	191.746742
650	893.57169815624	912.6952073
651	758.2846407089601	784.0495292
652	902.57169815624	930.3818481
653	948.59668728792	951.7190015
654	103.9497389868	289.2886899
655	750.2846407089601	768.4517652
656	755.2846407089601	778.3329146
657	746.2846407089601	761.0008561
658	415.00817002984	447.1176708
659	-37.0502610132	6.146122124
660	498.65848966592	536.1789791
661	408.00817002984	432.6771711
662	21.9497389868	124.0377223
663	93.9497389868	269.3840631
664	-34.0502610132	12.17755205
665	130.9497389868	343.3586952
666	124.9497389868	331.5660289
667	408.00817002984	432.1669397
668	521.65848966592	583.8329823
669	414.00817002984	444.9038799
670	951.59668728792	957.6855795
671	17.9497389868	116.1000973
672	397.00817002984	410.7960505
673	561.65848966592	663.7222129
674	474.65848966592	489.3418103
675	107.9497389868	296.2831413
676	986.77409239488	998.9474463
677	123.9497389868	328.1938504
678	534.65848966592	608.6024853
679	566.65848966592	673.0339157
680	887.57169815624	900.6190015
681	560.65848966592	661.306922
682	33.9497389868	148.982846
683	888.57169815624	902.6483087
684	418.00817002984	452.3380011
685	469.65848966592	478.1198808
686	78.9497389868	239.3995843
687	543.65848966592	626.1707866
688	64.9497389868	210.1388123
689	67.9497389868	217.7817109
690	49.9497389868	180.95796
691	136.9497389868	354.6945944
692	475.65848966592	491.6643077
693	743.2846407089601	755.6738695
694	20.9497389868	123.6017619
695	578.65848966592	696.3180916
696	983.77409239488	992.2469978
697	841.7616561564	860.7661583
698	836.7616561564	850.1024071
699	138.9497389868	358.1270079
700	832.7616561564	842.6511506
701	829.7616561564	836.487407
702	550.65848966592	640.2314626
703	480.65848966592	500.7970035
704	947.59668728792	948.881752
705	549.65848966592	638.5814705
706	132.9497389868	346.9585496
707	23.9497389868	129.6516711
708	747.2846407089601	763.0339799
709	80.9497389868	243.0620048
710	-1.0502610132	78.1163015
711	740.2846407089601	748.7803164
712	114.9497389868	310.3271613
713	848.7616561564	874.822506
714	126.9497389868	334.822468
715	748.2846407089601	765.1839008
716	486.65848966592	512.4592565
717	17.9497389868	117.8216605
718	842.7616561564	863.292487
719	16.9497389868	115.8888863
720	76.9497389868	235.9285483
721	892.57169815624	911.6546769
722	766.2846407089601	800.374538
723	77.9497389868	237.7347714
724	419.00817002984	455.2822287
725	529.65848966592	598.9944778
726	897.57169815624	921.3995409
727	138.9497389868	358.7965586
728	942.06245033408	944.2036852
729	100.9497389868	283.6163869
730	484.65848966592	509.1060231
731	883.57169815624	892.6126856
732	474.65848966592	489.2911438
733	390.00817002984	396.7819476
734	564.65848966592	668.9299477
735	403.00817002984	423.2429394
736	47.9497389868	176.2067867
737	976.77409239488	979.1208112
738	975.77409239488	976.0611078
739	955.59668728792	965.2334638
740	493.65848966592	526.6387898
741	551.65848966592	643.3279761
742	757.2846407089601	783.0403323
743	554.65848966592	648.9774732
744	-35.0502610132	11.69412561
745	904.57169815624	935.1363039
746	78.9497389868	239.1440134
747	108.9497389868	299.1873963
748	595.65848966592	730.2226518
749	525.65848966592	591.7350225
750	-16.0502610132	49.06047513
751	120.9497389868	322.2220953
752	114.9497389868	310.0616019
753	563.65848966592	666.7230788
754	589.65848966592	719.7245733
755	18.9497389868	118.0368982
756	-6.0502610132	68.99921202
757	832.7616561564	842.783838
758	543.65848966592	626.7020287
759	474.65848966592	488.6029345
760	127.9497389868	336.3412015
761	837.7616561564	853.6388245
762	7.9497389868	97.44246196
763	-25.0502610132	30.20362882
764	-19.0502610132	43.05132856
765	114.9497389868	310.4369793
766	900.57169815624	926.6550717
767	560.65848966592	661.5712551
768	413.00817002984	442.9884904
769	612.1105565580799	616.7187683
770	734.2846407089601	736.6714978
771	416.00817002984	449.7463831
772	879.57169815624	885.9406319
773	91.9497389868	264.0752525
774	45.9497389868	172.7693744
775	549.65848966592	638.8140871
776	126.9497389868	335.0349944
777	892.57169815624	910.7350768
778	57.9497389868	196.3782466
779	764.2846407089601	796.4113559
780	834.7616561564	846.9543943
781	901.57169815624	929.6122515
782	108.9497389868	299.5784029
783	778.2846407089601	824.1908207
784	901.57169815624	928.0747003
785	142.9497389868	367.6211267
786	524.65848966592	588.7532314
787	103.9497389868	288.2991772
788	978.77409239488	983.6391755
789	547.65848966592	635.5807451
790	397.00817002984	410.3918529
791	591.65848966592	723.6506786
792	392.00817002984	400.2954932
793	57.9497389868	197.2459964
794	388.00817002984	393.8786435
795	391.00817002984	398.6993709
796	514.65848966592	569.1397941
797	521.65848966592	582.5444924
798	958.59668728792	971.3317355
799	612.1105565580799	617.3589573
800	129.9497389868	341.7611246
801	406.00817002984	428.5208514
802	142.9497389868	366.6061898
803	95.9497389868	273.2075834
804	984.77409239488	995.2631306
805	898.57169815624	922.478205
806	982.77409239488	990.5688194
807	-16.0502610132	49.008504
808	897.57169815624	920.7184045
809	26.9497389868	134.5829825
810	-6.0502610132	69.46223575
811	71.9497389868	225.3402778
812	65.9497389868	212.0427206
813	-39.0502610132	2.082778958
814	487.65848966592	515.3296572
815	901.57169815624	929.8674416
816	523.65848966592	587.8335726
817	948.59668728792	951.3755822
818	468.65848966592	476.3503912
819	881.57169815624	889.1437273
820	482.65848966592	504.4214229
821	102.9497389868	287.8903303
822	489.65848966592	519.1148617
823	-18.0502610132	44.81718944
824	148.9497389868	379.3047672
825	589.65848966592	719.7899578
826	576.65848966592	693.8076883
827	830.7616561564	839.3793429
828	9.9497389868	101.8409687
829	500.65848966592	541.0137096
830	415.00817002984	446.6002765
831	415.00817002984	447.225732
832	469.65848966592	478.4212314
833	54.9497389868	191.3268131
834	777.2846407089601	822.3615897
835	779.2846407089601	827.6087798
836	131.9497389868	345.3900928
837	569.65848966592	679.0490491
838	612.1105565580799	617.2120618
839	490.65848966592	520.86163
840	983.77409239488	993.0058789
841	757.2846407089601	783.1376851
842	10.9497389868	102.2620221
843	774.2846407089601	817.2771205
844	22.9497389868	127.5348462
845	588.65848966592	717.994855
846	847.7616561564	872.1327801
847	892.57169815624	911.6384933
848	118.9497389868	319.6018842
849	425.00817002984	467.6409379
850	97.9497389868	277.8951369
851	475.65848966592	491.0393656
852	142.9497389868	366.9822504
853	895.57169815624	917.2079585
854	552.65848966592	645.2260784
855	754.2846407089601	777.6047952
856	389.00817002984	395.7301523
857	3.9497389868	89.70395711
858	759.2846407089601	787.9969273
859	-5.0502610132	71.3309734
860	542.65848966592	625.6320261
861	134.9497389868	350.9519454
862	40.9497389868	163.9494594
863	553.65848966592	646.733637
864	505.65848966592	550.2522143
865	527.65848966592	595.8430486
866	511.65848966592	563.6080093
867	-23.0502610132	35.3279323
868	875.57169815624	876.9836206
869	-33.0502610132	15.50277163
870	80.9497389868	242.8194094
871	3.9497389868	88.14752885
872	-34.0502610132	13.67511185
873	18.9497389868	119.9766085
874	559.65848966592	659.528079
875	542.65848966592	625.1232918
876	497.65848966592	535.7731742
877	-26.0502610132	29.44849524
878	611.1105565580799	615.6425454
879	135.9497389868	352.103963
880	514.65848966592	569.9629128
881	-28.0502610132	25.84766768
882	37.9497389868	157.9109063
883	416.00817002984	449.1099199
884	59.9497389868	201.978124
885	388.00817002984	392.6557968
886	735.2846407089601	738.7468237
887	418.00817002984	452.2885657
888	64.9497389868	210.7454402
889	763.2846407089601	794.1925384
890	897.57169815624	921.1025821
891	122.9497389868	327.2598656
892	779.2846407089601	826.9161233
893	768.2846407089601	805.9905273
894	959.59668728792	973.3535455
895	53.9497389868	188.2935277
896	130.9497389868	343.8214454
897	594.65848966592	728.4084488
898	493.65848966592	527.8606007
899	829.7616561564	837.6823609
900	891.57169815624	908.8946157
901	563.65848966592	666.878128
902	952.59668728792	958.3918345
903	740.2846407089601	748.6418783
