InstanceID	Endpoint Predictions	True Endpoint
302	53.456900000000005	42.06
303	16.0	50.51
304	135.0	327.98
305	188.68685	442.02
306	104.81245	307.9
307	172.18685	295.18
308	52.5	224.17
309	61.956900000000005	93.19
310	134.0	8.0
311	74.5	40.25
312	172.68685	625.9
313	133.0	561.31
314	55.5	218.89
315	14.0	24.99
316	92.5	98.9
317	79.5	257.81
318	31.0	99.45
319	156.5	122.97
320	41.5	79.76
321	111.93165	225.74
322	200.1236	118.08
323	60.5	83.29
324	55.5	3.84
325	136.5	69.21
326	123.43165	56.21
327	131.0	533.86
328	146.0	304.9
329	51.5	124.71
330	145.38516480713452	196.39
331	55.0	124.13
332	192.0	747.79
333	206.0	730.56
334	202.76387462923435	311.72
335	104.81245	270.94
336	74.0	81.22
337	22.5	73.3
338	135.5	387.04
339	114.81245	351.79
340	148.0	458.84
341	70.5	96.09
342	151.5	685.85
343	131.0	340.92
344	162.08276253029823	209.88
345	2.5	0.0
346	64.0	44.69
347	119.43165	96.47
348	76.5	136.96
349	10.5	16.63
350	69.77491721763538	77.19
351	3.7071067811865475	3.04
352	16.5	27.21
353	58.0	83.53
354	194.1236	72.08
355	125.0	467.98
356	106.81245	280.48
357	136.0	17.87
358	26.0	50.84
359	210.0	79.84
360	95.5	77.2
361	143.0	18.26
362	138.0	418.06
363	169.68685	77.71
364	114.43165	257.91
365	110.43165	78.15
366	143.5	117.69
367	12.0	29.37
368	62.5	33.74
369	170.68685	333.2
370	191.5	755.78
371	195.5	492.15
372	194.0	477.41
373	193.6236	338.28
374	34.5	11.45
375	170.68685	214.66
376	177.5	761.13
377	7.5	15.59
378	121.0	100.64
379	25.0	30.33
380	239.26319999999998	886.1
381	25.0	6.04
382	122.43165	221.91
383	122.0	351.38
384	133.5	632.31
385	129.5	419.29
386	203.0	827.56
387	171.68685	656.43
388	144.0	560.36
389	110.93165	206.59
390	36.0	69.82
391	170.68685	14.65
392	102.81245	336.78
393	208.5	615.59
394	172.68685	520.23
395	59.456900000000005	47.03
396	71.0	242.33
397	93.0	68.99
398	116.93165	36.34
399	190.1236	279.18
400	27.0	24.24
401	36.0	16.54
402	118.43165	173.71
403	180.18685	428.02
404	24.0	23.06
405	115.93165	327.66
406	23.0	34.85
407	153.5	395.58
408	143.59016994374946	168.83
409	80.0	81.43
410	95.0	295.85
411	136.5	292.71
412	35.5	2.43
413	142.0	480.68
414	209.0	694.76
415	82.5	89.85
416	57.5	177.23
417	20.0	2.7
418	133.5	500.82
419	171.18685	436.43
420	53.456900000000005	64.17
421	215.55336798983294	356.37
422	241.76319999999998	316.44
423	111.31245	421.06
424	197.0	386.11
425	187.68685	634.97
426	171.68685	509.81
427	199.1236	405.34
428	220.96419413859206	201.32
429	105.81245	81.67
430	17.0	34.4
431	206.5	214.16
432	151.80947501931112	231.4
433	169.18685	335.03
434	72.0	113.46
435	200.0	524.18
436	70.0	177.6
437	104.31245	302.31
438	146.5	86.99
439	178.68685	748.4
440	103.31245	161.24
441	37.0	68.33
442	211.5	833.53
443	117.43165	307.16
444	51.456900000000005	32.7
445	115.02493781056044	175.19
446	201.5	208.41
447	87.5	230.32
448	42.0	124.36
449	213.5	843.07
450	153.65685424949237	237.03
451	22.5	73.02
452	146.0	89.17
453	27.0	86.21
454	173.18685	53.11
455	30.0	59.57
456	53.5	183.97
457	174.5	138.96
458	9.0	24.65
459	51.0	139.75
460	90.0	36.37
461	16.0	43.62
462	167.5	1.87
463	144.0	286.1
464	148.0	88.73
465	169.18685	364.56
466	76.0	210.52
467	131.0	562.65
468	117.93165	213.11
469	56.5	152.94
470	24.5	10.84
471	57.0	221.37
472	15.271550000000005	20.85
473	177.18685	349.9
474	191.1236	352.04
475	62.5	266.51
476	89.5	310.11
477	211.5	962.18
478	120.43165	247.06
479	17.5	17.05
480	76.5	62.15
481	67.5	209.78
482	73.5	224.72
483	121.43165	261.09
484	152.5	374.67
485	67.5	80.33
486	145.5	604.28
487	63.5	57.64
488	172.18685	414.77
489	92.0	62.24
490	192.0	812.7
491	115.93165	66.82
492	103.81245	143.42
493	40.5	109.1
494	192.0	577.2
495	150.5	80.17
496	239.76319999999998	298.4
497	88.0	370.94
498	15.0	41.36
499	150.5	47.07
500	80.0	74.06
501	132.0	147.6
502	89.0	273.7
503	87.62239999999998	183.34
504	84.0	59.8
505	96.08257569495584	114.62
506	18.5	69.92
507	84.5	294.95
508	59.5	237.26
509	199.0	473.57
510	103.81245	12.59
511	170.68685	636.24
512	21.5	17.85
513	64.0	1.41
514	187.0	553.69
515	126.93165	259.84
516	132.1478150704935	144.53
517	155.5	572.91
518	0.521978021978022	0.0
519	111.0	49.33
520	184.68685	676.41
521	120.93165	220.39
522	66.9569	96.16
523	52.0	156.21
524	184.5	810.73
525	92.0	330.57
526	70.0	81.19
527	84.5	307.06
528	126.93165	349.09
529	113.43165	209.73
530	63.0	212.79
531	187.18685	485.39
532	78.5	5.75
533	103.31245	43.78
534	119.81245	411.18
535	183.5	896.61
536	110.93165	167.48
537	171.68685	514.79
538	94.5	13.9
539	122.5	512.84
540	130.93165	369.79
541	177.18685	415.85
542	5.0	13.26
543	191.68685	688.43
544	179.68685	451.69
545	178.18685	480.05
546	146.0	2.32
547	132.0	549.49
548	185.68685	559.48
549	65.5	169.69
550	217.0	666.81
551	148.5	436.84
552	132.0	1.91
553	200.5	516.15
554	72.0	17.72
555	177.68685	52.11
556	160.5	229.44
557	24.0	33.49
558	53.956900000000005	32.99
559	187.5	232.14
560	125.81245	450.48
561	55.0	11.54
562	127.5	470.81
563	197.0	635.02
564	122.43165	369.83
565	119.5	457.3
566	168.68685	505.55
567	92.5	61.78
568	206.0	80.32
569	39.0	41.28
570	193.0	711.7
571	150.0	441.41
572	134.0	0.76
573	134.43165	227.53
574	221.0	267.34
575	84.0	47.94
576	118.43165	172.13
577	136.0	307.41
578	209.0	683.92
579	196.6236	263.9
580	176.68685	640.68
581	118.5	161.57
582	143.0	53.22
583	239.26319999999998	48.87
584	153.0	179.24
585	28.0	2.39
586	64.5	180.15
587	217.0	833.25
588	116.31245	340.3
589	3.5	3.12
590	132.5	128.91
591	134.6720402163943	151.09
592	56.0	128.19
593	127.8851648071345	122.39
594	145.0	580.74
595	115.93165	53.81
596	65.9569	101.02
597	209.0	479.39
598	104.31245	118.66
599	154.5	30.17
600	75.5	48.3
601	68.0	215.84
602	175.68685	113.69
603	18.0	55.94
604	56.456900000000005	3.84
605	103.31245	411.38
606	198.76387462923435	249.44
607	172.18685	38.82
608	37.5	125.19
609	69.0	237.57
610	197.5	578.19
611	147.5	215.36
612	177.18685	387.08
613	160.5	242.45
614	168.68685	323.05
615	175.68685	41.43
616	114.81245	477.72
617	59.0	254.06
618	96.63680924774785	168.02
619	86.0	9.01
620	104.81245	328.18
621	33.0	60.7
622	131.93165	379.34
623	85.5	44.45
624	88.0	228.6
625	41.5	118.71
626	93.0	127.59
627	176.18685	439.99
628	28.0	80.62
629	139.5	160.23
630	54.456900000000005	74.77
631	66.5	99.16
632	76.5	19.45
633	160.52079728939614	220.4
634	52.5	149.84
635	15.5	31.63
636	127.5	361.93
637	178.68685	705.09
638	74.5	264.81
639	114.43165	2.97
640	141.0	196.11
641	74.0	264.2
642	9.0	22.82
643	139.5	215.46
644	65.0	74.23
645	175.68685	582.12
646	135.5	10.57
647	12.5	28.92
648	51.0	149.1
649	126.5	26.49
650	212.5	985.13
651	27.0	28.11
652	134.5	634.22
653	129.408326913196	176.66
654	188.5	473.86
655	71.0	192.59
656	52.456900000000005	67.32
657	139.5	555.88
658	190.5	284.08
659	177.18685	763.45
660	26.0	9.6
661	116.43165	306.95
662	59.456900000000005	35.03
663	169.18685	360.99
664	169.68685	439.94
665	183.5	532.92
666	67.0	230.6
667	4.5	11.24
668	152.0	27.27
669	115.93165	61.33
670	196.1236	360.99
671	16.0	15.3
672	51.5	238.95
673	81.0	31.76
674	37.5	106.83
675	195.1236	148.38
676	63.0	27.21
677	128.5	52.38
678	212.1236	442.84
679	182.68685	477.52
680	125.43165	278.0
681	158.0	181.62
682	90.0	312.81
683	127.5	396.5
684	131.0	303.34
685	38.5	84.32
686	190.6236	7.67
687	119.93165	141.07
688	209.0	189.57
689	84.5	26.93
690	213.0	657.68
691	52.5	159.1
692	7.5	4.72
693	69.0	214.54
694	22.5	71.35
695	24.5	56.03
696	78.0	102.26
697	43.0	49.58
698	64.5	3.49
699	110.93165	52.25
700	151.17890834580027	232.34
701	173.68685	268.85
702	58.5	221.74
703	128.0	381.56
704	81.5	6.84
705	193.0	883.52
706	36.0	104.95
707	169.68685	9.28
708	31.5	78.49
709	114.93165	14.14
710	148.5	494.09
711	51.456900000000005	63.79
712	46.5	103.72
713	135.5	516.7
714	67.5	178.12
715	70.0	1.14
716	27.5	8.78
717	114.5	500.75
718	111.93165	189.86
719	139.0	360.15
720	155.3309518948453	232.86
721	195.0	662.62
722	48.0	24.29
723	46.5	113.01
724	193.0	471.9
725	60.5	116.8
726	16.5	43.83
727	73.0	242.44
728	129.0	95.34
729	33.5	77.62
730	193.6236	115.75
731	205.6236	44.56
732	20.0	4.98
733	42.0	104.94
734	60.5	155.2
735	103.31245	116.41
736	103.81245	18.12
737	192.0	469.81
738	53.0	237.55
739	82.0	213.1
740	190.6236	316.88
741	146.5	454.06
742	9.0	18.14
743	212.0	954.93
744	188.18685	659.71
745	137.5	570.94
746	5.0	8.17
747	6.0	17.72
748	200.1236	28.99
749	18.0	54.54
750	82.0	238.08
751	168.68685	369.46
752	26.0	0.77
753	203.5	748.18
754	176.68685	719.46
755	126.5	535.12
756	195.1236	3.0
757	124.0	399.25
758	125.5	536.74
759	102.81245	180.26
760	54.456900000000005	78.18
761	119.93165	311.24
762	58.456900000000005	20.48
763	122.0	322.64
764	206.5	907.24
765	73.0	235.78
766	170.68685	109.32
767	55.956900000000005	80.92
768	43.5	45.83
769	39.5495097567964	39.58
770	105.81245	379.76
771	144.0	460.95
772	27.5	14.74
773	133.5	14.07
774	169.18685	478.31
775	175.18685	634.79
776	130.0	342.74
777	126.93165	382.37
778	132.5	342.62
779	110.93165	63.4
780	53.956900000000005	7.49
781	22.5	43.39
782	114.93165	116.54
783	132.5	147.47
784	79.0	15.98
785	189.6236	57.37
786	111.93165	166.28
787	72.5	200.13
788	104.81245	10.32
789	186.0	324.27
790	145.0	399.05
791	59.456900000000005	31.41
792	176.68685	568.55
793	172.68685	132.2
794	204.0	192.19
795	192.5	321.22
796	203.5	728.88
797	173.68685	514.81
798	121.43165	68.01
799	19.5	42.2
800	71.5	264.1
801	52.5	52.03
802	3.0	4.68
803	112.93165	256.12
804	190.18685	471.57
805	158.5	480.84
806	212.0	893.51
807	151.5	352.71
808	80.0	2.26
809	121.43165	323.7
810	37.5	74.58
811	73.5	85.54
812	71.0	48.94
813	47.5	220.11
814	204.0	680.88
815	195.1236	388.56
816	147.0	96.14
817	172.68685	292.78
818	103.31245	200.53
819	195.1236	20.76
820	6.0	19.07
821	115.93165	327.72
822	54.456900000000005	107.24
823	129.5	58.09
