InstanceID	Endpoint Predictions	True Endpoint
101	109.71008351841331	110.6
102	515.9669421487604	516.84
103	260.89790292145983	261.58
104	135.8398058252427	136.26
105	256.8575	257.55
106	337.93666666666667	338.78
107	26.75	27.59
108	100.5	101.96
109	455.99557522123894	456.39
110	210.93879489388854	211.17
111	233.84804006561237	234.72
112	282.7853535353535	283.64
113	147.89837398373984	148.9
114	407.95013477088946	408.38
115	498.93552036199094	499.25
116	315.86290322580646	316.02
117	237.7013422818792	238.8
118	136.84163085736805	137.49
119	191.64285714285714	192.61
120	347.95625	348.44
121	568.8997890295359	569.08
122	237.98260869565217	238.7
123	532.953893442623	533.78
124	449.93037974683546	450.83
125	503.93370786516857	504.4
126	164.94699833180027	165.43
127	495.8921568627451	496.79
128	96.94252873563218	97.0
129	547.9373716632443	548.5
130	455.90314136125653	456.6
131	432.9654320987654	433.19
132	422.9268292682927	423.59
133	516.970286885246	517.95
134	365.9944751381215	366.27
135	192.8774193548387	193.4
136	496.9655913978495	497.13
137	86.775	87.14
138	420.94605263157894	421.98
139	274.7875647668394	275.6
140	540.9449909295344	541.01
141	257.8798076923077	258.3
142	231.9798206278027	232.41
143	571.9222222222222	572.67
144	181.98829543397179	182.03
145	531.948132780083	532.85
146	124.72839506172839	125.7
147	204.75182481751824	205.98
148	292.969765027785	293.27
149	229.9600938967136	230.0
150	524.9620901639344	525.52
151	250.68506493506493	251.12
152	64.5	65.89
153	444.9789227166276	445.48
154	307.99006622516555	308.9
155	180.99441340782124	181.28
156	474.9331742243437	475.78
157	172.5	173.98
158	548.89	549.86
159	382.98659517426273	383.53
160	142.99011982972016	143.14
161	421.85276073619633	422.18
162	108.56178656137261	109.46
163	316.93992932862193	317.04
164	467.9090909090909	468.1
165	537.9430641821946	538.54
166	495.94018058690745	496.76
167	411.8641975308642	412.53
168	482.9124087591241	483.08
169	142.59493670886076	143.38
170	541.9306722689075	542.66
171	274.5	275.46
172	182.69026548672565	183.59
173	355.927652733119	356.21
174	89.5	90.6
175	511.91685649202736	512.12
176	557.999171813522	558.89
177	279.8886462882096	280.58
178	241.90975609756097	242.02
179	88.99643632404226	89.07
180	376.90723270440253	377.68
181	219.61290322580646	220.58
182	388.8473154362416	389.56
183	205.80405405405406	206.99
184	228.90364583333331	229.47
185	353.8811188811189	354.02
186	417.95572916666663	418.37
187	383.9402332361516	384.24
188	381.91590214067276	382.55
189	407.8703703703704	408.53
190	405.9818936740337	406.39
191	124.6481842893547	125.16
192	522.9339826839827	523.27
193	222.82831325301203	223.11
194	199.9318181818182	200.27
195	135.92857142857144	136.95
196	145.9296875	146.74
197	420.8542944785276	421.03
198	500.98981670061096	501.32
199	412.8961988304094	413.88
200	450.8970588235294	451.5
201	349.8816254416961	350.65
202	391.90785498489424	392.39
203	447.9814814814815	448.68
204	435.953634085213	436.65
205	67.97818796420225	68.7
206	311.876	312.94
207	147.5	148.33
208	369.963768115942	370.76
209	479.9582392776524	480.76
210	434.9682151589242	435.3
211	150.99940761236178	151.17
212	162.9974133956792	163.18
213	349.85897435897436	350.67
214	532.9741362860781	533.56
215	194.89249019434067	195.8
216	477.93364928909955	478.47
217	325.96381578947364	326.93
218	331.99331625242195	332.32
219	536.9046563192904	537.01
220	247.9513274336283	248.67
221	211.93010752688173	212.59
222	195.74615384615385	196.0
223	284.8463302752294	285.95
224	281.74598930481284	282.48
225	344.97885196374625	345.52
226	535.9345991561181	536.12
227	128.80645161290323	129.33
228	408.97564102564104	409.37
229	421.85276073619633	422.75
230	129.5151515151515	130.47
231	373.99331625242195	374.46
232	510.8828502415459	511.7
233	374.9335347432024	375.34
234	100.5	101.86
235	499.8887530562347	500.04
236	363.8933333333333	364.18
237	165.80833333333334	166.02
238	511.95299145299145	512.22
239	166.93448287810713	167.2
240	412.9433962264151	413.55
241	207.96976502778494	208.29
242	126.5	127.71
243	246.89756097560974	247.03
244	114.5	115.48
245	375.858361774744	376.21
246	167.90845070422534	168.64
247	366.8737201365188	367.55
248	246.9630434782609	247.47
249	391.92857142857144	392.04
250	100.73484848484848	101.22
251	411.9744897959184	412.19
252	510.9731958762886	511.12
253	273.8744292237443	274.04
254	197.73846153846154	198.68
255	332.93174061433444	333.73
256	388.8785942492013	389.36
257	419.953125	420.79
258	431.9564664744715	432.29
259	44.90789473684211	45.62
260	439.9037940379404	440.88
261	331.92160278745644	332.44
262	340.99643452751263	341.17
263	75.87255658023967	76.82
264	368.96521739130435	369.79
265	298.9462962962963	299.85
266	542.8953229398663	543.17
267	289.890756302521	290.33
268	499.9407158836689	500.14
269	284.7379679144385	285.38
270	62.829787234042556	63.02
271	369.9606413994169	370.72
272	348.96141975308643	349.31
273	366.99168975069256	367.23
274	366.84464285714284	367.15
275	564.8989361702128	565.71
276	493.9810924369748	494.84
277	90.69796257509091	91.44
278	193.73015873015873	194.33
279	382.8958990536278	383.34
280	175.75423728813558	176.02
281	319.99843260188084	320.58
282	453.87465564738295	454.64
283	216.9976851851852	217.44
284	126.5	127.28
285	291.97670250896056	292.71
286	193.91566265060243	194.91
287	256.998898639725	257.12
288	506.95717344753746	507.5
289	178.89527027027026	179.0
290	107.5	108.35
291	271.8554502369668	272.82
292	467.93065693430657	468.05
293	320.9904761904762	321.42
294	112.57377049180329	113.16
295	342.98030303030305	343.01
296	212.9982345865609	213.82
297	271.91630901287556	272.73
298	262.86778846153845	263.64
299	140.85909090909092	141.18
300	236.79881656804736	237.16
301	176.75	177.43
302	391.9525139664804	392.83
303	208.57522123893807	209.8
304	78.5	79.58
305	202.8095238095238	203.46
306	406.9808673469388	407.99
307	106.65079365079364	107.66
308	440.95826680239895	441.68
309	220.9122340425532	221.93
310	504.94505494505495	505.95
311	261.742774566474	262.52
312	135.83511458792168	136.72
313	510.98591549295776	511.85
314	285.9562737642585	286.0
315	287.9744525547445	288.07
316	331.98923076923074	332.29
317	209.859756097561	210.6
318	285.8616071428571	286.34
319	472.9525462962963	473.98
320	80.84677419354838	81.04
321	99.77571334062085	100.81
322	495.9998772529538	496.18
323	106.83511458792168	107.56
324	254.96652719665272	255.53
325	245.75903614457832	246.88
326	107.96534653465346	108.35
327	326.8042553191489	327.9
328	498.99595959595956	499.87
329	481.99097323370694	482.38
330	468.8971722365038	469.21
331	59.76454134306002	60.13
332	422.9751861042183	423.66
333	80.91304347826087	81.91
334	473.9343675417661	474.76
335	427.99401348691686	428.33
336	36.91832781926803	37.89
337	223.92268041237114	224.36
338	253.84871794871793	254.79
339	377.9645892351275	378.38
340	275.9863115312428	276.16
341	318.91143911439116	319.18
342	212.7111111111111	213.38
343	378.98921832884093	379.46
344	389.97860962566847	390.35
345	378.94590643274853	379.75
346	532.9852712733257	533.8
347	221.93448287810713	222.53
348	79.6481842893547	80.7
349	440.9568965517241	441.82
350	74.5	75.34
351	510.93598233995584	511.72
352	360.95795795795794	361.0
353	235.94339622641508	236.67
354	224.64772727272725	225.42
355	557.9712521904653	558.97
356	171.9723926380368	172.91
357	377.991935483871	378.41
358	509.9295302013423	510.15
359	348.81299212598424	349.83
360	124.9600130190984	125.6
361	314.9300270132323	315.77
362	370.8647260273973	371.95
363	256.8938679245283	257.19
364	267.80927835051546	268.62
365	488.9136690647482	489.27
366	329.8604651162791	330.92
367	547.8978021978022	548.42
368	272.975	273.97
369	397.9517906336088	398.32
370	184.99179387271715	185.74
371	455.9770642201835	456.09
372	341.8372093023256	342.79
373	432.9881796690307	433.15
374	327.90794223826714	328.72
375	151.8613445378151	152.83
376	421.85076923076923	422.49
377	367.83333333333337	368.18
378	56.9622641509434	57.47
379	499.98240165631466	500.89
380	419.88775510204084	420.97
381	514.9213483146068	515.9
382	245.79714285714286	246.32
383	237.9757709251101	238.73
384	340.8708487084871	341.68
385	105.99331379602025	106.77
386	442.92317708333337	443.93
387	356.9841040462428	357.01
388	93.94047619047619	94.29
389	49.5	50.13
390	291.93447541910814	292.13
391	163.9887	164.41
392	139.875	140.13
393	379.91358024691357	380.59
394	227.9982345865609	228.4
395	121.5	122.6
396	247.7574850299401	248.82
397	254.8625	255.68
398	518.9155405405405	519.86
399	99.5	100.4
400	250.8966346153846	251.54
401	117.51666666666667	118.28
402	494.99074074074076	495.93
403	131.9634092527089	132.41
404	505.9888888888889	506.63
405	284.8341121495327	285.26
406	450.93483709273187	451.21
407	297.9862068965517	298.73
408	107.71008351841331	108.99
409	336.9974118643355	337.35
410	320.78982300884957	321.52
411	67.76454134306002	68.67
412	294.9537037037037	295.27
413	414.98511166253104	415.14
414	87.5	88.38
415	463.872972972973	464.78
416	214.63306451612902	215.67
417	307.99976054592446	308.84
418	439.9607843137255	440.1
419	495.9426966292135	496.68
420	76.82514392007856	77.69
421	347.85555555555555	348.42
422	367.99468131608916	368.04
423	359.99530161669486	360.97
424	533.925806451613	534.19
425	353.9363057324841	354.06
426	468.9946120689655	469.92
427	128.8725565802397	129.14
428	164.94630872483222	165.96
429	425.9661654135339	426.64
430	353.8370786516854	354.82
431	186.98342541436466	187.86
432	255.94347826086957	256.18
433	419.9998772529538	420.42
434	210.68846153846152	211.66
435	360.88395904436857	361.07
436	289.90329218106996	290.54
437	230.73387258102258	231.23
438	52.5	53.76
439	420.99401348691686	421.05
440	511.9599156118144	512.61
441	340.92398648648646	341.45
442	186.7751937984496	187.13
443	364.96165191740414	365.02
444	557.9449909295344	558.92
445	88.71008351841331	89.88
446	188.9237804878049	189.11
447	238.93364928909952	239.44
448	188.74165897683397	189.18
449	185.98829543397179	186.94
450	70.87255658023967	71.91
451	519.947983014862	520.19
452	137.55479452054794	138.65
453	272.81060606060606	273.29
454	193.9049079754601	194.48
455	162.88257575757575	163.99
456	185.85862068965517	186.56
457	84.5	85.25
458	305.93447541910814	306.67
459	322.95254237288134	323.04
460	213.87058823529412	214.41
461	157.5	158.63
462	214.7493565769482	215.19
463	143.95864661654136	144.11
464	418.9788557213931	419.95
465	574.9108606557377	575.42
466	223.97169811320754	224.2
467	401.95675675675676	402.92
468	27.99467912331169	28.66
469	226.73310810810813	227.75
470	472.97091722595076	473.42
471	369.87074829931976	370.4
472	326.99692307692305	327.02
473	250.80662983425412	251.57
474	549.965058510762	550.06
475	209.96153846153845	210.17
476	369.90705128205127	370.89
477	407.8461538461538	408.38
478	369.9376899696049	370.84
479	99.71808237762392	100.8
480	369.94444444444446	370.1
481	286.8262910798122	287.28
482	296.8515283842795	297.14
483	236.6654929577465	237.58
484	415.9999950363433	416.05
485	269.9512195121951	270.88
486	203.87423312883436	204.34
487	520.9159192825111	521.63
488	336.95645161290327	337.97
489	202.98214285714286	203.03
490	17.6	18.04
491	340.84423076923076	341.64
492	470.99786780383795	471.22
493	539.9449909295344	540.82
494	272.95180722891564	273.45
495	304.89960629921256	305.53
496	321.8735408560311	322.16
497	254.89858490566036	255.73
498	311.836170212766	312.42
499	255.89622641509433	256.57
500	403.8504823151126	404.89
501	464.96055684454757	465.48
502	101.69047619047619	102.87
503	221.68978102189783	222.54
504	277.7979797979798	278.19
505	523.8878504672897	524.76
506	171.90837130331818	172.47
507	229.88829787234044	230.69
508	171.84163085736805	172.85
509	219.91798941798942	220.96
510	431.93307086614175	432.94
511	137.9974133956792	138.11
512	408.8548895899054	409.67
513	471.97203579418345	472.91
514	297.99319727891157	298.09
515	457.9202531645569	458.3
516	560.8941684665226	561.93
517	545.9449909295344	546.57
518	270.93447541910814	271.36
519	343.812	344.18
520	266.7664835164835	267.53
521	21.5	22.6
522	348.975975975976	349.45
523	397.8453947368421	398.85
524	431.99532710280374	432.67
525	63.92073549240395	64.48
526	148.6235294117647	149.95
527	411.999956129936	412.29
528	167.90425531914894	168.81
529	506.8964285714286	507.33
530	301.9810996563574	302.45
531	178.86051885525086	179.41
532	56.99530367784743	57.58
533	70.88127922523981	71.68
534	196.98829219164531	197.21
535	452.95826680239895	453.03
536	346.8403041825095	347.78
537	211.9988996393403	212.93
538	166.94333333333333	167.1
539	113.95192307692308	114.36
540	459.9748858447489	460.3
541	462.87432432432433	463.84
542	243.98631153124282	244.93
543	231.9141414141414	232.07
544	467.96697038724375	468.55
545	447.9691943127962	448.48
546	289.89790292145983	290.72
547	106.98189769314205	107.67
548	81.97818796420225	82.7
549	205.92777777777778	206.55
550	507.9009433962264	508.12
551	119.96340925270889	120.17
552	308.86157024793386	309.85
553	278.7734375	279.51
554	512.9978448915577	513.07
555	241.8314917127072	242.64
556	309.8968871595331	310.37
557	456.9648711943794	457.13
558	370.99643452751263	371.49
559	141.9841822305501	142.57
560	117.93809523809523	118.78
561	239.90320029038776	240.38
562	416.9612403100775	417.55
563	367.96198830409355	368.33
564	224.95388349514565	225.54
565	284.9207317073171	285.52
566	49.828493299359394	50.88
567	514.9544491525423	515.17
568	396.92630057803467	397.99
569	287.96268656716416	288.77
570	95.71008351841331	96.03
571	205.90462427745666	206.22
572	183.99726775956285	184.32
573	100.5	101.39
574	524.9909732337069	525.17
575	265.9634035927513	266.19
576	474.98924731182797	475.99
577	126.76454134306002	127.9
578	158.82051282051282	159.49
579	272.9901228109786	273.03
580	129.7830538184491	130.96
581	146.65661439121652	147.34
582	33.93333333333334	34.76
583	529.9624746450304	530.74
584	554.9449909295344	555.21
585	289.93359375	290.1
586	400.99240506329113	401.59
587	275.9297520661157	276.16
588	216.98631503362122	217.86
589	258.9113636363636	259.42
590	501.989837398374	502.9
591	384.99208443271766	385.49
592	484.9739696312364	485.22
593	534.943866943867	535.18
594	236.97098214285714	237.86
595	51.5	52.87
596	331.98286604361374	332.88
597	120.94699833180027	121.85
598	505.9116279069767	506.86
599	203.89791204826372	204.6
600	550.9411764705883	551.74
601	381.9781923671527	382.34
602	380.99643452751263	381.47
603	315.99643452751263	316.37
604	308.99976054592446	309.77
605	469.9139650872818	470.97
606	43.99467912331169	44.7
607	188.86148648648648	189.36
608	420.8916184971098	421.25
609	347.9727272727273	348.92
610	463.944976076555	464.91
611	322.8242677824268	323.3
612	502.9716386554622	503.81
613	322.8038793103448	323.48
614	179.86170212765956	180.63
615	76.93382352941177	77.77
616	539.9327731092437	540.35
617	267.97859922178986	268.4
618	465.98070289303183	466.22
619	245.98319327731093	246.8
620	327.8413654618474	328.25
621	596.999171813522	597.44
622	280.9666548500835	281.65
623	342.84541984732823	343.27
624	171.96583850931677	172.55
625	217.76845637583892	218.48
626	365.83935018050545	366.36
627	510.95171673819743	511.12
628	459.9320987654321	460.12
629	381.90866873065016	382.88
630	109.59836065573771	110.17
631	469.93645083932853	470.88
632	77.5	78.79
633	414.95394736842104	415.68
634	336.98312883435585	337.44
635	458.9967105263158	459.27
636	403.9820512820513	404.85
637	517.9406047516198	518.58
638	425.8679525222552	426.16
639	207.97474747474746	208.64
640	134.85096153846155	135.5
641	558.9322832985456	559.04
642	504.94627192982455	505.12
643	294.923828125	295.08
644	149.81149431572118	150.88
645	543.956	544.27
646	375.96438746438747	376.21
647	118.5	119.12
648	458.9375	459.07
649	96.5	97.7
650	210.5	211.93
651	119.9	120.68
652	175.99011982972016	176.24
653	312.89341085271315	313.82
654	223.75333333333333	224.74
655	264.92139737991266	265.32
656	240.93691588785046	241.25
657	455.95714285714286	456.65
658	545.9495967741935	546.25
659	493.98648648648646	494.48
660	86.51136363636364	87.04
661	441.97945786170715	442.38
662	206.93879489388854	207.41
663	149.7830538184491	150.98
664	449.8784110993142	450.63
665	221.83928571428572	222.85
666	427.95278278749663	428.8
667	425.9766584766585	426.65
668	504.89156626506025	505.04
669	295.8211009174312	296.67
670	555.9021505376344	556.96
671	114.86813186813187	115.97
672	184.97271766701238	185.35
673	319.8650793650794	320.0
674	160.77477477477478	161.87
675	521.9134831460674	522.42
676	389.99086161879893	390.27
677	258.73823529411766	259.61
678	239.85432957009118	240.28
679	511.94226579520694	512.18
680	195.86774193548388	196.27
681	535.9057649667405	536.23
682	233.84804006561237	234.84
683	3.9207354924039484	4.96
684	422.9751861042183	423.77
685	404.9642857142857	405.21
686	148.7830538184491	149.44
687	76.5	77.14
688	221.9666548500835	222.62
689	91.99643632404226	92.52
690	387.9191616766467	388.3
691	486.9465909090909	487.24
692	123.84042553191489	124.11
693	272.9634035927513	273.76
694	198.8277027027027	199.84
695	111.90425531914894	112.35
696	57.92545176226706	58.03
697	318.8095238095238	319.17
698	74.88127922523981	75.21
699	429.98687350835326	430.97
700	254.97745901639342	255.97
701	534.9197396963124	535.53
702	140.99643632404226	141.33
703	185.9945652173913	186.4
704	266.9994083456014	267.93
705	431.9976744186047	432.19
706	301.99823332088306	302.37
707	320.86811023622045	321.04
708	158.63586956521738	159.2
709	454.9758064516129	455.03
710	473.95278278749663	474.64
711	247.93119266055047	248.18
712	272.8960176991151	273.35
713	161.97402597402598	162.03
714	247.83333333333331	248.6
715	311.94086021505376	312.47
716	465.99237472766885	466.01
717	560.928716904277	561.07
718	196.9896373056995	197.83
719	265.93878766790215	266.08
720	229.93069306930693	230.63
721	429.9781553398058	430.38
722	94.5	95.53
723	430.9958913551876	431.01
724	455.89361702127655	456.63
725	242.9982345865609	243.07
726	410.99384236453204	411.87
727	484.97624190064795	485.66
728	454.98177676537586	455.5
729	507.9093023255814	508.14
730	308.8480292441725	309.52
731	448.8693820224719	449.32
732	256.8307291666667	257.37
733	390.9564664744715	391.79
734	84.71008351841331	85.18
735	404.8488745980708	405.5
736	178.64761904761906	179.64
737	495.97899159663865	496.56
738	561.8995726495726	562.78
739	222.84804006561237	223.1
740	322.9856687898089	323.2
741	213.71323529411765	214.74
742	345.9559748427673	346.74
743	501.9996028166788	502.09
744	220.86051885525086	221.91
745	280.93447541910814	281.12
746	274.9882921916453	275.56
747	235.96976502778494	236.4
748	474.8782722513089	475.1
749	330.9954268292683	331.94
750	228.90673575129534	229.2
751	374.91950464396285	375.12
752	104.93548387096774	105.72
753	302.93470149253733	303.1
754	181.99889863972493	182.81
755	284.8463302752294	285.54
756	71.85714285714286	72.11
757	157.90151515151516	158.49
758	515.8812949640287	516.53
759	455.92857142857144	456.68
760	219.9954128440367	220.36
761	119.66666666666666	120.79
762	466.9978494623656	467.1
763	292.8602620087336	293.54
764	254.93333333333334	255.58
765	252.97727272727275	253.15
766	529.999171813522	530.31
767	29.5625	30.08
768	316.93189964157705	317.99
769	214.80194805194805	215.97
770	262.93562231759654	263.78
771	50.9795918367347	51.77
772	437.96454767726163	438.53
773	168.9512987012987	169.93
774	490.97987288135596	491.48
775	110.8901098901099	111.14
776	363.85	364.27
777	425.95103092783506	426.22
778	371.94144144144144	372.34
779	491.91567695962	492.94
780	484.90997566909977	485.52
781	159.5836778501514	160.74
782	417.95	418.17
783	408.9350828729282	409.73
784	263.9917965919733	264.77
785	95.94186046511628	96.36
786	40.91428571428571	41.05
787	268.9442148760331	269.55
788	240.79117647058825	241.72
789	237.93879489388854	238.85
790	192.8523489932886	193.69
791	167.96153846153845	168.63
792	164.9387755102041	165.27
793	384.9852941176471	385.0
794	163.9887	164.27
795	172.97271766701238	173.96
796	428.9564664744715	429.41
797	179.89249019434067	180.99
798	463.96420323325634	464.83
799	385.8814102564103	386.42
800	511.92984409799556	512.61
801	118.77571334062085	119.86
802	542.9059080962801	543.89
803	129.5	130.21
804	341.8736263736264	342.92
805	238.7086092715232	239.87
806	304.82522123893807	305.74
807	133.75698922799376	134.85
808	299.8181818181818	300.32
809	380.95726495726495	381.36
810	121.96491228070175	122.38
811	440.9673913043478	441.24
812	283.9917965919733	284.55
813	108.5	109.97
814	196.884375	197.75
815	387.8445945945946	388.48
816	312.9203703703704	313.65
817	376.95090068748186	377.73
818	323.9300270132323	324.47
819	107.5	108.66
820	485.87209302325584	486.15
821	183.6153846153846	184.71
822	520.9978448915577	521.35
823	77.75698922799377	78.98
824	302.9261363636364	303.01
825	143.7871287128713	144.7
826	294.8802521008403	295.51
827	480.9741362860781	481.93
828	117.50885096255271	118.32
829	341.99408284023673	342.49
830	264.8779342723005	265.89
831	135.9508941738244	136.17
832	339.94444444444446	340.66
833	278.8934782608696	279.76
834	391.9773333333333	392.51
835	141.6125	142.97
836	352.8605072463768	353.27
837	387.9254438443279	388.14
838	287.87931034482756	288.59
839	381.9141104294479	382.59
840	481.9164648910412	482.28
841	123.97818796420225	124.05
842	231.9934497816594	232.81
843	196.97326203208556	197.49
844	96.5	97.97
845	314.9512195121951	315.72
846	436.9265091863517	437.54
847	37.94117647058823	38.93
848	362.921974522293	363.61
849	513.8995327102804	514.62
850	116.56178656137261	117.36
851	310.89019607843136	311.35
852	124.97271766701238	125.19
853	397.9112426035503	398.4
854	295.97330960854094	296.23
855	356.99468131608916	357.53
856	372.922600619195	373.21
857	529.9741362860781	530.02
858	331.8963636363636	332.34
859	399.8808049535604	400.95
860	264.89790292145983	265.44
861	141.9855072463768	142.05
862	568.9240890688259	569.2
863	229.9666548500835	230.98
864	355.9733727810651	356.07
865	416.88126947458426	417.36
866	415.9998772529538	416.66
867	424.95231958762884	425.89
868	335.8333333333333	336.58
869	283.786432160804	284.76
870	110.50885096255271	111.58
871	105.97818796420225	106.36
872	251.74164578186412	252.92
873	453.96838407494147	454.56
874	36.57056000402993	37.48
875	407.9818936740337	408.45
876	273.92436974789916	274.59
877	430.95025510204084	431.21
878	203.93448287810713	204.61
879	563.9303030303031	564.05
880	529.9124168514412	530.29
881	199.9982345865609	200.14
882	232.771875	233.03
883	351.80980392156863	352.26
884	410.90087463556847	411.12
885	431.924	432.19
886	27.916666666666664	28.01
887	215.97058823529412	216.55
888	142.8254716981132	143.48
889	69.5	70.53
890	28.694444444444443	29.76
891	201.82666666666665	202.74
892	283.89790292145983	284.97
893	338.81927710843377	339.57
894	143.96666666666667	144.3
895	435.9186666666667	436.94
896	496.957423580786	497.84
897	372.97553198405626	373.39
898	452.9280303030303	453.11
899	353.9957264957265	354.62
900	424.8618618618618	425.24
901	290.98220640569394	291.9
902	326.9984662576687	327.55
903	429.9597989949749	430.43
904	341.9261744966443	342.58
905	444.9190600522193	445.27
906	167.7566371681416	168.11
907	289.96886446886447	290.94
908	304.8924808566382	305.36
909	426.93218085106383	427.66
910	415.9781923671527	416.89
911	444.9190600522193	445.23
912	152.5	153.05
913	302.8607594936709	303.25
914	284.8936170212766	285.62
915	285.9664179104478	286.94
916	191.9697598658566	192.25
917	131.5088509625527	132.94
918	488.92470588235295	489.33
919	154.9634092527089	155.38
920	341.9	342.75
921	472.91587900435957	473.24
922	207.90320029038776	208.71
923	40.76785714285714	41.16
924	414.98383084577114	415.14
925	406.99753086419753	407.26
926	438.97738095238094	439.79
927	134.84466019417476	135.42
928	290.9689781021898	291.23
929	378.90220820189273	379.13
930	446.95278278749663	447.89
931	228.96244131455398	229.65
932	235.9660633484163	236.72
933	76.92545176226706	77.68
934	102.5	103.87
935	110.86659516003664	111.19
936	114.5	115.21
937	110.81481481481481	111.98
938	281.87333333333333	282.03
939	208.79030559210617	209.81
940	411.9080459770115	412.81
941	88.67592592592592	89.45
942	55.97818796420225	56.39
943	308.92134831460675	309.24
944	536.9429460580913	537.63
945	38.5	39.42
946	493.8840399002494	494.49
947	58.54838709677419	59.73
948	502.9803719008264	503.08
949	394.9883419689119	395.39
950	57.5	58.54
