InstanceID	Endpoint Predictions	True Endpoint
86	3948.0	4096.0
87	3200.0	1728.0
88	5927.5	6859.0
89	-0.28669024018481076	216.0
90	3188.0122582096255	3375.0
91	-0.11366217835321021	8.0
92	3200.0	2744.0
93	5967.5	8000.0
94	5927.5	5832.0
95	-0.0117600006716556	27.0
96	-0.05474888322656576	343.0
97	3200.0	2197.0
98	3200.0	2744.0
99	5927.5	5832.0
100	-0.04121184852417566	729.0
101	-0.32682181043180597	343.0
102	3917.24510595037	4096.0
103	3948.0	4096.0
104	-0.32682181043180597	125.0
105	5927.5	6859.0
106	-0.24733956165584545	512.0
107	-0.0117600006716556	27.0
108	3200.0	2197.0
109	3948.0	4096.0
110	3200.0	3375.0
111	-0.03434320710347972	729.0
112	3200.0	2744.0
113	5927.5	6859.0
114	3948.0	4096.0
115	-0.32682181043180597	64.0
116	5192.0	4913.0
117	5301.5	4913.0
118	5301.5	4913.0
119	3200.0	1728.0
120	-0.33407695876569343	1000.0
121	5301.5	4913.0
122	-0.0757747855688068	8.0
123	5192.0	4913.0
124	5927.5	5832.0
125	3200.0	2744.0
126	-0.4949962483002227	1331.0
127	-0.12902169473916864	512.0
128	5192.0	4913.0
129	3200.0	1728.0
130	5192.0	4913.0
131	-0.2080734182735712	216.0
132	-0.04786177400718783	216.0
133	3200.0	3375.0
134	-0.3969367246130763	64.0
135	5967.5	8000.0
136	3200.0	1728.0
137	3948.0	4096.0
138	-0.06868641420695944	729.0
139	-0.2060592426208783	729.0
140	-0.27201055544468494	64.0
141	3948.0	4096.0
142	-0.12366978082792272	512.0
143	5927.5	6859.0
144	5927.5	6859.0
145	-0.09893582466233818	512.0
146	3948.0	4096.0
147	5967.5	8000.0
148	3200.0	3375.0
149	-0.09893582466233818	512.0
150	-0.28669024018481076	216.0
151	3200.0	2744.0
152	-0.3969367246130763	64.0
153	5927.5	5832.0
154	5927.5	6859.0
155	5927.5	5832.0
156	-0.48001846514733076	125.0
157	-0.3969367246130763	64.0
158	5927.5	6859.0
159	-0.32682181043180597	125.0
160	-0.32682181043180597	8.0
161	3200.0	2744.0
162	3200.0	1728.0
163	-0.28669024018481076	216.0
164	3200.0	1728.0
165	-0.2080734182735712	216.0
166	-0.33407695876569343	1000.0
167	5967.5	8000.0
168	5301.5	4913.0
169	3200.0	2744.0
170	3200.0	2744.0
171	5927.5	5832.0
172	-0.28669024018481076	216.0
173	3200.0	2197.0
174	-0.14976675309478707	0.0
175	3200.0	1728.0
176	3948.0	4096.0
177	5967.5	8000.0
178	5927.5	5832.0
179	-0.33407695876569343	1000.0
180	3948.0	4096.0
181	5192.0	4913.0
182	3200.0	2744.0
183	-0.48001846514733076	125.0
184	-0.2080734182735712	1000.0
185	-0.0176400010074834	27.0
186	3200.0	3375.0
187	5192.0	4913.0
188	-0.04121184852417566	729.0
189	-0.10949776645313151	343.0
190	-0.4999951033073222	1331.0
191	-0.010055704064034145	1000.0
192	-0.10518387310098706	1.0
193	5967.5	8000.0
194	-0.32682181043180597	1000.0
195	-0.33407695876569343	1000.0
196	3200.0	2197.0
197	5927.5	5832.0
198	-0.0176400010074834	27.0
199	-0.12366978082792272	512.0
200	-0.4946791233116909	512.0
201	-0.2701511529340699	0.0
202	-0.28669024018481076	216.0
203	5192.0	4913.0
204	-0.28669024018481076	216.0
205	5927.5	6859.0
206	-0.0176400010074834	27.0
207	-0.051514810655219574	729.0
208	-0.2080734182735712	216.0
209	-0.16551220362644367	64.0
210	5967.5	8000.0
211	-0.3969367246130763	64.0
212	5927.5	5832.0
213	3200.0	3375.0
214	5927.5	6859.0
215	-0.2080734182735712	1000.0
216	-0.04786177400718783	512.0
217	5192.0	4913.0
218	5927.5	6859.0
219	5967.5	8000.0
220	-0.3969367246130763	64.0
221	3200.0	3375.0
222	-0.2080734182735712	216.0
223	3168.426921939907	2197.0
224	3948.0	4096.0
225	3200.0	2197.0
226	-0.08244652055194848	512.0
227	-0.2701511529340699	0.0
228	-0.12455111583553993	1331.0
229	-0.05062791280214171	216.0
230	3200.0	3375.0
231	5927.5	5832.0
232	-0.13970774909946293	125.0
233	5967.5	8000.0
234	-0.15433934041264694	0.0
235	-0.16424664967969727	343.0
236	-0.13970774909946293	216.0
237	-0.0040754756839809555	1.0
238	-0.2701511529340699	0.0
239	3948.0	4096.0
240	3200.0	2744.0
241	-0.04121184852417566	729.0
242	-0.2080734182735712	1000.0
243	-0.20692295727155352	1331.0
244	5927.5	6859.0
245	-0.09092974268256818	8.0
246	5192.0	4913.0
247	-0.3969367246130763	64.0
248	-0.16489304110389696	512.0
249	3200.0	1728.0
250	5967.5	8000.0
251	-0.0705600040299336	27.0
252	5927.5	6859.0
253	5927.5	5832.0
254	3200.0	3375.0
255	3200.0	1728.0
256	-0.3969367246130763	64.0
257	5927.5	5832.0
258	5967.5	8000.0
259	-0.2060592426208783	729.0
260	-0.32849329935939453	343.0
261	-0.09893582466233818	512.0
262	3948.0	4096.0
263	-0.08244652055194848	512.0
264	-0.2080734182735712	1000.0
265	5927.5	5832.0
266	5192.0	4913.0
267	-0.33407695876569343	1000.0
268	3200.0	2744.0
269	-0.12366978082792272	512.0
270	-0.09893582466233818	512.0
271	-0.06569865987187891	343.0
272	5927.5	5832.0
273	-0.06569865987187891	343.0
274	3200.0	3375.0
275	-0.2701511529340699	0.0
276	3200.0	1728.0
277	-0.27201055544468494	1331.0
278	5192.0	4913.0
279	-0.21036774620197413	1.0
280	-0.0176400010074834	27.0
281	-0.0176400010074834	27.0
282	5927.5	6859.0
283	-0.04121184852417566	729.0
284	-0.21036774620197413	1.0
285	-0.08414709848078965	1.0
286	-0.2080734182735712	1331.0
287	3200.0	3375.0
288	-0.0176400010074834	27.0
289	-0.2080734182735712	64.0
290	3948.0	4096.0
291	5192.0	4913.0
292	3200.0	2744.0
293	-0.11366217835321021	8.0
294	-0.09893582466233818	512.0
295	-0.32682181043180597	1.0
296	-0.4999951033073222	1331.0
297	-0.32682181043180597	1000.0
298	3200.0	2197.0
299	-0.33407695876569343	1000.0
300	-0.0705600040299336	27.0
301	3200.0	2744.0
302	3200.0	2197.0
303	-0.09893582466233818	512.0
304	-0.3969367246130763	64.0
305	-0.04121184852417566	729.0
306	-0.41971606307929593	1331.0
307	5967.5	8000.0
308	5967.5	8000.0
309	3200.0	2197.0
310	5927.5	5832.0
311	-0.48001846514733076	125.0
312	-0.28669024018481076	216.0
313	-0.13970774909946293	1000.0
314	-0.2080734182735712	1331.0
315	-0.28669024018481076	216.0
316	5192.0	4913.0
317	5192.0	4913.0
318	-0.10949776645313151	343.0
319	-0.0352800020149668	27.0
320	3200.0	3375.0
321	-0.051514810655219574	729.0
322	-0.014112000805986721	27.0
323	-0.12366978082792272	512.0
324	3200.0	3375.0
325	3948.0	4096.0
326	-0.32682181043180597	125.0
327	5927.5	6859.0
328	5927.5	5832.0
329	-0.2080734182735712	1000.0
330	-0.33407695876569343	1000.0
331	3200.0	2197.0
332	-0.27201055544468494	64.0
333	5927.5	6859.0
334	5192.0	4913.0
335	3200.0	1728.0
336	-0.09893582466233818	512.0
337	-0.08414709848078965	1.0
338	3200.0	2197.0
339	3200.0	2197.0
340	3200.0	2744.0
341	-0.2080734182735712	1000.0
342	-0.2080734182735712	0.0
343	-0.14976675309478707	1331.0
344	-0.2701511529340699	0.0
345	3200.0	3375.0
346	-0.09893582466233818	512.0
347	3200.0	1728.0
348	5192.0	4913.0
349	-0.051514810655219574	729.0
350	3200.0	2197.0
351	-0.42073549240394825	1.0
352	3200.0	1728.0
353	-0.3969367246130763	64.0
354	-0.11366217835321021	8.0
355	5927.5	6859.0
356	3200.0	2197.0
357	3200.0	2197.0
358	3948.0	4096.0
359	3948.0	4096.0
360	-0.33407695876569343	1000.0
361	-0.2080734182735712	1.0
362	5927.5	6859.0
363	-0.09092974268256818	8.0
364	3948.0	4096.0
365	5927.5	5832.0
366	-0.04121184852417566	729.0
367	-0.0757747855688068	8.0
368	-0.08212332483984863	343.0
369	3200.0	1728.0
370	-0.33407695876569343	1000.0
371	-0.0352800020149668	27.0
372	3200.0	1728.0
373	3200.0	2197.0
374	-0.09092974268256818	8.0
375	-0.051514810655219574	729.0
376	-0.0757747855688068	8.0
377	-0.06868641420695944	729.0
378	5967.5	8000.0
379	-0.3784012476539641	64.0
380	-0.2080734182735712	64.0
381	3948.0	4096.0
382	3200.0	3375.0
383	3200.0	1728.0
384	5927.5	6859.0
385	-0.1402451641346494	1.0
386	5967.5	8000.0
387	3200.0	2197.0
388	3200.0	3375.0
389	5927.5	5832.0
390	3200.0	2197.0
391	5927.5	5832.0
392	-0.24733956165584545	512.0
393	-0.0176400010074834	27.0
394	3200.0	1728.0
395	5927.5	6859.0
396	3200.0	2744.0
397	5192.0	4913.0
398	-0.010055704064034145	64.0
399	-0.33407695876569343	1000.0
400	3948.0	4096.0
401	3200.0	3375.0
402	3200.0	3375.0
403	-0.22732435670642043	8.0
404	-0.48001846514733076	125.0
405	-0.22732435670642043	8.0
406	-0.10302962131043915	729.0
407	-0.08414709848078965	1.0
408	-0.48001846514733076	125.0
409	5967.5	8000.0
410	-0.10302962131043915	729.0
411	-0.2080734182735712	125.0
412	-0.06569865987187891	343.0
413	3200.0	2744.0
414	-0.0176400010074834	27.0
415	-0.16489304110389696	512.0
416	-0.0705600040299336	27.0
417	5967.5	8000.0
418	-0.32284667711555576	1331.0
419	5192.0	4913.0
420	-0.3031604611869177	125.0
421	5192.0	4913.0
422	-0.4999951033073222	1331.0
423	-0.0705600040299336	27.0
424	-0.10518387310098706	1.0
425	5192.0	4913.0
426	5967.5	8000.0
427	-0.4999951033073222	1331.0
428	-0.34537906987493805	125.0
429	-0.2080734182735712	64.0
430	3200.0	2744.0
431	-0.2080734182735712	1331.0
432	3200.0	2197.0
433	-0.08912302782474604	216.0
434	-0.3969367246130763	64.0
435	-0.3969367246130763	64.0
436	-0.2701511529340699	0.0
437	3200.0	2197.0
438	3200.0	3375.0
439	-0.28669024018481076	216.0
440	3200.0	2197.0
441	3200.0	2197.0
442	5192.0	4913.0
443	-0.4999951033073222	1331.0
444	-0.10302962131043915	729.0
445	-0.0235200013433112	27.0
446	-0.30253598662106784	125.0
447	3200.0	1728.0
448	5927.5	5832.0
449	5927.5	6859.0
450	-0.24733956165584545	512.0
451	-0.32682181043180597	125.0
452	-0.10302962131043915	729.0
453	3200.0	2197.0
454	5967.5	8000.0
455	-0.10949776645313151	343.0
456	3200.0	2197.0
457	-0.04121184852417566	729.0
458	5927.5	6859.0
459	3948.0	4096.0
460	3948.0	4096.0
461	-0.0117600006716556	27.0
462	5967.5	8000.0
463	-0.3969367246130763	64.0
464	-0.08244652055194848	512.0
465	-0.28669024018481076	216.0
466	5927.5	6859.0
467	5967.5	8000.0
468	3948.0	4096.0
469	5927.5	6859.0
470	5192.0	4913.0
471	3200.0	2744.0
472	-0.2701511529340699	0.0
473	-0.04121184852417566	729.0
474	5192.0	4913.0
475	5192.0	4913.0
476	3200.0	2744.0
477	-0.4794621373315692	125.0
478	5927.5	6859.0
479	3200.0	2197.0
480	3200.0	3375.0
481	3200.0	2744.0
482	-0.28669024018481076	216.0
483	5927.5	6859.0
484	5927.5	6859.0
485	3200.0	2197.0
486	-0.4376568670767242	1331.0
487	3200.0	2197.0
488	-0.08244652055194848	512.0
489	-0.33407695876569343	1000.0
490	5967.5	8000.0
491	3200.0	2197.0
492	3968.0	4096.0
493	-0.28669024018481076	216.0
494	5927.5	6859.0
495	3200.0	1728.0
496	3200.0	2744.0
497	-0.0176400010074834	27.0
498	5967.5	8000.0
499	-0.32682181043180597	1331.0
500	5927.5	5832.0
501	-0.06569865987187891	343.0
502	-0.06868641420695944	729.0
503	3200.0	1728.0
504	-0.32849329935939453	343.0
505	-0.2701511529340699	0.0
506	-0.10518387310098706	1.0
507	-0.05474888322656576	343.0
508	-0.4949962483002227	1331.0
509	5301.5	4913.0
510	5192.0	4913.0
511	-0.2060592426208783	729.0
512	-0.45464871341284085	8.0
513	-0.10949776645313151	343.0
514	-0.2344421547623178	64.0
515	3200.0	2744.0
516	-0.08212332483984863	343.0
517	3200.0	2197.0
518	3200.0	2197.0
519	3948.0	4096.0
520	5927.5	6859.0
521	5927.5	6859.0
522	3200.0	1728.0
523	-0.2701511529340699	0.0
524	-0.2080734182735712	0.0
525	-0.0117600006716556	27.0
526	-0.16489304110389696	512.0
527	-0.2080734182735712	64.0
528	-0.32682181043180597	1000.0
529	3200.0	2744.0
530	5927.5	5832.0
531	-0.3235171245685578	1000.0
532	-0.10302962131043915	729.0
533	-0.0701225820673247	1.0
534	-0.2701511529340699	0.0
535	5967.5	8000.0
536	3200.0	2197.0
537	-0.0176400010074834	27.0
538	-0.33407695876569343	1000.0
539	3200.0	3375.0
540	-0.28669024018481076	216.0
541	5967.5	8000.0
542	3200.0	2744.0
543	5927.5	6859.0
544	-0.16551220362644367	216.0
545	-0.08212332483984863	343.0
546	3948.0	4096.0
547	5192.0	4913.0
548	-0.33407695876569343	1000.0
549	-0.10302962131043915	729.0
550	-0.08212332483984863	343.0
551	-0.28669024018481076	216.0
552	3200.0	3375.0
553	-0.0352800020149668	27.0
554	5192.0	4913.0
555	-0.4949962483002227	1331.0
556	-0.2701511529340699	0.0
557	3200.0	2744.0
558	3948.0	4096.0
559	5927.5	6859.0
560	-0.32682181043180597	64.0
561	-0.32682181043180597	64.0
562	-0.08912302782474604	64.0
563	3200.0	2744.0
564	-0.48001846514733076	125.0
565	3200.0	2197.0
566	5927.5	6859.0
567	-0.03434320710347972	729.0
568	5967.5	8000.0
569	-0.16424664967969727	343.0
570	-0.3969367246130763	64.0
571	-0.04786177400718772	1331.0
572	3200.0	2197.0
573	-0.32682181043180597	1331.0
574	3200.0	2197.0
575	3200.0	3375.0
576	-0.2701511529340699	0.0
577	3200.0	3375.0
578	-0.28669024018481076	216.0
579	-0.05474888322656576	343.0
580	3200.0	1728.0
581	-0.16424664967969727	343.0
582	-0.09528398143774269	0.0
583	-0.0701225820673247	1.0
584	-0.1402451641346494	1.0
585	-0.10302962131043915	729.0
586	-0.0757747855688068	8.0
587	-0.40057180777346685	1331.0
588	-0.32849329935939453	343.0
589	5927.5	6859.0
590	-0.10302962131043915	729.0
591	-0.32849329935939453	343.0
592	3200.0	2744.0
593	-0.45184610254575336	125.0
594	-0.051514810655219574	729.0
595	-0.17976126178421	729.0
596	3948.0	4096.0
597	-0.22732435670642043	8.0
598	3200.0	2197.0
599	-0.32682181043180597	1000.0
600	-0.2080734182735712	216.0
601	-0.479908100610995	1331.0
602	3200.0	3375.0
603	-0.0352800020149668	27.0
604	-0.06569865987187891	343.0
605	-0.2080734182735712	216.0
606	-0.32682181043180597	1000.0
607	3948.0	4096.0
608	5192.0	4913.0
609	5927.5	5832.0
610	-0.33407695876569343	1000.0
611	5927.5	6859.0
612	3200.0	3375.0
613	3968.0	4096.0
614	5927.5	5832.0
615	3200.0	2197.0
616	-0.28669024018481076	216.0
617	-0.1515495711376136	8.0
618	5927.5	6859.0
619	-0.48001846514733076	125.0
620	3200.0	3375.0
621	5192.0	4913.0
622	-0.09092974268256818	8.0
623	-0.23060201958159462	512.0
624	-0.0705600040299336	27.0
625	3200.0	2197.0
626	-0.2060592426208783	729.0
627	-0.42073549240394825	1.0
628	-0.33407695876569343	1000.0
629	-0.10759679199154333	0.0
630	5192.0	4913.0
631	-0.2080734182735712	1331.0
632	3200.0	3375.0
633	5967.5	8000.0
634	3200.0	1728.0
635	-0.33407695876569343	1000.0
636	3200.0	3375.0
637	3200.0	1728.0
