InstanceID	Endpoint Predictions	True Endpoint
181	-0.7052230580857701	-12.0297906
182	-0.9949962483002227	-28.94343841
183	-0.9949913515755744	-10.76773885
184	-1.4949962483002226	11.14266415
185	-1.4949962483002226	14.03075669
186	0.9999951033073222	-10.04687126
187	-0.7052230580857701	-3.791478869
188	-0.6803752010250798	-88.5837009
189	0.5201511529340699	-2.860654104
190	-1.4949962483002226	-81.7120782
191	-0.6803752010250798	0.101037242
192	-0.6803752010250798	3.236315354
193	0.4981357051562079	47.45706639
194	-1.4949962483002226	26.56276309
195	-0.7052230580857701	27.62060182
196	0.9953330116748289	12.2492233
197	-0.6545460965212497	0.849027701
198	-0.4580734182735712	6.862662861
199	0.4729268894833651	-59.45982144
200	0.5346924959940818	-8.488776919
201	0.45660748472572216	7.489089793
202	0.4608734863199463	7.88729516
203	-0.41692217784785757	37.56368424
204	-0.6601551437651393	80.45816486
205	-1.0658560567256066	8.374715981
206	-0.6601551437651393	7.894995171
207	0.9573266629261856	18.36458065
208	-0.5298424849520709	2.842789327
209	0.9818976931420439	46.75800519
210	-0.4580734182735712	47.65614637
211	-0.9949962483002227	0.881012631
212	-0.9948199762833977	69.45926193
213	0.9984154966808587	-65.79800519
214	0.9573266629261856	2.657019408
215	0.9861589067062293	1.789351325
216	-0.4551051220733806	-20.81844561
217	-0.6803752010250798	18.31055022
218	0.9983448554270105	39.5182595
219	0.47734510906622735	-30.51567398
220	0.9782108211355456	-10.88207221
221	-0.7052230580857701	49.76282889
222	0.9886393465653618	26.47334083
223	0.3951511529340699	68.85711695
224	0.991391162179688	-56.30011857
225	-0.7052230580857701	37.91668195
226	0.5328121473429348	-8.904528018
227	0.970433528345054	0.863726009
228	-0.45543180104119585	7.492019311
229	0.9782108211355456	17.5440012
230	-1.0855018139145733	-8.680817
231	0.9964616253001206	28.03107073
232	-0.9949962483002227	32.92411076
233	-0.5230174154107982	-73.59885997
234	-0.9949962483002227	5.462309315
235	-0.4391237601794475	63.1356764
236	-0.41692217784785757	33.00950021
237	-0.9919405752619104	-74.4108319
238	0.9573266629261856	24.13839279
239	-0.6768855083567107	38.91656469
240	-0.4223938877560447	20.90704384
241	-0.7052230580857701	-98.93418652
242	0.3951511529340699	26.10369295
243	-1.0250524375912944	76.41419914
244	0.9971681350877863	9.847225556
245	0.9923056384681135	43.26301248
246	-0.7008505752763061	-81.6179891
247	-0.6557619821053197	-41.02085855
248	-1.0924831787316744	-9.731758409
249	-0.6686655147334779	-52.73828511
250	0.2701511529340699	-2.230920648
251	-0.7052230580857701	22.651884
252	-1.2449962483002226	-23.9491046
253	-1.4949962483002226	-38.46526881
254	-0.7052230580857701	-14.35395234
255	0.9893003883922904	-11.74967454
256	-1.4949962483002226	-71.18851139
257	-0.4800839737182562	-8.093870593
258	-0.7052230580857701	8.945856376
259	-0.678014975066052	45.27103342
260	-0.9949766614975413	-8.27649773
261	-0.9919405752619104	-81.35345584
262	0.9999608256272914	25.50030563
263	0.4052452695775617	25.0727736
264	-0.9921799787643235	-68.2127128
265	0.4106865359456565	-7.9303588
266	-0.6602908412579369	20.60429857
267	-0.6556122131941886	84.95265833
268	-0.42162994458935077	-2.873986554
269	-0.41836183742327127	0.707576825
270	0.9987469601635761	3.385939649
271	-0.6668335582254754	23.75464866
272	-0.7052230580857701	-13.85401169
273	-0.7052230580857701	12.69918147
274	-0.6846927391373225	-22.70563682
275	-0.7052230580857701	-93.99244917
276	-0.4580734182735712	7.788193299
277	-0.9949962483002227	1.174386975
278	-0.5290921535919829	1.179635022
279	-0.7035289737023389	-57.16148265
280	0.9573266629261856	-11.68367751
281	-0.679271484929647	-56.99585024
282	-0.6803752010250798	74.81006836
283	-0.9912838939525747	4.391962566
284	0.4658340901788371	25.37799868
285	-0.655307104300974	-61.36111577
286	0.2701511529340699	24.36920943
287	0.9573266629261856	-23.77927219
288	0.9573266629261856	-10.964962
289	-0.45630003076506775	57.11883722
290	-1.2449962483002226	66.22124763
291	-0.6803752010250798	1.183695717
292	0.5201511529340699	-50.23605975
293	0.9964616253001206	54.51197469
294	0.9998432963677528	67.06627794
295	-0.7052230580857701	66.07966976
296	-0.42150072072426936	8.34638973
297	0.999760156029809	42.66022434
298	-0.9949962483002227	88.38069981
299	0.9847296833349938	-0.176051354
300	0.5201511529340699	-32.43338509
301	0.5201511529340699	19.736776
302	-0.5230174154107982	-26.0021558
303	-0.9949962483002227	-62.97735766
304	-1.4949962483002226	66.17702881
305	-0.6854240492270232	-22.33492518
306	-0.7051744052603417	65.96480994
307	-0.5290921535919829	22.69078455
308	0.4368178196007365	-2.808014087
309	-0.43211022633815627	-91.08654557
310	-1.4949962483002226	-27.18412117
311	-0.7052230580857701	-5.926568371
312	-0.7052230580857701	57.30744625
313	-1.4949962483002226	-17.26905751
314	-0.9949962483002227	-44.85725895
315	-0.9949766614975413	-3.031769532
316	0.9959271225854486	41.81965285
317	0.3951511529340699	-47.98343655
318	-0.5348952287053772	1.017859189
319	-0.4217447056853031	42.38805014
320	0.5201511529340699	-5.991945174
321	-0.9948199762833977	-31.61759885
322	-0.4580734182735712	-9.615572376
323	0.980085143325183	-5.247964631
324	-0.9949962483002227	21.92236282
325	-0.9949766614975413	-13.00617637
326	-1.4949962483002226	84.59484559
327	0.9886393465653618	14.71771142
328	-0.5482655493724304	66.09049178
329	0.5201511529340699	-27.30106321
330	0.9940634075996189	-12.89378198
331	0.9605893710195137	8.252376794
332	-0.6602908412579369	-40.55427525
333	0.5201511529340699	0.569435025
334	0.991744493683936	0.047994041
335	-0.9949962483002227	-22.00498964
336	-0.4178122303101792	-9.609760038
337	-1.4949962483002226	11.47696834
338	0.5252396754049042	73.69398181
339	0.4368178196007365	-40.33139609
340	0.5252396754049042	-76.50130072
341	0.4368178196007365	-11.01230594
342	-0.7052230580857701	0.106082192
343	-0.7052230580857701	-50.82656988
344	-0.41722762016761694	-29.26036591
345	0.9987876032294474	5.434782336
346	-0.9949962483002227	38.07204559
347	0.9969567562306848	-71.59280778
348	-0.4180914064285462	0.785856809
349	-1.4949962483002226	-10.46260099
350	-0.4243640462200503	44.84165698
351	0.3951511529340699	-44.38532573
352	0.9984154966808587	-51.13223729
353	0.5252396754049042	87.59833638
354	-0.9949913515755744	-10.53384789
355	0.9573266629261856	0.396868312
356	-0.6695646623087357	25.09057474
357	-0.7052230580857701	-32.81066259
358	0.5346924959940818	-7.175789962
359	0.48095422745144983	-8.751189406
360	-0.6803752010250798	55.29542237
361	-0.7052230580857701	59.55490597
362	0.3951511529340699	-26.22433742
363	-0.6803752010250798	32.96569244
364	-0.9949962483002227	-10.32737477
365	-0.6542019252338795	24.3109689
366	-1.1616629149668893	-51.54719485
367	-0.653702273319934	-66.13080854
368	-0.6602908412579369	-5.749972667
369	-0.6602908412579369	17.56380548
370	0.4368178196007365	16.10245236
371	0.9992950362199956	22.74493733
372	0.9573266629261856	-20.20218421
373	-1.0946326254392225	66.96963375
374	-1.4949962483002226	-23.32892698
375	0.5241696738819859	-60.26393178
376	-0.9949962483002227	1.137665317
377	0.9956014059317368	9.068570356
378	-0.5230174154107982	-6.865939106
379	-0.4492386431139337	39.03024527
380	0.991883269245508	74.32765229
381	-0.9949962483002227	44.36649913
382	0.4368178196007365	24.21027849
383	-0.9930059221983701	11.00636159
384	-1.4949962483002226	-47.03779591
385	-0.7052230580857701	78.84047512
386	-0.4359176528284203	-20.62272078
387	0.9943523090933346	4.550745145
388	0.5201511529340699	-41.01839095
389	-0.9949962483002227	20.03969944
390	-0.9949962483002227	91.7764022
391	0.4741921838407659	17.67204698
392	-0.9949962483002227	-4.406265298
393	0.9868244465247591	-16.1405413
394	0.9593076198835842	2.1140901
395	0.9852847057587037	89.47879449
396	-0.42623793443755986	86.98301906
397	0.5346924959940818	-8.67288497
398	-0.6601551437651393	-19.96216713
399	-0.9949962483002227	-32.75403071
400	-0.5348952287053772	0.432336665
401	0.991883269245508	91.99003452
402	-0.9945996653933995	-93.23183017
403	-0.6538631176260525	-29.83575083
404	-0.6803752010250798	-71.44159094
405	0.9923056384681135	33.4115128
406	-0.9949962483002227	45.65998757
407	0.9923056384681135	49.15541407
408	-0.65909092746152	-68.52743529
409	0.9999902065027466	-14.28943739
410	-0.9949962483002227	7.861291309
411	-0.7052230580857701	1.412449619
412	-0.6803752010250798	13.8952239
413	-0.6557619821053197	-44.21735094
414	0.5201511529340699	-21.6776066
415	-0.9949962483002227	6.483998306
416	-0.6857875367945416	-55.80201593
417	0.4368178196007365	-1.25200621
418	-0.9949962483002227	31.44452747
419	0.4204474248058884	-31.1254093
420	0.5201511529340699	21.20280823
421	0.9987046421176696	6.567827561
422	-1.4949962483002226	-82.26633881
423	-0.6652077888754597	20.50588706
424	-0.9949962483002227	-21.84069642
425	-0.6536602695635361	90.74651761
426	0.9818728417236653	87.08037314
427	-0.5414067516069045	-25.96887485
428	-0.7052230580857701	21.20017286
429	-0.4391237601794475	60.8062348
430	-0.9949766614975413	-6.654106417
431	0.9573266629261856	0.169099242
432	-0.9949962483002227	20.38801803
433	0.5201511529340699	-42.20157682
434	-0.9921799787643235	-89.92235613
435	-0.45543180104119585	7.443157065
436	0.5201511529340699	0.483261653
437	-0.7052230580857701	-0.847980494
438	0.9899413961512045	1.542132055
439	0.4599550224478307	-34.82058893
440	-0.9949766614975413	-17.1208469
441	-0.42162994458935077	-35.4032838
442	-0.6803752010250798	15.06815574
443	0.9781879642022515	-21.29836279
444	-1.4949962483002226	-67.46877447
445	-0.6732697213918886	11.67402159
446	0.5201511529340699	30.43106867
447	-0.9948199762833977	70.66154661
448	0.5199211060776266	79.368888
449	-0.6667274856818783	-88.74214274
450	-0.6780532881868335	57.44485392
451	0.9999559326431195	30.43286738
452	0.9940634075996189	-15.4883345
453	-0.9919405752619104	-79.78130649
454	0.44347588068258503	-39.70594152
455	-0.43211022633815627	-50.53990982
456	-1.1616629149668893	20.44308303
457	-0.4580709699272323	-9.959592402
458	0.5201511529340699	76.95412424
459	-0.9949962483002227	0.017773283
460	0.4961640465232452	-57.83737426
461	0.9964363240422686	-16.8259101
462	-0.7052230580857701	-44.05863368
463	-0.9949962483002227	-52.20960782
464	-0.9949962483002227	1.81071126
465	0.5201511529340699	45.21913619
466	-0.4688489193170271	21.60158883
467	-0.6803752010250798	76.48866582
468	-0.43834009640268734	-42.37724493
469	-0.45655179638891363	-72.4414755
470	-0.5298424849520709	-18.69508168
471	-0.653702273319934	-73.83419855
472	-1.2449962483002226	1.787496084
473	-0.4217447056853031	49.18135074
474	-0.6803752010250798	72.619507
475	-0.561626808866845	19.89732159
476	0.4368178196007365	-93.91082194
477	-0.9949962483002227	6.032359774
478	-0.9949962483002227	10.64340353
479	-0.9949962483002227	-9.412736638
480	0.9923056384681135	54.91148463
481	-0.42076134184276126	-42.51780627
482	0.9974133956792032	-70.97899961
483	0.4490112166902118	-35.39888915
484	0.5201511529340699	17.1337929
485	0.5201511529340699	-24.16788152
486	-0.7052230580857701	31.89879696
487	-0.7052230580857701	39.24001148
488	0.9984610070762372	-28.45858526
489	-0.9949962483002227	-63.61468507
490	-0.6803752010250798	-98.2401606
491	0.3951511529340699	-32.22450872
492	-1.4949962483002226	-73.7190496
493	0.4368178196007365	-64.6786075
494	-0.45787523164998944	-61.2076066
495	0.9573266629261856	-14.61565242
496	0.9999902065027466	-9.363074489
497	-0.661930724416975	20.11315316
498	0.5117969347981981	26.42195828
499	-0.6536534416828128	64.28658149
500	-0.4175243031483526	13.10563879
501	0.4130314659223856	70.03977223
502	-0.7038674852404456	-14.03411181
503	0.9775806063865491	-43.68757617
504	0.5201511529340699	63.81532699
505	0.9923056384681135	64.41524098
506	-0.9945066549575468	-58.72578263
507	0.3592297609019255	58.97390962
508	-0.7052230580857701	89.19682765
509	-0.9945996653933995	74.9456425
510	0.5201511529340699	-8.419988184
511	0.9772657178880222	-4.07787648
512	-0.9919405752619104	-79.62146662
513	0.4368178196007365	-86.07805695
514	-0.7052230580857701	-52.79980732
515	0.9788150435593324	12.60825801
516	-0.9921799787643235	-53.2561231
517	-0.6803752010250798	-9.659600064
518	0.9573266629261856	-59.42641314
519	-0.43424610203386393	-35.73132117
520	-0.45543180104119585	6.681828265
521	0.9999951033073222	-10.97563769
522	0.2918902833688525	-22.96649933
523	0.9946327671350851	34.73602915
524	-0.4580734182735712	-3.972826544
525	-0.5290921535919829	-73.63175001
526	0.5201511529340699	-33.59148194
527	-0.9919405752619104	-67.66418599
528	-0.6328110852759651	-22.0258742
529	-0.9948199762833977	-34.32308697
530	-0.9949962483002227	20.66361563
531	-0.4224574831111213	-1.297899263
532	0.984513047941231	83.24709283
533	-0.9949962483002227	62.21014006
534	0.5201511529340699	17.60747497
535	-0.6601551437651393	6.938328711
536	0.9964616253001206	49.38150034
537	0.5201511529340699	-31.89537945
538	0.9782108211355456	-0.919446929
539	-1.0911148081755693	-13.55677635
540	-0.43834009640268734	-40.95748237
541	-0.9948738349795326	-52.33519657
542	0.5201511529340699	1.103118171
543	0.5201511529340699	5.030282783
544	0.4762424138109935	-23.00817807
545	-0.4579534962884757	49.91460648
546	-0.4178122303101792	-14.90323469
547	-0.4223938877560447	52.58660545
548	-0.561626808866845	31.31119725
549	0.9573266629261856	30.63722381
550	0.5201511529340699	-24.11692023
551	0.3949212119207389	-70.11189331
552	-0.9949962483002227	-18.22280864
553	0.4368178196007365	35.70727947
554	-0.6566127871986803	80.79870273
555	0.9890432412732071	-3.953104235
556	0.4822406566025683	-9.024084476
557	0.4822406566025683	-14.2107018
558	-0.9908856750217806	-35.94174664
559	-0.43834009640268734	-36.78977098
560	0.9911634220124992	11.36133054
561	-1.4949962483002226	1.757041125
562	-0.4243640462200503	40.96483563
563	0.9997600792903656	-4.814369853
564	0.9992950362199956	43.27386857
565	0.5201511529340699	-6.322179502
566	-0.9949962483002227	-1.928446974
567	-1.4949962483002226	-29.20117165
568	-0.6820909415677711	-74.12824756
569	-0.4301297526273254	-67.30923618
570	0.991883269245508	44.96943136
571	0.5201511529340699	-7.802320783
572	0.5201511529340699	56.59830347
573	0.9943523090933346	15.81647617
574	-0.7052230580857701	16.27210023
575	-0.4763598772737887	4.832989432
576	-0.9908856750217806	-26.15094779
577	0.9999951033073222	-11.02004898
578	0.9852847057587037	85.48730306
579	-1.4949962483002226	24.10550063
580	-0.4468637214668458	-44.84665024
581	-0.7052230580857701	-9.069637363
582	-0.45655179638891363	-76.33451248
583	-1.4949962483002226	-77.94825352
584	-1.4949962483002226	23.96034858
585	0.5201511529340699	69.9009578
586	-0.9949962483002227	5.554914848
587	-0.4175243031483526	35.16603513
588	0.4368178196007365	-3.911175964
589	0.4427635333191535	57.92504737
590	-0.6666478167724263	53.27916426
591	-0.7052230580857701	-1.930063705
592	-0.7022433418429888	46.99393664
593	-0.43834009640268734	-42.23209581
594	-0.6601551437651393	5.020214833
595	-0.4474809400532374	21.85812387
596	-0.6803752010250798	-21.89698737
597	0.5201511529340699	-7.344009534
598	-0.7052230580857701	52.08363892
599	0.9573266629261856	14.05487967
600	-0.4580734182735712	-21.35300597
601	0.9999033687041536	-0.684403645
602	-0.4688489193170271	-16.73673027
603	0.5201511529340699	1.176859071
604	-0.9949962483002227	-4.73677857
605	0.48253668050779835	93.32531021
606	0.9788150435593324	24.77579262
607	-0.4497924855213714	-59.41891635
608	0.5201511529340699	-0.331277037
609	-0.9949962483002227	19.96936207
610	-0.7052230580857701	-14.54779725
611	-0.5348952287053772	-3.330298681
612	0.9923056384681135	29.09686452
613	-0.4580709699272323	-8.539116322
614	-0.43424610203386393	-21.19244773
615	-0.7052230580857701	25.5796261
616	-0.5290921535919829	-6.677815435
617	-0.42246172223516953	0.313809468
618	0.4720117365033402	43.68434663
619	-0.6803752010250798	-20.42604342
620	-0.9949962483002227	29.4986248
621	-0.6574105795772626	-71.424301
622	-0.7052230580857701	6.612004183
623	0.4368178196007365	-40.91588836
624	-0.6825357048421837	78.69009919
625	-0.4223938877560447	37.81014806
626	-0.4580734182735712	88.80332054
627	0.9974133956792032	73.67835594
628	-0.5290921535919829	-9.351491827
629	0.9647648598265683	-86.19820418
630	-0.6728835734360433	32.16625224
631	0.3445264785837027	-51.59084366
632	0.28785030430090025	50.17995043
633	-0.4398950328753234	-84.75687572
634	0.9795606916484344	-25.69516775
635	0.4762424138109935	-9.871905715
636	-0.4462312283444275	28.13326538
637	-1.4949962483002226	-22.83941833
638	-0.7052230580857701	-0.397225869
639	-0.528145588008171	51.83635441
640	0.9926463848766629	-68.46190772
641	0.2701511529340699	20.43402761
642	-0.9945996653933995	-14.50667331
643	0.5328121473429348	-34.33446062
644	0.5201511529340699	-97.79422538
645	0.994679123311691	82.78905691
646	0.4368178196007365	18.7362623
647	-0.45787523164998944	-93.05492846
648	-0.4175243031483526	30.88202219
649	-0.5073034528025002	-92.28320963
650	-0.41692217784785757	72.67103896
651	-0.9948738349795326	-54.93420005
652	-0.9949962483002227	-37.95769583
653	0.9763156201417127	20.40623829
654	-1.4949962483002226	73.72369053
655	-0.9949962483002227	43.00690857
656	-0.4178122303101792	-5.406254528
657	-0.5348952287053772	7.510594149
658	-0.561626808866845	29.0498869
659	0.5201511529340699	-4.073844888
660	-1.2651474012342927	1.350146051
661	0.9878113489597222	-67.35559255
662	0.9999216543238456	-11.3093834
663	0.4368178196007365	51.45347956
664	-0.7052230580857701	-1.218407994
665	0.980085143325183	1.772764271
666	-0.4580734182735712	14.76223831
667	-0.7052230580857701	-16.73890102
668	-0.6795973137749559	55.74308918
669	-0.4221647530216467	-3.542338572
670	0.5201511529340699	5.177912643
671	0.4368178196007365	24.37134235
672	-0.425304708966439	-57.92976398
673	-0.6632937371476477	56.0174394
674	0.9689973760597208	4.250072873
675	-0.9921799787643235	76.41508194
676	0.4490112166902118	-33.97080484
677	-0.4580734182735712	-50.95547968
678	-0.9949962483002227	-2.904287745
679	0.5201511529340699	53.04043472
680	0.9827590544399718	1.535713151
681	0.49022266418209026	-43.61575902
682	-0.6780257032204915	-92.74384545
683	-0.5348952287053772	-13.71329973
684	0.9999951033073222	-9.729627211
685	-0.423416274211429	-22.15677079
686	0.5201511529340699	-38.55931265
687	0.5283385521037124	38.10813907
688	0.9573266629261856	26.98462406
689	-0.9989566877405005	4.065879932
690	-0.6565528836191209	-24.28222811
691	-0.43424610203386393	-24.97650638
692	0.9929482907912748	-67.41100467
693	-0.4468637214668458	-42.45063701
694	-0.9949962483002227	-13.09504762
695	-0.6601551437651393	-31.55163928
696	-0.4492386431139337	33.61956126
697	0.5364508832490038	-2.456284678
698	-0.45602937154780016	-30.78151181
699	-0.655307104300974	-67.3479816
700	-0.6640456516793631	29.01640512
701	0.982330449680725	39.10552523
702	-0.7052230580857701	15.89832171
703	0.44347588068258503	-51.46542238
704	-1.4949962483002226	-61.12752138
705	-0.655307104300974	-67.10237555
706	-0.42150662818903406	15.53567538
707	-1.4949962483002226	-91.99586642
708	0.5201511529340699	13.60290917
709	0.5201511529340699	3.21275422
710	-1.0962683814149914	39.89301706
711	0.5346924959940818	-4.163876239
712	0.5252396754049042	-87.69457439
713	-0.6601551437651393	12.91036474
714	0.49022266418209026	-13.97950004
715	0.3730047128932389	36.42863475
716	-0.7052230580857701	11.57055007
717	0.5328121473429348	-17.09010739
718	-1.4949962483002226	-17.20357633
719	0.3951511529340699	57.32619125
720	-0.9949962483002227	-36.19157786
721	-0.7052230580857701	-4.773927407
722	0.9834381344956004	-60.81785778
723	-0.664356816517508	42.1569608
724	0.996238642255772	64.53997321
725	-0.9949962483002227	7.147107978
726	0.3951511529340699	-5.174768156
727	-0.4175243031483526	33.07257154
728	0.5201511529340699	15.9529197
729	-0.6803752010250798	-55.90401634
730	-0.7052230580857701	-14.8742094
731	-1.4949962483002226	-7.833516899
732	-0.4398950328753234	-80.27697373
733	0.4201511529340699	-10.15730859
734	-0.41692217784785757	78.89651613
735	-0.9949962483002227	-4.795912296
736	-0.6980396829450404	-23.84217486
737	-0.6668335582254754	66.82218698
738	0.9996036267528364	-59.5027414
739	0.4368178196007365	-41.56022971
740	-0.7052230580857701	32.93112029
741	0.5201511529340699	-74.94116325
742	0.9775368220236474	14.74125553
743	-0.9949962483002227	36.69221694
744	-1.0431822906197508	-7.825350383
745	-0.4224574831111213	-10.60766333
746	-0.6668335582254754	16.23448876
747	-1.0738399521050006	-3.281445617
748	0.4822406566025683	-18.99744044
749	0.9999559326431195	30.46928796
750	0.986315033621204	-3.035426343
751	-0.7052230580857701	15.70806236
752	-0.7052230580857701	-47.82371708
753	-0.45573992411098563	14.04660422
754	0.3951511529340699	0.153519822
755	-0.4223938877560447	20.00026426
756	-0.9949962483002227	0.443083115
757	0.9589418217958179	20.03850519
758	0.5324312217782335	-17.13839755
759	0.5201511529340699	-22.84720104
760	0.4425045508227591	-88.8481216
761	-1.0152699632773574	-44.46569129
762	-0.7052230580857701	-57.29521571
763	0.9999559326431195	32.86321652
764	0.5201511529340699	-72.63939975
765	0.9886393465653618	37.41977747
766	-0.42623793443755986	81.60424022
767	-0.4188764927909512	-19.68295305
768	-0.7052230580857701	-34.79748513
769	-0.4580734182735712	-5.033329432
770	-0.5298424849520709	-10.54787833
771	-0.43424610203386393	-36.13607468
772	-0.7052230580857701	-11.6565226
