InstanceID	Endpoint Predictions	True Endpoint
133	28.82724998309569	25.0
134	15.813418476658516	12.0
135	6.887499999999999	6.0
136	11.941975528890605	11.0
137	28.821926979366246	22.0
138	12.248178189568193	11.0
139	1.9899924966004454	1.0
140	18.789749983095696	15.0
141	44.02617401153809	37.0
142	40.33015835412204	31.0
143	42.39265835412204	33.0
144	36.60030950705611	27.0
145	9.173178189568194	8.0
146	40.204041030906694	30.0
147	49.25404103090669	39.0
148	21.09296423546177	17.0
149	26.796926979366248	20.0
150	51.33015835412204	42.0
151	51.33015835412204	42.0
152	39.530446224705244	33.0
153	43.630158354122045	34.0
154	36.99617025983831	30.0
155	29.105868609103915	22.0
156	23.905085143325184	20.0
157	40.471989446853655	31.0
158	12.366926581726428	12.0
159	47.592658354122044	38.0
160	20.92771176112404	17.0
161	9.173178189568194	8.0
162	3.5745192403936104	3.0
163	29.776865801592763	23.0
164	38.94617025983831	32.0
165	34.784426979366245	28.0
166	32.821926979366246	26.0
167	3.5745192403936104	3.0
168	32.821926979366246	26.0
169	21.855085143325184	18.0
170	18.173178189568194	17.0
171	15.516494769284217	15.0
172	29.105868609103915	22.0
173	16.296930333426204	16.0
174	31.105868609103915	24.0
175	38.821926979366246	32.0
176	14.422297216395156	14.0
177	45.02117025983831	38.0
178	7.888888888888889	7.0
179	13.20935127134786	12.0
180	47.35404103090669	37.0
181	19.080464235461776	15.0
182	26.152810399021106	22.0
183	9.545507004838914	9.0
184	14.905085143325184	11.0
185	24.142964235461776	20.0
186	16.273178189568192	15.0
187	45.630158354122045	36.0
188	50.204041030906694	40.0
189	16.173178189568194	15.0
190	17.244606760996767	16.0
191	15.77015115293407	15.0
192	41.00867025983831	34.0
193	42.13086860910391	35.0
194	5.541302007462971	5.0
195	42.39265835412204	33.0
196	6.296930333426206	6.0
197	31.117964235461773	27.0
198	36.06836860910391	29.0
199	14.235678189568194	13.0
200	35.50867025983831	29.0
201	35.69207813230032	29.0
202	30.09296423546177	26.0
203	30.80224998309569	27.0
204	35.06836860910391	28.0
205	20.830085143325185	17.0
206	25.849987599130976	22.0
207	30.09296423546177	26.0
208	46.02617401153809	39.0
209	14.878401247653965	14.0
210	40.471989446853655	31.0
211	5.970987764445303	5.0
212	27.646926979366246	21.0
213	8.97946213733157	8.0
214	22.08546798716155	18.0
215	23.852249983095696	20.0
216	18.789749983095696	15.0
217	39.530446224705244	33.0
218	21.69740113602976	18.0
219	15.541926581726429	15.0
220	30.908670259838306	24.0
221	24.958233753995458	21.0
222	17.235678189568194	16.0
223	45.592658354122044	36.0
224	39.06836860910391	32.0
225	19.655085143325184	16.0
226	24.71917656482212	21.0
227	22.769838648217338	19.0
228	42.266541030906694	32.0
229	46.204041030906694	36.0
230	23.905085143325184	20.0
231	15.516494769284217	15.0
232	32.06836860910391	25.0
233	45.3415410309067	35.0
234	38.64265835412204	29.0
235	45.3415410309067	35.0
236	8.332561059791619	7.0
237	30.09296423546177	26.0
238	12.8375	12.0
239	3.8375000000000004	3.0
240	27.646926979366246	21.0
241	16.173178189568194	15.0
242	45.3415410309067	35.0
243	40.204041030906694	30.0
244	27.646926979366246	21.0
245	8.332561059791619	7.0
246	22.080464235461776	18.0
247	22.08546798716155	18.0
248	43.34587212363831	33.0
249	12.878401247653965	12.0
250	8.332561059791619	7.0
251	50.567658354122045	41.0
252	34.09296423546178	30.0
253	11.941975528890605	11.0
254	38.64265835412204	29.0
255	51.204041030906694	41.0
256	9.7875	9.0
257	32.784426979366245	26.0
258	38.64265835412204	29.0
259	7.238363506902558	6.0
260	11.97946213733157	11.0
261	3.8375000000000004	3.0
262	38.64265835412204	29.0
263	11.97946213733157	11.0
264	30.609426979366248	24.0
265	18.789749983095696	15.0
266	24.692078132300317	18.0
267	17.46692658172643	17.0
268	14.905085143325184	11.0
269	21.622805935098782	18.0
270	16.917585143325184	13.0
271	37.69207813230032	31.0
272	24.484426979366248	18.0
273	38.02117025983831	31.0
274	27.09296423546177	23.0
275	39.02117025983831	32.0
276	33.080464235461776	29.0
277	16.465104771294623	16.0
278	21.235678189568194	20.0
279	44.204041030906694	34.0
280	25.539749983095696	22.0
281	36.84205111892713	30.0
282	27.705085143325185	24.0
283	25.797152438901485	22.0
284	36.33015835412204	27.0
285	29.721926979366245	23.0
286	35.02617401153809	28.0
287	27.09296423546177	23.0
288	30.09296423546177	26.0
289	21.870002605930082	18.0
290	7.238363506902558	6.0
291	40.06836860910391	33.0
292	42.39265835412204	33.0
293	46.33015835412204	37.0
294	46.471989446853655	37.0
295	18.173178189568194	17.0
296	47.35404103090669	37.0
297	30.80224998309569	27.0
298	40.33015835412204	31.0
299	50.60030950705611	41.0
300	16.917585143325184	13.0
301	17.46692658172643	17.0
302	25.080464235461776	21.0
303	12.366926581726428	12.0
304	17.840213276431605	14.0
305	33.080464235461776	29.0
306	11.273178189568196	10.0
307	51.204041030906694	41.0
308	18.789749983095696	15.0
309	39.06836860910391	32.0
310	14.235678189568194	13.0
311	9.545507004838914	9.0
312	44.00647971673355	37.0
313	28.82724998309569	25.0
314	22.080464235461776	18.0
315	26.855085143325184	23.0
316	0.9624999999999999	0.0
317	8.465104771294623	8.0
318	30.09296423546177	26.0
319	11.291926581726429	11.0
320	26.152810399021106	22.0
321	47.35404103090669	37.0
322	43.630158354122045	34.0
323	42.391541030906694	32.0
324	18.178181941267972	17.0
325	33.821926979366246	27.0
326	25.849987599130976	22.0
327	19.602249983095696	16.0
328	31.105868609103915	24.0
329	37.60030950705611	28.0
330	35.79692697936625	29.0
331	30.09296423546177	26.0
332	26.796926979366248	20.0
333	31.83442697936625	25.0
334	8.451309451949854	8.0
335	53.3415410309067	43.0
336	53.3415410309067	43.0
337	10.291926581726429	10.0
338	7.541926581726429	7.0
339	16.465104771294623	16.0
340	12.366926581726428	12.0
341	46.02117025983831	39.0
342	18.173178189568194	17.0
343	0.9624999999999999	0.0
344	7.878401247653964	7.0
345	34.784426979366245	28.0
346	17.840213276431605	14.0
347	20.777249983095693	17.0
348	49.25404103090669	39.0
349	41.204041030906694	31.0
350	28.068368609103917	21.0
351	32.11796423546178	28.0
352	52.204041030906694	42.0
353	23.080464235461776	19.0
354	14.905085143325184	11.0
355	21.622805935098782	18.0
356	37.471989446853655	28.0
357	38.02117025983831	31.0
358	48.204041030906694	38.0
359	40.06836860910391	33.0
360	10.173178189568194	9.0
361	3.5745192403936104	3.0
362	4.8767902115562425	4.0
363	45.02617401153809	38.0
364	15.427249983095694	12.0
365	15.878401247653965	15.0
366	21.09296423546177	17.0
367	23.080464235461776	19.0
368	51.60030950705611	42.0
369	21.09296423546177	17.0
370	9.545507004838914	9.0
371	48.204041030906694	38.0
372	40.06836860910391	33.0
373	27.09296423546177	23.0
374	21.622805935098782	18.0
375	40.06836860910391	33.0
376	22.717003487987846	19.0
377	44.204041030906694	34.0
378	18.412082625297018	18.0
379	44.02117025983831	37.0
380	28.080464235461776	24.0
381	35.84709684651013	29.0
382	19.655085143325184	16.0
383	12.366926581726428	12.0
384	26.152810399021106	22.0
385	26.796926979366248	20.0
386	15.480085143325184	12.0
387	34.09296423546178	30.0
388	17.840213276431605	14.0
389	27.646926979366246	21.0
390	7.878401247653964	7.0
391	21.855085143325184	18.0
392	35.79692697936625	29.0
393	8.451309451949854	8.0
394	46.60030950705611	37.0
395	7.878401247653964	7.0
396	46.60030950705611	37.0
397	53.3415410309067	43.0
398	31.83442697936625	25.0
399	20.335678189568192	19.0
400	7.623048872828347	7.0
401	1.9899924966004454	1.0
402	34.09296423546178	30.0
403	43.630158354122045	34.0
404	31.105868609103915	24.0
405	20.080464235461776	16.0
406	44.00647971673355	37.0
407	44.89617025983831	38.0
408	24.692078132300317	18.0
409	24.142964235461776	20.0
410	25.855085143325184	22.0
411	44.89617025983831	38.0
412	39.471989446853655	30.0
413	22.080464235461776	18.0
414	34.784426979366245	28.0
415	18.755085143325182	15.0
416	39.530446224705244	33.0
417	46.02117025983831	39.0
418	22.769838648217338	19.0
419	45.592658354122044	36.0
420	15.750236296259253	12.0
421	50.567658354122045	41.0
422	22.080464235461776	18.0
423	22.769838648217338	19.0
424	11.40442658172643	11.0
425	40.33015835412204	31.0
426	20.080464235461776	16.0
427	37.42192697936625	31.0
428	19.655085143325184	16.0
429	52.204041030906694	42.0
430	41.06836860910391	34.0
431	31.117964235461773	27.0
432	21.09296423546177	17.0
433	51.204041030906694	41.0
434	35.06836860910391	28.0
435	49.58015835412204	40.0
436	15.70465333088297	12.0
437	39.530446224705244	33.0
438	22.769838648217338	19.0
439	34.06836860910391	27.0
440	34.09296423546178	30.0
441	15.516494769284217	15.0
442	33.821926979366246	27.0
443	25.534426979366245	19.0
444	9.95	9.0
445	40.33015835412204	31.0
446	25.569081075827306	22.0
447	28.82724998309569	25.0
448	48.60030950705611	39.0
449	23.080464235461776	19.0
450	26.855085143325184	23.0
451	8.95	8.0
452	13.867585143325183	10.0
453	7.565185317334364	7.0
454	32.111702537108556	25.0
455	31.83442697936625	25.0
456	35.06836860910391	28.0
457	29.777137432102375	26.0
458	40.60030950705611	31.0
459	31.105868609103915	24.0
460	43.06836860910391	36.0
461	50.567658354122045	41.0
462	49.58015835412204	40.0
463	10.291926581726429	10.0
464	25.80224998309569	22.0
465	43.304041030906696	33.0
466	9.173178189568194	8.0
467	36.471989446853655	27.0
468	12.248178189568193	11.0
469	45.592658354122044	36.0
470	55.34587212363831	45.0
471	25.71917656482212	22.0
472	46.204041030906694	36.0
473	32.02117025983831	25.0
474	19.180339035793164	18.0
475	4.979462137331569	4.0
476	39.06836860910391	32.0
477	9.545507004838914	9.0
478	16.29192658172643	16.0
479	24.142964235461776	20.0
480	20.335678189568192	19.0
481	16.173178189568194	15.0
482	9.545507004838914	9.0
483	12.248178189568193	11.0
484	12.817585143325182	9.0
485	25.539749983095696	22.0
486	42.391541030906694	32.0
487	36.509426979366246	30.0
488	45.3415410309067	35.0
489	22.067964235461773	18.0
490	41.06836860910391	34.0
491	31.105868609103915	24.0
492	2.7249999999999996	2.0
493	27.652249983095693	24.0
494	27.09296423546177	23.0
495	52.204041030906694	42.0
496	40.06836860910391	33.0
497	41.204041030906694	31.0
498	35.00867025983831	28.0
