InstanceID	Endpoint Predictions	True Endpoint
194	10.673178189568194	1000.0
195	10.927249983095694	1000.0
196	3194.5	2197.0
197	5927.5	5832.0
198	3.782592658667182	27.0
199	8.548153897454247	512.0
200	8.5	512.0
201	0.99999977882437	0.0
202	6.5	216.0
203	5192.0	4913.0
204	6.878243574333483	216.0
205	5927.5	6859.0
206	3.916666666666667	27.0
207	9.706059242620878	729.0
208	6.77015115293407	216.0
209	4.9272499830956935	64.0
210	5967.5	8000.0
211	4.936018155186298	64.0
212	5927.5	5832.0
213	3194.5	3375.0
214	5927.5	6859.0
215	10.5	1000.0
216	8.570530161218073	512.0
217	5192.0	4913.0
218	5927.5	6859.0
219	5967.5	8000.0
220	4.920688665597646	64.0
221	3194.5	3375.0
222	6.791926581726429	216.0
223	3168.426921939907	2197.0
224	3948.0	4096.0
225	3194.5	2197.0
226	8.783327094469497	512.0
227	0.9977039788758825	0.0
228	11.99336162638847	1331.0
229	6.503832265424536	216.0
230	3194.5	3375.0
231	5927.5	5832.0
232	5.999955930053634	125.0
233	5967.5	8000.0
234	0.998749583603293	0.0
235	7.783911027557611	343.0
236	6.997431736547572	216.0
237	1.9690097449190471	1.0
238	0.9999998966098401	0.0
239	3948.0	4096.0
240	3194.5	2744.0
241	9.5	729.0
242	10.5	1000.0
243	11.5	1331.0
244	5927.5	6859.0
245	2.786031258606561	8.0
246	5232.0	4913.0
247	4.8767902115562425	64.0
248	8.773785462697276	512.0
249	2183.5	1728.0
250	5967.5	8000.0
251	3.713284367611452	27.0
252	5927.5	6859.0
253	5927.5	5832.0
254	3194.5	3375.0
255	2183.5	1728.0
256	4.727989444555315	64.0
257	5927.5	5832.0
258	5967.5	8000.0
259	9.6259712351555	729.0
260	7.828493299359394	343.0
261	8.888393962766578	512.0
262	3948.0	4096.0
263	8.896742557292729	512.0
264	10.791926581726429	1000.0
265	5927.5	5832.0
266	5192.0	4913.0
267	10.791926581726429	1000.0
268	3194.5	2744.0
269	8.783911027557611	512.0
270	8.707354924039482	512.0
271	7.862418330974202	343.0
272	5927.5	5832.0
273	7.99336162638847	343.0
274	3194.5	3375.0
275	0.9989817853402385	0.0
276	2183.5	1728.0
277	11.6799278302654	1331.0
278	5192.0	4913.0
279	1.8943590104721073	1.0
280	3.782592658667182	27.0
281	3.5050037516997774	27.0
282	5927.5	6859.0
283	9.521170259838307	729.0
284	1.7701511529340699	1.0
285	1.9925290669389928	1.0
286	11.5	1331.0
287	3194.5	3375.0
288	3.8318255621315833	27.0
289	4.791926581726429	64.0
290	3948.0	4096.0
291	5192.0	4913.0
292	3194.5	2744.0
293	2.954648713412841	8.0
294	8.99336162638847	512.0
295	1.8436146463514569	1.0
296	11.641831092731614	1331.0
297	10.5	1000.0
298	3194.5	2197.0
299	10.800007342505825	1000.0
300	3.8333333333333335	27.0
301	3194.5	2744.0
302	3194.5	2197.0
303	8.833333333333332	512.0
304	4.8767902115562425	64.0
305	9.935677272423945	729.0
306	11.5	1331.0
307	5967.5	8000.0
308	5967.5	8000.0
309	3194.5	2197.0
310	5927.5	5832.0
311	5.994679123311691	125.0
312	6.862418330974202	216.0
313	10.5	1000.0
314	11.5	1331.0
315	6.791926581726429	216.0
316	5192.0	4913.0
317	5232.0	4913.0
318	7.5	343.0
319	3.666666666666667	27.0
320	3194.5	3375.0
321	9.549014672258	729.0
322	3.782592658667182	27.0
323	8.505003751699778	512.0
324	3194.5	3375.0
325	3948.0	4096.0
326	5.777777777777778	125.0
327	5927.5	6859.0
328	5927.5	5832.0
329	10.857142857142858	1000.0
330	10.5	1000.0
331	3194.5	2197.0
332	4.727989444555315	64.0
333	5927.5	6859.0
334	5192.0	4913.0
335	2183.5	1728.0
336	8.875	512.0
337	1.9987474933020273	1.0
338	3194.5	2197.0
339	3194.5	2197.0
340	3194.5	2744.0
341	10.5	1000.0
342	0.9949066302233076	0.0
343	11.927249983095694	1331.0
344	0.9999994982281326	0.0
345	3194.5	3375.0
346	8.783911027557611	512.0
347	2183.5	1728.0
348	5192.0	4913.0
349	9.918369091877205	729.0
350	3194.5	2197.0
351	1.9420162571916717	1.0
352	2183.5	1728.0
353	4.8000073425058245	64.0
354	2.98201465966842	8.0
355	5927.5	6859.0
356	3194.5	2197.0
357	3194.5	2197.0
358	3948.0	4096.0
359	3948.0	4096.0
360	10.642857142857142	1000.0
361	1.708073418273571	1.0
362	5927.5	6859.0
363	2.75	8.0
364	3948.0	4096.0
365	5927.5	5832.0
366	9.8624183309742	729.0
367	2.75	8.0
368	7.786619431635534	343.0
369	2183.5	1728.0
370	10.726135369887865	1000.0
371	3.5	27.0
372	2183.5	1728.0
373	3194.5	2197.0
374	2.783911027557611	8.0
375	9.575714862607697	729.0
376	2.75	8.0
377	9.791926581726429	729.0
378	5967.5	8000.0
379	4.621598752346036	64.0
380	4.9705386462736225	64.0
381	3948.0	4096.0
382	3194.5	3375.0
383	2183.5	1728.0
384	5927.5	6859.0
385	1.9468264002107702	1.0
386	5967.5	8000.0
387	3194.5	2197.0
388	3194.5	3375.0
389	5927.5	5832.0
390	3194.5	2197.0
391	5927.5	5832.0
392	8.833333333333332	512.0
393	3.9	27.0
394	2183.5	1728.0
395	5927.5	6859.0
396	3194.5	2744.0
397	5192.0	4913.0
398	4.9955743453547985	64.0
399	10.5	1000.0
400	3948.0	4096.0
401	3194.5	3375.0
402	3194.5	3375.0
403	2.5	8.0
404	5.9781879642022515	125.0
405	2.791926581726429	8.0
406	9.507457959841233	729.0
407	1.9987474933020273	1.0
408	5.970987764445303	125.0
409	5967.5	8000.0
410	9.506330361238087	729.0
411	5.945148446827638	125.0
412	7.791926581726429	343.0
413	3194.5	2744.0
414	3.75	27.0
415	8.5	512.0
416	3.8021343129583323	27.0
417	5967.5	8000.0
418	11.5	1331.0
419	5192.0	4913.0
420	5.920735492403948	125.0
421	5192.0	4913.0
422	11.5	1331.0
423	3.666666666666667	27.0
424	1.8125	1.0
425	5192.0	4913.0
426	5967.5	8000.0
427	11.7335834898333	1331.0
428	5.970987764445303	125.0
429	4.75	64.0
430	3194.5	2744.0
431	11.726135369887865	1331.0
432	3194.5	2197.0
433	6.764879965559961	216.0
434	4.8767902115562425	64.0
435	4.8767902115562425	64.0
436	0.9999998992509366	0.0
437	3194.5	2197.0
438	3194.5	3375.0
439	6.544434869057662	216.0
440	3194.5	2197.0
441	3194.5	2197.0
442	5192.0	4913.0
443	11.783911027557611	1331.0
444	9.5	729.0
445	3.5	27.0
446	5.9508941738244046	125.0
447	2183.5	1728.0
448	5927.5	5832.0
449	5927.5	6859.0
450	8.925359447383375	512.0
451	5.995303677847435	125.0
452	9.5	729.0
453	3194.5	2197.0
454	5967.5	8000.0
455	7.979295701421115	343.0
456	3194.5	2197.0
457	9.83182821681098	729.0
458	5927.5	6859.0
459	3948.0	4096.0
460	3948.0	4096.0
461	3.928571428571429	27.0
462	5967.5	8000.0
463	4.8767902115562425	64.0
464	8.783911027557611	512.0
465	6.903182463198265	216.0
466	5927.5	6859.0
467	5967.5	8000.0
468	3948.0	4096.0
469	5927.5	6859.0
470	5192.0	4913.0
471	3172.0	2744.0
472	0.9999954953267034	0.0
473	9.988279217902448	729.0
474	5192.0	4913.0
475	5192.0	4913.0
476	3194.5	2744.0
477	5.77015115293407	125.0
478	5927.5	6859.0
479	3194.5	2197.0
480	3194.5	3375.0
481	3194.5	2744.0
482	6.907816512725995	216.0
483	5927.5	6859.0
484	5927.5	6859.0
485	3194.5	2197.0
486	11.5	1331.0
487	3194.5	2197.0
488	8.620156043570589	512.0
489	10.98298099415035	1000.0
490	5967.5	8000.0
491	3194.5	2197.0
492	3968.0	4096.0
493	6.918474868499499	216.0
494	5927.5	6859.0
495	2183.5	1728.0
496	3194.5	2744.0
497	3.8	27.0
498	5967.5	8000.0
499	11.622494481456862	1331.0
500	5927.5	5832.0
501	7.587711383267413	343.0
502	9.521170259838307	729.0
503	2183.5	1728.0
504	7.5	343.0
505	0.9999999085425366	0.0
506	1.9977039788758826	1.0
507	7.641831092731613	343.0
508	11.5	1331.0
509	5301.5	4913.0
510	5070.0	4913.0
511	9.5	729.0
512	2.7622064772118446	8.0
513	7.75	343.0
514	4.8767902115562425	64.0
515	3194.5	2744.0
516	7.505003751699777	343.0
517	3194.5	2197.0
518	3194.5	2197.0
519	3948.0	4096.0
520	5927.5	6859.0
521	5927.5	6859.0
522	2179.9996940667625	1728.0
523	0.9949066302233076	0.0
524	0.9993751301974831	0.0
525	3.666530969173869	27.0
526	8.791926581726429	512.0
527	4.8767902115562425	64.0
528	10.506330361238087	1000.0
529	3194.5	2744.0
530	5927.5	5832.0
531	10.77015115293407	1000.0
532	9.99336162638847	729.0
533	1.7823212366975176	1.0
534	0.9999992669827275	0.0
535	5967.5	8000.0
536	3194.5	2197.0
537	3.863172658968164	27.0
538	10.791926581726429	1000.0
539	3194.5	3375.0
540	6.99336162638847	216.0
541	5967.5	8000.0
542	3194.5	2744.0
543	5927.5	6859.0
544	6.9272499830956935	216.0
545	7.828493299359394	343.0
546	4480.0	4096.0
547	5192.0	4913.0
548	10.647058823529413	1000.0
549	9.5	729.0
550	7.5	343.0
551	6.8539305956330825	216.0
552	3194.5	3375.0
553	3.916666666666667	27.0
554	5192.0	4913.0
555	11.85393059563308	1331.0
556	0.9998173960683346	0.0
557	3194.5	2744.0
558	3948.0	4096.0
559	5927.5	6859.0
560	4.8767902115562425	64.0
561	4.875	64.0
562	4.8767902115562425	64.0
563	3194.5	2744.0
564	5.9781879642022515	125.0
565	3194.5	2197.0
566	5927.5	6859.0
567	9.5	729.0
568	5967.5	8000.0
569	7.575714862607697	343.0
570	4.8767902115562425	64.0
571	11.77015115293407	1331.0
572	3194.5	2197.0
573	11.726135369887865	1331.0
574	3194.5	2197.0
575	3194.5	3375.0
576	0.998749583603293	0.0
577	3194.5	3375.0
578	6.791926581726429	216.0
579	7.828493299359394	343.0
580	2183.5	1728.0
581	7.5	343.0
582	0.9977109992323367	0.0
583	1.9207354924039484	1.0
584	1.791926581726429	1.0
585	9.98300437984059	729.0
586	2.954648713412841	8.0
587	11.580464235461774	1331.0
588	7.6259712351555	343.0
589	5927.5	6859.0
590	9.77015115293407	729.0
591	7.8000073425058245	343.0
592	3194.5	2744.0
593	5.970987764445303	125.0
594	9.66653096917387	729.0
595	9.966568203762053	729.0
596	3948.0	4096.0
597	2.75	8.0
598	3194.5	2197.0
599	10.833333333333332	1000.0
600	6.791926581726429	216.0
601	11.5	1331.0
602	3194.5	3375.0
603	3.5	27.0
604	7.999826518141516	343.0
605	6.791926581726429	216.0
606	10.5	1000.0
607	3948.0	4096.0
608	5192.0	4913.0
609	5927.5	5832.0
610	10.641831092731614	1000.0
611	5927.5	6859.0
612	3194.5	3375.0
613	3968.0	4096.0
614	5927.5	5832.0
615	3194.5	2197.0
616	6.5	216.0
617	2.954648713412841	8.0
618	5927.5	6859.0
619	5.570560004029934	125.0
620	3194.5	3375.0
621	5232.0	4913.0
622	2.878509597002818	8.0
623	8.994679123311691	512.0
624	3.708073418273571	27.0
625	3194.5	2197.0
626	9.5	729.0
627	1.9044429290204767	1.0
628	10.503832265424535	1000.0
629	0.9989817853402385	0.0
630	5138.0	4913.0
631	11.518697066843217	1331.0
632	3194.5	3375.0
633	5967.5	8000.0
634	2183.5	1728.0
635	10.806428972363559	1000.0
636	3194.5	3375.0
637	2183.5	1728.0
