InstanceID	Endpoint Predictions	True Endpoint
343	8.625	0.0
344	3.833333333333333	7.0
345	13.791926581726429	28.0
346	13.97946213733157	14.0
347	10.9	17.0
348	24.737499999999997	39.0
349	21.9375	31.0
350	23.641831092731614	21.0
351	11.9875	28.0
352	23.88395105778121	42.0
353	12.9375	19.0
354	9.875	11.0
355	10.980085143325184	18.0
356	26.77015115293407	28.0
357	23.87695112717165	31.0
358	19.57926450759605	38.0
359	18.9625	33.0
360	5.970987764445303	9.0
361	7.9875	3.0
362	6.887499999999999	4.0
363	18.9625	38.0
364	12.600000000000001	12.0
365	4.878401247653964	15.0
366	9.875	17.0
367	10.9	19.0
368	18.8625	42.0
369	12.791926581726429	17.0
370	7.9875	9.0
371	21.9375	38.0
372	13.8125	33.0
373	16.85	23.0
374	17.7125	18.0
375	17.7125	33.0
376	16.9375	19.0
377	19.929439995970064	34.0
378	11.9875	18.0
379	25.5	37.0
380	10.9	24.0
381	24.978148610670274	29.0
382	9.949962483002228	16.0
383	3.9624999999999995	12.0
384	14.8625	22.0
385	17.79192658172643	20.0
386	7.9875	12.0
387	15.724568187557788	30.0
388	16.9375	14.0
389	12.9375	21.0
390	3.791666666666667	7.0
391	6.887499999999999	18.0
392	13.54535128658716	29.0
393	4.8767902115562425	8.0
394	24.737499999999997	37.0
395	0.9624999999999999	7.0
396	17.7125	37.0
397	26.8625	43.0
398	11.925	25.0
399	3.5	19.0
400	3.666666666666667	7.0
401	4.878401247653964	1.0
402	13.8125	30.0
403	17.7125	34.0
404	21.9375	24.0
405	16.85	16.0
406	17.9537233907251	37.0
407	21.97946213733157	38.0
408	20.77015115293407	18.0
409	13.6125	20.0
410	8.95	22.0
411	19.5	38.0
412	18.8625	30.0
413	19.5	18.0
414	17.91296329333591	28.0
415	9.875	15.0
416	19.5	33.0
417	23.5	39.0
418	6.887499999999999	19.0
419	25.5	36.0
420	11.9875	12.0
421	25.5	41.0
422	14.8625	18.0
423	8.775	19.0
424	10.927249983095694	11.0
425	23.879909959205346	31.0
426	17.91296329333591	16.0
427	16.9625	31.0
428	12.9375	16.0
429	22.789753504892154	42.0
430	16.9625	34.0
431	12.9375	27.0
432	11.9875	17.0
433	26.8625	41.0
434	17.7125	28.0
435	23.5	40.0
436	10.9	12.0
437	16.85	33.0
438	12.9875	19.0
439	22.789753504892154	27.0
440	12.600000000000001	30.0
441	10.5	15.0
442	19.50716084622497	27.0
443	12.673178189568194	19.0
444	8.954966234702004	9.0
445	26.8375	31.0
446	7.9875	22.0
447	14.8625	25.0
448	23.5	39.0
449	11.9875	19.0
450	8.97946213733157	23.0
451	7.959969986401782	8.0
452	13.980085143325184	10.0
453	3.7777777777777777	7.0
454	20.5	25.0
455	13.5125	25.0
456	19.97946213733157	28.0
457	9.875	26.0
458	20.9875	31.0
459	19.50500375169978	24.0
460	23.6125	36.0
461	23.88395105778121	41.0
462	23.5	40.0
463	1.9624999999999995	10.0
464	16.9375	22.0
465	25.6875	33.0
466	10.9	8.0
467	23.97946213733157	27.0
468	10.9	11.0
469	25.5	36.0
470	28.5625	45.0
471	15.9125	22.0
472	28.6875	36.0
473	22.789753504892154	25.0
474	13.929947476203118	18.0
475	1.9624999999999995	4.0
476	20.5	32.0
477	5.970987764445303	9.0
478	9.57926450759605	16.0
479	17.91296329333591	20.0
480	4.825	19.0
481	6.887499999999999	15.0
482	6.964973738101559	9.0
483	12.8375	11.0
484	12.980085143325184	9.0
485	15.9125	22.0
486	23.79192658172643	32.0
487	18.9625	30.0
488	19.929439995970064	35.0
489	10.97946213733157	18.0
490	20.5	34.0
491	22.789753504892154	24.0
492	3.5	2.0
493	9.929439995970068	24.0
494	18.9625	23.0
495	27.7625	42.0
496	19.5	33.0
497	28.760741269337455	31.0
498	19.92724998309569	28.0
