InstanceID	Endpoint Predictions	True Endpoint
377	0.8365446785345464	1.25
378	-0.871829088880482	-1.4
379	-0.9953989140861125	-1.41
380	-0.5023980397131715	-1.21
381	0.5680966508849727	1.35
382	-0.995826749826086	-1.4
383	-0.7705407322862055	-0.7
384	-0.9966842673535916	-1.37
385	-0.4949361339688447	-1.04
386	0.4424239095756216	1.12
387	-0.7576364542624325	-0.87
388	-0.972440912283608	-1.26
389	-0.8066302745747276	-1.39
390	0.5177038570105872	1.23
391	-0.3555279864319419	-0.13
392	0.8560237173290728	0.92
393	-0.9905676194662054	-1.16
394	-0.8317072709040398	-1.23
395	-0.8838615814891324	-1.33
396	-0.46865422607460966	-1.02
397	-0.1859751513947792	0.36
398	-0.5733811535521118	-0.18
399	-0.9822772642061426	-1.27
400	-0.8210177147201732	-0.74
401	0.8882432398862796	1.08
402	0.7288120331372049	0.51
403	0.8396256720743357	1.29
404	0.03326333628489645	0.02
405	-0.21289359643699418	-0.69
406	0.7435557777250381	1.3
407	0.803803252141291	1.36
408	0.4566486623232307	1.06
409	0.8336600162181906	1.37
410	-0.6852369482782785	-1.12
411	-0.8874536251630396	-1.41
412	-0.7705407322862055	-0.86
413	0.5034986695865475	0.97
414	0.7492506443875449	0.85
415	0.5352948381681213	0.87
416	-0.05737131351752442	0.41
417	-0.9907609362393134	-1.35
418	-0.751220484622019	-1.0
419	-0.9928475592577408	-1.41
420	0.4537332532042751	-0.01
421	-0.6888429412675046	-0.49
422	0.897927798855958	1.4
423	-0.42564360778630994	-0.79
424	-0.9905676194662054	-1.36
425	-0.2816043579836579	-0.8
426	0.6551721519970485	0.7
427	0.8863522148580859	1.2
428	0.9531355101251203	1.18
429	0.2767788689886458	-0.09
430	-0.9205595857839107	-1.22
431	0.02142104396612514	0.18
432	0.7728984455421222	0.8
433	-0.4659507586488077	-0.97
434	0.9531355101251203	1.41
435	-0.9728503486782745	-0.97
436	0.9965071558161784	1.36
437	0.36190551270757165	-0.01
438	-0.9846233552109663	-1.34
439	0.46588995507974273	0.4
440	-1.0126841716455846	-1.31
441	0.5122367001222918	0.12
442	0.10766020357141816	0.03
443	0.46608182105672735	0.51
444	0.9895441961365108	1.37
445	0.4707339829662912	0.24
446	-0.32971896854334976	-0.17
447	0.5549357896531528	1.26
448	0.9372855482286805	1.38
449	0.9239128415618819	1.34
450	0.9613538868876896	1.41
451	-0.47032230082276383	-0.39
452	0.9315533093056734	1.3
453	-0.7723688933384241	-0.93
454	0.7435557777250381	0.76
455	-0.5806275621406161	-0.62
456	-0.9841240605776117	-1.41
457	0.9563908326970918	1.26
458	0.946577167234504	1.41
459	-0.9918922757364897	-1.33
460	-0.8763887668589494	-0.87
461	-1.0136973558446316	-1.34
462	-0.8864712651453271	-1.26
463	-1.0130730509977328	-1.38
464	-0.8276195916876292	-1.29
465	-0.9205595857839107	-1.12
466	0.8429436982127364	0.91
467	0.9451345663018713	1.35
468	0.473733253204275	0.99
469	-0.6346111180081424	-0.36
470	0.9914425433225293	1.22
471	-0.7511316558225527	-0.28
472	0.48333463671908294	1.29
473	0.9600031511572726	1.21
474	0.5278481081023819	1.04
475	0.8377582508839905	0.98
476	0.7288120331372049	1.33
477	-0.3929986563834595	-0.55
478	0.49368588158243376	0.55
479	-0.5249361339688448	-1.21
480	0.9895441961365108	1.41
481	0.3666350006591371	0.96
482	-0.8761201045081968	-1.36
483	0.5278481081023819	0.64
484	0.45835281671761796	1.12
485	0.28815989332362557	0.0
486	-0.9771053395393925	-1.17
487	-0.10154826464173437	0.09
488	0.48989740271749616	0.84
489	0.4758399550797427	0.47
490	0.9779640999460113	1.4
491	0.9783457063236889	1.41
492	0.9384508565560814	1.33
493	-0.5101533991210294	-0.74
494	-0.9240624960893485	-1.32
495	0.5877483748885113	1.21
496	-0.7068757445940967	-0.22
497	0.9657453416437036	1.38
498	0.5970449128362072	1.16
499	0.9555346122993418	1.32
500	0.6598981808182331	1.18
501	-0.8379077370838626	-1.31
502	0.5513928749632229	0.3
503	-0.3232087060878	0.14
504	-0.889176916207057	-0.86
505	0.5283967646068254	1.2
506	0.6863928749632228	0.75
507	0.7492506443875449	1.25
508	-0.9846233552109663	-1.41
509	-0.3498133356974221	-0.16
510	0.8429436982127364	0.84
511	0.9327110976358819	1.38
512	-1.0136973558446316	-1.26
513	0.9625829676488598	1.41
514	-0.932270980298899	-1.18
515	-0.5197067440532115	-1.08
516	0.731682006234744	0.77
517	-0.994085733832613	-1.41
518	-0.7404179960607495	-1.17
519	0.48973472020822834	0.22
520	0.990922409605005	1.32
521	0.9943976159459542	1.37
522	0.3725547153337606	1.01
523	0.6436721519970485	0.86
524	-0.6651580747943524	-0.29
525	-0.5571291294152307	-0.38
526	-1.0073332672083304	-1.25
527	-0.9620361489548489	-0.94
528	-0.8011549370864215	-1.38
529	-0.9601009833004694	-1.14
530	0.9076780273181382	0.99
531	0.5214015904284202	0.9
532	0.4565091663829385	0.75
533	-0.5878488026027339	-1.22
534	-0.5272800873293324	-0.64
535	0.9379009408902457	1.41
536	-0.46521107185690436	-0.32
537	0.803803252141291	0.76
538	-0.955840383705475	-1.05
539	-0.9914621995600343	-1.31
540	-0.78357501523565	-1.32
541	0.5247489612858041	1.1
542	0.9943976159459542	1.38
543	-0.9649315818196502	-1.4
544	-0.9959794567709934	-1.4
545	0.8211071961537797	1.4
546	-0.8378266592516851	-1.39
547	-0.7666108841982231	-0.92
548	0.9895441961365108	1.36
549	0.11833618171835703	-0.61
550	0.13500594923983936	-0.06
551	0.8993859107381931	1.25
552	-0.993498147798444	-1.37
553	-0.5935534860739312	-1.08
554	0.5766830166020487	1.3
555	-1.0005499909601459	-1.31
556	-0.9856832327103171	-1.22
557	-0.4848568805695257	-0.98
558	-1.0144766404725691	-1.33
559	-0.9131248750868064	-1.41
560	-0.02455843280065576	0.55
561	-0.9932437146360209	-1.41
562	-0.9742020947929937	-1.38
563	0.9921370072252063	1.34
564	-1.0143332672083303	-1.32
565	0.36998696019691896	0.62
566	0.2965288689886457	0.32
567	0.5482398687759831	0.72
568	0.4681476376124225	0.33
569	0.2797412120612565	0.17
570	0.8373304067988563	0.86
571	-0.9240624960893485	-1.31
572	-0.36463446713898684	0.25
573	-0.3650568799478017	-0.74
574	-0.5677093641731663	-1.15
575	0.904320029181281	1.21
576	0.08024218454877997	-0.42
577	-0.46865422607460966	-0.7
578	-0.6764297506289905	-1.18
579	-0.7239281165200268	-0.09
580	-1.0130730509977328	-1.41
581	0.8560237173290728	1.25
582	-0.917074695063921	-1.06
583	0.28931033217748214	0.57
584	0.9423989315551367	1.41
585	-0.8788873222757217	-1.06
586	0.8140780124915505	1.37
587	0.9701072913515301	1.26
588	-0.10186918004080242	-0.23
589	0.904320029181281	1.27
590	0.9504546423230638	1.41
591	-0.2084713449960818	-0.57
592	0.5283967646068254	0.48
593	0.995381892554991	1.35
594	-0.8919860767130614	-1.38
595	-0.2504925517052464	-0.09
596	0.9446471158085112	1.21
597	-0.9249618602029336	-1.13
598	0.6667243762989046	0.43
599	-0.8838615814891324	-1.11
600	0.8396256720743357	1.32
601	-0.45255660135570785	-0.11
602	-0.6582111787895393	-0.37
603	0.5048753390775085	0.81
604	-0.7185830017311349	-0.72
605	0.024016068734333026	-0.39
606	0.22608668371235485	0.49
607	0.22608668371235485	0.31
608	0.44647215199704854	1.01
609	0.9415354624270549	1.41
610	0.9783457063236889	1.36
611	-0.9783432361216691	-1.41
612	0.9943976159459542	1.4
613	-0.8066302745747276	-1.36
614	-0.3872999003577149	-0.19
615	-0.27877005425979984	0.21
616	-0.6383815690199139	-1.18
617	-0.3471956189437086	-0.27
618	0.6170974648453651	0.82
619	0.438821803560577	0.06
620	0.9914822272579871	1.22
621	0.833398914703456	0.99
622	0.8373304067988563	1.24
623	-0.9905676194662054	-1.41
624	-1.0139399801037663	-1.4
625	-0.9905676194662054	-1.24
626	-0.6582111787895393	-0.16
627	-0.370874176922379	-0.81
628	-1.0146499909601459	-1.29
629	0.8429436982127364	1.06
630	-0.9771053395393925	-1.35
631	-0.994085733832613	-1.23
632	-0.8317386795209802	-1.24
633	0.0462934333860933	-0.33
634	-0.3232087060878	0.64
635	-0.8874536251630396	-1.31
636	-1.0126841716455846	-1.41
637	0.26704025864595365	0.5
638	-0.8359613142824361	-1.19
639	-0.5757883286061711	-0.58
640	-0.05737131351752442	-0.13
641	0.08158919564802933	-0.44
642	0.9779640999460113	1.32
643	0.9924972557061307	1.41
644	-0.2913430893040777	-0.52
645	0.9384508565560814	1.36
646	0.8366401578461886	0.73
647	0.5012468854929077	0.52
648	0.03073919564802932	0.34
649	-0.6511682744899272	-1.22
650	0.956710132865433	1.38
651	-0.7933797506289904	-0.72
652	0.731682006234744	1.26
653	-0.6629331759103014	-0.73
654	0.21480585051894996	0.04
655	0.38726502376791344	0.72
656	-0.8264316707893111	-1.14
657	-0.9018318592243373	-0.98
658	0.9373284067189793	1.39
659	-0.9340704048304196	-1.24
660	0.29757093677504154	-0.09
661	0.9943976159459542	1.41
662	-0.9582982917147689	-1.04
663	0.8396256720743357	0.96
664	-0.9034895306396666	-1.08
665	-0.7576364542624325	-0.83
666	-0.9783432361216691	-1.26
667	-0.2698489153826785	-0.22
668	-0.7907955551763455	-1.3
669	0.9965071558161784	1.41
670	0.9783457063236889	1.39
671	-0.9506645033492087	-1.36
672	0.7288120331372049	0.82
673	-0.30766081089524766	-0.72
674	-0.24939401267453642	-0.98
675	-0.8919860767130614	-0.9
676	-0.14346540730166474	-0.05
677	-0.672006785467308	-0.47
678	-0.972440912283608	-1.12
679	0.9901965703139528	1.41
680	0.9428694555305326	1.23
681	-0.9249618602029336	-1.01
682	0.7491295646473948	1.38
683	-0.6684360157257829	-0.49
684	0.4735035539595551	0.38
685	-0.24700445947268623	0.24
686	-0.9822772642061426	-1.41
687	0.8878133707126883	1.27
688	-0.8166966805944866	-1.39
689	0.40653696019691904	0.89
690	0.5776087154458953	0.44
691	0.48212112132841595	1.1
692	-0.7724147681440181	-1.32
693	0.12817093677504154	0.22
694	-0.3807870730494864	-0.85
695	-0.9914621995600343	-1.26
696	0.9901965703139528	1.33
697	-0.4848568805695257	-0.84
698	0.9500026569868614	1.13
699	-0.6329858433480788	-1.0
700	-0.7400271552321462	-1.0
701	-0.6238357293437229	-0.11
702	-1.0136973558446316	-1.41
703	0.5283967646068254	0.48
704	-0.4235045087994985	-0.06
705	-0.4663551125487221	0.0
706	-0.7581548816571775	-1.29
707	-0.932270980298899	-1.41
708	-0.5842858433480786	-0.34
709	0.9914822272579871	1.41
710	-0.17795309773715018	0.18
711	-0.9695299286885026	-1.41
712	0.9401733396705243	1.41
713	-0.9325277924753403	-0.93
714	0.20832847127456958	0.19
715	0.6413020682970162	0.58
716	0.9401733396705243	1.32
717	0.8140780124915505	1.13
718	-0.3979298278897895	-0.09
719	-0.8379077370838626	-0.58
720	-0.9277963138977836	-1.16
721	0.4960055338736186	1.06
722	-0.5733811535521118	-0.16
723	-0.5373556057936402	-1.06
724	-0.2856659126525859	0.23
725	-0.298180298221373	-0.59
726	0.19187906841920152	1.03
727	-0.9797677949632746	-1.02
728	-0.4543834018135684	-1.06
729	0.9943976159459542	1.33
730	-0.3807870730494864	0.1
731	0.5612164596260892	1.06
732	0.5612164596260892	0.89
733	-0.7893132822651053	-0.66
734	-0.9377105525495446	-1.35
735	0.8626669506752944	1.28
736	0.9414775007687524	1.4
737	-0.2847054425712082	-0.12
738	0.95898471138599	1.38
739	0.6480205472311855	1.28
740	-0.9373733191643635	-1.12
741	-0.6595080747943525	-0.81
742	-0.19232388905413644	-0.01
743	0.8894540080561746	1.4
744	-0.7958742946634461	-1.32
745	-0.4848568805695257	-0.16
746	0.26242979504916175	0.07
747	-0.7453386931760358	-1.26
748	0.438821803560577	0.69
749	-0.993498147798444	-1.14
750	0.1259271445771243	0.38
751	-0.8298091595236687	-1.34
752	-0.7907955551763455	-1.3
753	0.4185225988830242	1.2
754	0.8921053835615586	1.24
755	-0.9380592697851541	-1.37
756	-0.9928475592577408	-1.34
757	-0.28058922731984276	-0.17
758	-0.8919860767130614	-1.14
759	0.0067334432586962315	-0.31
760	-0.03252313355963325	-0.38
761	0.8377582508839905	1.07
762	0.4960055338736186	0.75
763	0.024426769661276555	0.54
764	-1.0113342673535914	-1.4
765	0.11148314900065193	0.0
766	0.9701072913515301	1.36
767	-0.8364129191132885	-1.29
768	-0.2736982646417344	-0.16
769	0.8062990597031642	1.39
770	0.1084009108964961	-0.37
771	0.8964541824783936	1.4
772	-0.5108599809649199	-0.98
773	0.833398914703456	1.19
774	-0.5889644283395096	-0.9
775	-0.46865422607460966	-0.13
776	-0.4848568805695257	-0.93
777	-0.7576364542624325	-0.95
778	-0.5231361339688447	-1.2
779	-0.672006785467308	-0.72
780	-0.8379077370838626	-1.33
781	-0.3872999003577149	-0.68
782	0.6667232414724233	0.84
783	0.8938037409751428	1.4
784	-0.390454259666445	-0.8
785	-0.7666108841982231	-0.99
786	-0.7720955057850227	-1.16
787	-0.9846233552109663	-1.33
788	0.7887261091906568	1.24
789	0.6665815535146734	1.34
790	-0.5270883286061709	-0.6
791	-0.9681579314879802	-1.19
792	0.5386952081776908	0.19
793	0.9343355482286804	1.18
794	0.5959811581559458	0.53
795	0.9489494184482224	1.39
796	0.8964044467359088	1.17
797	0.558189868775983	0.22
798	-0.994085733832613	-1.13
799	-0.3269961829820748	-0.39
800	-0.8374672603917009	-0.53
801	-0.09660792617023874	0.61
802	0.897927798855958	1.18
803	0.5887591969047502	0.97
804	-0.932270980298899	-1.19
805	-0.40588446713898696	0.18
806	-0.28507779104552095	-0.61
807	-0.3899438969998483	-0.73
808	-0.932270980298899	-1.37
809	-0.9377105525495446	-1.3
810	-0.5937460096120029	-1.15
811	-0.8828266446416875	-1.01
812	0.07313460727432884	0.44
813	-0.9511729581160513	-1.41
814	-0.995082738490978	-1.17
815	-0.9899409309088969	-1.38
816	-0.9912679585484054	-1.21
817	0.1806230064757671	-0.28
818	-0.6558856661981671	-1.14
819	0.946577167234504	1.4
820	-0.5421896349203186	-0.81
821	0.31310722915650535	0.23
822	0.8494428601354735	1.25
823	0.7555746704772024	1.24
824	0.024426769661276555	-0.69
825	-0.9530309430321926	-1.29
826	-0.9358408942452461	-1.2
827	0.9373284067189793	1.41
828	-0.18547693301910545	0.57
829	0.9372855482286805	1.23
830	-1.0136973558446316	-1.4
831	-0.11486603044700859	-0.46
832	0.16722028708297354	0.22
833	0.1084009108964961	-0.52
834	-0.6982184800158908	-0.52
835	0.7288120331372049	0.84
836	0.9549995531804896	1.4
837	0.8560237173290728	1.39
838	-0.15272032472957875	-0.2
839	-0.41668991742385086	-0.87
840	-0.5950941487633159	-0.97
841	0.9414775007687524	1.33
842	-0.756127360150165	-0.72
843	-0.4768756005469347	-0.45
844	0.4763662364688229	0.65
845	0.4342790121968594	0.95
846	0.6720668570684823	1.12
847	-0.9952079359666907	-1.4
848	-0.9846233552109663	-1.41
849	-0.8298091595236687	-1.18
850	-0.9905676194662054	-1.39
851	-0.38937798643194194	-0.5
852	-0.3621460828334354	0.25
853	0.5108064279561592	0.86
854	-0.7708230080461855	-0.75
855	-0.7068757445940967	-0.29
856	-0.9601009833004694	-1.34
857	0.654562130478846	0.71
858	-0.3929986563834595	-0.78
859	0.5278481081023819	0.92
860	-0.9887803993098367	-1.07
861	-0.0455329394816367	0.61
862	-1.0145733283516516	-1.31
863	-0.6917809783917805	-1.21
864	0.9599909238866107	1.41
865	0.819022409958988	0.72
866	0.0462934333860933	-0.36
867	-0.14346540730166474	-0.02
868	-0.9756579792150735	-1.41
869	0.3049268076596196	0.28
870	0.39845551270757174	1.0
871	-0.8919860767130614	-1.31
872	-0.8166966805944866	-1.4
873	0.9414775007687524	1.09
