InstanceID	Endpoint Predictions	True Endpoint
395	279.0	282.9796734
396	849.5	853.4833595
397	411.5	412.4307654
398	956.5	959.6418914
399	919.5	922.1615433
400	803.0	804.9178208
401	94.5	96.19556542
402	203.5	207.1742207
403	902.0	906.1057751
404	309.0	310.713219
405	776.0	781.8625871
406	298.5	301.3686918
407	842.5	844.6038369
408	72.0	74.61837991
409	237.0	241.7037905
410	880.5	885.9738044
411	877.57169815624	881.9808959
412	526.0	531.1050719
413	192.0	197.3527739
414	647.0	650.2682964
415	288.0	291.2214128
416	953.5	959.3720261
417	164.0	169.9160627
418	905.5	909.8808035
419	503.0	507.6242632
420	282.5	287.4487556
421	291.5	293.6901462
422	700.0	703.5001264
423	161.0	165.2389934
424	950.06245033408	961.9726143
425	24.0	27.72805474
426	425.5	426.8100883
427	720.5	722.5537968
428	942.06245033408	945.7183303
429	605.0	606.5160287
430	984.0	986.9122154
431	371.0	372.2178665
432	640.0	645.0124936
433	752.5	755.636122
434	701.0	705.7815332
435	712.1217820051199	729.0181347
436	363.5	368.2503675
437	859.5	861.8885443
438	85.0	88.66746158
439	771.0	772.920625
440	520.0	522.583865
441	767.0	768.7339487
442	414.0	419.4408729
443	358.5	360.5896524
444	65.5	68.60622962
445	148.0	151.3333953
446	878.57169815624	882.1157334
447	8.0	10.60231769
448	941.06245033408	942.9292136
449	482.5	486.3839136
450	52.0	57.29340327
451	289.5	291.7394332
452	746.98365721904	750.5841572
453	975.77409239488	977.3881552
454	478.20504744543996	483.5741524
455	911.5	915.4217466
456	636.5	640.3544877
457	904.5	907.5610491
458	975.77409239488	976.8315689
459	546.0	548.6585573
460	325.5	331.7168172
461	900.0	905.3420499
462	232.5	310.2712273
463	41.0	43.81625197
464	41.0	42.61438225
465	242.0	245.5334427
466	794.5	799.5911022
467	611.1105565580799	615.0377549
468	746.98365721904	750.1521318
469	984.0	988.9814358
470	482.5	484.7442545
471	222.5	225.1805231
472	828.5	832.9747483
473	679.0	683.7669014
474	534.5	536.2785986
475	576.5	580.4366657
476	906.5	911.1845874
477	222.0	296.1784026
478	205.5	209.1574955
479	38.0	43.02529843
480	410.5	415.3963638
481	870.0	872.0984782
482	416.5	418.2533372
483	491.0	495.5524401
484	164.0	169.8450148
485	120.5	124.24982
486	140.0	144.2311205
487	621.5	627.436935
488	728.5	730.8478639
489	821.5	827.135757
490	573.0548211384801	589.0811064
491	886.0	888.8680408
492	651.5	652.9779012
493	103.0	105.8323209
494	941.06245033408	943.807023
495	976.77409239488	978.8103014
496	171.0	172.9980749
497	790.0	795.3011297
498	596.5	601.8580845
499	959.5	963.1504196
500	63.5	68.64355041
501	808.5	812.1984957
502	960.0	965.6537831
503	979.77409239488	985.1009231
504	503.0	507.7163641
505	744.0	748.0111419
506	253.5	257.4519537
507	14.0	16.65626868
508	137.5	138.3271086
509	128.0	133.1223543
510	486.20504744543996	498.0698077
511	668.5	670.6835114
512	766.3343080564	769.0547573
513	338.0	342.0688879
514	704.5	707.4048052
515	752.5	756.5189843
516	700.1217820051199	704.0026105
517	821.0	824.2456866
518	523.6910208520001	546.9787529
519	755.5	756.9489117
520	852.0	855.0289288
521	943.06245033408	946.0826401
522	218.0	222.7138327
523	147.5	150.4436528
524	635.0	636.523137
525	267.51475180328	311.2099522
526	521.0	522.3312504
527	434.5	437.689719
528	803.5	806.7268819
529	60.5	62.29350699
530	854.5	859.1945017
531	297.51475180328	371.2356234
532	398.00817002984	412.5076244
533	589.0	591.4862728
534	391.0	392.2946145
535	111.0	115.3889638
536	451.5	453.33188
537	791.5	795.0114987
538	929.5	932.3817783
539	737.0	741.1031914
540	738.5	743.6976407
541	285.5	288.0996995
542	519.5	520.2693066
543	813.3343080564	862.9607517
544	493.5	498.6741929
545	605.0	607.4962822
546	400.00817002984	416.1707247
547	318.5	321.1695412
548	533.5	536.9104783
549	852.5	855.6957446
550	571.5	572.8798735
551	529.5	533.5306638
552	306.5	309.0553511
553	521.5	527.6365557
554	908.5	911.005271
555	966.5	968.477854
556	711.5	715.6053585
557	895.5	898.0684903
558	409.0	410.5389698
559	443.0	446.9735275
560	108.0	111.5904555
561	469.0	473.6169682
562	163.5	167.1941323
563	781.0	784.8221551
564	520.0	523.5551861
565	267.5	273.7483671
566	255.0	258.8686477
567	195.5	200.8709122
568	172.0	177.2636491
569	875.57169815624	877.4020308
570	162.5	165.2779351
571	462.5	465.819586
572	327.0	330.2793114
573	649.5	653.8274958
574	191.5	196.6480976
575	614.0	617.8222981
576	669.0	670.2617478
577	994.5	999.0810057
578	307.5	312.5398314
579	307.0	309.6765522
580	977.77409239488	981.4631667
581	203.5	208.4240918
582	289.5	292.9010138
583	545.87480655368	551.3891109
584	658.5	662.1192815
585	310.5	312.6913681
586	529.5	530.8160764
587	501.20504744543996	529.0735077
588	76.0	81.55430181
589	445.5	446.8011697
590	575.5	581.6457174
591	660.5	663.900754
592	787.5	793.0363999
593	349.0	350.1733537
594	844.5	849.3082583
595	693.09811466464	697.1543567
596	120.0	125.4737139
597	158.5	163.5840295
598	91.5	93.61953105
599	172.0	174.4939366
600	276.5	280.7705659
601	775.5	778.7242538
602	560.65848966592	660.2859555
603	684.5	686.4567099
604	93.0	124.132942
605	886.57169815624	899.5434185
606	914.0	917.1349729
607	443.5	446.6449531
608	66.0	68.75769901
609	967.0	969.164452
610	261.5	266.1702205
611	639.5	642.2492681
612	77.5	83.81950584
613	720.1217820051199	745.6819096
614	338.0	343.0178259
615	135.0	139.9097175
616	886.57169815624	898.9659225
617	691.5	695.5827484
618	109.0	113.8446473
619	681.5	682.2294089
620	897.0	901.1583761
621	378.0	383.4780537
622	986.5	991.1486643
623	222.0	296.089087
624	75.0	76.40641998
625	514.5	519.7279594
626	219.0	223.8157163
627	833.0	835.550707
628	1.5	3.974670315
629	528.0	530.2109048
630	4.5	7.317569351
631	602.5	607.5093112
632	352.5	355.8095999
633	488.5	491.0629906
634	563.6910208520001	626.2823728
635	426.5	431.9648649
636	366.0	370.2921791
637	32.0	36.95669707
638	829.0	830.3865225
639	432.0	434.0752667
640	108.5	112.145556
641	935.5	941.0499984
642	472.0	474.7877151
643	596.0	601.7075701
644	853.0	855.5250838
645	623.5	628.1969411
646	480.0	484.6805542
647	916.0	919.0407646
648	952.0	955.5516226
649	187.0	191.746742
650	907.5	912.6952073
651	783.0	784.0495292
652	929.5	930.3818481
653	946.0	951.7190015
654	287.5	289.2886899
655	766.3343080564	768.4517652
656	774.0	778.3329146
657	756.5	761.0008561
658	445.0	447.1176708
659	5.0	6.146122124
660	533.5	536.1789791
661	428.5	432.6771711
662	121.5	124.0377223
663	264.0	269.3840631
664	11.5	12.17755205
665	322.9441645588	343.3586952
666	326.0	331.5660289
667	431.0	432.1669397
668	578.0	583.8329823
669	440.11806754376	444.9038799
670	953.0	957.6855795
671	114.5	116.1000973
672	406.5	410.7960505
673	660.0	663.7222129
674	486.5	489.3418103
675	295.5	296.2831413
676	996.0	998.9474463
677	324.5	328.1938504
678	568.17191337544	608.6024853
679	669.5	673.0339157
680	895.5	900.6190015
681	657.5	661.306922
682	144.0	148.982846
683	899.0	902.6483087
684	449.5	452.3380011
685	475.0	478.1198808
686	237.0	239.3995843
687	625.5	626.1707866
688	208.0	210.1388123
689	212.0	217.7817109
690	177.5	180.95796
691	352.5	354.6945944
692	489.5	491.6643077
693	752.0	755.6738695
694	120.0	123.6017619
695	693.5	696.3180916
696	990.5	992.2469978
697	857.5	860.7661583
698	847.0	850.1024071
699	355.0	358.1270079
700	838.0	842.6511506
701	834.0	836.487407
702	638.0	640.2314626
703	497.0	500.7970035
704	944.06245033408	948.881752
705	637.0	638.5814705
706	344.0	346.9585496
707	96.0	129.6516711
708	758.0	763.0339799
709	237.5	243.0620048
710	74.5	78.1163015
711	746.5	748.7803164
712	308.5	310.3271613
713	872.5	874.822506
714	332.5	334.822468
715	753.98365721904	765.1839008
716	493.20504744543996	512.4592565
717	113.0	117.8216605
718	859.5	863.292487
719	111.0	115.8888863
720	232.0	235.9285483
721	906.5	911.6546769
722	797.5	800.374538
723	177.0	237.7347714
724	445.11806754376	455.2822287
725	594.5	598.9944778
726	915.5	921.3995409
727	355.5	358.7965586
728	942.5	944.2036852
729	279.5	283.6163869
730	506.0	509.1060231
731	888.5	892.6126856
732	486.5	489.2911438
733	394.0	396.7819476
734	665.0	668.9299477
735	419.93038976319997	423.2429394
736	173.5	176.2067867
737	976.77409239488	979.1208112
738	975.77409239488	976.0611078
739	960.5	965.2334638
740	521.5	526.6387898
741	637.5	643.3279761
742	779.5	783.0403323
743	644.0	648.9774732
744	8.5	11.69412561
745	932.5	935.1363039
746	236.0	239.1440134
747	294.0	299.1873963
748	727.0	730.2226518
749	585.5	591.7350225
750	47.0	49.06047513
751	321.5	322.2220953
752	309.5	310.0616019
753	662.0	666.7230788
754	716.5	719.7245733
755	117.0	118.0368982
756	65.5	68.99921202
757	837.5	842.783838
758	621.5	626.7020287
759	484.0	488.6029345
760	335.0	336.3412015
761	851.0	853.6388245
762	93.5	97.44246196
763	26.0	30.20362882
764	40.5	43.05132856
765	306.0	310.4369793
766	900.57169815624	926.6550717
767	657.0	661.5712551
768	441.5	442.9884904
769	612.5	616.7187683
770	734.5	736.6714978
771	446.0	449.7463831
772	882.0	885.9406319
773	198.0	264.0752525
774	168.5	172.7693744
775	636.5	638.8140871
776	330.5	335.0349944
777	905.5	910.7350768
778	192.5	196.3782466
779	792.5	796.4113559
780	844.0	846.9543943
781	925.5	929.6122515
782	294.5	299.5784029
783	820.5	824.1908207
784	924.0	928.0747003
785	362.0	367.6211267
786	587.0	588.7532314
787	287.0	288.2991772
788	980.0	983.6391755
789	629.5	635.5807451
790	405.5	410.3918529
791	721.5	723.6506786
792	398.0	400.2954932
793	192.5	197.2459964
794	390.0	393.8786435
795	396.5	398.6993709
796	563.5	569.1397941
797	581.5	582.5444924
798	968.0	971.3317355
799	615.5	617.3589573
800	337.0	341.7611246
801	425.5	428.5208514
802	363.5	366.6061898
803	271.0	273.2075834
804	991.5	995.2631306
805	918.5	922.478205
806	986.5	990.5688194
807	36.0	49.008504
808	915.5	920.7184045
809	132.0	134.5829825
810	64.5	69.46223575
811	222.5	225.3402778
812	211.5	212.0427206
813	1.5	2.082778958
814	512.0	515.3296572
815	924.0	929.8674416
816	581.5	587.8335726
817	946.0	951.3755822
818	475.5	476.3503912
819	881.57169815624	889.1437273
820	502.0	504.4214229
821	285.5	287.8903303
822	517.0	519.1148617
823	40.5	44.81718944
824	376.5	379.3047672
825	715.5	719.7899578
826	691.09811466464	693.8076883
827	837.0	839.3793429
828	96.0	101.8409687
829	538.5	541.0137096
830	444.0	446.6002765
831	445.5	447.225732
832	476.5	478.4212314
833	187.5	191.3268131
834	818.5	822.3615897
835	824.0	827.6087798
836	341.0	345.3900928
837	675.6951143589599	679.0490491
838	615.5	617.2120618
839	518.5	520.86163
840	991.0	993.0058789
841	779.0	783.1376851
842	101.0	102.2620221
843	814.0	817.2771205
844	124.0	127.5348462
845	712.0	717.994855
846	869.5	872.1327801
847	908.0	911.6384933
848	313.5	319.6018842
849	462.5	467.6409379
850	274.5	277.8951369
851	488.5	491.0393656
852	362.5	366.9822504
853	912.5	917.2079585
854	639.5	645.2260784
855	775.5	777.6047952
856	390.5	395.7301523
857	86.5	89.70395711
858	782.0	787.9969273
859	69.0	71.3309734
860	620.0	625.6320261
861	348.5	350.9519454
862	121.5	163.9494594
863	645.0	646.733637
864	549.0	550.2522143
865	592.0	595.8430486
866	561.0	563.6080093
867	33.0	35.3279323
868	875.57169815624	876.9836206
869	11.0	15.50277163
870	241.5	242.8194094
871	87.5	88.14752885
872	11.0	13.67511185
873	114.0	119.9766085
874	655.0	659.528079
875	620.0	625.1232918
876	531.17191337544	535.7731742
877	26.0	29.44849524
878	611.1105565580799	615.6425454
879	350.0	352.103963
880	567.5	569.9629128
881	18.0	25.84766768
882	153.0	157.9109063
883	444.0	449.1099199
884	197.5	201.978124
885	389.0	392.6557968
886	737.5	738.7468237
887	451.0	452.2885657
888	205.5	210.7454402
889	792.0	794.1925384
890	918.5	921.1025821
891	322.0	327.2598656
892	824.5	826.9161233
893	802.5	805.9905273
894	967.5	973.3535455
895	185.5	188.2935277
896	283.51475180328	343.8214454
897	727.5	728.4084488
898	525.0	527.8606007
899	834.5	837.6823609
900	904.0	908.8946157
901	664.5	666.878128
902	954.0	958.3918345
903	746.0	748.6418783
