InstanceID	Endpoint Predictions	True Endpoint
386	67.99950406665344	68.0
387	33.99962819750149	34.0
388	93.99958908612754	94.0
389	43.999110003559984	44.0
390	73.99755859375	74.0
391	185.99807098765433	186.0
392	173.9963017751479	174.0
393	77.99433106575964	78.0
394	151.99783737024222	152.0
395	179.9963017751479	180.0
396	189.99473684210528	190.0
397	35.9995434623813	36.0
398	191.9972222222222	192.0
399	101.99876543209876	102.0
400	63.99851279000595	64.0
401	123.99886826618379	124.0
402	169.99937011841774	170.0
403	151.9996371026274	152.0
404	197.99494949494948	198.0
405	131.99242424242425	132.0
406	171.99964569160997	172.0
407	95.99940828402367	96.0
408	123.99942607897154	124.0
409	101.99755859375	102.0
410	77.99956717451524	78.0
411	149.99971706654594	150.0
412	53.99565972222222	54.0
413	107.99973429694973	108.0
414	11.999704631379963	12.0
415	21.999661979448348	22.0
416	157.99795918367346	158.0
417	169.99953086883093	170.0
418	151.99928181557024	152.0
419	67.99963710262737	68.0
420	137.9985827664399	138.0
421	35.999110003559984	36.0
422	139.99973429694973	140.0
423	41.982638888888886	42.0
424	31.999173553719007	32.0
425	183.99928181557024	184.0
426	137.99907544378698	138.0
427	57.999734296949725	58.0
428	71.99937011841774	72.0
429	197.99907544378698	198.0
430	29.99973429694973	30.0
431	25.999684383284936	26.0
432	133.9991426611797	134.0
433	67.99851279000595	68.0
434	105.99971094924268	106.0
435	119.99928181557024	120.0
436	173.9996771694215	174.0
437	17.99974492398735	18.0
438	83.99932813759742	84.0
439	193.9991426611797	194.0
440	149.99940828402367	150.0
441	51.99975	52.0
442	161.9996697053772	162.0
443	187.99468085106383	188.0
