InstanceID	Endpoint Predictions	True Endpoint
140	25.429439995970064	9.0
141	26.64719997985033	9.0
142	144.14395165833253	256.0
143	177.71763687318094	400.0
144	54.139707749099465	36.0
145	54.139707749099465	36.0
146	8.08458538428436	1.0
147	153.87591534930124	289.0
148	108.26828645900022	144.0
149	45.479462137331566	25.0
150	17.04535128658716	4.0
151	26.7883199879102	9.0
152	70.94084084444884	64.0
153	170.77687710581384	361.0
154	8.07926450759605	1.0
155	90.52519337599956	100.0
156	62.25077120823666	49.0
157	162.37549362338584	324.0
158	177.26116424781713	400.0
159	70.59602344986263	64.0
160	62.25317888137258	49.0
161	144.14395165833253	256.0
162	79.76364454427473	81.0
163	133.04913647952864	225.0
164	-0.3769511271716523	0.0
165	134.24940431765438	225.0
166	70.94084084444884	64.0
167	129.67485607992143	225.0
168	170.42616175582822	361.0
169	116.36974944476003	169.0
170	108.26828645900022	144.0
171	26.72338075334919	9.0
172	99.99987268995466	121.0
173	62.25317888137258	49.0
174	90.2720105554447	100.0
175	26.50870450356612	9.0
176	153.96016088327133	289.0
177	116.57823646949689	169.0
178	45.479462137331566	25.0
179	45.857863384985535	25.0
180	134.2202073665086	225.0
181	17.088878661223347	4.0
182	8.07926450759605	1.0
183	162.65488814781165	324.0
184	125.00469632215257	196.0
185	133.04913647952864	225.0
186	162.37549362338584	324.0
187	178.96291619042387	400.0
188	8.07926450759605	1.0
189	162.37549362338584	324.0
190	80.37320526497517	81.0
191	108.42069176955133	144.0
192	153.87591534930124	289.0
193	170.71338138307874	361.0
194	80.58226074528932	81.0
195	45.479462137331566	25.0
196	170.77518418550557	361.0
197	70.5053208766883	64.0
198	62.177586672431076	49.0
199	170.71338138307874	361.0
200	36.37840124765397	16.0
201	178.42585763391716	400.0
202	90.2720105554447	100.0
203	54.139707749099465	36.0
204	62.265148018178806	49.0
205	99.99987268995466	121.0
206	-0.48008514332518304	0.0
207	17.04535128658716	4.0
208	90.2720105554447	100.0
209	125.00469632215257	196.0
210	8.07926450759605	1.0
211	70.5053208766883	64.0
212	62.25311744988359	49.0
213	99.50884641256576	121.0
214	116.36918098918272	169.0
215	80.28629403185505	81.0
216	8.08458538428436	1.0
217	134.2202073665086	225.0
218	134.2202073665086	225.0
219	153.66640079665882	289.0
220	144.14395165833253	256.0
221	54.139707749099465	36.0
222	17.04535128658716	4.0
223	153.48069874593978	289.0
224	108.26828645900022	144.0
225	177.0435273746362	400.0
226	144.14395165833253	256.0
227	54.139707749099465	36.0
228	17.088878661223347	4.0
229	54.139707749099465	36.0
230	178.17410949854474	400.0
231	125.00469632215257	196.0
232	71.0053208766883	64.0
233	108.26828645900022	144.0
234	54.139707749099465	36.0
235	125.00469632215257	196.0
236	90.4244158659958	100.0
237	170.62530697584262	361.0
238	178.17410949854474	400.0
239	108.42069176955133	144.0
240	125.00469632215257	196.0
241	125.00469632215257	196.0
242	153.48069874593978	289.0
243	108.26828645900022	144.0
244	99.49999510327535	121.0
245	179.053407544916	400.0
246	153.85210284737786	289.0
247	8.07926450759605	1.0
248	90.2720105554447	100.0
249	26.50870450356612	9.0
250	144.14395165833253	256.0
251	62.176203022793175	49.0
252	133.04913647952864	225.0
253	129.67485607992143	225.0
254	60.87150670064061	49.0
255	177.71763687318094	400.0
256	36.666304564319034	16.0
257	62.21685798722777	49.0
258	99.50442075792056	121.0
259	108.26828645900022	144.0
260	45.7418369910355	25.0
261	162.37549362338584	324.0
262	90.4244158659958	100.0
263	36.666304564319034	16.0
264	8.12461579418321	1.0
265	80.36848899511206	81.0
266	8.07926450759605	1.0
267	54.139707749099465	36.0
268	45.69355347207964	25.0
269	125.00469632215257	196.0
270	170.71338138307874	361.0
271	133.3742803996072	225.0
272	99.99987268995466	121.0
273	162.37549362338584	324.0
274	36.37840124765397	16.0
275	133.04913647952864	225.0
276	153.85909999359376	289.0
277	125.00469632215257	196.0
278	90.40319798229666	100.0
279	71.0053208766883	64.0
280	36.646687706654184	16.0
281	45.479462137331566	25.0
282	144.14395165833253	256.0
283	26.7883199879102	9.0
284	170.71338138307874	361.0
285	62.25077120823666	49.0
286	8.07926450759605	1.0
287	26.5766399758204	9.0
288	144.14395165833253	256.0
289	144.14395165833253	256.0
290	54.139707749099465	36.0
291	36.37840124765397	16.0
292	70.5053208766883	64.0
293	99.49999510327535	121.0
294	54.139707749099465	36.0
295	153.48069874593978	289.0
296	116.37650214184163	169.0
297	116.36974944476003	169.0
298	17.04535128658716	4.0
299	36.37840124765397	16.0
300	79.76364454427473	81.0
301	17.04535128658716	4.0
302	90.52519337599956	100.0
303	129.67485607992143	225.0
304	116.40863725634688	169.0
305	36.37840124765397	16.0
306	54.139707749099465	36.0
307	26.50870450356612	9.0
308	26.50870450356612	9.0
309	45.69355347207964	25.0
310	153.85909999359376	289.0
311	8.07926450759605	1.0
312	71.0053208766883	64.0
313	108.26828645900022	144.0
314	134.2541205875175	225.0
315	71.0053208766883	64.0
316	125.00469632215257	196.0
317	144.14395165833253	256.0
318	90.2720105554447	100.0
319	99.50442075792056	121.0
320	177.71763687318094	400.0
321	62.176203022793175	49.0
322	99.49999510327535	121.0
323	125.00469632215257	196.0
324	170.77687710581384	361.0
325	25.429439995970064	9.0
326	25.429439995970064	9.0
327	99.49999510327535	121.0
328	17.04535128658716	4.0
329	80.37320526497517	81.0
330	36.522352905986494	16.0
331	170.77518418550557	361.0
332	36.37840124765397	16.0
333	54.139707749099465	36.0
334	54.139707749099465	36.0
335	153.48069874593978	289.0
336	144.14395165833253	256.0
337	62.28456135986166	49.0
338	153.96016088327133	289.0
339	71.0053208766883	64.0
340	80.58226074528932	81.0
341	90.2720105554447	100.0
342	125.00469632215257	196.0
343	8.07926450759605	1.0
344	16.63605385976148	4.0
345	71.0053208766883	64.0
346	45.873024417887464	25.0
347	134.24940431765438	225.0
348	108.26828645900022	144.0
349	8.07926450759605	1.0
350	153.48069874593978	289.0
351	162.37549362338584	324.0
352	54.139707749099465	36.0
353	36.37840124765397	16.0
354	80.37320526497517	81.0
355	16.54535128658716	4.0
356	144.14395165833253	256.0
357	162.37549362338584	324.0
358	170.77687710581384	361.0
359	162.62100442033505	324.0
360	8.12461579418321	1.0
361	45.479462137331566	25.0
362	116.40863725634688	169.0
363	125.00469632215257	196.0
364	90.2720105554447	100.0
365	162.37549362338584	324.0
366	116.36974944476003	169.0
367	99.99959852036852	121.0
368	129.67485607992143	225.0
369	80.58226074528932	81.0
370	17.04535128658716	4.0
371	115.73949888952008	169.0
372	80.58226074528932	81.0
373	17.04535128658716	4.0
374	162.37549362338584	324.0
375	80.58226074528932	81.0
376	-0.0705600040299336	0.0
377	162.37549362338584	324.0
378	153.92966258628442	289.0
379	108.26828645900022	144.0
380	62.177586672431076	49.0
381	90.4244158659958	100.0
382	-1.5	0.0
383	26.717759983880264	9.0
384	99.49999510327535	121.0
385	90.4244158659958	100.0
386	45.479462137331566	25.0
387	99.49999510327535	121.0
388	80.38182227213736	81.0
389	99.54423778136042	121.0
390	170.77687710581384	361.0
391	-0.42073549240394825	0.0
392	17.04535128658716	4.0
393	125.00469632215257	196.0
394	62.21685798722777	49.0
395	108.26828645900022	144.0
396	179.053407544916	400.0
397	133.04913647952864	225.0
398	162.37549362338584	324.0
399	70.5053208766883	64.0
400	36.37840124765397	16.0
401	54.139707749099465	36.0
402	71.0053208766883	64.0
403	129.67485607992143	225.0
404	45.61064956418353	25.0
405	36.666304564319034	16.0
406	26.64719997985033	9.0
407	125.00469632215257	196.0
408	61.35753350320303	49.0
409	115.73949888952008	169.0
410	125.00469632215257	196.0
411	17.04535128658716	4.0
412	90.2720105554447	100.0
413	90.2720105554447	100.0
414	144.14395165833253	256.0
415	99.87839635092931	121.0
416	125.00469632215257	196.0
417	36.37840124765397	16.0
418	45.479462137331566	25.0
419	125.00469632215257	196.0
420	144.14395165833253	256.0
421	80.37320526497517	81.0
422	153.48069874593978	289.0
423	99.87839635092931	121.0
424	116.36974944476003	169.0
425	90.2720105554447	100.0
426	54.139707749099465	36.0
427	26.51111217670204	9.0
428	-0.45464871341284085	0.0
429	90.2720105554447	100.0
430	170.77518418550557	361.0
431	108.26828645900022	144.0
432	-0.42073549240394825	0.0
433	153.66640079665882	289.0
434	108.26828645900022	144.0
435	16.54535128658716	4.0
436	-0.14183109273161315	0.0
437	115.73949888952008	169.0
438	80.37320526497517	81.0
439	177.26116424781713	400.0
440	108.26828645900022	144.0
441	26.64719997985033	9.0
442	80.58226074528932	81.0
443	78.79394075737912	81.0
444	90.4244158659958	100.0
445	108.26828645900022	144.0
446	80.31575279317687	81.0
447	134.24940431765438	225.0
448	45.857863384985535	25.0
449	116.5329272535929	169.0
450	162.65488814781165	324.0
451	162.37549362338584	324.0
452	162.37549362338584	324.0
453	36.37840124765397	16.0
454	162.37549362338584	324.0
455	45.69355347207964	25.0
456	45.751472692776254	25.0
457	134.2541205875175	225.0
458	90.52519337599956	100.0
459	178.17410949854474	400.0
460	170.71338138307874	361.0
461	153.85909999359376	289.0
462	99.97945724060692	121.0
463	79.76364454427473	81.0
464	45.857863384985535	25.0
465	26.717759983880264	9.0
466	36.37840124765397	16.0
467	26.64719997985033	9.0
468	99.87839635092931	121.0
469	80.38182227213736	81.0
470	26.72338075334919	9.0
471	26.7883199879102	9.0
472	125.00469632215257	196.0
473	99.97945724060692	121.0
474	99.97945724060692	121.0
475	36.37840124765397	16.0
476	8.12461579418321	1.0
477	90.40319798229666	100.0
478	62.25317888137258	49.0
479	54.139707749099465	36.0
480	8.12461579418321	1.0
481	178.17410949854474	400.0
482	90.2720105554447	100.0
483	108.26828645900022	144.0
484	17.04535128658716	4.0
485	170.77518418550557	361.0
486	8.07926450759605	1.0
487	170.7069790175446	361.0
488	108.26828645900022	144.0
489	8.07926450759605	1.0
490	162.37549362338584	324.0
491	99.99987268995466	121.0
492	125.00469632215257	196.0
493	144.14395165833253	256.0
494	80.37320526497517	81.0
495	71.0053208766883	64.0
496	153.96016088327133	289.0
497	36.37840124765397	16.0
498	153.96016088327133	289.0
499	153.87591534930124	289.0
500	36.37840124765397	16.0
501	99.49999510327535	121.0
502	125.00469632215257	196.0
503	-0.48008514332518304	0.0
504	133.69942431968576	225.0
505	78.79394075737912	81.0
506	90.2720105554447	100.0
507	17.088878661223347	4.0
508	26.451252031767815	9.0
509	54.139707749099465	36.0
510	99.49999510327535	121.0
511	162.37549362338584	324.0
512	162.37549362338584	324.0
513	125.00469632215257	196.0
514	125.00469632215257	196.0
515	8.12461579418321	1.0
516	80.34694242557885	81.0
517	116.29660268556643	169.0
518	90.2720105554447	100.0
519	153.48069874593978	289.0
520	80.4592293567735	81.0
521	108.42069176955133	144.0
522	71.0053208766883	64.0
523	45.751472692776254	25.0
524	179.0435273746362	400.0
525	116.40863725634688	169.0
526	16.54535128658716	4.0
527	144.14395165833253	256.0
528	61.35753350320303	49.0
529	-0.14183109273161315	0.0
530	170.7069790175446	361.0
531	144.14395165833253	256.0
532	45.751472692776254	25.0
533	144.14395165833253	256.0
534	116.40863725634688	169.0
535	108.26828645900022	144.0
536	178.42585763391716	400.0
537	162.37549362338584	324.0
538	162.37549362338584	324.0
539	90.4244158659958	100.0
540	8.07926450759605	1.0
541	144.14395165833253	256.0
542	36.37840124765397	16.0
543	71.0053208766883	64.0
544	144.14395165833253	256.0
545	54.139707749099465	36.0
546	99.49999510327535	121.0
547	36.37840124765397	16.0
548	26.7883199879102	9.0
549	62.177586672431076	49.0
550	133.04913647952864	225.0
551	70.59602344986263	64.0
552	78.79394075737912	81.0
553	162.37549362338584	324.0
554	144.14395165833253	256.0
555	162.37549362338584	324.0
556	177.71763687318094	400.0
557	54.139707749099465	36.0
558	80.58226074528932	81.0
559	70.94084084444884	64.0
560	54.139707749099465	36.0
561	71.0053208766883	64.0
562	8.07926450759605	1.0
563	36.37840124765397	16.0
564	125.00469632215257	196.0
565	133.3742803996072	225.0
566	133.51363371149682	225.0
567	144.14395165833253	256.0
568	54.139707749099465	36.0
569	17.04535128658716	4.0
570	153.87591534930124	289.0
571	8.07926450759605	1.0
572	99.51327068028733	121.0
573	70.94084084444884	64.0
574	71.0053208766883	64.0
575	8.12461579418321	1.0
576	170.7069790175446	361.0
577	108.26828645900022	144.0
578	144.14395165833253	256.0
579	144.14395165833253	256.0
580	70.5053208766883	64.0
581	114.28991648158669	169.0
582	36.37840124765397	16.0
583	144.14395165833253	256.0
584	26.7883199879102	9.0
585	108.26828645900022	144.0
586	144.14395165833253	256.0
587	153.48069874593978	289.0
588	45.69355347207964	25.0
589	125.00469632215257	196.0
590	26.7883199879102	9.0
591	26.5766399758204	9.0
592	26.7883199879102	9.0
593	162.37549362338584	324.0
594	162.37549362338584	324.0
595	170.55036837101113	361.0
596	162.37549362338584	324.0
597	162.62100442033505	324.0
598	134.2541205875175	225.0
599	99.49999510327535	121.0
600	99.87839635092931	121.0
601	170.77518418550557	361.0
602	26.7883199879102	9.0
603	133.04913647952864	225.0
604	26.604296075891508	9.0
605	144.14395165833253	256.0
606	144.14395165833253	256.0
607	-0.3769511271716523	0.0
608	26.51111217670204	9.0
609	54.139707749099465	36.0
610	26.7883199879102	9.0
611	116.36974944476003	169.0
612	61.029040203843635	49.0
613	116.30801878844463	169.0
614	179.053407544916	400.0
615	70.94084084444884	64.0
616	17.05067216327547	4.0
617	178.17410949854474	400.0
618	-0.5	0.0
619	134.2202073665086	225.0
620	144.14395165833253	256.0
621	125.00469632215257	196.0
622	26.64719997985033	9.0
623	70.5053208766883	64.0
624	170.42616175582822	361.0
625	8.07926450759605	1.0
626	26.717759983880264	9.0
627	162.65488814781165	324.0
628	116.29660268556643	169.0
629	153.48069874593978	289.0
630	179.053407544916	400.0
631	99.87839635092931	121.0
632	71.0053208766883	64.0
633	-0.45464871341284085	0.0
634	134.24940431765438	225.0
635	45.69355347207964	25.0
636	116.37650214184163	169.0
637	99.99959852036852	121.0
