InstanceID	Endpoint Predictions	True Endpoint
207	147.92073549240394	148.33
208	369.5043985940683	370.76
209	479.61729297402735	480.76
210	434.7794070238032	435.3
211	150.99940761236178	151.17
212	162.9974133956792	163.18
213	349.6566000774353	350.67
214	532.9741362860781	533.56
215	194.92073549240394	195.8
216	477.95464871341284	478.47
217	325.95464871341284	326.93
218	331.99331625242195	332.32
219	536.5705600040299	537.01
220	247.57056000402991	248.67
221	211.67654033883568	212.59
222	195.92073549240394	196.0
223	284.57056000402997	285.95
224	281.6349132195026	282.48
225	344.9316313908961	345.52
226	535.6856880565508	536.12
227	128.57056000402991	129.33
228	408.71410495525936	409.37
229	421.5	422.75
230	129.80407138478523	130.47
231	373.99331625242195	374.46
232	510.95464871341284	511.7
233	374.92073549240394	375.34
234	100.92073549240395	101.86
235	499.7794070238032	500.04
236	363.95464871341284	364.18
237	165.79030559210617	166.02
238	511.57056000402997	512.22
239	166.93448287810713	167.2
240	412.92073549240394	413.55
241	207.96976502778494	208.29
242	126.52307692307693	127.71
243	246.57056000402991	247.03
244	114.92073549240395	115.48
245	375.92073549240394	376.21
246	167.67654033883568	168.64
247	366.95464871341284	367.55
248	246.5	247.47
249	391.8497037281282	392.04
250	100.5	101.22
251	411.95464871341284	412.19
252	510.9650585107619	511.12
253	273.988936621869	274.04
254	197.92073549240394	198.68
255	332.5	333.73
256	388.92073549240394	389.36
257	419.95464871341284	420.79
258	431.9564664744715	432.29
259	44.95464871341284	45.62
260	439.5	440.88
261	331.73733900559114	332.44
262	340.99643452751263	341.17
263	75.87255658023967	76.82
264	368.7879104963315	369.79
265	298.95464871341284	299.85
266	542.6226113808152	543.17
267	289.92073549240394	290.33
268	499.92073549240394	500.14
269	284.57056000402997	285.38
270	62.561786561372614	63.02
271	369.95464871341284	370.72
272	348.95464871341284	349.31
273	366.6396932771798	367.23
274	366.95464871341284	367.15
275	564.6349132195026	565.71
276	493.92073549240394	494.84
277	90.69796257509091	91.44
278	193.77992848875198	194.33
279	382.95464871341284	383.34
280	175.9404099322756	176.02
281	319.7298488470659	320.58
282	453.57056000402997	454.64
283	216.84802924417244	217.44
284	126.92073549240395	127.28
285	291.95464871341284	292.71
286	193.74164578186412	194.91
287	256.998898639725	257.12
288	506.95464871341284	507.5
289	178.57056000402991	179.0
290	107.87209302325581	108.35
291	271.95464871341284	272.82
292	467.76076264104074	468.05
293	320.8725666322787	321.42
294	112.57056000402994	113.16
295	342.5462766092749	343.01
296	212.9982345865609	213.82
297	271.95464871341284	272.73
298	262.988936621869	263.64
299	140.54262882109774	141.18
300	236.95464871341284	237.16
301	176.57056000402991	177.43
302	391.92073549240394	392.83
303	208.5	209.8
304	78.57056000402994	79.58
305	202.92073549240394	203.46
306	406.8217575300765	407.99
307	106.92073549240395	107.66
308	440.95826680239895	441.68
309	220.5	221.93
310	504.75316982341747	505.95
311	261.7449114775292	262.52
312	135.83511458792168	136.72
313	510.9316313908961	511.85
314	285.92073549240394	286.0
315	287.9316313908961	288.07
316	331.62304887282835	332.29
317	209.79746638901162	210.6
318	285.6632464188382	286.34
319	472.57056000402997	473.98
320	80.95464871341284	81.04
321	99.77992848875198	100.81
322	495.9998772529538	496.18
323	106.83511458792168	107.56
324	254.61834534063752	255.53
325	245.74164578186412	246.88
326	107.95464871341284	108.35
327	326.92073549240394	327.9
328	498.57056000402997	499.87
329	481.99097323370694	482.38
330	468.5	469.21
331	59.76454134306002	60.13
332	422.95464871341284	423.66
333	80.57807302063375	81.91
334	473.988936621869	474.76
335	427.99401348691686	428.33
336	36.95464871341284	37.89
337	223.95464871341284	224.36
338	253.60972733399703	254.79
339	377.9546549854449	378.38
340	275.9863115312428	276.16
341	318.8666054093044	319.18
342	212.92073549240394	213.38
343	378.64396609228004	379.46
344	389.95464871341284	390.35
345	378.92073549240394	379.75
346	532.9852712733257	533.8
347	221.93448287810713	222.53
348	79.95464871341284	80.7
349	440.5	441.82
350	74.96428571428572	75.34
351	510.9404099322756	511.72
352	360.5	361.0
353	235.7879104963315	236.67
354	224.92073549240394	225.42
355	557.9712521904653	558.97
356	171.57056000402991	172.91
357	377.98070289303183	378.41
358	509.8897424765122	510.15
359	348.7259994490315	349.83
360	124.9600130190984	125.6
361	314.9300270132323	315.77
362	370.95464871341284	371.95
363	256.73733900559114	257.19
364	267.9141413290846	268.62
365	488.95464871341284	489.27
366	329.95464871341284	330.92
367	547.8412856492401	548.42
368	272.8416198519079	273.97
369	397.5	398.32
370	184.99179387271715	185.74
371	455.8149322906458	456.09
372	341.68981781341466	342.79
373	432.95464871341284	433.15
374	327.7570021568368	328.72
375	151.57056000402991	152.83
376	421.5	422.49
377	367.5	368.18
378	56.69796257509091	57.47
379	499.92073549240394	500.89
380	419.95464871341284	420.97
381	514.6833403984568	515.9
382	245.5	246.32
383	237.99778715100598	238.73
384	340.8666054093044	341.68
385	105.99331379602025	106.77
386	442.831828216811	443.93
387	356.997787151006	357.01
388	93.95464871341284	94.29
389	49.93181818181818	50.13
390	291.93447541910814	292.13
391	163.9887	164.41
392	139.5	140.13
393	379.92073549240394	380.59
394	227.9982345865609	228.4
395	121.98008955980343	122.6
396	247.6116570089892	248.82
397	254.98893662186902	255.68
398	518.5705600040299	519.86
399	99.85897435897436	100.4
400	250.92073549240394	251.54
401	117.94040993227559	118.28
402	494.90579288808544	495.93
403	131.9634092527089	132.41
404	505.997787151006	506.63
405	284.92073549240394	285.26
406	450.5	451.21
407	297.91342281696103	298.73
408	107.93157894736842	108.99
409	336.9974118643355	337.35
410	320.6349132195026	321.52
411	67.76454134306002	68.67
412	294.92073549240394	295.27
413	414.8841369788559	415.14
414	87.93589743589743	88.38
415	463.515270316665	464.78
416	214.92073549240394	215.67
417	307.99976054592446	308.84
418	439.58288831974676	440.1
419	495.6289229015931	496.68
420	76.87903225806451	77.69
421	347.5	348.42
422	367.99468131608916	368.04
423	359.99530161669486	360.97
424	533.5221363964506	534.19
425	353.95464871341284	354.06
426	468.95464871341284	469.92
427	128.8725565802397	129.14
428	164.92073549240394	165.96
429	425.5	426.64
430	353.95464871341284	354.82
431	186.92073549240394	187.86
432	255.92073549240394	256.18
433	419.9998772529538	420.42
434	210.92073549240394	211.66
435	360.779928488752	361.07
436	289.803	290.54
437	230.73387258102258	231.23
438	52.92287427505621	53.76
439	420.99401348691686	421.05
440	511.6856880565509	512.61
441	340.92073549240394	341.45
442	186.9404099322756	187.13
443	364.6765403388357	365.02
444	557.9449909295344	558.92
445	88.92073549240395	89.88
446	188.92073549240394	189.11
447	238.92073549240394	239.44
448	188.74165897683397	189.18
449	185.98829543397179	186.94
450	70.87255658023967	71.91
451	519.920735492404	520.19
452	137.92073549240394	138.65
453	272.53912436513764	273.29
454	193.95464871341284	194.48
455	162.54262882109774	163.99
456	185.73387258102258	186.56
457	84.91780821917808	85.25
458	305.93447541910814	306.67
459	322.5	323.04
460	213.95464871341284	214.41
461	157.57056000402991	158.63
462	214.95464871341284	215.19
463	143.99778715100598	144.11
464	418.95464871341284	419.95
465	574.9546487134128	575.42
466	223.57807302063375	224.2
467	401.95464871341284	402.92
468	27.99467912331169	28.66
469	226.95464871341284	227.75
470	472.92073549240394	473.42
471	369.92073549240394	370.4
472	326.5	327.02
473	250.723	251.57
474	549.965058510762	550.06
475	209.60972733399703	210.17
476	369.9404099322756	370.89
477	407.5	408.38
478	369.95464871341284	370.84
479	99.72244334923968	100.8
480	369.61729297402735	370.1
481	286.9141413290846	287.28
482	296.779928488752	297.14
483	236.6349132195026	237.58
484	415.9999950363433	416.05
485	269.92073549240394	270.88
486	203.5	204.34
487	520.9546487134128	521.63
488	336.95464871341284	337.97
489	202.96976502778494	203.03
490	17.75699999999999	18.04
491	340.8416198519079	341.64
492	470.95464871341284	471.22
493	539.9546487134128	540.82
494	272.92073549240394	273.45
495	304.95464871341284	305.53
496	321.57056000402997	322.16
497	254.72244334923968	255.73
498	311.8394	312.42
499	255.50007834567617	256.57
500	403.84128564924015	404.89
501	464.5	465.48
502	101.86667853382004	102.87
503	221.59224999999998	222.54
504	277.5	278.19
505	523.920735492404	524.76
506	171.90837130331818	172.47
507	229.95464871341284	230.69
508	171.95464871341284	172.85
509	219.74165897683397	220.96
510	431.6289229015931	432.94
511	137.9974133956792	138.11
512	408.95464871341284	409.67
513	471.8897424765122	472.91
514	297.5	298.09
515	457.5070517092087	458.3
516	560.9546487134128	561.93
517	545.9546487134128	546.57
518	270.93447541910814	271.36
519	343.92073549240394	344.18
520	266.5	267.53
521	21.88888888888889	22.6
522	348.5	349.45
523	397.95464871341284	398.85
524	431.95464871341284	432.67
525	63.992063492063494	64.48
526	148.80407138478523	149.95
527	411.999956129936	412.29
528	167.95464871341284	168.81
529	506.71512483286733	507.33
530	301.997787151006	302.45
531	178.86051885525086	179.41
532	56.99530367784743	57.58
533	70.92073549240395	71.68
534	196.98829219164531	197.21
535	452.95826680239895	453.03
536	346.57056000402997	347.78
537	211.9988996393403	212.93
538	166.95464871341284	167.1
539	113.5	114.36
540	459.92073549240394	460.3
541	462.84128564924015	463.84
542	243.98631153124282	244.93
543	231.5	232.07
544	467.57056000402997	468.55
545	447.9277677932112	448.48
546	289.89790292145983	290.72
547	106.98189769314205	107.67
548	81.98893662186902	82.7
549	205.92073549240394	206.55
550	507.57056000402997	508.12
551	119.96340925270889	120.17
552	308.5	309.85
553	278.95464871341284	279.51
554	512.9978448915577	513.07
555	241.57056000402991	242.64
556	309.5	310.37
557	456.9228742750562	457.13
558	370.99643452751263	371.49
559	141.9841822305501	142.57
560	117.54627660927491	118.78
561	239.95464871341284	240.38
562	416.9228742750562	417.55
563	367.92073549240394	368.33
564	224.57056000402991	225.54
565	284.9083799998114	285.52
566	49.918604651162795	50.88
567	514.920735492404	515.17
568	396.7060729752435	397.99
569	287.7959589690933	288.77
570	95.92168674698794	96.03
571	205.95464871341284	206.22
572	183.8543402041196	184.32
573	100.95464871341284	101.39
574	524.9909732337069	525.17
575	265.9634035927513	266.19
576	474.95464871341284	475.99
577	126.84128564924015	127.9
578	158.5	159.49
579	272.9901228109786	273.03
580	129.7830538184491	130.96
581	146.65661439121652	147.34
582	33.57056000402993	34.76
583	529.6172929740274	530.74
584	554.9449909295344	555.21
585	289.803	290.1
586	400.57056000402997	401.59
587	275.57056000402997	276.16
588	216.98631503362122	217.86
589	258.86667853382005	259.42
590	501.9712521904653	502.9
591	384.95278278749663	385.49
592	484.95464871341284	485.22
593	534.5705600040299	535.18
594	236.95464871341284	237.86
595	51.88095238095238	52.87
596	331.997787151006	332.88
597	120.95464871341284	121.85
598	505.95464871341284	506.86
599	203.95464871341284	204.6
600	550.9404099322755	551.74
601	381.9781923671527	382.34
602	380.99643452751263	381.47
603	315.99643452751263	316.37
604	308.99976054592446	309.77
605	469.92073549240394	470.97
606	43.99467912331169	44.7
607	188.5	189.36
608	420.95464871341284	421.25
609	347.66984164587797	348.92
610	463.95464871341284	464.91
611	322.6183453406376	323.3
612	502.5	503.81
613	322.57056000402997	323.48
614	179.86667853382005	180.63
615	76.5	77.77
616	539.8040713847852	540.35
617	267.997787151006	268.4
618	465.98070289303183	466.22
619	245.5	246.8
620	327.5	328.25
621	596.999171813522	597.44
622	280.9666548500835	281.65
623	342.6116570089892	343.27
624	171.99778715100598	172.55
625	217.57056000402991	218.48
626	365.7570021568368	366.36
627	510.9322832985457	511.12
628	459.988936621869	460.12
629	381.7757007669337	382.88
630	109.92073549240395	110.17
631	469.92073549240394	470.88
632	77.9264705882353	78.79
633	414.56616093543494	415.68
634	336.997787151006	337.44
635	458.57056000402997	459.27
636	403.9316313908961	404.85
637	517.988936621869	518.58
638	425.7449114775292	426.16
639	207.5	208.64
640	134.54262882109774	135.5
641	558.9322832985456	559.04
642	504.8497037281282	505.12
643	294.95464871341284	295.08
644	149.81149431572118	150.88
645	543.5705600040299	544.27
646	375.5043985940683	376.21
647	118.95464871341284	119.12
648	458.92073549240394	459.07
649	96.63392857142857	97.7
650	210.92073549240394	211.93
651	119.7959589690933	120.68
652	175.99011982972016	176.24
653	312.988936621869	313.82
654	223.9141413290846	224.74
655	264.95464871341284	265.32
656	240.92073549240394	241.25
657	455.5	456.65
658	545.5705600040299	546.25
659	493.5462766092749	494.48
660	86.95464871341284	87.04
661	441.97945786170715	442.38
662	206.95464871341284	207.41
663	149.92073549240394	150.98
664	449.8784110993142	450.63
665	221.59224999999998	222.85
666	427.95278278749663	428.8
667	425.5056476909067	426.65
668	504.6524196654186	505.04
669	295.57056000402997	296.67
670	555.5221363964506	556.96
671	114.92073549240395	115.97
672	184.97271766701238	185.35
673	319.81150610550185	320.0
674	160.57056000402991	161.87
675	521.920735492404	522.42
676	389.92073549240394	390.27
677	258.95464871341284	259.61
678	239.95464871341284	240.28
679	511.66082547287016	512.18
680	195.5	196.27
681	535.5705600040299	536.23
682	233.84804006561237	234.84
683	3.9207354924039484	4.96
684	422.95464871341284	423.77
685	404.92311823284876	405.21
686	148.7830538184491	149.44
687	76.95464871341284	77.14
688	221.9666548500835	222.62
689	91.99643632404226	92.52
690	387.91833607455015	388.3
691	486.58805264663295	487.24
692	123.92287427505622	124.11
693	272.9634035927513	273.76
694	198.92073549240394	199.84
695	111.95464871341284	112.35
696	57.92545176226706	58.03
697	318.95464871341284	319.17
698	74.95464871341284	75.21
699	429.997787151006	430.97
700	254.99778715100598	255.97
701	534.9141413290846	535.53
702	140.99643632404226	141.33
703	185.98829219164531	186.4
704	266.9994083456014	267.93
705	431.6938769248186	432.19
706	301.99823332088306	302.37
707	320.7259994490315	321.04
708	158.95464871341284	159.2
709	454.72206983848525	455.03
710	473.95278278749663	474.64
711	247.9228742750562	248.18
712	272.5	273.35
713	161.92073549240394	162.03
714	247.6632464188382	248.6
715	311.8394	312.47
716	465.95464871341284	466.01
717	560.8952258356171	561.07
718	196.95464871341284	197.83
719	265.93878766790215	266.08
720	229.9032092034329	230.63
721	429.66984164587797	430.38
722	94.95464871341284	95.53
723	430.9958913551876	431.01
724	455.92073549240394	456.63
725	242.9982345865609	243.07
726	410.92073549240394	411.87
727	484.5	485.66
728	454.95464871341284	455.5
729	507.6938769248186	508.14
730	308.92073549240394	309.52
731	448.92073549240394	449.32
732	256.57056000402997	257.37
733	390.9564664744715	391.79
734	84.90972222222223	85.18
735	404.515270316665	405.5
736	178.92073549240394	179.64
737	495.92073549240394	496.56
738	561.54857595209	562.78
739	222.84804006561237	223.1
740	322.5	323.2
741	213.8664	214.74
742	345.95464871341284	346.74
743	501.9996028166788	502.09
744	220.92073549240394	221.91
745	280.93447541910814	281.12
746	274.9882921916453	275.56
747	235.96976502778494	236.4
748	474.84128564924015	475.1
749	330.9781923671527	331.94
750	228.883825	229.2
751	374.7757007669337	375.12
752	104.92073549240395	105.72
753	302.5	303.1
754	181.99889863972493	182.81
755	284.5	285.54
756	71.5	72.11
757	157.92073549240394	158.49
758	515.9800895598034	516.53
759	455.92073549240394	456.68
760	219.92073549240394	220.36
761	119.92073549240395	120.79
762	466.57056000402997	467.1
763	292.92073549240394	293.54
764	254.9228742750562	255.58
765	252.99778715100598	253.15
766	529.999171813522	530.31
767	29.931631390896083	30.08
768	316.783041393853	317.99
769	214.5	215.97
770	262.95464871341284	263.78
771	50.57056000402993	51.77
772	437.7794070238032	438.53
773	168.95464871341284	169.93
774	490.95464871341284	491.48
775	110.95464871341284	111.14
776	363.5	364.27
777	425.57056000402997	426.22
778	371.86667853382005	372.34
779	491.513290643869	492.94
780	484.9141413290846	485.52
781	159.67525773195877	160.74
782	417.95464871341284	418.17
783	408.5	409.73
784	263.9917965919733	264.77
785	95.95464871341284	96.36
786	40.519914856674816	41.05
787	268.5	269.55
788	240.92073549240394	241.72
789	237.93879489388854	238.85
790	192.92073549240394	193.69
791	167.95464871341284	168.63
792	164.92073549240394	165.27
793	384.997787151006	385.0
794	163.9887	164.27
795	172.97271766701238	173.96
796	428.9564664744715	429.41
797	179.95464871341284	180.99
798	463.95464871341284	464.83
799	385.9141413290846	386.42
800	511.92073549240394	512.61
801	118.816091954023	119.86
802	542.5	543.89
803	129.92073549240394	130.21
804	341.95464871341284	342.92
805	238.95464871341284	239.87
806	304.5	305.74
807	133.75698922799376	134.85
808	299.57056000402997	300.32
809	380.9228742750562	381.36
810	121.89249019434065	122.38
811	440.95464871341284	441.24
812	283.9917965919733	284.55
813	108.95464871341284	109.97
814	196.61729297402732	197.75
815	387.8183806252823	388.48
816	312.7224433492397	313.65
817	376.95464871341284	377.73
818	323.95464871341284	324.47
819	107.92073549240395	108.66
820	485.98008955980345	486.15
821	183.5	184.71
822	520.9978448915577	521.35
823	77.75698922799377	78.98
824	302.95464871341284	303.01
825	143.72601289358917	144.7
826	294.5500665865154	295.51
827	480.9741362860781	481.93
828	117.92073549240395	118.32
829	341.5	342.49
830	264.92073549240394	265.89
831	135.9508941738244	136.17
832	339.5	340.66
833	278.8497037281282	279.76
834	391.92073549240394	392.51
835	141.92073549240394	142.97
836	352.95464871341284	353.27
837	387.9254438443279	388.14
838	287.5733899461387	288.59
839	381.5733899461387	382.59
840	481.57056000402997	482.28
841	123.97818796420225	124.05
842	231.66498118486618	232.81
843	196.5	197.49
844	96.97282608695653	97.97
845	314.95464871341284	315.72
846	436.92073549240394	437.54
847	37.76454134306002	38.93
848	362.8497037281282	363.61
849	513.8383970743166	514.62
850	116.68334039845685	117.36
851	310.95464871341284	311.35
852	124.97271766701238	125.19
853	397.57056000402997	398.4
854	295.5	296.23
855	356.99468131608916	357.53
856	372.7757007669337	373.21
857	529.9741362860781	530.02
858	331.57056000402997	332.34
859	399.7757007669337	400.95
860	264.89790292145983	265.44
861	141.95464871341284	142.05
862	568.9546487134128	569.2
863	229.9666548500835	230.98
864	355.968775	356.07
865	416.88126947458426	417.36
866	415.9998772529538	416.66
867	424.61729297402735	425.89
868	335.81150610550185	336.58
869	283.8144	284.76
870	110.95464871341284	111.58
871	105.97818796420225	106.36
872	251.74164578186412	252.92
873	453.5	454.56
874	36.955882352941174	37.48
875	407.9818936740337	408.45
876	273.57056000402997	274.59
877	430.86667853382005	431.21
878	203.95464871341284	204.61
879	563.5033048101388	564.05
880	529.5	530.29
881	199.9982345865609	200.14
882	232.60971262918952	233.03
883	351.92073549240394	352.26
884	410.92073549240394	411.12
885	431.95464871341284	432.19
886	27.693599999999996	28.01
887	215.95464871341284	216.55
888	142.61729297402732	143.48
889	69.95464871341284	70.53
890	28.997787151005973	29.76
891	201.95464871341284	202.74
892	283.92073549240394	284.97
893	338.95464871341284	339.57
894	143.57056000402991	144.3
895	435.5	436.94
896	496.95464871341284	497.84
897	372.97553198405626	373.39
898	452.92073549240394	453.11
899	353.57056000402997	354.62
900	424.5	425.24
901	290.5	291.9
902	326.7298488470659	327.55
903	429.92073549240394	430.43
904	341.92073549240394	342.58
905	444.6632464188382	445.27
906	167.98893662186902	168.11
907	289.95464871341284	290.94
908	304.92073549240394	305.36
909	426.6289229015931	427.66
910	415.9781923671527	416.89
911	444.95464871341284	445.23
912	152.51923076923077	153.05
913	302.95464871341284	303.25
914	284.92073549240394	285.62
915	285.66984164587797	286.94
916	191.9697598658566	192.25
917	131.75	132.94
918	488.80407138478523	489.33
919	154.9634092527089	155.38
920	341.92073549240394	342.75
921	472.95464871341284	473.24
922	207.98893662186902	208.71
923	40.635452894153936	41.16
924	414.57056000402997	415.14
925	406.6311728826539	407.26
926	438.5056476909067	439.79
927	134.92073549240394	135.42
928	290.95464871341284	291.23
929	378.6632464188382	379.13
930	446.95278278749663	447.89
931	228.883825	229.65
932	235.95464871341284	236.72
933	76.92545176226706	77.68
934	102.98008955980343	103.87
935	110.92073549240395	111.19
936	114.86111111111111	115.21
937	110.92287427505622	111.98
938	281.5500665865154	282.03
939	208.92073549240394	209.81
940	411.82848193626216	412.81
941	88.95464871341284	89.45
942	55.97818796420225	56.39
943	308.51768408862813	309.24
944	536.988936621869	537.63
945	38.92647058823529	39.42
946	493.84128564924015	494.49
947	58.5	59.73
948	502.59675148337107	503.08
949	394.92073549240394	395.39
950	57.775	58.54
