InstanceID	Endpoint Predictions	True Endpoint
94	0.5469821587893522	0.656986599
95	-0.5327888531990824	0.656986599
96	0.3466053811869597	0.412118485
97	0.6872200818332259	0.841470985
98	0.8079470770023471	0.909297427
99	-0.6978722480392858	-0.756802495
100	-0.5327888531990824	0.656986599
101	-0.11033461848879121	0.141120008
102	0.8216067835060104	0.909297427
103	0.014961180037185787	0.141120008
104	-0.7172580682843932	0.909297427
105	-0.11033461848879121	0.141120008
106	0.900195718645308	0.0
107	0.7595248277887986	0.909297427
108	0.12830617459339091	0.141120008
109	-0.32528849421171885	0.412118485
110	0.3466053811869597	0.412118485
111	-0.8850444223612066	-0.958924275
112	0.5906246935634046	0.656986599
113	0.8953574591641719	0.989358247
114	0.6949861504867856	0.841470985
115	0.0829454459981756	0.841470985
116	0.7150385735882041	-0.958924275
117	-0.009104510248437617	-0.279415498
118	-0.03930700188534309	0.0
119	-0.6452354809477239	0.841470985
120	-0.7017737606743771	-0.756802495
121	0.014961180037185787	0.141120008
122	-0.7527756425529901	0.989358247
123	-0.5168910076473415	0.656986599
124	-0.08116784951779123	-0.544021111
125	0.1321464885614077	0.989358247
126	-0.6411092695120404	-0.756802495
127	-0.10745730821221466	-0.756802495
128	0.1321464885614077	0.989358247
129	-0.11033461848879121	-0.756802495
130	-0.5073949323795107	0.656986599
131	0.12830617459339091	0.141120008
132	0.8824658908235241	0.0
133	0.7553857714499252	0.841470985
134	0.8705459463356529	0.989358247
135	0.36076201290577325	0.412118485
136	0.8176722170170245	0.0
137	0.12830617459339091	0.141120008
138	0.11467655381376624	0.909297427
139	-0.019275123292884885	0.141120008
140	-0.520615104091809	0.656986599
141	-0.7017737606743771	-0.756802495
142	-0.013032678054517502	0.841470985
143	-0.6452354809477239	0.841470985
144	0.36076201290577325	0.412118485
145	-0.520615104091809	0.656986599
146	0.11455450610082338	0.141120008
147	0.7609749482711103	0.909297427
148	0.19705025211640548	-0.279415498
149	0.5906246935634046	0.656986599
150	-0.5168910076473415	0.656986599
151	-0.5016595980999231	-0.544021111
152	0.12830617459339091	0.141120008
153	-0.01039285955775811	0.656986599
154	0.8953574591641719	0.989358247
155	0.572089294166439	-0.756802495
156	-0.11033461848879121	0.141120008
157	0.12830617459339091	0.141120008
158	0.36076201290577325	0.412118485
159	-0.5016595980999231	-0.544021111
160	-0.24459591398376918	-0.279415498
161	-0.02378960444505185	0.412118485
162	-0.02378960444505185	0.412118485
163	-0.6411092695120404	-0.756802495
164	0.08686536133821013	0.656986599
165	0.13306000402993362	0.0
166	0.017013428740401855	0.141120008
167	-0.03963041535375908	-0.279415498
168	-0.01626670281241742	-0.958924275
169	0.09127423700752688	0.656986599
170	-0.06667604397999999	0.841470985
171	-0.003327972459999995	0.656986599
172	0.5906246935634046	0.656986599
173	0.7595248277887986	0.909297427
174	-0.013970774909946294	-0.279415498
175	0.7576853841770476	0.841470985
176	-0.009093752113038346	0.989358247
177	-0.015582299883865173	-0.958924275
178	0.8753842058167891	0.0
179	-0.7017737606743771	-0.756802495
180	-0.8127405491093541	-0.958924275
181	0.1366756591204013	0.0
182	0.821520589585617	0.0
183	0.12198329132251959	0.0
184	-0.006991109790437455	-0.958924275
185	-0.003922513226693409	0.989358247
186	0.5583855638968382	-0.756802495
187	-0.25929091613627164	-0.279415498
188	-0.002749363603861797	0.989358247
189	-0.8127405491093541	-0.958924275
190	-0.4762274881034584	-0.544021111
191	-0.01232294988318733	-0.544021111
192	0.11467655381376624	0.909297427
193	0.10594344577893836	0.841470985
194	0.1247734689034262	0.989358247
195	-0.25635191570577115	-0.279415498
196	0.8079470770023471	0.909297427
197	0.7595248277887986	0.841470985
198	-0.7979370121921903	0.0
199	-0.0705600040299336	0.0
200	0.5583855638968382	-0.756802495
201	0.7553857714499252	0.841470985
202	-0.4762274881034584	-0.544021111
203	-0.8906224011487784	-0.958924275
204	0.08285623253758731	0.656986599
205	-0.7017737606743771	-0.756802495
206	-0.31796648010472	0.412118485
207	-0.5168910076473415	0.656986599
208	-0.04737816634232363	-0.279415498
209	0.20601963307499835	-0.279415498
210	0.10594344577893836	0.841470985
211	-0.5343188343614097	0.656986599
212	0.12409808345122836	0.909297427
213	-0.7965329923039641	0.0
214	-0.019715558678942115	0.141120008
215	0.8079470770023471	0.909297427
216	-0.35354135876460385	0.412118485
217	-0.7224805284533412	0.909297427
218	0.8079470770023471	0.909297427
219	0.8176722170170245	0.0
220	0.8705459463356529	0.989358247
221	-0.7527756425529901	0.989358247
222	-0.6452354809477239	-0.756802495
223	0.07773719194821016	0.656986599
224	-0.7527756425529901	0.989358247
225	-0.02378960444505185	0.412118485
226	-0.7017737606743771	-0.756802495
227	0.12830617459339091	0.141120008
228	-0.11033461848879121	0.141120008
229	-0.24459591398376918	-0.279415498
230	-0.2576581381193269	-0.279415498
231	-0.017635508669521904	-0.958924275
232	0.8385723338521437	0.0
233	0.7553857714499252	0.841470985
234	-0.7017737606743771	-0.756802495
235	-0.013032678054517502	-0.279415498
236	0.12830617459339091	0.141120008
237	0.40792436196078463	-0.544021111
238	0.20601963307499835	-0.279415498
239	-0.25635191570577115	-0.279415498
240	0.5693227941684293	-0.756802495
241	-0.5061288818676631	-0.544021111
242	-0.7501761456225159	0.989358247
243	0.7576853841770476	0.909297427
244	0.8843057750665764	0.989358247
245	0.6960415146346444	-0.958924275
246	0.20601963307499835	-0.279415498
247	-0.05693463136999999	-0.756802495
248	-0.1379877390778539	-0.958924275
249	-0.7527756425529901	0.989358247
250	-0.06667604397999999	0.0
251	-0.49530243023069254	-0.544021111
252	0.7499060050051753	0.909297427
253	0.12830617459339091	0.141120008
254	-0.6452354809477239	0.841470985
255	0.3466053811869597	0.412118485
256	0.8840887093829073	0.0
257	-0.013098274624999962	0.909297427
258	0.8824658908235241	0.0
259	0.8953574591641719	0.989358247
260	-0.013098274624999962	0.909297427
261	-0.4991163871002766	-0.544021111
262	0.11492975163467292	0.841470985
263	0.116840962593261	0.0
264	-0.002749363603861797	0.989358247
265	-0.008060450137692495	-0.958924275
266	0.4058582671106331	-0.544021111
267	-0.043515173066515686	-0.279415498
268	-0.045718408017615966	-0.279415498
269	-0.045718408017615966	-0.279415498
270	-0.10821124210591225	-0.756802495
271	-0.023111031402583613	0.412118485
272	-0.11033461848879121	-0.756802495
273	-0.0030312507043461154	0.989358247
274	-0.32528849421171885	0.412118485
275	-0.6411092695120404	-0.756802495
276	-0.04648373134885958	-0.279415498
277	-0.4762274881034584	-0.544021111
278	0.5465687330488147	0.656986599
279	0.5906246935634046	0.656986599
280	-0.4946780597911219	-0.544021111
281	0.5465687330488147	0.656986599
282	0.13528428089879388	0.989358247
283	0.36076201290577325	0.412118485
284	0.7200009990810613	-0.958924275
285	0.596637132124866	0.656986599
286	-0.008060450137692495	-0.958924275
287	-0.003922513226693409	0.989358247
288	-0.8906224011487784	-0.958924275
289	0.5906246935634046	0.656986599
290	0.7609749482711103	0.841470985
291	-0.0565597292153199	0.656986599
292	0.3466053811869597	0.412118485
293	-0.05693463136999999	0.909297427
294	-0.4621993112118061	-0.544021111
295	0.8044440897073255	0.989358247
296	-0.013032678054517502	0.141120008
297	0.08285623253758731	0.656986599
298	0.08285623253758731	0.656986599
299	-0.8842553287120425	-0.958924275
300	-0.5093800496905799	0.656986599
301	0.8131948536700717	0.989358247
302	0.8705459463356529	0.989358247
303	-0.013032678054517502	-0.756802495
304	0.14088604242315528	0.0
305	0.14088604242315528	0.0
306	-0.5327888531990824	0.656986599
307	0.5565261613862232	-0.756802495
308	-0.32528849421171885	0.412118485
309	-0.02620012548889463	-0.279415498
310	0.7499060050051753	0.909297427
311	-0.043515173066515686	-0.279415498
312	0.11492975163467292	0.841470985
313	-0.49530243023069254	-0.544021111
314	-0.04126568153806509	-0.279415498
315	-0.018187504226076692	0.909297427
316	-0.5343188343614097	0.656986599
317	0.7150385735882041	-0.958924275
318	0.12698521796317042	0.909297427
319	-0.7979370121921903	0.0
320	-0.006062501408692231	-0.756802495
321	0.12816070358408554	0.909297427
322	0.8953574591641719	0.989358247
323	-0.013970774909946294	-0.279415498
324	-0.0705600040299336	0.0
325	-0.7017737606743771	-0.756802495
326	-0.0705600040299336	0.0
327	-0.08116784951779123	-0.544021111
328	0.900195718645308	0.0
329	-0.35354135876460385	0.412118485
330	0.7200009990810613	-0.958924275
331	-0.3436929606896615	0.412118485
332	0.19068508167486586	-0.279415498
333	-0.04278171774106833	-0.544021111
334	0.9056547747585553	0.0
335	0.40613393660274544	-0.544021111
336	-0.23545295436320715	-0.279415498
337	0.12666003010122837	0.909297427
338	0.8176722170170245	0.0
339	-0.7527756425529901	0.989358247
340	-0.49530243023069254	-0.544021111
341	-0.6452354809477239	-0.756802495
342	0.7595248277887986	0.909297427
343	0.6872200818332259	0.841470985
344	0.12841120223409286	0.0
345	-0.26321789772779725	-0.279415498
346	-0.034326641878201634	0.989358247
347	-0.4621993112118061	-0.544021111
348	-0.08116784951779123	-0.544021111
349	-0.10821124210591225	0.141120008
350	0.11455450610082338	0.141120008
351	-0.11033461848879121	-0.756802495
352	0.12830617459339091	0.141120008
353	0.4058582671106331	-0.544021111
354	0.5484281355594298	0.656986599
355	-0.05693463136999999	-0.756802495
356	-0.7224805284533412	0.909297427
357	0.8348772718841551	0.0
358	0.562164886985153	-0.756802495
359	-0.4621993112118061	-0.544021111
360	0.5565261613862232	-0.756802495
361	-0.6978722480392858	-0.756802495
362	0.08437419607911738	0.841470985
363	-0.003327972459999995	-0.279415498
364	0.5906246935634046	0.656986599
365	-0.8906224011487784	-0.958924275
366	0.019865686350435695	0.141120008
367	-0.024250005634768923	0.841470985
368	0.5565261613862232	-0.756802495
369	-0.6452354809477239	0.841470985
370	-0.6452354809477239	0.841470985
371	0.12830617459339091	0.141120008
372	-0.7527756425529901	0.989358247
373	-0.6452354809477239	-0.756802495
374	-0.13909027211320363	-0.958924275
375	-0.07724478255453504	-0.544021111
376	-0.8127405491093541	-0.958924275
377	0.562164886985153	-0.756802495
378	-0.8127405491093541	-0.958924275
379	0.014961180037185787	0.141120008
380	-0.005906925370907766	0.656986599
381	-0.013098274624999962	0.909297427
382	-0.0705600040299336	0.841470985
383	-0.6452354809477239	-0.756802495
384	-0.4762274881034584	-0.544021111
385	0.7609749482711103	0.841470985
386	-0.11033461848879121	-0.756802495
387	0.13380979535165105	0.989358247
388	-0.0033614335083413578	-0.756802495
389	-0.5016595980999231	-0.544021111
390	-0.029707268008569973	0.656986599
391	-0.24459591398376918	-0.279415498
392	0.12816070358408554	0.909297427
393	0.12830617459339091	0.141120008
394	-0.11033461848879121	-0.756802495
395	-0.24459591398376918	-0.279415498
396	-0.1379877390778539	-0.958924275
397	-0.24344938357001955	-0.279415498
398	-0.002749363603861797	0.989358247
399	-0.06667604397999999	0.841470985
400	-0.003327972459999995	-0.756802495
401	-0.7017737606743771	-0.756802495
402	-0.002991436546722255	0.909297427
403	0.4058582671106331	-0.544021111
404	0.5484281355594298	0.656986599
405	0.08491168946773585	0.656986599
406	0.3466053811869597	0.412118485
407	-0.7017737606743771	-0.756802495
408	0.8348772718841551	0.0
409	0.7553857714499252	0.841470985
410	0.7595248277887986	0.841470985
411	-0.6943343183668869	-0.756802495
412	0.7576853841770476	0.909297427
413	-0.5093800496905799	0.656986599
414	-0.7121666342710763	0.909297427
415	0.05483648730707827	0.412118485
416	0.05407908197946848	0.412118485
417	-0.04737816634232363	-0.279415498
418	0.572089294166439	-0.756802495
419	-0.49530243023069254	-0.544021111
420	0.7553857714499252	0.841470985
421	0.8079470770023471	0.909297427
422	-0.013984525484607541	-0.544021111
423	0.3466053811869597	0.412118485
424	-0.10895554267434678	0.141120008
425	-0.03963041535375908	-0.279415498
426	-0.1379877390778539	-0.958924275
427	-0.24256001722001957	-0.279415498
428	-0.00808333521158964	0.412118485
429	0.08741863947313444	0.656986599
430	0.8873104539317047	0.989358247
431	0.8079470770023471	0.909297427
432	0.12830617459339091	0.141120008
433	0.8131948536700717	0.989358247
434	0.4058582671106331	-0.544021111
435	-0.07724478255453504	-0.544021111
436	0.7609749482711103	0.909297427
437	-0.6978722480392858	-0.756802495
438	-0.008060450137692495	-0.958924275
439	-0.6452354809477239	-0.756802495
440	-0.015582299883865173	-0.958924275
441	0.8753842058167891	0.0
442	0.11467655381376624	0.909297427
443	-0.11033461848879121	0.141120008
444	-0.004140275554709054	0.656986599
445	-0.0565597292153199	0.656986599
446	-0.03967380855029396	-0.279415498
447	-0.4762274881034584	-0.544021111
448	0.5906246935634046	0.656986599
449	-0.6452354809477239	-0.756802495
450	0.19705025211640548	-0.279415498
451	-0.05902256056428522	0.841470985
452	0.1321464885614077	0.989358247
453	0.8030495383119269	0.989358247
454	0.37431072894881345	0.412118485
455	-0.02620012548889463	-0.279415498
456	-0.6452354809477239	0.841470985
457	-0.6452354809477239	-0.756802495
458	-0.005906925370907766	0.656986599
459	0.5469821587893522	0.656986599
460	-0.6452354809477239	-0.756802495
461	-0.11033461848879121	-0.756802495
462	-0.05693463136999999	0.909297427
463	-0.5093800496905799	0.656986599
464	-0.7527756425529901	0.989358247
465	0.7042121975108002	0.841470985
466	0.8705459463356529	0.989358247
467	-0.2611791262638583	-0.279415498
468	-0.00404166760579482	0.412118485
469	0.014961180037185787	0.141120008
470	-0.5061288818676631	-0.544021111
471	0.056856859757246254	0.412118485
472	-0.10895554267434678	0.141120008
473	-0.006991109790437455	-0.958924275
474	-0.1379877390778539	-0.958924275
475	0.1374501690959244	0.989358247
476	-0.036375008452153385	0.841470985
477	-0.32528849421171885	0.412118485
478	0.8753842058167891	0.0
479	-0.25929091613627164	-0.279415498
480	-0.11033461848879121	0.141120008
481	-0.5061288818676631	-0.544021111
482	0.5465687330488147	0.656986599
483	-0.7224805284533412	0.909297427
484	0.8075269016588797	0.0
485	0.4058582671106331	-0.544021111
486	0.12198329132251959	0.0
487	-0.6452354809477239	-0.756802495
488	0.900195718645308	0.0
489	-0.006991109790437455	-0.958924275
490	-0.025997449125673814	0.989358247
491	0.7609749482711103	0.909297427
492	-0.0030312507043461154	0.989358247
493	-0.11033461848879121	0.141120008
494	0.056856859757246254	0.412118485
495	0.7609749482711103	0.909297427
496	-0.6452354809477239	-0.756802495
497	-0.7493743948990259	0.989358247
498	0.7946593767109595	0.989358247
