InstanceID	Endpoint Predictions	True Endpoint
223	10.211709289084999	13.72344713
224	37.72244986752	38.96418165
225	22.5	23.13298661
226	37.22244986752	36.39992728
227	59.700917191335	57.50470773
228	59.700917191335	64.36205936
229	100.5718194319075	103.9719377
230	19.5	22.43148633
231	51.0	51.74746354
232	101.0718194319075	99.9582452
233	53.2358189009925	54.46629946
234	72.0	75.67462065
235	72.5	74.47801405
236	43.505192747825	49.01179923
237	65.794491057215	66.33327449
238	26.5	27.01883121
239	49.659532623204996	55.94165103
240	66.5	70.21439675
241	28.867961221690003	33.00761064
242	19.0	20.37776254
243	27.5	29.54116296
244	69.360275423665	68.0808422
245	91.0	96.02757084
246	20.0	20.51192767
247	11.0	14.38396509
248	15.5	16.46843684
249	94.5	93.45804637
250	90.0	93.27550121
251	13.659471597099998	17.70084469
252	35.72244986752	33.50514547
253	24.0	28.77562275
254	80.5	82.31584916
255	53.2358189009925	53.105521
256	48.5	49.71609313
257	30.0	33.44556345
258	45.0	46.65275743
259	21.027432818789997	6.539169292
260	19.659471597099998	32.39073443
261	31.0	35.60203659
262	15.659471597099998	23.8826219
263	20.5	23.05329
264	48.5	53.00275897
265	70.360275423665	78.76489592
266	23.5	25.91774094
267	76.5	81.25934373
268	47.0	48.45024429
269	34.5	37.97346603
270	57.3404583872525	64.78226403
271	44.505192747825	43.15039591
272	14.659471597099998	21.22700635
273	7.5	7.732239199
274	4.5	10.5459335
275	5.998519894352501	14.61286654
276	21.027432818789997	5.08468217
277	93.5	92.58577306
278	37.5	42.36444297
279	24.5	25.61935223
280	67.7904144658025	72.67631108
281	31.0	30.17312217
282	86.0	88.7719956
283	41.57949715252	42.85832088
284	45.5	46.07388749
285	22.5	28.57524764
286	25.0	23.35900312
287	33.0	33.69638194
288	55.3449926958775	59.839886
289	54.260086737787496	53.61010591
290	56.8404583872525	56.27370678
291	16.5	22.86400749
292	92.5	97.46969534
293	80.5	80.63581155
294	82.5	82.04272089
295	76.360275423665	90.48368019
296	12.5	17.80871676
297	18.5	23.18712139
298	80.5	81.42394458
299	7.0	10.19659247
300	21.0	22.5188416
301	37.5	38.42252874
302	93.0	93.09127826
303	75.5	79.32018366
304	71.5	76.51286794
305	78.0	78.70091966
306	98.5	99.62353601
307	11.211709289084999	12.01414068
308	14.159471597099998	12.28667487
309	58.041375578587505	65.21599806
310	59.700917191335	61.6200778
311	92.5	98.4208095
312	87.5	92.5664492
313	42.5	43.36123658
314	3.9985198943525013	6.391224562
315	49.659532623204996	53.1189327
316	44.505192747825	45.25774697
317	98.0	99.33771306
318	16.159471597099998	16.20521452
319	93.0	95.20922345
320	18.5	17.65583983
321	30.367961221690003	37.64797614
322	10.5	11.16155547
323	55.7717352907625	57.862732
324	54.260086737787496	51.12228722
325	92.5	93.00184459
326	88.5	93.53922502
327	29.367961221690003	29.91890478
328	65.294491057215	69.31518488
329	98.0	102.4148054
330	83.5	87.57124429
331	62.8507799123675	63.06386657
332	93.0	91.86314318
333	44.505192747825	51.22888718
334	7.5	7.899573742
335	45.0	49.42934733
336	67.7904144658025	74.94467913
337	20.5	20.56983651
338	21.5	26.62020121
339	74.5	79.52225662
340	45.005192747825	44.39952368
341	3.9985198943525013	9.504351184
342	49.659532623204996	51.13269812
343	72.7102942945025	70.73549745
344	21.5	21.16139282
345	69.5	73.33109769
346	96.5	100.0924619
347	34.5	37.99897388
348	72.5	73.00771604
349	17.659471597099998	27.6494604
350	64.794491057215	68.66941959
351	53.760086737787496	52.18227624
352	90.5	96.91751043
353	44.5	48.14507565
354	71.360275423665	80.87704465
355	15.659471597099998	23.30774837
356	13.659471597099998	16.94826965
357	21.5	23.99247362
358	29.367961221690003	32.96827219
359	63.676779990915	70.33971057
360	80.5	83.65355417
361	10.5	10.83908767
362	19.0	20.5082482
363	70.360275423665	69.06312405
364	13.659471597099998	15.96688861
365	95.0	99.40770967
366	25.0	25.49017
367	15.5	20.85827244
368	32.0	36.56505976
369	87.5	92.5092768
370	65.5	68.21237385
371	20.5	19.80364233
372	28.867961221690003	34.21540466
373	69.360275423665	70.34825558
374	82.0	82.38327559
375	88.5	88.31251171
376	4.998519894352501	11.79457971
377	53.2358189009925	54.3830911
378	81.0	85.09540977
379	20.5	26.71264955
380	85.0	86.39697636
381	93.5	94.91060897
382	84.0	85.47768423
383	37.22244986752	35.54542998
384	21.0	22.17483324
385	40.0	43.29423374
386	31.5	35.98741186
387	77.5	81.29312851
388	97.5	99.96416476
389	26.5	29.20235515
390	40.5	41.61695139
391	73.0	72.2484455
392	76.360275423665	89.58870504
393	51.363454864044996	50.65585354
394	35.72244986752	34.65724602
395	53.2358189009925	53.99518942
396	87.5	89.22237723
397	67.7904144658025	73.61710905
398	87.0	85.47462674
399	90.5	93.34408552
400	64.794491057215	66.56060142
401	36.5	41.4566649
402	56.8404583872525	58.34933794
403	76.5	81.98033376
404	73.0	75.99602762
405	53.2358189009925	53.21410975
406	71.5	72.24129329
407	21.027432818789997	6.143459222
408	98.5	103.7339958
409	44.005192747825	45.14653096
410	59.700917191335	60.76790387
411	72.5	74.19779363
412	15.659471597099998	23.40286559
413	48.5	53.56017744
414	23.5	26.94684396
415	21.0	20.02115089
416	95.0	99.348823
417	16.5	19.76931896
418	19.5	19.45537364
419	85.0	86.24225542
420	45.505192747825	46.64016424
421	82.5	88.00496074
422	93.5	98.42917446
423	61.643771060075004	67.59066659
424	58.041375578587505	65.26983783
425	94.5	98.57606356
426	7.0	6.474165806
427	55.7717352907625	60.28006435
428	32.5	33.09549742
429	27.0	27.83580807
430	50.659532623204996	58.55703059
431	29.867961221690003	30.17464824
432	51.363454864044996	49.06260748
433	27.0	29.37495328
434	15.659471597099998	16.48631077
435	55.7717352907625	54.09142586
436	41.57949715252	46.26292096
437	22.5	28.70908048
438	89.0	93.4089317
439	25.5	29.97897239
440	53.2358189009925	53.65757269
441	96.5	99.00019991
442	70.5	71.74495292
443	26.0	25.2573551
444	11.5	16.60168148
445	38.5	41.54814125
446	28.867961221690003	33.03493604
447	16.659471597099998	25.6666985
448	41.57949715252	40.22398331
449	43.505192747825	48.20447692
450	29.367961221690003	31.51042013
451	58.5	61.23806549
452	90.5	94.03005262
453	53.2358189009925	53.13962406
454	36.77007626607	43.03189681
455	101.0718194319075	103.2217459
456	46.5	45.14362736
457	83.5	87.94342163
458	61.643771060075004	68.33777952
459	17.5	18.07898787
460	85.5	86.40845278
461	44.505192747825	52.21679004
462	21.027432818789997	6.935966968
463	53.2358189009925	54.36249258
464	77.5	78.52903701
465	29.867961221690003	33.48955981
466	59.700917191335	66.9689312
467	41.57949715252	40.25898475
468	57.3404583872525	63.30358728
469	7.5	10.8377486
470	78.5	80.86978529
471	96.0	96.04185001
472	43.07949715252	42.00106307
473	91.0	94.57067208
474	46.5	47.04035176
475	57.3404583872525	61.08437141
476	74.0	78.07870571
477	63.676779990915	70.07026153
478	56.8404583872525	55.65992358
479	64.794491057215	66.68731202
480	59.700917191335	58.99410573
481	25.5	30.61315196
482	7.5	11.13560443
483	7.0	11.13907775
484	68.860275423665	74.79661619
485	53.760086737787496	55.0555756
486	43.505192747825	49.22078947
487	50.863454864044996	48.07616312
488	98.5	95.18288363
489	95.5	93.83683778
490	54.5	56.45072593
491	17.0	20.86031471
492	71.360275423665	80.45356918
493	21.5	25.54028205
494	78.5	79.24338424
495	91.5	91.6759799
496	68.860275423665	73.36893055
497	37.5	39.69935304
498	24.5	30.60343299
499	75.360275423665	88.96952137
500	57.3404583872525	63.64307167
501	39.6071581827475	46.44199943
502	95.5	98.67340838
503	7.0	8.498465732
504	71.5	75.67469847
505	15.659471597099998	24.09494236
506	88.5	90.44590952
507	21.0	25.99772272
508	30.5	32.04398318
509	64.794491057215	64.75466866
510	49.659532623204996	47.85673092
511	9.711709289084999	12.84222124
512	47.5	48.4054797
513	44.505192747825	52.15023439
514	73.360275423665	84.19454003
515	59.700917191335	62.26802509
516	11.5	10.15729099
517	76.5	78.19088354
518	30.5	32.14386931
519	78.360275423665	93.08030793
520	90.5	91.32759583
521	75.0	76.24582583
522	18.5	19.81734882
523	85.0	85.25558496
524	27.5	32.96167031
525	72.360275423665	81.14881707
526	26.5	27.3371533
527	80.0	82.84402285
528	73.5	74.39219059
529	40.5	42.11921966
530	39.6071581827475	45.35059864
531	83.360275423665	104.070049
532	71.5	74.16895621
533	65.294491057215	68.41667203
534	43.505192747825	49.91581386
535	28.867961221690003	31.05420011
536	4.998519894352501	6.100126049
537	41.57949715252	44.00777041
538	83.360275423665	103.1081468
539	25.5	24.39921762
540	69.360275423665	74.23930182
541	8.5	9.8436461
542	45.0	47.1667764
543	35.72244986752	37.52085507
544	35.77007626607	42.59300576
545	36.72244986752	36.42404033
546	19.659471597099998	32.7132232
547	42.57949715252	41.40412597
548	69.360275423665	75.7028481
549	5.998519894352501	14.75193573
550	54.260086737787496	56.58864141
551	10.5	16.75045291
552	7.0	9.897625891
553	21.027432818789997	8.44328448
554	10.211709289084999	7.993591606
555	82.0	84.31938787
556	40.0	43.68972711
557	71.0	75.32458651
558	22.5	24.95796055
559	67.7904144658025	72.37151869
560	55.7717352907625	58.85115116
561	26.5	26.24930998
562	68.860275423665	67.03638474
563	55.7717352907625	61.12968275
564	24.0	27.77256301
565	17.5	19.44152727
566	103.7323975780525	104.4421621
567	77.5	80.96763987
568	25.5	30.27621805
569	34.5	38.07061572
570	12.5	14.83900298
571	91.5	96.55210457
572	57.3404583872525	56.1494238
573	20.0	20.65418559
574	71.5	72.90719673
575	5.998519894352501	13.20821177
576	77.0	78.33896666
577	100.5718194319075	104.0954467
578	13.659471597099998	16.51195327
579	13.659471597099998	12.95002048
580	30.367961221690003	30.45118114
581	4.498519894352501	7.364709182
582	15.5	18.71223166
583	83.0	82.83157646
584	92.5	94.31943739
585	67.7904144658025	68.06419445
586	25.5	25.27906033
587	25.5	30.53897894
588	72.5	76.37197861
589	64.794491057215	69.07354842
590	79.5	84.63361575
591	83.0	86.02748533
592	63.676779990915	68.1769252
593	56.8404583872525	53.20474849
594	50.659532623204996	58.57018224
595	89.5	94.97107438
596	60.5	61.7177923
597	19.0	22.92224234
598	38.5	40.89655864
599	73.360275423665	84.63702469
600	88.0	87.22741488
601	41.57949715252	46.80934582
602	17.5	19.08114393
603	53.2358189009925	53.72927296
604	14.5	20.97356567
605	91.5	94.88711984
606	25.0	24.12487489
607	55.3449926958775	61.52698931
608	21.027432818789997	6.177336475
609	21.5	26.94973722
610	64.794491057215	68.32163732
611	23.5	27.50748931
612	68.860275423665	74.43405674
613	9.711709289084999	12.69041175
614	72.5	75.89740127
615	77.0	78.7035011
616	9.711709289084999	9.75990045
617	16.0	16.05365658
618	21.027432818789997	5.792587397
619	16.5	18.44185003
620	29.867961221690003	28.94508111
621	45.5	43.55891545
622	71.5	73.0588466
623	27.0	27.84676207
624	36.22244986752	36.21622578
625	14.159471597099998	11.39037702
626	98.5	99.36537988
627	45.005192747825	44.32698977
628	55.3449926958775	57.12509318
629	28.867961221690003	26.47813487
630	9.711709289084999	14.48669029
631	20.5	21.91233736
632	92.5	96.138528
633	48.5	50.96333879
634	17.5	18.93429347
635	17.5	17.21515215
636	54.260086737787496	52.02193471
637	18.0	21.30511729
638	49.659532623204996	51.08264861
639	69.860275423665	67.3695255
640	83.0	83.7129537
641	89.0	93.43088824
642	15.659471597099998	23.78424418
643	62.8507799123675	66.5400844
644	50.863454864044996	49.86875428
645	82.360275423665	102.3291876
646	10.711709289084999	18.60431708
647	6.5	8.035775353
648	54.260086737787496	58.47724088
649	86.0	85.76456451
650	97.0	98.10836759
651	31.5	36.42399139
652	45.505192747825	46.34081461
653	46.005192747825	46.48831586
654	39.5	42.85068547
655	80.5	86.77989568
656	38.22244986752	39.09113897
657	63.676779990915	66.62013465
658	98.5	104.2607761
659	30.367961221690003	37.76435778
660	95.5	97.43338106
661	32.5	37.66184127
662	87.5	87.42805528
663	5.5	8.038184836
664	4.5	6.022071208
665	55.3449926958775	61.02502891
666	67.7904144658025	72.883159
667	74.5	80.5208557
668	76.360275423665	89.30080497
669	36.22244986752	34.05301386
670	62.8507799123675	68.57238631
671	99.0	99.52354284
672	65.294491057215	65.66145842
673	6.5	10.56656938
674	70.5	71.55852968
675	92.5	91.9725365
676	73.0	72.58079386
677	34.5	39.98288129
678	29.367961221690003	30.89297368
679	23.5	25.99851609
680	44.005192747825	44.0388151
681	85.5	89.43265179
682	18.5	22.12564533
683	55.3449926958775	60.78365979
684	103.7323975780525	101.7819692
685	17.5	20.44598104
686	62.8507799123675	67.32718037
687	16.659471597099998	26.72458882
688	40.0	42.9295988
689	97.5	102.4606023
690	7.5	9.89135935
691	42.5	45.08779461
692	8.5	11.83384853
693	84.5	88.47224343
694	47.5	47.01235348
695	37.22244986752	38.33600808
696	99.0	102.894941
697	40.0	41.66871954
698	92.5	89.78555309
699	3.9985198943525013	10.48735651
700	83.5	88.77496708
701	32.5	31.23689893
702	13.659471597099998	19.23274968
703	4.5	8.70491118
704	14.159471597099998	17.7548809
705	26.5	27.45651121
706	71.0	73.9993819
707	39.273333917215	45.27786318
708	70.360275423665	77.25447386
709	69.360275423665	70.43318927
710	53.760086737787496	60.47998088
711	91.0	92.04173464
712	28.867961221690003	32.37116587
713	60.5	65.77167011
714	55.7717352907625	59.16503641
715	27.5	32.06580433
716	94.0	93.60675685
717	28.867961221690003	32.26474039
718	59.700917191335	60.9265763
719	40.5	42.10569235
720	88.5	94.81441843
721	67.7904144658025	74.35085891
722	53.760086737787496	60.64454269
723	49.659532623204996	49.34445814
724	76.5	80.00602163
725	99.5	102.758603
726	26.5	27.22202939
727	68.860275423665	71.50561178
728	88.5	93.50193276
729	87.0	91.82289862
730	88.5	89.52474831
731	69.360275423665	76.68867739
732	21.027432818789997	6.264607093
733	21.027432818789997	5.123757142
734	53.2358189009925	54.22124159
735	62.8507799123675	64.08944736
736	92.0	94.01679003
737	39.5	42.54189373
738	53.2358189009925	52.20129555
739	72.5	77.0984812
740	83.5	87.40626421
741	82.360275423665	101.6318136
742	97.5	101.0866464
743	98.5	100.6129109
744	89.0	94.3911228
745	60.200917191335	57.86984843
746	32.5	34.85361083
747	55.3449926958775	54.85626781
748	36.22244986752	33.82944627
749	9.711709289084999	10.40415352
750	76.0	75.73331081
751	39.273333917215	45.8931525
752	53.2358189009925	50.35408681
753	30.5	32.7926898
754	37.5	38.15763464
755	3.9985198943525013	10.24616421
756	38.773333917215	44.35019565
757	44.005192747825	43.38352895
758	58.5	55.9006503
759	24.5	28.0650695
760	61.643771060075004	65.77115578
761	23.5	22.85219984
762	54.5	59.43388832
763	53.2358189009925	53.17147296
764	36.5	40.89486891
765	25.5	26.86857566
766	16.659471597099998	25.46621876
767	50.863454864044996	49.26855848
768	82.5	88.8411328
769	21.0	22.95487481
770	32.5	33.88751907
771	79.5	79.64520177
772	18.0	18.30217122
773	41.57949715252	48.49735643
774	27.0	31.54907833
775	33.0	33.67203031
776	67.7904144658025	73.42672138
777	35.0	35.29478095
778	6.0	8.735628877
779	28.867961221690003	34.97493181
780	92.0	95.43507092
781	40.5	46.16161512
782	82.5	84.71281396
783	36.22244986752	34.07335303
784	44.5	47.88367654
785	35.72244986752	38.19777977
786	35.72244986752	39.56801824
787	5.0	7.561182393
788	37.5	40.19637039
789	70.5	73.28839421
790	43.505192747825	46.98465362
791	37.5	38.24645871
792	7.5	10.78886818
793	31.5	32.71353948
794	57.3404583872525	63.7357127
795	45.5	50.50710999
796	71.5	71.96002587
797	55.7717352907625	57.88991568
798	70.5	71.57446807
799	78.5	77.96459157
800	25.5	27.30104825
801	30.367961221690003	32.90881545
802	99.0	101.8910203
803	54.260086737787496	56.59874815
804	16.659471597099998	26.77645204
805	53.2358189009925	51.88269371
806	53.2358189009925	51.27914223
807	25.5	28.17658808
808	21.027432818789997	7.532698903
809	101.0718194319075	102.7081592
810	36.72244986752	35.64921453
811	26.5	32.85225857
812	5.5	7.279605477
813	21.5	25.36774711
814	4.5	5.952320019
815	88.5	90.65819035
816	33.5	33.9043445
817	65.794491057215	69.53971019
818	55.7717352907625	56.18846428
819	70.360275423665	77.39061333
820	71.360275423665	79.40085548
821	56.8404583872525	62.71199267
822	42.07949715252	39.39059278
823	10.5	15.68128267
824	95.5	99.21282079
825	91.0	92.84018491
826	25.5	29.85375795
827	101.5	104.6309486
828	91.0	93.00547619
829	70.5	70.06105535
830	22.0	24.50161824
831	81.5	84.39148862
832	89.0	91.47301753
833	46.5	45.49878171
834	35.0	36.42231872
835	61.643771060075004	64.90085326
836	28.867961221690003	26.41641593
837	100.5718194319075	98.42241995
838	81.5	83.31362857
839	89.5	87.27657851
840	91.0	95.66402543
841	42.07949715252	39.0176588
842	14.659471597099998	13.34965963
843	77.0	76.53676884
844	69.360275423665	67.17888422
845	51.0	54.15578967
846	78.0	78.40959422
847	12.5	16.22766604
848	89.5	90.89245825
849	69.860275423665	69.66766106
850	9.711709289084999	8.764433447
851	17.0	17.58251946
852	38.5	41.42679331
853	78.360275423665	94.42670661
854	91.5	95.61050139
855	44.505192747825	43.74484911
856	29.867961221690003	30.14139645
857	45.5	50.5605959
858	62.8507799123675	67.77420713
859	57.3404583872525	64.49552626
860	7.5	11.42497301
861	38.773333917215	42.68715376
862	57.5	61.97295544
863	70.860275423665	72.52376037
864	53.2358189009925	53.82565411
865	35.72244986752	34.06333803
866	65.794491057215	66.64806809
867	69.360275423665	76.23534701
868	25.0	29.54818364
869	94.5	95.22249798
870	70.860275423665	72.28842445
871	31.0	34.56744424
872	3.9985198943525013	6.056183929
873	99.0	104.0590851
874	16.5	20.83915325
875	90.5	94.87024504
876	69.360275423665	68.72946474
877	97.5	99.84008063
878	88.5	90.48676795
879	22.5	25.82188504
880	39.6071581827475	40.64609709
881	31.367961221690003	40.21399949
882	12.5	11.15192077
883	90.5	91.66345844
884	15.159471597099998	14.07429994
885	16.5	15.97180517
