InstanceID	Endpoint Predictions	True Endpoint
132	9.663689526544408	36.7321476478
133	3591.620374797496	7035.9212181882
134	9.743416490252569	1177.5177717106
135	9.5	42.4738470038
136	3712.620374797496	6440.5778290954
137	9.995303677847435	0.1073150576
138	9.663689526544408	432.0903921621
139	9.69041575982343	0.0999034763
140	9.570326038393222	19.8939049318
141	9.242640687119284	6.8713730489
142	9.527692569068709	372.848753875
143	9.905819303427872	1388.9405540649
144	9.5	0.8735297807
145	4238.715082274726	3781.3326039605
146	9.995574345354798	24.5110328965
147	3604.620374797496	3436.2526773315
148	2673.265393017018	2729.23987396
149	9.785908665251924	1213.1201505685
150	9.950894173824405	254.8441139204
151	3580.620374797496	4862.0105607177
152	9.570326038393222	0.0012599301
153	9.866025403784437	553.7161682262
154	2510.895015568172	2806.1166988218
155	9.95464871341284	10.0757221218
156	2521.380881454802	1643.5595168
157	9.898979485566356	237.663826677
158	9.868812573148036	1379.9940984461
159	9.994679123311691	694.364286728
160	9.69041575982343	309.0569334552
161	2486.395015568172	2873.0197595762
162	8.87281207083278	1.1703109591
163	9.55521678957215	29.4631615176
164	8.37281207083278	0.4229823176
165	9.5	30.8971909674
166	9.727989444555316	1031.1491965003
167	9.69041575982343	127.6134758515
168	9.866025403784437	698.1896169435
169	9.579394185740426	5.1351814048
170	9.5	302.5302446778
171	9.707106781186548	622.1751768828
172	9.596506270301107	165.5179063452
173	9.87281207083278	87.2105934752
174	9.5	34.5333493243
175	9.765079912077796	587.8018806647
176	9.570560004029932	521.1419085771
177	9.84767985741633	626.7368531039
178	9.727989444555316	104.4737468005
179	9.974150638456226	128.1476789269
180	2486.395015568172	1578.8198787663
181	9.828493299359394	361.9323269902
182	9.5	97.290282639
183	4238.715082274726	5683.3242758682
184	9.5	199.3201897715
185	2503.395015568172	1843.450294381
186	2507.9655755722015	1559.8633371982
187	9.0	187.6262658592
188	9.769696007084729	6.1269568493
189	2488.895015568172	2580.3940966426
190	9.87281207083278	129.6982851311
191	9.891165650906936	875.3717691869
192	9.995574345354798	1028.3177030226
193	9.323020508266545	174.9589514422
194	4238.715082274726	4219.9487801351
195	3808.620374797496	4403.3752644811
196	9.69041575982343	0.0506492353
197	9.558165372240047	72.8927044556
198	2532.895015568172	2786.0006325683
199	3541.620374797496	6020.423323461
200	9.997332445810493	555.2598712554
201	9.994679123311691	860.2375225316
202	9.999955930053634	769.551279083
203	9.792893218813452	343.7750159637
204	9.495574345354798	111.3510185287
205	2519.395015568172	2044.5104373191
206	9.747629168139955	489.9762583104
207	9.92073549240395	792.9387197217
208	8.5	2.8778350081
209	4238.715082274726	5004.3011195176
210	9.883230197746052	636.2634887314
211	9.866025403784437	720.139545972
212	9.87281207083278	173.1376698983
213	4238.715082274726	5219.9043957228
214	9.898979485566356	0.0212813248
215	4238.715082274726	5850.5199432345
216	4238.715082274726	3691.5085614856
217	9.5	1364.8058696077
218	9.5	56.6302510521
219	3736.620374797496	7681.2583696287
220	3735.120374797496	4660.1102971561
221	9.5	1365.8364173878
222	2567.895015568172	2556.2406718532
223	9.665378208959659	1.544288629
224	9.920688665597645	1064.8863211845
225	9.581655670547867	13.9352936148
226	9.0	368.3286723663
227	3612.262269587522	3735.1588095539
228	2581.895015568172	2615.7536945369
229	9.995574345354798	692.1067394189
230	9.828493299359394	411.3534014008
231	9.783145952589548	180.4536994735
232	4238.715082274726	7939.8143124109
233	4135.620374797496	6624.7075330415
234	9.150056265670448	24.3744133236
235	2560.895015568172	2655.94821434
236	9.656699869630687	45.7508131024
237	9.394536171786445	108.2093055601
238	2521.380881454802	2122.157207319
239	3582.620374797496	7776.602014459
240	9.5	110.3136813963
241	9.87281207083278	291.5869693304
242	9.908353909218436	758.7515695658
243	9.856062775745757	160.0091994201
244	3554.620374797496	3585.5202433757
245	9.995574345354798	55.946779433
246	9.828493299359394	493.3332746653
247	4238.715082274726	4735.3279143958
248	4120.620374797496	4880.4212747643
249	2521.380881454802	1560.4592734809
250	2521.380881454802	2384.324094161
251	9.995303677847435	651.6565162183
252	9.5	1350.8537050838
253	9.5	24.722156924
254	9.9749371855331	72.0248337956
255	9.866025403784437	700.228539931
256	9.860292250900537	332.3622065808
257	4238.715082274726	4748.7643874313
258	2521.380881454802	1854.8918515854
259	9.994679123311691	659.6522905786
260	9.5	2.9420172334
261	4238.715082274726	3695.5233037278
262	3539.620374797496	7712.6289294969
263	9.06201920231798	0.0052358213
264	9.5	7.7334460627
265	9.5	0.1372182225
266	2521.380881454802	2276.6557207589
267	9.5	0.2260034496
268	3758.620374797496	4483.3620135575
269	9.792893218813452	1460.2126842971
270	3613.620374797496	3415.6899346359
271	3608.620374797496	4164.8072418236
272	4238.715082274726	5359.5472005668
273	9.0	68.6673792
274	9.933824124951114	0.0033823442
275	9.61580752436133	248.6452090982
276	9.828493299359394	848.5781009032
277	3612.262269587522	3557.9969552079
278	3690.620374797496	4151.050407678
279	9.825155370081276	1474.5540423506
280	2521.380881454802	2003.7321714076
281	9.965870870066436	310.8612789547
282	9.5	1498.9063252885
283	9.69041575982343	1431.6334335528
284	9.995303677847435	760.5718947548
285	9.956472625363814	501.4291930951
286	9.5	120.7620913143
287	9.727989444555316	1226.3287692402
288	9.84593404056027	733.799504237
289	9.767651865480778	175.1693443692
290	9.5	16.4348135833
291	9.87281207083278	17.9635621236
292	9.707106781186548	570.1114674387
293	9.994679123311691	675.6614242679
294	9.706059242620878	778.5258994413
295	9.731713540999783	604.8302836561
296	2504.395015568172	2640.1248345279
297	9.5	2.5416072068
298	9.866025403784437	0.0990712281
299	3555.120374797496	7423.4610583727
300	9.5	19.7992365069
301	2655.895015568172	2941.8737852046
302	4238.715082274726	5518.8685037242
303	9.663689526544408	26.0044723115
304	9.994679123311691	876.4847784571
305	2606.895015568172	2805.9494343176
306	9.906207527848748	17.3346872587
307	3612.262269587522	3455.9381035478
308	9.358898943540673	7.3323793129
309	4227.620374797496	7582.8712841844
310	3791.120374797496	4465.2028855753
311	9.52053786266843	47.2045885293
312	2490.395015568172	2081.9265036912
313	3881.120374797496	5775.7695323087
314	2521.380881454802	1749.3950165291
315	9.5	40.2479272489
316	2665.395015568172	2624.0114913519
317	9.924428900898052	0.2730032237
318	9.828493299359394	508.3687956942
319	2521.380881454802	2196.8523609968
320	3576.120374797496	5855.4142535077
321	8.122498999199198	0.2085550522
322	3732.620374797496	6320.8506024974
323	9.5	76.0811736695
324	3539.120374797496	7383.3729447854
325	2500.895015568172	2784.3619332389
326	9.828493299359394	458.175885558
327	3612.262269587522	3181.5198808418
328	9.706059242620878	859.9306557807
329	4238.715082274726	7868.2579202807
330	4238.715082274726	7174.4556767087
331	9.706059242620878	740.7184371944
332	9.636809247747852	10.1445984495
333	9.978187964202252	825.2217899218
334	2502.895015568172	2587.014091069
335	3612.262269587522	4048.708636367
336	3592.620374797496	3795.6725948213
337	3592.620374797496	6983.2173333292
338	2521.380881454802	1666.1845235073
339	2508.895015568172	3029.255259406
340	2521.380881454802	1638.6880255749
341	3650.73955588185	3438.8976145743
342	4238.715082274726	6666.3361447641
343	9.54535128658716	217.6882075403
344	9.821825380496477	17.0541203451
345	9.74911276450683	357.1859069096
346	2507.895015568172	2331.7849074613
347	4238.715082274726	5402.4713491148
348	9.894536171786445	128.1374800079
349	9.727989444555316	1087.1942740152
350	9.621598752346035	99.6310626223
351	2521.380881454802	2032.6910996017
352	2673.265393017018	2647.1293476361
353	2627.395015568172	2745.1941074266
354	9.920732846672152	204.5422918751
355	9.727561291297697	373.7371820801
356	9.933824124951114	1240.5056612587
357	9.601074940707827	0.243016247
358	9.579281571554162	188.112791533
359	3799.120374797496	4160.8575048958
360	4238.715082274726	4819.8084934379
361	4114.620374797496	5287.7926379558
362	2521.380881454802	2327.3228105394
363	2556.895015568172	2959.7943139837
364	2521.380881454802	1633.7890686925
365	9.5	486.6323048207
366	9.693918602948315	206.0609336664
367	2486.895015568172	2819.8664757697
368	4238.715082274726	5329.2902552484
369	3549.620374797496	4735.2173687075
370	9.7169905660283	1463.8287750231
371	2521.380881454802	1702.7543408773
372	9.69041575982343	0.0780753284
373	9.629687429798015	244.0565704891
374	9.5	18.5011684142
375	9.5	39.3321507573
376	4238.715082274726	4527.8248667681
377	9.87281207083278	284.0185630286
378	9.743416490252569	385.4097919972
379	4238.715082274726	4217.0117421653
380	3685.620374797496	7846.5566367119
381	9.5	108.3517236374
382	9.949747468305834	0.1643152189
383	9.69041575982343	439.7123504103
384	9.920688665597645	1289.3975368184
385	9.828493299359394	992.0780621851
386	8.41547594742265	2.5429138716
387	9.156699869630687	26.901824118
388	9.523123673620265	17.2433827807
389	3901.620374797496	5886.9975569351
390	2507.895015568172	2648.4281819094
391	4238.715082274726	6089.7029338678
392	3538.620374797496	3468.0983605717
393	4238.715082274726	4636.8064079579
394	9.866025403784437	565.1756870284
395	3579.120374797496	5136.7166729852
396	2521.380881454802	2051.4482784667
397	9.663689526544408	264.5974829045
398	9.5	440.7408164002
399	2510.395015568172	2280.7559800315
400	9.822875655532295	345.8817404591
401	4123.120374797496	7735.793257642
402	3579.120374797496	5016.3686612111
403	9.995574345354798	1203.8751908234
404	9.929673961606778	16.8848472875
405	9.797981177338468	1138.6184251537
406	9.5	330.1662872196
407	9.727989444555316	1132.7347878029
408	9.87281207083278	217.8570058934
409	9.5	515.5474980018
410	9.828493299359394	439.357881129
411	9.55521678957215	1441.2270711004
412	4096.620374797496	4630.7306912145
413	9.902733182594837	1.803729697
414	2521.380881454802	1986.7927230784
415	9.828493299359394	413.5516054153
416	9.637896931377039	720.647499896
417	9.949747468305834	116.1271990274
418	9.636809247747852	0.0073150241
419	2673.265393017018	3025.8163154118
420	2521.380881454802	2468.7854348965
421	9.980702893031825	580.2939325595
422	9.35144987031697	432.9373920654
423	2486.395015568172	2367.2503943972
424	3572.620374797496	7740.3578656684
425	9.328493299359394	470.3398853518
426	9.5	1471.6525682165
427	9.949747468305834	1137.7692274359
428	2521.380881454802	1663.0668223749
429	9.727989444555316	1287.6308687159
430	3621.120374797496	6862.4862745181
431	3828.120374797496	6337.7472654159
432	9.43666333377087	0.1284409901
433	9.774562603118026	903.2093681341
434	2521.380881454802	1665.0828179628
435	2521.380881454802	2364.1700370337
436	9.757133406208453	1099.8235756996
437	9.87339717240448	331.8418442143
438	9.891151298727856	209.8663352084
439	2521.380881454802	1910.0988006275
440	2515.895015568172	2820.4090054273
441	2503.895015568172	2223.6904593931
442	9.123105625617661	87.0351244474
443	4238.715082274726	6817.9166259717
444	9.818152095668456	0.7679294879
445	2535.395015568172	2932.3502182918
446	9.56201920231798	392.0096353986
447	9.999955930053634	169.3891046413
448	2521.380881454802	1788.5348375023
449	9.727989444555316	1097.2819859969
450	9.84767985741633	1.59005e-05
451	9.0	215.6057002286
452	9.618033988749895	163.0243898512
453	9.731713540999783	721.4439988811
454	9.87281207083278	280.0870999739
455	9.504425596856944	1.12588e-05
456	9.860292250900537	228.4657016589
457	3718.620374797496	3893.6534781986
458	9.860292250900537	251.1005645939
459	4238.715082274726	7451.9267721679
460	9.731824507561225	108.0246565294
461	9.5	171.2819321854
462	9.582575694955839	0.0015615066
463	9.775713340620845	776.789694674
464	9.5	0.0107707357
465	4238.715082274726	6774.1434623864
466	2493.895015568172	2225.1944906518
467	3612.262269587522	3929.9707491612
468	9.570326038393222	38.6958879826
469	2673.265393017018	2808.6712786783
470	2516.895015568172	2039.1412235103
471	4238.715082274726	5198.6948948579
472	9.727989444555316	1110.0612600694
473	9.925451762267059	808.5769971698
474	9.994679123311691	785.6400260061
475	3692.620374797496	3667.1809623166
476	9.969039831371973	1053.7663058477
477	9.5	5.1262753792
478	3648.620374797496	7236.7742534634
479	9.366025403784437	358.6996075618
480	3554.120374797496	3808.2009707919
481	9.706059242620878	806.959532285
482	9.5	10.7098839422
483	9.860292250900537	236.3056714931
484	9.764541343060012	417.0610198635
485	9.69797641552137	0.0613700452
486	3546.120374797496	6457.4911995369
487	9.860292250900537	336.2803035703
488	9.866025403784437	66.279036576
489	2647.895015568172	3094.8091802917
490	9.527692569068709	1.22755e-05
491	3632.620374797496	5489.7706460283
492	3612.262269587522	3095.9446591763
493	2527.395015568172	2577.2473311991
494	9.5	26.6185856815
495	9.860292250900537	266.513378278
496	9.769696007084729	36.0205076224
497	2673.265393017018	2737.3078238724
498	9.769696007084729	1327.0666143829
499	9.585705022897503	1.1455615724
500	3838.620374797496	7728.1933724876
501	9.800987898626449	104.2424568996
502	9.530940388211349	574.542177716
503	3936.120374797496	5399.2395325111
504	9.5	20.0070563936
505	9.95464871341284	921.5800291813
506	4238.715082274726	4726.5623962263
507	9.5	84.1844900058
508	2521.380881454802	2159.5098395592
509	2598.895015568172	3044.6090516063
510	9.658312395177699	1478.3189117941
511	9.956472625363814	815.6349060872
512	2627.895015568172	2752.0232565829
513	9.570326038393222	4.880745244
514	9.860292250900537	248.4464169139
515	9.863636363636363	1630.5794380002
516	2521.380881454802	2448.4713214348
517	9.5	7.9101829979
518	2542.895015568172	2766.7060506949
519	9.894536171786445	13.1642169884
520	9.860292250900537	338.8693427076
521	2521.380881454802	2428.0685079264
522	2521.380881454802	2131.6830712131
523	8.0	0.5659441454
524	2508.516614320518	2225.500415841
525	9.5	50.4257520441
526	9.727989444555316	1344.5957423209
527	9.894536171786445	1458.4408768553
528	2521.380881454802	1716.0101161265
529	9.55521678957215	127.9724157478
530	9.67459183580403	164.7045549261
531	9.5	476.7187968413
532	2673.265393017018	2651.217612426
533	8.937003937005905	0.0215231152
534	9.707106781186548	571.7572118153
535	9.0	1.3762486609
536	3544.241973549842	3724.0600626469
537	2618.395015568172	2625.7649145443
538	2488.395015568172	1739.5486544886
539	3641.120374797496	6399.0173491619
540	9.986311531242812	1167.7935989347
541	9.5	188.9412724975
542	2483.895015568172	2063.3975966224
543	2509.395015568172	1763.5183941374
544	8.656699869630687	2.815948204
545	4238.715082274726	7326.5697540651
546	2673.265393017018	2990.3040389673
547	2521.380881454802	1627.7689548202
548	9.5	1368.826797114
549	9.689417198140628	369.78012301
550	3716.620374797496	4183.8512759098
551	2521.380881454802	1980.9680236391
552	9.5	60.4277820478
553	9.5	1650.0191684024
554	2521.380881454802	1811.6983902659
555	8.5	0.023008534
556	2521.380881454802	1848.3209026203
557	9.894536171786445	25.122521817
558	2507.895015568172	2117.0382365212
559	9.981897693142045	309.9001357849
560	9.707609111878647	585.0323031381
561	9.727989444555316	1076.4431857748
562	9.592737157418771	74.0079307261
563	9.769696007084729	381.5942131711
564	9.79583152331272	1185.0354137033
565	9.87339717240448	31.5866327523
566	3655.620374797496	4915.5513550135
567	9.88040211932523	68.722028174
568	9.727989444555316	1060.0834734566
569	9.866025403784437	56.6701099962
570	4238.715082274726	5646.7594383313
571	4238.715082274726	3636.733374573
572	2521.380881454802	1760.7674549691
573	4238.715082274726	7537.4029551297
574	9.5	102.0687255586
575	3639.120374797496	5901.5521019372
576	9.87281207083278	281.6488008112
577	2521.380881454802	1531.5143616473
578	9.5	447.2458317251
579	9.5	0.0004274903
580	9.5	281.1608536349
581	9.828493299359394	900.196487135
582	4238.715082274726	6359.5460996539
583	9.5	43.5066011863
584	9.822875655532295	451.8043697374
585	9.950894173824405	792.3299276051
586	4238.715082274726	4595.2967507847
587	9.994679123311691	845.4409447177
588	3678.120374797496	7160.657890508
589	9.894536171786445	16.5943699154
590	9.860292250900537	260.1386580108
591	9.973470669879188	971.9514570885
592	2521.380881454802	2088.2931223669
593	2521.380881454802	2015.4596702253
594	9.663689526544408	0.4440515096
595	9.614058119121443	1.3654035224
596	9.828493299359394	427.8415395771
597	9.860292250900537	323.1211158961
598	9.950894173824405	767.1565785826
599	9.898979485566356	90.5443699504
600	9.5	87.2964925385
601	9.88277080385365	264.7030151242
602	2499.395015568172	1904.5543807076
603	3598.620374797496	3702.3393117738
604	9.898979485566356	613.747244512
605	9.570560004029932	50.8429464936
606	9.118033988749895	134.0376169426
607	9.87281207083278	29.0841113802
608	9.5	49.1702501175
609	2521.380881454802	2332.5972709034
610	3616.620374797496	5238.6044770026
611	3597.120374797496	4717.6267746291
612	9.87281207083278	43.6687550696
613	4216.620374797496	5266.8306357708
614	9.769696007084729	293.9715350982
615	9.725732466415124	5.5130157852
616	9.743416490252569	4.2592572072
617	9.87281207083278	29.3630033886
618	9.92073549240395	739.9565458589
619	9.727989444555316	1028.1749326725
620	2521.380881454802	1999.7527140221
621	9.698988031222358	5.0505307759
622	9.7169905660283	24.580059513
623	4238.715082274726	3748.9691834243
624	9.866025403784437	51.3741689036
625	9.727989444555316	1211.315254575
626	9.707106781186548	9.9471420235
627	9.636809247747852	183.6670239537
628	9.96465338933388	90.6626794437
629	9.894536171786445	6.8618917998
630	9.5	7.6799155531
631	9.92073549240395	856.166603293
632	9.5	2.3244109706
633	3566.120374797496	3376.8995813732
634	3799.120374797496	4482.5446439271
635	9.898979485566356	207.5091296504
636	9.0	100.161046218
637	9.5	224.2777368462
638	3963.120374797496	6890.1791506571
639	9.956472625363814	97.4961494621
640	3816.620374797496	4746.9552212696
641	2521.380881454802	2209.6501423096
642	2521.380881454802	2235.2674055057
643	9.792893218813452	1262.6624869523
644	9.707106781186548	719.0117880926
645	3566.120374797496	7088.2260518492
646	4238.715082274726	5577.6786635448
647	9.84767985741633	2.4767595103
648	2521.380881454802	2321.7474274951
649	9.584112628685702	5.7046431277
650	2521.380881454802	2101.5559063361
651	9.877456016968878	2.3456542488
652	9.5	90.2477386106
653	3752.620374797496	7835.5697729184
654	3650.73955588185	3280.9924037222
655	9.387482193696062	0.0036187017
656	3668.620374797496	7346.5280122011
657	2494.516614320518	2255.2553417114
658	9.9749371855331	47.9599636154
659	3706.620374797496	5052.5855186351
660	9.950894173824405	698.9881162196
661	9.5	4.031402618
662	9.956472625363814	41.0914194523
663	3650.73955588185	3583.7232830004
664	4238.715082274726	4806.9467735941
665	9.898979485566356	0.6653730479
666	9.5	206.5326926454
667	2521.380881454802	2247.9603650041
668	3612.262269587522	3265.6589734264
669	9.925451762267059	32.5461008169
670	9.0	73.6267690275
671	9.415880433163924	0.020203692
672	2521.380881454802	2130.3898924355
673	9.938794893888558	1384.2361962082
674	9.5	3.3052062009
675	9.772023201955433	169.1267337906
676	9.836841327810333	147.5444384647
677	3610.620374797496	6880.6820623052
678	9.513274017266804	618.5494805264
679	3756.120374797496	4920.7850077857
680	9.886945340778944	1.1063660581
681	9.96665485008348	362.2847567193
682	9.5	1450.1659739971
683	4238.715082274726	5224.7718138464
684	9.663689526544408	95.5450632044
685	9.635452894153936	16.0490168613
686	9.995574345354798	107.4121933899
687	3612.262269587522	3882.7050332849
688	9.570326038393222	16.114809166
689	3743.120374797496	4357.5131125857
690	2488.395015568172	2409.4186070645
691	3554.620374797496	7439.8850968911
692	3640.620374797496	4381.5445307508
693	2673.265393017018	3036.4325107173
694	9.65805309424254	614.1704661959
695	9.5	368.303910622
696	9.5	34.7127220774
697	9.950894173824405	162.8966317592
698	4080.120374797496	5837.402620098
699	2521.380881454802	1721.0676068799
700	2521.380881454802	1752.1921230114
701	9.986311531242812	41.433203418
702	9.5	55.9803964235
703	9.5	316.3463506104
704	4238.715082274726	6556.1429490649
705	2556.395015568172	2899.8805617581
706	9.5	276.8689035701
707	2493.895015568172	3126.2694759404
708	2483.895015568172	1838.7920118482
709	9.668183057893517	10.033506689
710	9.8166247903554	0.8651256255
711	9.862103068622961	780.0178035921
712	9.999955930053634	1354.5517307951
713	8.674234614174768	4.9282019038
714	3604.620374797496	5781.7967629184
715	9.570326038393222	20.8480554981
716	9.918327819268029	83.3282429851
717	2521.380881454802	2345.3152697573
718	9.5	46.7302682151
719	9.5	179.7052495301
720	9.5	49.2362422883
721	9.547210818996689	83.3107953136
722	9.5	30.5435120922
723	2521.380881454802	1983.1742100694
724	2489.895015568172	2990.8436721567
725	9.743416490252569	7.8467160321
726	2490.395015568172	1791.1655597887
727	9.5	39.2917876851
728	2521.380881454802	2191.8411829593
729	9.5	36.2663687143
730	9.860292250900537	1300.6639794532
731	9.504110573278442	186.0148763181
732	2521.380881454802	1828.8983331981
733	9.0	5.838494235
734	9.656699869630687	69.0568520089
735	3569.075023510909	3230.0069400535
736	9.636809247747852	84.3938857212
737	4238.715082274726	4726.0654485503
738	2521.380881454802	2438.1162634009
739	9.5	60.8925767457
740	9.727989444555316	1087.2985646983
741	9.5	314.4648032871
742	9.527692569068709	33.2573336335
743	3664.620374797496	4750.0354921718
744	9.885937361433072	5.7359047373
745	3612.262269587522	3818.3024526235
746	2521.380881454802	2482.3029548134
747	3552.120374797496	6452.5775144437
748	9.96465338933388	910.9893846373
749	3681.120374797496	3685.8261746229
750	9.860292250900537	220.0954479846
751	9.5	1473.129253174
752	9.925451762267059	3.9729286029
753	9.5	254.7583784518
754	9.769696007084729	1381.3856485727
755	4238.715082274726	4673.2412201446
756	9.84767985741633	0.0200902475
757	9.933824124951114	367.7499859082
758	4238.715082274726	5566.7080427795
759	9.55521678957215	0.0735384281
760	9.5	42.5052285722
761	9.727989444555316	1319.933879184
762	8.807886552931954	0.0830925675
763	2521.380881454802	1654.5255403028
764	9.769696007084729	0.8357163721
765	8.87281207083278	3.5670798706
766	2521.380881454802	1995.6190860708
767	2509.895015568172	2387.9544430065
768	2673.265393017018	3087.2125919674
769	9.0	120.1482046164
770	9.5	59.6702498882
771	3735.120374797496	7150.7523240321
772	2673.265393017018	3023.7359092043
773	9.0	18.6855267442
774	3621.120374797496	6468.1166565791
775	4238.715082274726	5650.7377847698
776	3650.73955588185	3103.1118821565
777	2517.895015568172	1551.4909331488
778	2521.380881454802	2157.8611735596
779	3963.120374797496	5978.7320926847
780	2521.380881454802	2104.7106267741
781	2564.895015568172	2800.0434506655
782	3546.620374797496	5877.2890088322
783	9.925341640093297	772.5085321329
784	3766.620374797496	6386.680664022
785	9.860292250900537	1219.8863655726
786	9.87281207083278	50.0094856848
787	2556.895015568172	3075.780092172
788	9.5	6.4157030846
789	9.5	404.1717923774
790	9.5	184.8747246334
791	9.95464871341284	816.3640355615
792	9.828493299359394	497.881065212
793	9.55521678957215	374.1641753018
794	4238.715082274726	4074.4019165361
795	9.69041575982343	98.3665473802
796	9.0	20.3238239346
797	9.0	4.0981199285
798	9.894536171786445	97.710017973
799	3584.620374797496	4678.8172141824
800	9.964668386155985	893.0315276988
801	2521.380881454802	2283.4793894229
802	4238.715082274726	3860.9094248196
803	2501.9655755722015	2334.0507545099
804	9.727989444555316	1139.0941256988
805	2521.380881454802	1801.3556873792
806	9.609772228646444	70.9946852572
807	3658.620374797496	6336.7461572982
808	2521.380881454802	1696.9567765872
809	9.949747468305834	0.7527053249
810	9.918500347103567	518.8243513699
811	9.725999449031491	4.5906173472
812	2521.380881454802	1570.6286209582
813	9.636809247747852	42.0997730211
814	2673.265393017018	2636.9863226954
815	3591.620374797496	3517.7438792507
816	9.418336074550147	0.3471145021
817	9.402733182594837	12.4450842129
818	3853.120374797496	6934.7982255856
819	9.769696007084729	142.7082448614
820	2542.895015568172	3033.5273890728
821	2521.380881454802	1814.3975584759
822	9.859079331621185	873.0325667757
823	9.92073549240395	757.6316431103
824	9.420669339595712	102.3130424647
825	9.866025403784437	581.6751808415
826	9.5	24.8439364027
827	9.5	9.101668118
828	9.79583152331272	6.0070767081
