InstanceID	Endpoint Predictions	True Endpoint
244	2.96	3.5
245	1.8333333333333335	2.0
246	0.8333333333333334	1.5
247	0.8333333333333334	1.5
248	-0.16666666666666666	0.8
249	4.833333333333334	5.2
250	-0.16666666666666666	0.7
251	1.8333333333333335	2.2
252	4.99	5.8
253	4.833333333333334	5.7
254	1.9375	2.8
255	3.833333333333333	4.1
256	-0.16666666666666666	0.8
257	0.8333333333333334	1.7
258	3.99375	4.5
259	4.833333333333334	5.4
260	1.8333333333333335	2.6
261	2.96	3.5
262	4.833333333333334	5.7
263	2.96	3.6
264	4.9	5.4
265	4.993333333333333	5.6
266	-0.16666666666666666	0.9
267	2.992063492063492	3.7
268	-0.16666666666666666	0.1
269	4.833333333333334	5.3
270	0.8333333333333334	1.3
271	1.8333333333333335	2.2
272	3.833333333333333	4.3
273	0.9761904761904765	1.0
274	3.875	4.4
275	2.96	3.2
276	1.8333333333333335	2.3
277	3.833333333333333	4.7
278	0.8333333333333334	1.2
279	3.833333333333333	4.2
280	3.997767857142857	4.6
281	1.8333333333333335	2.9
282	4.833333333333334	5.1
283	1.8333333333333335	2.3
284	2.96	3.5
285	0.8333333333333334	1.5
286	2.5	3.0
287	3.833333333333333	4.1
288	-0.16666666666666666	0.8
289	3.833333333333333	4.9
290	2.96	3.5
291	4.833333333333334	5.9
292	-0.16666666666666666	0.6
293	5.196153846153846	6.0
294	2.96	3.3
295	3.9916666666666667	4.2
296	3.833333333333333	4.1
297	-0.16666666666666666	0.6
298	-0.16666666666666666	0.9
299	-0.16666666666666666	0.5
300	3.833333333333333	4.4
301	4.833333333333334	5.9
302	1.8333333333333335	2.5
303	4.833333333333334	5.0
304	-0.16666666666666666	0.5
305	-0.16666666666666666	0.4
306	4.833333333333334	5.4
307	2.96	3.0
308	3.833333333333333	4.9
309	4.992	5.6
310	0.8333333333333334	1.2
311	0.8333333333333334	1.9
312	0.8333333333333334	1.7
313	4.997619047619048	5.3
314	4.833333333333334	5.1
315	0.9886363636363636	1.9
316	4.833333333333334	5.2
317	1.8333333333333335	2.5
318	4.833333333333334	5.8
319	4.833333333333334	5.3
320	-0.16666666666666666	0.1
321	4.833333333333334	5.8
322	4.833333333333334	5.0
323	1.8333333333333335	2.5
324	-0.16666666666666666	0.4
325	-0.16666666666666666	0.9
326	0.8333333333333334	1.5
327	0.9807692307692308	1.3
328	2.984848484848485	3.9
329	4.996124031007752	5.0
330	0.875	1.1
331	3.833333333333333	4.1
332	2.996031746031746	3.6
333	3.833333333333333	4.7
334	3.989583333333333	4.5
335	0.8333333333333334	1.8
336	1.8333333333333335	2.3
337	3.833333333333333	4.4
338	-0.16666666666666666	0.0
339	1.9861111111111112	2.5
340	0.8333333333333334	1.3
341	-0.16666666666666666	0.5
342	0.8333333333333334	1.4
343	2.96	3.8
344	3.833333333333333	4.6
345	-0.16666666666666666	0.3
346	4.833333333333334	5.7
347	-0.16666666666666666	0.9
348	-0.16666666666666666	0.9
349	0.8333333333333334	1.8
350	0.8333333333333334	1.5
351	3.833333333333333	4.4
352	0.875	1.7
353	5.1967741935483875	6.0
354	4.833333333333334	5.9
355	2.96	3.8
356	4.833333333333334	5.5
357	2.96	3.9
358	1.8333333333333335	2.2
359	3.9875	4.6
360	2.988095238095238	3.5
361	2.96	3.5
362	2.96	3.3
363	2.96	3.9
364	0.8333333333333334	1.1
365	2.9722222222222223	3.7
366	0.95	1.7
367	4.833333333333334	5.8
368	4.833333333333334	5.4
369	3.833333333333333	4.5
370	3.88	4.2
371	3.833333333333333	4.1
372	5.192592592592593	6.0
373	-0.16666666666666666	0.1
374	3.9946236559139785	4.1
375	4.833333333333334	5.5
376	-0.16666666666666666	0.6
377	3.833333333333333	4.5
378	0.9722222222222222	1.3
379	0.8333333333333334	1.1
380	4.998	5.5
381	3.833333333333333	4.5
382	1.8333333333333335	2.3
383	0.8333333333333334	1.2
384	0.8333333333333334	1.7
385	4.833333333333334	5.9
386	2.96	3.6
387	1.8333333333333335	2.1
388	3.96875	4.0
389	1.8333333333333335	2.6
390	0.8796296296296298	1.1
391	4.992857142857143	5.3
392	2.96	3.1
393	5.195833333333334	6.0
394	3.989583333333333	4.1
395	-0.16666666666666666	0.6
396	2.9722222222222223	3.0
397	2.96	3.6
398	0.9583333333333333	1.0
399	1.8333333333333335	2.8
400	3.875	4.5
401	0.8333333333333334	1.2
402	-0.16666666666666666	0.6
403	0.962962962962963	1.2
404	1.9916666666666667	2.1
405	2.96	3.2
406	0.8333333333333334	1.4
407	0.9537037037037037	1.3
408	1.8333333333333335	2.6
409	3.833333333333333	4.1
410	4.833333333333334	5.5
411	4.833333333333334	5.0
412	3.88	4.5
413	2.96	3.7
414	0.8333333333333334	1.3
415	-0.16666666666666666	0.5
416	2.96	3.9
417	1.8333333333333335	2.4
418	-0.16666666666666666	0.9
419	-0.16666666666666666	0.6
420	0.8333333333333334	1.3
421	-0.16666666666666666	0.2
422	-0.16666666666666666	0.7
423	-0.16666666666666666	0.2
424	4.833333333333334	5.8
425	-0.16666666666666666	0.6
426	-0.16666666666666666	0.7
427	2.96	3.0
428	3.986111111111111	4.2
429	-0.16666666666666666	0.7
430	3.833333333333333	4.1
431	3.833333333333333	4.9
432	1.8333333333333335	2.1
433	2.962962962962963	3.3
434	4.833333333333334	5.2
435	4.833333333333334	5.7
436	1.8333333333333335	2.1
437	1.8333333333333335	2.5
438	1.95	2.1
439	5.19437582128778	6.0
440	4.995238095238095	5.3
441	2.9722222222222223	3.0
442	4.996598639455782	5.9
443	0.8333333333333334	1.3
444	0.9939024390243902	1.7
445	2.996376811594203	3.5
446	3.833333333333333	4.2
447	-0.16666666666666666	0.1
448	-0.16666666666666666	0.2
449	0.8796296296296298	1.6
450	0.8333333333333334	1.1
451	2.0	2.0
452	4.993333333333333	5.3
453	1.8333333333333335	2.5
454	0.8333333333333334	1.3
455	-0.16666666666666666	0.3
456	4.833333333333334	5.9
457	1.9912280701754386	2.3
458	0.9736842105263158	1.4
459	3.989583333333333	4.2
460	-0.16666666666666666	0.9
461	0.9	1.4
462	2.9930555555555554	3.8
463	2.96	3.3
464	-0.16666666666666666	0.8
465	-0.16666666666666666	0.7
466	2.4936305732484074	3.0
467	0.8333333333333334	1.8
468	4.833333333333334	5.5
469	5.19798873692679	6.0
470	1.994047619047619	2.6
471	0.8333333333333334	1.1
472	4.833333333333334	5.7
473	1.9	2.2
474	1.9912280701754386	2.1
475	2.96	3.8
476	-0.16666666666666666	0.1
477	4.99	5.2
478	3.875	4.5
479	1.8333333333333335	2.1
480	1.8333333333333335	2.7
481	1.98	2.3
482	3.875	4.3
483	4.833333333333334	5.4
484	3.833333333333333	4.3
485	1.8333333333333335	2.8
486	3.833333333333333	4.1
487	-0.16666666666666666	0.4
488	-0.16666666666666666	0.3
489	3.833333333333333	4.3
490	4.99	5.4
491	0.8333333333333334	1.9
492	3.915	4.9
493	0.9807692307692308	1.8
494	4.994623655913978	5.3
495	2.96	3.9
496	4.995454545454546	5.1
497	-0.16666666666666666	0.8
498	2.96	3.2
499	4.994623655913978	5.2
500	2.96	3.4
501	0.95	1.8
502	-0.16666666666666666	0.6
503	1.8333333333333335	2.5
504	2.96	3.4
505	-0.16666666666666666	0.6
506	-0.16666666666666666	0.3
507	1.8333333333333335	2.1
508	3.833333333333333	4.9
509	3.875	4.3
510	1.8333333333333335	2.1
511	1.8333333333333335	2.8
512	0.8333333333333334	1.8
513	2.9814814814814814	3.1
514	2.96	3.6
515	2.96	3.3
516	-0.16666666666666666	0.1
517	2.96	3.1
518	4.833333333333334	5.8
519	1.8333333333333335	2.6
520	3.833333333333333	4.6
521	2.96	3.3
522	0.8333333333333334	1.3
523	0.9545454545454546	1.4
524	-0.16666666666666666	0.4
525	-0.16666666666666666	0.2
526	1.8333333333333335	2.0
527	0.9761904761904763	1.0
528	0.8333333333333334	1.8
529	2.96	3.8
530	2.96	3.2
531	4.833333333333334	5.8
532	0.8333333333333334	1.4
533	0.8333333333333334	1.8
534	1.975	2.7
535	3.875	4.6
536	4.833333333333334	5.9
537	1.95	2.6
538	2.96	3.5
539	1.8333333333333335	2.7
540	2.0	2.0
541	-0.16666666666666666	0.9
542	3.833333333333333	4.8
543	-0.16666666666666666	0.5
544	0.8333333333333334	1.3
545	0.9722222222222223	1.6
546	-0.16666666666666666	0.4
547	4.993333333333333	5.7
548	3.994047619047619	4.8
549	-0.16666666666666666	0.9
550	0.8333333333333334	1.8
551	2.96	3.6
552	-0.16666666666666666	0.8
553	2.96	3.8
554	3.833333333333333	4.4
555	-0.16666666666666666	0.6
556	3.984375	4.4
557	-0.16666666666666666	0.0
558	3.333333333333333	4.0
559	-0.16666666666666666	0.2
560	-0.16666666666666666	0.4
561	3.833333333333333	4.4
562	2.96	3.8
563	3.333333333333333	4.0
564	4.833333333333334	5.5
565	2.96	3.6
566	0.875	1.1
567	4.833333333333334	5.1
568	4.994594594594595	5.7
569	0.8333333333333334	1.9
570	4.993589743589744	5.6
571	-0.16666666666666666	0.7
572	4.833333333333334	5.0
573	0.9761904761904765	1.0
574	4.99	5.6
575	-0.16666666666666666	0.1
576	1.8333333333333335	2.8
577	2.96	3.7
578	3.833333333333333	4.4
579	3.996376811594203	4.3
580	-0.16666666666666666	0.9
581	0.8333333333333334	1.9
582	4.833333333333334	5.3
583	0.8333333333333334	1.1
584	4.833333333333334	5.4
585	1.8333333333333335	2.2
586	2.993827160493827	3.4
587	4.9984375	5.2
588	3.833333333333333	4.0
589	0.8333333333333334	1.3
590	-0.16666666666666666	0.1
591	1.8333333333333335	2.3
592	0.8333333333333334	1.9
593	4.833333333333334	5.0
594	3.833333333333333	4.9
595	0.8333333333333334	1.7
596	0.8333333333333334	1.3
597	1.8333333333333335	2.8
598	-0.16666666666666666	0.0
599	0.8333333333333334	1.4
600	0.8333333333333334	1.8
601	1.8333333333333335	2.8
602	-0.16666666666666666	0.8
603	3.9912280701754383	4.3
604	2.96	3.1
605	4.833333333333334	5.2
606	1.8333333333333335	2.5
607	2.96	3.5
608	4.997058823529412	5.1
609	1.8333333333333335	2.2
610	4.833333333333334	5.0
611	2.9814814814814814	3.8
612	2.96	3.5
613	0.8333333333333334	1.3
614	3.833333333333333	4.7
615	0.9545454545454546	1.6
616	-0.16666666666666666	0.6
617	0.8333333333333334	1.6
618	1.8333333333333335	2.9
619	1.8333333333333335	2.9
620	3.833333333333333	4.2
621	2.96	3.5
622	4.833333333333334	5.6
623	3.833333333333333	4.6
624	1.8333333333333335	2.9
625	4.833333333333334	5.1
626	-0.16666666666666666	0.2
627	0.984375	1.5
628	-0.16666666666666666	0.5
629	0.8333333333333334	1.6
630	0.8333333333333334	1.6
631	-0.16666666666666666	0.2
632	0.8333333333333334	1.3
633	3.875	4.4
634	3.833333333333333	4.8
635	3.96875	4.9
636	1.8333333333333335	2.5
637	1.9983333333333333	2.0
