InstanceID	Endpoint Predictions	True Endpoint
286	144.0260611205433	147.09
287	16.095454545454547	16.28
288	48.0698051948052	50.23
289	171.01673340749517	171.25
290	179.02139282139282	181.16
291	178.9998881042306	178.83
292	209.0137317747612	209.34
293	74.0500078137209	77.35
294	72.02516619183285	72.98
295	95.01015463917525	95.8
296	140.01388955871715	139.61
297	25.118055555555557	26.52
298	112.03377030493019	114.31
299	71.01316701316702	71.33
300	127.99973829166015	125.35
301	13.149074074074075	15.21
302	47.07124735729387	48.81
303	21.12957157784744	23.64
304	152.99977877409842	150.4
305	65.99990737310115	65.55
306	99.0095695970696	98.75
307	132.99967276636926	132.58
308	195.0199840260907	198.34
309	113.02490012398403	114.23
310	94.01980392156862	94.74
311	12.175954592363261	14.16
312	21.999885583524026	21.82
313	21.120719276692135	23.04
314	19.079893617021277	20.53
315	126.02264441153014	126.59
316	76.024721486748	75.84
317	97.03883861236801	99.45
318	198.0192325473879	200.98
319	164.0233285724002	167.1
320	72.0521778584392	73.25
321	46.019803921568624	44.93
322	179.9999191447216	177.88
323	148.02589674824003	149.84
324	21.073601662887377	20.6
325	38.99724517906336	37.32
326	180.01092928810323	181.57
327	89.03018810679612	91.09
328	199.01452861163227	199.02
329	184.02094757622285	185.25
330	31.059714795008915	30.8
331	55.05128579777907	56.97
332	155.02461561766265	158.8
333	148.02532558605492	149.6
334	190.01010204081632	189.57
335	6.9987647433854	4.61
336	40.02200193423597	39.5
337	169.00583095335236	168.36
338	98.03793599424668	100.24
339	79.01212165736115	77.32
340	90.02062074829931	90.66
341	108.00889046941678	108.01
342	17.149212893553223	18.92
343	131.02204131285757	133.33
344	92.03015760759749	94.73
345	59.059714795008915	62.25
346	132.0219806763285	132.72
347	139.99999983451005	138.32
348	27.09316321617718	27.02
349	181.010667349377	180.1
350	194.01511421319796	194.6
351	156.02409988385597	159.95
352	37.09423503325942	38.89
353	55.01770050125313	54.65
354	133.99912152224823	131.17
355	188.01020514422578	187.7
356	37.048583792289534	36.84
357	64.99982953280771	63.16
358	145.0202022492291	145.41
359	129.0074907417798	128.71
360	36.04673135354949	35.43
361	9.99645989881651	7.74
362	122.9999791898613	122.75
363	197.00492092046696	196.34
364	170.01152747325762	169.68
365	25.119850588811957	28.64
366	46.07619738751814	47.08
367	82.04449388209122	83.82
368	134.02750732583422	136.92
369	74.03676801801802	76.56
370	14.176382779979077	14.53
371	54.049099967855994	55.71
372	149.02509045147082	152.01
373	161.02326839826839	164.36
374	167.01182985318388	167.67
375	155.0188073420248	157.61
376	87.99990939019602	87.76
377	144.99999622744008	144.94
378	83.03279283346423	83.1
379	180.99929378531073	180.63
380	125.99662162162161	124.66
381	68.99691358024691	66.79
382	91.03015760759749	93.35
383	55.01680790960452	54.44
384	70.99870509586017	69.79
385	149.01293680546257	148.44
386	10.08893280632411	10.34
387	142.0137471655329	141.53
388	81.04547803617572	83.53
389	183.0211083263715	186.89
390	108.01770050125313	109.62
391	79.04645764743452	80.81
392	46.0411036036036	46.12
393	133.99618320610688	132.6
394	197.99952215983754	196.51
395	10.993333333333332	8.24
396	185.00522225252251	183.93
397	56.04755297123475	56.42
398	76.04585391253221	78.04
399	51.0344930121915	51.73
400	51.99744897959184	51.94
401	109.01696011498383	108.59
402	179.99929378531073	178.57
403	173.99971634650657	171.0
404	163.00606082868057	162.68
405	24.072751322751323	23.37
406	39.999163523658225	38.22
407	84.02299154334037	85.12
408	129.99984254830179	129.61
409	141.0135141304844	142.31
410	163.02374075378657	164.98
411	40.04327521793275	41.24
412	92.0106954930222	90.01
413	48.02000800320128	48.43
414	100.03596037898363	103.75
415	10.163235294117648	12.86
416	82.99997688636812	82.26
417	33.09683874023206	35.29
418	17.09897521448999	18.83
419	8.19975888608565	7.01
420	185.00527737551522	184.52
421	90.02156475238317	89.23
422	162.00604235122307	161.6
423	15.199859123059293	18.49
424	149.00653280013177	149.21
425	37.0242421627773	35.69
426	153.0186961248738	153.27
427	151.02540322580646	153.45
428	165.00597020245223	164.57
429	191.01990246800506	193.18
430	197.01485184912875	199.45
431	115.99970459049172	115.05
432	68.01352339181287	67.14
433	109.0177781289507	109.56
434	99.03738644304681	101.49
435	50.068573667711604	51.22
436	79.03578614229818	80.3
437	88.01099033816425	87.23
438	9.999277456647398	8.04
439	23.997512437810947	22.48
440	69.05120407685816	72.15
441	148.02581074892802	150.02
442	80.01204994192798	79.3
443	21.1557065948856	23.98
444	157.0061737804878	157.52
445	166.02286012866986	169.26
446	155.0242459865545	156.74
447	138.0207259450172	139.39
448	102.02778730703258	104.19
449	119.0163268026123	118.58
450	146.00655913978494	145.67
451	65.0431855840928	65.61
452	89.03110896196003	89.08
453	52.99981090204951	52.64
454	94.00995246583483	93.16
455	200.00491403457934	200.33
456	28.116083431777593	30.99
457	196.01938804767138	198.36
458	62.05801976035316	64.14
459	46.058846153846154	48.59
460	124.0225614927905	126.46
461	57.04913793103448	59.1
462	124.99999050850094	123.22
463	9.999863797330427	7.87
464	37.02464574898785	36.75
465	86.03210851648352	86.49
466	30.056349206349207	29.29
467	186.01560312080323	186.44
468	124.99897540983606	122.53
469	117.03139620783058	119.61
470	141.02048378076063	142.7
471	130.02214052287582	132.88
472	89.01063950198076	88.73
473	116.02490012398403	116.11
474	191.9997053605262	191.86
475	185.0157490079365	186.5
476	123.02965566478116	125.58
477	208.01401991614256	208.34
478	165.0057983193277	165.3
479	57.065044949762026	60.94
480	23.106238997291513	23.93
481	146.99963165455313	146.01
482	67.01428863033271	65.8
483	132.9996399473215	131.6
484	50.03809869375907	49.88
485	190.99989858999663	188.93
486	13.18465909090909	14.72
487	77.01227040048178	77.38
488	187.01534777830113	188.38
489	132.01439519469758	133.83
490	137.028073286052	140.73
491	54.066685190330645	56.88
492	73.9965034965035	73.15
493	163.99959476281256	161.05
494	160.0121590657107	159.96
495	178.00554054883662	178.63
496	17.999938256359595	16.42
497	188.0155048076923	189.17
498	157.01839081539663	157.29
499	50.01923788383277	49.25
500	148.01917109024092	149.75
501	41.021901289682546	40.2
502	91.02052631578948	90.13
503	123.02334665697674	124.44
504	18.08678534748374	19.67
505	121.99978124002209	121.59
506	59.0162612374405	59.8
507	80.0465367965368	81.65
508	59.04760559959776	60.44
509	105.99739062500001	105.38
510	80.04452431175011	81.37
511	168.0227078052788	169.78
512	198.99999965034232	197.18
513	134.99639873977355	133.41
514	56.063556116015135	58.07
515	62.043933823529414	62.27
516	198.0145299746693	198.88
517	76.04850088183422	79.34
518	117.00829889807163	115.05
519	137.0209122704751	139.18
520	30.07900207900208	30.75
521	105.00904316216545	104.68
522	184.00534320164252	182.92
523	169.01699839486355	171.14
524	141.01987539487538	142.03
525	163.00588316722036	162.34
526	62.03075203645196	63.19
527	109.01696011498383	109.92
528	195.00502356564954	193.69
529	180.02116639135426	182.55
530	65.0575569358178	67.88
531	177.01114214773435	176.22
532	162.0175990916598	164.93
533	29.999573509149194	29.54
534	10.18723747980614	11.09
535	128.0076055523424	128.88
536	35.07596153846154	37.2
537	57.999219254336666	55.69
538	185.0103902412695	185.66
539	184.00533337125952	183.57
540	143.01356072446447	143.89
541	176.01096096096097	177.49
542	118.02449346840842	119.44
543	132.02190247801758	132.37
544	103.01843670348343	104.64
545	127.01526537378155	126.19
546	174.00566576784797	173.05
547	139.9999945176641	138.94
548	184.01075202841128	184.96
549	54.016685205784206	54.47
550	160.01826084956474	160.57
551	172.9997307429129	170.37
552	57.06361594608599	60.63
553	109.03421052631579	111.83
554	144.01967403457468	144.53
555	52.03363482193329	51.12
556	90.04003603242919	93.76
557	9.99995047080732	9.93
558	190.02020408163264	193.29
559	157.02425044091711	160.79
560	166.01183395253912	167.45
561	73.03834844400882	74.93
562	35.09304388422035	36.84
563	101.99975462380281	100.1
564	60.06014724358531	61.4
565	78.99995491433724	76.94
566	144.01361202285395	145.42
567	207.01379667611113	208.99
568	117.02434014107014	118.29
569	164.00598823866898	162.81
570	37.090874098957244	40.46
571	112.03334259516532	114.17
572	72.01290376290376	71.04
573	19.04083333333333	19.49
574	58.99998890884533	56.42
575	46.06003960438895	46.11
576	33.07793522267207	35.14
577	161.00611626515038	159.32
578	46.999988018376385	44.6
579	145.02632604459842	146.31
580	115.01624828112989	114.66
581	19.0899800928998	20.59
582	44.021718798288845	42.37
583	113.00831004080672	111.02
584	59.99942961397018	58.87
585	172.0110527601368	171.7
586	67.99991727332892	67.82
587	86.99691358024691	84.19
588	110.02521720703538	112.26
589	67.02707152002927	68.24
590	59.016530054644804	59.09
591	41.08421985815603	43.94
592	140.01356072446447	139.08
593	187.99960792074788	187.67
594	145.02581612258496	148.93
595	22.03414351851852	20.76
596	44.04257246376811	45.46
597	44.08114035087719	47.13
598	77.03636497208345	77.18
599	31.02937580900331	31.96
600	85.01093712646426	83.22
601	154.00623107384115	153.73
602	59.01636792753716	57.24
603	103.01878306878308	102.48
604	65.053038285915	67.34
605	89.02110950206082	90.1
606	19.040352852852855	17.84
607	179.01095964448717	180.81
608	170.99948466889975	169.99
609	204.01904039219954	207.62
610	48.0561974789916	50.11
611	191.01496492013734	193.74
612	173.00566576784797	171.83
613	100.9969512195122	100.89
614	63.029631255487274	64.64
615	182.99561403508773	180.98
616	163.00591798858423	161.91
617	133.02106533950922	135.54
618	186.9998786477949	184.58
619	136.0070426027873	134.23
620	100.03718418508814	103.41
621	52.018187830687836	51.15
622	167.00590016708438	166.0
623	104.00934661076171	102.59
624	162.0060790835181	160.74
625	84.04352454169131	87.26
626	125.02239928678887	125.7
627	159.01846171324698	161.94
628	69.02722222222222	70.23
629	93.01037362258953	91.45
630	159.0061920098152	157.09
631	45.075980392156865	47.14
632	167.01159507965315	166.12
633	25.035759897828864	25.44
634	78.03596037898365	79.47
635	162.01806668218583	163.91
636	16.093203093203094	16.06
637	84.99975179953495	83.45
638	40.09088370224069	42.79
639	35.091097308488614	38.34
640	24.03326646262473	24.59
641	31.030776515151516	29.65
642	18.118055555555557	18.64
643	170.00568255198243	169.06
644	64.05718954248366	65.74
645	131.02922493861428	134.75
646	189.01519704582176	189.12
647	184.02062348845243	185.53
648	54.980000000000004	53.49
649	154.02432172691653	155.44
650	123.00766564849624	121.01
651	27.997532692307693	26.88
652	205.0048426434032	204.68
653	131.01444212721583	131.92
654	111.01767886330302	111.22
655	130.99998245890038	129.64
656	176.9998722633232	175.04
657	192.01970873786408	195.32
658	126.01515238477873	125.41
659	15.111455108359133	16.71
660	99.03693439066413	102.07
661	116.03242146603276	118.27
662	62.04595274007038	62.68
663	16.05688497386827	15.39
664	41.043498817966906	41.77
665	21.079657933042213	22.8
666	16.090837688564257	17.86
667	16.19941520467836	19.88
668	155.9999661632268	153.47
669	18.999076638965835	16.97
670	8.09083795703514	7.65
671	82.01189063942684	80.48
672	194.01990493166966	196.41
673	92.01025667999158	92.12
674	144.00682601807847	144.32
675	185.0154655612245	187.86
676	87.99968719524958	85.84
677	165.0176263463132	166.95
678	62.05634920634921	63.1
679	39.043055555555554	39.49
680	195.00493902439024	195.67
681	134.01438923395443	134.33
682	21.138590203106332	24.5
683	91.03174692049272	93.13
684	189.0051948402418	189.41
685	125.03053613053613	126.87
686	130.9999855361672	128.92
687	44.020442219440966	43.7
688	115.03252892561983	116.8
689	180.00539118809579	180.36
690	123.0157490079365	124.69
691	203.00477351440028	202.71
692	150.00643240421084	149.91
693	137.0140852055746	136.27
694	138.01413445210267	138.29
695	118.01659779614326	117.52
696	27.121323529411764	29.43
697	19.996666666666666	18.27
698	64.04139703083365	65.72
699	96.99996247014313	94.96
700	15.173874198322304	17.35
701	98.03793599424668	100.95
702	141.026827122981	142.97
703	4.996478873239437	2.8
704	90.04251246730115	92.05
705	186.0207793609672	189.54
706	206.01873793224502	208.3
707	84.04305555555555	86.97
708	56.064375164940856	59.09
709	149.0127828146696	148.48
710	100.99976462781726	100.6
711	7.095454545454546	6.33
712	185.00531929943696	183.0
713	160.01223344556678	160.24
714	61.031231936416184	62.24
715	21.036666666666665	19.17
716	85.0111124830226	85.61
717	75.03637566137567	75.4
718	127.00766294773928	126.69
719	76.02500390686045	76.77
720	48.995514147688056	47.89
721	199.0144599303136	201.55
722	133.02166770963703	133.64
723	202.0190984092256	204.55
724	134.99743589743588	134.98
725	18.09307359307359	19.93
726	25.999989549805626	25.93
727	121.03067340463039	123.07
728	155.02454080096356	157.94
729	114.04166956038614	116.0
730	105.9997396353691	105.75
731	137.02069359212214	138.49
732	67.0275016271118	66.2
733	139.02014239365536	140.32
734	52.05005561735261	53.52
735	122.00796825396824	120.0
736	136.01413586413588	135.91
737	128.02247474747475	130.51
738	100.01922993356487	101.79
739	179.01092928810323	179.75
740	202.00963905792725	202.83
741	15.15587044534413	15.4
742	69.04054794520547	70.69
743	132.01444212721583	133.81
744	77.99992844780351	75.22
745	205.00939972859058	206.29
746	194.01496343101647	195.59
747	149.0132014639247	149.48
748	87.02107364685004	86.78
749	83.03389938712972	83.26
750	75.02592650757495	75.79
751	106.01770050125313	105.12
752	82.99990744743198	81.23
753	129.01503844414293	128.47
754	163.99999934486308	162.01
755	172.0219258725296	175.39
756	27.03128054740958	26.79
757	162.02380638357795	163.16
758	125.99974253709247	125.92
759	43.02150786308973	42.68
760	11.17156862745098	11.54
761	81.03509852216749	82.32
762	168.9999347754062	166.11
763	54.050423728813556	56.91
764	208.01843474567272	210.97
765	73.05031645569619	74.27
766	114.00854763296317	113.57
767	82.99912129434894	82.36
768	200.0193254755514	201.69
769	206.00950124125478	205.55
770	22.037787470261698	22.48
771	35.025048773690074	35.14
772	84.03352059925093	85.73
773	155.02467853828819	158.13
774	47.07282356835485	48.72
775	26.06111111111111	27.09
776	209.01398608998045	210.11
777	27.068061224001568	28.71
778	44.058777023346046	46.13
779	132.028078817734	134.73
780	59.0475897616119	60.52
781	123.03042924910332	125.72
782	209.01398791409443	211.87
783	42.06221792392005	44.71
784	133.0073261056247	132.71
785	45.020204081632656	43.19
786	176.01114214773435	175.05
787	124.02299694548873	124.09
788	188.0051663448456	188.63
789	197.00493830171195	195.74
790	169.01724194880265	171.29
791	137.0275914561629	138.58
792	161.00604279246386	160.58
793	173.01108245840243	173.52
794	49.99748743718593	47.97
795	56.05083399014707	57.24
796	16.99988962643735	14.21
797	146.0256452408351	147.55
798	111.03385736510276	114.97
799	207.01418511066396	208.03
800	35.07408536585366	35.8
801	150.0189903846154	151.48
802	202.00489956764247	201.11
803	202.9997626545082	200.71
804	161.00604960455706	161.3
805	158.0181310254163	160.37
806	81.02405508174736	81.81
807	71.01299578059073	69.28
808	57.99954106653966	56.51
809	16.99988793006836	14.01
810	112.01681741096665	113.02
811	150.01881339938666	150.78
812	11.264429431571122	14.62
813	113.03262278564755	116.66
814	93.0103629725086	92.88
815	148.02540322580646	149.12
816	9.131182795698924	9.61
817	101.99921042826249	100.82
818	64.05551753782444	67.04
819	80.02400567727064	81.94
820	82.0233926128591	82.14
821	107.99985591265602	107.79
822	198.0191427001282	201.65
823	158.99999438521127	156.32
824	196.01492574257423	196.05
825	202.01459862656878	202.23
826	32.999929381380895	31.5
827	60.04381663113006	62.22
828	26.03681712300258	26.76
829	149.01283459162664	148.04
830	180.02139588100687	182.97
831	55.01781746031746	53.73
832	133.9999816900119	132.35
833	100.0095695970696	99.19
834	152.0126194267516	151.35
835	54.063344965758475	56.35
836	176.0219703459342	177.65
837	82.99999638178195	82.69
838	148.0066669629761	146.35
839	22.14039408866995	23.13
840	94.03945578231293	97.23
841	25.116161616161616	28.85
842	49.03672506738545	50.49
843	111.02597840755735	113.1
844	18.11961070559611	19.49
845	41.04428104575163	42.95
846	33.10304409295037	35.03
847	43.06315582218097	44.32
848	67.01388279803422	65.26
849	180.01069549302218	181.72
850	51.9983241686351	49.37
851	127.02920330402344	129.45
852	9.18465909090909	11.31
853	134.02169479270407	135.76
854	184.00536196883445	184.3
855	135.00726721093304	135.3
856	117.01666782415445	116.94
857	157.0246174821997	160.63
858	108.99990373277853	107.24
859	137.01396493897968	138.58
860	106.02702922077921	105.99
861	63.043514820264875	63.02
862	125.0153453689168	124.98
863	185.9995433677195	185.03
864	70.05070603337612	71.62
865	119.03164477798624	122.6
866	140.01393745143747	139.04
867	80.02299154334037	80.03
868	197.0147072959723	197.04
869	80.04526483533161	83.83
870	113.03280672268907	114.66
871	49.06899756899757	50.39
872	31.082207207207205	32.15
873	200.00486603987298	199.57
874	59.061011904761905	60.76
875	182.00543437526477	182.35
876	94.03915116945677	96.07
877	192.019756097561	194.04
878	188.997311827957	187.77
879	129.9999852520426	129.88
880	178.01621229325445	179.35
881	112.99972970256317	111.04
882	52.03480629539952	52.29
883	54.01653909240022	53.03
884	67.01418511066399	66.88
885	116.01660008265601	117.74
886	71.01291666666667	70.73
887	123.03009049773756	124.84
888	169.9880239520958	168.29
889	48.99880156165938	48.04
890	80.99839743589743	80.64
891	138.02105496453902	138.85
892	89.03175619548664	89.4
893	209.01852010631913	210.32
894	109.00900974025974	107.09
895	157.02395553164786	158.88
896	59.03271078027568	58.77
897	43.04396135265701	44.53
898	39.066005802707934	39.48
899	173.02228429546864	175.84
900	110.00892928326556	109.63
901	118.03209979505269	120.89
902	114.03267973856208	115.44
903	71.03940669165685	72.14
904	63.04396053293112	65.49
905	22.999101797332848	21.35
906	159.00604367513876	158.69
907	172.01670189971657	173.14
908	105.0274024024024	107.24
