InstanceID	Endpoint Predictions	True Endpoint
258	105.86029225090053	106.0
259	89.35499999999999	90.0
260	175.7279894445553	176.0
261	43.860292250900535	44.0
262	97.62159875234605	98.0
263	173.5	174.0
264	67.775	68.0
265	123.86	124.0
266	129.365	130.0
267	145.82999999999998	146.0
268	119.735	122.0
269	158.66	162.0
270	13.5	14.0
271	145.82999999999998	146.0
272	139.52053786266845	140.0
273	35.860292250900535	36.0
274	187.5	188.0
275	13.864511688445532	14.0
276	159.86029225090056	160.0
277	111.84	112.0
278	167.325	170.0
279	87.72798944455532	88.0
280	117.735	118.0
281	179.5	180.0
282	11.5	12.0
283	107.75	108.0
284	103.86029225090053	104.0
285	67.86029225090053	68.0
286	87.67317818956819	88.0
287	139.165	140.0
288	57.815	58.0
289	179.7279894445553	180.0
290	149.7279894445553	150.0
291	163.7279894445553	164.0
292	4.5	2.0
293	149.17000000000002	150.0
294	31.645000000000003	32.0
295	61.520537862668434	62.0
296	79.17	80.0
297	3.621598752346036	0.0
298	67.775	68.0
299	11.860292250900537	12.0
300	81.66	82.0
301	129.52053786266845	130.0
302	112.84	114.0
303	51.5	52.0
304	31.645000000000003	32.0
305	119.52053786266843	120.0
306	57.815	58.0
307	175.70999999999998	176.0
308	11.994679123311691	8.0
309	179.62159875234605	180.0
310	43.735	44.0
311	10.5	4.0
312	45.72798944455532	46.0
313	195.86029225090056	196.0
314	53.520537862668434	54.0
315	50.21	52.0
316	75.28	76.0
317	17.52053786266843	18.0
318	121.62159875234605	122.0
319	161.7279894445553	162.0
320	107.86029225090053	108.0
321	21.5	22.0
322	99.52053786266843	100.0
323	127.52053786266843	128.0
324	34.5	36.0
325	156.66	158.0
326	9.843101058584397	10.0
327	145.82999999999998	146.0
328	69.745	70.0
329	165.7279894445553	166.0
330	157.86029225090056	158.0
331	53.860292250900535	54.0
332	155.66	156.0
333	23.0	24.0
334	59.5	60.0
335	59.62159875234604	60.0
336	150.17000000000002	152.0
337	55.79192658172643	56.0
338	84.735	86.0
339	145.82999999999998	146.0
340	109.62159875234605	110.0
341	45.345	46.0
342	19.860292250900535	20.0
343	87.625	88.0
344	11.99471676553525	12.0
345	103.695	104.0
346	109.325	110.0
347	99.67317818956819	100.0
348	45.520537862668434	46.0
349	47.2	48.0
350	69.73	70.0
351	178.265	180.0
352	197.86029225090056	198.0
353	113.84	116.0
354	113.86029225090053	114.0
355	190.78	192.0
356	69.73	70.0
357	16.706059242620878	16.0
358	15.5	16.0
359	81.66	82.0
360	75.28	76.0
361	91.67317818956819	92.0
362	98.675	102.0
363	145.82999999999998	146.0
364	99.52053786266843	100.0
365	147.755	148.0
366	95.675	96.0
367	167.62159875234605	168.0
368	53.62159875234603	54.0
369	121.5	122.0
370	91.62159875234605	92.0
371	111.84	112.0
372	53.254999999999995	54.0
373	190.78	192.0
374	181.86029225090056	182.0
375	149.17000000000002	150.0
376	101.52053786266843	102.0
377	79.17	80.0
378	157.86029225090056	158.0
379	177.86029225090056	178.0
380	55.520537862668434	56.0
381	3.9207354924039484	4.0
382	77.72798944455532	78.0
383	6.666666666666667	6.0
384	79.17	80.0
385	133.2	134.0
386	65.5	66.0
387	89.35499999999999	90.0
388	178.265	180.0
389	161.5	162.0
390	19.673178189568194	20.0
391	19.896497616299946	20.0
392	193.84	194.0
393	11.806426505833223	12.0
394	181.305	182.0
395	107.75	108.0
396	139.165	140.0
397	140.165	142.0
398	111.84	112.0
399	17.5	18.0
400	39.675	40.0
401	107.75	108.0
402	97.0	98.0
403	193.86029225090056	194.0
404	153.62159875234605	154.0
405	111.84	112.0
406	85.52053786266843	86.0
407	11.5	4.0
408	169.86029225090056	170.0
409	34.0	36.0
410	25.5	26.0
411	45.5	46.0
412	145.82999999999998	146.0
413	27.52053786266843	28.0
414	39.860292250900535	40.0
415	27.57926450759605	28.0
416	81.66	82.0
417	109.7279894445553	110.0
418	75.5	76.0
419	57.860292250900535	58.0
420	109.52053786266843	110.0
421	168.255	170.0
422	143.86029225090056	144.0
423	1.954648713412841	0.0
424	45.345	46.0
425	129.7279894445553	130.0
426	6.5	0.0
427	189.78	190.0
428	61.520537862668434	62.0
429	143.7279894445553	144.0
430	179.7279894445553	180.0
431	37.775	38.0
432	85.52053786266843	86.0
433	101.86029225090053	102.0
434	107.75	108.0
435	45.67317818956819	46.0
436	50.21	52.0
437	55.860292250900535	56.0
438	89.62159875234605	90.0
439	79.17	80.0
440	123.86	124.0
441	143.7279894445553	144.0
442	183.305	186.0
443	147.755	148.0
444	119.72798944455532	120.0
445	57.815	58.0
446	119.735	122.0
447	131.82	132.0
448	27.62159875234604	28.0
449	189.78	190.0
450	197.52053786266845	198.0
451	81.66	82.0
452	79.72798944455532	80.0
453	15.860292250900537	16.0
454	143.62159875234605	144.0
455	73.72798944455532	74.0
456	101.72798944455532	102.0
457	168.325	172.0
458	161.7279894445553	162.0
459	143.62159875234602	144.0
460	129.62159875234605	130.0
461	157.5	158.0
462	65.69	66.0
463	90.35499999999999	92.0
464	11.5	4.0
465	6.5	2.0
466	129.7279894445553	130.0
467	67.775	68.0
468	21.929439995970064	22.0
469	89.655	90.0
470	101.5	102.0
471	49.860292250900535	50.0
472	25.92853555092928	26.0
473	190.78	192.0
474	75.52053786266843	76.0
475	1.8658215734233812	2.0
476	15.860292250900537	16.0
477	69.73	70.0
478	195.5	196.0
479	95.86029225090053	96.0
480	45.345	46.0
481	103.695	104.0
482	109.325	110.0
483	177.7279894445553	178.0
484	57.860292250900535	58.0
485	31.860292250900535	32.0
486	21.5	22.0
487	181.5	182.0
488	49.860292250900535	50.0
489	79.62159875234605	80.0
490	183.305	186.0
491	194.84	196.0
492	9.5	0.0
493	175.86029225090056	176.0
494	23.62159875234604	24.0
495	147.755	148.0
496	51.0	52.0
497	105.7279894445553	106.0
498	9.5	10.0
499	31.645000000000003	32.0
500	189.78	190.0
501	168.325	172.0
502	87.86029225090053	88.0
503	167.52053786266845	168.0
504	16.706059242620878	16.0
505	165.5	166.0
506	33.5	34.0
507	139.165	140.0
508	47.860292250900535	48.0
509	43.735	44.0
510	119.72798944455532	120.0
511	103.72798944455532	104.0
512	155.66	156.0
513	67.86029225090053	68.0
514	19.860292250900535	20.0
515	53.254999999999995	54.0
516	149.5	150.0
517	39.675	40.0
518	15.834076958765692	16.0
519	103.695	104.0
520	79.72798944455532	80.0
521	10.994679123311691	6.0
522	183.5	184.0
523	113.84	116.0
524	6.75	6.0
525	135.62159875234605	136.0
526	157.86029225090056	158.0
527	27.5	30.0
528	193.84	194.0
529	169.5	170.0
530	109.325	110.0
531	69.73	70.0
532	159.86029225090056	160.0
533	73.86029225090053	74.0
534	35.860292250900535	36.0
535	113.84	116.0
536	19.929439995970064	20.0
537	13.52053786266843	14.0
538	163.62159875234602	164.0
539	73.62159875234605	74.0
540	47.62159875234604	48.0
541	39.675	40.0
542	69.73	70.0
543	109.325	110.0
544	169.86029225090056	170.0
545	53.72798944455532	54.0
546	141.86029225090056	142.0
547	119.52053786266843	120.0
548	17.62159875234604	18.0
549	123.86	124.0
550	93.675	94.0
551	19.5	20.0
552	147.755	148.0
553	166.325	168.0
554	85.62159875234605	86.0
555	151.17000000000002	154.0
556	109.325	110.0
557	57.815	58.0
558	195.79192658172644	196.0
559	19.5	20.0
560	29.5	30.0
561	99.86029225090053	100.0
562	123.86	124.0
563	127.5	128.0
564	129.365	130.0
565	41.860292250900535	42.0
566	183.305	186.0
567	6.5	2.0
568	89.52053786266843	90.0
569	0.980085143325183	0.0
570	18.8	18.0
571	109.5	110.0
572	55.28	56.0
573	189.86029225090056	190.0
574	147.755	148.0
575	105.715	106.0
576	93.675	94.0
577	76.28	78.0
578	189.78	190.0
579	143.62159875234605	144.0
580	140.64499999999998	142.0
581	33.5	34.0
582	118.735	120.0
583	10.5	4.0
584	101.5	102.0
585	118.735	120.0
586	126.8	128.0
587	73.86029225090053	74.0
588	69.745	70.0
589	155.66	156.0
590	139.165	140.0
591	177.52053786266845	178.0
592	89.72798944455532	90.0
593	57.815	58.0
594	137.86	138.0
595	21.860292250900535	22.0
596	123.86	124.0
597	71.86029225090053	72.0
598	149.5	150.0
599	75.28	76.0
600	57.860292250900535	58.0
601	145.82999999999998	146.0
602	107.75	108.0
603	84.735	86.0
604	63.72798944455532	64.0
605	118.735	120.0
606	129.5	130.0
607	109.325	110.0
608	168.325	172.0
609	179.86029225090056	180.0
610	147.755	148.0
611	195.5	196.0
612	83.735	84.0
613	37.775	38.0
614	133.52053786266845	134.0
615	11.5	4.0
616	101.52053786266843	102.0
617	171.86029225090056	172.0
618	59.355	60.0
619	81.66	82.0
620	76.28	78.0
621	79.72798944455532	80.0
622	193.86029225090056	194.0
623	14.994679123311691	14.0
624	119.735	122.0
625	19.896497616299946	20.0
626	158.66	162.0
627	50.21	52.0
628	171.50500375169977	172.0
629	21.727989444555313	22.0
630	187.6731781895682	188.0
631	15.0	16.0
632	83.86029225090053	84.0
633	31.645000000000003	32.0
634	75.86029225090053	76.0
635	171.7279894445553	172.0
636	127.7279894445553	128.0
637	3.9207354924039484	4.0
