InstanceID	Endpoint Predictions	True Endpoint
777	3394.5	3406.25
778	8008.5	7923.58
779	8006.0	7934.57
780	265.0	286.81
781	5396.5	5364.73
782	1803.1138999999998	1840.09
783	29.5	26.01
784	1975.5	2016.85
785	5236.5	5327.65
786	925.5	936.81
787	8360.5	8303.38
788	1315.5	1304.8
789	8898.0	8847.88
790	917.0	930.82
791	128.0	130.78
792	5821.0	5801.87
793	5091.0	5125.42
794	857.0	876.36
795	1872.5	1924.02
796	3759.083275	3784.64
797	691.0	696.79
798	340.5	342.55
799	6452.0	6535.56
800	1254.5	1271.64
801	9485.5	9578.7
802	8710.0	8797.77
803	800.0	791.9
804	3190.5	3203.18
805	700.5	719.46
806	9115.0	9198.01
807	4158.5	4191.1
808	1315.5	1345.74
809	7295.5	7268.24
810	180.5	170.29
811	1258.5	1248.92
812	1042.413825	1088.59
813	5368.5	5456.65
814	5548.0	5493.74
815	1.5	3.2
816	3658.5	3664.54
817	8008.5	7955.78
818	205.0	219.05
819	153.57542500000022	149.34
820	41.0	39.77
821	412.0	436.51
822	639.5	668.03
823	5545.5	5568.64
824	372.5	399.18
825	9477.0	9543.06
826	3652.0	3694.95
