InstanceID	Endpoint Predictions	True Endpoint
175	185.5	190.0
176	75.5	76.0
177	28.5	30.0
178	62.25	64.0
179	150.5	152.0
180	8.5	10.0
181	165.5	168.0
182	148.75	150.0
183	244.75	247.0
184	9.545488996585972	11.0
185	267.5	270.0
186	-1.5	0.0
187	4.5	6.0
188	-1.5	0.0
189	-0.5	1.0
190	169.0	171.0
191	42.75	44.0
192	0.9207354924039483	2.0
193	38.75	40.0
194	119.5	121.0
195	14.5	16.0
196	190.5	192.0
197	13.5	15.0
198	97.5	99.0
199	73.25	75.0
200	158.5	160.0
201	70.5	72.0
202	75.5	76.0
203	10.5	12.0
204	75.5	77.0
205	14.5	16.0
206	283.5	285.0
207	138.5	140.0
208	-1.5	0.0
209	16.70807341827357	18.0
210	110.5	112.0
211	-2.0	0.0
212	4.5	6.0
213	4.5	6.0
214	2.75	4.0
215	262.5	266.0
216	43.20807341827357	45.0
217	117.0	120.0
218	98.0	100.0
219	81.5	84.0
220	48.5	50.0
221	130.5	132.0
222	2.75	4.0
223	190.5	192.0
224	-1.5	0.0
225	4.5	6.0
226	169.5	171.0
227	73.5	75.0
228	42.5	44.0
229	-1.3302685275924953	0.0
230	57.70807341827357	60.0
231	14.5	16.0
232	131.5	133.0
233	7.5	9.0
234	-0.21029549913115456	0.0
235	86.0	88.0
236	-0.28541391794719273	0.0
237	54.75	56.0
238	118.5	120.0
239	67.0	70.0
240	14.5	16.0
241	62.5	64.0
242	88.0	90.0
243	37.5	39.0
244	67.20807341827357	70.0
245	78.5	80.0
246	133.5	135.0
247	119.5	121.0
248	31.5	33.0
249	36.5	38.0
250	88.5	91.0
251	102.25	104.0
252	-0.21029549913115456	0.0
253	27.5	30.0
254	37.70807341827357	40.0
255	24.5	26.0
256	54.25	55.0
257	50.5	52.0
258	-1.5	0.0
259	42.5	44.0
260	197.0	200.0
261	59.5	60.0
262	61.75	63.0
263	10.875	12.0
264	-1.2646049221875875	0.0
265	8.666666666666668	10.0
266	-0.22748883362957897	0.0
267	118.0	120.0
268	18.5	20.0
269	-0.5	1.0
270	132.0	135.0
271	19.75	21.0
272	-1.5	0.0
273	50.5	52.0
274	97.5	98.0
275	187.0	190.0
276	43.25	45.0
277	81.0	84.0
278	69.5	72.0
279	46.5	48.0
280	138.0	140.0
281	64.5	65.0
282	88.75	90.0
283	68.5	70.0
284	96.5	98.0
285	4.75	6.0
286	38.5	40.0
287	2.75	4.0
288	-1.5	0.0
289	26.70807341827357	28.0
290	134.5	136.0
291	89.25	91.0
292	28.5	30.0
293	110.5	112.0
294	16.5	18.0
295	50.0	52.0
296	26.70807341827357	28.0
297	162.75	165.0
298	34.5	36.0
299	12.5	14.0
300	109.75	112.0
301	26.5	28.0
302	3.5	5.0
303	6.708073418273571	8.0
304	-0.3628889112852946	0.0
305	178.5	180.0
306	18.70807341827357	20.0
307	238.25	240.0
308	86.5	88.0
309	6.708073418273571	8.0
310	149.75	152.0
311	52.5	54.0
312	127.0	130.0
313	1.8333333333333335	3.0
314	152.5	154.0
315	97.5	99.0
316	138.0	140.0
317	13.5	15.0
318	0.9207354924039483	2.0
319	193.0	195.0
320	8.8	10.0
321	-1.5	0.0
322	11.5	13.0
323	64.0	66.0
324	-0.3792142964580874	0.0
325	-0.3114153981800112	0.0
326	-0.3792142964580874	0.0
327	-0.242636158816343	0.0
328	18.5	20.0
329	28.0	30.0
330	22.5	24.0
331	52.5	54.0
332	-1.5	0.0
333	88.75	90.0
334	78.5	80.0
335	132.0	135.0
336	117.5	120.0
337	31.5	33.0
338	207.75	209.0
339	14.708073418273571	16.0
340	208.5	210.0
341	16.833333333333336	18.0
342	-1.5	0.0
343	118.5	121.0
344	27.5	30.0
345	168.0	170.0
346	8.5	10.0
347	28.0	30.0
348	66.5	68.0
349	42.75	44.0
350	59.5	60.0
351	86.0	88.0
352	16.5	18.0
353	33.0	35.0
354	124.5	126.0
355	42.5	44.0
356	178.5	180.0
357	10.5	12.0
358	193.5	195.0
359	117.5	120.0
360	162.5	165.0
361	18.5	20.0
362	82.5	84.0
363	18.5	20.0
364	10.5	12.0
365	75.5	76.0
366	88.75	90.0
367	0.9207354924039483	2.0
368	10.708073418273571	12.0
369	7.5	9.0
370	34.5	36.0
371	40.0	42.0
372	117.5	120.0
373	142.0	144.0
374	76.5	78.0
375	24.70807341827357	26.0
376	226.75	228.0
377	12.5	14.0
378	208.0	210.0
379	7.5	9.0
380	40.5	42.0
381	97.5	98.0
382	86.0	88.0
383	54.0	56.0
384	19.75	21.0
385	59.5	60.0
386	48.0	50.0
387	188.0	190.0
388	76.0	78.0
389	0.9207354924039483	2.0
390	26.5	28.0
391	19.75	21.0
392	70.5	72.0
393	-1.5	0.0
394	14.5	16.0
395	46.5	48.0
396	52.5	54.0
397	46.5	48.0
398	154.25	156.0
399	66.5	68.0
400	18.70807341827357	20.0
401	206.5	208.0
402	28.5	30.0
403	-1.5	0.0
404	33.5	36.0
405	7.833333333333334	9.0
406	75.5	77.0
407	22.5	24.0
408	238.25	240.0
409	18.70807341827357	20.0
410	238.25	240.0
411	75.5	77.0
412	8.5	10.0
413	59.5	60.0
414	73.25	75.0
415	-1.5	0.0
416	142.0	144.0
417	9.5	11.0
418	100.5	102.0
419	180.5	182.0
420	-1.0002824674484916	0.0
421	106.5	108.0
422	11.5	13.0
423	46.5	48.0
424	131.5	133.0
425	22.70807341827357	24.0
426	168.0	170.0
427	47.5	49.0
428	102.25	104.0
429	138.0	140.0
430	34.5	36.0
431	128.0	130.0
432	167.0	169.0
433	6.75	8.0
434	37.70807341827357	40.0
435	2.75	4.0
436	79.0	81.0
437	6.5	8.0
438	132.5	136.0
439	54.75	56.0
440	118.5	120.0
441	62.25	64.0
442	129.75	132.0
443	64.5	65.0
444	28.70807341827357	30.0
445	96.5	98.0
446	4.708073418273571	6.0
447	6.833333333333334	8.0
448	31.0	33.0
449	50.0	52.0
450	13.5	15.0
451	57.70807341827357	60.0
452	20.70807341827357	22.0
453	58.0	60.0
454	-0.21029549913115456	0.0
455	106.5	108.0
456	68.5	70.0
457	64.5	66.0
458	223.5	225.0
459	231.5	234.0
460	53.75	55.0
461	-2.0	0.0
462	7.5	9.0
463	40.20807341827357	42.0
464	46.5	48.0
465	11.5	13.0
466	4.5	6.0
467	138.5	140.0
468	214.5	216.0
469	-0.21029549913115456	0.0
470	8.5	10.0
471	78.47392067655453	80.0
472	108.75	110.0
473	17.549999999999997	19.0
474	70.5	72.0
475	162.5	165.0
476	6.5	8.0
477	178.5	180.0
478	-0.21673480645135995	0.0
479	51.5	54.0
480	75.5	77.0
481	142.5	144.0
482	118.0	120.0
483	142.0	144.0
484	46.0	48.0
485	196.5	198.0
486	-1.069991169251393	0.0
487	2.75	4.0
488	42.75	44.0
489	150.5	152.0
490	7.5	9.0
491	18.5	20.0
492	53.75	55.0
493	253.0	255.0
494	110.5	112.0
495	52.5	54.0
496	8.5	10.0
497	2.75	4.0
498	68.0	70.0
499	94.5	96.0
500	97.5	99.0
501	152.5	154.0
502	77.0	80.0
503	45.5	48.0
504	154.5	156.0
505	-1.5	0.0
506	11.5	13.0
507	88.75	90.0
508	5.525271664769985	7.0
509	38.5	40.0
510	-1.5	0.0
511	218.5	220.0
512	116.5	120.0
513	13.5	15.0
514	10.5	12.0
515	97.5	99.0
516	36.5	38.0
517	86.5	88.0
518	-1.1845618060967689	0.0
519	151.0	153.0
520	32.5	34.0
521	62.5	64.0
522	146.5	150.0
523	21.499999999999996	22.0
524	118.5	120.0
525	116.0	120.0
526	34.5	36.0
527	221.5	224.0
528	40.5	42.0
529	4.5	6.0
530	167.5	169.0
531	-1.5	0.0
532	138.0	140.0
533	-0.2620989761987831	0.0
534	115.5	117.0
535	18.5	20.0
536	106.5	108.0
537	236.5	238.0
538	118.0	121.0
539	96.5	98.0
540	2.75	4.0
541	59.43647891791542	60.0
542	52.5	54.0
543	58.0	60.0
544	26.5	28.0
545	20.70807341827357	22.0
546	113.5	117.0
547	14.708073418273571	16.0
548	68.5	70.0
549	142.5	144.0
550	43.5	45.0
551	63.5	65.0
552	14.5	16.0
553	89.25	91.0
554	52.5	54.0
555	42.49999999999999	44.0
556	106.5	108.0
557	34.5	36.0
558	75.5	77.0
559	40.5	42.0
560	49.70807341827357	52.0
561	93.0	96.0
562	-2.0	0.0
563	58.74999999999999	60.0
564	14.5	16.0
565	16.5	18.0
566	49.70807341827357	52.0
567	9.875	11.0
568	54.25	55.0
569	59.5	60.0
570	138.5	140.0
571	253.5	255.0
572	96.5	98.0
573	207.75	209.0
574	33.5	35.0
575	3.6666666666666665	5.0
576	22.20807341827357	24.0
577	102.25	104.0
578	166.0	168.0
579	142.5	144.0
580	110.5	112.0
581	82.0	84.0
582	64.5	65.0
583	206.0	208.0
584	70.5	72.0
585	18.5	20.0
586	106.5	108.0
587	4.5	6.0
588	88.75	90.0
589	75.5	77.0
590	-1.5	0.0
591	75.5	76.0
592	78.5	80.0
593	131.5	133.0
594	4.5	6.0
595	64.5	65.0
596	178.5	180.0
597	130.5	133.0
598	30.5	32.0
599	3.5	5.0
600	119.5	121.0
601	38.0	40.0
602	-0.22748883362957897	0.0
603	208.0	210.0
604	42.5	44.0
605	47.0	49.0
606	-0.2620989761987831	0.0
607	12.5	14.0
608	38.75	40.0
609	48.5	50.0
610	142.0	144.0
611	81.0	84.0
612	38.75	40.0
613	174.0	176.0
614	94.5	96.0
615	52.0	54.0
616	178.5	180.0
617	196.0	200.0
618	137.5	140.0
619	97.5	99.0
620	55.0	57.0
621	69.5	72.0
622	226.75	228.0
623	-1.5	0.0
624	23.5	25.0
625	-1.068497686630068	0.0
626	20.70807341827357	22.0
627	34.5	36.0
628	73.25	75.0
629	178.5	180.0
630	62.75	65.0
631	59.5	60.0
632	94.0	96.0
633	34.5	36.0
634	28.5	30.0
635	-0.2620989761987831	0.0
636	54.75	56.0
637	158.5	160.0
