InstanceID	Endpoint Predictions	True Endpoint
167	2.140400000000003	70.38
168	-65.3844	46.84
169	30.53846153846154	198.39
170	0.6404000000000032	83.45
171	154.01662341149097	163.7
172	71.16747720364742	75.35
173	40.622093023255815	53.7
174	10.267200000000006	142.46
175	66.25932835820896	68.17
176	9.767200000000006	166.7
177	124.0103420289855	143.64
178	179.0614856429463	182.77
179	47.367933333333326	66.83
180	111.04485800344234	115.87
181	-7.052600000000002	54.22
182	149.9246894409938	166.06
183	-4.859599999999997	26.38
184	8.992957746478872	13.6
185	9.767200000000006	163.65
186	89.04347826086956	92.79
187	191.04655271618822	197.18
188	79.0616935483871	83.78
189	181.072972972973	187.13
190	-6.416666666666666	19.7
191	64.23420551837813	68.78
192	26.5	179.43
193	8.5	200.22
194	173.00887594560248	171.37
195	-58.3596	126.65
196	63.201492537313435	79.16
197	163.22988505747128	177.82
198	179.0270147029617	188.24
199	120.05479988605612	131.54
200	91.06414141414142	94.95
201	9.767200000000006	125.0
202	74.02382476678252	78.2
203	152.81888505747128	180.34
204	180.03082094498626	179.25
205	-7.052600000000002	98.08
206	2.140400000000003	67.84
207	7.333333333333334	7.51
208	187.0842105263158	198.84
209	-108.3596	127.11
210	-145.0	157.82
211	8.767200000000006	106.58
212	169.02986883376104	175.57
213	200.07337595454715	206.0
214	119.1311475409836	133.16
215	168.01049847588308	171.16
216	157.07665598290598	164.07
217	146.13422818791946	148.18
218	1.1404000000000032	122.04
219	6.461538461538461	12.9
220	63.25403225806451	75.85
221	42.516666666666666	51.87
222	100.05398868458275	110.21
223	25.504310344827587	172.98
224	7.763888888888889	18.3
225	160.01096859713977	166.75
226	-8.052600000000002	87.32
227	10.267200000000006	167.96
228	195.03547004184955	204.21
229	18.0	183.22
230	-170.0	209.26
231	-7.052600000000002	78.59
232	-75.5	194.5
233	178.07689935064934	183.62
234	123.30216535433071	133.82
235	-44.8844	48.85
236	110.03675981370591	119.52
237	99.0625	108.54
238	164.04814814814813	168.38
239	80.04317359855335	81.36
240	122.02065217391305	120.58
241	74.05194805194805	76.29
242	58.86363636363636	70.08
243	22.164076904244	24.07
244	80.13536463536464	80.97
245	143.024358479645	144.54
246	107.05555555555556	116.18
247	48.122979797979795	56.1
248	201.03156565656565	198.1
249	9.767200000000006	140.13
250	103.16363636363636	113.85
251	-8.052600000000002	40.94
252	149.06993006993008	159.79
253	112.10434782608695	126.85
254	14.0750936329588	26.52
255	51.15142857142857	60.13
256	14.04	177.25
257	65.0743169398907	65.0
258	7.875	19.92
259	8.997413793103448	5.19
260	-184.3596	123.67
261	26.1137	34.05
262	0.6404000000000032	28.98
263	22.120238095238093	33.24
264	203.01347222222222	203.49
265	-170.5	195.66
266	135.04411764705884	148.73
267	1.1404000000000032	127.48
268	28.508064516129032	42.26
269	168.04426529648003	179.0
270	191.01317181843498	202.86
271	116.11108682983684	125.75
272	96.05324868451156	98.52
273	2.435200000000009	103.24
274	26.035714285714285	185.02
275	53.75	72.61
276	15.536388140161725	22.06
277	192.110296061327	204.88
278	0.6404000000000032	76.5
279	-116.7328	136.64
280	1.6404000000000032	42.62
281	110.70338983050848	130.21
282	145.10810810810813	152.95
283	8.780718954248366	17.28
284	167.0689655172414	186.02
285	15.012269938650308	179.55
286	8.227272727272727	147.09
287	12.27292213473316	16.28
288	40.32629923866269	50.23
289	166.02152919790956	171.25
290	173.00295857988164	181.16
291	-54.611111111111114	178.83
292	26.970588235294116	209.34
293	67.14401647286822	77.35
294	63.121212121212125	72.98
295	88.13186813186813	95.8
296	133.0381775333857	139.61
297	0.9352000000000089	26.52
298	95.11764705882354	114.31
299	64.23880597014926	71.33
300	119.0952380952381	125.35
301	6.775	15.21
302	33.12162162162162	48.81
303	4.945454545454545	23.64
304	-135.7328	150.4
305	65.2375	65.55
306	92.0421052631579	98.75
307	128.15267175572518	132.58
308	187.0091833769253	198.34
309	107.02442084942085	114.23
310	0.1404000000000032	94.74
311	6.987676056338028	14.16
312	21.366666666666667	21.82
313	14.278846153846153	23.04
314	-13.052600000000002	20.53
315	103.39599661016949	126.59
316	57.67537142857143	75.84
317	73.03586206896551	99.45
318	16.524390243902438	200.98
319	8.767200000000006	167.1
320	58.29032258064516	73.25
321	43.088795518207284	44.93
322	175.04494382022472	177.88
323	135.1159420289855	149.84
324	9.26860986547085	20.6
325	2.140400000000003	37.32
326	173.01820477044714	181.57
327	78.24691358024691	91.09
328	190.02485314774614	199.02
329	176.03154388714734	185.25
330	-43.3844	30.8
331	48.41928769657724	56.97
332	10.267200000000006	158.8
333	137.07350468412204	149.6
334	187.0286610033639	189.57
335	0.7	4.61
336	-1.75	39.5
337	20.51578947368421	168.36
338	87.11990595611286	100.24
339	72.51666666666667	77.32
340	81.04761904761905	90.66
341	100.2548076923077	108.01
342	7.291666666666666	18.92
343	0.6404000000000032	133.33
344	83.03638362975713	94.73
345	48.467120181405896	62.25
346	-176.2328	132.72
347	8.767200000000006	138.32
348	23.100679626995415	27.02
349	179.00858784893268	180.1
350	189.00870967741935	194.6
351	148.01249619482496	159.95
352	-6.052600000000002	38.89
353	52.07353667392883	54.65
354	124.63636363636364	131.17
355	183.05796703296704	187.7
356	28.09788654060067	36.84
357	64.11994367639528	63.16
358	10.267200000000006	145.41
359	8.267200000000006	128.71
360	-65.3844	35.43
361	11.854166666666666	7.74
362	117.07438016528926	122.75
363	196.04010721920213	196.34
364	165.1127756097561	169.68
365	-0.4375	28.64
366	35.76498127340824	47.08
367	71.14264705882353	83.82
368	121.12903225806451	136.92
369	55.836460606060605	76.56
370	8.988505747126437	14.53
371	48.3190718470552	55.71
372	136.11510791366908	152.01
373	-62.0	164.36
374	158.0895341614907	167.67
375	143.0612244897959	157.61
376	87.09917920656635	87.76
377	145.03858465478186	144.94
378	76.25833333333333	83.1
379	176.04469273743018	180.63
380	125.02928816155062	124.66
381	66.08592195273633	66.79
382	84.02409638554217	93.35
383	44.11764705882353	54.44
384	66.53985507246377	69.79
385	144.06650743622575	148.44
386	7.976190476190476	10.34
387	8.767200000000006	141.53
388	72.04990814451929	83.53
389	27.0	186.89
390	104.0249262905162	109.62
391	70.09480410307427	80.81
392	43.081914893617025	46.12
393	136.00378787878788	132.6
394	23.5	196.51
395	3.104166666666667	8.24
396	10.55	183.93
397	44.1875	56.42
398	69.10606060606061	78.04
399	46.06759259259259	51.73
400	46.575	51.94
401	2.140400000000003	108.59
402	175.1123595505618	178.57
403	174.0769379844961	171.0
404	158.0831247593377	162.68
405	20.82843137254902	23.37
406	-56.3844	38.22
407	77.35897435897436	85.12
408	-52.2328	129.61
409	137.01857379767827	142.31
410	154.1043665693228	164.98
411	24.441176470588236	41.24
412	91.10279519331243	90.01
413	41.61363636363636	48.43
414	-75.5	103.75
415	4.974137931034482	12.86
416	-6.552600000000002	82.26
417	-36.921	35.29
418	12.147278517660684	18.83
419	9.985714285714286	7.01
420	178.06629834254142	184.52
421	85.02983362019506	89.23
422	162.01866798281267	161.6
423	9.97991169977925	18.49
424	144.10775862068965	149.21
425	34.22121212121212	35.69
426	8.007407407407406	153.27
427	138.05673758865248	153.45
428	163.03964621699174	164.57
429	173.78314917127074	193.18
430	192.03227513227512	199.45
431	116.10425399782642	115.05
432	-112.3844	67.14
433	106.09358873436543	109.56
434	-7.552600000000002	101.49
435	39.49354838709678	51.22
436	72.14006259780908	80.3
437	80.32717917675545	87.23
438	-11.321428571428571	8.04
439	18.204545454545453	22.48
440	61.13873195229128	72.15
441	142.00714431516636	150.02
442	2.935200000000009	79.3
443	13.419840294840295	23.98
444	9.767200000000006	157.52
445	153.02564102564102	169.26
446	149.00344827586207	156.74
447	127.06153846153846	139.39
448	-7.552600000000002	104.19
449	116.08591445427729	118.58
450	10.267200000000006	145.67
451	59.03611971104231	65.61
452	77.27777777777777	89.08
453	1.6404000000000032	52.64
454	92.09494382022471	93.16
455	27.0	200.33
456	0.8888888888888893	30.99
457	187.0673350770125	198.36
458	55.034855769230774	64.14
459	35.77589134125636	48.59
460	119.03100878265386	126.46
461	46.576530612244895	59.1
462	1.1404000000000032	123.22
463	6.197916666666666	7.87
464	34.348484848484844	36.75
465	80.08596611721612	86.49
466	26.607371794871796	29.29
467	177.07033580905224	186.44
468	126.0757381258023	122.53
469	104.14953271028037	119.61
470	134.0792036910458	142.7
471	119.1311475409836	132.88
472	0.6404000000000032	88.73
473	2.435200000000009	116.11
474	193.02637148426624	191.86
475	178.01551291817432	186.5
476	10.267200000000006	125.58
477	21.011363636363637	208.34
478	158.12422360248448	165.3
479	-8.052600000000002	60.94
480	18.366666666666667	23.93
481	149.01728927203067	146.01
482	56.85363478245776	65.8
483	-186.8596	131.6
484	40.40909090909091	49.88
485	186.0846560846561	188.93
486	1.767094017094017	14.72
487	66.08219178082192	77.38
488	13.543165467625899	188.38
489	122.17857142857143	133.83
490	120.23622047244095	140.73
491	43.09277198211625	56.88
492	58.55791111111111	73.15
493	164.0519005847953	161.05
494	155.02928528425218	159.96
495	170.2543103448276	178.63
496	7.642857142857142	16.42
497	173.03333333333333	189.17
498	-211.7328	157.29
499	39.02173913043478	49.25
500	132.54285714285714	149.75
501	33.435550935550935	40.2
502	88.08872549019608	90.13
503	2.140400000000003	124.44
504	14.659389167263182	19.67
505	117.11315789473684	121.59
506	-50.8844	59.8
507	0.9352000000000089	81.65
508	-7.052600000000002	60.44
509	103.04759615384614	105.38
510	63.67857142857143	81.37
511	157.0379746835443	169.78
512	18.090909090909093	197.18
513	132.0341842979542	133.41
514	50.01801242236024	58.07
515	58.03695218833305	62.27
516	17.041095890410958	198.88
517	62.20454545454545	79.34
518	-110.3596	115.05
519	125.1046511627907	139.18
520	0.1404000000000032	30.75
521	-61.544399999999996	104.68
522	179.0512150074793	182.92
523	28.928571428571427	171.14
524	-119.2328	142.03
525	-59.94074074074074	162.34
526	48.714285714285715	63.19
527	2.140400000000003	109.92
528	184.0628272251309	193.69
529	167.0235294117647	182.55
530	52.42870813397129	67.88
531	168.093567251462	176.22
532	-141.7328	164.93
533	2.172413793103452	29.54
534	18.919677292404565	11.09
535	-180.3596	128.88
536	25.09259259259259	37.2
537	53.535714285714285	55.69
538	178.04780526735834	185.66
539	182.0316872211096	183.57
540	-126.2328	143.89
541	158.93823529411765	177.49
542	106.16363636363636	119.44
543	121.07671125098348	132.37
544	8.767200000000006	104.64
545	-57.06479999999999	126.19
546	167.03430049164638	173.05
547	124.0103420289855	138.94
548	170.6011235955056	184.96
549	42.980000000000004	54.47
550	-64.2328	160.57
551	-139.94285714285715	170.37
552	-7.552600000000002	60.63
553	100.10092864125122	111.83
554	138.0147331154684	144.53
555	1.435200000000009	51.12
556	-133.921	93.76
557	8.991935483870968	9.93
558	173.03333333333333	193.29
559	-62.7328	160.79
560	18.958333333333336	167.45
561	66.27884615384616	74.93
562	28.257122302158272	36.84
563	103.06490448929767	100.1
564	-47.3844	61.4
565	78.0965216953589	76.94
566	-65.86363636363636	145.42
567	201.07405207857468	208.99
568	10.267200000000006	118.29
569	161.05951257861636	162.81
570	-6.552600000000002	40.46
571	8.267200000000006	114.17
572	-8.052600000000002	71.04
573	17.159342518733382	19.49
574	-49.8844	56.42
575	-59.3844	46.11
576	26.285	35.14
577	8.267200000000006	159.32
578	48.057102672292544	44.6
579	131.1	146.31
580	102.27522935779817	114.66
581	15.445054945054945	20.59
582	37.2	42.37
583	10.267200000000006	111.02
584	59.27108297020226	58.87
585	169.05204561561754	171.7
586	67.0913752913753	67.82
587	-92.0526	84.19
588	-91.2328	112.26
589	63.23931026667674	68.24
590	54.06496212121212	59.09
591	33.478046594982075	43.94
592	137.03581087849346	139.08
593	187.0673350770125	187.67
594	9.267200000000006	148.93
595	3.9257425742574252	20.76
596	31.157894736842106	45.46
597	17.473082352941184	47.13
598	-6.552600000000002	77.18
599	30.354835898202104	31.96
600	74.37037037037037	83.22
601	-64.2328	153.73
602	58.0456228956229	57.24
603	8.767200000000006	102.48
604	52.14545454545454	67.34
605	-6.052600000000002	90.1
606	17.792857142857144	17.84
607	-63.0	180.81
608	165.25813609467457	169.99
609	193.05775538894096	207.62
610	44.05032051282052	50.11
611	185.03014571948998	193.74
612	166.02366863905326	171.83
613	100.035508142651	100.89
614	53.15789473684211	64.64
615	26.5	180.98
616	29.548387096774192	161.91
617	121.34666666666666	135.54
618	187.04062867215043	184.58
619	8.767200000000006	134.23
620	83.2	103.41
621	7.0	51.15
622	164.1169052488071	166.0
623	10.267200000000006	102.59
624	12.025862068965516	160.74
625	-42.5526	87.26
626	103.10170427350427	125.7
627	-135.7328	161.94
628	62.11136712749616	70.23
629	86.17977528089887	91.45
630	-222.7328	157.09
631	-7.552600000000002	47.14
632	-59.9875	166.12
633	25.237062324929973	25.44
634	-7.052600000000002	79.47
635	-215.2328	163.91
636	8.88888888888889	16.06
637	80.46657361151925	83.45
638	31.325	42.79
639	27.081043771043774	38.34
640	18.94736842105263	24.59
641	29.279680365296805	29.65
642	12.293939393939395	18.64
643	163.09638554216866	169.06
644	-8.052600000000002	65.74
645	122.1159779614325	134.75
646	28.833333333333332	189.12
647	166.72844827586206	185.53
648	54.0377358490566	53.49
649	126.11111111111111	155.44
650	122.07167782367185	121.01
651	-20.5526	26.88
652	205.0174502487562	204.68
653	106.9562	131.92
654	98.23553113553113	111.22
655	10.267200000000006	129.64
656	-69.0	175.04
657	22.176470588235293	195.32
658	124.00416666666666	125.41
659	5.651845637583893	16.71
660	-7.052600000000002	102.07
661	103.0754716981132	118.27
662	50.16666666666667	62.68
663	15.333333333333332	15.39
664	36.09337474120083	41.77
665	8.625	22.8
666	2.0999999999999996	17.86
667	8.333333333333332	19.88
668	157.03255241490535	153.47
669	12.058823529411764	16.97
670	8.708333333333332	7.65
671	0.6404000000000032	80.48
672	19.5	196.41
673	0.1404000000000032	92.12
674	133.17142857142858	144.32
675	176.04871311989956	187.86
676	-47.5526	85.84
677	156.02967166053648	166.95
678	51.05820830356434	63.1
679	34.24121212121212	39.49
680	188.10471204188482	195.67
681	131.0134304775281	134.33
682	13.248460410557186	24.5
683	82.34738955823292	93.13
684	188.00812279670976	189.41
685	10.267200000000006	126.87
686	1.1404000000000032	128.92
687	39.57272727272728	43.7
688	8.267200000000006	116.8
689	-75.89285714285714	180.36
690	120.01623931623932	124.69
691	200.05646654324255	202.71
692	9.767200000000006	149.91
693	132.01526717557252	136.27
694	8.767200000000006	138.29
695	9.767200000000006	117.52
696	16.185242518059855	29.43
697	14.291666666666668	18.27
698	-8.052600000000002	65.72
699	94.20138454037831	94.96
700	9.945945945945946	17.35
701	-7.552600000000002	100.95
702	-115.7328	142.97
703	7.916666666666667	2.8
704	73.15	92.05
705	17.5	189.54
706	198.01530612244898	208.3
707	73.17641614216956	86.97
708	-7.552600000000002	59.09
709	9.767200000000006	148.48
710	98.14503643628778	100.6
711	7.333333333333334	6.33
712	180.13009515039903	183.0
713	153.0482202982203	160.24
714	56.12879663688912	62.24
715	9.0	19.17
716	74.14814814814815	85.61
717	71.00746268656717	75.4
718	-115.8596	126.69
719	-77.0526	76.77
720	0.9352000000000089	47.89
721	-159.98760330578511	201.55
722	117.644	133.64
723	193.05475567190229	204.55
724	8.267200000000006	134.98
725	16.390151515151516	19.93
726	28.06340579710145	25.93
727	112.09242090928137	123.07
728	141.09310344827585	157.94
729	105.0422322775264	116.0
730	105.18138111888112	105.75
731	8.767200000000006	138.49
732	-82.3844	66.2
733	124.18320610687023	140.32
734	47.08599508599509	53.52
735	119.1680790960452	120.0
736	127.06153846153846	135.91
737	8.267200000000006	130.51
738	87.12765957446808	101.79
739	-242.49561403508773	179.75
740	193.0408163265306	202.83
741	11.38095238095238	15.4
742	62.256147540983605	70.69
743	127.06299603174602	133.81
744	1.6404000000000032	75.22
745	201.05768844221103	206.29
746	17.0	195.59
747	144.08435314685315	149.48
748	83.1506385696041	86.78
749	72.22009009009008	83.26
750	70.16847826086956	75.79
751	103.01697674418605	105.12
752	1.6404000000000032	81.23
753	122.11067073170732	128.47
754	7.0	162.01
755	155.14814814814815	175.39
756	-7.552600000000002	26.79
757	144.53947368421052	163.16
758	-118.3596	125.92
759	38.151923076923076	42.68
760	7.989864864864865	11.54
761	70.05479452054794	82.32
762	169.03324742750107	166.11
763	47.255434782608695	56.91
764	191.2276740919125	210.97
765	2.140400000000003	74.27
766	-94.7328	113.57
767	-124.0526	82.36
768	-265.4855769230769	201.69
769	193.09	205.55
770	19.633333333333333	22.48
771	32.50806451612903	35.14
772	-213.0	85.73
773	9.767200000000006	158.13
774	39.06370431314586	48.72
775	2.1415094339622627	27.09
776	200.06763800047383	210.11
777	7.707021791767556	28.71
778	35.26063829787234	46.13
779	8.767200000000006	134.73
780	55.03803216075512	60.52
781	105.60619469026548	125.72
782	197.06716417910448	211.87
783	33.82424098671727	44.71
784	8.267200000000006	132.71
785	-83.8844	43.19
786	171.08545074834666	175.05
787	7.5	124.09
788	11.5	188.63
789	-168.9	195.74
790	153.64906832298135	171.29
791	129.01327301192615	138.58
792	156.08296586640535	160.58
793	-140.94642857142858	173.52
794	50.046478426395936	47.97
795	44.73266423357664	57.24
796	7.045454545454545	14.21
797	137.01470588235293	147.55
798	103.11496149614962	114.97
799	192.09045226130655	208.03
800	1.6404000000000032	35.8
801	141.05415828303154	151.48
802	201.01894184055084	201.11
803	-181.4718309859155	200.71
804	159.02625113739765	161.3
805	138.16	160.37
806	-7.052600000000002	81.81
807	70.11525704809287	69.28
808	58.25020764119601	56.51
809	7.678571428571429	14.01
810	105.26395841355409	113.02
811	9.267200000000006	150.78
812	17.5	14.62
813	-140.7328	116.66
814	90.2123595505618	92.88
815	8.767200000000006	149.12
816	11.994475138121548	9.61
817	101.11555555555556	100.82
818	55.121243885394826	67.04
819	76.1564235468345	81.94
820	69.65473684210527	82.14
821	109.05607966457023	107.79
822	187.06658891796565	201.65
823	159.03513392128042	156.32
824	-149.45454545454544	196.05
825	195.05413706532772	202.23
826	32.25403225806451	31.5
827	0.9352000000000089	62.22
828	18.409090909090907	26.76
829	9.767200000000006	148.04
830	174.01492109038736	182.97
831	44.11764705882353	53.73
832	9.767200000000006	132.35
833	92.046875	99.19
834	149.02662966461975	151.35
835	41.18181818181818	56.35
836	9.023809523809524	177.65
837	84.04350856232577	82.69
838	9.767200000000006	146.35
839	15.825757575757576	23.13
840	87.06569133677567	97.23
841	0.1404000000000032	28.85
842	44.17269358548428	50.49
843	99.04368932038835	113.1
844	11.78888888888889	19.49
845	38.22195378151261	42.95
846	-18.0526	35.03
847	-7.052600000000002	44.32
848	64.28373015873015	65.26
849	28.540268456375838	181.72
850	-89.3844	49.37
851	-45.7328	129.45
852	7.9375	11.31
853	-181.3596	135.76
854	177.02222222222224	184.3
855	-54.7328	135.3
856	-101.7328	116.94
857	144.1360544217687	160.63
858	108.11721918532886	107.24
859	134.03377032857617	138.58
860	94.18367346938776	105.99
861	-7.552600000000002	63.02
862	104.0298806722689	124.98
863	185.06402620607503	185.03
864	57.2	71.62
865	9.767200000000006	122.6
866	-183.2328	139.04
867	-8.052600000000002	80.03
868	23.085106382978722	197.04
869	-6.552600000000002	83.83
870	106.04383209594518	114.66
871	-7.052600000000002	50.39
872	7.0	32.15
873	189.23703069013862	199.57
874	50.05123299319728	60.76
875	174.0505617977528	182.35
876	-6.052600000000002	96.07
877	184.0164835164835	194.04
878	21.5	187.77
879	9.767200000000006	129.88
880	-149.0	179.35
881	110.15222575516694	111.04
882	-45.3844	52.29
883	53.086666666666666	53.03
884	-8.052600000000002	66.88
885	109.06371976647206	117.74
886	68.27425373134328	70.73
887	9.267200000000006	124.84
888	22.01818181818182	168.29
889	-84.8844	48.04
890	-80.0526	80.64
891	127.04239713774598	138.85
892	82.07438271604937	89.4
893	23.52238805970149	210.32
894	102.15238095238095	107.09
895	148.01360544217687	158.88
896	52.33647798742139	58.77
897	41.013513513513516	44.53
898	0.9352000000000089	39.48
899	160.1226993865031	175.84
900	107.10808039376538	109.63
901	109.09312705827978	120.89
902	105.12061239731143	115.44
903	65.23195084485407	72.14
904	47.93636363636364	65.49
905	20.56938477072525	21.35
906	10.267200000000006	158.69
907	161.16006097560975	173.14
908	100.01923784977909	107.24
