InstanceID	Endpoint Predictions	True Endpoint
160	3.8410499999999996	8.67
161	7.975849999999999	9.0
162	3.8333333333333335	5.33
163	9.9829	11.67
164	36.7495	25.0
165	9.9829	11.67
166	-0.16600000000000037	6.67
167	13.80585	12.33
168	9.9829	10.33
169	29.92455	19.33
170	1.9838999999999993	6.33
171	15.9839	11.33
172	9.9829	8.67
173	15.9839	14.67
174	5.7555499999999995	6.33
175	35.74445	25.33
176	31.74445	21.33
177	36.74445	25.0
178	7.975849999999999	10.0
179	13.80585	12.0
180	13.80585	11.0
181	13.80585	10.33
182	23.97785	16.0
183	23.97785	17.0
184	21.77565	15.67
185	33.7495	21.0
186	15.9839	13.33
187	29.92455	19.33
188	1.9838999999999993	4.67
189	35.74445	25.33
190	15.9839	13.33
191	11.97385	12.0
192	11.97385	10.33
193	35.72435	23.67
194	23.97785	17.67
195	29.92455	19.33
196	19.9024	14.67
197	33.7495	21.0
198	19.9024	16.0
199	1.9838999999999993	5.33
200	5.92455	7.67
201	1.9838999999999993	5.67
202	17.9356	15.33
203	17.9356	15.67
204	19.9024	13.67
205	33.72435	22.67
206	25.52415	17.0
207	21.77565	16.0
208	11.97385	10.0
209	7.975849999999999	9.0
210	15.9839	14.33
211	29.92455	18.33
212	29.92455	21.33
213	31.74445	21.67
214	27.92455	18.33
215	13.833333333333334	12.33
216	36.72435	24.33
217	29.92455	20.33
218	21.77565	15.0
219	-0.16600000000000037	6.33
220	23.97785	18.67
221	21.77565	15.0
222	34.7495	24.0
223	9.9829	11.0
224	34.9527	22.0
225	9.9829	9.33
226	9.9829	9.67
227	15.994996248300222	13.0
228	11.97385	11.67
229	5.96875	9.0
230	33.72435	21.33
231	9.9829	9.33
232	21.77565	14.67
233	3.7100835184133203	6.33
234	19.9024	13.33
235	1.9838999999999993	5.67
236	23.97785	18.67
237	23.97785	15.33
238	25.52415	17.33
239	7.975849999999999	8.67
240	5.947699999999999	7.33
241	1.9838999999999993	5.33
242	19.9024	15.0
243	-0.001000000000000334	6.33
244	21.77565	16.33
245	29.97585	20.33
246	36.72435	24.0
247	36.74445	25.67
248	17.9356	13.67
249	27.92455	18.67
250	5.947699999999999	6.67
251	7.975849999999999	7.67
252	27.92455	17.67
253	21.77565	16.33
254	23.97785	17.33
255	27.92455	17.33
256	27.92455	18.67
257	7.975849999999999	7.33
258	7.975849999999999	10.33
259	5.92455	9.0
260	29.97585	21.33
261	11.97385	11.0
262	9.9829	10.67
263	25.52415	19.67
264	33.7495	20.33
265	33.7495	23.0
266	9.9829	8.67
267	17.9356	12.33
268	9.9829	8.67
269	31.74445	20.33
270	36.7495	26.33
271	19.9024	15.67
272	9.9829	10.0
273	3.7011999999999996	7.0
274	7.975849999999999	7.33
275	31.74445	22.33
276	29.92455	19.33
277	-0.07197582916626633	5.33
278	7.975849999999999	9.67
279	33.9527	23.67
280	36.9527	25.0
281	1.9838999999999993	7.0
282	35.9527	22.33
283	23.97785	16.67
284	25.52415	17.33
285	5.92455	8.67
286	5.92455	8.67
287	23.97785	17.33
288	27.92455	18.0
289	1.9838999999999993	4.67
290	29.92455	18.67
291	7.975849999999999	10.0
292	5.777777777777778	9.67
293	21.77565	16.0
294	7.975849999999999	10.33
295	36.9527	26.33
296	27.92455	18.0
297	29.97585	20.33
298	13.80585	10.33
299	21.77565	17.67
300	27.92455	19.67
301	7.975849999999999	7.33
302	5.92455	8.67
303	33.9527	20.33
304	9.9829	10.67
305	36.74445	23.67
306	31.74445	21.33
307	33.72435	23.67
308	31.74445	20.0
309	29.92455	19.33
310	17.9356	13.0
311	31.74445	21.33
312	25.52415	18.33
313	7.975849999999999	7.67
314	23.97785	16.67
315	29.97585	20.0
316	1.9838999999999993	7.0
317	33.9527	20.33
318	36.9527	24.33
319	23.97785	16.33
320	31.74445	19.67
321	33.9527	22.0
322	21.77565	15.33
323	31.74445	20.33
324	25.75	18.67
325	29.92455	18.67
326	3.8410499999999996	7.67
327	3.7011999999999996	5.67
328	21.77565	16.67
329	13.90625	11.67
330	17.970588235294116	13.67
331	15.9839	12.67
332	1.9838999999999993	5.33
333	25.52415	17.33
334	34.74445	24.0
335	3.731713540999783	6.0
336	-0.5	5.0
337	11.97385	12.0
338	31.74445	20.0
339	17.9356	15.33
340	7.975849999999999	10.33
341	13.80585	13.67
342	19.94065	15.33
343	11.97385	11.33
344	1.9838999999999993	7.67
345	9.9829	8.33
346	25.52415	19.33
347	7.975849999999999	9.33
348	5.92455	8.67
349	17.9356	13.0
350	11.97385	12.0
351	31.74445	21.67
352	5.947699999999999	7.0
353	13.80585	10.67
354	27.92455	19.33
355	5.92455	9.0
356	17.9356	12.33
357	21.77565	15.0
358	17.9356	13.33
359	7.975849999999999	9.0
360	34.9527	23.67
361	5.92455	7.67
362	23.97785	18.33
363	31.74445	22.33
364	33.9527	23.0
365	19.9024	14.33
366	35.72435	23.0
367	33.7495	21.33
368	15.9839	13.67
369	33.72435	21.67
370	23.97785	16.33
371	34.74445	24.33
372	3.75	5.33
373	1.9838999999999993	7.33
374	35.9527	25.0
375	7.975849999999999	8.0
376	3.725	8.67
377	33.72435	20.33
378	7.975849999999999	9.0
379	27.92455	17.67
380	33.9527	22.0
381	21.77565	15.33
382	36.74445	26.0
383	9.9829	11.0
384	7.975849999999999	7.33
385	15.9839	12.67
386	27.92455	19.67
387	3.8410499999999996	8.33
388	35.9527	24.67
389	5.92455	7.33
390	17.9356	13.33
391	3.8	5.33
392	17.9356	13.67
393	13.80585	11.0
394	7.975849999999999	9.67
395	36.72435	25.33
396	17.994996248300225	14.67
397	21.77565	17.33
398	27.92455	17.33
399	9.9829	9.0
400	21.77565	15.0
401	33.9527	21.67
402	29.97585	21.0
403	19.9024	16.33
404	-0.5	4.67
405	5.92455	9.0
406	3.7011999999999996	6.33
407	3.8410499999999996	8.0
408	34.74445	22.33
409	3.8410499999999996	6.67
410	5.833333333333333	6.67
411	21.77565	17.33
412	25.52415	17.33
413	5.947699999999999	9.0
414	17.9356	15.0
415	25.52415	18.33
416	7.975849999999999	10.0
417	13.857142857142858	10.33
418	27.92455	19.67
419	35.7495	25.33
420	15.9839	14.33
421	34.9527	21.33
422	25.52415	19.0
423	21.8	16.0
424	19.9024	16.0
425	5.956472625363814	9.67
426	17.9356	15.33
427	31.74445	22.0
428	13.80585	13.0
429	15.9839	12.0
430	33.72435	21.0
431	-0.24445000000000094	6.33
432	11.97385	11.67
433	29.97585	20.67
434	31.74445	22.67
435	34.9527	23.33
436	33.72435	21.0
437	11.97385	9.67
438	29.92455	21.67
439	13.857142857142858	10.33
440	29.92455	20.33
441	36.72435	25.67
442	1.9838999999999993	7.0
443	-0.16600000000000037	6.67
444	1.9838999999999993	5.0
445	29.92455	19.33
446	3.8410499999999996	8.33
447	36.9527	26.67
448	35.7495	25.0
449	5.947699999999999	9.33
450	36.74445	26.0
451	33.7495	21.33
452	29.92455	18.67
453	9.9829	8.67
454	13.80585	12.33
455	3.954648713412841	7.33
456	7.975849999999999	9.0
457	21.77565	15.67
458	15.9839	13.33
459	15.9839	12.67
460	29.97585	19.33
461	9.9829	11.33
462	11.97385	9.33
463	11.97385	10.33
464	23.97785	16.0
465	13.80585	13.0
466	19.9024	13.67
467	34.9527	21.33
468	9.9829	9.33
469	17.9356	15.67
470	19.9024	13.67
471	27.92455	20.33
472	13.956472625363814	13.67
473	33.7495	20.33
474	38.0	24.33
475	19.9024	13.33
476	19.9024	16.33
477	13.80585	13.0
478	17.9356	14.67
479	17.9356	14.0
480	3.8410499999999996	8.0
481	33.9527	23.0
482	25.52415	17.67
483	17.9356	15.67
484	1.9838999999999993	6.33
485	35.74445	25.0
486	36.72435	26.67
487	29.97585	18.67
488	31.74445	20.0
489	13.80585	10.67
490	-0.13600527772234247	3.33
491	7.975849999999999	8.0
492	23.97785	16.0
493	-0.0694000000000008	3.67
494	36.74445	26.33
495	13.828493299359394	11.33
496	31.74445	20.0
497	7.975849999999999	10.33
498	3.8410499999999996	8.0
