InstanceID	Endpoint Predictions	True Endpoint
85	15.927249983095694	24.0
86	21.875	11.0
87	29.9375	25.0
88	11.9875	16.0
89	29.9375	17.0
90	7.673178189568194	4.0
91	31.825	24.0
92	33.6625	35.0
93	23.7875	32.0
94	5.825	3.0
95	33.6625	23.0
96	27.7625	34.0
97	39.608519245339	32.0
98	17.9875	11.0
99	27.725	20.0
100	19.775	10.0
101	27.725	28.0
102	29.854938822226515	15.0
103	39.608519245339	34.0
104	15.791926581726429	20.0
105	27.7625	34.0
106	45.7625	43.0
107	21.69555595200309	23.0
108	7.9875	6.0
109	5.979462137331569	3.0
110	15.876951127171651	22.0
111	41.5	41.0
112	7.9875	10.0
113	21.9375	27.0
114	7.9875	8.0
115	33.9	33.0
116	19.775	12.0
117	27.725	20.0
118	19.775	14.0
119	31.8125	18.0
120	21.69555595200309	19.0
121	31.92724998309569	32.0
122	3.791926581726429	6.0
123	5.7625	9.0
124	31.5375	26.0
125	31.5375	28.0
126	25.7625	25.0
127	17.9875	9.0
128	19.980085143325184	16.0
129	21.69555595200309	23.0
130	17.9875	13.0
131	29.854938822226515	35.0
132	39.5	30.0
133	33.9	25.0
134	11.9875	12.0
135	11.941975528890605	6.0
136	21.875	11.0
137	19.50716084622497	22.0
138	13.8875	11.0
139	1.9624999999999995	1.0
140	13.57926450759605	15.0
141	41.8625	37.0
142	25.6875	31.0
143	29.5375	33.0
144	17.91296329333591	27.0
145	7.9875	8.0
146	19.580464235461776	30.0
147	37.5	39.0
148	13.791926581726429	17.0
149	15.791926581726429	20.0
150	47.65	42.0
151	47.76790211556242	42.0
152	41.8625	33.0
153	31.5	34.0
154	27.5	30.0
155	15.876951127171651	22.0
156	27.725	20.0
157	25.6875	31.0
158	19.775	12.0
159	39.5	38.0
160	21.875	17.0
161	7.9875	8.0
162	1.9624999999999995	3.0
163	21.69555595200309	23.0
164	31.92724998309569	32.0
165	31.5375	28.0
166	27.9375	26.0
167	1.9624999999999995	3.0
168	27.9375	26.0
169	23.88395105778121	18.0
170	25.675	17.0
171	25.675	15.0
172	15.876951127171651	22.0
173	27.666543716448395	16.0
174	19.50716084622497	24.0
175	39.608519245339	32.0
176	23.88395105778121	14.0
177	43.8875	38.0
178	13.8875	7.0
179	15.55	12.0
180	33.6625	37.0
181	9.875	15.0
182	23.88395105778121	22.0
183	13.8875	9.0
184	9.875	11.0
185	19.641831092731614	20.0
186	21.875	15.0
187	35.79192658172643	36.0
188	39.3875	40.0
189	21.875	15.0
190	23.879909959205346	16.0
191	29.8	15.0
192	35.580464235461776	34.0
193	41.8625	35.0
194	5.970987764445303	5.0
195	29.980085143325184	33.0
196	7.9875	6.0
197	33.9	27.0
198	29.9375	29.0
199	17.9875	13.0
200	25.6875	29.0
201	33.9	29.0
202	31.77015115293407	26.0
203	37.5	27.0
204	27.725	28.0
205	21.875	17.0
206	31.8125	22.0
207	31.77015115293407	26.0
208	45.6375	39.0
209	27.859894952406236	14.0
210	25.0	31.0
211	9.980085143325184	5.0
212	17.91296329333591	21.0
213	15.641831092731614	8.0
214	15.724568187557788	18.0
215	23.92724998309569	20.0
216	13.97946213733157	15.0
217	41.8625	33.0
218	19.899924966004455	18.0
219	25.675	15.0
220	15.927249983095694	24.0
221	29.9375	21.0
222	23.9375	16.0
223	35.67317818956819	36.0
224	35.50221284899403	32.0
225	19.980085143325184	16.0
226	25.79192658172643	21.0
227	25.7625	19.0
228	23.88395105778121	32.0
229	31.980085143325184	36.0
230	27.725	20.0
231	25.869902455805793	15.0
232	21.9375	25.0
233	29.854938822226515	35.0
234	21.9375	29.0
235	29.854938822226515	35.0
236	5.970987764445303	7.0
237	31.5375	26.0
238	23.88395105778121	12.0
239	5.970987764445303	3.0
240	17.91296329333591	21.0
241	21.875	15.0
242	29.854938822226515	35.0
243	19.580464235461776	30.0
244	17.91296329333591	21.0
245	5.970987764445303	7.0
246	15.724568187557788	18.0
247	15.724568187557788	18.0
248	25.97946213733157	33.0
249	23.5	12.0
250	5.970987764445303	7.0
251	45.7625	41.0
252	39.4	30.0
253	21.875	11.0
254	21.9375	29.0
255	41.5	41.0
256	17.9875	9.0
257	27.9375	26.0
258	21.9375	29.0
259	3.791926581726429	6.0
260	21.875	11.0
261	5.970987764445303	3.0
262	21.9375	29.0
263	21.875	11.0
264	23.879909959205346	24.0
265	13.536173081779665	15.0
266	11.939954979602673	18.0
267	29.9375	17.0
268	9.875	11.0
269	19.980085143325184	18.0
270	13.8875	13.0
271	37.92192697936625	31.0
272	11.925	18.0
273	29.854938822226515	31.0
274	25.6125	23.0
275	31.5375	32.0
276	37.5	29.0
277	27.666543716448395	16.0
278	31.8125	20.0
279	27.7625	34.0
280	27.9375	22.0
281	35.82592658667182	30.0
282	35.5125	24.0
283	27.9375	22.0
284	18.3625	27.0
285	21.69555595200309	23.0
286	23.88395105778121	28.0
287	25.92724998309569	23.0
288	31.5375	26.0
289	23.88395105778121	18.0
290	3.9272499830956935	6.0
291	37.5375	33.0
292	29.854938822226515	33.0
293	37.5	37.0
294	37.641831092731614	37.0
295	25.7625	17.0
296	33.6625	37.0
297	37.25	27.0
298	25.5	31.0
299	45.7625	41.0
300	13.8875	13.0
301	29.9375	17.0
302	21.8899174626049	21.0
303	19.775	12.0
304	11.9875	14.0
305	37.5	29.0
306	11.9875	10.0
307	41.505003751699775	41.0
308	13.97946213733157	15.0
309	35.5	32.0
310	17.9875	13.0
311	13.8875	9.0
312	41.8625	37.0
313	33.9	25.0
314	15.724568187557788	18.0
315	33.6625	23.0
316	-0.41250000000000053	0.0
317	11.9875	8.0
318	31.77015115293407	26.0
319	17.9875	11.0
320	23.5	22.0
321	33.6625	37.0
322	31.5	34.0
323	23.7875	32.0
324	25.675	17.0
325	29.9375	27.0
326	31.8125	22.0
327	15.724568187557788	16.0
328	19.97946213733157	24.0
329	19.77015115293407	28.0
330	33.9	29.0
331	31.5375	26.0
332	15.6125	20.0
333	25.6125	25.0
334	11.9875	8.0
335	45.7625	43.0
336	45.7625	43.0
337	15.724568187557788	10.0
338	9.753580423112485	7.0
339	27.575	16.0
340	19.775	12.0
341	45.6375	39.0
342	25.875	17.0
343	-0.41250000000000053	0.0
344	13.8875	7.0
345	31.5375	28.0
346	11.9875	14.0
347	17.91296329333591	17.0
348	37.5	39.0
349	21.9375	31.0
350	13.625	21.0
351	35.5	28.0
352	43.8875	42.0
353	17.91296329333591	19.0
354	9.875	11.0
355	19.675	18.0
356	19.77015115293407	28.0
357	29.87695112717165	31.0
358	35.82592658667182	38.0
359	37.5	33.0
360	9.875	9.0
361	1.9624999999999995	3.0
362	7.77015115293407	4.0
363	43.8875	38.0
364	7.9875	12.0
365	29.8	15.0
366	13.6125	17.0
367	17.91296329333591	19.0
368	47.65	42.0
369	13.6125	17.0
370	13.980085143325184	9.0
371	35.82592658667182	38.0
372	37.42012413956088	33.0
373	25.6125	23.0
374	19.980085143325184	18.0
375	37.5375	33.0
376	21.69555595200309	19.0
377	27.7625	34.0
378	31.8125	18.0
379	41.8625	37.0
380	27.9375	24.0
381	25.6	29.0
382	19.980085143325184	16.0
383	19.775	12.0
384	23.87695112717165	22.0
385	15.6125	20.0
386	11.9875	12.0
387	39.4	30.0
388	11.9875	14.0
389	17.91296329333591	21.0
390	13.8875	7.0
391	23.9375	18.0
392	33.9	29.0
393	11.9875	8.0
394	37.580464235461776	37.0
395	13.8875	7.0
396	37.580464235461776	37.0
397	45.7625	43.0
398	25.6125	25.0
399	29.9375	19.0
400	13.8875	7.0
401	1.9624999999999995	1.0
402	39.5	30.0
403	31.5	34.0
404	19.50500375169978	24.0
405	11.9875	16.0
406	41.8625	37.0
407	43.8875	38.0
408	11.925	18.0
409	19.5	20.0
410	31.8125	22.0
411	43.985309456895244	38.0
412	23.97946213733157	30.0
413	15.97946213733157	18.0
414	31.825	28.0
415	17.9875	15.0
416	41.8625	33.0
417	45.6375	39.0
418	25.6125	19.0
419	35.67317818956819	36.0
420	11.9875	12.0
421	45.7625	41.0
422	15.724568187557788	18.0
423	25.95	19.0
424	17.9875	11.0
425	25.6875	31.0
426	11.9875	16.0
427	37.92192697936625	31.0
428	19.980085143325184	16.0
429	43.8875	42.0
430	39.608519245339	34.0
431	33.9	27.0
432	13.6125	17.0
433	41.77015115293407	41.0
434	27.725	28.0
435	43.8875	40.0
436	11.9875	12.0
437	41.8625	33.0
438	25.875	19.0
439	25.6	27.0
440	39.5	30.0
441	25.869902455805793	15.0
442	29.9375	27.0
443	13.980085143325184	19.0
444	17.9875	9.0
445	25.5	31.0
446	27.9375	22.0
447	33.9	25.0
448	41.4875	39.0
449	17.91296329333591	19.0
450	33.6625	23.0
451	15.55	8.0
452	7.9875	10.0
453	13.8875	7.0
454	21.9375	25.0
455	25.6125	25.0
456	27.725	28.0
457	35.82592658667182	26.0
458	25.5	31.0
459	19.50500375169978	24.0
460	43.985309456895244	36.0
461	45.7625	41.0
462	43.8875	40.0
463	15.724568187557788	10.0
464	27.9375	22.0
465	25.6875	33.0
466	7.9875	8.0
467	17.91296329333591	27.0
468	13.8875	11.0
469	35.5625	36.0
470	49.5	45.0
471	27.9375	22.0
472	31.5	36.0
473	17.91296329333591	25.0
474	27.666543716448395	18.0
475	7.979462137331569	4.0
476	35.5	32.0
477	13.980085143325184	9.0
478	27.666543716448395	16.0
479	19.5	20.0
480	29.9375	19.0
481	21.875	15.0
482	13.8875	9.0
483	13.8875	11.0
484	5.7625	9.0
485	27.9375	22.0
486	23.79192658172643	32.0
487	35.82592658667182	30.0
488	29.854938822226515	35.0
489	15.97946213733157	18.0
490	39.608519245339	34.0
491	19.50716084622497	24.0
492	3.5	2.0
493	31.8125	24.0
494	25.92724998309569	23.0
495	43.8875	42.0
496	37.5	33.0
497	21.9375	31.0
498	23.88395105778121	28.0
