N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	M0P0	M0P1	M1P0	M1P1	Class
0	1	0	1	1	0	0	317.1	0	0	0	0	1	0	2	0	0	0	1	1	10.82
1	1	0	0	0	0	0	38.4	0	0	0	0	1	1	0	0	0	0	0	1	1.53
0	1	0	1	1	1	0	389.4	1	0	0	0	1	1	0	0	0	0	0	1	13.23
2	2	0	0	0	1	0	428.7	0	0	0	0	0	1	0	0	1	0	0	0	14.54
0	1	0	0	0	0	1	191.7	0	0	1	0	0	1	2	1	1	1	0	0	6.64
0	0	0	1	0	0	0	419.1	0	0	0	0	0	0	0	1	0	0	0	0	14.22
0	1	0	2	0	0	0	341.4	0	0	0	0	0	0	1	1	1	0	1	0	11.63
1	0	0	2	0	1	0	133.5	0	0	1	0	2	0	0	0	1	1	1	1	4.7
0	0	0	0	1	1	0	40.2	0	0	1	0	1	0	1	0	0	0	0	0	1.59
1	0	0	1	1	0	0	25.8	1	0	0	0	2	1	0	0	0	0	1	0	1.11
0	1	0	1	0	1	0	9.3	0	0	0	0	1	0	1	1	0	0	0	0	0.56
0	0	0	0	0	0	0	331.2	0	0	1	0	2	2	0	1	1	2	0	0	11.29
0	1	0	2	0	1	0	183.3	0	0	0	0	1	2	1	0	0	0	0	0	6.36
1	1	0	1	1	0	0	255.0	0	0	0	0	0	1	1	1	0	0	0	1	8.75
2	1	0	1	0	1	0	390.0	1	0	0	0	1	0	1	2	0	1	0	0	13.25
1	0	0	2	0	0	0	217.8	0	0	0	0	0	1	1	1	0	0	2	0	7.51
0	1	0	0	1	0	0	442.8	0	0	0	0	2	0	1	0	0	1	0	0	15.01
0	0	0	2	0	1	0	145.2	0	0	0	0	0	0	0	0	1	1	0	1	5.09
1	0	0	0	0	0	0	381.3	1	0	0	0	1	2	1	1	1	1	0	0	12.96
0	1	0	0	0	1	0	51.6	0	1	0	0	0	1	0	1	1	1	0	1	1.97
0	0	0	1	0	0	0	344.7	0	1	0	0	1	1	1	0	0	0	0	0	11.74
1	0	0	1	1	0	0	293.1	1	0	0	0	0	0	2	0	0	0	0	1	10.02
0	1	0	1	0	1	0	243.0	0	0	0	0	0	1	1	0	0	0	0	1	8.35
1	0	0	1	0	0	1	344.4	0	0	1	0	1	0	1	1	0	1	0	0	11.73
1	1	0	1	1	0	1	88.8	0	0	0	0	1	0	1	0	1	0	1	1	3.21
1	0	0	1	0	0	0	132.3	0	0	1	0	0	1	0	0	1	1	1	1	4.66
0	0	0	0	1	0	0	84.0	0	1	0	1	0	0	1	1	0	0	0	0	3.05
1	2	0	0	0	0	0	386.7	0	0	0	0	1	0	1	0	0	0	0	0	13.14
1	0	0	1	0	0	0	297.3	0	0	0	0	0	1	1	1	0	0	1	0	10.16
0	1	0	0	1	0	0	306.6	0	1	0	1	1	0	2	0	0	0	1	1	10.47
1	0	0	0	0	0	0	303.6	0	0	0	0	0	1	2	0	0	0	1	0	10.37
0	0	0	1	0	0	0	360.0	1	0	0	0	0	0	1	0	2	1	0	0	12.25
0	0	0	1	0	1	0	34.8	0	0	0	0	1	1	1	0	0	0	0	1	1.41
1	1	1	1	0	0	0	340.8	0	2	1	0	1	1	0	1	0	0	1	0	11.61
1	0	0	0	1	1	0	23.7	0	1	0	0	0	0	1	1	0	1	0	1	1.04
2	0	0	1	2	0	0	367.8	0	0	0	0	1	1	2	0	1	1	0	0	12.51
1	0	0	2	0	0	0	348.6	0	1	0	0	0	1	2	1	0	0	1	0	11.87
0	0	0	1	0	0	1	358.8	1	0	0	0	1	0	2	1	2	0	0	0	12.21
1	0	0	0	0	0	0	180.9	0	0	0	0	1	1	1	0	0	0	0	0	6.28
0	0	1	1	0	0	0	458.7	1	0	0	0	0	1	1	0	0	0	0	0	15.54
0	0	0	0	0	2	0	332.7	1	0	0	0	1	0	2	0	0	0	1	1	11.34
1	0	0	0	0	0	0	290.1	0	0	0	1	0	1	0	0	1	2	0	0	9.92
1	0	0	2	0	0	0	284.7	0	0	0	0	1	0	0	0	1	1	1	0	9.74
0	0	0	0	0	1	0	262.8	0	1	0	0	0	0	1	0	1	0	0	0	9.01
1	0	0	1	1	1	0	39.9	0	0	0	0	0	0	1	0	0	0	0	0	1.58
1	0	0	2	0	0	0	426.6	0	0	0	2	1	2	1	0	0	0	0	0	14.47
1	0	0	1	0	1	0	66.9	0	0	0	1	1	0	1	1	0	0	0	0	2.48
0	1	0	1	0	1	0	415.5	1	1	1	0	1	1	2	1	1	1	2	0	14.1
1	0	0	1	1	0	0	279.0	0	1	0	0	1	0	0	0	0	0	0	0	9.55
1	0	0	1	1	1	1	269.1	1	0	0	0	1	2	1	0	0	0	1	0	9.22
2	0	0	1	0	0	0	201.0	1	0	2	0	1	0	1	0	0	1	1	0	6.95
2	0	0	2	0	0	0	336.0	0	0	0	0	1	1	1	0	1	1	0	0	11.45
0	0	0	2	0	0	0	208.2	0	0	0	0	1	0	2	0	0	0	0	0	7.19
0	0	0	0	0	1	0	147.6	1	0	0	0	0	1	1	0	0	0	0	1	5.17
1	1	0	2	0	0	0	418.8	0	0	0	0	0	1	0	0	1	1	0	0	14.21
0	0	0	0	0	0	0	374.4	0	0	1	0	1	1	1	0	0	1	0	0	12.73
1	0	0	2	1	1	0	468.9	0	0	0	0	1	1	0	0	1	0	0	0	15.88
0	1	0	0	0	0	0	52.8	1	0	0	0	0	0	1	0	0	1	0	0	2.01
1	0	0	1	0	0	0	240.9	0	0	0	0	0	0	0	1	0	0	1	0	8.28
0	0	0	0	0	0	0	290.4	0	0	0	0	1	0	1	2	0	1	0	0	9.93
1	0	0	0	1	0	1	302.4	0	0	1	1	0	0	0	0	0	0	1	0	10.33
1	0	0	0	0	1	0	365.1	0	0	0	0	0	0	2	0	0	0	0	0	12.42
1	0	0	1	0	0	0	45.9	0	0	0	0	2	0	1	0	0	0	0	0	1.78
2	0	0	0	0	0	0	358.5	1	0	0	1	2	0	1	0	1	0	1	2	12.2
2	0	0	2	0	0	0	150.0	1	1	0	0	2	1	1	1	0	1	1	0	5.25
0	1	0	0	0	1	0	319.8	0	0	1	0	0	0	1	1	0	1	0	0	10.91
1	0	0	2	1	0	1	449.7	1	0	1	0	1	0	1	0	0	0	0	0	15.24
1	0	0	2	1	1	0	299.1	0	0	0	0	0	1	0	0	0	0	1	0	10.22
0	1	0	1	0	0	0	133.2	0	0	0	1	0	0	0	0	0	0	0	0	4.69
1	1	0	2	0	0	0	272.1	0	0	0	0	1	2	0	1	0	0	0	0	9.32
2	0	0	0	0	0	0	161.7	0	0	1	0	1	0	1	1	0	1	0	1	5.64
2	1	0	1	1	1	0	27.3	0	0	1	0	0	1	1	2	0	0	1	2	1.16
1	0	0	0	0	1	0	393.9	0	0	0	0	1	0	1	0	1	0	1	0	13.38
1	0	0	1	0	1	1	384.3	0	0	0	0	1	1	2	0	1	1	2	0	13.06
2	0	0	2	0	1	1	351.6	0	1	0	0	1	0	0	1	0	1	0	0	11.97
0	0	0	0	0	1	0	380.1	0	0	0	0	1	1	1	1	0	0	1	1	12.92
0	1	0	0	0	0	0	171.9	1	0	0	0	0	1	1	0	0	0	1	0	5.98
0	1	0	1	0	0	1	8.7	0	1	0	0	0	0	0	1	2	0	0	0	0.54
1	0	0	0	0	0	0	434.4	2	0	0	0	1	1	1	0	0	2	1	1	14.73
0	0	0	1	0	0	0	396.3	0	0	0	0	0	0	2	1	0	0	1	0	13.46
0	0	0	1	0	0	0	161.1	1	0	0	0	0	0	0	1	0	0	0	1	5.62
1	2	0	1	0	0	0	119.4	0	0	0	0	0	0	2	0	0	0	1	0	4.23
1	1	0	1	0	0	0	265.5	0	0	0	1	0	0	1	0	0	1	0	1	9.1
0	1	0	0	0	0	0	356.7	0	0	0	0	1	0	1	0	1	0	0	0	12.14
0	1	0	1	0	0	0	298.8	1	0	0	0	0	0	1	1	0	1	1	0	10.21
0	0	0	2	0	0	0	472.8	0	0	0	0	0	0	0	0	0	1	0	0	16.01
0	0	0	1	1	1	0	441.9	1	0	0	0	1	0	1	1	0	0	0	1	14.98
0	1	0	1	0	2	0	23.1	0	0	0	0	0	0	1	1	0	0	0	2	1.02
0	0	0	0	0	0	0	207.0	2	0	0	0	1	1	1	0	0	0	0	0	7.15
2	0	0	0	0	0	0	315.6	0	0	0	0	1	0	0	0	0	0	0	1	10.77
0	0	0	1	0	1	0	60.6	1	0	0	0	1	0	2	0	1	1	0	0	2.27
0	0	0	0	0	1	0	354.0	0	0	0	0	0	0	1	1	1	0	0	1	12.05
1	0	0	1	0	1	0	25.5	0	0	0	0	2	2	2	0	0	1	1	1	1.1
0	1	0	0	0	0	0	198.9	0	0	0	0	0	0	1	1	1	0	1	0	6.88
0	1	0	1	0	1	1	185.1	1	0	1	0	2	0	1	0	0	0	0	0	6.42
1	0	0	0	0	1	0	206.7	1	0	0	0	0	1	0	0	2	0	0	0	7.14
1	2	0	1	0	1	0	210.6	1	0	0	0	2	1	1	0	0	1	0	0	7.27
0	2	0	2	0	1	0	459.9	0	1	0	0	1	0	1	1	0	0	0	0	15.58
0	1	0	1	0	0	0	39.3	0	0	0	0	2	1	1	0	1	1	0	1	1.56
1	1	0	1	0	1	0	232.5	0	0	0	1	0	1	0	1	1	0	0	0	8.0
1	0	1	1	0	0	0	47.1	0	0	0	0	1	0	1	0	0	0	1	1	1.82
2	0	0	0	0	0	0	92.1	1	0	0	0	0	0	0	1	0	0	1	1	3.32
1	0	0	2	0	0	0	67.8	0	0	0	1	0	0	2	2	1	0	0	1	2.51
2	1	0	1	0	0	0	281.7	0	0	0	0	1	1	1	0	0	2	1	1	9.64
0	0	0	1	0	1	1	45.0	0	0	0	0	1	0	1	0	1	1	1	0	1.75
1	0	0	0	0	0	0	57.6	0	1	0	0	1	0	1	1	0	0	0	0	2.17
1	0	0	1	0	1	0	268.2	0	0	0	0	1	1	1	0	0	0	0	0	9.19
1	0	0	1	0	0	1	132.9	1	0	0	0	1	1	0	0	0	0	0	0	4.68
0	0	0	2	0	1	1	131.4	0	0	0	0	1	0	1	1	0	1	0	0	4.63
2	2	0	1	0	0	1	438.6	0	0	0	0	1	1	1	0	0	0	1	0	14.87
1	0	0	1	1	2	0	414.0	0	0	0	0	1	0	0	0	0	0	0	0	14.05
1	0	0	1	0	0	0	343.5	0	0	0	1	0	1	0	1	1	0	0	0	11.7
0	0	0	1	0	0	0	190.2	0	0	1	0	1	1	2	0	0	0	0	0	6.59
0	1	0	1	1	1	0	69.0	1	0	1	0	1	0	1	0	1	0	0	0	2.55
0	0	0	1	0	0	0	85.2	1	0	0	0	1	0	1	0	0	0	0	1	3.09
1	0	0	1	1	0	1	57.3	0	0	0	1	0	1	0	0	0	0	1	0	2.16
2	0	0	0	0	0	0	158.1	0	0	1	0	2	1	2	0	0	1	1	0	5.52
