N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	M0P0	M0P1	M1P0	M1P1	Class
1	1	0	2	1	1	0	13.2	0	0	0	0	0	1	2	1	0	1	0	0	80.2567175823
0	0	0	1	0	1	0	133.8	0	0	0	0	0	1	0	1	0	1	0	0	21.4464796134
2	0	0	1	0	1	0	235.8	0	0	0	0	1	0	1	0	0	0	1	0	104.475858159
0	1	0	1	0	2	0	23.1	0	0	0	0	0	0	1	1	0	0	0	2	168.26823409
1	1	0	1	0	0	0	106.5	0	0	1	0	1	1	2	1	1	0	1	0	146.888251654
1	2	0	1	0	0	0	405.6	0	0	0	0	0	0	0	1	0	0	1	0	133.958930106
1	0	0	2	0	0	0	476.4	0	0	2	0	0	1	1	1	0	0	0	0	58.2976594724
1	0	0	1	0	0	0	182.4	0	0	1	0	0	0	1	0	0	0	0	0	184.934078926
0	0	0	1	0	0	1	225.9	0	1	1	0	0	2	2	2	1	1	1	0	145.516273931
0	0	0	0	2	0	0	324.6	0	0	0	1	0	0	0	0	1	1	1	0	135.935916516
1	1	0	1	0	0	0	186.0	0	1	0	0	0	0	0	0	0	0	1	1	137.33917013
1	0	0	1	0	0	0	71.7	0	0	0	0	2	1	1	1	0	0	0	1	109.033302435
1	0	0	1	0	0	0	243.3	1	0	0	0	1	0	0	0	1	0	1	0	168.637236071
0	1	0	0	0	1	0	469.8	0	0	0	0	0	0	1	0	0	0	0	1	68.7853982623
0	0	0	0	0	1	0	174.3	0	0	0	0	1	0	0	0	0	0	0	0	115.094270998
1	0	0	1	1	0	0	293.1	1	0	0	0	0	0	2	0	0	0	0	1	185.305462387
1	0	0	0	0	0	0	113.4	0	1	0	0	0	1	0	1	0	0	0	1	51.6802585979
0	1	0	2	0	0	0	42.0	1	0	0	0	1	1	1	1	0	0	0	0	116.135114412
0	1	0	1	0	1	0	243.0	0	0	0	0	0	1	1	0	0	0	0	1	7.9815582818
2	0	0	1	0	2	0	145.5	0	0	1	0	0	0	1	1	0	0	0	0	176.420108588
1	0	0	1	1	0	1	480.9	0	0	0	0	1	0	0	0	0	0	0	0	36.7220475771
0	1	0	2	1	0	0	30.3	0	0	0	0	0	2	1	0	1	0	1	1	81.0042987842
0	2	0	1	0	0	0	236.4	0	1	0	0	0	1	2	1	1	1	2	1	77.024942694
0	0	0	0	0	1	0	375.9	0	0	0	0	0	0	0	1	0	0	2	0	97.580357464
0	0	0	1	0	1	0	87.6	1	0	1	0	0	1	0	0	0	0	0	0	16.7452758864
1	0	0	2	0	0	0	284.7	0	0	0	0	1	0	0	0	1	1	1	0	126.653510378
1	0	0	2	0	0	0	208.8	0	0	2	0	0	0	0	0	1	0	0	1	25.597269118
0	0	0	0	0	0	0	321.9	0	0	1	0	1	0	0	1	1	1	0	0	19.5704580327
2	0	0	0	0	2	0	115.5	0	0	0	0	1	0	1	0	0	2	0	1	197.533898366
1	0	0	0	0	0	0	256.8	0	1	0	0	0	1	1	2	1	0	0	0	55.0816294357
1	0	0	2	0	0	0	14.1	0	0	0	0	0	2	0	0	1	1	0	1	186.212108793
0	0	0	1	0	1	1	480.0	0	1	0	1	1	1	2	0	0	1	0	0	14.3511060801
1	1	0	2	0	1	0	213.9	0	0	1	0	0	0	2	0	0	0	0	1	177.81199251
1	0	0	0	0	1	0	414.6	1	0	0	0	1	1	1	1	1	1	1	0	54.7933119285
1	0	0	1	0	1	0	220.8	0	0	0	0	0	0	2	1	0	0	0	0	95.0786451547
1	1	0	1	0	0	0	300.9	0	0	0	1	0	1	1	1	1	0	1	0	149.694438507
2	0	0	2	0	0	0	223.5	0	0	0	0	2	0	0	0	0	0	0	0	110.288863619
2	0	0	2	0	0	0	299.4	0	0	0	1	0	0	1	0	0	1	0	1	193.251650203
0	0	0	1	1	0	0	99.9	0	0	1	0	0	0	1	0	1	0	1	0	163.257285852
0	0	0	1	0	0	0	215.4	1	1	0	0	0	0	1	0	0	1	1	0	36.7226304131
2	0	0	2	0	0	0	199.8	0	0	0	0	1	0	1	0	0	1	0	0	0.268126881059
0	2	0	0	2	0	0	50.4	0	0	0	0	1	0	2	1	0	0	0	0	26.9092838908
0	0	0	1	0	1	0	54.0	0	0	0	0	0	1	0	1	0	0	0	0	144.936483353
0	0	0	2	0	1	0	21.9	0	0	0	1	1	1	1	0	0	1	1	0	87.0293444953
0	1	0	0	0	0	1	191.7	0	0	1	0	0	1	2	1	1	1	0	0	78.4708541005
1	1	0	0	0	0	0	126.3	0	0	0	1	0	2	1	0	1	1	0	0	79.6809986281
1	0	0	1	0	1	0	70.2	0	0	0	0	1	1	2	0	0	0	0	1	163.127637813
1	0	0	1	0	0	0	288.6	0	0	1	0	1	0	1	0	1	1	0	0	21.2698076895
0	0	0	1	1	0	0	300.0	0	1	0	0	2	1	2	1	0	0	0	0	191.083363913
1	1	0	2	1	0	0	11.4	0	0	1	0	0	1	1	0	0	1	2	1	175.522899306
0	0	0	1	1	1	0	366.0	0	1	0	0	0	0	1	0	0	0	1	1	194.87988563
0	0	0	1	0	1	0	139.8	2	0	0	0	0	1	2	0	1	0	0	0	165.129102124
0	0	0	1	0	2	0	334.2	1	0	1	0	2	1	2	0	0	0	0	2	22.8419046605
1	0	0	1	1	0	0	270.9	0	0	1	0	0	2	2	1	0	0	0	0	29.074184739
2	0	0	0	0	2	0	426.3	0	1	0	0	0	0	0	0	1	2	0	1	85.1392352595
2	1	0	0	1	1	0	17.7	0	0	0	0	1	0	1	0	1	0	0	1	65.5870274664
1	1	0	1	0	0	0	312.0	0	0	0	0	1	0	0	0	0	1	0	1	27.1119118123
2	2	0	1	0	0	1	438.6	0	0	0	0	1	1	1	0	0	0	1	0	168.73957769
0	1	0	1	1	1	0	390.3	1	0	0	0	1	0	1	0	0	1	0	0	93.1706201564
1	0	0	2	0	2	0	329.1	0	0	0	0	0	1	1	0	0	0	0	1	7.68944217861
0	0	0	1	0	1	0	397.8	0	0	0	0	0	1	1	1	2	0	0	0	36.9132629419
1	2	0	1	1	0	0	430.2	0	0	0	0	1	0	2	0	1	0	0	0	88.9637497272
1	0	0	2	0	0	0	196.5	1	0	0	0	0	0	1	0	1	0	0	0	13.0778924725
0	1	0	1	0	1	0	104.4	0	0	0	0	0	1	0	0	0	1	0	2	176.43253021
0	0	0	0	1	0	1	256.2	0	0	0	1	1	2	1	0	0	1	1	0	169.899577407
0	1	0	0	0	0	1	42.3	0	0	1	0	2	0	2	1	0	0	0	0	34.5416148141
1	0	0	1	0	1	0	221.1	1	0	0	0	0	0	2	0	0	0	0	0	116.734091514
2	0	0	1	1	0	1	102.0	0	0	0	0	1	1	2	0	0	0	0	0	95.1001716026
0	1	0	2	0	1	1	452.7	0	0	0	1	0	0	0	1	1	2	1	0	43.4635066401
1	0	0	2	0	0	0	255.6	0	0	1	0	0	0	1	1	0	0	0	0	194.871233048
1	1	0	1	0	1	1	140.7	0	0	1	1	0	0	0	0	0	0	1	0	26.4285236255
1	0	0	0	0	0	1	8.7	1	0	0	0	0	0	0	0	2	0	1	0	190.8124486
1	2	0	2	0	0	0	275.7	0	0	1	0	0	1	0	0	1	2	0	0	120.880260852
0	0	0	2	0	1	0	385.5	2	0	0	0	0	1	1	1	2	1	0	0	52.2667938641
2	1	0	2	1	1	0	97.8	1	0	0	0	0	1	1	1	1	0	0	0	18.1467624081
0	1	0	1	1	0	0	317.1	0	0	0	0	1	0	2	0	0	0	1	1	177.005891949
1	0	0	2	0	1	0	319.2	0	0	1	0	0	1	0	0	0	0	1	1	12.0028565362
1	0	0	1	0	0	0	203.1	0	0	0	0	0	0	0	0	0	0	0	0	27.2901503832
1	0	0	2	0	0	1	69.6	0	0	0	0	1	1	1	0	0	1	0	1	70.6048189906
1	0	0	2	0	1	0	465.3	0	0	0	0	2	0	1	1	0	0	0	1	80.4146333341
1	0	0	0	0	1	0	235.5	0	0	0	0	2	1	1	0	0	0	0	2	129.934900927
1	1	0	1	0	1	0	409.8	1	0	0	0	0	1	1	0	0	0	0	0	189.172374531
2	1	0	1	1	0	0	258.3	0	0	1	1	0	1	0	0	1	1	0	0	109.303122489
1	0	0	1	0	0	0	52.2	0	0	0	0	0	0	2	1	1	0	0	0	87.8786625305
0	0	0	0	0	0	0	7.5	1	0	0	0	2	1	1	0	1	0	0	0	187.338339082
1	0	0	1	0	0	0	132.3	0	0	1	0	0	1	0	0	1	1	1	1	61.6861187723
1	1	0	1	0	1	0	452.1	0	0	0	0	1	0	1	1	1	0	0	1	13.3986391531
1	1	0	0	1	0	0	91.8	1	0	0	0	1	1	1	1	0	0	0	0	39.8725147517
2	1	0	1	0	1	0	219.0	0	0	0	0	1	0	2	1	0	0	1	0	179.075250455
0	1	0	1	0	0	0	123.0	0	0	0	0	0	0	0	0	0	0	1	1	143.266168726
1	0	0	1	0	1	0	337.2	1	0	1	0	0	1	0	0	0	0	0	0	90.1932563443
0	0	0	1	0	1	1	304.8	0	1	0	0	1	1	2	0	1	2	1	0	118.382379161
1	0	0	0	0	1	0	11.1	1	0	0	0	0	1	1	0	1	0	1	0	128.660032143
2	0	0	1	0	2	0	267.9	1	0	0	0	1	0	0	0	0	0	0	1	28.275092844
1	1	0	1	1	0	0	240.6	0	0	0	0	0	0	0	1	0	0	0	0	61.7343735938
0	1	0	1	0	0	0	133.2	0	0	0	1	0	0	0	0	0	0	0	0	19.1822270876
0	1	0	1	0	0	0	264.9	1	0	0	0	1	0	1	0	0	1	1	1	102.994604471
1	0	0	2	0	0	0	448.8	0	0	0	0	0	0	1	1	0	1	1	0	26.035908192
0	1	0	1	0	1	0	216.0	1	0	0	0	0	0	1	0	1	0	0	1	3.46287264763
1	1	0	2	1	1	0	412.2	0	1	0	1	0	1	1	1	0	0	1	0	38.573186303
1	0	0	1	0	1	0	398.1	0	0	0	0	1	0	0	0	0	0	1	0	99.3929362242
0	0	0	2	1	1	1	410.4	0	1	0	0	0	1	1	0	0	0	2	1	74.9889740199
1	1	0	1	0	2	0	360.9	0	1	0	1	1	1	1	0	0	0	0	0	23.8267969487
1	1	0	0	0	1	0	379.2	0	0	0	0	0	0	0	0	0	0	0	0	83.9316545307
1	2	0	0	0	1	0	75.3	1	0	0	0	1	0	0	0	0	0	1	1	151.782945345
1	0	0	0	0	1	0	166.2	0	0	1	0	0	1	0	1	0	0	0	0	115.879061745
2	1	0	1	0	1	0	463.2	0	0	0	0	0	0	1	0	0	1	0	0	161.633106596
2	0	0	0	0	0	1	217.2	0	0	1	0	2	0	1	0	1	0	0	0	180.168129595
2	1	0	1	0	0	1	18.0	1	0	0	0	0	2	1	0	0	1	0	0	108.706205991
1	2	0	2	0	2	1	61.8	0	0	1	0	2	0	0	1	0	0	0	1	76.6834902048
