N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	M0P0	M0P1	M1P0	M1P1	Class
70.47955615	60.31602063	79.12292345	95.80260988	40.04733027	104.4492175	38.32216283	440.4	26.9212985	7.445147792	20.16642557	16.4368528	41.66130957	91.97820005	38.07013866	4.117795326	28.86391556	49.17284142	5.457088492	10.23654297	74.0280279629
73.12184492	73.27908532	48.58893593	75.46142437	23.59919504	136.2711358	5.009334189	435.6	71.01877287	64.78234941	67.73982488	15.42923728	71.12389553	20.1535531	74.89677402	20.69970166	27.1067611	13.67534033	39.91819512	33.59911862	91.6715535286
5.285203306	28.48698482	90.73689675	12.76965533	75.37615078	17.60517504	41.68450193	132.0	66.60507247	37.93626298	33.98364096	95.19741232	7.899746579	90.63060044	56.83523378	86.88727884	73.09317177	34.07707586	77.42971779	38.41072822	45.5727144845
19.07437727	37.80670593	14.74446495	10.88090803	22.93719788	29.90812059	45.54891229	59.7	21.30368521	42.48492903	24.32751619	8.324528971	128.9695301	142.2133774	27.68648867	10.87073633	8.120453314	62.48013969	23.22887709	14.52520848	28.5043880549
46.31975962	1.066244633	53.75236094	59.24003123	91.80861421	43.94900459	29.66589674	237.6	69.43952612	27.55442385	36.87522771	20.98236356	73.35720382	4.085010582	45.43683871	75.52630675	10.6484653	96.40510805	9.282877498	63.75940788	26.0774651851
50.96795978	76.46834105	79.22756551	67.93446007	7.085040009	37.59351777	4.497971513	363.0	110.7980198	1.550541764	60.84217649	39.11575146	48.59077936	16.72010776	21.52830625	15.00827302	17.32977852	23.8414814	52.36315087	26.51527973	80.1909255183
80.20166795	69.58096995	46.7073408	3.296896521	38.35541944	55.61042414	19.5115005	284.4	78.2171731	49.15391131	17.23066147	99.01513696	86.03828661	44.0528974	27.46763341	15.75166436	2.267814375	34.51464037	99.25558187	1.995462981	99.574046079
98.58512463	27.57570946	7.364903861	37.27625101	19.98352888	41.97758284	37.65022028	168.6	73.19298916	92.81084201	56.09926044	77.05093435	47.88805206	85.33312192	63.21550157	137.8674412	99.10310001	79.87865852	11.39212228	71.32909441	37.8712766374
93.57508995	149.0611897	18.06630445	1.770951211	99.67182627	22.38252015	9.708201085	226.2	4.158564749	3.400588151	44.29171988	21.70318596	76.10263934	137.27509	99.23490006	24.48520936	84.16905993	29.07707001	32.00322949	9.914587323	24.3273675986
49.19332635	48.04660309	56.16476493	4.379708392	1.55630259	28.68512131	31.52805108	349.8	119.295112	8.936097918	49.3450463	77.92617392	81.1916159	78.72195083	79.4129073	37.91302131	38.18212355	28.4969205	18.05990968	17.38035838	57.7066175046
78.51545349	95.1528462	91.79717513	3.881997262	2.9094091	89.49467098	32.59431429	397.2	129.673989	35.9283631	96.66082902	96.37826033	118.4384784	64.13280639	45.60608155	96.87738075	23.22035641	18.0628928	46.70660703	44.47723204	96.4882139342
28.96686068	46.73026517	9.266823632	44.70730877	93.06770705	48.76075126	9.618881443	360.6	126.4015711	18.09330879	40.37269113	97.70167995	10.69580244	99.43590012	83.82719845	88.09376294	6.50724428	8.804432528	50.73671785	141.0181018	56.7782106437
87.37821498	30.6886864	30.91802948	16.04398081	25.8416571	83.83015208	24.99191501	429.6	27.76576753	19.98280001	21.64576285	10.26447327	8.516153891	57.1463881	22.2874131	68.99178316	52.30987977	5.528403798	29.64980457	98.82614608	86.1981032706
13.0187514	141.9220445	99.08838206	18.83671952	50.77666012	71.47599325	31.11676614	157.2	88.48569359	86.73306203	109.9354915	94.20019859	74.28365251	58.58698655	35.39267627	26.85950331	7.391154915	34.74420841	56.91195403	1.41289328	27.0883143456
68.91741464	78.52500934	42.05350313	14.12966105	8.396142546	61.20865562	40.33802671	214.8	11.4675056	70.30237067	34.65248731	9.367414644	25.79126341	37.82111311	27.24958114	121.3047188	38.38725866	9.677580333	46.66298134	9.417803875	26.6341667758
27.67345563	55.25769588	69.49194869	26.03549391	77.43041294	8.598338881	22.32013992	33.6	4.569081153	32.43666556	93.33533252	29.55654141	15.42888948	110.2669957	0.431277727	63.72055074	97.80376915	95.29721359	38.88230544	36.64853278	10.0871382487
4.40591956	83.41598744	89.36010783	95.64373568	81.70399902	35.53283129	60.91571194	397.5	56.41762383	45.50824133	49.0129827	74.46121026	143.8436016	6.548223109	37.45974979	74.46641436	43.25663673	27.95872777	32.69908	31.44502574	72.9512271306
90.92827715	30.03098373	94.40737334	42.15110213	78.71023251	123.9551956	35.19515845	174.0	104.0869751	0.349667752	31.86900982	28.39811645	90.49480478	54.71259846	12.41878128	14.82562517	25.43615655	81.39673478	42.00895981	33.33608661	44.7144032864
37.60479749	21.85442577	78.42002889	16.37270467	96.91955536	28.71047449	43.90830542	272.7	80.45180942	17.73351124	43.89894734	87.01173632	63.46070001	72.44589516	84.15355297	21.66790556	41.08407818	8.111832846	81.32971009	62.25761352	78.6025806547
106.1725816	102.8193476	22.9646326	1.536601961	94.33012127	4.323837899	24.83816147	165.9	104.6130565	77.18597922	6.690710502	55.81839575	63.497239	67.2262278	68.93265144	86.63594652	47.39554907	59.61634523	43.46865441	58.6247558	6.54410262599
135.4548723	24.78835451	22.94047885	88.93702622	106.8239671	34.54153772	59.04861511	479.1	30.96592056	29.08363451	57.06280283	10.51289304	72.04104777	124.1031026	17.15769281	81.26486318	49.35533123	8.94792735	3.216204055	68.25095881	95.9156770762
131.5715628	75.96604589	25.25301225	40.74521752	91.52991245	21.30066266	0.482383642	172.2	47.77900649	46.61770659	66.82943163	63.56504071	72.89791158	63.73755539	61.94095183	142.4593438	81.2767516	8.308861862	23.19581905	73.70495228	13.8330190822
56.98691011	65.87913003	28.9239245	22.74079086	10.56001465	66.04007016	30.69542137	332.1	90.2603919	18.94472278	41.7114481	16.40309198	87.70378818	147.5382691	20.57389478	86.5657416	15.41987416	27.4666574	54.06079041	15.0607713	55.7809642715
17.37178467	19.2830684	56.42580916	65.15836422	30.79885606	1.765732847	0.509567227	5.1	136.183101	22.85283298	42.22633443	43.87688671	66.37697727	107.4331161	83.24437051	39.66358345	12.57183753	90.00760632	47.49463211	7.796506431	46.9206526387
55.98684827	55.66577718	33.97152457	37.15010762	16.18261853	7.840844964	5.111333446	33.9	134.1895854	7.279011125	29.51191956	41.50573451	26.25414916	73.54215865	17.88945699	93.98312232	46.82010305	127.0750061	4.308689631	32.66889597	34.5424806161
57.14682532	84.92888132	8.381357082	144.8150313	20.91654364	69.2643693	70.13930429	103.2	53.20086278	8.08657361	31.06364332	37.3500444	29.89595988	75.61965427	47.49502863	58.27069958	39.61734932	38.20671804	14.5685408	34.46530668	44.8507616412
52.7846718	81.55970437	4.233676946	116.3703522	67.02711117	4.3966407	48.57068704	27.0	13.96222812	36.76644085	48.94830023	7.574413789	93.16936263	31.38250457	27.59387254	48.61476212	73.66406244	58.32851832	27.49267881	81.04496753	13.9661967195
20.33337971	145.4994385	15.73740565	47.56437913	24.57107869	32.19278137	35.43053433	213.9	87.63310331	39.17596899	20.19560556	11.89372163	45.78671938	0.303833031	54.11412497	99.10171063	2.243162455	46.28790477	21.66729316	36.26406224	0.545723351201
91.37280328	73.68840163	95.24224041	77.70459401	7.702812798	14.7359082	73.72840547	170.7	147.8870415	39.38710852	75.17511905	32.17814671	92.33999273	86.27174499	12.6538318	73.53647253	74.00872419	43.18482988	91.46252099	127.5027538	44.270007119
122.7441968	82.38230256	45.12045382	4.03512677	82.18821467	18.58665437	47.6940816	160.8	0.974482647	34.23311348	90.88615771	38.66072806	80.13212525	21.63491873	52.14560773	29.18707017	1.417625934	28.67293742	6.157057689	73.33690735	49.3511015835
66.62548842	101.3907685	15.23750708	48.59905612	72.74061286	90.06235706	75.16386295	138.9	79.93893517	41.4644695	65.90859647	77.14530507	61.01985378	49.03544855	42.21995982	79.28284917	84.00021923	33.94618912	5.535148114	34.90261005	44.5744901166
76.73462063	92.90396491	13.95515019	9.415623705	37.07218597	26.42787527	94.71663695	397.8	34.9958646	42.39164145	19.72668605	29.0467965	97.23149097	49.56488505	39.04505844	76.42277296	29.22028177	11.10008652	31.59648512	37.34796321	76.4286460768
24.29793207	9.528708483	17.81941312	15.89260127	30.74667224	55.04522332	20.84696567	225.6	17.17344451	76.81563655	74.72605646	77.92809597	81.05754915	68.98774884	40.88403102	78.53899824	3.5345874	62.91260586	42.66647974	85.7073387	26.5783640309
10.2744278	123.736474	29.50206135	11.71313747	98.51895218	27.35820261	13.9957241	14.7	7.250001069	27.27200635	98.37243247	77.73805986	32.23144456	80.82240146	3.987282218	82.68541184	142.4578723	23.468756	5.087419226	74.66170415	34.8866057169
62.69893391	132.249802	34.36074314	22.26534522	4.290676208	18.38854983	66.11344743	207.6	17.6921032	99.10505237	62.14523536	26.43948366	54.7277311	84.51767029	10.9826834	44.62672314	53.43844413	3.529312106	38.88429562	31.27710836	2.45628257171
148.0716501	19.75010777	99.27387408	53.2052904	48.32948723	1.547660776	55.62529762	443.7	96.96277778	68.76057823	66.06373342	141.8535822	130.633127	32.42347333	12.1106348	7.074997406	32.50849385	5.098888528	91.86926475	65.75948052	63.0981195093
25.24288099	32.19156858	22.54652813	62.46237056	25.29176509	22.55691044	35.86858907	329.4	6.070304705	74.80282568	0.673095334	148.9135196	79.72833696	8.632387675	13.95871182	76.35548967	79.55810817	14.20620686	12.95196649	43.15374081	93.169978902
58.42159563	59.14576036	78.21319412	18.87755939	138.9448746	70.14671768	47.71398073	91.2	74.89479061	71.52598856	34.8059758	69.78647072	144.0269902	38.00766615	122.9119904	52.14799513	54.12526247	39.80563953	12.83042252	78.89229266	44.6227954613
90.91328493	67.20486507	29.53622342	45.3901013	96.41004594	61.24523645	41.62162244	413.7	42.43836807	4.39899676	38.42488749	59.66417669	109.0635293	97.05020967	47.00691047	5.210322046	44.41510696	92.64437801	7.036577072	146.1757953	73.5678096416
17.94829106	60.02831998	56.64264199	13.03729046	71.71159531	37.66261938	14.49838949	408.0	69.80071062	19.60182118	47.39414284	125.3227552	44.40215781	66.67957162	13.82624655	76.60872052	34.51763194	28.16720197	95.908301	39.37337274	97.8525199433
88.29134778	57.90300724	22.53983428	5.562456958	60.11645974	74.87958279	73.57381592	31.8	135.205996	67.5374877	21.17200353	36.50544788	28.77853376	83.84682845	21.24356811	9.171178018	15.04623546	92.60775917	10.16944388	6.830301484	9.26556108106
79.04409928	115.9622671	1.292324201	48.32043559	49.85399849	79.92547194	17.87171399	210.9	83.94595729	39.92008809	43.94080981	39.08414832	52.08011672	3.877677916	2.591134973	58.61320009	48.15657235	88.37815431	8.767804269	45.80224868	30.3187193241
32.33724136	41.3251903	26.44831502	92.61807542	45.0002087	63.22282561	33.01976883	79.2	70.85563781	21.68343642	80.04857147	12.28379878	50.25107312	126.6429852	61.12007921	80.18489955	37.74010172	116.8030478	30.21690134	69.86287435	26.7492780651
143.0658308	108.7112487	14.14404069	37.73322523	28.37792672	93.29278554	29.46304778	131.7	36.77634826	38.56060567	20.97008948	17.85184258	88.75620891	6.406738638	65.79909768	79.23137935	19.8730228	74.75547786	72.48717577	2.132541823	24.9283133461
66.75194901	74.74926741	43.16940574	28.32087335	30.71701335	53.01251381	20.68998555	391.5	44.33878041	39.65074843	2.34451324	9.525214292	121.9886836	15.55604202	32.30311961	43.49486657	22.42873923	62.04142776	49.71642198	14.12126308	59.4011013719
69.18430039	86.1609342	47.42716255	87.12932429	46.25699368	29.80357739	19.9856045	68.7	77.22478469	9.16527028	4.164760828	29.06860233	74.84943695	32.61467074	7.281311176	143.8520229	23.89402124	0.507129454	52.51385284	28.95547544	45.0538474368
50.61980163	90.181099	23.70283865	62.09716845	42.12886509	10.13149474	22.16973549	232.2	134.1358708	43.94980218	25.84976782	144.4324981	54.67405419	123.4746645	45.3191441	63.16131014	90.19006757	53.66284255	63.51255722	37.0193666	39.4424476497
52.81619383	50.09736462	128.6340952	55.43381885	47.05414705	67.67346785	9.060182817	308.1	50.87793581	15.64291964	9.236931021	28.81894915	93.45154824	60.85918789	30.04743392	115.3439337	12.86354675	19.75685943	13.99346798	48.44575042	73.5068115115
67.52339685	41.28531302	39.11515551	25.33450678	96.43568241	85.56785383	46.08732038	70.2	26.54744181	7.136912241	24.71645865	53.63204734	51.77518571	60.07449846	2.743821459	90.59505437	57.62011521	18.94240202	74.67020317	97.78735106	36.9360187584
86.39884908	117.7736286	39.54038817	48.17352208	41.29372962	14.15071592	37.7955916	297.6	123.4390147	24.32560263	38.67902801	90.69860153	72.09561922	70.52004117	54.17136203	64.14632458	45.30664536	27.16553748	55.76198079	50.33451033	97.4172634393
116.2640673	39.2608043	43.33393817	149.1344094	34.84317447	23.35001613	88.0771794	148.5	1.8198697	7.426205879	8.007990142	122.1614457	90.74083356	97.14646353	83.3932678	66.90791141	24.42372183	86.35242486	6.360168663	8.280357045	18.9348975687
88.16902745	76.12423024	36.25377428	22.63358355	45.32074084	17.70576432	35.88212846	273.6	60.93725791	34.54310881	18.62274306	2.193099656	60.9153221	77.85641354	71.54929653	25.03196015	35.93266773	18.75641709	75.36278304	33.09022073	62.7720708903
69.94237198	143.6736108	30.6612188	70.27671693	80.16731722	75.66960372	29.49063231	158.4	82.68039536	25.68289264	85.81939426	140.6575649	77.75558145	117.6745625	106.8510897	50.45635186	15.23393514	42.14928868	35.3005342	46.23947618	22.7149006319
35.92526755	104.0718483	6.084300763	100.3193561	32.99291695	93.25145553	8.911838763	2.7	108.6770861	68.50863168	132.0975463	58.83434836	63.11877736	60.27121891	99.19526952	84.7034364	4.509909441	28.15304714	33.89842227	28.88121837	24.8942347731
107.0823223	1.274926862	40.74414543	48.54179106	93.54664197	82.40431158	8.634174371	306.0	106.6726138	28.64683912	53.31219049	10.78015953	55.9008031	91.48043495	72.28011538	59.82723633	83.09010762	10.49038762	53.95284905	77.82236842	73.5259012233
69.02948612	30.42273116	72.90775828	83.19474135	79.23528897	47.23166852	12.15403265	334.5	41.05222804	15.97754957	23.59076524	56.1511132	3.076160249	16.52233504	72.04108551	51.971826	4.74044837	12.69402394	25.49342419	86.90904741	92.3501064463
98.42284739	65.14944746	7.39697823	21.68937798	41.0477748	74.87924493	24.70347988	330.6	112.3120047	86.62756654	2.702295395	98.85580253	131.9960073	84.00384093	70.06443118	88.45104463	22.60342194	86.05263141	88.9455031	2.260156064	60.1340610716
72.0238089	66.43358618	3.48926395	6.513583227	29.84633344	83.31473759	93.51727011	474.6	42.68154084	40.29274059	21.9962445	13.255622	21.36044682	25.88383112	18.62788719	128.8311342	25.46517738	6.328321826	21.66056293	58.16748838	87.0302453744
98.32786632	7.938396101	33.35900864	63.17041289	68.92470984	22.29192281	0.386873185	264.0	76.63919933	50.35389223	52.12329325	39.87578518	39.71287653	115.3722209	18.19856377	122.9865718	28.5441329	15.9390646	27.30898306	47.98726756	63.6475007633
61.0135932	86.16103657	1.734662063	8.452171271	43.0423284	53.92425054	44.10361596	63.0	61.3670664	89.20298839	31.08548184	2.996299766	55.76439041	97.97922341	41.88485317	78.42339503	95.07210753	50.58291948	81.00897094	50.56061643	22.4485388692
47.87082192	37.44219196	86.77055457	45.65842812	33.83501058	102.5834965	7.055019138	353.1	63.7318046	28.60794812	24.91562426	47.74545936	86.04767398	101.6616224	27.9307004	0.811173107	18.4586916	40.11259655	27.17944432	66.35529089	68.8961833723
67.93871751	149.5098544	38.80257947	13.90252943	57.84671103	9.88983151	49.04026385	377.7	84.58949096	81.24861804	64.70877772	5.625988336	66.12396357	58.17260358	87.794595	79.99735695	47.61631415	34.83046464	9.876331943	97.92512303	76.7381974285
128.4181507	55.64497621	36.96139608	69.85645028	15.89069813	32.22809691	38.02087249	206.4	45.7241516	47.87896096	30.85013112	9.56065476	113.2751603	52.72034663	2.758808727	61.63076986	19.30606843	32.26434234	30.03745204	2.367290282	0.355269611996
133.9351828	51.44382117	36.05322232	23.2614662	33.89601876	10.71096286	9.525133652	46.8	138.1199692	11.86947162	64.85423676	60.00382752	113.5097999	72.31581514	27.53627482	131.0180451	85.8167424	12.67762536	90.75531234	93.93783864	49.4280774005
51.87359347	62.29086996	49.93392741	43.25151308	95.12603869	9.778374632	3.678763132	97.5	133.3308403	17.28447187	48.79792791	85.20205155	87.31705132	49.98921742	2.245287199	9.782574048	83.3147312	68.76797399	90.56804473	39.93712891	23.1269940903
1.939434592	39.90685444	36.78552528	29.50717579	61.14855143	56.91905955	19.20665601	197.7	79.50019487	9.385379132	146.1146379	10.39894452	138.6208016	137.9720235	41.64187232	75.56081425	11.21963404	99.50378567	81.06139773	95.47432043	45.2198658076
53.9892692	106.7818528	9.764807168	29.94442839	34.72626865	18.18223684	16.9073506	81.9	56.83754989	49.33197103	8.721819355	30.59982446	87.13914481	67.20356543	60.50941152	71.48955146	83.82147551	100.4955348	146.4668636	30.26832755	37.5778955566
56.26625395	41.51299221	3.004431416	46.95066272	14.44194763	46.21748019	29.53046121	236.1	92.54393462	67.93806865	17.3738719	64.75307453	26.46794563	55.95922071	35.63330776	71.38398932	104.1200214	98.14012897	67.4223033	119.0928058	15.4921347063
25.85162949	97.82191393	11.04826296	77.45991124	30.21251647	16.04171837	89.4746501	435.3	94.94465787	8.632954665	47.83929176	22.58541122	73.49623066	55.25739147	82.92237466	62.30822523	2.959595655	32.11219865	43.87746954	26.11838523	51.8894543557
73.79007767	65.79875521	47.46930367	13.66932433	11.58971365	44.26640474	48.84764119	94.8	53.24198932	47.43310689	35.68979613	65.83262894	12.9331066	91.07983101	56.79050305	40.97940046	32.86924973	39.68117813	18.00638255	26.29160753	29.6515286541
33.78690063	88.27098121	15.06908566	17.40589969	78.20810269	30.43466077	40.75636224	42.9	68.19391985	25.69102849	48.13421507	64.31457711	86.10599585	67.16088114	17.6136546	144.2995383	1.328575531	58.54447924	9.511750729	37.44586869	30.8312569478
146.6332036	62.22212175	54.25325146	121.8804357	28.29406248	49.32381408	96.86740419	446.1	32.20891271	62.03714958	89.34690877	53.09913693	70.21010436	5.052226264	24.73508655	51.08702517	43.66544676	5.720120706	92.53999744	21.73921401	88.5172763209
91.75890531	135.0958671	73.37326749	11.18947332	15.99772097	54.09010155	22.47552731	39.3	70.96097134	7.301686818	45.95416711	141.6677536	83.00402526	94.58068555	29.69971189	18.91544343	23.21954344	36.7329829	3.394040427	42.44200615	13.9343213729
19.31656291	67.31515917	42.77068342	19.54011513	97.03332506	13.74910396	13.70129683	304.5	103.9743676	36.22135637	122.2704259	103.6438765	44.61589577	73.3883432	98.55981225	61.73994385	37.53048794	47.2163389	16.12040808	41.32645068	78.0273741481
36.32123335	88.69313977	10.15523818	85.39001575	1.409572088	28.78935819	24.10453033	442.2	79.24199534	64.87992878	29.08391772	54.02307569	69.83222097	110.6003201	22.17688644	9.989905498	74.99541571	76.18368386	26.14018502	7.740064888	92.8343333686
78.50222186	135.9289145	35.2298255	2.400756025	43.93095853	78.65742931	8.785252378	279.6	143.5103237	10.78454655	39.12482691	32.26861566	47.5189741	108.2208874	59.75610047	96.98343294	29.29341223	10.42711189	43.67157427	83.83899015	72.9555549463
41.54031978	90.87171264	39.15137125	60.55495239	35.4547445	77.50809132	32.77361561	305.1	4.296905181	9.839409105	14.13337574	18.04220643	77.63395821	1.948877693	7.294553533	98.50116876	24.78758617	2.299715584	26.76327269	44.67235026	50.0745498183
44.982254	25.07402475	24.53385014	23.81037817	42.53704225	28.44708734	26.73854607	362.7	20.05252583	87.58807697	31.41913043	20.75383656	89.95512911	78.32914229	13.98684406	69.53001525	46.38331415	33.19481745	47.20011382	13.06579968	59.1094593663
13.84498586	147.864225	44.13994568	40.55148368	41.39791122	17.42019452	5.267796421	158.1	96.38017668	25.49258831	10.88051625	9.476953445	87.70010365	84.63273212	9.758266142	82.99560299	87.16267924	33.14904005	86.02768647	16.60253789	3.43564698298
1.934113058	16.1338339	30.75436691	28.48807542	44.88405216	69.54446406	20.03194051	255.9	112.6536002	16.64898583	97.67332313	21.46345308	54.89337682	146.5892382	90.56171918	72.86291499	104.9658839	5.11024419	19.92415383	11.92010841	99.4228930333
63.70424408	102.174532	81.69716743	51.45979316	10.54159637	51.3393915	4.438285223	358.5	43.28740573	36.92411933	5.398441842	76.27189959	92.38017353	36.24516251	16.51860122	75.7612264	80.60087146	64.48837794	48.47901926	48.54902757	63.4174624919
12.81540244	83.95070919	12.80745018	98.4605643	27.55091801	57.51952875	22.64486575	66.0	15.62468058	16.4155721	47.71635862	51.67751796	88.42206302	133.6501321	5.554782171	15.31821012	98.93709538	55.44410173	6.600841855	47.80262657	41.8591126433
83.43151917	107.5707087	29.11023461	90.62183388	6.764341152	33.90039496	23.76087804	98.7	113.9155662	44.80837796	22.00923386	47.27364178	61.69626117	60.6346838	21.22339443	97.87420326	39.77410618	46.20746866	47.07700223	90.56478732	3.79239941229
129.0118622	44.22181363	29.28124113	3.451122918	20.72544709	33.07004297	48.18548511	442.8	64.13441007	88.29024072	1.406406414	93.40517733	101.9143653	144.2240603	75.35365355	132.4084408	80.84419579	42.52831552	45.1948067	58.77873356	66.2662277291
97.10748785	79.57971601	29.02973391	15.62770235	45.50036888	38.64511145	26.43395797	368.1	62.70937442	44.76457665	36.45158859	51.07764933	62.26462909	11.25201314	8.085166742	75.9102149	21.61862603	71.3255449	35.77619989	23.80073031	93.0657550909
