N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	M0P0	M0P1	M1P0	M1P1	Class
1	0	0	2	0	0	0	421.8	0	0	1	0	1	2	0	0	0	0	0	0	34.0429409007
1	0	0	0	0	0	0	285.3	1	0	0	0	0	0	0	0	0	0	1	1	97.1114597431
1	1	0	0	0	0	0	192.0	0	0	0	0	0	0	1	0	0	0	1	1	62.1580872203
0	1	0	0	0	0	0	11.7	0	0	1	0	1	1	0	0	0	0	2	0	22.9442282614
1	0	0	1	0	1	0	349.2	0	0	0	0	1	1	2	0	0	0	0	0	63.4956046385
0	0	0	0	0	1	0	446.4	0	0	0	0	1	1	1	1	0	0	0	1	9.89443664234
1	1	0	0	0	0	0	342.6	0	0	1	0	1	0	1	0	0	1	0	0	63.7890605466
1	0	0	2	0	1	0	368.4	0	0	1	0	1	0	2	1	1	1	1	1	54.7965464429
0	0	0	0	0	0	0	326.1	1	0	1	0	0	1	1	0	0	0	0	1	51.3907629101
0	1	0	1	0	2	0	346.5	0	1	0	0	2	1	1	1	1	1	0	1	63.2802392796
1	0	0	1	0	0	0	132.3	0	0	1	0	0	1	0	0	1	1	1	1	44.6873673611
0	2	1	2	0	1	0	377.7	0	0	0	0	1	1	2	1	0	0	0	0	41.209899824
0	0	0	0	1	2	0	322.5	1	0	1	1	1	1	1	0	2	1	0	1	94.2121697211
0	0	0	1	0	0	0	307.5	0	0	1	0	1	1	2	1	0	0	0	0	53.2358009597
0	0	0	1	0	0	1	84.9	0	0	0	0	1	1	1	0	0	0	1	0	79.884420501
0	1	0	2	0	0	0	426.9	0	1	0	0	0	0	1	0	0	0	1	0	47.1574699722
1	0	0	1	0	0	0	348.0	0	0	0	0	0	1	1	1	0	0	0	0	54.5503504468
0	0	0	2	1	1	0	431.4	0	0	0	0	0	0	1	2	1	1	0	0	96.0793636286
2	0	0	1	0	0	0	313.8	0	0	0	0	1	0	0	2	0	0	1	0	3.54058820374
0	0	1	1	1	2	0	435.3	0	1	2	0	0	1	0	0	1	0	1	0	41.3934511624
2	0	0	0	0	0	0	174.0	0	1	0	0	0	2	1	0	0	0	1	1	95.4644434929
1	0	0	0	0	1	0	289.8	0	0	1	0	1	1	0	0	0	0	0	0	33.5021575785
0	1	0	1	0	1	0	193.5	1	0	0	0	1	1	1	0	1	0	0	0	62.2501952637
1	1	0	1	0	1	1	171.6	0	1	0	1	0	2	1	0	0	0	0	0	87.2553956841
2	1	0	2	0	0	1	197.4	0	0	0	0	2	1	1	0	0	1	0	1	39.2078090206
2	1	0	1	0	1	0	83.1	0	0	0	0	1	0	0	0	1	1	1	1	49.6234837691
1	1	0	0	0	1	0	23.4	1	0	0	0	0	2	1	0	0	0	0	0	61.4083364604
1	1	0	0	0	0	0	370.2	0	0	2	0	0	1	1	1	1	1	0	0	27.5494234666
1	0	0	0	0	0	0	350.7	0	0	0	0	0	1	2	0	0	0	1	2	35.8539183608
1	0	0	2	1	1	0	51.9	0	0	0	1	1	0	2	0	0	1	1	0	81.1838223057
0	0	0	2	0	1	0	261.0	0	0	0	0	0	1	1	0	1	0	1	0	75.7591531162
0	0	0	0	0	1	0	243.9	0	0	2	0	0	0	0	0	0	1	0	0	94.2257073107
0	1	0	1	0	0	0	239.7	1	0	1	0	0	0	0	1	0	0	1	1	46.827334625
1	0	0	0	0	0	0	175.8	1	0	0	0	2	1	0	0	1	2	0	1	74.03499122
1	0	0	0	0	1	0	38.1	0	0	0	0	2	1	1	0	0	0	1	1	82.7130280104
1	1	0	1	0	0	1	131.7	0	1	0	0	1	0	2	0	1	0	0	0	74.7080279071
1	1	0	0	0	0	0	191.4	0	0	0	0	0	1	1	1	1	0	0	0	92.9282325003
0	0	0	1	2	0	0	124.5	0	0	0	0	0	1	0	0	0	0	0	0	48.932501925
1	1	0	2	1	1	0	13.2	0	0	0	0	0	1	2	1	0	1	0	0	69.7179233604
0	1	0	2	0	1	0	289.5	0	0	0	0	1	2	1	1	1	0	1	1	66.9333843931
0	0	0	1	0	0	0	326.4	0	0	1	0	2	1	2	0	2	0	1	1	31.3867135002
1	0	0	2	0	1	0	465.6	0	0	0	0	0	1	0	0	0	1	0	0	39.3565776678
1	0	0	0	1	1	0	385.2	0	1	0	0	2	1	1	1	0	0	0	0	97.302645795
0	0	0	2	1	1	1	410.4	0	1	0	0	0	1	1	0	0	0	2	1	37.6242669635
1	1	0	2	0	1	0	48.9	0	0	0	0	2	1	1	1	1	0	0	0	58.48797812
1	1	0	0	1	1	0	480.6	0	0	0	0	1	1	1	0	0	0	0	0	54.3121502993
1	0	0	2	0	0	0	284.7	0	0	0	0	1	0	0	0	1	1	1	0	14.192490438
1	1	0	0	0	1	0	346.8	0	0	1	0	0	0	1	0	0	1	0	0	32.1604379468
0	0	0	2	1	1	0	214.2	0	1	0	0	0	1	0	0	0	1	1	0	59.0084202241
2	1	0	1	1	1	0	270.6	0	0	0	0	0	0	0	1	0	0	0	0	28.0605760009
0	0	0	2	1	1	0	234.9	0	1	0	0	1	0	0	0	1	1	1	1	61.1878636551
1	0	0	2	0	0	0	187.2	0	0	0	0	0	0	1	0	0	0	0	0	71.9727328835
0	1	0	0	0	1	0	462.0	1	0	0	0	0	0	1	1	0	0	0	1	70.0452836164
0	0	0	1	0	1	0	244.5	0	0	0	0	1	0	0	0	0	0	0	2	23.1941995876
0	1	1	1	0	0	0	142.2	0	0	0	0	2	0	2	0	1	1	1	1	61.2755171605
2	0	0	2	0	1	0	96.3	0	0	0	0	0	1	1	0	1	1	0	1	31.8938372927
1	0	0	0	0	1	0	243.6	1	0	0	0	0	1	2	1	0	1	0	1	99.1211896329
1	1	0	0	0	0	0	85.5	1	0	0	0	1	0	1	0	1	0	1	1	88.1238707032
1	2	0	1	0	0	0	476.7	0	0	0	0	1	0	0	0	1	1	0	0	32.9122002747
1	0	0	1	0	1	0	139.5	2	1	1	0	2	2	2	1	0	0	0	0	45.238481807
1	1	0	1	0	0	0	52.5	0	0	0	1	0	0	1	0	0	0	0	0	70.0074153413
1	0	0	1	0	0	1	37.5	0	1	0	0	0	1	2	0	1	1	0	0	31.5646741998
0	1	0	2	1	1	0	403.2	1	0	1	0	1	0	1	1	0	0	1	0	54.1811679204
1	0	0	1	0	2	0	95.1	0	0	0	0	1	0	0	0	0	0	0	1	48.440229522
0	0	0	1	0	0	0	110.1	1	0	0	0	2	0	2	0	0	0	0	1	85.7150807855
0	1	0	2	0	1	1	456.3	1	0	2	0	1	0	1	0	1	0	0	0	40.7416680213
1	0	0	2	0	0	0	105.3	1	0	1	0	1	1	2	0	1	0	1	0	72.9195314375
1	1	0	2	0	1	0	213.9	0	0	1	0	0	0	2	0	0	0	0	1	73.9217774663
1	0	0	0	0	1	0	235.5	0	0	0	0	2	1	1	0	0	0	0	2	47.8222619559
1	0	1	0	0	0	0	108.9	0	0	0	0	1	0	1	1	0	0	1	0	17.5388812116
0	0	0	2	0	0	1	69.3	0	0	0	0	0	0	0	0	0	1	1	0	6.95961123109
0	0	0	1	0	1	0	397.8	0	0	0	0	0	1	1	1	2	0	0	0	47.208172634
1	0	0	1	1	2	0	47.7	2	0	1	0	0	1	2	1	2	2	1	0	7.96136299905
1	1	0	1	0	0	0	450.3	0	1	0	0	0	2	1	0	0	0	0	0	48.5437868065
1	1	0	2	0	1	0	423.6	0	0	1	0	1	1	1	0	1	1	0	0	84.5102186445
2	1	0	1	0	1	0	463.2	0	0	0	0	0	0	1	0	0	1	0	0	87.3693385125
1	0	0	1	0	0	0	349.8	0	0	0	0	0	1	1	0	1	0	2	0	64.2411809622
0	0	0	1	0	0	0	151.8	0	0	0	0	1	1	1	1	0	1	1	1	30.4749347999
2	2	0	2	0	0	0	128.1	0	0	0	0	1	0	1	0	0	0	0	1	48.0093620412
1	0	0	0	0	1	0	343.2	0	0	1	0	1	0	1	1	0	2	1	0	99.7321634799
1	0	0	1	0	0	0	257.1	1	0	1	1	1	0	2	0	1	1	2	1	4.18748165395
1	0	0	1	0	1	0	401.7	0	0	0	0	1	0	1	0	0	0	0	0	81.3495229336
1	1	0	1	0	0	0	452.4	0	0	0	0	1	0	0	0	0	1	0	1	35.0015864701
0	0	0	1	0	1	0	323.4	0	0	0	0	1	1	1	0	0	0	0	1	78.4804020632
0	1	0	2	0	0	1	237.3	0	0	0	0	2	1	2	1	1	0	0	0	67.0444951098
0	0	0	1	0	0	1	409.5	0	0	0	0	1	1	0	1	0	0	0	0	63.4511830196
1	0	0	2	0	0	0	105.6	0	0	0	0	0	1	0	0	1	0	1	0	47.3735965045
2	0	1	2	0	2	0	58.2	0	0	0	1	1	0	0	1	1	0	0	0	14.2897156821
1	0	0	2	0	0	0	327.9	0	0	1	0	2	0	2	0	0	0	0	0	86.3386661708
0	0	0	1	0	0	1	268.8	0	0	2	0	1	1	1	0	0	0	1	0	56.1296822363
0	0	0	0	0	0	0	48.3	0	0	1	0	0	1	2	0	1	1	1	0	41.6251206298
1	0	0	1	0	0	0	149.7	0	0	0	0	0	0	1	0	0	1	1	0	35.3714613927
2	0	0	1	0	1	0	263.7	0	0	1	0	0	0	1	0	0	0	0	1	71.7137636902
1	0	0	1	0	0	0	391.5	0	1	0	0	0	1	1	1	1	0	0	2	52.951442904
1	0	0	1	0	0	0	57.9	0	0	1	0	0	0	2	1	1	0	0	0	53.9820845625
0	0	0	1	0	0	0	430.5	0	0	0	0	1	1	1	0	0	0	0	0	72.5619531634
0	1	0	0	1	1	0	211.2	0	0	0	0	1	0	2	0	0	2	0	0	58.5166112898
2	0	0	1	0	1	0	460.2	1	0	1	0	0	0	1	0	0	0	1	1	36.8131772065
1	0	0	0	1	1	0	382.8	1	0	1	0	0	2	0	1	0	0	1	1	12.1972025211
0	1	0	0	1	1	0	339.6	0	0	0	0	0	1	1	0	1	0	0	1	33.9172072581
2	1	0	0	0	1	1	189.3	0	1	0	0	2	0	0	1	1	0	0	0	70.3066182117
0	1	0	2	0	0	0	304.5	2	0	0	0	1	0	0	0	0	1	1	0	99.4171383222
1	0	0	1	0	0	1	132.9	1	0	0	0	1	1	0	0	0	0	0	0	59.2907545067
1	1	0	2	1	0	0	411.3	0	0	0	0	0	1	1	1	0	0	0	0	37.0951156163
0	0	0	1	0	1	0	328.2	0	1	0	0	1	0	1	0	0	0	2	0	37.7692394981
1	0	0	1	1	2	0	392.1	0	1	0	0	1	2	1	0	0	1	0	0	69.4544998341
0	0	0	1	0	1	0	281.4	0	0	0	0	1	0	1	0	0	0	0	1	68.4280869947
2	0	0	1	0	0	0	440.1	0	0	0	0	1	0	2	0	1	0	2	1	4.63006585316
1	0	0	2	0	1	0	319.2	0	0	1	0	0	1	0	0	0	0	1	1	30.9328567116
1	0	0	0	0	0	0	82.8	0	0	0	0	0	0	1	0	1	1	0	0	29.2219197847
0	0	0	1	0	0	0	117.3	1	0	0	0	0	0	1	2	0	0	0	1	2.1412224485
2	0	0	0	0	0	0	186.6	0	0	0	0	1	1	0	0	0	0	1	0	79.9922422442
2	2	0	0	1	1	0	375.0	0	0	0	0	0	1	2	0	0	0	0	0	85.1290396586
0	0	0	0	0	1	0	194.4	1	0	0	0	1	0	0	0	0	0	0	0	26.0587210073
1	1	0	1	0	0	0	477.6	0	0	0	0	0	0	1	0	0	1	1	1	27.4956026298
0	0	0	0	0	1	0	116.7	0	0	0	0	1	1	0	1	0	0	0	0	50.6616455481
1	0	0	1	0	2	0	15.9	1	0	1	0	2	1	0	2	0	1	1	0	7.96145687087
1	1	0	2	0	0	0	248.7	1	0	1	0	1	1	1	0	0	0	1	0	68.4206780782
0	1	0	1	0	1	0	104.4	0	0	0	0	0	1	0	0	0	1	0	2	11.5206805417
1	1	0	0	0	1	0	370.8	0	0	0	1	1	1	2	1	1	1	0	0	53.7392715954
0	0	0	1	1	0	0	300.0	0	1	0	0	2	1	2	1	0	0	0	0	40.6178830762
0	0	0	1	0	0	0	324.9	0	0	0	0	1	0	1	1	0	0	0	0	5.98766567072
0	2	0	1	0	1	0	135.3	2	0	1	0	2	0	1	1	1	1	2	1	25.8753119794
0	1	0	1	1	1	0	389.4	1	0	0	0	1	1	0	0	0	0	0	1	71.4107623216
0	1	0	0	2	0	0	312.3	0	0	0	0	1	1	0	2	0	0	0	0	55.247819471
2	0	0	1	0	0	0	423.0	0	0	0	0	2	1	2	1	1	1	0	0	95.3955286413
1	0	0	0	0	0	0	180.9	0	0	0	0	1	1	1	0	0	0	0	0	44.0753587942
0	0	0	1	0	1	1	35.1	0	1	0	0	0	1	2	1	1	1	1	1	17.1092698115
1	1	0	2	0	0	0	178.8	0	0	1	0	0	0	1	1	1	0	0	0	37.0168464739
0	0	0	1	0	1	0	454.5	1	0	0	0	0	0	0	1	1	0	1	0	89.9798485072
0	1	0	2	0	1	1	453.9	0	0	1	0	0	1	0	0	0	0	0	1	89.2190593091
0	1	0	0	0	1	0	310.2	0	0	1	0	0	0	0	0	0	0	0	1	89.3829074371
0	0	0	1	0	1	0	202.8	0	0	1	0	0	1	1	0	1	0	0	1	78.7338500716
1	0	0	0	1	1	0	356.4	0	0	0	0	1	2	2	0	1	0	0	1	60.4323338037
0	0	0	1	0	0	0	5.7	0	1	0	1	2	2	0	0	0	0	0	0	15.3993638313
0	0	0	2	0	1	0	384.9	0	0	0	0	0	1	0	1	1	0	1	1	36.4462582231
2	0	0	2	0	0	0	223.5	0	0	0	0	2	0	0	0	0	0	0	0	32.4948724713
0	0	0	1	0	1	0	402.0	0	0	1	0	0	2	0	0	1	0	0	1	51.5520800111
1	0	0	1	0	0	0	241.8	0	0	0	0	1	0	1	0	1	1	0	0	70.9496890351
1	1	0	0	0	0	1	334.8	0	0	0	0	1	0	2	0	0	0	1	0	79.9733650728
1	0	0	0	0	2	0	259.2	1	0	0	0	0	1	1	0	0	1	1	2	64.8281064133
