N0	N1	N2	N3	N4	X	N5	N6	N7	N8	N9	N10	N11	Class
0.051	87.97	0.68	99	145.0	235.0110546	5.4827	1.846	44	1.124	4.800047435	2.67	145.0	470.0221092
0.084	131.98	2.41	55	14.5	122.1216462	9.6725	1.745	45	2.185	2.570727212	2.34	33.0	244.2432924
0.310	477.84	4.65	99	193.8	359.3868085	7.4208	4.672	42	3.954	4.205446333	4.68	87.0	718.7736171
0.377	93.27	2.01	66	59.5	55.42655861	0.1547	0.784	12	0.597	2.942579522	2.79	50.0	110.8531172
0.449	654.64	4.55	56	62.6	372.0606121	8.7765	2.508	37	3.158	1.160524271	1.09	155.0	744.1212241
0.945	81.32	0.91	4	180.1	80.20009392	9.0371	4.496	32	2.869	0.129280761	3.72	139.0	160.4001878
0.129	106.57	4.30	77	97.0	401.061377	9.1967	1.539	50	2.932	2.697807778	0.58	85.0	802.1227541
0.353	642.33	3.01	31	65.1	340.8265879	7.3613	4.450	21	0.069	3.039189445	4.45	111.0	681.6531758
0.885	402.34	3.35	52	99.7	338.9038836	1.7009	4.405	29	2.896	1.704863976	1.31	76.0	677.8077672
0.605	773.89	0.47	29	80.8	106.630578	3.4332	3.288	31	3.807	3.240980247	0.54	81.0	213.261156
0.410	371.84	2.66	72	167.2	112.1289749	0.2151	0.542	41	3.285	2.849804948	5.00	102.0	224.2579498
0.915	8.37	1.26	41	88.9	89.74655708	6.4154	2.211	36	3.677	3.265477091	3.71	53.0	179.4931142
0.169	354.59	1.14	60	149.6	418.2686306	3.1546	3.462	34	0.762	1.75358991	0.48	108.0	836.5372612
0.293	142.89	4.31	1	111.0	207.5130223	9.6693	4.983	18	4.385	3.130773984	1.55	136.0	415.0260445
0.368	380.12	4.17	5	27.5	322.2845323	1.1105	1.220	36	0.297	1.767186721	4.05	200.0	644.5690645
0.300	18.66	4.46	59	0.3	464.9679508	8.0153	0.516	38	2.040	3.457333983	0.97	125.0	929.9359015
0.970	640.47	2.03	36	0.6	40.51008347	3.8574	1.015	32	4.304	2.610619141	4.72	43.0	81.02016694
0.251	366.13	0.55	59	47.3	204.6725277	7.5841	3.268	30	1.662	0.429658803	2.65	111.0	409.3450553
0.858	273.30	3.09	60	144.2	213.3625679	0.4056	0.390	20	3.667	3.709592867	4.02	20.0	426.7251358
0.819	265.50	3.11	61	180.6	37.18031125	8.5552	3.113	40	1.669	2.378033598	4.96	171.0	74.3606225
0.762	194.96	0.32	12	127.0	418.6858417	9.9353	1.780	14	4.927	3.238309196	3.78	48.0	837.3716833
0.270	21.16	4.53	43	148.4	249.4978999	6.0846	3.649	7	0.964	1.189411565	0.52	47.0	498.9957999
0.247	799.57	1.08	69	53.8	379.2249142	8.2327	1.876	23	4.915	1.913539168	1.76	93.0	758.4498285
0.994	355.81	4.58	93	44.3	188.6631933	0.0013	0.161	45	4.712	2.687070404	1.37	191.0	377.3263866
0.649	243.08	0.45	98	151.0	114.083267	8.7303	2.374	41	4.763	4.092751495	1.89	29.0	228.166534
0.648	745.82	0.46	65	84.7	342.785312	8.9073	2.434	50	3.554	3.767022511	0.04	69.0	685.570624
0.793	380.11	1.44	96	167.6	95.18335278	8.6391	3.420	24	3.729	3.207779408	3.33	18.0	190.3667056
0.648	600.66	0.36	7	132.9	373.4018724	3.0335	4.009	36	2.089	3.696871549	1.42	82.0	746.8037448
0.228	419.89	0.01	42	32.0	325.9833755	9.7123	2.291	45	3.852	3.770174894	0.03	32.0	651.9667511
0.045	89.24	1.86	62	168.2	289.9770361	3.1419	1.504	29	0.844	1.106952716	1.06	82.0	579.9540722
0.396	559.35	4.04	32	30.3	344.9609286	6.9571	2.046	7	3.632	2.649797187	3.20	193.0	689.9218571
0.166	561.17	4.51	94	76.9	351.4166267	3.4609	1.263	24	4.211	2.424071813	4.82	103.0	702.8332533
0.526	517.35	4.53	88	82.6	87.26113295	8.6778	4.824	12	2.874	2.849558839	2.42	112.0	174.5222659
0.815	454.90	1.08	59	15.8	11.92193321	4.4521	3.962	16	3.163	0.037875035	3.67	109.0	23.84386643
0.579	485.41	4.58	30	29.7	197.0998704	8.9140	0.846	18	2.861	2.012890823	3.49	126.0	394.1997407
0.619	88.70	0.83	78	45.2	378.0088793	2.0306	2.998	44	0.690	0.454504591	3.01	180.0	756.0177586
0.882	730.10	2.17	54	92.4	387.1888678	9.4048	3.525	13	4.130	0.777470878	2.53	146.0	774.3777355
0.629	282.63	4.52	70	120.7	419.176833	9.3533	3.553	23	0.416	3.203578732	3.65	139.0	838.353666
0.231	92.30	1.42	52	37.3	459.0390072	4.4440	1.942	29	3.307	3.664223784	3.85	108.0	918.0780143
0.840	537.29	3.82	43	45.7	292.8978197	1.1727	4.043	39	2.609	3.54422668	2.10	5.0	585.7956395
0.001	203.21	4.42	22	74.1	284.6566893	3.0050	0.478	8	3.974	0.205897705	3.82	171.0	569.3133787
0.131	59.40	2.23	27	5.7	275.4382516	6.6189	1.678	36	3.098	0.431943309	1.62	138.0	550.8765031
0.759	189.65	3.77	11	150.6	133.4438612	1.3239	0.165	6	3.049	4.048356786	1.91	140.0	266.8877223
0.431	210.31	3.12	64	79.1	188.7464654	6.2465	0.627	39	3.661	4.215095797	3.99	77.0	377.4929308
0.114	279.20	2.99	52	150.8	454.8715851	2.8393	1.411	45	4.689	4.842205166	4.60	81.0	909.7431703
0.428	59.59	3.41	55	140.2	162.4041042	4.5787	2.753	27	2.459	1.955332676	1.89	103.0	324.8082085
0.263	634.95	1.46	81	12.3	448.6299119	6.9916	0.264	43	0.875	1.891680517	1.75	139.0	897.2598237
0.905	93.16	0.28	77	141.4	92.25381344	5.1163	1.979	46	2.074	4.431863583	0.21	61.0	184.5076269
0.324	700.84	4.92	56	44.4	379.8224793	3.9526	2.614	35	4.161	3.049900064	0.22	83.0	759.6449585
0.983	311.31	3.39	31	69.1	26.70057905	4.0421	4.227	50	1.324	2.131243208	1.32	128.0	53.40115811
0.879	290.88	1.72	40	177.1	187.0017167	7.7703	2.244	22	3.246	0.806849338	3.47	28.0	374.0034334
0.068	449.09	4.20	79	90.6	270.7052376	3.8151	4.824	16	0.904	1.137641006	4.34	79.0	541.4104752
0.181	133.60	0.96	55	130.2	133.7854046	2.6975	2.338	33	4.811	0.252169191	0.86	91.0	267.5708091
0.269	762.51	1.86	28	38.8	249.7963368	6.4559	1.120	22	4.093	4.81143995	0.62	69.0	499.5926736
0.132	32.63	0.05	97	188.1	277.5395969	2.6544	4.240	43	1.197	4.41304181	0.43	65.0	555.0791937
0.870	686.40	3.49	35	72.3	411.6487183	1.0069	3.116	6	2.049	1.150988717	1.56	15.0	823.2974366
0.566	477.28	4.91	17	116.0	450.4043476	7.0967	0.032	39	0.090	2.934682299	2.19	40.0	900.8086952
0.960	260.27	1.80	5	102.7	77.70475592	5.4854	3.883	7	1.074	1.587908577	3.40	142.0	155.4095118
0.611	314.65	3.67	14	123.0	367.4577884	6.5633	2.125	40	3.383	0.776610645	1.04	167.0	734.9155768
0.105	497.86	0.66	31	18.1	73.98985902	9.9974	2.748	17	4.568	0.763509345	0.68	80.0	147.979718
0.428	301.16	3.57	16	130.4	491.8533532	5.0113	4.193	37	1.220	4.114224045	4.53	69.0	983.7067065
0.551	626.54	2.36	17	40.4	394.3289276	3.5305	2.161	44	1.523	0.157516017	0.68	105.0	788.6578551
0.900	275.62	0.36	31	53.9	324.8264908	9.7190	0.043	33	2.278	1.718202932	0.77	188.0	649.6529817
0.877	284.03	3.48	1	27.7	273.2438943	3.5994	1.686	31	4.876	2.799074105	0.17	151.0	546.4877886
0.295	31.07	2.41	79	193.5	475.8342579	2.3263	2.099	38	1.496	0.674938467	1.06	170.0	951.6685159
0.623	187.46	3.92	26	167.5	466.546187	2.6772	4.658	22	0.469	0.568472837	1.84	58.0	933.0923741
0.607	359.66	1.98	88	167.2	254.6260483	0.4825	2.443	22	4.915	0.154921188	2.44	96.0	509.2520967
0.548	405.59	3.99	83	71.6	463.175849	2.8126	4.951	14	1.306	3.374174568	4.62	111.0	926.3516979
0.523	119.52	3.59	56	198.1	167.6682328	6.1494	2.176	38	1.185	3.715813583	1.80	147.0	335.3364655
0.769	661.20	1.86	57	172.4	227.4089048	0.9558	4.946	46	2.211	4.94830171	1.06	38.0	454.8178096
0.574	627.15	1.86	58	138.0	298.8048255	0.3981	0.522	13	2.251	3.589295361	4.71	133.0	597.609651
0.550	164.96	1.96	3	107.5	63.63527901	7.1665	2.094	27	4.224	0.462625168	0.43	167.0	127.270558
0.097	219.02	3.92	26	131.5	237.976532	4.6154	2.170	45	0.088	0.228007587	0.87	160.0	475.953064
0.416	741.85	2.30	8	89.0	458.0915114	8.5217	2.725	45	2.111	2.067095208	2.35	75.0	916.1830227
0.895	794.80	0.83	15	84.3	110.7295171	7.4711	3.585	23	4.810	2.640214461	2.41	37.0	221.4590343
0.187	261.40	4.50	7	173.0	107.1696975	7.9537	1.491	16	0.938	1.006577745	1.33	38.0	214.339395
0.956	433.04	4.86	49	145.0	475.1854354	0.0146	3.221	6	3.375	2.270361513	0.95	43.0	950.3708707
0.053	54.82	1.20	89	129.7	327.2253646	5.6626	2.665	45	4.778	0.447518512	4.41	154.0	654.4507291
0.570	465.00	4.78	18	187.0	381.2568804	4.6638	2.478	7	0.720	3.464596572	3.87	39.0	762.5137608
0.884	427.13	3.17	1	121.2	88.06343568	8.2891	3.901	14	1.127	3.44922168	3.12	142.0	176.1268714
0.166	298.88	3.30	45	3.9	58.49066223	1.1373	0.259	18	0.227	0.187793534	0.86	62.0	116.9813245
0.562	423.37	1.02	42	55.4	372.1395238	8.6683	0.043	5	1.433	2.546657057	3.52	102.0	744.2790476
0.922	674.07	2.03	40	92.1	129.533796	4.3347	3.219	15	0.867	0.405736688	2.75	125.0	259.067592
0.527	711.29	0.18	14	149.4	273.1617967	8.7887	0.084	24	2.623	1.407924037	4.35	57.0	546.3235933
0.013	275.23	3.19	85	138.2	4.270697344	1.2846	1.761	33	0.747	2.654009667	1.96	68.0	8.541394688
0.199	594.83	0.69	84	40.3	141.57885	4.5715	0.051	29	0.400	2.961538511	4.10	33.0	283.1577
0.233	628.17	3.42	49	171.9	248.6771136	0.6419	2.588	31	3.498	2.185273661	1.80	160.0	497.3542271
0.026	783.68	1.77	61	89.1	463.7092536	0.9343	0.815	49	3.257	1.300935525	0.30	27.0	927.4185072
0.251	616.11	4.47	95	104.8	392.9661109	3.3325	0.202	43	2.805	0.085950671	3.07	197.0	785.9322217
0.268	39.63	0.16	57	109.4	86.67613727	5.0205	4.187	30	4.874	2.098757562	2.40	99.0	173.3522745
0.419	96.09	3.49	25	24.5	104.9083321	6.9687	1.933	34	3.805	3.560938828	4.88	120.0	209.8166642
0.070	532.83	1.25	0	172.2	15.84221517	0.9459	0.452	20	2.169	1.832514243	0.47	122.0	31.68443034
0.798	68.64	1.70	52	152.2	427.2035906	8.9993	3.202	48	3.855	1.983067348	4.35	10.0	854.4071813
0.429	651.97	3.65	58	181.1	304.0400421	3.0519	2.793	50	1.714	0.439524137	2.43	161.0	608.0800842
0.968	794.35	0.08	12	125.5	300.8734447	3.6275	1.743	32	1.073	0.6966258	2.98	37.0	601.7468895
0.384	365.68	1.00	19	126.1	106.5418355	0.4127	0.070	28	0.018	4.587123619	4.48	4.0	213.0836711
0.437	294.45	4.53	18	154.6	492.5021481	2.9415	4.034	43	4.276	4.628488446	1.46	151.0	985.0042961
0.075	624.61	2.19	25	49.7	82.44495883	8.1219	2.687	33	3.409	3.5687892	2.97	140.0	164.8899177
0.573	538.37	3.73	63	133.2	218.0247494	5.3390	2.314	30	3.158	0.572455867	2.98	85.0	436.0494988
0.981	332.55	3.01	42	32.5	489.38743	8.7465	1.412	34	3.586	0.858402726	1.36	168.0	978.77486
0.904	260.69	0.99	90	137.5	184.733784	1.4684	2.962	50	0.479	1.944095996	0.24	189.0	369.467568
0.711	156.33	1.15	12	90.1	431.8591056	4.7260	4.027	22	3.635	4.933982559	0.14	176.0	863.7182112
0.982	538.32	4.52	96	62.4	188.9016589	1.9579	4.388	29	2.803	2.899174261	3.67	107.0	377.8033178
0.545	271.66	1.54	89	52.9	281.1800497	8.4328	2.645	36	3.673	1.400915362	2.68	151.0	562.3600993
0.178	716.16	3.38	99	12.0	169.126683	5.2420	4.171	31	3.870	1.638648674	2.53	114.0	338.2533659
0.603	644.56	0.94	48	154.6	89.54732029	4.4824	3.454	17	1.135	3.969755249	1.11	141.0	179.0946406
0.092	730.31	1.87	2	81.5	398.2440829	2.4479	4.753	36	4.342	0.653950922	3.28	25.0	796.4881659
0.412	226.08	3.78	13	147.8	455.6221125	1.6950	4.769	30	1.276	1.736617624	2.84	3.0	911.2442251
0.576	782.82	4.06	57	18.5	117.3390445	9.9076	2.186	40	2.477	3.895386507	1.63	37.0	234.6780889
0.256	35.06	0.31	63	34.3	70.7561537	6.5179	0.992	48	0.395	3.963435534	2.20	33.0	141.5123074
0.224	269.59	3.59	91	176.9	103.347673	2.0708	3.543	17	1.724	3.392501505	1.74	154.0	206.6953461
0.764	329.67	4.12	90	135.1	403.0640344	4.9859	0.231	39	4.270	1.224725389	0.48	95.0	806.1280688
0.103	73.92	3.38	94	119.0	372.7907472	4.2589	4.731	36	0.736	1.013291999	2.40	41.0	745.5814944
0.409	473.14	3.57	100	7.1	493.4567312	5.8863	1.266	16	0.056	2.299802728	4.03	124.0	986.9134623
0.168	776.41	4.64	99	40.0	327.7324562	4.4157	4.737	27	4.885	4.824441249	3.46	28.0	655.4649124
0.244	626.34	4.59	7	53.8	247.2038671	0.0081	0.205	42	4.271	4.485811567	2.60	173.0	494.4077342
0.747	590.57	2.25	5	64.5	157.8885167	6.8525	0.486	12	2.761	1.405089977	3.64	35.0	315.7770335
0.099	165.71	3.26	51	40.9	253.740824	0.2998	1.163	18	3.981	4.79927672	1.07	95.0	507.481648
0.614	788.40	2.43	2	87.1	265.9774473	5.6115	2.537	50	3.199	4.861776322	2.90	75.0	531.9548945
0.597	131.94	2.57	11	10.5	40.7843909	4.7451	3.276	37	4.826	4.828650673	4.34	33.0	81.56878181
0.898	731.96	4.15	97	70.1	74.6847343	5.8854	4.011	20	4.053	0.345900024	0.84	172.0	149.3694686
0.702	89.85	0.25	67	107.6	473.1100564	8.9627	4.358	32	4.899	3.172692611	0.15	182.0	946.2201127
0.638	303.92	1.32	12	102.5	360.1104101	0.2553	1.609	5	0.606	2.162143991	0.43	105.0	720.2208201
0.008	504.48	1.40	35	67.5	160.6819729	6.3195	2.649	25	1.606	0.866127756	1.13	196.0	321.3639457
0.061	746.89	1.59	12	22.3	416.8417717	8.6072	0.400	16	3.350	3.244364813	0.46	111.0	833.6835433
0.424	529.79	2.86	60	49.3	468.1491838	1.0140	4.657	34	0.214	3.639014716	2.05	145.0	936.2983676
0.160	498.42	4.40	54	67.7	412.8713166	8.8020	3.943	49	1.904	2.221253518	3.32	178.0	825.7426332
0.431	389.38	3.34	33	82.0	241.0189856	0.6566	1.992	21	1.010	2.086570265	3.04	99.0	482.0379713
0.481	343.61	3.05	30	119.1	421.0625258	1.6274	2.294	14	2.195	2.46408258	3.32	191.0	842.1250516
0.957	348.49	4.25	75	110.8	411.6717634	9.7855	3.242	13	4.962	3.967512914	1.22	16.0	823.3435268
0.360	317.67	1.77	46	160.7	291.5467115	3.0869	2.170	28	4.457	3.727760858	0.02	189.0	583.093423
0.055	267.02	1.41	45	72.3	252.8090061	7.1842	4.518	50	4.508	1.048167533	1.26	144.0	505.6180123
0.262	552.26	3.85	17	57.8	319.2869816	8.0338	1.507	11	0.933	4.520508327	0.52	126.0	638.5739632
0.600	278.29	1.30	91	11.7	197.3142158	8.6739	1.716	21	1.102	4.662373749	4.28	104.0	394.6284317
0.637	777.15	2.01	45	58.6	330.9175045	4.3378	0.410	36	4.094	2.329615355	4.03	18.0	661.8350091
0.104	629.18	0.76	60	130.8	443.9905172	1.9948	3.213	28	1.073	3.526908279	1.14	54.0	887.9810344
0.984	302.31	2.36	16	151.9	311.0979913	5.4782	4.413	5	4.939	3.286304132	4.84	31.0	622.1959825
0.587	358.35	1.44	18	145.8	251.7151827	0.0983	3.653	9	1.830	4.220819523	4.72	136.0	503.4303654
0.517	439.51	4.99	91	170.8	288.3925478	8.9651	3.506	38	0.896	2.320017513	0.86	84.0	576.7850955
0.052	224.75	3.18	60	80.9	393.1238831	8.1392	1.243	41	3.845	1.785564505	3.17	159.0	786.2477663
0.167	191.58	3.27	13	26.3	484.8883936	5.0273	3.647	12	2.609	4.337986988	3.49	46.0	969.7767872
0.633	148.71	0.24	79	124.1	141.8825695	2.9993	4.190	39	3.666	0.124735065	2.90	194.0	283.765139
0.223	711.66	2.13	81	111.3	489.5370793	2.2401	4.196	21	4.734	0.840554543	3.93	200.0	979.0741587
0.073	41.91	1.24	37	133.4	301.5007326	9.6468	1.974	22	1.171	1.398801246	1.91	53.0	603.0014651
0.764	708.79	4.25	59	64.9	305.8501982	3.1523	2.218	21	0.515	2.882527028	3.10	25.0	611.7003965
0.695	776.80	1.31	95	148.5	499.6476352	3.6915	3.367	37	0.552	2.272732518	3.03	14.0	999.2952703
0.433	299.74	1.77	37	108.5	198.463712	0.9590	4.851	14	3.694	3.754635007	1.48	20.0	396.9274239
0.061	504.19	2.10	84	66.5	435.0185671	7.5597	2.144	32	2.759	2.913332949	4.40	64.0	870.0371343
0.415	597.37	1.78	32	127.9	302.4932872	4.2788	4.085	32	1.345	1.299107623	2.30	0.0	604.9865744
0.994	459.27	1.87	78	117.8	36.30799554	7.5678	4.801	14	2.528	4.752699384	0.46	149.0	72.61599107
0.451	1.82	3.34	79	113.9	334.5659824	4.9526	3.506	40	3.265	4.865060645	3.59	51.0	669.1319648
0.414	644.93	0.37	19	166.5	254.101802	6.6678	2.199	26	0.873	4.451870381	3.26	194.0	508.203604
0.418	511.85	2.80	66	34.5	416.1761666	8.7257	1.206	44	4.124	4.732717135	1.26	55.0	832.3523331
0.498	558.00	3.93	87	108.9	41.56255274	6.7532	3.296	7	0.777	3.278543232	2.02	56.0	83.12510549
0.992	458.08	3.19	44	193.9	445.5297086	2.5368	3.601	46	3.838	2.220396546	0.82	139.0	891.0594173
0.889	163.99	0.22	15	30.0	110.6221867	5.1784	1.951	41	2.633	0.559278208	0.06	85.0	221.2443735
0.867	218.91	0.28	91	138.1	240.00853	7.3153	1.102	22	0.861	1.723479199	2.41	75.0	480.01706
0.397	592.09	3.54	65	23.2	434.3475352	9.3169	0.355	8	2.545	4.825051071	3.69	109.0	868.6950705
0.404	551.25	1.92	21	104.6	78.89960901	0.3352	3.886	8	4.849	2.220312489	4.15	83.0	157.799218
0.091	409.47	1.40	33	118.8	110.6529534	4.0394	3.014	34	4.580	0.532058171	4.49	194.0	221.3059068
0.007	618.38	0.43	80	144.3	341.0181738	9.4349	2.425	22	2.256	2.88655102	2.93	103.0	682.0363476
0.417	460.26	2.95	1	106.5	98.73662332	3.6802	0.706	11	3.843	0.054660996	2.15	197.0	197.4732466
0.533	679.65	1.07	71	156.5	39.05570419	0.0938	0.434	26	3.592	1.366345097	1.51	169.0	78.11140838
0.260	433.59	2.07	82	16.1	476.5424742	0.9216	2.364	35	2.731	1.646224028	1.55	147.0	953.0849484
0.414	7.64	4.72	4	122.5	318.4288305	0.6267	1.007	7	3.705	4.659233692	4.01	35.0	636.857661
0.031	52.39	4.38	30	189.8	421.4067493	8.5143	2.954	24	3.561	1.9070067	1.81	104.0	842.8134985
0.865	621.50	2.44	70	63.5	192.0938768	8.4667	4.413	15	2.169	4.790834973	2.52	61.0	384.1877535
0.485	195.68	0.56	78	7.8	386.3156126	2.5145	2.963	22	3.708	0.912200465	1.64	144.0	772.6312252
0.968	265.25	0.03	75	38.0	239.7751603	5.9071	4.253	12	4.257	3.481103717	4.72	133.0	479.5503205
0.255	85.54	2.49	39	176.2	230.3889304	2.4139	3.333	22	2.360	3.459867738	3.59	170.0	460.7778609
0.825	368.41	3.17	69	73.7	226.1435032	9.3902	4.387	37	2.108	3.583643859	0.10	52.0	452.2870064
0.005	486.20	0.93	33	151.9	199.4179723	8.5834	2.291	5	4.299	1.624040904	3.48	125.0	398.8359446
0.672	628.07	4.49	48	198.3	438.0346399	6.1291	2.309	31	3.955	0.928804047	4.25	67.0	876.0692798
0.430	39.25	1.24	45	85.5	214.7171616	0.2532	2.772	46	2.465	3.35113698	4.49	140.0	429.4343231
0.326	490.55	4.90	71	48.5	378.0569943	6.6888	2.106	49	0.935	4.042567239	3.33	72.0	756.1139885
0.326	680.69	4.83	2	91.9	52.72620208	6.4372	3.230	34	2.337	3.779878607	1.79	195.0	105.4524042
0.881	417.16	1.14	1	197.8	292.7214777	6.7675	4.743	19	3.950	1.980045147	2.45	86.0	585.4429554
0.536	777.01	4.32	21	175.4	321.7519564	7.7867	1.224	49	1.234	1.651694651	1.77	97.0	643.5039127
0.752	733.47	3.93	64	181.7	335.988402	8.6381	3.345	37	1.488	0.100185529	1.18	151.0	671.9768041
0.435	780.51	2.93	29	2.0	412.9260385	8.7354	4.928	49	1.441	2.711943182	0.63	199.0	825.8520769
0.705	701.25	2.28	17	49.4	337.3558749	9.2602	1.864	50	2.076	4.224377548	1.80	72.0	674.7117498
0.981	554.19	0.62	90	84.8	284.6738402	3.5745	3.949	22	3.418	1.912768428	1.12	9.0	569.3476804
0.736	128.28	3.70	54	160.0	111.3764298	4.3243	0.723	40	4.948	0.325828818	3.51	48.0	222.7528596
0.661	218.05	2.10	54	163.8	53.70157355	4.5907	2.616	28	4.892	2.110620881	0.03	87.0	107.4031471
0.546	528.29	0.80	37	194.9	393.1145889	3.9789	0.079	12	3.907	2.155891289	4.37	36.0	786.2291777
0.233	582.76	4.42	14	46.7	202.9946075	6.1338	1.848	36	3.757	0.187640637	0.21	81.0	405.989215
0.950	775.26	3.39	17	134.6	457.5296334	3.2709	0.729	32	2.628	2.793771634	1.84	93.0	915.0592669
0.040	67.60	2.25	42	57.2	497.7123654	4.5158	0.726	22	3.696	1.487550245	2.18	105.0	995.4247308
0.245	183.82	3.10	16	167.3	22.970494	9.9854	2.781	40	3.831	3.84159716	3.63	124.0	45.940988
0.623	513.40	0.51	90	161.6	484.5508564	0.5716	2.486	16	1.985	2.940000067	2.44	124.0	969.1017129
0.636	547.95	3.11	32	77.0	178.0827602	0.9614	2.513	34	2.580	0.927681086	1.75	32.0	356.1655204
0.482	319.92	0.27	12	155.9	332.7569155	0.3732	0.403	27	0.464	1.295395753	0.66	181.0	665.5138309
0.072	391.51	0.18	85	179.4	120.9902651	8.0781	0.259	11	4.120	1.04199384	4.40	2.0	241.9805303
0.972	384.44	4.88	98	86.6	384.9304426	1.2824	4.859	24	1.329	0.507517899	0.76	192.0	769.8608852
0.404	657.11	0.78	74	77.9	146.747398	6.1201	3.688	5	3.781	4.411966802	4.38	120.0	293.494796
0.155	294.03	0.85	29	172.6	100.255991	4.0944	3.708	16	1.920	2.788556686	2.22	85.0	200.511982
0.673	455.91	3.37	90	18.4	428.9772758	4.1398	4.587	24	1.381	4.658351394	4.63	30.0	857.9545515
0.461	650.85	3.73	32	152.6	211.1707855	1.5128	3.858	9	4.457	3.505509927	4.68	89.0	422.341571
0.986	743.67	3.13	39	16.9	176.044383	7.7130	0.409	20	4.553	0.851384122	3.30	178.0	352.0887661
0.541	322.36	1.46	35	119.7	168.555087	9.5122	4.052	17	1.892	4.177048523	4.28	123.0	337.1101739
0.814	507.43	2.96	92	188.0	231.6581512	7.3596	1.775	31	3.666	4.650780385	3.50	55.0	463.3163025
0.970	360.78	3.10	70	24.7	150.9875674	8.7197	2.474	6	0.455	2.179639134	1.10	112.0	301.9751349
0.893	466.40	4.01	64	96.5	301.8311468	7.7753	0.114	43	3.227	1.172569729	0.84	173.0	603.6622935
0.792	38.33	4.35	4	79.3	361.4428537	9.9676	1.737	26	3.118	3.232140436	1.96	195.0	722.8857074
0.769	764.67	4.89	24	168.7	4.607519632	5.8212	4.681	38	0.303	1.338062792	2.67	76.0	9.215039264
0.067	385.55	4.02	5	123.8	147.7833012	1.6737	4.181	35	0.206	2.250860673	0.34	152.0	295.5666024
0.842	458.87	4.69	10	14.7	204.4408857	5.1679	0.991	43	0.677	3.64298639	1.54	45.0	408.8817714
0.880	308.27	3.59	74	14.9	37.40707175	3.8163	2.929	6	2.596	4.16766603	4.01	94.0	74.8141435
0.697	69.13	1.89	40	131.0	303.3978063	4.4411	1.227	42	0.213	3.399790517	4.80	133.0	606.7956126
0.282	579.84	0.95	85	33.2	182.8752095	1.7483	3.992	40	2.494	3.343724139	3.41	92.0	365.750419
