N0	N1	N2	X	N3	N4	N5	N6	N7	N8	N9	N10	N11	Class
0.345049624	47.03842751	0.307005687	19.16593711	115.3452678	0.640048403	9.786503327	1.488996859	0.692559985	4.094917796	4.898806474	3.310880334	3.335042276	5.963086537
0.316839749	15.22384327	4.545759394	80.36799931	106.6499387	1.616293979	4.631797469	3.375586323	3.008189172	3.608863501	2.437317552	4.918671947	3.035570921	-77.72055851
0.646617444	38.45549166	2.208689434	9.840658093	24.4715987	2.039937047	2.539969287	0.909681183	1.419893505	0.496779793	1.154652203	3.055707765	3.390375783	-3.975578605
0.986558621	13.44164336	4.268611724	77.15546806	9.257603708	4.121073755	5.97172682	4.559884897	1.103917263	4.696280721	0.75692475	0.034361363	4.606101684	75.81827561
0.051413043	36.56704205	3.848850559	7.455037641	74.89300402	3.789989973	2.740217402	2.756474658	4.588731676	0.334221598	4.213179942	2.32102302	4.322034816	6.869606275
0.29495285	16.37446863	2.58064711	83.58479412	79.67201589	0.351068429	2.21686455	3.976773877	0.632739337	3.399885471	0.410104847	4.663788535	1.411469555	79.00437191
0.030173958	27.93026801	1.000009383	46.38064204	132.970915	3.100666948	3.721148138	0.190005242	2.753642499	1.209727705	1.129247061	3.220050173	3.381257248	31.38497912
0.046193207	31.76030544	4.768817742	90.68932166	140.8085841	2.007158984	2.018609507	4.089690623	0.069968568	4.481595958	2.75643205	0.85817427	2.967225187	36.71976056
0.879133617	46.99372582	1.109107815	2.384152577	31.04842702	3.800215995	6.090934498	0.67499228	1.690420684	0.398409767	2.479574253	1.956826552	3.360539033	1.638064608
0.307315369	49.7814411	0.412514431	71.48198965	14.96881888	4.344795945	4.353701968	0.516864438	1.719216092	1.226126434	4.292765818	3.950450339	2.392458239	49.9987803
0.615814247	6.274833017	3.335130407	26.13899645	96.77591824	1.613387463	3.397828913	4.780855176	0.072067816	4.878370245	2.404533097	4.014368069	4.930496221	22.08311845
0.628658623	35.18130826	0.356293845	87.71359691	190.1586964	0.702554917	8.189849418	2.949954685	1.806495868	1.528524915	1.062610091	4.40449679	1.807939028	-21.78544568
0.500279751	5.226359954	2.265998057	42.82415643	53.96168158	4.938804304	2.747279251	0.13417462	0.219823093	2.463226827	0.015869556	1.42514326	1.041466305	-39.2294557
0.236615066	7.276008033	3.300599071	76.63956761	157.5410285	4.431631239	3.74773531	1.127458525	3.907833719	4.638693515	4.572477897	2.113633196	4.560706909	72.51786457
0.845449958	18.92568416	1.472719462	49.83829404	112.1032884	3.386864455	6.17398864	4.916545181	1.672321047	1.415063858	1.530812447	2.97091301	2.293655909	-20.64867945
0.144815861	21.98230751	4.409331292	37.63684557	21.76630481	2.762694489	0.322856089	3.470326716	3.318639956	0.63752989	1.39785867	3.488188432	1.058863212	-2.341991887
0.241829732	2.231383142	2.409682023	18.10095578	11.74660769	4.295727249	8.763986908	1.851681515	3.885193805	1.918702098	2.669000126	0.628922396	4.448504794	-12.31976088
0.286963623	26.67809926	4.856035921	24.44015254	187.8302285	2.725420733	1.383233476	2.186623122	3.044639915	0.668577799	4.241182324	2.160822395	2.209785429	-15.60580878
0.221452557	12.97406489	3.657058982	85.4444145	135.8239427	0.92297111	0.539683756	0.89217695	1.890050291	0.27773132	0.950502002	3.766226062	2.334557734	-49.74441137
0.525682216	2.133521665	1.385863443	24.0787947	151.2046129	0.006506071	0.232714999	4.818164509	3.021770571	0.027687228	2.013372733	3.342766397	4.155473215	-20.93362597
0.70321212	17.22520685	3.045301218	25.85078773	27.05570487	0.561573769	4.777935983	3.799754359	3.215403641	0.40749201	2.92677612	4.135054186	3.515082806	17.00761488
0.056817664	44.14947305	2.15299626	2.221715058	38.44886454	0.068575941	7.638960306	0.557072828	1.52749765	2.176540247	1.410814562	0.918764967	1.161551695	1.767435335
0.561141286	35.95271692	0.184552298	16.28966521	40.22808232	4.328521622	2.560956685	4.09349612	4.905505715	4.283927047	4.044883446	3.263406781	4.297274995	-8.950303705
0.901821835	24.09309843	0.889035959	53.62949812	117.9427854	0.090614663	8.991010675	2.828652924	4.054245831	0.38131874	3.142829337	2.122167752	1.329408451	-11.83032346
0.162944673	39.1481243	0.628152377	43.22952713	126.7180914	0.206134554	7.186037742	2.994592269	0.819700743	4.709880551	2.733006695	0.705807783	1.675043514	-29.55442527
0.669485097	8.419676309	3.927454662	21.21268511	59.33734521	2.083361258	8.027128275	4.989539798	3.233976424	3.93534631	0.540186028	4.321374463	4.344708287	14.89525566
0.561069899	10.27710767	0.341408092	62.66674455	16.8344319	3.583771616	4.93535035	4.26721362	0.516443641	3.959551003	2.31783499	3.711075405	2.062205091	-10.29986711
0.811857013	19.65197474	3.24858871	73.46157112	63.39107808	0.724072925	6.407835668	1.521122556	3.959170884	1.221978852	3.056033937	1.848927456	1.114876848	-68.59972156
0.24420329	31.74495314	1.11666479	45.9680096	185.6130333	0.924324727	7.040057853	4.230088356	3.878507045	0.95082536	2.547654328	4.98054163	2.277405952	42.06763018
0.314403473	45.68184133	3.188177631	99.33947185	192.17468	0.693056511	6.378349295	3.924121478	4.91106287	0.025046076	4.228875596	2.604071439	4.365533908	-92.27870475
0.586746097	46.01226158	1.262987862	36.15606461	66.50097955	3.082066431	2.686478836	0.840779607	0.00535523	3.252214366	3.441969345	4.153578508	2.818924152	-36.1421452
0.51167265	43.04738793	0.828472202	66.50807831	98.03198458	3.417272547	7.216929701	4.485596952	3.228928489	1.257301051	2.80934309	4.355194821	3.572899589	-33.88752403
0.965163898	30.84798935	2.425288719	58.54458004	2.785261523	1.274437754	8.648308546	4.221941359	1.541407023	1.462937578	0.327351151	0.437062184	1.551443145	53.33358076
0.046542796	27.85134639	0.606625023	30.60209877	192.4007855	3.352037394	1.719929562	0.254021946	1.62481587	0.373418885	0.872012962	2.360691641	2.458944871	-22.24531125
0.437728278	21.52554505	0.663934269	76.34551336	127.1691082	3.485752974	9.018236321	4.094036498	3.9958204	4.159702347	4.831917805	3.019318659	3.71558223	61.98003381
0.158618093	3.284806255	1.321618903	49.01982381	46.40956211	4.170769036	2.5126163	2.509127554	3.519165778	2.904877745	1.754624278	4.708755582	0.631035897	-46.45151614
0.240635033	6.538103992	0.875511021	57.53807382	113.4944694	3.090261737	0.108909216	2.305717601	0.199283439	3.482736761	4.22755267	0.405431196	0.464093388	48.0845647
0.80451069	4.174645353	1.049027487	27.99131565	187.0850181	3.424447679	2.291996703	3.707538977	1.145616645	3.815230527	3.392661274	2.835918238	1.761731189	7.816716931
0.245428393	13.93728523	4.408181661	82.42086954	154.6635084	4.055670458	2.451585389	1.318715369	2.081029764	2.099737659	0.746814198	4.937135205	2.461571472	55.54255393
0.422749285	29.56501057	3.624548204	47.9103877	116.1270207	1.475804798	4.696227035	0.398615892	1.424299997	2.389781814	3.585134781	4.532502038	2.839491483	-33.91499614
0.177039943	45.0048775	1.162827171	78.87944338	147.103847	2.321944689	4.435380944	4.257856902	1.610915141	4.886314829	2.659492053	3.278136587	1.161488798	-26.27753977
0.774707951	26.5102709	1.55212216	77.17840607	3.142709617	3.152125656	7.366597167	1.295956453	3.89919323	4.346508764	3.683180813	1.550987012	4.261812917	75.49273038
0.624140807	1.260380062	4.473882462	6.657661714	22.29355457	1.225424463	3.198980356	4.518032488	3.136209464	4.725646555	0.936741623	3.389423411	4.201863094	2.435274595
0.775032328	42.72780387	2.481498381	52.82302801	165.3482384	3.477939308	0.177914007	3.771630977	1.99248809	1.630186539	4.337012297	0.34853152	3.827435769	29.12686549
0.777766681	28.09403354	4.542569543	61.183753	88.15777249	1.135072861	6.929761117	1.571893028	1.896550837	1.357835691	4.415317919	4.565221937	2.277992945	-61.00103096
0.511804516	20.13432063	4.034914577	0.889066274	64.06519652	2.300010207	1.066752661	2.06568502	1.89842519	3.642752713	4.177898624	1.274728931	0.782152778	0.690345479
0.148600015	5.182494658	4.041335324	88.33747451	115.7866167	0.266093717	4.381973277	2.649657376	2.309772992	4.386406044	2.797110611	4.786751507	0.273934542	32.18127375
0.708353667	24.76837616	0.190101289	58.64941279	125.2720143	4.424979427	8.281228052	4.543163456	1.465732363	4.793235437	2.47409804	1.696644114	4.868616016	50.60464909
0.293263811	14.85600282	1.809384991	75.98328957	24.43815997	2.833497732	1.077912407	4.582220778	4.726655949	2.662807107	1.257703704	4.425064423	2.607001496	41.96209884
0.381691221	21.69413604	2.688948871	28.32364343	57.97222565	0.359452411	2.613635334	4.720902079	3.208013536	4.45798357	3.738205317	2.103001409	3.067714802	-1.396060153
0.589283968	4.107151562	1.726291166	61.5457266	12.12932237	2.059684929	8.689235626	2.704702632	0.897144117	2.745289207	4.846848855	4.443660912	3.889994715	-59.06878329
0.882410402	22.2688323	0.483224568	46.08605273	146.8981368	3.899047051	6.376180717	2.850847672	1.571992416	2.919494902	1.024597526	3.234950242	1.315020215	39.69425328
0.815589891	21.55818716	1.894600734	75.09291696	65.68931235	2.981592173	0.026523309	4.916389089	2.698966986	4.707991775	4.812209066	4.18266251	1.321526269	-22.57185941
0.920387664	19.17997229	1.101328249	4.97219794	189.5186406	4.815193144	8.839169475	0.59877695	4.743630109	3.0641068	4.513362162	0.753638507	1.478481916	-4.805326369
0.497516016	9.378986993	3.333774568	65.67505188	18.72407495	0.28530103	8.674179926	3.893735331	0.108908698	2.847693214	1.354821016	3.922633136	0.399011903	19.30750713
0.19805394	22.58417792	0.706679219	9.494675858	86.89671077	0.634177033	9.999733158	1.712441166	1.039168066	4.65343271	3.799605285	4.929435562	3.130606113	-0.663117605
0.482731651	14.88619373	4.651843109	22.0015815	198.6588026	4.810693953	6.721385014	0.472014996	4.597505965	3.511102268	2.078027429	0.637789404	4.745456655	-0.229536663
0.44679699	26.87992471	1.402119765	61.32769922	33.60513227	0.868441424	1.861339465	2.519503118	0.929044417	4.830989255	0.739304294	0.988796916	1.040145072	-61.19156474
0.252714276	48.40772338	4.568061912	49.5312361	113.352679	3.375333557	7.986624732	3.19956409	3.31847869	2.221220968	1.306560303	3.209650539	0.216258334	-33.18730963
0.206449153	47.79808171	4.953964208	78.08835787	125.0565231	0.266291303	1.806417079	0.167856375	2.190198654	1.102245869	4.202375817	2.812306036	4.609069638	34.06825975
0.001254229	32.25576162	1.750406608	81.43539979	61.46457684	4.653281297	0.278607025	2.153593862	2.243046724	3.315003004	1.948060533	3.707462422	3.832935647	-19.83239207
0.569720132	34.33691901	1.246808778	13.27321593	165.7669373	2.394009004	7.470714222	0.405884978	3.000439785	0.477683651	4.867023231	0.223088279	0.121683939	8.620132674
0.598171735	9.794399677	1.904382727	0.401673513	44.87109653	3.523524711	4.122894507	4.960002842	1.82583729	2.873221193	3.52342321	1.018950331	3.507439561	0.157037957
0.998030047	32.29502087	3.397101648	65.93610342	53.38115564	4.393356195	8.051432037	4.217954626	4.647723012	4.981538343	3.514935459	4.331324441	3.46008597	2.461633962
0.73061195	25.99562155	2.327487838	70.98783629	73.32546432	0.3589541	9.805483576	4.046207833	4.985619304	1.436365796	1.932999685	0.644041069	2.83373852	67.77514465
0.336139725	29.31042168	1.099237422	66.86343708	159.457557	2.902793097	3.037165769	3.384515087	0.002312213	0.135339688	3.41059678	1.096108325	3.307624175	-51.95732392
0.741126966	35.79442776	0.400413591	33.89327667	162.72185	3.251650063	2.126459324	4.24185991	4.172715571	4.819267096	2.910164645	1.746322213	4.196968024	20.89394713
0.539188583	25.9327998	2.091478942	99.62490698	13.58143103	2.618907895	7.024322885	4.469145777	2.678002178	1.286196905	1.379802193	3.933960465	2.075070182	-78.41259103
0.319775894	28.92003788	0.934217967	97.7839454	2.376603792	1.063159772	9.356226994	3.320534468	0.995334883	1.769200239	2.347902337	0.450264456	1.685164864	-37.58953339
0.106187671	45.07757721	0.756015757	79.18139176	97.04695069	0.047789867	5.029753068	2.002153677	1.230158943	3.15335987	1.769319534	2.676810916	2.859710781	-47.3867641
0.334763814	30.33333175	0.802667824	65.51026493	120.3449803	0.477805297	5.528904384	4.185554063	2.629262632	2.507356068	4.309714807	4.078076275	0.140529711	29.26972529
0.372736649	16.36260561	3.743037537	19.94375606	136.9974681	3.812043497	1.046981789	1.112775291	2.499065334	1.593330374	4.451845591	3.58208223	4.227381758	17.72125564
0.964745367	28.62397427	0.756777912	97.56369761	195.335441	4.548647404	1.314233958	2.938773484	3.342859425	1.955081167	4.270187306	0.743275764	2.411935657	-16.92181339
0.204486802	27.95744953	3.164582971	22.14835205	16.12110152	0.35874519	5.181631339	2.558694836	4.955479113	4.768184166	4.977767658	0.323827687	1.178080428	-3.467474809
0.176804783	44.74293581	4.054161833	53.34647975	93.25317848	0.23944146	2.576312598	3.641236207	4.726325616	3.653962004	1.288759645	2.289851688	0.875313956	3.230571409
0.702840115	30.921615	2.377526231	91.8545913	125.337403	1.89527427	9.46360039	4.664358257	3.178481517	4.069506144	3.653001369	0.682409235	3.775562593	-62.50432776
0.460236411	17.4626763	3.492223617	79.06269835	4.792889356	4.404768318	5.521630964	4.638548817	4.759031887	0.305295648	3.653200662	2.221215648	2.488518765	-39.48226222
0.124587855	12.32994167	1.728800086	33.19112992	71.4502538	4.967069289	1.58200741	3.892662143	3.73011113	4.701768573	4.769915305	4.96933025	2.411737	32.5001409
0.275160624	44.92411034	1.594374985	34.29053182	128.5336409	4.044154669	0.665605798	4.00235353	0.719234941	2.179507051	2.589979275	3.796110434	1.230655054	9.046759469
0.764915885	23.90889165	2.74593133	50.13992444	132.5938279	1.298915032	5.064742608	0.392054477	2.784393438	4.392702171	3.913814265	2.639105008	1.539992004	-6.278941419
0.137524594	29.14608561	3.112610467	3.383136582	179.2096336	2.398686858	8.871952527	1.820928989	1.863313203	2.595712024	0.950100794	4.605744024	4.584192111	-0.809253099
0.264376224	12.89829781	4.124913555	18.05737173	2.003444593	1.972875088	0.874887799	2.835674729	4.808203607	3.297980269	0.775870043	0.737611955	3.711656315	-12.85484271
0.344231563	42.04709361	0.588502053	98.19447184	192.5067054	1.326808023	6.999772572	4.580966489	2.797293046	4.678111149	1.458525818	4.84032833	0.86977041	-70.78836154
0.283381265	37.25554121	1.271113151	49.27445168	97.89138419	4.938934937	5.380684328	3.676117157	2.405130731	0.046336208	1.93443132	2.297229572	4.035015845	-41.22256838
0.15870053	20.58844146	3.35207589	78.70256253	118.2488437	4.478476854	1.046003536	2.568721586	4.707160389	4.757957418	0.636945116	1.21858944	0.173362549	-12.75207545
0.008486362	9.322381575	0.698119219	1.268408685	4.955181427	2.766098986	0.090506236	2.090120711	0.879278462	0.392505106	3.920134158	4.313672671	0.023622779	1.210858662
0.822761628	15.90397044	0.677473379	38.2302401	120.2852187	3.253109665	1.080363671	1.791887634	1.286391805	4.9532593	3.829085245	2.758928225	2.200823965	19.36386469
0.084057917	32.80498288	2.902851179	46.60399896	118.3260345	4.922161362	9.886577207	1.656577343	1.13536338	2.75050015	1.611969495	0.843157107	1.720287748	23.15218653
0.502352542	4.896430858	3.803588667	54.17049728	96.98106556	0.233469315	2.463375092	4.12465807	3.925192229	2.097191549	4.929985249	4.269329564	1.563926797	-37.45336911
0.095059204	24.93432892	3.233689219	24.38162515	80.58450081	2.436565872	9.577421448	4.440248756	1.812363829	3.632158049	3.858157871	1.820463302	0.860218063	-16.63936103
0.747242683	1.327527027	0.850722857	44.51952386	196.7922176	4.565576008	5.618794372	4.543698169	4.639066652	2.551707944	2.94687763	2.53939062	0.585641313	22.78310412
0.824982865	26.05668017	0.073323817	84.43208678	160.9885323	1.595746644	4.769809858	2.119985075	4.584526006	4.769948601	3.612328557	4.240694437	0.571535943	32.17153122
0.934616601	39.35680666	0.671891225	94.97914978	96.47708994	1.710875507	4.936942124	0.680315692	0.983652616	1.045059635	1.95610218	2.179858769	1.065233124	63.43562706
0.637909875	49.46331909	0.038194951	3.78672187	171.324677	1.595484912	0.167587683	0.05846808	2.685681282	1.778718359	4.492095086	0.434580973	0.043976381	-2.27696226
0.073229042	41.91861401	4.420583005	47.7975286	78.05809697	0.078988036	3.387162423	4.947024699	4.456271333	1.366440924	1.812126718	4.252233214	0.050216805	-29.81772509
0.422863271	41.10438087	4.27815559	15.39381935	110.6100291	1.422378978	4.206331525	2.676518884	1.593704667	4.407266794	1.995012406	2.997688314	3.405303856	4.756727035
0.466029882	49.11396422	2.462342498	96.53852586	149.5032947	1.378732638	6.88295193	4.947909802	4.856006312	1.473312361	2.665505865	1.079617117	4.230320811	72.58140403
0.427788905	46.07049792	1.15895566	37.50900758	10.5631081	3.600656926	0.413445416	4.423039051	1.880510772	0.346818283	3.429397542	3.924517019	3.675660171	-7.08775023
0.323048662	37.92626531	2.31385749	53.3313307	139.4304057	3.179084329	9.094378904	3.034718173	4.202185649	1.226742777	4.151181035	3.354534154	1.529647239	4.035688956
0.644460991	7.723819038	1.076779323	39.13278133	130.7032308	1.910265647	1.944732799	0.138828902	3.00483799	0.64094401	2.02367072	4.32457041	4.017288263	38.76543555
0.557640915	0.698441125	1.629275248	84.96876522	124.3825602	2.02088508	5.292706298	0.751969295	0.888421534	2.54132025	0.315007269	0.605887448	3.024937415	-12.34153916
0.912067726	17.26123192	2.802511847	13.30169648	176.7171596	3.16028827	6.322771942	4.773102107	4.489757323	3.450295354	3.975909812	1.22582191	4.851836458	8.923161862
0.209125479	44.0333237	0.39216278	4.814721295	14.62763851	4.164516337	0.171210009	2.71359484	3.765875105	4.776292937	0.184487404	3.442601054	2.34097825	-4.789533641
0.190793433	1.359077967	1.113209601	7.573727689	155.7683448	3.94145789	9.190218328	1.767336066	4.271281743	1.526946768	0.268354513	1.639391073	4.10475085	7.278240432
0.451390316	9.049569728	2.639624034	91.13718677	124.6419321	3.178196688	4.236324863	3.808502181	3.357537645	3.299822083	1.265082822	4.671547661	2.820566496	-2.82478344
0.807023042	26.79570977	2.232700163	66.64776478	125.7702708	2.387351867	0.133546575	0.545133055	4.641002966	2.992949418	1.243613553	1.62826787	3.148392107	-41.61256856
0.396827629	45.93518236	3.379074287	78.04733189	112.6846654	0.32848578	1.411016634	1.617637421	1.042238101	0.437115896	1.053650773	0.908195702	2.620677379	36.90206961
0.999964367	41.10751858	3.939306913	92.45524019	177.1576351	4.225748696	9.811678678	2.922013529	0.572447237	3.18672153	4.768974674	4.853074787	3.961901516	-90.19152654
0.862528276	16.40329324	2.005786809	34.91295486	32.81091952	3.993611999	8.608346525	3.202443516	2.916641133	1.606538461	4.570940737	1.742480983	4.235098016	-12.14966756
0.030292076	33.05447336	1.245932475	19.83057187	192.5051074	4.232366383	1.296976132	3.493153797	3.135791042	2.543253361	1.704143266	1.7822084	4.810535886	16.48045151
0.522229983	3.222862178	1.583455822	58.91316066	142.1304829	0.986895087	1.60186749	3.065798132	3.600038913	4.9492568	3.241121794	2.053575958	3.631744416	41.310771
0.445182044	38.03564663	0.298660797	97.23476628	133.0923578	1.26703479	5.650213011	2.068756809	2.768382868	4.005462435	3.648585745	3.90540896	3.623059258	14.97325833
0.824093289	30.49746922	0.101635198	77.84286991	96.92816495	1.591215876	4.703529913	2.359189575	1.663417508	1.260208947	2.726980731	3.801633295	1.799255135	49.96571808
0.452027566	29.89046486	3.828276218	26.32880426	65.08523311	2.79445712	0.286465702	4.218986427	2.568638548	0.793685309	2.701302718	3.486450118	2.724103901	24.50172412
0.50062016	27.3005534	3.327287514	51.31838936	96.4517338	0.628582113	5.497318694	2.420502354	4.863651712	1.398111462	1.38903606	0.875828233	2.304719246	44.58880105
0.656263585	29.53323947	3.072263142	7.924410024	85.78152824	2.866810692	9.582459127	4.398216659	3.043806596	2.820349119	1.292479232	3.686841127	2.20059703	7.904764983
0.706298678	28.22381112	2.915123358	4.753525943	122.2262572	2.765365378	2.025623774	1.485622589	1.310288249	1.456805437	2.153645044	3.738924783	2.152801055	-4.749504434
0.714373953	24.83898934	4.0143807	71.67774943	100.6039599	2.170623888	6.54124413	3.709258591	4.776366689	3.859488624	2.801742014	2.656549483	1.824758272	39.21404335
0.648390468	45.93517838	0.788870848	37.74414585	138.2999225	0.684559687	9.327775838	4.922539288	3.71402922	1.71492794	0.248779726	0.568517473	0.961821977	1.699195653
0.196050106	1.940107059	2.179893189	90.73069662	74.896743	1.37866265	9.360628317	1.470718424	4.732102656	2.528311358	4.831556464	4.465878339	3.305501156	33.27355488
0.7697472	23.44468232	4.223933582	95.32720976	194.7331493	4.162950169	7.55725092	1.536613677	4.074428883	2.314935998	0.18844201	4.123560587	0.835836398	84.04895968
0.643013207	24.52238295	1.652920173	78.04315771	112.8740813	1.857061574	0.189390135	1.330821677	0.768009131	1.999729234	3.647533154	2.927200494	3.549448442	37.18682617
0.005102186	47.105737	1.790316059	90.47607035	57.36698481	3.013906265	6.843630992	2.01069711	1.704909894	2.499916057	2.989915657	4.117453433	4.091052654	53.31202667
0.421437903	4.102299656	4.247393838	83.77465371	108.4511692	4.79718315	3.813770941	2.824808944	3.435292564	3.914517648	4.424290618	4.321672061	3.384926368	72.59911706
0.34597881	15.30187277	0.814146881	72.16751344	77.87887986	3.966571649	0.477031511	1.332636058	3.806341807	4.264072737	0.323883952	4.910237993	3.533375024	6.422885686
0.678333526	17.67162883	4.649265426	23.23639206	17.34717199	4.694598406	5.327850551	4.091752902	2.926253279	3.277039237	0.12753487	2.003260731	3.728972883	-22.01587859
0.62364531	29.29315965	3.753790769	91.2591277	118.2911991	0.410607377	4.334636418	1.350399162	1.091989434	2.553697849	2.797982517	2.556825065	0.728815053	-13.90289085
0.497203074	3.715667596	3.670441401	60.33121204	147.2297823	2.58340152	2.178572536	2.657136701	2.132411626	0.397692937	2.165740181	0.73610159	3.573801223	-36.07555896
0.745530701	11.65907633	0.035843648	29.84240836	187.7865518	1.417511885	2.794702644	2.116618431	2.388127461	2.141573718	1.641119026	4.834090133	0.322547767	-29.84229782
0.509321163	43.70652736	2.130829133	80.54442163	81.67652315	4.007264956	0.961014428	0.236386645	2.807902916	4.919009804	4.271029487	0.613771472	3.320606984	-73.08369784
0.439619587	27.43881636	3.128528005	39.1793691	151.0092294	2.481370104	4.502600682	2.926008091	0.965752678	3.560167444	1.142113873	1.787654639	1.344732403	39.01889579
0.945331789	48.25300476	2.445184446	17.12650193	137.6800681	0.61302096	3.900237647	1.775694632	1.187940191	4.215805601	1.495770769	0.641676796	4.085542189	-16.92836847
0.508829608	23.40197967	2.382654406	84.53616591	168.6471031	2.786130687	7.547434439	2.740187987	0.043941177	1.659327893	2.675701102	0.947044897	4.927548285	23.91685928
0.344969761	0.005102067	1.179184424	4.46190264	86.38088039	2.11212748	5.655322275	4.415737086	3.664627936	0.882138309	4.896488085	3.856168728	4.826308749	-4.322655514
0.004106512	49.05190574	4.908490514	0.745314023	26.92457962	1.294652923	9.636135403	3.417904123	2.242287674	3.565396807	4.693326479	0.212171871	1.680497562	0.505473917
0.991464789	27.02379928	3.242210317	3.964466618	84.3484687	0.561206223	0.400950256	4.727812654	2.793790131	3.95416033	4.930887375	4.753678254	2.604026004	-2.906364303
0.226021573	15.93357592	3.236852625	7.862083182	60.82410066	1.39545812	9.831894565	0.668028044	2.654973231	0.88721865	3.855610226	3.071505861	0.714825098	7.861825169
0.934623866	39.55617873	4.151933789	18.58864016	64.30513042	3.731057321	5.293656552	2.836780309	4.588509268	3.77452321	2.040981157	0.59179878	0.055660586	-4.795226428
0.86713647	35.55464959	1.890560331	16.13124464	106.4648589	1.436101676	6.918694214	1.080572553	3.241926543	3.80497587	1.457203457	4.396599717	4.111149689	-6.62598027
0.32660473	47.26284233	3.95609055	75.38151165	146.9626662	1.771857203	2.407569882	1.721816993	2.232647924	3.605988333	2.162372605	3.356821264	1.009290279	-1.259720123
0.543884942	11.534452	3.134738147	26.7368477	74.11215968	0.263915176	2.194319428	1.289335554	4.034217351	4.565600997	0.524010087	2.708889469	4.927947196	26.72201593
