N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	X	Class
0.389367058	45.74125636	4.307596487	39.41581451	85.3	3.551270134	1.980882652	1.606819987	19	2.440519017	3.026569206	0.63	85.5	-1.40
0.831078344	25.7149593	0.924707761	47.50822442	18.5	1.918583078	2.933930412	1.434241006	17	4.550147637	3.330715998	2.79	278.0	1.02
0.392776989	27.68009957	2.811507968	23.36004706	71.4	2.793176026	3.075796577	3.738967063	43	1.637821703	0.084212488	0.12	372.0	1.24
0.820195712	38.57205199	3.051355435	6.073364389	130.6	4.623362192	6.493684434	4.906712126	49	2.533483522	1.899630634	0.90	70.7	1.00
0.515434017	36.66507563	0.178386737	29.75587206	69.7	0.545121917	1.64002291	0.293262235	44	1.67070262	4.996492887	1.06	294.0	-0.76
0.871285159	10.45281095	2.649180826	57.07800309	36.5	4.862161863	6.475995691	3.044206713	30	0.496859311	1.548255565	1.36	158.3	1.29
0.908475067	48.0844977	1.4442897	26.6278004	50.8	4.485309459	0.963199347	1.681454974	34	4.520332245	0.48433536	1.63	346.2	1.38
0.560529994	33.21427873	4.410244723	78.38683207	81.8	4.587358255	2.909890679	1.880512737	50	3.552783981	0.86765562	3.49	381.7	-1.01
0.942990267	39.06691873	3.301411883	27.91288308	101.9	4.130389867	1.938990187	2.91727486	5	1.793379973	2.950495013	1.60	260.0	-0.02
0.340038157	27.71499171	2.92807814	88.35881097	80.4	0.7442244	4.067635418	4.987364708	42	4.155116571	1.263088934	0.88	305.9	-1.30
0.012691871	46.53018151	0.80588956	12.02216464	62.5	2.610257965	2.596887441	4.303164762	47	1.48911785	4.418988196	3.86	61.5	-0.70
0.733158705	18.14087908	4.178785622	36.32149814	29.6	0.854835477	5.595965869	1.062134073	44	2.946309057	2.019284799	0.38	164.9	0.99
0.650290444	49.7781985	0.52013521	39.80346561	29.5	3.756651097	5.519628302	3.813570192	36	0.534458359	4.17553204	3.01	104.1	-1.30
0.949382216	27.33335751	0.638218252	2.222568441	118.8	4.261924005	7.643290483	0.230478671	17	3.434857885	1.415507501	1.25	71.3	0.20
0.910047852	49.14793215	1.238601475	3.779109584	89.0	4.101390961	7.890272795	4.538989072	9	1.279588587	0.235714657	4.44	100.7	1.13
0.346145962	24.85923395	0.794326255	16.77812541	98.1	1.465317518	6.130154406	3.218681295	50	1.596883071	4.91181175	4.50	170.3	1.39
0.947742622	21.5638303	0.639433374	58.64180167	58.4	0.476872843	7.471538511	1.740808786	46	0.816938565	0.381377643	0.99	63.7	1.41
0.577679495	3.583196137	1.94997789	30.79427736	98.6	1.791902917	0.175636154	2.521507481	28	1.683488371	3.027728221	0.70	277.2	1.41
0.540982984	30.08341858	1.622620077	69.16523934	15.7	3.854673072	3.602621172	1.32849863	17	3.762960775	1.591734792	3.49	302.8	1.29
0.693564043	27.18456709	0.120318694	56.02451858	145.5	0.192799452	5.142515283	3.998654965	41	3.676268742	3.615101007	0.21	355.8	-1.41
0.831689568	40.8236091	2.373559197	82.96079412	98.0	3.066637374	5.276899493	2.295866645	50	3.100073086	0.184099532	1.98	80.0	-1.10
0.259511534	36.60838232	1.492282667	66.80362658	138.2	4.530799254	2.642592553	4.304003015	6	0.59201601	3.670224529	3.88	66.5	-1.36
0.491274593	42.36617739	4.239491232	67.89774632	96.8	2.816183243	6.591375456	3.447259451	7	0.815163781	0.056767987	2.58	67.5	-1.06
0.910344569	43.71703621	3.137322578	39.88405396	37.5	4.900586692	1.597908414	4.916983479	35	1.702430159	0.02962545	0.83	46.1	0.34
0.583230645	6.238660815	0.462385344	74.58597655	15.1	3.508435329	2.624838653	4.077312772	49	2.720135752	3.398017869	1.31	78.7	-1.11
0.218414974	23.47944667	2.268528194	80.41861504	47.4	3.005148779	9.54106948	4.26965514	49	4.846653343	0.17569446	4.36	313.8	0.57
0.602267304	20.12123273	3.492428664	64.66502661	171.6	0.296163961	3.849015508	2.343452787	18	0.60323403	0.108291686	1.07	235.0	-0.17
0.654171431	4.258280964	0.220089787	70.48038611	107.1	3.364987879	1.024626822	4.918361964	31	4.288867143	4.519778894	0.66	305.3	-1.37
0.13928352	10.73780731	2.756698683	31.1954614	172.0	0.565578752	6.870895653	4.559937491	19	1.491223677	2.866859892	2.68	278.5	0.46
0.136516655	28.78300604	1.698503617	37.01060435	68.7	4.250090988	2.046031389	3.888996838	22	2.115101109	2.924218209	4.66	54.9	-1.05
0.227340597	16.5263957	4.272407667	23.41509248	78.8	4.640853924	0.262108956	4.619468218	12	4.039063898	3.934889884	2.98	140.7	-0.23
0.118322948	20.46221691	0.833610032	84.80992884	188.0	2.140529075	2.1953203	1.778642969	36	2.256601484	4.555123056	1.74	317.1	-0.73
0.874464928	24.93621224	3.313733637	26.26381176	145.9	0.320793812	7.271332492	4.072400211	31	1.523497268	4.431284615	2.30	223.0	-0.99
0.155844291	36.36221697	2.178453686	37.77541801	22.5	1.808114814	3.848365642	4.720356706	34	3.857522968	2.560281647	4.37	47.8	-1.40
0.663119514	27.735885	0.702567732	44.12739111	4.3	3.583873752	8.941768595	0.312763556	41	1.258472345	2.093005623	1.08	226.6	1.31
0.110032802	6.095783132	0.614404641	44.63977446	29.4	3.044927484	6.015157823	4.681547668	21	4.505798938	1.303612091	4.80	262.7	-0.59
0.271136028	31.74257881	4.081456063	61.45582642	152.4	1.499453177	1.131944861	2.239757006	25	2.332388255	0.776489065	0.78	46.6	-0.37
0.993582046	39.54425458	4.732837507	87.9805726	45.0	0.584924864	7.335696489	4.487277994	6	3.174367191	4.115171578	2.70	386.8	-1.32
0.707728387	33.9172703	3.423232482	19.37870078	79.4	3.601631144	7.197797328	1.577847321	37	0.348730285	1.349449269	4.57	315.0	1.41
0.026522955	29.74071502	0.482078814	14.62486576	120.0	0.94031863	7.960806471	3.584062112	45	1.61611098	2.997907653	1.18	182.9	1.41
0.036381614	2.859310961	0.520784153	62.68663305	112.2	0.426542752	5.228040602	1.932624607	23	2.099054952	2.587442383	3.04	211.9	-1.13
0.167239786	25.28068302	2.158136762	7.953582036	117.7	0.672121947	6.767175043	2.323602253	23	0.370564927	4.588796721	0.83	41.3	-1.34
0.269774989	17.32608676	0.719262925	24.191587	191.9	0.771576621	4.898100368	2.060746856	49	3.752022211	2.980561041	1.25	121.6	0.14
0.611572263	24.09436067	4.183357076	50.36368579	97.6	2.206515548	7.253245688	1.455417919	36	3.584006427	2.424643975	2.17	145.3	1.41
0.790880312	16.85154559	2.981042939	38.45240873	177.4	0.953621621	6.731384755	4.573715257	47	3.006987559	1.074481555	4.83	346.4	1.41
0.154139327	19.32111411	3.729810397	25.61913657	166.8	0.401261496	4.225053242	1.018497541	10	0.589523156	1.72533057	0.13	29.8	-1.00
0.497926541	19.39125864	2.738527234	79.13216986	185.4	2.538909336	3.90248003	3.74598739	20	2.946163214	4.03658298	0.19	126.1	1.33
0.573025324	39.68658421	3.180570823	68.00016187	99.3	0.134573364	5.267824648	2.389587869	10	3.138946972	2.091726183	0.48	139.6	1.20
0.029830113	24.67146786	0.901492536	77.16031413	135.2	0.949811463	2.268611007	2.669373306	25	3.694957752	0.94906641	3.18	306.6	-0.63
0.415287175	17.00183105	4.868206125	69.21065216	181.5	1.033102352	7.184996481	2.717768348	8	2.587964825	2.318204293	0.19	325.1	-1.03
0.002592601	7.282716749	2.402664524	24.09983989	128.0	4.465441851	2.671447932	4.889128154	22	3.521428983	2.019619321	3.23	361.7	-1.32
0.764919929	37.99178668	1.867646478	73.73592589	28.7	3.220096728	0.406929088	4.911828702	14	2.199860366	2.053600955	1.07	35.6	-1.36
0.617885247	16.01316659	2.112169647	90.18701066	179.6	1.380856967	7.41054426	2.842596354	46	0.106629339	0.086893119	0.85	388.0	-0.97
0.935257108	23.7304854	2.845751695	87.09816399	166.8	2.949444859	5.39271758	4.858866791	43	4.711946935	0.098021189	2.87	180.1	-1.38
0.341156502	33.15123274	0.592070886	91.49936116	130.5	2.363800805	9.685294633	0.156182002	23	1.312522301	1.915484917	3.65	127.0	1.20
0.308371583	6.79328542	1.033792254	91.06921441	60.5	1.779021668	1.869100079	0.461040609	18	1.15394499	3.04279757	0.94	259.3	0.90
0.945045633	23.08120857	2.006627652	10.73437639	139.0	2.994695677	1.104504569	0.905229803	10	4.850145773	3.542840071	1.36	320.6	1.11
0.693510952	49.89304709	3.342273584	97.8757844	197.8	4.879576889	7.170788346	0.648481946	36	0.523786265	1.807782784	4.59	143.4	-0.42
0.548215268	41.15619225	2.361345726	18.724653	26.3	4.750917735	8.952069534	4.861091924	27	4.932837888	2.900949215	0.93	204.8	-1.39
0.994336685	9.400772032	4.267961118	14.1739433	145.6	2.629757045	6.20860596	3.556962046	36	0.33962095	2.611143153	1.18	371.9	1.31
0.326680024	44.95445344	4.815797915	19.41688466	89.9	3.919885292	7.204193913	2.65864789	8	2.17617698	4.188354379	2.81	313.0	-0.47
0.76890637	30.4658929	4.339974783	59.74020805	183.7	0.960489022	2.813639998	3.09706082	48	4.241393303	2.552847438	1.43	283.5	1.41
0.544910188	35.49102434	4.228223057	60.43637498	147.3	2.721844636	4.594780759	0.866408389	6	0.502609216	1.272956103	3.74	399.2	-1.16
0.803656125	36.00504964	0.390919979	69.79822383	134.9	0.338128128	3.238834146	0.043306311	45	0.95752429	0.181991488	0.21	342.1	-0.56
0.1561993	4.863469483	2.368846956	66.48548175	108.2	2.019854065	5.375967824	4.052839511	13	0.710049301	0.726104962	0.77	360.3	0.25
