N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	X	Class
0.130	182.10	4.86	48	80.8	4.442491661	4.2475	0.373	35	0.133	4.697957358	93.7964	25.96	673.74
0.895	782.35	1.83	43	57.2	1.718304328	5.7775	0.051	41	3.590	1.552738026	166.7585	37.97	1441.80
0.654	37.04	3.90	75	194.8	1.208630753	7.0248	0.054	26	1.755	2.667359274	30.7293	87.92	7729.37
0.576	338.34	2.62	34	180.0	0.229965823	2.5667	3.502	45	0.416	1.466947995	1.2318	56.60	3203.55
0.267	422.51	4.75	71	137.6	1.371873152	1.5096	2.209	44	0.579	3.278086733	205.6619	12.71	161.55
0.809	172.33	3.50	36	176.1	3.251716255	0.7114	2.111	28	4.634	3.000126916	120.2120	37.63	1416.02
0.123	169.55	0.61	42	118.3	4.531045199	9.1530	0.292	27	3.441	2.042174159	119.8993	23.29	542.22
0.761	236.77	3.65	25	199.2	2.486299578	6.3283	2.914	25	0.447	0.230360886	381.8598	52.95	2803.56
0.573	678.79	3.37	30	196.3	3.413702139	3.0701	2.113	27	0.894	3.596720432	238.1080	82.39	6788.04
0.310	153.16	1.88	92	191.9	3.076830255	7.9736	0.102	35	0.304	1.375237413	439.8751	52.62	2769.17
0.853	399.23	0.99	8	73.7	0.062347184	7.2741	0.460	5	4.407	4.796117597	478.3907	98.65	9731.07
0.850	637.48	3.61	30	0.1	3.811942503	3.8623	2.661	28	4.893	3.009597665	342.3418	64.84	4204.71
0.128	553.83	3.56	83	195.6	4.996182039	1.4912	3.067	18	1.157	0.762209724	290.4250	63.85	4076.54
0.488	202.65	2.67	38	113.2	4.760586201	5.9638	2.786	39	1.765	3.487073346	42.7102	77.66	6030.49
0.144	483.77	2.06	87	95.3	2.803399938	7.5897	0.290	24	3.629	1.944622757	316.3766	3.97	15.73
0.821	659.55	4.69	94	77.8	2.208108342	4.8925	3.483	27	4.672	4.374016188	83.9055	84.62	7159.89
0.322	355.77	2.82	53	109.0	0.888893641	5.3964	0.938	20	2.529	4.356225803	285.3267	70.06	4908.56
0.631	350.00	3.03	88	47.1	3.610833056	3.0836	0.133	27	3.789	3.616190373	384.4398	98.29	9660.95
0.942	44.29	0.94	23	48.5	1.320675996	8.7418	0.219	20	1.193	2.323812587	130.2558	27.85	775.46
0.732	179.11	4.42	43	37.1	1.002619954	6.2836	0.971	42	4.006	3.88949683	355.6523	52.81	2788.94
0.901	331.97	1.60	79	185.9	3.858540637	8.9129	1.370	44	1.981	4.283916651	464.1582	18.10	327.47
0.751	395.04	2.29	26	7.5	1.174162567	9.0506	2.637	24	1.276	3.378801936	454.8083	75.79	5744.57
0.977	796.42	2.38	68	41.0	1.91404786	0.8478	2.118	32	2.140	1.370511053	390.4009	72.57	5266.75
0.713	204.21	4.51	39	139.9	4.08305728	8.9692	0.848	50	1.479	3.179476173	485.7525	82.29	6771.64
0.396	418.39	4.98	65	143.5	3.071698231	8.2703	4.480	21	2.571	2.028470356	187.8841	61.03	3724.98
0.032	396.67	4.94	70	168.3	1.674991741	2.5987	4.664	21	0.570	0.748174178	195.9676	74.17	5500.95
0.875	507.27	4.78	22	185.6	1.471531662	1.1302	2.734	47	1.999	2.962888062	193.2615	49.37	2437.78
0.433	81.60	4.86	30	167.8	4.490153333	6.3082	4.681	39	3.719	4.909266029	34.3195	34.60	1197.10
0.849	402.01	1.22	59	55.1	2.006729884	8.2443	0.474	45	0.396	3.929324069	1.2109	20.52	421.03
0.790	297.65	1.99	64	131.0	1.587202977	6.3639	2.390	47	0.881	0.156107619	119.7467	28.87	833.42
0.735	213.12	3.55	46	17.5	2.913217825	4.8135	4.523	45	3.216	4.262575954	66.6685	30.13	907.95
0.516	474.17	0.31	33	134.3	3.289000517	1.6433	4.379	13	3.766	1.564615897	168.3747	1.77	3.15
0.850	573.00	2.36	58	188.1	2.345281625	7.2113	2.543	18	4.112	1.649909685	218.9101	85.98	7392.58
0.081	124.23	3.08	37	142.3	4.125387699	1.8564	3.135	41	0.541	2.586504703	457.2535	91.44	8361.16
0.056	642.58	4.08	31	70.0	2.062160966	0.4763	4.109	25	1.176	2.393891652	141.5547	61.86	3826.96
0.977	113.08	1.97	58	102.3	0.786428043	7.9063	3.891	49	2.398	1.457272464	311.3468	4.31	18.58
0.818	163.85	2.08	94	97.2	1.15041747	0.8882	0.552	43	0.092	0.168593298	464.0550	48.86	2387.20
0.587	354.97	2.07	6	6.8	4.601460383	9.1586	2.504	50	1.314	1.447556359	256.2178	29.49	869.76
0.819	119.35	3.94	38	158.2	0.442035126	4.0521	0.578	24	4.446	1.988616005	401.0557	19.68	387.20
0.227	596.03	2.79	3	25.6	4.732678473	5.5533	0.442	17	3.257	1.531219398	374.5711	25.35	642.71
0.540	9.90	3.42	8	197.6	2.298383618	0.3335	4.023	42	3.643	2.774763887	148.2741	66.42	4410.98
0.444	231.86	3.71	86	89.3	2.544032357	3.2626	3.775	36	4.032	0.921849771	51.4779	90.81	8247.22
0.779	684.72	4.51	27	30.7	4.36617681	1.3237	4.436	35	2.115	2.346781045	486.7253	59.84	3581.11
0.693	238.20	0.93	98	139.9	1.847307041	5.7928	3.992	19	4.004	0.612202388	420.5692	17.17	294.78
0.226	714.72	1.43	61	156.6	0.899593098	1.5365	2.586	25	4.756	0.718927281	319.5128	30.23	913.62
0.470	238.71	0.08	49	2.2	3.474182806	9.5127	0.896	24	1.915	0.37097801	261.4052	54.41	2959.92
0.332	640.54	2.75	26	13.2	3.433957505	6.8608	2.245	14	2.020	4.239451985	428.8470	56.15	3152.32
0.122	209.35	2.93	68	101.9	1.718583594	2.5144	3.028	44	4.824	4.180231704	400.8910	27.05	731.51
0.672	266.80	0.88	26	124.9	4.045858118	8.4972	2.822	29	0.284	2.648820831	197.7508	97.12	9432.26
0.870	427.16	4.61	11	186.2	2.662857032	0.4064	0.049	18	3.440	0.655955484	268.3257	73.96	5469.96
0.008	340.49	1.82	10	65.5	4.556152197	2.9011	0.607	29	1.949	2.91450463	466.8074	58.09	3374.83
0.086	374.54	3.30	28	67.6	0.626908835	8.7581	0.758	34	4.642	4.773496013	308.4844	55.71	3103.10
0.334	10.46	3.98	97	185.6	3.421799302	4.0694	0.419	10	4.202	0.495119071	238.0254	13.89	192.82
0.013	490.63	1.28	44	48.0	4.402812474	2.8972	2.180	20	0.043	4.725973518	377.7868	56.26	3165.04
0.272	751.07	4.55	87	71.0	1.374089401	9.9693	1.961	23	1.006	1.073531309	364.1139	25.70	660.26
0.963	367.07	1.31	12	171.9	0.025472231	0.8077	2.278	11	3.550	2.035886876	146.5623	46.39	2152.32
0.744	606.40	3.78	18	51.9	1.391422335	5.6071	4.971	47	1.709	2.334920958	270.4748	53.48	2859.88
0.010	544.20	3.04	50	132.2	2.41608562	5.7628	4.075	29	2.324	1.364793675	74.8282	73.10	5342.99
0.130	306.01	2.34	9	152.6	0.129520369	9.0453	0.618	10	2.665	3.701605166	467.4940	37.60	1414.09
0.373	505.59	3.32	12	38.7	3.179857029	8.5864	1.080	41	4.330	2.321498481	136.0074	94.63	8955.39
0.629	784.56	0.98	61	116.6	3.129233573	2.4203	0.879	32	0.413	1.762270206	298.9343	98.26	9655.02
0.104	761.03	3.74	51	41.4	4.203119185	9.5389	0.730	11	0.456	0.364038266	100.3251	96.13	9241.00
0.565	291.60	2.96	36	163.1	3.490764879	4.5292	1.483	28	1.885	3.910156495	388.9337	92.74	8599.89
0.675	684.37	4.25	0	26.1	1.197918508	1.7681	3.400	28	3.209	3.96893887	9.5466	93.43	8728.27
0.744	458.18	0.49	40	110.2	3.164868228	7.9002	2.520	25	4.090	3.706611948	417.9960	85.92	7382.79
0.717	534.28	1.06	22	55.4	1.762906407	9.8313	3.198	21	3.754	3.667060869	206.4889	68.58	4702.91
0.483	450.22	3.80	84	163.6	4.77228731	4.8658	3.567	18	4.297	3.567574398	162.7445	44.56	1985.64
0.077	112.46	2.14	21	19.9	1.585187326	8.8311	0.338	21	0.521	2.431492341	255.4757	12.11	146.75
0.546	673.40	0.27	98	120.6	0.957653691	5.4234	0.993	45	1.086	4.909176227	193.1479	90.33	8160.09
0.709	529.16	3.38	93	100.9	0.185539836	6.4416	2.870	18	4.590	0.184542541	404.1550	94.72	8972.73
0.513	114.03	0.95	64	92.2	3.396033804	1.8590	2.982	17	2.291	1.713958282	134.9620	66.87	4472.10
0.607	359.44	4.40	94	112.5	4.521309632	8.3182	0.164	9	1.734	1.216627468	312.5806	81.70	6675.46
0.137	417.09	0.73	81	18.7	3.485104893	1.0086	4.776	26	2.700	4.958676947	186.7764	0.83	0.69
0.525	307.48	4.09	78	81.0	4.382569899	3.6186	1.357	48	1.101	4.102332162	490.5400	68.77	4729.59
0.150	130.00	1.37	34	132.2	2.680540083	3.2154	3.011	26	0.183	0.670431706	278.4529	13.94	194.30
0.610	19.10	4.15	69	97.3	3.29081391	1.5344	4.462	50	0.738	1.077046596	296.0556	59.31	3517.52
0.167	466.91	4.51	75	17.7	0.374724036	7.4772	0.264	29	4.188	2.406705761	172.6505	30.80	948.86
0.492	648.79	0.56	71	94.6	2.125466223	2.2444	1.112	19	2.322	1.043174043	326.4314	42.23	1783.45
0.581	188.83	1.59	77	105.2	1.938688279	6.4012	2.802	29	4.181	0.457244437	258.1571	90.97	8276.33
0.887	158.37	4.40	18	115.0	3.527507256	2.6578	1.128	31	2.421	0.772692541	404.1870	47.18	2225.99
0.644	598.00	4.76	11	37.3	2.080864024	5.0574	1.904	38	1.362	2.069136715	145.8103	44.22	1955.01
0.220	159.64	2.34	42	102.2	3.906090079	4.0707	2.194	27	1.406	3.686387914	230.9651	80.69	6510.78
0.612	368.32	0.45	99	181.9	1.237709107	2.6043	4.278	41	4.792	0.412742167	362.7538	44.39	1970.63
0.571	373.24	2.66	89	43.2	1.040970961	3.2874	3.300	41	1.476	1.85473044	222.6076	38.04	1446.93
0.738	728.50	1.23	10	90.9	2.775422786	5.7006	3.305	6	1.857	3.307706159	161.0338	48.83	2384.57
0.519	570.79	4.00	52	80.7	4.866541811	6.7941	4.859	30	1.299	3.777015363	337.1246	77.14	5951.19
0.018	791.74	3.82	41	82.0	1.247534046	6.9874	4.591	9	3.490	4.043204048	263.0681	68.88	4743.95
0.200	227.43	0.71	34	12.5	2.259488853	1.3508	1.315	26	2.812	3.416522066	66.5925	61.17	3741.97
0.086	36.88	3.31	81	102.9	3.536649088	2.1738	1.498	35	1.165	2.943147879	379.8716	2.35	5.53
0.823	283.29	0.84	32	81.7	1.490863205	1.8527	2.125	31	1.736	2.489516792	69.9063	72.46	5249.81
0.934	106.09	0.42	22	178.2	1.427143483	1.1656	4.573	14	4.957	4.459063777	338.1819	90.55	8199.14
0.149	78.32	0.40	68	79.8	4.785174331	0.1601	3.295	16	2.725	3.08677904	170.0369	15.83	250.65
0.140	58.43	2.03	76	74.3	1.534014053	2.5989	4.718	26	4.607	0.316552484	399.7033	18.12	328.27
0.956	196.67	4.34	9	65.1	0.399011242	2.6296	2.937	6	2.636	4.205202869	111.1682	86.01	7397.29
0.532	433.17	4.76	22	107.0	4.465802435	6.3776	3.745	20	0.752	1.956894976	233.7277	48.73	2374.26
0.487	462.29	0.10	19	121.2	4.821161284	1.1965	3.651	17	2.392	2.322351081	319.2904	40.31	1624.63
0.274	454.49	1.16	65	87.4	2.62113113	5.5394	2.984	17	2.779	1.841494783	16.2542	27.58	760.76
0.781	474.07	4.33	19	30.2	0.570367291	4.8110	2.550	49	4.506	2.194721238	353.3957	20.22	408.83
0.585	455.43	4.24	42	96.2	3.820027763	2.0801	3.449	31	3.950	2.67448443	149.5731	31.60	998.79
0.546	454.03	2.54	71	56.3	2.032386719	7.7718	1.678	20	0.783	1.725952597	54.1319	22.31	497.72
0.224	28.50	3.93	65	115.2	3.125624074	5.6187	0.730	7	2.771	0.808203359	390.2838	59.89	3586.23
0.723	129.17	2.40	39	97.4	1.762546059	7.2946	1.579	28	1.189	4.214474133	297.5997	46.02	2117.47
0.796	194.23	1.46	35	34.6	3.534380711	1.9213	1.369	50	0.459	0.174162592	177.0127	93.26	8697.82
0.891	478.96	3.57	97	57.9	3.79839344	5.0762	0.524	27	4.668	4.698203661	410.7748	68.01	4624.71
0.783	229.52	4.81	16	59.3	3.448080489	1.7492	4.292	15	0.565	4.060882719	143.6285	44.61	1989.68
0.210	34.45	1.51	8	95.2	2.045172267	8.3416	1.446	8	0.883	0.840006846	189.1028	80.14	6423.00
0.586	603.86	4.88	37	42.0	2.350099069	3.2190	3.732	28	4.784	4.444596816	484.3697	36.73	1348.81
0.181	38.19	3.34	14	175.3	4.16697368	8.2439	2.422	33	4.473	0.17712917	332.2953	65.54	4295.78
0.647	426.44	1.96	72	92.9	4.191698404	8.5562	0.952	40	3.602	4.300176935	411.9210	13.31	177.05
0.073	561.52	4.22	11	117.1	0.909459713	2.4648	3.860	30	3.080	4.043552081	318.5752	35.70	1274.27
0.163	199.15	1.63	24	56.6	3.331911178	2.9324	1.326	37	4.415	2.370215306	409.1559	17.73	314.21
0.727	571.89	4.43	77	77.1	3.945577639	1.2045	1.212	9	0.986	2.381966581	492.2237	29.00	840.99
0.319	18.25	0.64	96	31.3	0.128465965	2.6752	2.686	9	0.321	2.523864404	208.1651	39.13	1531.14
0.809	691.35	0.68	66	197.2	4.877458864	5.3678	3.913	16	4.274	1.837404208	463.3974	14.63	213.93
0.511	86.81	2.61	18	63.4	3.989810959	5.3756	0.845	41	2.507	4.986055848	5.0954	32.12	1032.00
0.105	309.92	1.43	1	160.9	1.156744962	8.2406	1.239	37	1.438	2.783767091	380.2463	64.82	4201.02
0.114	411.87	3.94	58	86.1	1.837846591	4.6343	0.997	8	1.190	4.905504089	8.2906	54.15	2932.24
0.473	516.26	4.60	84	53.3	4.911857	4.7695	3.869	46	1.841	1.245595103	366.9293	46.85	2194.53
0.400	57.70	2.41	30	96.1	2.710613915	4.5855	2.687	19	2.277	1.494975056	12.5842	60.66	3680.16
0.185	523.31	3.48	63	184.1	2.6482939	6.0182	1.570	39	4.881	3.367102455	394.4104	74.90	5610.14
0.392	458.49	2.53	92	160.6	4.242921501	8.5086	4.207	46	1.033	2.630144939	352.2485	91.81	8429.04
0.073	592.38	0.90	51	77.5	1.413518789	6.6091	3.590	29	2.535	3.370364417	317.7295	54.67	2988.87
0.029	488.94	3.90	24	44.3	3.170597286	7.3407	2.708	23	0.280	3.919254466	168.3134	90.32	8158.49
0.955	569.96	4.87	54	19.5	1.430343293	4.8070	1.226	8	1.415	3.857094739	345.1425	48.70	2371.45
0.754	197.30	4.66	71	16.0	1.175429925	3.0146	4.934	33	0.813	4.346177675	126.1348	5.87	34.42
0.399	645.36	1.52	66	0.2	0.455576493	3.4636	2.241	31	1.459	0.267027715	338.6190	10.08	101.52
0.822	447.88	4.81	25	77.4	0.934309552	5.7048	3.738	27	3.016	2.277357131	381.8347	95.45	9109.88
0.763	624.52	3.28	77	136.7	2.519068096	3.4658	1.809	9	3.327	2.734635892	357.7390	99.07	9815.38
0.072	27.99	4.05	30	86.2	0.819058055	8.4552	2.817	25	0.807	0.743573837	13.7817	17.00	289.07
0.344	592.80	4.41	85	61.3	3.57287309	5.0301	1.590	31	3.180	4.987315979	366.0077	96.23	9259.73
0.676	658.62	4.09	71	170.9	3.365269046	3.5503	4.710	19	2.932	0.721744911	36.2593	37.62	1415.26
0.417	133.59	1.20	21	152.4	1.190151323	0.0549	4.760	9	0.744	4.605010527	57.6750	81.72	6678.35
0.949	709.52	4.23	83	66.4	2.091777842	4.4316	4.754	32	0.931	0.16611837	183.2800	16.96	287.80
0.633	295.72	2.35	95	136.8	0.616124907	7.4977	2.871	8	2.351	4.882220839	461.3993	5.29	27.93
0.623	58.94	4.22	67	98.8	4.050137324	8.3932	1.158	27	4.521	2.506704551	287.5757	25.01	625.71
0.465	132.67	3.56	55	114.3	2.136340426	4.5507	3.478	33	3.516	4.063309842	195.5081	64.39	4145.85
0.022	267.49	4.87	8	47.5	2.893626875	0.9854	4.524	17	0.835	4.438320419	472.3977	8.60	73.88
0.422	677.83	3.09	70	112.9	0.152023009	1.6970	1.625	36	0.573	1.129483204	76.6904	93.91	8818.82
0.678	743.91	1.80	8	69.6	0.783419022	2.2833	4.213	11	1.067	3.612415463	326.7461	8.38	70.28
0.324	12.05	4.88	47	55.7	0.271660387	3.9417	2.185	7	1.172	1.606211972	498.5511	59.10	3492.45
0.839	1.41	4.55	22	96.0	1.542273745	1.2834	4.544	31	0.558	2.789413951	383.0793	16.23	263.57
0.424	95.44	3.15	34	70.6	2.586079746	4.4376	1.195	18	1.968	3.152607396	136.0146	67.12	4505.15
0.311	306.25	2.41	46	112.9	3.918371881	8.0703	2.266	10	4.529	1.286390817	417.2954	75.66	5724.69
0.817	141.42	3.44	14	88.3	3.656564934	2.8295	0.107	12	0.384	2.331849194	267.9907	59.40	3528.56
0.190	524.97	3.24	65	60.5	1.682664186	0.6504	3.301	5	2.996	0.691497979	23.9612	41.09	1688.34
0.814	181.94	2.77	85	178.5	4.995420533	8.1756	4.505	5	0.572	3.371538091	177.1539	38.30	1467.27
0.129	327.87	0.04	33	54.2	2.939031096	7.2688	1.008	36	4.103	1.122585101	366.6239	84.95	7217.12
0.950	102.79	2.15	15	77.5	0.33910763	0.0562	1.178	32	4.568	1.964420318	49.3548	98.47	9695.92
0.951	712.15	4.66	70	3.4	4.50836267	9.4228	0.789	43	3.767	2.286785401	402.7578	47.61	2266.44
0.322	726.22	4.68	87	171.6	0.0387095	0.3044	0.270	44	0.603	2.275987154	130.3364	50.24	2524.01
0.264	268.29	3.13	67	144.0	4.968096214	0.1079	1.182	17	1.504	3.386921185	54.2161	77.23	5963.88
0.749	541.63	1.92	25	106.0	3.60181715	1.0109	3.595	16	2.116	4.321143254	492.4217	71.03	5045.45
0.496	451.32	3.13	90	109.5	4.072626213	6.8609	0.823	8	3.088	1.530304854	202.5699	3.94	15.51
0.104	154.26	2.78	54	1.2	4.669045508	0.5898	4.331	24	4.367	0.498558736	97.8770	54.62	2983.82
0.119	588.13	2.83	26	113.8	1.011334136	5.1478	3.724	21	1.388	3.577624504	72.8533	22.32	498.22
0.773	244.25	3.45	88	115.3	3.475873229	0.2986	1.848	37	3.832	0.863662087	41.3928	62.17	3865.30
0.087	70.44	3.37	55	163.8	1.520355695	6.2129	0.418	43	1.906	1.012411272	489.0679	20.56	422.68
0.469	295.18	3.23	48	125.7	0.596767502	7.5220	3.564	30	3.900	3.349028726	333.6460	80.06	6410.08
0.517	759.56	0.03	77	84.3	3.926968866	8.3143	1.086	24	4.814	3.162637107	434.9665	42.15	1776.62
0.157	455.96	2.65	29	114.6	4.669841757	8.6251	0.158	27	4.045	3.320959799	310.6791	88.68	7863.27
0.885	554.75	2.39	9	184.6	3.160402746	4.8115	4.157	35	3.961	2.572720971	249.3454	3.97	15.79
0.577	385.57	4.67	32	169.0	4.424596393	1.5308	2.050	24	0.739	0.770841835	498.0172	68.97	4757.05
0.605	59.26	2.71	43	80.3	1.377847808	1.6896	1.319	36	3.079	0.859868324	458.2839	3.68	13.55
0.738	224.28	2.40	75	24.7	1.590414971	0.0730	2.487	23	2.386	4.581614499	59.0335	33.02	1090.64
0.682	68.49	4.22	1	143.1	1.808613948	9.1448	3.005	41	0.436	4.376997432	324.4023	16.96	287.69
0.045	629.67	0.61	59	132.0	2.226500477	7.5190	1.430	25	4.476	1.840825038	494.6129	64.91	4213.82
0.603	521.95	0.82	37	48.2	3.940884455	6.3548	0.743	34	3.902	2.639366717	430.5058	82.01	6725.12
0.066	541.87	1.00	86	7.4	2.920083919	3.0497	2.106	50	0.785	2.302579322	303.9820	15.35	235.50
0.191	8.08	0.78	21	187.1	2.773023415	0.8173	0.160	41	0.760	2.511275096	183.2639	74.70	5580.39
0.656	394.93	1.63	95	51.4	2.700192922	0.1101	4.715	17	1.518	2.924988678	108.4573	61.16	3740.59
0.829	69.53	3.92	14	27.9	3.695340148	0.3602	0.280	10	3.036	1.239850939	442.7898	29.40	864.54
0.710	324.81	1.37	36	191.2	2.71408257	9.7772	2.479	44	3.247	2.909806726	378.6112	24.74	611.92
0.436	187.68	3.40	89	108.7	3.046729574	7.9924	4.521	22	2.812	2.936241567	442.7429	30.90	954.69
0.539	246.03	3.71	69	37.3	2.116821937	0.2499	4.638	19	3.361	3.344792015	337.9280	53.32	2842.98
0.996	364.91	4.81	78	134.0	2.616629628	8.8554	1.483	25	2.385	2.926998845	413.9467	67.01	4489.85
0.610	162.92	2.12	69	185.0	2.337417692	8.1053	2.449	14	0.526	4.677192644	347.4517	17.34	300.72
0.909	109.67	0.44	68	12.0	0.069888962	7.8543	4.038	8	2.266	4.850716055	183.7571	77.12	5948.09
0.468	704.19	3.33	44	136.9	1.195601837	0.5760	1.718	8	1.326	3.63717584	98.7369	7.64	58.35
0.889	146.99	4.07	10	77.7	1.759967705	7.0599	3.541	23	0.404	1.626283781	317.9927	92.78	8608.90
0.747	683.16	0.78	26	126.3	2.745967555	2.8786	4.066	40	1.656	2.823279693	464.9404	2.22	4.91
0.145	644.23	0.77	94	143.2	4.741703356	1.4359	4.586	43	0.885	2.129831644	299.5821	56.54	3196.73
0.918	364.07	0.32	60	68.9	2.098346415	3.8162	1.340	42	0.442	0.2595231	186.1944	54.74	2996.97
0.171	386.64	0.46	12	50.2	1.401569461	7.0038	3.133	40	1.738	2.447356929	350.3527	87.29	7619.69
0.632	250.11	2.46	100	144.8	3.59130912	7.3129	3.606	7	4.649	3.277625673	257.0571	59.71	3564.74
0.068	319.45	3.61	95	10.9	3.308474521	9.9869	2.241	42	1.726	4.46941759	393.3938	34.70	1203.78
0.499	471.95	0.41	86	72.6	4.475812297	9.9983	0.707	25	4.825	2.064278746	215.1348	67.72	4585.88
0.988	56.62	3.36	67	12.5	2.651273821	4.1571	1.652	44	1.052	0.154318591	248.3903	86.86	7545.24
0.396	441.11	3.65	94	157.8	4.142824376	1.1251	0.529	40	3.511	4.904807787	383.1480	85.01	7226.71
0.409	254.00	0.88	72	135.3	3.819594758	3.6274	3.846	12	4.070	2.045502503	233.0254	48.57	2359.44
0.077	12.74	1.60	6	1.6	4.631202949	0.1181	1.209	34	0.706	1.768722074	362.4180	44.06	1941.37
0.191	631.89	4.49	16	168.0	1.041209421	3.4532	3.114	23	3.687	3.882197907	308.1201	99.51	9901.54
0.901	12.01	1.95	7	60.6	0.282967818	5.6548	0.045	26	1.998	0.076473063	27.3077	66.79	4460.98
0.412	94.08	2.09	40	110.1	0.994788957	4.3962	0.599	27	4.696	3.402208714	213.9794	58.59	3432.35
0.190	533.05	1.40	22	159.6	0.865596011	4.9906	4.344	28	0.485	3.495534748	271.1500	87.95	7734.77
0.757	181.42	3.86	65	61.4	4.616799968	1.7547	0.402	27	1.665	4.417181302	392.7542	93.88	8813.03
0.125	176.93	0.76	16	113.5	3.967991802	8.4237	3.321	48	4.872	1.088838009	91.4069	2.40	5.75
0.179	444.57	1.30	61	83.9	3.409865549	9.0696	2.569	45	4.298	2.173091591	20.4759	8.74	76.33
0.734	11.29	1.20	69	180.6	4.651084844	1.3569	3.364	11	0.062	3.613321052	69.8525	23.15	536.00
0.212	213.51	4.96	32	68.2	2.340043032	0.6453	1.343	47	3.655	4.958107388	409.8969	82.41	6790.65
0.259	274.47	1.39	50	166.2	0.06153133	2.5113	0.361	40	3.299	4.955197562	285.8346	2.53	6.41
0.149	672.82	3.08	46	194.9	3.518099807	5.7243	3.388	11	0.417	1.865282832	158.9974	10.75	115.50
0.981	739.82	3.94	87	20.9	0.550823632	7.6395	0.555	7	0.783	1.675174331	57.2993	32.26	1040.53
0.896	94.49	3.12	50	183.8	1.786940792	5.6415	3.624	13	2.623	0.433521802	203.5843	12.19	148.71
0.574	235.69	3.46	28	103.3	4.710466162	4.7767	0.666	44	4.885	1.491981522	150.8755	3.71	13.77
0.146	24.92	4.07	56	180.6	3.980671263	9.7902	2.098	11	4.631	1.704141586	199.0763	89.05	7929.12
0.876	706.57	2.60	60	129.1	4.856510661	6.4971	0.053	13	0.849	4.709392704	275.2319	89.20	7955.96
0.354	128.56	3.15	41	143.0	3.920762478	5.2643	3.488	32	3.518	2.987978542	365.1143	62.56	3913.80
0.561	484.48	4.79	20	58.2	0.1167609	9.3249	4.614	50	2.793	0.781163696	32.6143	7.72	59.60
0.110	153.56	2.74	36	7.9	4.991475887	2.1768	1.494	27	1.646	2.230698394	466.4911	15.73	247.48
0.908	608.11	3.32	22	37.1	0.233989653	4.1150	2.070	38	1.520	1.544046596	420.1942	56.17	3155.19
0.577	25.46	4.65	75	161.1	0.912726787	3.9121	0.671	38	0.351	2.509730757	216.0280	50.91	2591.56
0.793	261.81	4.83	33	38.0	0.99649519	5.8206	4.322	44	3.277	1.67632946	173.7860	6.89	47.50
0.857	499.75	0.30	30	195.8	1.094473289	8.2320	2.130	18	1.726	4.895797985	74.4320	74.10	5490.17
0.216	343.47	0.09	34	54.1	2.571712924	5.9132	4.354	47	2.699	4.938611983	42.3122	98.57	9716.67
0.723	605.89	1.69	38	131.7	0.391590957	3.8847	4.424	19	3.222	4.654231896	175.8735	89.15	7947.88
0.961	604.80	1.88	23	143.5	4.760591533	7.0023	1.291	32	1.042	4.261283655	118.9199	76.90	5912.84
0.488	303.70	2.86	50	173.2	2.688614713	5.5161	4.752	5	0.464	4.74741093	45.5201	53.09	2819.02
