N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	M0P0	M0P1	M1P0	M1P1	Class
98.25033477	56.78987634	149.1636065	99.18620796	46.08700141	123.5153766	27.98810331	251.7	20.59498488	34.37948486	22.66721685	51.0031737	64.6186112	86.16212948	17.72300306	22.32603735	34.36283861	25.25940075	48.0093685	41.17595604	8.64
70.47955615	60.31602063	79.12292345	95.80260988	40.04733027	104.4492175	38.32216283	440.4	26.9212985	7.445147792	20.16642557	16.4368528	41.66130957	91.97820005	38.07013866	4.117795326	28.86391556	49.17284142	5.457088492	10.23654297	14.93
88.56949027	46.6235579	33.7994554	58.44015547	13.2926619	34.25078382	30.4624016	48.6	73.59176041	37.38316905	43.95230713	45.41204525	63.63407674	0.898214944	33.94047025	24.65321426	78.1272688	37.83804863	7.452962057	38.91695863	1.87
82.62916827	58.75468951	45.82400496	21.13970542	47.59043405	12.4058192	19.20112975	471.6	97.03799744	43.25611288	133.004119	54.78986443	48.41602375	135.9851861	9.629937783	87.37263984	10.44305549	36.52169574	42.20765153	127.0361467	15.97
75.35510687	107.7953404	77.66019309	81.82342337	22.87336784	21.02719305	2.225079377	56.4	139.8738791	14.79780665	52.6298006	20.41094151	29.20730171	112.2405418	49.65528295	74.39765826	99.62288691	4.746339284	24.75679572	29.96948806	2.13
62.37554892	9.89570067	94.94629789	34.0647696	42.36275643	76.87017643	42.47420902	150.3	52.73511079	20.7662644	41.38909352	85.01667914	115.5865152	106.524619	88.78304739	64.73600422	92.7923212	80.20714966	51.17178591	29.12604116	5.26
56.46779227	58.52280082	36.41548413	12.05491009	45.97527899	0.806209149	22.78105534	23.4	1.31938843	66.46030615	17.95314731	111.7493775	47.61947264	81.68395148	33.81845896	88.36915879	33.25840241	33.23392438	16.73667599	49.77360533	1.03
65.82024848	2.877871158	15.59554778	64.45714665	35.63131277	71.3490089	8.912636503	349.2	26.70323768	40.00510408	42.55345336	38.2187459	82.9011585	146.779921	22.21952202	85.12666915	32.61983531	8.398319204	45.56414797	33.38776942	11.89
52.17691148	29.57481274	0.910209364	95.64274255	41.90785371	115.6228877	39.16473794	153.3	137.6254664	1.124925416	84.83106388	10.28713799	99.46598555	71.63575565	41.39728978	143.4260205	15.94554365	29.75835468	84.57484093	70.78745783	5.36
32.82062661	62.27835961	50.80511273	39.98619699	30.48698407	78.63742212	40.06009871	381.6	123.3766635	91.43926006	10.03379016	118.281728	5.853251112	30.22019916	64.88820689	67.16305035	71.85660482	42.89269563	93.62256116	44.27859591	12.97
112.0052381	17.12626633	36.73046827	40.03343572	80.18540966	134.1931224	45.07817126	246.6	84.63072653	25.50782099	0.739935066	57.43202991	52.19879055	5.81355383	89.6229453	8.065115243	99.06898738	140.1820269	13.43886063	35.56570527	8.47
95.19818415	98.720884	53.04520567	40.84027529	63.05299118	120.3095046	22.77884846	124.5	103.5602521	11.29438534	99.91337569	25.40886104	14.95985456	139.2051962	13.31684365	80.16107979	51.66385089	89.99261873	68.16902865	21.67204632	4.4
88.29134778	57.90300724	22.53983428	5.562456958	60.11645974	74.87958279	73.57381592	31.8	135.205996	67.5374877	21.17200353	36.50544788	28.77853376	83.84682845	21.24356811	9.171178018	15.04623546	92.60775917	10.16944388	6.830301484	1.31
50.57678732	42.93562794	25.61055543	97.74482537	85.86712207	6.439913683	12.660156	205.8	36.9604457	36.7685195	12.75986016	42.12095316	75.88141197	136.6274747	0.983615288	103.2700231	86.94310866	119.9642727	26.20628967	3.56256033	7.11
87.85934783	146.9947832	1.399085859	81.88255968	33.86849995	113.4407393	6.106841185	124.8	68.72179404	92.04763059	28.62764051	12.41413447	67.38856485	22.19060498	95.25285755	90.07542421	88.72335752	42.0425017	50.49670399	73.56818323	4.41
53.69623006	144.4075943	78.47381552	77.84804258	41.10942528	141.6623132	31.71361362	414.9	20.31924058	80.59637377	11.01242971	57.32376689	88.13385987	60.1072475	84.65646527	120.4239881	31.39257442	45.15648782	112.5471038	61.46483442	14.08
38.6496923	53.80284393	56.31346054	96.80863602	87.35120514	83.56261059	49.05727774	27.9	54.50062876	7.335033174	13.48787646	87.04541209	144.939501	93.10950609	45.96242982	51.06475398	22.14611259	5.28061414	8.349352261	94.73382789	1.18
114.9098902	82.88570544	47.2906202	25.3056322	85.86053943	26.45621313	40.62609133	359.4	53.98626189	78.61841994	21.94716541	17.24639043	96.83576067	142.460808	27.71561034	89.48225562	62.24011827	87.42984	77.98750186	74.07081335	12.23
116.4414963	120.2021172	79.70232526	26.5160445	1.055231386	118.1578614	87.88598514	481.8	5.198628346	38.65787057	34.97296582	51.13710721	63.84923472	47.42254399	35.52214413	74.65208098	68.98842143	92.47008322	17.87715169	20.0030935	16.31
62.69893391	132.249802	34.36074314	22.26534522	4.290676208	18.38854983	66.11344743	207.6	17.6921032	99.10505237	62.14523536	26.43948366	54.7277311	84.51767029	10.9826834	44.62672314	53.43844413	3.529312106	38.88429562	31.27710836	7.17
49.62461845	67.11137924	39.34720361	75.26424998	83.08130849	58.42347446	2.59249676	325.5	17.59612242	91.65155467	80.78063585	50.6091261	54.57967871	86.2690293	138.6159412	95.12153324	53.93477927	8.322733512	96.12584807	2.98704305	11.1
90.36105589	83.20315482	21.83277826	17.65030577	33.82480184	23.28435591	7.658722556	42.0	34.75561346	52.13513919	49.41663772	47.57072154	68.53555293	37.70116221	8.052211089	51.22985591	15.49477532	4.732731668	93.72332758	45.89704305	1.65
56.26625395	41.51299221	3.004431416	46.95066272	14.44194763	46.21748019	29.53046121	236.1	92.54393462	67.93806865	17.3738719	64.75307453	26.46794563	55.95922071	35.63330776	71.38398932	104.1200214	98.14012897	67.4223033	119.0928058	8.12
57.51511068	147.6229083	40.10155552	127.5052744	24.56702358	35.03480788	19.28931474	463.5	34.16531825	30.20170625	50.32616436	79.56774491	84.5400961	36.98787637	56.24868998	81.56974569	19.69680871	56.14776277	49.86535748	95.65027151	15.7
66.17796847	114.2296143	30.21299691	41.15278022	17.9277469	94.5177958	38.19730134	199.8	68.50827715	5.148333901	73.4009205	54.91945795	89.16350265	25.4830562	23.77092939	43.20861781	17.30516192	49.26099679	9.026495011	26.45322815	6.91
72.19262164	129.5980717	10.9446812	47.40814327	3.178600569	19.18624773	37.67151378	76.8	8.289644195	56.59875187	95.95010285	16.27473853	6.730117732	80.38951369	45.10341769	20.50424878	99.67904489	4.5009893	64.29583098	27.73387923	2.81
25.74173157	113.8283985	8.920155341	7.327581924	97.70348069	23.24082813	6.520592087	152.4	132.0270728	26.76068944	11.48294053	118.0298852	138.8390969	62.36879569	46.12211933	43.21132232	35.74513637	85.92313249	95.10843964	94.93207538	5.33
15.43775208	92.2937301	14.37886937	72.84837399	35.5666646	135.8413067	4.444757962	189.0	70.66064782	83.51871288	17.06103877	96.96982246	33.28329193	93.20425717	42.68042502	87.05179534	1.825955868	80.3758828	37.24413833	49.07122992	6.55
68.86580301	107.1245358	2.080140786	62.30192868	17.13648991	56.67684837	18.35684209	170.4	68.24538546	23.63967164	32.19012448	72.50968754	58.71066443	76.47943641	77.76024423	92.57691105	39.43206233	18.78917413	92.38465171	67.33361178	5.93
34.19545247	67.13026867	144.9608757	82.88890491	43.69134422	87.15088626	4.938579787	39.9	128.8186315	3.586275843	26.20524227	35.7403241	84.18563456	13.77247228	55.98039752	33.49291323	49.7032974	47.60378441	28.76607838	86.10841372	1.58
48.22061556	96.57230406	21.07086951	38.23152072	1.597365599	91.93974737	34.23492786	336.3	65.46696135	1.313971092	93.8959655	12.00105546	52.76263436	126.8582039	22.34916853	61.5349753	37.2473907	49.42554686	75.62005152	19.54682043	11.46
62.88143296	99.21113659	54.92104464	24.1055101	1.29542649	87.48013059	61.36790636	362.1	130.7538043	34.2859011	77.41939303	32.65507125	87.88655998	80.12752345	12.56750627	88.19625036	33.56311347	97.31363845	73.5338424	78.45910251	12.32
43.66866158	32.98121756	28.75514417	43.77522538	51.2822514	90.3863742	29.05082147	66.3	80.0315876	64.59443635	95.78864563	5.208057341	17.48473389	26.87154418	59.91074678	35.90559589	32.77222192	37.34752757	5.048285148	30.27088844	2.46
98.35377927	60.01205372	15.35636017	25.74894561	49.80278271	8.934243442	10.91381199	95.7	2.874665022	75.19892858	22.03934151	70.23736966	89.933873	57.78506089	49.17688436	73.34030734	110.2438515	72.92498323	67.63695966	27.91571115	3.44
141.3880211	79.37618031	54.85386787	87.08332343	99.8245535	97.0755971	29.31059735	427.5	33.08793037	45.54176602	30.07612686	1.432847444	22.2781619	55.97977191	44.25377605	116.6521075	34.32689152	17.50862462	21.99882381	39.68964952	14.5
92.76161251	39.11324479	45.91211471	92.67071142	47.64055455	76.55295315	5.391203762	141.6	128.4638788	11.09044875	59.68874693	67.71898979	52.74204879	26.44439328	33.35630458	87.80399145	48.35623336	119.1964313	128.716604	35.75308112	4.97
72.86150692	74.59059237	69.37251294	14.6720585	4.007004065	7.265272535	47.43063929	32.4	73.68099131	24.85435312	78.23594682	76.96475179	76.26060583	26.24207664	45.46312429	21.96855404	26.90751953	19.88120691	26.40761953	92.42933935	1.33
19.34502735	39.1490238	40.1968027	38.52250757	48.2254979	11.95223073	57.85153229	422.1	88.23780168	59.90354249	41.01511315	83.7762717	50.07985561	25.82877994	44.91003445	64.53741701	4.818923892	48.97751706	52.51149558	37.76956291	14.32
81.87140868	89.84036826	53.39674828	33.59012663	29.98486996	75.12826208	43.35137136	71.7	64.40486312	39.46452503	14.6691888	89.02680711	47.88627392	106.8334769	76.79352049	139.8244098	80.29229573	7.84655919	14.15403015	7.301180815	2.64
20.39749537	87.23323001	22.68707376	26.46886033	20.18997048	98.3634621	25.49160163	171.3	29.75861835	98.61858344	45.81387766	90.27833638	115.2478447	80.61554244	40.26595764	40.93834294	42.78690694	59.12389719	37.02489698	41.3662119	5.96
43.61500149	70.73009742	90.13610527	90.1705747	30.62417632	105.9789448	13.26452752	353.7	96.26416617	47.29349845	41.51207194	99.51766753	65.53727621	106.5378896	37.04377382	43.28920719	32.32045804	97.4714964	28.8178762	117.9601124	12.04
101.0878844	25.71228921	33.0316587	78.47442029	31.1138579	79.40049521	18.69452758	262.8	11.4221532	15.39709711	44.86887133	64.353364	76.59184481	131.2509526	88.74294571	80.62526061	1.128388679	67.25485608	38.47567841	0.986527446	9.01
80.81549786	97.86418676	0.334699364	11.6599185	7.176235142	37.31601061	10.6438323	353.4	48.6946597	88.09615628	8.785469398	26.26667496	126.9274926	83.51389028	41.34468344	32.03724363	1.86791914	36.98540693	51.38211196	63.51067592	12.03
67.36014771	93.2273986	18.18478686	91.60226356	102.2598963	29.08845803	13.06844941	445.8	19.70216893	3.562367213	13.61645365	18.02779956	77.20800121	85.785661	84.45106615	85.24320607	44.43531385	96.37401504	2.454324723	44.48263793	15.11
78.22549048	83.73354767	108.3551641	2.495970464	83.96267908	87.19445524	6.444249424	153.6	76.15830421	50.48529858	45.18220045	8.645735018	11.69631006	58.14573327	54.04256086	42.54599116	2.499697779	79.79109103	22.72998986	13.68055211	5.37
77.15395341	80.43284212	1.033813624	18.26457874	15.23331031	30.59518703	27.27319934	378.9	65.68162252	17.81803357	98.67500786	134.5623138	58.4845677	89.73190649	18.83722818	73.17904096	8.264667078	90.34197395	120.0172809	6.151730682	12.88
9.720349114	115.3319952	12.43314083	7.619327267	14.10850723	2.311558475	44.3888554	45.9	23.3807858	13.67949256	19.01828443	49.86060959	73.31305223	87.6410089	29.76971893	9.171759191	21.02762519	91.77155505	82.7361233	32.90030821	1.78
0.846105404	94.86338799	87.2527985	69.04052909	57.30634196	98.44862504	19.41799079	371.7	94.63174202	11.15272091	44.06719777	79.42167071	100.2349239	20.4979503	73.36970062	99.76681999	48.92442926	17.5206111	10.2583218	105.24904	12.64
85.10285618	46.57480031	0.442684293	21.36971231	18.27036307	3.836844642	14.93623643	405.3	100.7231119	31.38285583	67.87346335	13.19224801	33.32515801	137.5851598	123.9879249	70.65273151	76.83120896	88.182511	35.30222766	0.582013738	13.76
45.26181019	11.08727802	47.59485281	72.41879124	110.2113454	90.1921847	17.87271204	457.5	99.17269241	41.88477538	67.79226522	58.91766212	94.10000772	136.9173605	84.24537454	77.65696584	21.89343229	14.01271307	35.80586756	122.2566507	15.5
4.40591956	83.41598744	89.36010783	95.64373568	81.70399902	35.53283129	60.91571194	397.5	56.41762383	45.50824133	49.0129827	74.46121026	143.8436016	6.548223109	37.45974979	74.46641436	43.25663673	27.95872777	32.69908	31.44502574	13.5
55.81226593	8.707344099	49.62130176	65.84768505	47.03479948	54.97865185	26.66336763	352.5	138.3666763	98.78489003	57.9785544	90.34666543	61.64777453	114.0878285	36.9981061	56.62637035	64.19834646	62.04968466	144.740102	38.44565832	12.0
75.34498624	59.1045698	92.75888185	14.97723769	29.71110871	37.45450919	13.71859642	4.8	82.98742327	4.527547129	79.5300733	51.91880127	90.30786106	58.74723246	49.8659972	86.59343146	0.163623452	14.62025251	25.67923161	44.20485969	0.41
30.357751	106.2496738	15.74941677	24.42344969	82.02758344	33.35364904	45.61050728	14.1	46.61876229	71.49401491	42.90143869	54.00428871	69.22338347	55.68894049	27.55087585	90.02793163	44.77532893	35.08823106	17.80828704	27.13964454	0.72
23.42858925	122.3454618	48.48296728	48.8349725	78.44061066	48.37625639	22.08036279	69.9	55.90106802	47.43485066	97.07802862	19.43046984	95.4213931	36.51218831	12.95774683	69.14826982	26.79816634	43.40945091	37.23658144	87.75740485	2.58
79.04409928	115.9622671	1.292324201	48.32043559	49.85399849	79.92547194	17.87171399	210.9	83.94595729	39.92008809	43.94080981	39.08414832	52.08011672	3.877677916	2.591134973	58.61320009	48.15657235	88.37815431	8.767804269	45.80224868	7.28
100.2242655	58.89717475	15.76444386	99.70151034	13.37701963	33.05530125	24.00164821	310.2	49.09868937	79.72380053	37.03749804	56.22938832	133.613782	62.80001755	47.52618606	135.5880473	17.71043558	9.973938256	52.48112485	52.9554102	10.59
26.82412316	16.00918296	51.44115144	68.54667583	8.524117956	0.13042958	27.20284422	48.9	1.839180584	99.34684075	85.44555277	56.70997281	90.2824078	29.00634919	19.78560158	84.94910376	70.70965733	49.09484121	50.27817468	36.36010119	1.88
78.55199463	17.07051251	6.416234951	19.31975691	144.2504182	74.33200809	8.992483205	219.9	66.74994539	45.22745649	52.30529536	54.54349435	22.1699443	10.98233936	3.240139224	63.01860898	70.39114541	66.18744518	12.51025798	60.94765611	7.58
149.7990171	28.35085489	61.0229466	95.74844967	7.860591673	46.27848004	10.5369497	196.8	81.26204467	25.61489488	69.83348574	31.06916571	6.155960628	89.14838632	16.64825131	2.029781304	130.2979662	81.4007934	49.24055223	14.68301811	6.81
93.31518975	61.02566381	45.42139276	69.83733217	132.9412244	70.41301751	26.98418522	123.3	15.61130762	29.77387409	107.498151	83.76614438	76.04394457	42.25806395	6.844527439	85.62426233	25.43558603	7.80569661	125.4840323	42.4168638	4.36
52.85241296	71.26949924	82.78604746	47.17307341	13.88062591	29.42457139	44.78261537	468.9	32.03812269	16.86621056	62.06407324	22.53068447	10.34550297	23.61512722	45.71944578	59.22245885	140.886086	72.6035344	19.7961822	68.87856501	15.88
20.95259987	78.6658015	76.53357034	31.37859939	48.88638628	80.70322952	133.1558384	413.1	82.66287221	14.43068093	22.30140912	129.0575588	97.67984834	19.31816756	31.41950294	96.82167926	95.09688497	12.66401853	64.55824872	51.0954107	14.02
79.46122076	67.36504249	79.84341947	69.3404927	93.15123592	9.567663342	41.9976324	212.4	2.982049054	12.40968474	30.35377965	76.53115669	91.60210103	23.9289757	1.457641478	149.6131759	0.257202884	8.989568317	45.17383362	0.614887796	7.33
16.00492001	99.75510427	56.99487661	30.89593239	98.2923096	10.60581791	15.08383722	235.2	68.71906011	69.68964509	19.01069495	49.77972417	51.4066369	74.32512373	93.85528492	119.3672795	70.41657633	29.63627451	30.01967706	65.61229441	8.09
39.91626326	128.8608089	44.17004476	65.8581587	33.24064275	92.57750654	11.33286979	49.8	17.00083905	85.65765795	41.17536356	81.22540389	94.96991313	47.44189762	11.74544876	45.79308183	36.2969244	67.99311718	33.75068816	30.20145352	1.91
136.2776553	138.8751202	121.3789968	24.88934334	26.56327295	1.715437122	37.90889221	404.7	19.38498893	23.99424675	44.03506937	26.91440149	91.65887263	60.9139528	24.56804803	72.46791142	35.45096225	115.9045123	63.29131507	60.03405123	13.74
13.71451426	63.29045578	29.6200057	31.1992879	26.31638646	45.66488726	34.62603844	173.4	77.34789496	77.30829227	41.99089437	49.87984264	19.65957147	23.46599196	32.74069622	133.9599582	84.53226938	12.4801514	5.161463377	36.6034182	6.03
61.42361851	69.35636306	48.65650874	148.1148752	80.88299825	80.59587948	35.95997319	20.4	69.27265541	34.54174835	22.52238246	13.19910087	66.83949759	89.53258137	27.44343784	134.7788282	149.7972177	29.07686299	33.99506581	36.44299752	0.93
28.37627402	68.27628824	51.90378351	77.2266353	63.92133818	18.19552702	13.18696835	453.6	2.958999729	80.14108762	98.66327642	37.18446137	77.26480018	35.64806645	86.5418159	56.72878914	25.22317891	143.2261112	61.37942865	17.13962622	15.37
54.36447399	60.94825066	26.38820637	18.49388945	16.87216364	95.86600422	33.88724482	305.4	90.8239453	72.23078944	41.21956985	49.47567878	81.28598368	95.57864539	52.02306227	131.3634683	26.08861048	18.75213043	82.5216797	18.91744196	10.43
92.27380353	50.52001309	42.03283592	34.23339143	57.05433056	83.1907874	98.18442618	185.4	72.44671909	69.37458985	94.72852291	32.907251	72.2195411	49.74513882	11.17062376	137.7318472	23.85361396	39.60340233	40.12582369	59.25251	6.43
64.29639558	124.6124249	3.518359138	13.22474384	41.30353258	4.604665175	35.72713314	268.2	62.5875872	41.65303318	13.49551955	105.6736721	92.41458337	63.26891132	30.01936538	32.56721544	29.59334394	41.18943624	0.491818267	54.45544914	9.19
110.8838199	126.0199443	23.80555245	21.48526952	4.426672927	41.4062841	49.49532634	107.4	79.29033872	16.33267779	60.04718327	80.05126389	138.0723845	119.8648834	1.574310777	16.50859128	42.02165484	15.03348535	75.76001881	75.82608467	3.83
13.70820559	10.61468027	38.77717109	32.5771194	10.58815411	42.75705236	40.37437672	430.8	20.56143832	41.76315035	36.39917323	65.3643589	110.5482194	3.988065052	14.04045571	77.59996467	20.02184461	5.875746355	37.29738897	47.64532186	14.61
91.23447504	145.4584584	68.79640631	34.94417198	59.49963647	71.53342784	5.411507002	312.6	66.04293926	4.673090234	16.72540478	22.94828875	23.18075678	29.94263032	54.75211228	65.15902437	116.553954	2.970191696	30.94040587	84.87291813	10.67
86.69135933	82.20140249	92.16668078	26.74390397	18.77087954	86.9345251	3.005869698	417.9	89.28203441	3.549857941	11.67878875	35.34212892	64.28151906	3.418453919	58.92147907	76.71647644	32.3463	88.4864204	26.5324301	13.42883228	14.18
135.9093885	72.75458684	25.93961654	71.57768833	63.28375058	137.7450363	36.00399408	110.4	75.5969247	9.629559653	11.30772785	7.717238361	52.59544154	54.22768615	24.23800264	59.52808028	31.99217191	0.522272569	20.87163964	19.40031979	3.93
81.05879743	48.69602662	12.14104309	37.96447859	50.06937021	79.88519703	14.79522499	451.5	22.98153555	89.39493499	3.113108696	96.22743825	118.2390786	149.4027414	14.73179338	61.88348081	19.78987442	18.32939363	12.50862674	30.78668078	15.3
81.56482657	102.4430998	49.6904917	79.76687247	78.9743609	45.65623363	2.995450895	363.9	4.666305309	137.0130891	23.49466646	80.2482408	98.71103924	39.49055184	21.04163761	134.6536411	24.73002944	47.63554541	56.58643865	28.8264365	12.38
73.60614653	69.47594559	19.73204021	132.6318314	85.58734487	34.83817003	1.714040092	147.6	33.02294634	14.99940342	32.48402171	135.0089711	105.5939609	98.48892464	28.86856423	74.24374178	11.7355127	41.39208982	3.054680046	44.20024872	5.17
122.7441968	82.38230256	45.12045382	4.03512677	82.18821467	18.58665437	47.6940816	160.8	0.974482647	34.23311348	90.88615771	38.66072806	80.13212525	21.63491873	52.14560773	29.18707017	1.417625934	28.67293742	6.157057689	73.33690735	5.61
87.44885953	66.39609609	34.98007684	46.87904401	23.65751354	41.64464836	15.59455996	4.2	25.19440698	38.98702292	66.97961701	88.72215322	63.77886868	20.54320253	35.99259397	126.6079719	0.95060855	32.44430703	77.51880609	63.33733768	0.39
43.56417855	92.31248532	87.45234097	8.37679491	119.5472326	34.71676866	44.57852184	321.3	7.854689562	16.60015767	79.00495684	73.49054568	13.81215597	30.12134513	93.37351345	27.43510464	74.22573213	49.3729189	34.29394445	85.34261245	10.96
86.87160122	112.6088733	56.22353607	56.87165264	92.52684058	69.38787631	75.65261169	333.0	123.920118	29.29893141	31.0206964	85.53078225	24.40377705	33.23326742	5.05188335	117.6277206	21.57369167	54.58596971	91.36570704	18.4035432	11.35
131.2350273	96.587852	88.10157112	73.59248141	32.95648192	44.35376798	41.10257189	469.2	58.9839809	26.9647383	2.250240331	4.740480453	99.11564651	103.1759768	99.89972894	77.46242074	38.09609631	6.048902544	4.610311694	84.80852356	15.89
123.8864738	2.801391881	25.22851843	67.06232998	72.90632192	81.08512597	10.51956829	33.3	143.454639	33.0892456	10.58941257	42.79346829	14.47101457	47.14384481	79.19603248	139.3648916	44.35753181	68.80975495	30.10584943	28.37483525	1.36
24.88502329	77.24807725	36.45203512	21.41094106	13.06319614	11.8035863	25.87958505	168.0	12.86255574	40.69014485	6.124540798	25.46760625	117.2366321	73.29326804	24.74977407	29.40244475	84.13419551	94.51825724	84.79485259	88.87832852	5.85
64.91786462	51.13812207	36.94389196	88.88729462	133.1724394	118.7128559	9.299784437	227.4	75.8188746	74.24110289	34.89415283	117.7791624	97.29018818	82.72604166	13.59602572	70.44568503	55.95654027	34.12071221	36.74314679	45.3854655	7.83
51.52477251	96.95382485	44.80055128	36.35594184	13.70776704	134.241761	34.93993917	186.9	55.76117674	2.389510026	20.57693992	55.45706649	71.2137289	55.07440295	25.86971144	83.95342028	10.6463564	66.45192189	17.54028261	2.991266283	6.48
64.34536182	5.795730101	15.52199955	116.1244264	92.95943872	91.82135733	31.70918559	213.3	54.17874334	36.12965572	49.97395492	42.6046166	109.2440232	90.34476234	30.72750293	62.53915593	47.70968815	56.91393886	75.51746326	19.72703996	7.36
7.275001723	65.16198913	29.94631859	36.99876046	72.28900649	49.91994126	84.17233657	150.6	18.49080377	6.048664066	8.388636382	79.21946618	94.92284724	73.76850475	53.67566244	96.39837382	41.28331466	41.06333111	25.46604209	98.28295895	5.27
108.7052688	29.99652029	90.95771462	91.47569332	29.36957899	81.17746685	15.99673054	457.2	59.05580291	69.38839668	145.1324335	132.0501657	60.77348512	56.10740254	43.70081732	36.03989764	44.23352257	45.59081276	12.59223551	40.41796649	15.49
48.61108827	74.87532122	49.50876682	65.87139316	39.3703184	100.5677771	28.8833976	71.1	66.15584587	83.36522723	20.44064991	53.99878202	77.47262585	20.99684212	16.78784469	43.33575298	38.01267358	42.95796117	21.28171237	136.9714011	2.62
123.8352236	132.1371298	4.914611735	16.92341338	8.556823953	58.35664671	8.501890661	409.5	44.35573426	19.09881017	43.18285366	62.80713939	91.07392751	146.0243363	97.63650111	88.12881431	49.6195822	78.53711219	74.74624605	94.52355757	13.9
127.6580541	51.87201663	31.07103266	139.0555684	11.81244064	67.63073923	3.320493264	15.6	87.19588113	6.322667009	37.37777238	94.91920466	58.75335376	101.766963	41.293455	50.83571345	1.130866549	30.67638655	49.27889219	35.2463449	0.77
30.74775147	67.59042624	23.75992362	17.15330602	34.72592686	86.37655988	47.77904669	12.0	97.56753829	7.218026294	53.98660743	80.69638859	93.54088134	90.41009674	1.442931729	56.54378032	82.37051447	123.7646416	20.49549904	25.43499174	0.65
65.47066018	124.3399861	30.43344336	118.9510864	45.27126596	23.55478344	67.68926408	135.0	61.42362171	82.3896659	72.6122787	37.84605274	77.43096755	94.11662849	7.877177144	58.73375927	22.9034666	2.676945771	86.67821355	23.01393332	4.75
72.7503854	1.141475413	47.88646973	11.69539216	49.29233293	0.117475616	21.38976878	117.9	30.74536816	58.31241339	35.42316708	0.67921525	78.13829631	65.05828723	4.91384944	67.366966	43.7988162	54.77196323	89.08479986	31.48398553	4.18
120.0659199	14.0310027	5.948717022	83.11666376	23.46644411	82.07840163	45.80938746	398.4	10.90886582	4.304253307	45.97543894	92.00919071	77.83916121	134.5587583	13.29027364	90.48213297	49.14303153	3.604187401	1.34387698	87.22892203	13.53
6.485743826	53.32315974	15.06013775	84.97541231	16.86867627	50.12733957	25.17332441	200.7	140.2882299	54.84088482	4.819686406	39.50110009	135.9400694	14.76404633	7.082901979	22.14375437	23.01469527	38.93591658	34.10555486	6.421629583	6.94
44.81093949	15.93984145	55.66838687	3.436955889	29.43793919	33.35590631	74.59542755	441.6	131.5145566	52.62602196	67.20842404	41.04811218	65.23019979	62.97379242	85.95479535	121.0869294	68.40044031	81.4424295	49.69387509	22.98487831	14.97
25.16580968	54.44229164	17.64413759	129.067089	5.301375556	100.270302	35.47331796	369.9	61.72285504	2.051788826	14.30409693	10.98221139	78.20061734	94.58857461	41.12049917	41.84219127	60.963541	6.024558297	16.24988776	9.67581532	12.58
