N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	X1	X2	Class
0.293	587.36	3.00	28	82.8	1.319976645	9.5987	4.930	49	2.948	0.769831636	3.54	183.0	647.92
0.091	662.55	4.36	29	81.5	4.115671139	4.1607	2.987	22	3.641	4.020990054	2.88	103.0	296.74
0.205	787.41	0.61	71	10.5	2.256613746	7.7879	4.841	14	1.727	2.05087934	1.04	97.0	100.83
0.805	67.32	1.44	33	141.0	2.522174875	8.8918	1.545	9	2.257	0.14453374	0.57	36.0	20.56
0.189	134.56	2.39	21	168.9	4.835003286	9.8282	1.184	21	4.197	4.40909038	3.46	30.0	103.92
0.595	199.93	2.50	28	0.2	4.221588362	0.0215	1.886	31	2.133	4.608453226	4.35	191.0	829.96
0.467	338.77	0.44	54	139.6	0.714544136	6.2681	0.929	14	4.779	1.30566544	2.13	7.0	14.93
0.634	477.02	4.04	65	9.5	4.440592308	1.9949	3.160	47	2.676	2.003082308	4.60	112.0	515.32
0.984	163.03	4.41	26	20.6	1.663283023	3.4795	1.103	29	2.869	0.052168478	3.67	47.0	172.41
0.842	246.26	1.21	6	18.6	1.027991516	5.4074	1.520	9	3.778	4.436901718	3.67	2.0	7.35
0.020	611.65	2.85	9	67.5	2.416411721	7.7396	3.820	14	0.016	2.791668642	4.44	166.0	737.28
0.797	385.44	2.52	76	132.8	3.106429704	8.2303	1.888	44	2.500	3.999391752	2.75	103.0	283.45
0.776	98.50	4.87	60	132.5	1.517636057	0.1663	3.155	18	4.135	0.497396122	2.34	149.0	348.19
0.760	126.18	4.26	45	28.6	1.834653529	2.4011	2.748	5	4.929	4.157726061	0.94	164.0	153.62
0.703	280.14	1.17	26	53.4	0.500450411	8.4342	2.072	30	3.216	4.539827124	1.21	179.0	216.63
0.769	730.32	4.92	78	170.0	3.200074601	6.9942	1.980	40	1.627	4.910378569	4.12	174.0	716.03
0.461	430.94	2.41	23	48.4	2.911821902	3.3029	1.910	36	3.351	4.741526619	4.90	148.0	724.83
0.733	791.42	4.80	94	159.3	1.505445352	9.5681	0.366	25	2.566	1.685134185	0.29	91.0	26.04
0.690	318.73	4.49	12	173.7	3.058334235	2.2868	3.441	26	2.881	1.2716917	3.17	7.0	22.21
0.261	550.00	0.41	57	175.5	0.706082814	9.5770	0.270	38	0.921	4.162062025	4.93	66.0	325.49
0.768	315.68	3.30	7	63.5	0.207900172	0.5673	2.033	35	1.307	4.797991573	1.34	15.0	20.12
0.812	616.46	0.50	80	12.6	0.04961816	0.8548	3.352	10	1.223	3.122400639	4.11	130.0	534.28
0.246	735.62	0.70	65	177.0	1.142884658	3.5270	2.331	30	3.422	0.510585005	2.39	23.0	55.03
0.091	579.45	0.24	51	23.8	2.357339866	4.3170	4.884	39	2.620	1.808182001	2.35	147.0	344.87
0.522	514.96	1.87	90	89.0	0.916820343	3.2328	3.109	30	0.570	0.731069967	1.81	29.0	52.60
0.516	393.27	0.12	62	142.1	2.665012252	6.9395	0.180	21	2.390	0.848431738	1.68	123.0	206.96
0.935	279.46	3.62	25	136.8	1.133212875	0.3010	3.340	37	2.944	3.934316876	3.63	165.0	598.53
0.260	441.63	1.93	46	7.7	1.776490861	2.7179	4.597	47	0.500	4.040853364	4.41	31.0	136.59
0.606	244.09	2.03	93	97.7	4.391017796	9.7151	3.245	35	4.777	3.099262992	1.70	163.0	277.13
0.179	299.13	3.15	100	32.0	0.654894809	8.6134	1.673	44	0.854	0.761049197	2.93	185.0	542.63
0.716	651.70	0.59	69	34.4	0.627083717	4.9806	4.759	19	3.766	3.451810227	0.28	173.0	49.08
0.781	163.09	1.14	13	57.0	0.573152142	9.2910	2.390	32	2.354	4.624309748	4.05	170.0	688.16
0.750	218.18	4.40	38	72.8	0.160493555	4.1899	4.803	28	0.221	0.057721744	2.75	96.0	263.69
0.074	541.61	0.37	89	177.5	1.361613642	6.2742	4.586	7	3.421	3.993591958	1.79	110.0	196.38
0.761	234.06	3.53	71	150.0	0.86274247	0.6187	2.129	26	0.581	3.291304165	3.78	78.0	294.76
0.427	52.28	1.62	37	165.7	1.454721995	4.7667	2.602	8	3.023	2.636142607	1.11	81.0	89.73
0.717	562.46	2.54	33	184.1	3.88074394	1.9790	1.118	9	2.145	0.119699182	1.49	42.0	62.46
0.345	598.65	0.06	43	12.9	2.202963812	6.5043	1.316	49	1.748	3.985831744	3.22	52.0	167.66
0.866	171.99	2.06	31	60.2	0.258115749	2.5096	4.948	20	1.301	2.078792877	2.59	23.0	59.52
0.211	293.94	1.57	72	92.6	1.863602932	9.3448	4.544	42	4.162	3.818249362	1.81	24.0	43.51
0.232	415.93	1.58	11	102.0	4.956500518	9.1334	0.779	15	4.963	3.43110262	1.56	182.0	284.68
0.711	28.29	1.38	68	152.2	4.764239666	9.7820	3.818	25	0.381	0.942050809	3.15	16.0	50.33
0.435	340.04	3.84	73	124.1	4.554940304	6.2625	3.922	33	2.576	1.845146728	0.79	172.0	136.70
0.168	741.47	1.82	9	75.4	4.271043315	8.4344	4.267	9	0.228	3.023593078	1.78	87.0	154.97
0.697	514.38	0.55	87	149.8	1.623118142	6.3280	1.863	40	3.186	1.401608855	4.05	54.0	218.45
0.984	725.42	2.04	74	78.0	2.908588291	5.8424	1.459	29	4.291	2.630822504	4.68	196.0	917.65
0.494	600.92	4.27	78	84.2	1.579886695	0.8673	0.106	41	2.786	1.62978329	0.06	192.0	11.96
0.347	499.30	4.24	82	171.6	1.141991427	0.7825	2.657	36	2.374	1.947145123	1.82	6.0	10.92
0.356	577.36	1.09	60	67.2	3.944785125	0.8526	4.827	48	1.041	4.373111485	0.82	1.0	0.82
0.655	59.19	0.61	45	135.6	0.480769474	9.9272	3.972	33	4.449	4.795797962	3.07	63.0	193.54
0.219	365.89	2.38	68	41.4	3.045809076	8.6447	1.842	48	4.795	3.090404775	0.51	91.0	46.42
0.649	740.92	3.79	68	139.3	3.264307434	8.6200	4.458	20	2.564	3.717251148	4.30	152.0	654.20
0.161	759.35	2.86	57	102.3	2.329842232	9.5508	3.384	28	2.569	4.711270612	4.81	94.0	452.40
0.379	759.29	0.95	93	27.7	0.846608446	8.9084	1.836	14	4.747	3.137000438	4.89	160.0	782.75
0.916	157.64	2.12	34	193.0	0.650095841	4.7574	4.824	32	4.990	1.705320892	1.09	73.0	79.90
0.268	507.14	4.03	18	124.4	2.869291491	3.8934	0.495	33	2.885	0.833251483	1.63	51.0	83.17
0.463	776.30	0.43	38	15.5	0.859388922	3.7297	1.995	45	0.509	4.690571362	2.00	48.0	96.10
0.095	345.03	4.48	9	50.5	1.12641178	8.5934	1.485	30	2.814	4.360047907	3.50	122.0	427.26
0.401	213.27	1.56	69	16.0	3.215894545	2.8066	4.015	43	1.462	2.169490128	2.78	167.0	463.81
0.863	690.68	4.12	10	127.4	4.823216034	1.0097	1.754	16	0.997	4.865040507	4.38	19.0	83.20
0.620	238.98	2.90	6	55.6	2.274016945	3.5823	4.018	11	0.369	4.943834016	1.28	99.0	127.13
0.779	574.90	1.41	47	90.8	1.375527282	3.9323	1.804	11	4.170	0.180990517	4.43	121.0	536.50
0.531	105.34	4.22	72	140.7	2.880469396	4.5968	0.512	47	4.385	2.91669749	3.84	66.0	253.34
0.840	722.24	1.88	88	84.8	4.459706505	3.2060	3.932	45	2.526	0.052640774	1.57	181.0	284.13
0.494	454.77	3.42	9	51.3	3.784664804	1.0714	2.549	16	4.264	4.767467438	0.52	94.0	48.74
0.120	146.86	3.16	75	18.7	1.383602157	9.6926	3.828	17	2.249	3.191448303	2.47	113.0	278.98
0.936	784.43	0.24	4	103.7	1.856999175	5.5252	0.974	15	0.299	1.528260555	4.03	27.0	108.91
0.045	629.09	4.48	48	164.5	3.151022225	0.0122	3.545	9	4.363	2.281751109	1.84	0.0	0.00
0.804	419.97	1.44	54	173.7	4.51563743	4.2151	1.603	15	2.967	2.406887284	4.39	154.0	676.71
0.797	758.17	0.53	48	123.4	0.155152781	5.5878	1.805	40	4.490	0.105483521	4.43	87.0	385.75
0.054	718.72	4.82	96	143.5	4.310938598	3.0098	2.377	10	4.913	3.154281307	0.74	75.0	55.19
0.818	612.22	3.63	63	93.6	4.830206193	1.0541	0.811	17	0.031	3.799121536	3.33	42.0	140.03
0.393	449.21	4.85	33	72.6	4.498605331	5.6667	1.240	31	0.030	4.685340294	1.87	98.0	182.81
0.873	515.55	4.76	60	5.5	2.460514057	4.6046	4.275	49	3.261	0.206900487	4.51	23.0	103.70
0.848	431.10	0.19	44	194.9	3.948534651	8.8626	1.791	34	4.113	3.073214365	0.88	177.0	155.34
0.927	288.49	4.68	94	117.8	2.220210658	7.6529	2.503	24	4.643	4.556348649	1.07	106.0	113.07
0.625	656.81	3.93	97	143.6	0.177681514	7.6171	1.438	45	1.186	2.118448583	2.34	158.0	370.35
0.976	183.34	2.28	35	197.9	4.055193218	1.9022	4.066	9	3.925	1.318276165	3.67	95.0	348.72
0.329	404.43	3.40	48	43.8	2.023861023	4.1658	0.865	30	4.685	0.583318296	2.81	3.0	8.44
0.366	527.92	1.95	93	177.2	3.470596643	2.4519	3.150	7	0.502	4.261858577	0.10	29.0	2.82
0.762	392.85	0.10	85	85.7	3.771917512	3.9823	1.081	13	1.318	1.414997157	0.83	154.0	128.27
0.591	622.12	3.98	52	54.5	1.737125499	3.6381	3.152	31	1.692	2.180086673	2.46	36.0	88.71
0.282	4.76	0.90	48	59.3	4.894048605	6.3532	3.526	14	3.873	0.341029985	4.49	100.0	449.27
0.079	619.15	4.76	27	93.0	1.658425013	0.7762	4.658	46	0.524	2.10901545	3.23	114.0	367.92
0.379	501.50	2.91	70	80.6	3.050118514	6.2565	2.521	22	3.053	3.827822716	0.35	183.0	63.31
0.973	637.93	3.80	7	141.1	3.055106998	5.3739	0.547	24	4.340	3.067644242	3.64	171.0	621.78
0.370	423.58	4.88	18	84.5	2.878003553	9.4945	1.675	13	1.467	3.039823837	3.16	188.0	593.16
0.711	270.64	3.41	72	12.2	2.583779393	3.7004	4.030	5	2.874	4.778927121	0.56	145.0	81.63
0.863	732.50	0.23	14	73.4	1.056321059	3.9183	2.585	13	0.460	1.310530786	3.03	38.0	115.26
0.077	464.62	1.46	94	114.0	1.002952052	3.1824	4.299	21	1.695	0.1074973	1.81	42.0	76.19
0.814	680.45	1.80	88	33.2	1.632828734	0.8564	4.786	10	1.514	0.633102904	4.15	194.0	804.51
0.426	717.17	1.69	73	199.6	3.946755523	8.1308	0.366	16	2.621	1.946326123	3.50	8.0	28.02
0.899	691.24	3.38	52	68.6	4.68931131	0.8813	2.365	9	1.494	4.746755238	3.79	0.0	0.00
0.468	430.56	0.25	77	126.5	3.421235138	5.7327	0.720	19	0.195	0.198564427	4.48	46.0	205.95
0.643	503.70	3.63	40	156.8	2.328407674	2.9026	1.331	31	1.854	0.962878797	4.92	190.0	935.44
0.116	412.57	2.36	41	118.1	0.679446441	9.2395	0.355	43	1.390	1.890160481	1.89	66.0	124.86
0.502	689.15	2.26	68	97.1	2.678587646	4.8174	2.282	25	0.494	1.102031424	0.19	172.0	31.89
0.159	90.59	1.36	49	47.4	1.810250824	9.4246	0.450	18	3.467	3.167781274	2.67	196.0	523.14
0.603	687.86	3.53	60	161.2	2.434491978	6.0647	1.864	40	3.876	1.206545907	2.71	133.0	360.85
0.319	611.92	3.28	80	101.3	2.005217287	6.2364	3.445	32	0.673	0.145015903	0.49	193.0	94.15
0.178	201.76	1.12	9	173.6	2.482604207	9.1694	0.477	42	1.345	3.542633418	0.73	91.0	66.13
0.117	478.13	3.01	38	2.7	0.07146533	7.7380	2.094	6	0.831	4.394193851	0.34	158.0	53.22
0.171	283.04	2.68	92	185.1	0.842494327	9.2196	4.528	43	0.297	0.790737905	2.11	76.0	160.72
0.822	756.75	4.52	67	97.3	4.430276902	5.9647	3.065	47	0.531	3.10231701	1.50	20.0	29.95
0.326	514.96	3.56	99	77.1	1.988295536	0.8826	4.081	45	2.544	3.453320327	3.61	60.0	216.33
0.260	470.13	1.43	38	189.2	4.852870785	6.1860	2.803	24	3.725	2.243685279	0.84	177.0	149.11
0.184	31.00	0.60	28	42.3	0.192453365	4.7609	0.521	30	3.919	1.762043315	1.96	98.0	191.97
0.170	751.81	0.08	89	164.6	3.315379081	9.3002	0.560	17	3.736	0.64859909	3.82	17.0	64.87
0.458	471.01	0.58	8	84.3	0.339631673	5.0904	3.743	30	3.637	1.286462709	0.89	150.0	132.95
0.780	585.17	1.40	89	110.2	2.680142224	6.4270	2.167	31	3.158	0.232033875	2.88	35.0	100.81
0.694	104.40	0.05	87	198.7	3.861193498	5.1642	4.058	14	2.675	1.633270534	3.21	15.0	48.16
0.177	218.93	3.40	88	28.8	3.237789463	0.1510	1.657	46	3.476	4.170448481	2.71	51.0	138.29
0.540	444.15	3.38	91	171.7	2.615988451	9.0197	4.361	7	4.695	1.259537778	1.09	155.0	169.23
0.548	365.55	3.60	18	138.4	4.271903437	0.8784	2.581	18	0.795	0.452196803	4.98	15.0	74.77
0.658	610.20	4.17	79	181.7	2.213497323	7.9837	1.539	29	2.357	0.499633667	4.66	42.0	195.51
0.655	164.71	3.63	83	31.0	2.163662632	1.9752	1.948	35	1.760	1.062218279	1.07	5.0	5.36
0.930	360.27	1.94	93	7.2	2.561096478	6.7229	2.688	6	0.373	3.2717773	4.56	157.0	716.57
0.959	555.02	2.49	75	129.3	2.976639904	2.4244	3.894	33	0.739	4.515576067	1.62	139.0	225.03
0.074	453.06	0.79	74	187.6	3.592357683	4.0398	4.679	39	3.260	2.224310159	2.44	110.0	268.73
0.621	755.11	3.15	51	85.8	3.931410961	9.2033	0.128	41	0.465	1.11369653	4.40	65.0	285.78
0.254	724.07	3.75	92	18.7	1.442207016	6.6997	4.191	14	0.659	0.387808232	2.53	56.0	141.72
0.707	177.26	0.96	50	12.2	2.726507639	0.8996	4.452	17	1.385	4.547558166	1.45	21.0	30.37
0.754	656.78	4.78	93	93.1	1.202759911	2.2243	4.374	39	1.284	2.163481925	3.72	127.0	473.04
0.190	570.46	4.90	41	164.4	0.349160262	5.4670	3.486	14	1.746	4.969046986	4.16	95.0	394.87
0.698	565.72	3.07	33	35.5	0.506979105	3.0547	3.319	12	4.252	1.546679726	0.48	64.0	30.64
0.779	638.19	3.43	94	124.2	3.911099284	5.8012	4.003	17	0.420	2.561783596	4.24	130.0	551.06
0.464	90.44	1.91	62	8.5	2.371389581	2.1994	0.994	8	1.419	1.446695567	4.39	140.0	614.35
0.907	445.56	0.12	4	53.9	3.179132521	7.3235	4.380	37	2.623	3.10602053	0.58	12.0	6.97
0.213	761.14	2.63	65	133.4	2.001203009	0.2042	0.269	9	2.124	0.452716485	4.96	51.0	253.05
0.207	433.42	3.98	11	54.0	1.609685449	0.5441	0.188	23	3.466	0.857190618	1.91	160.0	305.22
0.056	96.43	0.06	80	61.3	3.63868664	9.0805	4.995	9	1.043	4.312574824	2.67	133.0	355.71
0.388	560.97	3.57	18	28.2	2.482289721	6.7133	2.868	36	3.490	2.426814177	1.93	162.0	312.85
0.914	9.16	2.78	9	169.9	4.549045487	2.9160	2.714	40	1.913	4.190477538	2.52	153.0	385.98
0.057	614.30	3.36	99	182.9	2.749828675	2.7139	2.018	12	3.904	0.17569488	4.16	22.0	91.57
0.643	481.04	3.95	12	138.9	4.694320514	1.0142	4.000	32	2.079	0.703537835	1.75	100.0	174.59
0.219	418.30	1.78	79	6.1	1.739577601	1.1075	0.952	12	1.555	1.661124937	4.79	101.0	483.97
0.452	148.43	4.60	16	3.4	0.172971915	3.5030	4.462	11	4.291	4.391846635	1.08	63.0	68.25
0.310	552.30	0.36	71	186.8	3.368156056	2.3502	3.302	44	1.367	1.21680843	1.11	86.0	95.69
0.788	648.31	2.70	90	125.7	0.647253759	5.7121	2.912	25	4.400	1.450023768	4.55	21.0	95.52
0.451	259.12	0.50	58	44.8	3.123658977	5.2382	0.759	16	2.538	2.304406255	4.42	97.0	428.49
0.901	84.86	1.44	25	64.0	4.43388378	8.5240	1.481	27	3.970	2.473998479	4.98	119.0	592.26
0.197	155.14	1.90	45	66.0	0.693040656	9.5031	1.951	34	2.960	0.587002266	1.72	115.0	197.32
0.609	469.23	4.64	80	146.5	0.305036219	0.9437	4.204	41	1.518	2.819439394	2.01	130.0	261.18
0.433	211.10	2.34	85	78.3	0.260642402	2.7095	4.287	17	1.360	4.678068411	4.13	193.0	797.54
0.211	672.85	4.37	45	73.5	4.074789319	9.0239	0.822	7	2.377	3.627144869	4.18	19.0	79.34
0.188	236.40	1.43	85	100.0	2.233347464	1.1598	4.453	17	3.662	4.880401257	2.80	117.0	327.33
0.456	319.69	1.31	35	98.9	2.963113892	0.2544	1.104	37	0.105	2.984130874	3.60	44.0	158.27
0.676	699.86	1.53	51	199.9	0.748224565	0.9196	0.683	8	2.579	3.297748233	0.38	60.0	22.78
0.851	305.11	0.97	90	14.6	1.690941931	5.4790	2.385	49	0.873	4.111271363	4.96	133.0	659.87
0.415	614.79	2.69	52	139.6	0.953989062	2.4697	2.291	19	2.381	1.818742289	4.15	13.0	53.93
0.166	632.08	0.86	8	104.1	1.011908155	4.6921	0.354	45	1.815	0.815592139	2.40	110.0	264.06
0.974	624.24	2.92	1	132.7	4.015176933	1.7131	1.959	14	2.200	0.929623187	4.39	86.0	377.29
0.394	701.64	2.15	86	109.4	2.589809172	3.1273	0.375	23	4.525	1.167798617	4.16	68.0	282.81
0.308	792.45	3.34	34	134.2	3.238817815	5.5345	3.588	42	0.357	3.773453554	1.43	90.0	128.58
0.763	663.40	2.09	67	39.9	0.615102622	1.5699	2.873	8	2.258	1.546172421	2.89	120.0	347.08
0.117	751.00	4.94	32	130.3	2.21300529	7.5263	1.767	8	0.914	2.985548208	3.81	12.0	45.75
0.458	790.13	0.70	10	138.6	2.071691983	9.0836	0.628	36	3.109	4.891830153	2.70	146.0	394.91
0.886	601.08	4.88	19	177.9	1.216448681	9.7816	2.276	11	4.338	4.078285617	0.42	83.0	34.74
0.286	310.04	2.50	14	177.2	1.20387053	9.9259	0.787	17	3.272	3.00772176	1.33	117.0	155.48
0.751	302.97	0.45	48	60.3	1.420263975	1.3726	0.193	42	1.535	2.00669282	4.94	138.0	681.87
0.776	225.11	4.66	57	125.0	0.103531179	8.5762	1.625	46	0.659	3.822406977	2.71	129.0	350.18
0.077	170.77	2.92	34	21.1	2.537620311	3.7891	2.000	12	0.814	1.035691866	1.64	169.0	276.55
0.632	138.88	0.23	56	56.3	4.710631947	7.7642	3.631	9	4.145	4.078745928	3.91	176.0	688.01
0.437	106.28	4.16	70	149.3	0.312934024	8.9293	1.030	46	4.330	2.807402045	3.27	49.0	160.07
0.278	547.59	4.40	14	126.5	0.816664751	7.6915	0.279	30	4.119	2.504789899	1.79	64.0	114.80
0.303	172.79	2.62	54	69.5	1.187127847	7.6513	0.141	15	3.259	1.340010052	4.28	92.0	393.54
0.930	799.13	0.86	10	4.8	3.835648394	4.1688	0.582	18	4.201	0.18111034	0.40	195.0	78.10
0.987	592.88	0.68	45	133.3	0.891914211	2.3293	4.641	24	0.858	2.275867559	1.35	157.0	212.40
0.522	162.57	1.80	88	60.8	2.689434118	8.7067	0.703	50	1.796	3.229372463	2.46	90.0	221.49
0.836	785.05	2.37	39	8.8	4.52331833	2.6656	0.896	49	1.328	2.800557481	1.76	117.0	205.80
0.155	15.57	2.65	95	75.6	0.092896367	9.4238	2.148	48	2.774	4.661321241	2.53	37.0	93.71
0.171	790.46	3.66	10	176.1	4.422890229	3.6115	1.657	48	1.418	1.800791212	2.83	45.0	127.42
0.246	140.66	3.56	79	176.3	2.228778519	5.6512	3.643	45	1.538	2.617767431	3.50	183.0	639.99
0.858	604.98	3.69	97	177.6	0.08556699	6.0993	2.191	21	2.677	1.926871648	2.77	98.0	271.87
0.823	514.72	2.79	43	42.8	1.46349154	5.6693	4.956	37	3.341	2.911977328	1.84	58.0	106.84
0.983	350.90	2.25	92	15.4	1.90559566	8.2909	3.236	5	4.761	1.323692236	4.06	171.0	694.29
0.095	462.87	4.26	81	186.8	0.166703041	5.1307	4.604	37	4.909	4.681392374	2.86	108.0	308.96
0.815	605.31	4.94	27	109.9	3.21808476	1.4101	0.726	19	2.827	1.832736213	0.76	90.0	68.84
0.189	509.06	3.17	82	192.8	1.190524248	4.2334	1.405	39	2.141	4.278777071	4.69	109.0	510.82
0.552	237.60	3.79	2	113.7	3.733233878	5.5611	0.803	36	0.075	4.939020759	4.22	149.0	628.61
0.200	15.25	0.92	27	13.8	2.007930953	4.7635	4.945	33	3.892	1.327394357	3.47	125.0	433.89
0.142	707.33	1.03	15	90.6	3.411631119	0.6234	2.292	12	0.679	3.516142963	4.84	51.0	246.98
0.589	105.63	4.70	68	3.8	0.487321693	5.1758	1.349	38	3.623	1.904398293	1.02	73.0	74.35
0.010	350.76	4.52	24	175.8	2.854697879	8.7713	4.689	15	3.675	4.839862325	4.89	110.0	538.25
0.635	732.65	0.40	38	143.7	1.312220722	9.8473	0.378	50	2.544	4.672404519	0.54	73.0	39.19
0.443	744.41	4.14	18	39.0	4.413214399	4.7155	1.657	47	4.872	3.802091942	1.05	46.0	48.15
0.986	499.53	4.63	63	164.0	0.340417337	3.7584	2.573	36	3.669	0.195249611	3.08	86.0	265.16
0.225	20.06	1.63	73	129.0	2.578180004	4.2143	0.317	26	3.370	3.421630457	4.69	176.0	826.27
0.691	601.65	1.91	83	77.0	3.219622278	7.6679	1.769	50	2.014	3.300991318	2.09	123.0	257.04
0.904	784.59	0.69	89	181.5	1.229612321	5.9321	0.457	27	4.627	2.778087367	3.68	152.0	559.62
0.252	268.49	2.92	53	45.8	2.031164862	9.3182	4.869	38	0.302	3.337611465	3.41	90.0	306.86
0.970	626.16	4.15	18	175.7	1.244610294	7.4762	0.375	14	3.707	1.86773934	4.68	180.0	842.90
0.975	99.65	1.29	59	46.2	4.29359302	5.3148	4.865	17	2.844	1.484609467	0.80	41.0	32.89
0.829	185.74	4.37	54	145.3	4.477278134	6.6630	3.217	11	4.418	1.03264618	3.29	186.0	611.48
0.963	252.68	2.94	14	92.8	3.937217694	1.2373	4.921	39	1.628	2.946992976	4.49	117.0	525.37
0.530	427.27	4.64	43	158.4	0.872782013	7.5341	0.219	9	0.711	3.303009901	0.16	54.0	8.51
0.442	736.48	1.48	99	180.3	2.145145227	4.6677	3.400	43	2.924	2.388959521	1.11	61.0	67.77
0.528	421.13	3.66	32	67.4	2.471513883	2.5902	4.516	38	1.521	0.313455733	2.22	177.0	393.10
0.427	615.41	3.69	80	117.5	2.832362705	0.3486	0.748	17	0.358	4.003374851	3.02	110.0	332.47
