N0	N1	N2	X	N3	N4	N5	N6	N7	N8	N9	N10	N11	Class
0.812	8.498636587	4.1	88.6	113	3.224943649	5.661	2.374726838	3.0	2.053	0.942940416	3.16	2.584318236	0.5932578442
0.420	42.15543629	2.2	37.3	43	3.810618425	1.400	4.036642134	4.1	4.018	3.091937729	0.15	0.323734874	-0.4290791222
0.324	38.79161938	1.0	20.9	15	1.296629892	9.310	0.943373226	2.7	1.439	1.376640282	4.96	0.88646234	0.8655168212
0.590	18.30306841	3.7	7.5	104	2.857473906	6.913	0.965581561	4.7	0.761	3.030508	0.06	3.688650023	0.9516379821
0.173	49.43100925	0.2	73.0	2	2.936324579	0.871	2.777854263	0.4	4.877	2.519210704	2.11	2.485309103	-0.6739789229
0.233	41.57784476	2.9	70.8	123	3.820271816	1.914	2.104249799	3.2	2.135	2.511488068	3.18	2.773402361	0.9897688890
0.336	31.01012185	1.1	8.5	105	4.423264185	9.984	4.886730638	1.6	2.758	3.036422154	4.58	3.390828407	0.7881762158
0.035	19.60185923	3.8	48.8	174	1.156952822	8.075	1.103692245	2.5	2.324	1.882772523	3.75	4.071070135	-0.9955489618
0.779	6.196307984	1.4	42.2	49	2.765741471	1.574	2.772046332	1.8	0.430	4.226109192	1.43	2.216434556	-0.9810267899
0.908	21.79423922	2.2	98.3	14	4.701253879	8.671	1.82027238	1.1	4.135	3.750525899	2.10	0.143026858	-0.7843461293
0.113	13.34782117	0.4	72.9	27	1.237592683	5.987	0.78733718	3.6	1.323	3.414937601	0.10	3.389634129	-0.5718864565
0.461	38.27921074	2.5	92.9	195	2.443238762	6.239	0.319547549	4.9	0.371	3.610904848	3.63	3.933530862	-0.9739979021
0.777	30.46285486	3.4	55.1	130	4.870241147	7.139	2.888292676	1.8	4.530	3.553189949	2.31	3.485381765	-0.9887683913
0.126	48.36836363	0.1	72.2	88	2.711053774	5.822	3.890866277	0.9	2.566	4.692586421	2.60	4.598618013	0.0493326662
0.348	15.96772409	1.6	71.8	90	3.029978504	2.038	1.315130205	2.1	2.376	2.690879188	4.13	1.687119705	0.4697737700
0.669	35.75164836	2.1	60.4	171	0.210688307	2.674	2.325650179	4.5	3.928	4.841396031	4.69	3.617471889	-0.6644967140
0.307	27.01902782	0.0	9.1	34	2.413675524	8.830	2.998956955	2.9	3.865	3.988754985	0.60	1.841368829	0.2922156639
0.705	19.78311499	3.7	76.4	182	4.119786028	6.962	2.815771167	4.6	0.236	1.665003834	4.65	0.644081975	0.8251259057
0.159	20.92888724	0.2	68.8	77	3.98694776	2.818	3.755842184	4.9	3.865	2.200095341	1.20	4.215743499	-0.3258729950
0.363	5.447764456	3.5	61.1	25	2.655516902	3.402	1.250622008	1.5	1.487	0.350606806	1.45	0.713415133	-0.9809147712
0.845	10.66887703	3.7	88.2	97	1.795495374	7.196	2.194503414	3.3	4.694	1.183557113	3.08	2.752386587	0.1954406727
0.589	24.82014933	4.5	81.1	80	1.344921036	6.506	4.948385902	0.6	3.415	0.781681347	0.97	3.606039236	-0.5576253848
0.353	38.15750756	4.1	58.7	87	1.313806825	0.241	1.333794767	2.0	3.785	0.764990077	4.65	0.216321184	0.8285353013
0.458	37.79543302	3.3	79.0	149	4.431541293	8.262	0.893463674	2.5	1.878	3.102167832	4.07	2.902008964	-0.4125063286
0.526	19.2820907	1.9	47.2	172	1.977802136	3.550	0.177536485	0.0	5.000	0.947452149	2.24	0.414408665	-0.0311385166
0.412	14.19330879	3.8	65.8	39	4.433911079	1.971	1.472451011	2.3	2.272	0.028189154	4.48	0.24357254	0.2015646510
0.817	18.25188121	2.8	36.2	140	3.296409341	9.496	2.571123802	4.1	2.907	1.783810725	4.68	3.750475941	-0.9965168019
0.324	6.706562876	5.0	57.7	25	0.208252793	4.609	0.232475764	4.4	4.660	4.990600131	3.41	4.403702251	0.9141727786
0.691	10.05954622	1.7	90.9	15	0.31368665	2.936	3.830418782	1.8	0.386	1.918925932	3.65	4.571499523	0.2525884286
0.715	0.418693863	4.3	39.6	86	3.676957907	3.971	4.169655516	2.1	2.044	0.857045611	3.80	1.943125448	0.9428366372
0.013	5.828328465	0.7	18.1	119	2.125299783	6.346	1.549309012	0.5	3.900	1.013088507	3.88	0.262185935	-0.6560257686
0.616	13.73989399	2.7	55.7	35	0.34461221	0.296	0.416216302	2.5	3.143	0.781239064	3.15	3.820797496	-0.7399245690
0.069	0.395064507	4.5	50.9	152	0.795863638	4.163	0.139401221	3.9	3.806	0.695854888	4.58	4.752637743	0.6181092992
0.747	19.42916791	0.2	31.7	197	3.541202347	9.945	2.403895232	1.2	2.754	3.324699372	0.18	0.618399712	0.2697087327
0.926	45.04179903	2.9	14.1	30	0.275793725	6.658	4.566578946	1.2	4.369	1.628649155	0.13	2.57325459	0.9999984063
0.842	25.0489884	1.3	21.6	6	1.495743663	9.920	3.693104871	3.2	3.615	3.96704214	3.17	2.667515038	0.3985359736
0.694	7.294353258	1.1	22.3	101	1.475901626	4.976	4.025173272	4.1	0.340	0.129094801	0.05	2.826907432	-0.3343456378
0.997	27.36699733	2.3	36.4	51	4.97663724	5.941	4.077013071	2.3	0.206	3.706457132	4.49	2.701803818	-0.9726228862
0.818	0.995219218	0.9	37.3	161	4.43495755	7.611	4.343412182	4.3	3.898	2.811346161	4.94	2.222407958	-0.4264906240
0.106	38.83866867	0.3	24.6	161	3.197758006	3.399	3.288125513	1.2	4.453	1.348411412	4.25	4.330678003	-0.5093558466
0.734	31.55632545	0.2	53.6	128	3.021715066	4.332	4.373572068	0.9	3.600	3.151075449	0.90	0.929748711	-0.2150768108
0.366	23.34686096	4.8	94.5	163	3.160595033	6.823	0.519968279	3.8	2.242	4.640768471	3.89	0.265153826	0.2334297030
0.608	29.66866137	4.9	30.4	28	2.279866757	7.857	4.122073408	2.7	1.138	3.936405296	4.81	0.737689896	-0.8437808874
0.058	13.28800352	4.5	18.4	132	4.486391132	9.659	1.04246596	3.4	2.566	0.76117879	0.56	3.004545565	-0.4753752957
0.611	16.30057976	0.4	86.9	22	2.065187982	1.746	3.644014143	1.2	2.611	4.246067983	1.43	4.767805036	-0.8602746162
0.377	16.62366782	4.6	16.7	100	2.754606573	1.307	4.49194435	5.0	1.551	4.649548439	4.59	3.673467583	-0.8475704543
0.711	25.89429622	4.1	26.4	188	2.927700978	7.653	4.012334934	4.4	2.034	1.412131543	0.99	3.6004848	0.9651666435
0.610	49.44720508	1.1	97.9	186	0.243723652	8.836	3.548815938	4.4	3.352	0.852553422	2.65	0.94269244	-0.4773458586
0.441	29.99728965	3.0	42.7	150	0.949656682	3.942	4.251177086	4.0	4.580	3.870514182	1.59	2.728088576	-0.9579684069
0.067	37.10252446	3.8	93.5	51	0.179767039	4.365	0.432477524	3.8	2.637	3.551122563	4.07	3.999604057	-0.7076774327
0.151	20.38395641	4.9	39.2	185	1.208186778	4.871	1.17905726	3.3	1.504	1.112740853	0.47	2.351216747	0.9995923602
0.605	31.25959674	2.8	6.3	86	2.064847334	9.525	4.543720037	4.4	1.775	1.46089993	4.77	0.93876959	-0.0057545371
0.215	12.32125403	2.9	44.3	67	0.819263238	0.481	3.835948583	0.8	0.607	1.832053926	3.13	3.918719985	0.3585256106
0.014	7.765850269	0.3	44.1	57	4.580930222	4.460	4.939755337	0.3	0.902	0.8966622	0.75	4.287434671	0.0899231502
0.954	21.12461332	1.8	91.1	41	3.90753878	7.185	2.422323027	3.4	4.997	1.392501153	0.97	4.436120194	-0.0113578469
0.714	49.0714288	2.0	52.8	49	2.260214978	2.801	2.791760737	4.1	1.552	2.70901464	4.35	4.467906945	0.5511278283
0.546	9.780381834	3.5	92.6	169	0.262090538	4.286	4.27875332	2.7	2.451	4.131306842	0.98	1.998784303	-0.9981002178
0.108	40.03794253	4.7	9.8	158	2.470131076	6.490	2.640062927	3.5	3.199	0.069933755	1.38	1.334896857	-0.3729110656
0.284	14.90509775	1.6	6.0	49	1.271432243	1.364	4.608865748	0.8	1.976	3.406522653	1.53	4.411400974	-0.2784858190
0.756	16.74417971	4.8	28.0	180	2.649761839	7.673	0.891884664	4.4	1.763	4.063642968	1.25	3.107863384	0.2849674588
0.644	39.25769248	2.6	49.6	90	0.876474891	4.812	2.636754756	1.7	4.791	1.8009215	1.42	0.347486126	-0.5791461303
0.976	23.56889242	2.6	77.4	43	1.225115845	1.487	0.471760764	4.8	1.686	0.200185754	2.19	1.619000449	0.8925573865
0.171	34.91106716	2.6	47.3	51	1.569499212	1.095	3.971921782	1.7	4.192	2.086933738	4.19	0.025127212	-0.1770236736
0.221	37.95912583	1.2	89.9	116	0.06072281	9.219	0.123355451	0.3	0.844	4.486920866	3.17	0.879418239	0.9351078454
0.324	20.31152837	4.5	1.6	5	3.181695991	8.854	1.550798526	3.1	0.934	0.139067308	0.97	2.644699577	0.9999437582
0.015	15.27120404	3.0	14.2	50	1.980641931	8.316	0.140749282	0.6	2.031	1.139380234	4.98	3.83054532	0.9998889254
0.606	31.21121032	0.9	62.4	14	1.236750241	1.982	4.137814688	2.0	2.321	2.792345946	2.29	3.216180643	-0.4371087501
0.945	32.86979823	1.9	80.9	60	4.300577034	4.017	3.785972455	1.4	4.921	1.034206075	4.99	0.394528653	-0.6796715145
0.990	22.74457228	4.5	46.2	138	3.818398895	6.022	0.265341057	4.8	4.392	4.702358011	4.60	1.040723685	0.8088403327
0.055	37.83426376	3.1	23.4	82	1.014953588	5.713	3.361222277	3.3	4.718	1.060992719	1.45	3.928197738	-0.9900785749
0.812	15.14456519	1.3	68.9	13	0.885391145	5.468	4.845823453	4.9	0.774	2.078647929	0.33	3.073943221	-0.2222061115
