N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	X	Class
0.446	195.80	4.69	74	121.6	4.128007295	7.9686	3.551	25	2.151	4.420299692	172.4315	16.524221351	4511.9368426609
0.828	671.80	0.82	81	31.3	1.161385665	7.5562	0.544	43	0.803	2.396050947	157.8853	19.814010688	7778.8819132001
0.065	750.03	3.53	5	123.6	3.960687809	9.0650	3.430	44	4.677	3.398082053	163.9819	8.831218807	688.7505134162
0.879	615.38	4.13	14	24.1	0.586816095	1.3509	2.893	43	4.441	2.250385499	310.3821	8.012904596	514.4816813126
0.930	68.40	3.90	47	13.3	1.559204328	1.6393	1.628	49	4.005	1.051807663	95.8586	14.651272128	3145.0387780459
0.258	437.29	2.20	80	110.3	4.479256701	3.3483	2.178	34	0.164	4.809071195	2.5952	7.942021810	500.9486679537
0.973	689.66	0.70	40	113.1	4.797007529	7.2719	3.275	12	1.797	3.445646784	143.5355	13.087394397	2241.6075003828
0.462	654.68	3.93	33	190.0	1.119012398	2.9532	2.578	24	1.512	0.811342042	181.5099	14.269038514	2905.2541522166
0.422	388.72	1.47	45	81.8	3.533330837	0.0394	0.475	36	3.105	1.779924915	351.5573	1.501650591	3.3861537511
0.282	162.11	4.65	12	199.6	4.25947277	2.0134	0.678	47	2.259	0.745213384	484.9809	4.036747511	65.7801347177
0.851	446.80	4.10	49	13.3	4.627004758	3.6867	0.480	41	0.746	3.442641891	162.7544	14.797349262	3240.0504586926
0.234	228.45	1.70	97	82.7	4.460490139	7.7975	1.669	27	2.239	1.743808719	273.0863	3.199540010	32.7538711514
0.000	525.42	1.79	100	100.1	0.56222136	7.4412	1.162	47	2.313	2.446536313	141.8368	0.153372175	0.0036077774
0.830	729.41	4.47	62	112.6	2.17440296	0.7224	4.258	32	4.865	3.667087245	170.6570	6.134270534	230.8281527063
0.687	422.29	3.46	75	3.0	4.730772587	0.4229	0.612	43	1.945	1.227335343	71.1146	2.160939713	10.0908547035
0.158	111.69	1.99	85	92.9	3.481586844	0.6031	2.431	18	3.139	2.608434828	468.7580	2.439388841	14.5158709411
0.371	172.16	0.59	61	118.2	2.572770515	3.3853	3.496	34	2.154	0.030033966	314.3241	3.693548484	50.3884979727
0.798	2.46	3.66	43	46.0	4.804682951	5.9087	4.754	14	4.347	3.084578728	8.4432	11.925947605	1696.2063746125
0.809	570.01	1.71	86	51.8	4.415689754	4.4829	4.561	18	0.060	3.679203767	432.7780	8.959856170	719.2884958325
0.614	359.00	2.22	11	86.5	2.964429788	8.7491	3.109	17	2.497	0.660214113	111.9896	2.894155897	24.2418502295
0.195	760.79	3.05	23	149.0	4.380741018	4.1262	2.193	9	2.301	1.165946033	152.3940	13.669356857	2554.1373297640
0.079	711.47	3.87	43	157.0	4.25151996	3.2072	4.061	45	2.179	2.659442925	57.5810	8.577065989	630.9809595122
0.739	294.46	4.15	54	185.4	1.323546364	5.9180	4.079	22	3.050	1.691555089	163.6533	14.185553303	2854.5577918336
0.249	640.68	1.49	40	168.5	2.831830253	8.2920	1.861	6	1.840	1.428326961	332.9508	10.720012306	1231.9294906224
0.764	374.40	4.02	14	133.5	4.390462854	8.2691	2.344	45	0.617	3.791604726	89.8089	10.981265614	1324.2109937251
0.452	574.99	2.53	88	61.6	3.804920614	1.7835	1.124	39	3.822	2.07868301	464.5056	2.853289252	23.2293683872
0.425	165.27	2.59	65	178.0	3.838143425	0.5664	0.217	11	0.436	0.731045815	326.3871	16.392570765	4404.9522142082
0.811	368.02	1.14	55	21.8	0.932613688	6.0176	1.429	9	2.512	0.540111657	44.2712	5.483221715	164.8570108661
0.538	623.11	0.90	0	109.1	4.216413585	5.0774	2.784	32	0.678	2.438020111	407.6541	0.486757029	0.1153285140
0.819	728.71	1.46	89	162.4	1.524067577	4.8067	4.012	47	3.150	0.455673869	290.0894	11.618048684	1568.1932347980
0.810	759.22	4.82	8	81.5	0.941483066	2.9972	4.356	9	1.051	1.690052884	160.2426	14.298719036	2923.4212373532
0.314	753.03	4.24	98	121.9	2.18624822	1.5535	0.010	27	0.114	2.741472698	241.5001	10.200334346	1061.3123596078
0.838	214.36	1.91	19	15.8	0.321407967	1.6542	4.884	17	2.632	3.266056165	43.3750	12.010578776	1732.5740612986
0.234	315.83	3.84	20	48.1	2.009636082	5.1415	1.942	37	2.634	4.403896861	159.0634	6.811177984	315.9851602685
0.979	6.26	0.51	66	17.9	3.52113066	5.1324	4.489	15	1.333	2.744727742	142.0691	1.307598472	2.2357498644
0.179	576.12	3.68	18	40.1	4.321783763	9.7617	0.998	28	3.593	1.905347475	292.7797	1.825460528	6.0829933261
0.269	787.17	2.94	14	157.6	2.484180706	4.1549	2.277	35	3.478	1.51362025	136.5180	1.106076603	1.3531801466
0.139	589.47	3.06	59	79.3	0.147807746	9.5232	3.688	38	0.803	1.70241543	176.5437	16.499581998	4491.7836057835
0.892	540.81	3.02	52	122.0	3.049674875	2.9684	0.310	15	0.513	4.524462798	270.6937	0.666680274	0.2963144398
0.513	316.04	1.66	73	188.6	1.287391854	7.3453	0.097	30	3.771	4.784927994	187.2398	14.443696284	3013.2491523518
0.098	330.25	2.01	61	15.7	0.536424402	1.2524	4.914	19	2.720	0.468630236	406.3421	1.476897858	3.2214499006
0.446	172.37	2.27	12	71.2	3.028606688	2.2323	4.162	39	3.537	3.308088108	71.7901	18.905493373	6757.1575744839
0.456	306.76	0.60	44	73.5	0.986088201	8.1129	1.687	27	0.613	2.341683025	341.0396	16.882455368	4811.7918334152
0.163	431.75	1.41	53	157.9	0.110465664	5.2245	0.576	40	0.477	0.603625122	33.8965	6.750109144	307.5617938361
0.356	588.29	4.11	63	98.2	2.747095422	6.0734	3.783	20	1.944	0.324239421	209.7705	15.195038819	3508.3704283217
0.570	77.95	3.32	98	79.6	0.860604345	6.7766	0.538	30	1.842	4.093853916	331.9159	1.971347754	7.6610752315
0.275	591.28	2.16	92	169.2	2.520230025	2.8815	4.048	20	3.190	2.349620976	19.2480	19.410835189	7313.6246288503
0.287	209.48	3.07	64	127.4	3.254506043	5.7827	3.484	30	0.381	0.765086868	118.2738	7.583358172	436.0986138429
0.423	356.19	1.85	97	69.6	2.707335773	8.8051	3.964	42	3.452	4.894354234	365.1755	10.464773277	1146.0128065671
0.177	715.69	4.35	63	177.0	1.191278866	0.7470	2.062	44	0.481	3.732823227	145.4199	13.582639673	2505.8353928780
0.218	323.83	1.62	1	102.4	1.371055283	9.6710	3.850	47	3.978	2.822977842	69.6976	19.933275717	7920.1976911022
0.756	739.83	0.32	61	187.4	4.400409718	3.7431	0.159	33	1.556	2.206440926	3.6482	16.612910736	4584.9773503767
0.883	528.30	1.33	58	155.7	2.999315689	4.5950	0.567	45	2.666	2.611724331	215.3608	1.883385318	6.6806318755
0.598	562.47	4.05	4	141.3	3.624724794	9.5934	1.594	42	0.393	1.610172112	279.1641	9.721342072	918.7104908747
0.592	314.35	0.05	60	119.8	0.695922415	6.3375	0.016	38	0.100	2.984341568	443.0459	18.320687338	6149.2944520359
0.216	680.52	2.86	78	154.6	3.226047501	2.0395	0.113	44	4.570	4.880100602	172.2311	2.412490244	14.0409566169
0.555	612.18	2.65	82	130.6	1.487014259	2.6839	3.563	40	3.009	0.484184916	425.8209	2.888852040	24.1088167863
0.388	749.83	2.08	83	150.3	1.029003731	9.7647	0.915	49	1.526	3.24871786	6.9675	5.937274880	209.2962601455
0.312	496.32	3.08	70	148.6	0.80083511	6.3450	3.041	29	1.618	4.63007229	107.6114	14.410635589	2992.6050751952
0.329	696.20	4.55	12	152.3	2.054293012	2.0734	4.658	18	1.359	4.852773163	401.3836	8.196979354	550.7588996627
0.193	3.68	3.01	11	160.9	4.172919082	8.1284	4.202	48	4.257	1.960562414	119.5611	13.518081045	2470.2740575430
0.720	336.67	2.33	95	75.4	0.600991831	1.5675	1.285	14	0.783	4.919406146	27.5572	7.557982694	431.7354194720
0.088	486.28	3.42	75	44.4	3.704933406	7.2251	1.136	33	0.693	1.088326093	313.0947	12.455832623	1932.4946090964
0.326	644.89	0.30	71	156.8	0.364352265	7.2728	3.106	7	0.238	0.358305517	374.5695	4.753467487	107.4067519159
0.447	584.45	3.58	14	80.1	2.458696057	0.2210	0.686	44	1.010	2.560311598	100.0512	15.314585340	3591.8296139127
0.417	133.59	3.10	45	12.8	0.680119902	4.4525	2.199	15	0.233	1.369498363	25.2556	3.622094194	47.5203051048
0.997	510.14	1.34	0	69.8	3.128268642	9.2809	1.467	32	3.398	3.213746876	137.9621	17.809749442	5649.0241160276
0.240	756.80	2.79	59	73.5	2.764098498	4.7034	3.053	9	0.470	1.162332778	102.1737	16.822990458	4761.1251326346
0.926	627.40	3.82	92	44.9	4.528048033	5.6745	4.780	33	1.556	0.629342577	427.7988	9.280039562	799.1889729931
0.454	47.02	0.01	98	184.1	2.946644264	4.7470	3.592	46	1.453	2.817938824	353.7548	19.174028521	7049.2044565797
0.920	188.49	0.41	11	57.4	3.609012572	9.2167	1.531	43	3.995	4.896215412	155.2684	15.716659212	3882.2250640618
0.173	480.69	3.55	29	125.4	3.451576992	1.6971	2.428	25	4.077	3.746244613	485.1199	9.807917461	943.4750224668
0.659	529.77	3.63	34	125.9	0.905918317	4.6971	0.171	50	3.852	0.693193972	221.7037	12.252179620	1839.2470372846
0.081	217.08	1.93	74	46.1	1.440517229	1.4866	0.522	47	3.752	1.542007379	301.0560	17.038759369	4946.6810481516
0.421	597.18	1.56	67	26.8	2.140800031	9.4929	1.443	17	3.194	4.569311594	325.5153	5.525815140	168.7287370963
0.551	189.28	4.74	66	99.9	0.6098115	4.9391	3.102	20	3.987	2.018227476	395.7430	4.990946274	124.3221993415
0.278	287.40	4.86	37	142.7	1.272914671	1.9401	2.122	10	2.214	4.060013136	304.7638	0.133162188	0.0023612543
0.865	475.40	3.36	73	96.2	2.872954904	2.3849	4.095	6	4.358	1.077840981	320.6242	5.528216399	168.9487973681
0.317	370.62	1.33	13	186.1	2.191955562	3.4162	4.684	10	0.128	3.615308141	203.6199	16.669121139	4631.6753242864
0.534	379.53	1.28	95	17.1	3.128455827	3.4543	1.567	26	4.655	4.826895569	69.2850	3.139968416	30.9582097925
0.785	615.02	4.50	12	176.1	2.025973198	0.0530	0.199	50	4.274	1.872851728	283.3173	8.589032574	633.6256495613
0.166	115.07	2.84	50	82.6	1.098491596	8.5568	0.368	7	0.167	4.558214472	302.7249	16.049423351	4134.0745024952
0.834	777.04	4.95	30	79.8	2.114648503	0.3329	2.735	43	1.781	3.461371897	123.5022	18.521952874	6354.1918713205
0.367	376.18	2.88	92	70.5	1.424348098	4.2408	4.871	12	1.742	1.385364943	66.9672	0.967750794	0.9063388764
0.652	768.77	4.94	10	106.7	0.326851927	4.7934	3.878	23	2.642	2.602684173	441.8939	8.750364556	670.0056125432
0.547	551.26	3.05	30	111.7	1.765683253	6.7320	3.751	14	3.521	0.626085159	480.6973	19.160148923	7033.9073083846
0.376	617.12	2.78	54	173.7	4.599185118	4.0920	4.702	23	3.951	3.487206352	146.4067	11.389028245	1477.2704479504
0.623	599.49	4.76	41	33.4	1.454865	0.0047	4.804	31	2.841	2.264321844	254.4750	18.348878890	6177.7254357179
0.289	61.78	1.19	61	71.6	4.966306165	8.7851	1.086	25	3.175	3.026588236	458.3063	10.769405697	1249.0367394973
0.033	559.35	2.20	20	115.2	4.590396957	8.8209	1.420	13	0.457	1.802575857	343.1483	14.480470240	3036.3231877722
0.116	538.42	3.36	39	174.9	1.390724605	1.4097	4.391	21	2.762	0.820811392	191.1813	2.969100890	26.1742873145
0.050	216.52	1.84	78	161.5	3.085262296	8.9292	0.414	17	4.581	1.529218953	98.5423	3.577944892	45.8037400942
0.043	433.49	2.27	85	160.3	2.300513886	4.3334	3.398	8	2.291	3.481769698	72.3170	1.539870013	3.6513392489
0.291	182.82	3.38	63	169.5	2.960398613	1.5228	1.375	26	4.800	0.420796408	296.4079	1.236622243	1.8910854843
0.928	693.83	0.24	2	143.8	4.554587828	7.6297	4.496	40	4.569	3.868218133	133.3243	14.663125262	3152.6781279949
0.948	650.38	3.18	81	116.1	3.289067742	8.8724	3.755	49	3.525	4.239513745	269.4160	9.276929776	798.3858059438
0.302	273.93	1.27	18	160.9	4.121878609	1.6755	4.082	12	2.263	3.58608075	139.0565	14.157929245	2837.9138841713
0.767	34.30	4.28	97	156.4	0.874163327	1.5568	4.257	38	4.353	4.544763705	442.2274	9.432560670	839.2451143661
0.752	645.75	1.95	44	17.5	4.772119586	2.6348	1.254	46	0.443	1.134448466	19.6595	3.303125994	36.0392230119
0.156	461.09	1.72	99	20.0	0.390138099	7.2722	2.212	24	4.489	3.459887515	117.9542	10.770422321	1249.3904976028
0.023	759.29	0.23	23	149.9	4.116154091	8.4782	4.557	10	1.462	1.28570028	221.8384	16.771413688	4717.4685599808
0.512	568.02	3.53	67	112.5	0.826934941	0.5810	1.931	11	4.578	3.703132258	262.9963	14.402484342	2987.5297260894
0.752	70.04	2.69	82	157.6	3.434060624	5.1510	1.117	29	3.875	1.116109791	47.1395	15.053546442	3411.2730271409
0.058	333.10	1.01	46	5.4	0.683881369	4.5376	0.916	17	3.869	4.342517785	88.5548	17.606921874	5458.2108890553
0.077	666.36	1.10	95	98.5	2.206075079	6.4022	3.236	10	2.802	1.961344434	377.7901	6.767820850	309.9891991039
0.975	237.94	1.04	70	86.5	1.232324578	5.1266	0.353	48	4.020	3.990734996	454.3681	18.977428561	6834.5841595784
0.004	654.94	3.11	66	24.1	0.154512571	0.7440	0.685	42	4.977	1.054685107	483.4759	17.120408997	5018.1357607888
0.581	161.38	2.71	77	129.5	3.034262804	6.3063	2.576	49	2.559	0.005794312	60.5862	8.792899910	679.8238376409
0.695	146.00	4.25	100	125.4	3.755882653	6.8241	0.838	18	0.018	2.209210414	271.3612	15.052776588	3410.7496852676
0.639	653.96	2.80	27	51.1	0.301664838	9.5984	1.953	14	4.941	0.533112072	40.0179	1.862178402	6.4574916922
0.215	664.02	2.04	77	56.7	3.957587584	5.9062	2.535	34	2.352	0.183296272	147.7502	7.383235245	402.4761207844
0.965	292.81	0.10	87	115.0	3.685353719	1.2311	1.492	18	4.539	3.79260392	22.2514	3.324161438	36.7321476478
0.547	229.55	2.58	96	25.0	2.818933007	7.9056	0.822	10	0.247	0.277406035	357.7951	19.161977358	7035.9212181882
0.030	661.81	3.64	90	174.9	2.746634576	1.6778	2.907	21	4.099	1.811075462	257.3302	10.559803176	1177.5177717106
0.740	271.65	2.55	52	183.7	0.777686863	1.9706	4.211	47	2.484	1.348096482	229.8007	3.489050050	42.4738470038
0.761	375.66	4.36	76	168.3	4.900056026	8.6760	1.405	48	1.643	1.903551467	447.5702	18.605511364	6440.5778290954
0.492	789.19	4.44	88	31.4	2.922189868	9.9589	0.788	14	4.612	0.839952815	138.9186	0.475211441	0.1073150576
0.312	550.20	4.80	87	120.5	1.192529767	2.6342	0.199	49	2.861	0.804933957	431.4050	7.560053517	432.0903921621
0.869	27.92	2.02	73	88.5	4.740583571	5.2642	3.965	44	4.044	2.479596805	132.1607	0.464009494	0.0999034763
0.330	738.40	0.09	19	85.6	0.744896899	1.1144	4.338	27	2.597	3.554591	119.8299	2.709609332	19.8939049318
0.141	574.71	2.18	72	98.5	3.463282854	3.6351	2.345	46	3.889	1.684649185	358.3007	1.901141793	6.8713730489
0.660	572.09	0.96	82	40.0	2.485402052	2.2396	2.807	17	3.285	2.819607778	41.2506	7.197431915	372.8487538750
0.267	77.21	2.31	41	193.7	2.231256171	4.4365	4.989	46	3.527	3.045636617	128.0228	11.157354178	1388.9405540649
0.816	187.84	4.28	23	66.3	1.89431735	8.8284	1.840	47	2.272	0.376256057	476.5459	0.955929590	0.8735297807
0.718	640.39	1.97	25	188.3	1.386668413	6.7868	2.605	28	3.672	1.528252845	189.1825	15.579312656	3781.3326039605
0.857	753.84	2.33	63	88.2	4.158294762	9.6366	2.678	22	2.822	1.994484144	207.3205	2.904828772	24.5110328965
0.921	238.33	4.05	43	128.8	3.508409223	8.6400	0.416	32	1.080	3.738348359	245.5586	15.090201203	3436.2526773315
0.435	72.94	2.04	30	121.9	1.351445252	7.0188	0.591	12	0.405	4.327365407	20.1620	13.974852601	2729.2398739600
0.217	494.44	4.61	1	16.7	1.284961552	9.9328	4.486	35	4.696	1.589726632	100.1777	10.665173843	1213.1201505685
0.732	622.99	4.54	46	64.4	4.423954844	8.6914	2.365	46	3.607	1.463609855	374.1604	6.340033253	254.8441139204
0.654	383.57	4.33	37	110.2	0.864395443	8.9681	3.786	21	2.860	4.474785465	462.3497	16.940984013	4862.0105607177
0.788	789.49	2.28	17	192.5	4.897452356	7.9193	1.268	14	4.893	3.829304571	165.5807	0.108006234	0.0012599301
0.544	586.37	3.20	86	153.2	2.482978095	9.4631	3.325	18	2.258	1.288569313	191.7369	8.211624245	553.7161682262
0.614	480.22	1.79	96	147.5	1.899528906	5.3865	1.736	20	0.892	0.931735022	324.7479	14.104853381	2806.1166988218
0.021	5.00	1.52	5	103.0	4.114034935	5.3345	0.413	6	1.048	1.929631006	222.9112	2.159858967	10.0757221218
0.630	621.86	0.55	51	13.0	2.124042499	7.0799	4.737	48	2.037	0.966359117	479.7443	11.801262713	1643.5595168000
0.059	165.57	4.30	96	194.3	2.011097629	8.6131	1.821	15	0.944	0.925073827	140.7729	6.194235248	237.6638266770
0.920	112.01	3.69	60	21.9	3.601649698	8.3967	2.384	50	4.372	2.369929183	471.7790	11.133346945	1379.9940984461
0.641	84.50	1.55	30	95.9	2.003916431	2.4005	3.064	25	0.227	1.626738374	357.2747	8.855147342	694.3642867280
0.526	376.40	0.51	88	121.5	1.952257438	3.0835	4.110	13	1.753	1.492349191	405.8836	6.761029492	309.0569334552
0.391	375.59	3.55	50	85.9	4.493659205	2.6727	4.308	25	4.191	2.104993199	372.1385	14.216069488	2873.0197595762
0.387	292.04	3.98	32	196.8	2.309881276	1.0212	1.249	44	3.416	1.328684684	327.2917	1.053821587	1.1703109591
0.233	126.65	3.53	83	15.6	0.623733406	6.2146	4.925	30	3.229	4.300642605	134.2688	3.088586595	29.4631615176
0.344	611.29	0.71	28	192.7	4.075364281	0.6336	4.883	35	3.187	1.799862997	398.2096	0.750655615	0.4229823176
0.220	461.03	2.04	48	148.8	3.935950651	0.3809	1.012	11	4.725	3.813850601	269.3523	3.137904093	30.8971909674
0.911	436.52	2.80	39	180.0	4.265503054	0.3334	2.849	49	2.092	3.03230942	260.1374	10.102770852	1031.1491965003
0.882	391.33	0.11	88	111.4	4.362745911	9.1337	2.889	24	4.870	1.303687914	221.9145	5.034606273	127.6134758515
0.967	262.56	3.65	58	18.8	2.610238187	8.5618	3.165	12	2.116	2.992044112	250.4552	8.871378903	698.1896169435
0.666	782.89	1.44	81	77.1	2.647353182	9.8137	3.701	6	4.457	0.286633461	307.3241	1.725249579	5.1351814048
0.665	600.76	3.66	52	191.0	1.033150789	5.4924	3.160	23	1.222	4.713392245	347.2291	6.713097160	302.5302446778
0.179	218.68	3.89	42	119.9	2.676633042	8.7777	2.014	23	3.757	1.595801726	30.4580	8.536979266	622.1751768828
0.221	419.87	0.77	14	0.9	3.888565771	1.0482	2.336	17	0.763	0.818606684	415.9518	5.490539177	165.5179063452
0.675	81.88	0.50	59	119.7	1.661468281	3.9359	3.335	50	2.677	1.609942211	482.5406	4.434620027	87.2105934752
0.948	429.34	2.09	41	71.7	0.247695821	3.2894	4.417	9	1.071	0.737271823	344.6361	3.256463644	34.5333493243
0.531	0.09	0.22	25	54.8	2.502980525	1.7039	4.100	40	1.794	4.288496941	236.6989	8.376777700	587.8018806647
0.457	648.00	0.47	9	113.1	2.633880529	7.6237	0.513	25	3.115	0.92765708	155.4630	8.047333497	521.1419085771
0.679	115.67	0.80	94	109.0	3.523098193	0.1565	2.042	13	1.449	3.517549753	88.6349	8.557792347	626.7368531039
0.238	703.54	0.90	72	191.9	2.441725019	6.4846	4.522	10	2.026	4.052213345	41.1067	4.709799184	104.4737468005
0.920	358.75	1.12	65	104.9	3.565036448	6.5922	2.963	31	3.389	3.333360387	292.7357	5.041621619	128.1476789269
0.423	663.27	2.53	87	166.7	0.411537166	6.8260	1.271	17	3.364	4.216990565	67.8565	11.644232328	1578.8198787663
0.073	109.70	2.89	78	137.5	0.575487136	5.4283	2.628	48	2.567	0.492505683	40.8323	7.126491832	361.9323269902
0.377	557.96	4.28	33	85.7	1.716531477	4.4036	1.697	20	1.817	0.042088066	211.1741	4.599279702	97.2902826390
0.596	460.30	3.10	39	45.9	1.852550658	3.7979	3.841	36	1.757	2.254150571	492.2424	17.845722913	5683.3242758682
0.135	746.37	4.56	31	195.2	2.880394581	2.3665	0.559	31	1.492	0.380084549	246.8229	5.841402031	199.3201897715
0.756	789.75	3.75	13	181.9	1.793294598	2.7146	0.773	13	2.916	3.598534447	254.4528	12.261505879	1843.4502943810
0.748	591.67	4.49	32	60.9	4.795179123	3.4104	4.546	20	3.810	2.265573816	211.0407	11.597441313	1559.8633371982
0.057	578.43	0.78	46	157.7	1.28802761	0.9787	3.344	8	2.017	2.446283891	433.2985	5.724855710	187.6262658592
0.231	196.07	0.95	91	132.0	0.428035937	2.6559	2.529	15	0.290	3.765020586	375.9771	1.829847684	6.1269568493
0.354	35.50	1.11	96	110.7	3.051138094	9.5257	1.726	43	0.184	4.764569339	276.9324	13.716038007	2580.3940966426
0.447	497.45	0.15	33	9.4	1.761353352	7.0198	2.302	20	1.426	1.929528996	399.3246	5.061874942	129.6982851311
0.650	71.59	0.11	92	160.4	4.152223697	3.5496	0.881	37	0.317	1.003633575	330.4963	9.566010329	875.3717691869
0.645	237.78	2.91	33	189.3	0.296928289	7.6604	0.662	22	2.250	2.108726377	340.8605	10.093515110	1028.3177030226
0.165	79.16	2.98	18	194.1	4.055689586	3.2936	1.515	26	2.270	2.261099847	164.4896	5.593007337	174.9589514422
0.603	339.40	1.72	17	175.3	4.493954712	0.0902	3.194	40	0.814	2.056761073	150.7647	16.159790515	4219.9487801351
0.091	151.30	3.32	85	6.9	3.539513731	2.1880	0.711	41	0.174	1.1049021	43.4650	16.390614380	4403.3752644811
0.827	658.11	2.75	88	196.3	4.209694064	0.2895	4.377	10	0.958	3.476841369	378.4257	0.369990833	0.0506492353
0.057	527.31	1.95	7	59.9	0.075266513	0.2095	3.336	34	1.243	1.026081813	375.2754	4.177290592	72.8927044556
0.226	313.85	4.86	95	3.8	2.838943302	4.5722	3.974	49	4.915	4.773432449	286.2087	14.071068273	2786.0006325683
0.082	492.23	1.69	90	121.0	1.860772127	2.1088	3.306	9	3.275	1.436121256	107.4470	18.191800158	6020.4233234610
0.788	3.23	0.46	83	78.9	2.030154006	4.2666	2.067	9	0.443	1.591282596	7.7683	8.219248215	555.2598712554
0.796	763.85	1.55	18	149.8	1.154450593	8.5993	1.173	41	1.568	3.633106633	122.3600	9.510560823	860.2375225316
0.543	412.01	3.34	83	33.3	3.907306608	6.8669	0.223	33	2.198	1.256976083	279.0843	9.163875666	769.5512790830
0.298	354.11	0.53	49	142.0	4.692153014	8.7388	2.674	18	1.048	0.571194015	370.2707	7.005268252	343.7750159637
0.294	137.99	2.21	19	181.4	1.618085272	8.2065	2.066	22	3.492	1.632595597	53.3718	4.810956144	111.3510185287
0.226	791.59	2.84	98	147.2	4.520809777	1.7529	0.106	41	2.297	1.246763717	242.5832	12.691991639	2044.5104373191
0.361	292.74	3.91	56	34.1	2.162861349	3.8056	2.381	14	0.001	4.024777528	417.7584	7.883607832	489.9762583104
0.095	665.94	1.70	9	123.9	0.312801803	6.1515	1.442	15	1.465	3.326186511	2.8475	9.255783944	792.9387197217
0.190	539.97	4.76	4	128.9	2.290103895	2.2183	3.597	32	2.274	1.039588088	253.2729	1.422400721	2.8778350081
0.663	683.12	2.31	26	140.9	2.334546952	4.7546	2.441	24	0.322	1.040015042	384.0564	17.104661269	5004.3011195176
0.688	69.30	4.50	74	155.5	3.201923844	6.1008	2.008	26	1.988	3.578288167	37.4976	8.600935038	636.2634887314
0.202	421.68	0.96	61	90.7	4.883599099	6.7727	3.940	48	4.582	2.368833221	173.2898	8.963388495	720.1395459720
0.881	721.18	0.39	41	138.5	0.916695405	5.0153	4.074	40	1.700	1.167159073	211.9245	5.573532306	173.1376698983
0.710	345.13	1.39	2	104.6	3.954424546	4.9899	0.876	14	4.529	3.295789573	66.5253	17.346859047	5219.9043957228
0.772	193.64	3.86	96	60.9	3.697933865	3.6163	3.188	12	1.562	0.427992847	102.5490	0.277118947	0.0212813248
0.417	633.96	1.40	2	59.3	4.801017509	1.0600	4.384	40	0.090	2.017474107	413.3905	18.019033307	5850.5199432345
0.802	286.07	0.09	17	95.4	2.045567582	9.5551	4.350	10	3.789	1.037616497	497.3725	15.454962656	3691.5085614856
0.269	511.00	4.45	46	28.5	2.154405599	3.4846	1.127	50	1.623	1.427601738	478.0489	11.092351600	1364.8058696077
0.319	157.55	0.30	35	170.3	3.898615866	3.3740	3.731	27	2.730	0.239805906	389.9151	3.840161557	56.6302510521
