N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	M0P0	M0P1	M1P0	M1P1	Class
2	0	0	0	0	0	0	174.0	0	1	0	0	0	2	1	0	0	0	1	1	32.1604379468
1	0	0	0	0	1	0	289.8	0	0	1	0	1	1	0	0	0	0	0	0	78.7338500716
0	1	0	1	0	1	0	193.5	1	0	0	0	1	1	1	0	1	0	0	0	37.7692394981
1	1	0	1	0	1	1	171.6	0	1	0	1	0	2	1	0	0	0	0	0	41.6251206298
2	1	0	2	0	0	1	197.4	0	0	0	0	2	1	1	0	0	1	0	1	17.5388812116
2	1	0	1	0	1	0	83.1	0	0	0	0	1	0	0	0	1	1	1	1	5.98766567072
1	1	0	0	0	1	0	23.4	1	0	0	0	0	2	1	0	0	0	0	0	47.3735965045
1	1	0	0	0	0	0	370.2	0	0	2	0	0	1	1	1	1	1	0	0	92.9282325003
1	0	0	0	0	0	0	350.7	0	0	0	0	0	1	2	0	0	0	1	2	70.3066182117
1	0	0	2	1	1	0	51.9	0	0	0	1	1	0	2	0	0	1	1	0	3.54058820374
0	0	0	2	0	1	0	261.0	0	0	0	0	0	1	1	0	1	0	1	0	96.0793636286
0	0	0	0	0	1	0	243.9	0	0	2	0	0	0	0	0	0	1	0	0	63.7890605466
0	1	0	1	0	0	0	239.7	1	0	1	0	0	0	0	1	0	0	1	1	27.4956026298
1	0	0	0	0	0	0	175.8	1	0	0	0	2	1	0	0	1	2	0	1	36.746083873
1	0	0	0	0	1	0	38.1	0	0	0	0	2	1	1	0	0	0	1	1	7.96145687087
1	1	0	1	0	0	1	131.7	0	1	0	0	1	0	2	0	1	0	0	0	31.3867135002
1	1	0	0	0	0	0	191.4	0	0	0	0	0	1	1	1	1	0	0	0	32.4948724713
0	0	0	1	2	0	0	124.5	0	0	0	0	0	1	0	0	0	0	0	0	31.8938372927
1	1	0	2	1	1	0	13.2	0	0	0	0	0	1	2	1	0	1	0	0	33.5021575785
0	1	0	2	0	1	0	289.5	0	0	0	0	1	2	1	1	1	0	1	1	63.2802392796
0	0	0	1	0	0	0	326.4	0	0	1	0	2	1	2	0	2	0	1	1	94.2121697211
1	0	0	2	0	1	0	465.6	0	0	0	0	0	1	0	0	0	1	0	0	97.1114597431
1	0	0	0	1	1	0	385.2	0	1	0	0	2	1	1	1	0	0	0	0	95.3955286413
0	0	0	2	1	1	1	410.4	0	1	0	0	0	1	1	0	0	0	2	1	82.7130280104
1	1	0	2	0	1	0	48.9	0	0	0	0	2	1	1	1	1	0	0	0	32.9122002747
1	1	0	0	1	1	0	480.6	0	0	0	0	1	1	1	0	0	0	0	0	70.0452836164
1	0	0	2	0	0	0	284.7	0	0	0	0	1	0	0	0	1	1	1	0	52.951442904
1	1	0	0	0	1	0	346.8	0	0	1	0	0	0	1	0	0	1	0	0	61.2755171605
0	0	0	2	1	1	0	214.2	0	1	0	0	0	1	0	0	0	1	1	0	37.2077083183
2	1	0	1	1	1	0	270.6	0	0	0	0	0	0	0	1	0	0	0	0	70.9496890351
0	0	0	2	1	1	0	234.9	0	1	0	0	1	0	0	0	1	1	1	1	35.3714613927
1	0	0	2	0	0	0	187.2	0	0	0	0	0	0	1	0	0	0	0	0	33.9172072581
0	1	0	0	0	1	0	462.0	1	0	0	0	0	0	1	1	0	0	0	1	85.4707678744
0	0	0	1	0	1	0	244.5	0	0	0	0	1	0	0	0	0	0	0	2	54.7965464429
0	1	1	1	0	0	0	142.2	0	0	0	0	2	0	2	0	1	1	1	1	44.6873673611
2	0	0	2	0	1	0	96.3	0	0	0	0	0	1	1	0	1	1	0	1	11.5206805417
1	0	0	0	0	1	0	243.6	1	0	0	0	0	1	2	1	0	1	0	1	56.1296822363
1	1	0	0	0	0	0	85.5	1	0	0	0	1	0	1	0	1	0	1	1	31.5646741998
1	2	0	1	0	0	0	476.7	0	0	0	0	1	0	0	0	1	1	0	0	68.4206780782
1	0	0	1	0	1	0	139.5	2	1	1	0	2	2	2	1	0	0	0	0	35.8539183608
1	1	0	1	0	0	0	52.5	0	0	0	1	0	0	1	0	0	0	0	0	47.8222619559
1	0	0	1	0	0	1	37.5	0	1	0	0	0	1	2	0	1	1	0	0	17.0722210152
0	1	0	2	1	1	0	403.2	1	0	1	0	1	0	1	1	0	0	1	0	53.2358009597
1	0	0	1	0	2	0	95.1	0	0	0	0	1	0	0	0	0	0	0	1	48.440229522
0	0	0	1	0	0	0	110.1	1	0	0	0	2	0	2	0	0	0	0	1	23.1941995876
0	1	0	2	0	1	1	456.3	1	0	2	0	1	0	1	0	1	0	0	0	88.1238707032
1	0	0	2	0	0	0	105.3	1	0	1	0	1	1	2	0	1	0	1	0	48.932501925
1	1	0	2	0	1	0	213.9	0	0	1	0	0	0	2	0	0	0	0	1	12.1972025211
1	0	0	0	0	1	0	235.5	0	0	0	0	2	1	1	0	0	0	0	2	25.8753119794
1	0	1	0	0	0	0	108.9	0	0	0	0	1	0	1	1	0	0	1	0	49.6234837691
0	0	0	2	0	0	1	69.3	0	0	0	0	0	0	0	0	0	1	1	0	37.0168464739
0	0	0	1	0	1	0	397.8	0	0	0	0	0	1	1	1	2	0	0	0	90.8430631578
1	0	0	1	1	2	0	47.7	2	0	1	0	0	1	2	1	2	2	1	0	32.4465947241
1	1	0	1	0	0	0	450.3	0	1	0	0	0	2	1	0	0	0	0	0	89.2190593091
1	1	0	2	0	1	0	423.6	0	0	1	0	1	1	1	0	1	1	0	0	87.2553956841
2	1	0	1	0	1	0	463.2	0	0	0	0	0	0	1	0	0	1	0	0	50.6616455481
1	0	0	1	0	0	0	349.8	0	0	0	0	0	1	1	0	1	0	2	0	99.7321634799
0	0	0	1	0	0	0	151.8	0	0	0	0	1	1	1	1	0	1	1	1	22.9442282614
2	2	0	2	0	0	0	128.1	0	0	0	0	1	0	1	0	0	0	0	1	30.9328567116
1	0	0	0	0	1	0	343.2	0	0	1	0	1	0	1	1	0	2	1	0	94.2257073107
1	0	0	1	0	0	0	257.1	1	0	1	1	1	0	2	0	1	1	2	1	67.0444951098
1	0	0	1	0	1	0	401.7	0	0	0	0	1	0	1	0	0	0	0	0	63.7213468565
1	1	0	1	0	0	0	452.4	0	0	0	0	1	0	0	0	0	1	0	1	66.9333843931
0	0	0	1	0	1	0	323.4	0	0	0	0	1	1	1	0	0	0	0	1	89.0435593552
0	1	0	2	0	0	1	237.3	0	0	0	0	2	1	2	1	1	0	0	0	48.9433636288
0	0	0	1	0	0	1	409.5	0	0	0	0	1	1	0	1	0	0	0	0	71.9727328835
1	0	0	2	0	0	0	105.6	0	0	0	0	0	1	0	0	1	0	1	0	4.63006585316
2	0	1	2	0	2	0	58.2	0	0	0	1	1	0	0	1	1	0	0	0	36.4462582231
1	0	0	2	0	0	0	327.9	0	0	1	0	2	0	2	0	0	0	0	0	51.4768388159
0	0	0	1	0	0	1	268.8	0	0	2	0	1	1	1	0	0	0	1	0	99.1211896329
0	0	0	0	0	0	0	48.3	0	0	1	0	0	1	2	0	1	1	1	0	35.0015864701
1	0	0	1	0	0	0	149.7	0	0	0	0	0	0	1	0	0	1	1	0	6.95961123109
2	0	0	1	0	1	0	263.7	0	0	1	0	0	0	1	0	0	0	0	1	53.9820845625
1	0	0	1	0	0	0	391.5	0	1	0	0	0	1	1	1	1	0	0	2	81.3495229336
1	0	0	1	0	0	0	57.9	0	0	1	0	0	0	2	1	1	0	0	0	2.1412224485
0	0	0	1	0	0	0	430.5	0	0	0	0	1	1	1	0	0	0	0	0	63.4511830196
0	1	0	0	1	1	0	211.2	0	0	0	0	1	0	2	0	0	2	0	0	15.3993638313
2	0	0	1	0	1	0	460.2	1	0	1	0	0	0	1	0	0	0	1	1	71.7137636902
1	0	0	0	1	1	0	382.8	1	0	1	0	0	2	0	1	0	0	1	1	89.9798485072
0	1	0	0	1	1	0	339.6	0	0	0	0	0	1	1	0	1	0	0	1	68.4280869947
2	1	0	0	0	1	1	189.3	0	1	0	0	2	0	0	1	1	0	0	0	45.238481807
0	1	0	2	0	0	0	304.5	2	0	0	0	1	0	0	0	0	1	1	0	74.7080279071
1	0	0	1	0	0	1	132.9	1	0	0	0	1	1	0	0	0	0	0	0	14.192490438
1	1	0	2	1	0	0	411.3	0	0	0	0	0	1	1	1	0	0	0	0	95.2668528246
0	0	0	1	0	1	0	328.2	0	1	0	0	1	0	1	0	0	0	2	0	55.247819471
1	0	0	1	1	2	0	392.1	0	1	0	0	1	2	1	0	0	1	0	0	69.7179233604
0	0	0	1	0	1	0	281.4	0	0	0	0	1	0	1	0	0	0	0	1	79.884420501
2	0	0	1	0	0	0	440.1	0	0	0	0	1	0	2	0	1	0	2	1	85.7150807855
1	0	0	2	0	1	0	319.2	0	0	1	0	0	1	0	0	0	0	1	1	78.6477688012
1	0	0	0	0	0	0	82.8	0	0	0	0	0	0	1	0	1	1	0	0	41.8153932666
0	0	0	1	0	0	0	117.3	1	0	0	0	0	0	1	2	0	0	0	1	9.89443664234
2	0	0	0	0	0	0	186.6	0	0	0	0	1	1	0	0	0	0	1	0	40.7416680213
2	2	0	0	1	1	0	375.0	0	0	0	0	0	1	2	0	0	0	0	0	58.48797812
0	0	0	0	0	1	0	194.4	1	0	0	0	1	0	0	0	0	0	0	0	32.7665458521
1	1	0	1	0	0	0	477.6	0	0	0	0	0	0	1	0	0	1	1	1	51.4713408441
0	0	0	0	0	1	0	116.7	0	0	0	0	1	1	0	1	0	0	0	0	26.0587210073
1	0	0	1	0	2	0	15.9	1	0	1	0	2	1	0	2	0	1	1	0	46.827334625
1	1	0	2	0	0	0	248.7	1	0	1	0	1	1	1	0	0	0	1	0	71.4107623216
0	1	0	1	0	1	0	104.4	0	0	0	0	0	1	0	0	0	1	0	2	40.6178830762
1	1	0	0	0	1	0	370.8	0	0	0	1	1	1	2	1	1	1	0	0	54.5503504468
0	0	0	1	1	0	0	300.0	0	1	0	0	2	1	2	1	0	0	0	0	66.4470764284
0	0	0	1	0	0	0	324.9	0	0	0	0	1	0	1	1	0	0	0	0	87.3693385125
0	2	0	1	0	1	0	135.3	2	0	1	0	2	0	1	1	1	1	2	1	36.8131772065
0	1	0	1	1	1	0	389.4	1	0	0	0	1	1	0	0	0	0	0	1	51.5520800111
0	1	0	0	2	0	0	312.3	0	0	0	0	1	1	0	2	0	0	0	0	61.1878636551
2	0	0	1	0	0	0	423.0	0	0	0	0	2	1	2	1	1	1	0	0	64.8281064133
1	0	0	0	0	0	0	180.9	0	0	0	0	1	1	1	0	0	0	0	0	28.0605760009
0	0	0	1	0	1	1	35.1	0	1	0	0	0	1	2	1	1	1	1	1	48.0093620412
1	1	0	2	0	0	0	178.8	0	0	1	0	0	0	1	1	1	0	0	0	29.2219197847
0	0	0	1	0	1	0	454.5	1	0	0	0	0	0	0	1	1	0	1	0	72.9195314375
0	1	0	2	0	1	1	453.9	0	0	1	0	0	1	0	0	0	0	0	1	53.7392715954
0	1	0	0	0	1	0	310.2	0	0	1	0	0	0	0	0	0	0	0	1	64.2411809622
0	0	0	1	0	1	0	202.8	0	0	1	0	0	1	1	0	1	0	0	1	30.4749347999
1	0	0	0	1	1	0	356.4	0	0	0	0	1	2	2	0	1	0	0	1	78.4804020632
0	0	0	1	0	0	0	5.7	0	1	0	1	2	2	0	0	0	0	0	0	37.0951156163
0	0	0	2	0	1	0	384.9	0	0	0	0	0	1	0	1	1	0	1	1	59.2179981478
2	0	0	2	0	0	0	223.5	0	0	0	0	2	0	0	0	0	0	0	0	48.5437868065
0	0	0	1	0	1	0	402.0	0	0	1	0	0	2	0	0	1	0	0	1	62.1580872203
1	0	0	1	0	0	0	241.8	0	0	0	0	1	0	1	0	1	1	0	0	47.208172634
1	1	0	0	0	0	1	334.8	0	0	0	0	1	0	2	0	0	0	1	0	81.1838223057
1	0	0	0	0	2	0	259.2	1	0	0	0	0	1	1	0	0	1	1	2	74.03499122
