N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	X1	X2	Class
0.17451293	4.710896324	1.812991883	16.42747999	139.6	1.296028774	5.13978089	1.761108935	30	0.496550185	1.12079692	1.94	136.0	141.81
0.615889067	27.86891984	4.446039275	78.04814532	133.6	4.177431591	3.121061286	0.167680141	13	3.763191688	2.087263769	2.63	65.0	72.89
0.801214845	20.10628716	2.750707112	87.73600912	109.9	0.852879299	2.647633473	3.450153079	32	0.285948218	2.839092926	0.64	80.0	81.91
0.658470307	17.19168953	2.536124026	94.7097972	41.4	0.139718953	3.363867285	0.952715174	37	0.990980856	0.952125007	0.69	125.0	127.06
0.800021225	9.953450561	1.847694403	19.94186751	160.2	3.502613085	1.694265015	0.004430491	42	2.496531578	3.565126317	0.98	187.0	189.93
0.518603445	15.85838354	3.464079302	23.74517494	63.4	0.29791298	4.866072982	2.522318859	46	0.217248745	0.167972653	3.74	60.0	71.23
0.095794327	46.98693141	2.652902458	84.94821756	146.3	4.534396747	2.995784943	4.393039195	20	3.821850316	2.321220384	4.88	109.0	123.65
0.897898225	5.621824066	0.35302679	70.45946863	60.9	3.516909329	0.912584249	2.395121195	47	3.713632789	4.500988041	3.14	186.0	195.43
0.842673259	3.862051874	0.15182557	41.06276204	118.6	3.281951505	1.599006429	2.652259552	15	3.650765306	4.633932796	0.55	104.0	105.64
0.446303366	20.74205916	0.827729539	82.98290633	149.2	0.084576369	3.182970173	3.976797006	34	2.044685766	3.702682588	4.75	139.0	153.26
0.7801012	32.86655088	4.809173407	56.3702009	52.7	0.95238527	5.053533997	3.458413592	38	4.904948193	4.250691362	3.85	90.0	101.55
0.375240944	5.57235858	4.026700968	92.11556589	103.3	0.105090955	3.557196019	1.966141053	27	1.602299867	0.307158499	2.65	198.0	205.95
0.661528126	15.89943563	0.097017898	65.04004252	158.2	4.462036048	3.022716868	2.786327062	17	0.67332154	2.320956175	4.03	17.0	29.08
0.85945462	29.16500585	3.359709587	13.05974942	116.8	0.418491677	2.779827784	3.521074975	13	4.421458194	1.318039926	0.42	185.0	186.25
0.880182545	36.63952288	2.994615819	63.42920867	71.7	3.439143045	9.355341528	3.028394283	33	4.184905616	0.573592945	1.15	55.0	58.46
0.312010143	33.86944713	4.163642528	73.03724094	54.1	3.987563553	8.411870628	4.057994998	35	1.240126854	2.400883014	0.17	186.0	186.51
0.326291995	1.348795597	1.557342348	70.12392751	126.8	1.027321762	6.758854723	3.438111036	37	3.454886058	2.543527128	3.69	57.0	68.07
0.432096724	26.45847432	3.8387867	41.78369077	50.8	1.726416832	9.289898941	0.233389063	14	2.083103521	0.390945625	1.76	36.0	41.27
0.792174209	46.22650469	1.868530118	8.924898489	113.4	1.013821392	0.4223566	1.62295466	22	2.195209747	1.968945261	2.64	149.0	156.92
0.934437894	17.43660678	0.057154968	14.09613183	42.3	3.56807323	0.057698647	3.563334654	41	2.576682886	0.721171322	2.42	133.0	140.26
0.810489466	1.104781749	4.421859502	29.48738466	37.5	4.123494234	4.455635862	0.41077098	18	2.130299505	3.483777124	4.81	97.0	111.43
0.95328548	28.63962982	3.103650626	79.66859041	96.2	2.291760416	4.108644841	3.580806429	45	3.213819361	2.089205786	0.17	187.0	187.50
0.846250277	25.84743856	4.915364652	37.24443807	47.9	1.992318205	5.205011464	1.304893962	13	4.347773827	2.094242061	3.74	179.0	190.21
0.632499174	16.50889099	2.243231069	79.10455186	197.8	4.164289446	9.779604366	4.978764871	40	2.267642481	2.304781848	2.69	76.0	84.07
0.004030211	38.88625695	4.794091657	43.57494485	128.2	4.084405586	8.279022345	1.090588043	46	2.378495266	3.259971613	0.85	9.0	11.56
0.924304339	13.71126088	3.853468334	50.99643244	190.2	0.908356803	9.378001269	4.568132436	30	2.295450849	4.425118656	4.60	30.0	43.79
0.189624231	7.86003307	1.665922812	44.41628681	85.4	0.872798027	2.112803965	4.139550791	7	4.378921529	1.393631634	0.33	7.0	7.98
0.911300663	29.35853768	3.06431818	67.87936446	109.3	2.508191256	6.157231969	4.713563022	42	1.822941468	4.041486426	3.78	180.0	191.33
0.07858537	25.72102219	0.0531644	97.43628665	141.3	3.873552795	7.586534573	0.336609453	27	4.36044535	2.142968004	3.06	184.0	193.17
0.619213033	38.14505882	4.169585067	68.08985605	199.2	1.094019637	7.71054637	2.376775324	41	4.634855124	2.783948006	3.19	65.0	74.56
0.750548616	12.91920048	3.177149665	70.62563869	88.1	3.143622289	8.320184107	4.66143322	23	1.389985393	4.969732827	3.52	22.0	32.56
0.722433765	33.5626486	4.122468899	61.39787544	55.8	3.808596111	0.302096399	3.258224093	10	0.966175553	4.784698125	3.95	177.0	188.86
0.630033756	15.16264459	0.349824268	33.94585057	137.1	2.807567758	1.325683697	0.465570394	17	0.385418046	1.96162582	0.52	125.0	126.56
0.94863265	5.356257718	3.227437386	91.96929192	156.4	3.884396044	6.904032785	2.207533044	41	3.314942854	0.064224977	4.53	161.0	174.58
0.685150741	20.82650069	4.070899426	73.41181464	100.7	0.193050637	7.632406523	2.31035961	8	0.381303264	2.115211193	2.59	83.0	90.76
0.417223258	27.46468734	3.247345741	46.8489137	103.4	2.449398693	3.028526487	0.325702654	26	3.187907667	0.800543058	3.78	197.0	208.34
0.075944635	36.455817	2.766892102	66.92639323	191.9	0.608813151	8.389768136	4.467264041	24	1.589849124	1.068096716	0.04	196.0	196.13
0.767051683	29.59330996	4.398758039	78.76360627	130.7	0.262644674	4.424943504	3.862870025	28	0.045782283	1.883269008	3.41	8.0	18.24
0.352530125	40.09349339	4.174229065	99.54193257	163.5	3.134416033	8.882686279	3.366324413	29	4.412733478	2.004675758	4.45	19.0	32.36
0.230156943	6.794387046	0.97857318	73.6705111	101.3	4.48820653	7.081570476	2.24002077	32	3.148820356	1.802444458	2.95	72.0	80.84
0.587295856	21.54922701	2.972604199	43.5701828	40.1	0.248838859	0.67631016	4.49074676	41	2.243475966	0.635209509	2.12	15.0	21.37
0.623907471	0.355239575	0.780314814	70.76940453	2.2	2.79926707	2.579577647	0.235335006	48	0.847536505	0.018751049	2.45	48.0	55.34
0.957266956	43.33334146	3.356788189	99.51666819	146.5	2.997981302	4.598897239	2.344135197	50	3.93037688	3.637456683	3.26	155.0	164.77
0.337080152	0.86235392	1.184667584	77.20882643	9.0	3.960414991	6.146368744	3.248265607	25	4.165479151	1.617102341	4.61	186.0	199.82
0.656206961	24.62568933	4.750678435	24.22993334	107.5	3.952915497	5.206902494	1.914752408	5	1.538236934	2.957666598	4.71	90.0	104.13
0.00181565	23.01751317	0.930267817	46.87642973	104.7	2.69814215	6.643452572	3.438094287	8	3.985925323	1.587878955	0.30	13.0	13.90
0.119090585	14.30151017	0.835625457	51.34859688	34.5	4.846054684	6.674628998	2.78917433	8	4.661281979	2.38181925	4.82	130.0	144.47
0.603546463	6.477658502	1.312198092	26.60347508	15.2	3.898071764	4.952291166	4.06673855	20	3.039264414	0.599753842	0.12	119.0	119.37
0.330899573	39.75460363	0.153078719	97.06118566	54.4	1.95083079	5.388176543	1.582900473	41	0.696344591	4.307380141	4.86	50.0	64.59
0.055802366	41.42666988	2.922510969	99.61839069	121.7	1.365178738	9.11402933	1.452697154	44	3.018863338	2.516616322	3.97	136.0	147.91
0.544404257	38.00376973	1.69622381	45.35362699	92.7	1.740280063	3.284215971	0.563207096	33	3.525819209	1.558319342	4.90	129.0	143.71
0.068006302	47.96683296	4.496935569	74.60975054	132.0	0.998413934	6.42854487	0.249883218	29	0.096659945	0.083731362	4.78	9.0	23.35
0.457572618	29.93466543	0.048171194	90.78672718	53.4	1.162166914	2.51316091	0.237874791	36	3.532679559	1.186252698	3.75	43.0	54.24
0.018227275	41.4217637	3.443196711	4.242902628	73.9	0.849297334	7.646644086	2.355543956	42	3.859672657	0.440179734	1.01	76.0	79.02
0.892119743	25.56875246	2.836215144	88.19321566	74.2	4.858850147	7.572973402	0.509176771	16	4.61779284	0.063907135	2.12	117.0	123.37
0.065392145	45.82237257	4.182014337	33.66925077	32.0	0.507139595	2.102602996	1.18351961	36	2.74241141	3.304820792	2.59	17.0	24.78
0.23507498	42.97632067	0.381064	29.03602995	27.7	0.778209764	3.653343729	1.531347614	32	2.312788663	3.131319806	0.39	154.0	155.18
0.676995447	37.54419875	0.802601716	70.427554	166.3	1.488037338	5.348567865	1.240518752	15	2.017710586	0.95096526	0.92	39.0	41.75
0.124250066	8.199252665	1.211088726	82.60502972	44.8	4.255000432	1.715359879	1.962407148	9	3.141717652	4.888934516	1.38	95.0	99.13
0.535760968	13.7780927	1.574930789	70.91735656	164.8	0.588607732	5.088176473	1.334226921	39	4.784413331	2.13052867	1.70	26.0	31.11
0.775868675	38.1969339	0.646092895	79.55887643	20.1	3.682361051	1.217315725	4.761423151	18	2.217211803	2.136038703	0.80	172.0	174.39
0.212449572	10.10404731	4.411030423	1.317932408	109.2	2.367708147	1.957544936	0.531747399	16	1.701209483	0.836585104	1.84	170.0	175.51
0.377085754	44.72594691	1.115212567	21.98309712	193.3	1.826837132	8.325435216	3.03011393	11	4.460160689	0.439642311	0.64	133.0	134.93
0.803582719	34.85900329	2.521966339	30.44944018	100.5	3.001295878	3.223754116	3.689736261	45	0.169305699	2.843407041	2.73	2.0	10.18
0.474290339	49.19720839	4.053767683	65.83346852	21.5	1.010187142	3.542293154	4.023618019	29	3.77744119	3.797045757	2.09	18.0	24.28
0.34887802	45.35819687	3.217022908	56.59541072	111.7	1.206762454	3.242529895	3.940866358	12	3.36482864	1.429976738	3.88	181.0	192.63
0.98471368	16.03290534	3.672885072	82.45621523	175.5	2.478902526	7.795902365	4.339341198	21	4.712082243	3.649838253	4.38	51.0	64.14
0.591649656	45.80431163	2.303848925	89.13150392	162.3	3.435687329	2.191114556	0.427534309	8	1.553027661	2.409309654	1.14	35.0	38.43
0.133724272	42.14229856	2.522001009	9.606223157	180.5	3.021959693	9.465504653	3.152064382	46	0.681796704	3.349618316	4.32	132.0	144.97
0.990886209	44.65797105	1.826006808	58.46182178	123.1	0.886225279	7.87238428	4.235962121	28	2.539035038	4.713640573	4.70	89.0	103.09
0.773803367	5.408810051	1.070770363	67.60140572	136.4	2.576690593	2.948433326	1.500316453	44	4.517188772	1.642080809	3.86	1.0	12.57
0.002559913	29.46489562	4.423611614	42.83930631	66.9	2.030365294	0.186553493	0.767991804	35	4.602525257	0.94161513	4.76	42.0	56.28
0.21819692	25.9564437	4.211315437	9.329719914	4.4	0.385194823	0.633413358	3.913970616	33	3.903338861	2.348793762	0.40	33.0	34.20
0.44475773	36.84621539	1.832835959	67.55078332	155.8	1.784198169	8.573364899	2.992411638	19	2.358309356	2.901491348	2.07	143.0	149.21
0.171906578	47.6723047	1.341237401	19.41727473	87.8	2.726056493	3.925038663	2.541773461	14	4.952951894	3.981501527	3.97	96.0	107.92
0.814101802	11.85245362	1.671891324	79.78884655	60.0	0.523823045	0.719578035	1.312267441	7	0.791816583	1.388605975	4.82	156.0	170.46
0.098968367	37.53916611	4.617750652	73.94403813	166.0	1.525293936	8.122121652	4.852573303	45	0.48797949	1.994182118	0.11	43.0	43.32
0.763226074	18.80834202	0.160153657	24.5637883	142.8	3.709769506	5.932437421	1.30078286	6	1.341439189	2.158231234	0.46	147.0	148.38
0.224013345	18.89613934	2.204023723	39.80208353	62.0	0.525547465	3.104498978	4.134070477	40	2.137722607	0.943697973	3.34	139.0	149.02
0.595785693	13.72365306	2.386379212	27.72481613	96.3	1.083161304	3.061598003	4.90891965	13	3.802445741	1.099304612	1.50	64.0	68.50
0.699669477	28.92690177	3.083781104	53.86656906	168.8	2.332317056	1.492215966	0.718146633	31	0.655410161	4.200904979	0.54	32.0	33.63
0.093615733	6.0891883	3.190167035	92.02952131	118.6	0.923020578	9.836232581	1.381947465	25	4.97396459	4.692492827	2.61	145.0	152.84
0.033525417	18.52612756	1.163548089	41.02905362	120.9	3.481333776	1.353540747	0.2925929	38	4.199850998	2.715501661	3.35	170.0	180.06
0.900684237	14.89362626	0.729411463	39.2075481	55.5	4.107257185	8.800293637	1.08483806	50	2.335606398	4.506648683	2.72	90.0	98.16
0.44953454	36.22278689	0.674376607	59.39397551	65.2	4.091481931	3.262829484	0.603870519	50	3.551362522	3.91910148	0.11	98.0	98.34
0.235312787	34.95256714	0.128677931	41.42018084	160.0	0.786447115	9.848882298	3.123535998	5	4.729570192	2.647315849	1.94	14.0	19.81
0.455983465	24.00344773	1.825674472	9.547342876	193.6	0.589053109	4.508167298	4.85922675	28	4.400795922	3.758668101	2.42	114.0	121.27
0.672181123	43.17735611	2.567538744	71.64289407	181.3	2.58752853	1.00030692	3.285697966	33	1.118595087	4.429542674	1.86	49.0	54.57
0.821963783	18.18235244	0.215012933	31.4235648	170.0	4.786612258	0.827290744	4.400995879	40	1.061177888	4.616389421	1.87	151.0	156.60
0.145437254	21.96387868	3.319386699	39.14467299	95.9	2.399439211	0.873088819	1.682332854	35	0.349682529	2.162624284	2.02	43.0	49.06
0.613839619	17.34896376	4.17189019	42.48229504	148.5	0.452581014	3.79762131	4.238829952	36	1.834178221	3.031803942	4.45	27.0	40.36
0.39048328	49.26236414	0.741631727	72.68918366	130.9	4.22909429	5.880414362	4.823974469	22	1.867299722	3.356996377	4.70	115.0	129.10
0.044642191	8.963830857	2.361356552	74.99174297	35.6	2.291121576	7.608453527	3.187304617	37	2.04806469	0.09881269	4.61	189.0	202.82
0.983775974	12.09881452	2.891302105	64.32920655	189.7	3.663656799	6.61981197	1.118143045	45	4.398316223	3.643069148	1.98	197.0	202.94
0.387382847	7.415709129	0.239005606	68.93865114	144.8	3.488670732	1.416296304	3.916513332	5	2.785803625	3.148352833	2.61	186.0	193.84
0.684712182	12.10224293	3.810761252	12.31394476	141.5	2.316413399	4.247426139	0.903402843	15	3.836984125	3.924944716	2.07	48.0	54.20
0.947374969	3.69123005	1.890398398	93.88427345	7.5	0.217631536	1.045100841	2.796452002	13	3.96119262	2.755735754	3.21	32.0	41.62
0.752105233	46.91359717	1.448121327	59.61804173	172.0	1.489910192	4.604015791	3.538585476	15	1.566070566	0.651065142	2.66	85.0	92.99
0.932017099	7.266892234	2.332731742	26.36847222	113.1	1.115694452	6.183947589	0.794207479	5	1.727771912	4.965784431	3.71	143.0	154.14
0.769687447	34.50843742	1.025870998	75.98293754	151.1	3.262142899	3.432428626	2.114780541	46	2.932407864	0.851612483	1.20	43.0	46.61
0.645227155	35.30964654	4.623604429	79.18453463	24.6	1.279139408	8.642059035	3.18277719	31	3.062309912	0.891667164	4.99	166.0	180.96
0.906671381	25.50128422	0.395261732	6.31454467	111.4	4.284038824	3.639206794	1.754422541	14	4.350971083	1.166354301	1.50	157.0	161.50
0.949872447	17.20174071	4.397154913	65.13892061	88.3	1.962006882	2.884704143	1.019224986	20	3.897183462	1.727972501	4.79	146.0	160.38
0.003595672	25.79759652	4.721252096	90.41284921	168.6	1.213073293	3.138289082	0.708247252	20	0.564112664	3.44945737	2.25	159.0	165.75
0.635447971	43.93810537	4.864533012	46.03813548	25.9	1.280648162	1.4480705	4.008804943	26	2.12845148	3.548781331	2.91	36.0	44.72
0.678704624	6.251395783	4.641738967	43.27494501	96.3	2.81647216	3.237370547	1.274527457	24	1.751280573	4.368716438	3.34	79.0	89.02
0.664354994	41.0193603	1.03540975	73.71282915	89.7	1.495540336	3.802675444	1.304833021	45	1.385551851	2.537966961	3.32	114.0	123.96
0.580998844	35.70117849	2.516031871	92.21653301	53.2	2.006611174	4.076798864	0.171975489	38	2.582748659	3.883685163	2.46	15.0	22.39
0.622602503	44.67635125	4.506665906	92.80262587	63.8	0.397538321	0.152825278	3.116035145	17	4.493312052	2.307851274	1.03	60.0	63.08
0.129573552	20.10736603	1.398759711	95.19172805	173.8	1.868489842	6.85547237	2.537937275	45	4.813817851	1.172847572	2.06	150.0	156.19
0.971671737	25.20932782	1.158530262	89.79639528	14.2	1.147416763	1.481275055	0.14357377	50	1.476697657	3.215190979	3.93	183.0	194.80
0.159182307	48.76991539	0.840457561	94.81516616	117.8	0.639164746	1.52615546	0.414371118	39	3.903559221	3.768623732	4.89	149.0	163.67
0.187735813	18.18500283	0.615059666	21.36234014	105.1	4.741685663	1.084474628	3.143336368	39	3.154798228	4.933788975	0.29	139.0	139.87
0.53274227	33.83669994	4.778223208	72.30420429	66.1	1.441388511	0.217380753	3.050206206	12	4.034742848	4.027768038	2.05	58.0	64.15
0.43134655	47.23785843	1.312407109	65.01013802	99.9	4.075948965	4.955429557	3.236600468	6	1.735089547	2.411740552	3.79	11.0	22.38
0.103514311	29.46371399	3.909492705	47.59224122	84.0	4.730914692	4.799328181	2.210911042	49	1.082330595	2.96706455	0.89	26.0	28.68
0.606546829	22.72009968	4.048765978	1.036862739	95.4	3.107206724	7.59992683	0.273126103	45	4.054356253	3.357122263	3.38	193.0	203.13
0.325702418	22.65073644	4.718948911	15.28071758	131.7	4.107094052	2.0640974	0.301964705	27	0.041839211	2.956276073	4.38	148.0	161.14
0.402339408	37.71894497	4.34137609	37.94077079	76.3	3.393768004	5.904886331	1.678019153	12	3.406510426	4.261060301	4.79	100.0	114.37
0.045303833	36.27784892	3.797010856	97.59103959	67.6	0.056846925	7.251611245	3.609029847	29	3.095652107	2.93093902	3.87	191.0	202.61
0.701561195	40.18664006	2.075176174	31.9704152	106.0	3.972452105	6.646468602	1.565595926	43	0.02225745	1.748400024	1.54	145.0	149.61
0.778643346	27.29592872	1.775395617	28.58917209	102.8	1.881721112	5.234559611	3.804455633	8	3.719391511	4.696827139	3.95	84.0	95.85
0.394816155	42.48202754	1.537981297	4.629590792	165.4	4.490600977	8.316554888	2.300963734	46	3.769112036	0.214357746	4.46	57.0	70.38
0.140449477	24.95096546	3.542843492	65.49842938	102.2	3.750821937	2.829462729	0.979118383	50	2.117175457	0.544511129	0.28	46.0	46.84
0.661479305	9.268081997	0.126585255	83.00604011	137.9	2.695925126	8.87198518	2.387352451	49	2.068989979	1.06020147	3.13	189.0	198.39
0.369651795	25.85453495	0.643509088	97.59404149	156.3	1.643683913	8.667047652	1.799795109	40	2.592838528	1.874368578	0.48	82.0	83.45
0.997631491	34.71792321	2.722384272	68.09734424	7.6	1.627237568	4.101549483	3.354960451	32	1.229383099	1.302611084	4.57	150.0	163.70
0.625255049	0.915898158	1.147758522	17.045759	144.5	3.377972613	0.970432737	0.989755978	16	2.7192783	4.774895288	2.12	69.0	75.35
0.326433086	20.44984638	2.764876056	71.83157017	181.5	3.104370329	1.038303551	1.362119843	17	2.046684605	4.709172872	3.90	42.0	53.70
0.356631783	31.43337883	0.594326277	80.9643903	149.2	4.097772833	5.178308563	0.601109302	16	2.455050872	1.007186939	0.49	141.0	142.46
0.668221718	6.2001125	2.137101586	29.12849803	2.3	2.739900085	0.136054116	3.070014641	25	4.488020154	3.473694249	0.72	66.0	68.17
0.713190751	28.80546701	1.183427661	65.04090408	67.3	3.635387272	2.226813332	0.231053457	38	1.194517427	0.855856914	4.57	153.0	166.70
0.913540399	47.85733867	4.698974685	57.42300598	5.8	1.070246626	2.64454776	2.393499187	35	0.19593796	4.260175756	2.21	137.0	143.64
0.124483783	20.54585171	1.83472174	56.52707796	97.7	2.87573696	2.621274801	4.207602749	18	4.282139162	4.965881704	1.92	177.0	182.77
0.850247598	35.1161673	4.315295529	29.27945679	8.2	3.770880078	1.955280848	4.508807843	34	3.559270329	4.098536246	2.61	59.0	66.83
0.655439642	43.39119544	3.880251073	3.662331874	83.6	0.045576768	6.930428989	4.563943584	10	2.942311449	2.405528841	1.62	111.0	115.87
0.582795965	37.60997572	0.372279745	83.68720299	179.6	2.424766634	8.685974737	3.575334358	14	3.371715771	2.019884543	2.41	47.0	54.22
0.867951066	6.571695065	4.310184558	89.18645562	188.6	0.665886715	6.419843595	3.890706485	49	3.916746327	4.044682909	2.02	160.0	166.06
0.087952185	11.45182311	2.753953303	7.174027339	51.3	2.730312602	3.321898537	2.049522236	24	2.532835123	0.271337165	4.13	14.0	26.38
0.192774138	31.55084501	0.26800443	35.15980778	71.5	3.683880921	4.632332422	2.379042042	24	0.763709371	0.522868712	3.20	4.0	13.60
0.925118461	19.21876657	0.394249951	4.961992775	179.5	3.701234115	8.835781414	1.735319283	35	1.468364314	4.679285101	4.55	150.0	163.65
0.337511934	18.98591955	4.926673513	66.36429298	56.8	0.126082561	8.443446309	0.089708172	13	2.495608445	2.481441723	0.60	91.0	92.79
0.248045834	15.17524819	3.439663341	60.13899575	149.7	1.044508496	1.65457525	2.611065876	46	0.929053727	2.001141322	2.06	191.0	197.18
0.853645035	37.98960336	3.623492669	86.52987896	62.1	0.347560917	9.378737716	1.584476134	45	3.768715221	2.272539317	1.59	79.0	83.78
0.541197545	6.598048884	3.352735075	96.67991487	99.7	2.533140383	8.077983216	4.113503546	16	1.349251467	3.570026938	1.04	184.0	187.13
0.994468864	46.3413333	3.615886734	15.22739918	149.4	0.428009735	4.455882116	1.415700605	48	4.250217411	0.645663543	4.57	6.0	19.70
0.294721534	6.761110972	3.279792448	76.67955257	191.7	4.876284123	8.91180072	2.365969915	9	3.576258374	1.021703258	2.59	61.0	68.78
0.217915885	23.36394044	0.547512994	9.263265918	62.3	3.135102699	0.084683059	2.405822119	44	0.758419858	1.519058614	3.81	168.0	179.43
