N0	N1	N2	N3	N4	N5	N6	N7	N8	N9	N10	N11	N12	N13	N14	N15	M0P0	M0P1	M1P0	M1P1	Class
21.87241088	61.31444324	35.61389443	2.328472521	76.77547462	11.20602967	77.70829451	28.8	31.74405758	6.939326983	2.223623694	48.39362713	84.73809115	77.42720515	82.12845006	3.300892947	23.17924817	118.6092749	133.9355465	27.57167567	37.7211517223
66.25827207	71.1019313	39.45865893	49.44578106	8.245921318	91.07721803	39.7139325	38.4	5.934954898	27.61459945	66.33952287	28.90638518	41.50482108	74.92729351	19.9307437	104.3012372	10.3602284	15.75106775	83.73179779	82.30097746	47.5840879179
82.33765972	92.21084911	59.79313654	141.7968619	66.60777114	30.95860734	36.45335193	449.7	12.97274598	30.43871573	4.914946203	144.5144963	113.128553	12.71461059	13.11513929	110.7950486	28.12150454	16.16365417	15.54257856	38.42194119	178.112493384
62.88143296	99.21113659	54.92104464	24.1055101	1.29542649	87.48013059	61.36790636	362.1	130.7538043	34.2859011	77.41939303	32.65507125	87.88655998	80.12752345	12.56750627	88.19625036	33.56311347	97.31363845	73.5338424	78.45910251	112.209335501
65.09663299	143.4260161	72.76040021	80.0864717	35.03252038	35.43965397	28.65304242	60.6	149.1109848	77.62337343	98.49231048	117.9821387	91.59597206	82.9549257	59.64997006	68.61805536	83.53922753	60.90267454	15.39876596	8.480877298	14.9490107658
66.75194901	74.74926741	43.16940574	28.32087335	30.71701335	53.01251381	20.68998555	391.5	44.33878041	39.65074843	2.34451324	9.525214292	121.9886836	15.55604202	32.30311961	43.49486657	22.42873923	62.04142776	49.71642198	14.12126308	189.449661292
90.04316511	82.89144504	6.318337499	92.91340079	11.78988568	137.983171	11.12332707	11.7	14.64718301	49.55971299	82.13783362	34.51903225	129.3041358	73.52438458	44.34269369	57.61679803	33.45609802	11.83036472	79.43371763	4.734147369	46.6827503396
29.84684358	130.3454648	50.49694689	70.6095352	20.48370667	99.90346634	38.71287663	455.7	85.6340071	94.99717053	130.8064414	84.49246361	96.16137419	58.37949106	27.0457101	34.38577031	53.93101258	69.01508068	49.59837399	18.59522415	186.360628674
120.1457947	43.05954109	91.0056359	59.68470774	20.80041105	53.65874064	29.60976839	351.0	138.2488707	89.09667549	46.49831151	6.250041421	141.4919006	21.42644712	14.23976478	79.79770693	23.30581334	17.38484098	125.6937723	27.34771971	103.501362866
31.81530871	1.863421146	113.5324662	99.95343921	124.7868011	61.64349152	6.131550994	161.1	26.41328407	31.09031281	101.9906466	7.406127058	137.7271034	138.7180661	91.85504263	41.75437201	42.93058257	17.76433245	61.46884438	97.06744719	52.6830935732
48.39791913	103.4719244	22.76772124	37.39303439	86.94206649	55.66493802	15.01841394	338.1	136.0477884	76.97906832	4.599822737	55.17597476	117.0713819	88.34826776	13.20840329	12.58843351	3.681534609	47.57944665	69.66030165	15.84094027	149.936943617
77.18548574	94.14501212	32.05422381	19.56198593	48.55108918	1.744956547	21.44026907	139.5	60.53644295	134.9349108	59.83102503	87.83974968	1.461335838	65.78272544	21.01248883	56.56126323	35.5487112	41.97671082	70.17124557	31.47213543	96.6532158565
98.72117996	34.21805883	21.62076122	48.06074765	146.286153	15.52205087	10.15910353	481.5	10.11128357	11.16656893	34.44862906	45.54763844	24.78944392	15.88675317	63.79665213	91.70816446	3.597474194	8.155163424	20.86916961	63.52934736	164.609286235
96.09776678	39.43257552	99.88490399	0.871855054	32.40406121	22.10098667	27.08916267	43.5	147.7010641	42.81090993	32.08137817	97.15179352	94.41269017	39.09513219	25.75572763	89.64159361	73.67420208	22.88476698	22.57574292	65.18810263	19.9251662158
143.8260247	57.00565949	46.43350846	78.76443295	13.10236687	47.56999693	13.93039229	40.8	139.0471775	27.76167917	14.58523907	14.27837967	63.77108068	37.40542715	83.23528632	56.40399017	55.15504523	23.93261601	69.18019327	36.22083166	3.96593425236
9.149995616	91.52310828	88.76284531	33.89697526	88.37103481	29.69035537	37.03096806	283.8	136.8749683	32.87487489	42.10550461	46.48823088	23.16445738	76.67184142	11.9763386	97.43093211	71.93216786	36.97492911	62.05955454	58.70443295	131.818764764
78.32870622	135.2028	91.00672768	98.26106344	65.12837397	46.02239905	31.462913	388.8	57.16582475	78.06332053	21.67805025	9.309292129	59.02977686	18.10390351	98.19637004	20.35311856	84.85924714	96.11594139	6.617321383	11.10946267	156.346280692
33.644147	26.87547395	10.46995202	139.6431084	32.29591354	84.50509126	26.13537093	267.6	50.48921721	24.82809732	15.2464152	34.30309676	59.20079413	84.00352627	49.60709958	13.07644081	39.56796008	56.62959693	93.44616801	82.12747743	131.720818274
52.81619383	50.09736462	128.6340952	55.43381885	47.05414705	67.67346785	9.060182817	308.1	50.87793581	15.64291964	9.236931021	28.81894915	93.45154824	60.85918789	30.04743392	115.3439337	12.86354675	19.75685943	13.99346798	48.44575042	116.224630927
73.13094872	66.2064338	81.35243183	5.999967819	116.5649688	85.83593358	85.14640938	338.7	22.98725439	33.84462124	17.0259717	69.63797751	118.7400896	19.42058263	2.569882703	0.107202527	25.94715958	5.000353296	69.56947597	33.39209454	140.848896386
32.64265309	71.13486442	29.95384583	17.44567784	31.64883306	29.98998345	36.9428878	276.0	75.75689617	16.38926091	86.62095523	30.52018095	127.9105511	66.47944304	0.351833304	65.67372743	1.553701016	82.59004529	56.83846198	20.52531806	108.198539213
94.53588112	7.534645806	43.86187168	88.86436898	4.202559106	45.3829759	47.66679128	396.9	48.58756973	1.235868576	23.91294239	56.6061348	70.47487225	53.14851256	87.963712	57.32201289	99.19917136	127.3424831	97.84054968	0.35958293	186.537596196
48.70877271	32.37832319	72.20860899	29.5299198	88.94201339	71.05877929	16.36173961	343.8	53.98594514	27.79950143	2.113806954	18.93761502	107.2230091	10.70892985	34.87875574	92.8624176	125.4157827	14.16902468	2.547478544	12.39031832	146.343347994
96.01713688	93.57090364	31.13365062	80.39540072	48.42195604	7.044010711	26.761787	258.6	16.75029279	5.831360699	34.16567236	28.03677146	79.24779471	21.43776047	46.05557168	90.11800993	83.9189644	54.39478196	48.68003792	27.31052028	114.868819617
109.7795247	33.00480925	19.00557885	77.69705522	16.48596365	50.07881101	30.53978718	300.9	116.118882	51.56049196	27.5054321	17.44513847	74.58969307	78.00497381	30.07116497	40.96088974	15.82686454	5.102258444	29.56838407	37.67195414	130.338789586
5.045505012	40.21810553	80.10973612	62.19025741	117.8219546	71.37288505	13.36348275	57.6	74.34856932	88.39963112	117.3580061	19.51735543	107.4090959	97.59038944	11.65482691	34.48885686	19.06938065	46.68435946	7.456263221	35.63994857	47.0801534164
78.49573394	13.97145106	38.04972283	89.25973607	49.2468344	73.78314734	18.55000963	233.7	26.07049994	39.71156495	39.88667423	0.502788863	134.9775826	80.00448392	48.80418579	126.0182807	42.64576779	97.76760112	144.3518535	71.01380663	92.4753954163
79.46122076	67.36504249	79.84341947	69.3404927	93.15123592	9.567663342	41.9976324	212.4	2.982049054	12.40968474	30.35377965	76.53115669	91.60210103	23.9289757	1.457641478	149.6131759	0.257202884	8.989568317	45.17383362	0.614887796	94.8889942561
33.72006503	96.57087779	22.88956668	42.83939197	47.63343373	1.281219224	34.14464249	97.8	73.86847097	23.50039871	35.22043336	102.6600671	33.93871892	51.67331648	41.46070757	50.91927168	1.704858778	78.15962894	125.5775801	39.62251063	24.8728745591
10.99026602	106.4778032	82.85582198	45.53573452	25.60166746	18.26692779	37.23454057	357.3	5.961341956	36.97998494	35.63940484	66.63011642	141.1117345	91.47023734	16.55708982	48.4135192	89.09966023	75.07024799	47.86604826	44.73756532	109.372263474
84.26633387	93.08320625	38.03617207	7.677881687	45.4267028	80.86968719	42.95778522	475.5	134.3324133	60.43086091	61.15241116	67.25450717	85.05038721	53.02124235	60.99140999	121.0249243	18.02519464	73.74581737	30.6590157	97.37224333	168.137735596
69.98463593	99.72652759	128.451785	35.56709411	55.8968006	91.1949005	4.567993408	10.5	25.98152407	91.99560714	25.22867657	62.12782228	72.1779982	55.75883533	36.73070805	99.78159652	32.76589276	29.79819495	56.0234936	93.53378948	24.3339016816
48.61108827	74.87532122	49.50876682	65.87139316	39.3703184	100.5677771	28.8833976	71.1	66.15584587	83.36522723	20.44064991	53.99878202	77.47262585	20.99684212	16.78784469	43.33575298	38.01267358	42.95796117	21.28171237	136.9714011	16.8272504661
58.00782486	84.19701252	23.16045274	59.66198463	52.50292235	102.3614627	0.460976397	100.8	37.74522598	13.70669493	37.15515253	20.45410619	103.08042	67.03241144	47.39722625	58.32705024	40.58534149	16.79293404	75.71442671	81.55875107	20.3224754752
134.7365793	41.70407971	31.60706006	32.48648012	14.3705621	128.7915299	99.70005571	202.2	76.30000343	16.04673049	38.39789456	35.138497	142.6970233	99.97068034	39.52222023	124.175718	23.62470696	32.75408849	94.73198372	66.20125737	76.7815633823
34.92542722	89.64092686	38.30726733	33.22663155	108.2404431	56.39163397	31.66883085	383.1	73.45036746	19.05899244	49.51951026	98.22721413	146.1360313	16.67460607	70.47839216	66.95349536	32.81656618	24.14962716	31.43130169	24.94307086	160.027422765
24.92341015	106.7128964	41.4939212	81.75582316	46.01053454	3.381764593	5.839850034	247.2	11.55331656	50.95073193	11.68573671	26.40659496	125.2570362	32.3693293	43.02504764	53.25211812	32.45887638	5.13774183	51.94773392	18.51470543	125.965989134
4.789576598	11.32669673	38.93307701	17.37247499	20.5493237	26.6308728	40.68889654	24.0	20.15994225	28.61136412	67.52298914	99.49619597	85.64101784	115.1723925	15.93705514	19.22316517	24.82007557	9.854177633	12.36563355	19.03639672	32.6297425917
54.7747043	8.129778199	33.37728351	17.03891027	12.09147615	15.05721362	8.950742429	445.2	108.9153434	22.44120982	88.23803379	42.23950697	85.8030622	91.94268448	43.94251168	34.86918967	62.09393552	132.4002987	37.23333847	23.77332164	166.612274769
91.75890531	135.0958671	73.37326749	11.18947332	15.99772097	54.09010155	22.47552731	39.3	70.96097134	7.301686818	45.95416711	141.6677536	83.00402526	94.58068555	29.69971189	18.91544343	23.21954344	36.7329829	3.394040427	42.44200615	42.9043731339
42.34187375	62.05753367	110.3766902	6.955596527	27.60939559	42.52191804	20.56851992	321.0	89.83846279	83.67658636	9.290259148	12.67154921	83.46797331	128.1092767	39.6220398	35.61219706	5.114804128	83.23577765	47.1788389	12.47017952	143.65628749
98.58512463	27.57570946	7.364903861	37.27625101	19.98352888	41.97758284	37.65022028	168.6	73.19298916	92.81084201	56.09926044	77.05093435	47.88805206	85.33312192	63.21550157	137.8674412	99.10310001	79.87865852	11.39212228	71.32909441	74.4138267574
50.57678732	42.93562794	25.61055543	97.74482537	85.86712207	6.439913683	12.660156	205.8	36.9604457	36.7685195	12.75986016	42.12095316	75.88141197	136.6274747	0.983615288	103.2700231	86.94310866	119.9642727	26.20628967	3.56256033	71.8303395415
78.65978211	104.3884828	7.579214739	32.56268847	70.77577385	51.81139202	16.56688846	464.7	71.67257473	6.857205431	16.57460704	16.85167226	62.16481974	45.92231978	22.54092397	44.59834125	102.7371702	88.1794087	35.75027311	28.31776603	151.344478967
144.8881511	15.99085806	12.42029678	44.89124411	146.3853593	54.38831281	44.06871363	267.3	56.04578481	13.31368162	55.94485002	14.88146407	7.199218193	69.46988113	29.70863187	92.78403913	83.21335013	52.45285103	2.75342132	1.583295844	102.6840356
39.34618374	82.45515249	90.67213829	40.16866501	13.95531824	65.90968434	27.71872096	287.4	20.23491216	96.89955617	42.28823533	31.26439372	13.78754098	32.91331794	35.25401481	44.55142164	90.66223544	34.43587174	20.27375471	35.97640902	117.279118067
37.82044071	7.652692359	95.52587802	39.00462493	28.33340599	12.69337372	21.10493019	68.1	91.47112688	33.45620596	16.16162391	38.41656717	145.4299351	88.53524158	81.94028469	36.81507788	29.34509371	90.92168308	24.89479627	9.073484404	14.7322405991
4.225897199	19.24248534	81.0525169	76.94118065	49.73663513	83.65192571	7.365496085	77.1	129.1284558	32.30679697	22.47671342	66.56176889	57.87341229	64.90511529	85.83113265	137.9473989	44.16448322	3.222416207	14.10874476	93.45303997	27.0464440999
35.70337084	10.06760506	37.31922742	0.031833524	91.20719869	59.61546543	62.2943444	85.5	4.868163047	21.46615775	70.92498956	60.16118606	30.59604178	71.24649928	13.29939691	146.6391979	63.24001718	4.345658198	25.24105973	40.4586407	27.3306397216
59.15904666	119.2853117	17.82097691	43.88514136	75.71340125	7.271960665	14.57150202	178.2	93.82470384	23.34771017	29.70796852	26.48782611	126.5703883	39.54277284	19.70563543	50.77556343	93.44816752	13.77695993	50.53860416	1.152227607	94.9715389838
146.9422387	137.7597287	16.57645965	63.07097276	40.97096328	92.87382528	30.89053454	80.7	42.72012908	43.17605071	57.36232995	56.57526904	79.0466113	116.2225677	28.58388416	139.5585717	3.701171681	62.0600496	79.47438642	99.50377821	34.5320331933
22.35510307	115.8860818	74.10384087	5.827254283	23.65929824	26.19021437	77.70412561	362.4	52.21674463	21.42168694	18.48261651	87.57385037	32.58531173	139.8578276	31.92631518	93.87133697	93.73534429	82.80630472	73.03764416	27.34120219	114.043283737
71.88551126	132.1075759	74.43194411	44.52283108	22.47552953	134.657461	7.084477386	41.4	33.69037661	0.922955196	63.85468968	33.22596059	36.59559657	143.2366609	17.56009589	23.2936553	1.66944385	45.47232606	21.51375935	76.77721273	8.89122063824
66.88093757	42.93825475	19.2073286	64.74424472	0.544161773	47.584535	3.494093124	378.6	34.83485639	39.77131029	55.65300202	80.10423148	90.49398786	96.80135581	20.02694239	90.1564997	18.09173276	4.761365419	11.53251065	28.59919111	169.440053137
46.76223014	15.84767938	52.06156549	9.814457468	60.50013333	77.41235328	37.51285138	97.2	70.41600281	21.03099422	16.76698112	45.06756006	9.752829959	82.6908834	5.656909228	26.23830847	129.9589261	0.967598754	64.33748367	46.80913611	21.8933885095
44.54875066	92.75274218	26.57410649	38.85541296	93.52114246	139.6743263	16.36726926	74.4	86.92892051	2.619908965	47.11160052	42.69530267	141.3448311	40.62794985	49.55442854	17.08025493	3.833504343	27.00038089	82.4501961	77.25647661	49.1481987813
53.23831587	78.69713911	98.95536541	22.40436372	50.24429302	70.44215023	96.77170934	218.7	1.370001293	33.64500406	45.80974912	147.4525981	85.75950686	61.61480888	2.74974639	128.7555634	94.113982	74.38048152	81.0507103	33.66393877	82.5108026449
89.97063217	124.5720501	56.32503753	45.96439355	40.98976058	8.233199199	26.72072329	228.9	77.25034586	6.180827464	43.79993732	48.49521025	115.5132853	70.63727555	7.027059796	90.43755081	40.76688099	1.81809022	12.11768819	44.09500867	77.2292447357
4.102122717	16.52593215	43.84208765	105.5355726	50.18523306	7.469716534	55.32285592	167.4	73.47409984	43.27555294	76.32927909	78.4682385	71.13257195	70.55953003	44.75947918	33.05199966	49.82584195	9.738416756	43.49817221	69.24884363	53.0524757657
84.89409485	90.33229709	48.20195632	97.30706523	62.38650164	67.91459927	13.60898725	227.1	77.66918893	47.54180688	66.93441327	16.83890106	27.82265619	52.80745869	12.80338154	132.3460171	26.87975856	73.41296899	36.50060401	49.87884372	73.8151227042
51.09685398	20.15414989	58.51892227	78.4331455	24.67048841	60.34316075	22.67434186	187.5	67.71036945	9.967871475	61.42500775	93.70145968	30.34937082	140.7842055	17.54416973	81.61757901	16.8701185	9.937433855	28.95010515	39.92321602	55.8320631298
15.67662582	72.1944312	67.36869636	59.26789009	83.27971259	50.11990878	44.65838662	203.4	114.3291983	36.04212417	12.96979339	51.39703254	51.71384559	21.06387901	21.81885896	76.9267967	15.13916472	42.492228	36.83008574	53.87358615	67.7768454657
5.316727508	87.21650812	96.81242279	61.0703252	6.311824966	2.387152534	12.72065249	235.5	62.81743612	48.49461991	62.32283613	28.06133284	0.86697585	130.2912117	4.225638646	74.87671748	14.77578805	100.2445187	85.07539049	15.22005653	80.1351998715
90.47960554	90.8571904	7.2423408	96.9179562	39.17393353	105.5511498	32.94439845	212.7	57.38625964	33.98330511	38.82005982	76.31548319	52.82869748	112.8671122	31.96192555	103.7314902	43.55882093	7.70951516	81.27478837	105.285985	85.7214898667
95.74872277	72.77805403	31.06202122	64.94615406	96.23375653	81.06451108	43.9253926	415.2	44.21539817	11.34851875	30.93686938	83.45986844	83.9094762	80.36085496	37.49668562	54.95817419	69.25734152	43.53656423	20.31215758	0.632095307	150.241141289
12.52375623	52.06839145	51.99690574	34.94074005	81.09157972	87.859078	33.91202905	339.3	82.28337789	9.817662476	11.15301232	147.6612311	139.0290621	4.278582825	54.46047935	62.10697494	16.08882244	13.62988815	92.9700931	145.8615197	122.260589069
99.69670709	126.2349978	46.21211028	40.92579158	93.29707427	39.8572939	34.47495441	314.4	33.9590917	87.86640342	3.661036603	54.81334182	12.60897479	35.4360559	40.81225223	87.06870951	15.21036764	81.86557396	59.68658736	50.40888508	114.394414742
131.1807593	21.75161102	62.08022602	10.36452177	37.04984958	32.92520357	14.2158042	103.8	29.35822351	80.53102598	69.14106967	108.2323741	111.0322789	30.58353814	61.90457351	86.86312861	99.12677899	89.12703895	6.315916529	96.0835489	8.50513592073
55.81226593	8.707344099	49.62130176	65.84768505	47.03479948	54.97865185	26.66336763	352.5	138.3666763	98.78489003	57.9785544	90.34666543	61.64777453	114.0878285	36.9981061	56.62637035	64.19834646	62.04968466	144.740102	38.44565832	100.934824818
139.8788957	29.73030682	79.4594172	30.48146954	37.01298705	86.91912992	23.21863184	300.3	49.69798467	15.98295659	53.57192331	52.85890655	17.86143202	16.16776814	1.160561634	51.99345551	26.01504145	81.94207475	78.8796889	99.45080981	101.887352631
136.4484473	137.3472077	11.56650167	55.51095043	39.31322883	47.96239177	17.57801131	474.3	52.84607848	32.12920044	9.573337507	76.05449053	70.36626385	32.18017392	24.1705797	22.76705231	39.34631933	89.77147439	6.685397253	82.83725293	189.329288397
29.12544031	77.27085224	48.30966063	4.905837508	7.76947411	99.97695912	9.609876625	370.5	11.99586907	17.2416065	26.95629404	60.67614879	78.59470081	114.9561734	2.123431639	34.53120526	34.31752121	71.40848982	4.841699579	23.71478045	190.823528779
25.89434683	14.90009575	11.1031933	112.1885544	22.67601308	83.42530857	49.1404122	462.0	107.3432188	17.15496161	11.12853061	26.35008406	63.55306768	23.36362648	48.59562821	66.59315185	14.66839897	23.41913036	49.99742604	5.189035448	176.394452434
25.4926005	66.40538387	65.07386816	21.42575899	64.16086251	39.7954511	97.13522695	131.4	110.1863159	97.49708314	47.59512162	48.78241306	93.76230515	89.09307887	70.58203801	40.7171567	129.7184343	9.622868337	0.810211772	50.86044491	85.593075512
124.9976927	67.64023563	20.71407618	85.44160158	3.167478408	82.82034998	34.91873086	278.4	73.34769642	91.75616018	29.72689642	15.90815039	137.6065524	21.70144136	27.73488368	116.335773	35.75228208	27.72097376	49.86563482	50.96647131	105.79789349
25.43707094	108.2512543	34.96359787	58.50534715	48.86118211	36.16490284	25.37575149	261.9	79.42621283	32.44563376	3.248024498	72.64870847	77.0521753	65.83358524	11.66409215	87.46217923	44.3595443	35.81282936	11.14874855	28.35452508	110.019421291
11.12559911	103.8334069	2.354467869	54.13870879	47.17569878	42.27754268	49.22743703	253.8	95.80470176	24.88207649	10.74928438	80.86415018	62.37131251	8.792184723	42.39323556	98.16430011	63.03693501	38.49353063	89.02799248	62.37624132	133.22819607
95.06418723	91.2065415	20.54222438	27.27903693	79.17751992	41.70146149	0.532784811	374.1	87.56786763	52.84834752	15.15364468	76.90440395	63.5180261	40.96915333	94.24195627	93.32430641	51.69852693	2.114260953	77.64129576	103.4113641	157.666045523
52.17691148	29.57481274	0.910209364	95.64274255	41.90785371	115.6228877	39.16473794	153.3	137.6254664	1.124925416	84.83106388	10.28713799	99.46598555	71.63575565	41.39728978	143.4260205	15.94554365	29.75835468	84.57484093	70.78745783	95.3328545618
141.6033297	73.7082786	48.54829972	41.61228704	84.61765675	9.619073945	7.893664237	77.4	121.1812045	26.37437563	18.22834462	38.52484601	18.24628207	94.55623333	36.34280063	14.57705768	21.97621499	49.92779999	5.936081767	15.26772621	48.9673558339
85.09482833	35.47081396	92.8475721	96.10166361	63.88097408	54.74042134	27.01853996	230.7	102.0834092	73.64173933	44.20871106	27.36893643	142.858546	128.204234	84.37370545	74.67848589	12.2187932	96.7678195	3.054973578	61.96668225	78.7144264774
102.8367318	6.803471082	36.10837717	42.79885429	47.36446363	11.51058003	31.23321763	346.5	4.521986488	61.725231	19.79463226	87.00039119	96.82901076	60.49747227	35.36564775	124.6984118	14.11111921	11.84467512	3.042018977	16.08186444	129.034224788
11.63082283	38.93613631	9.4822837	38.65838072	0.706352623	143.7244623	98.32761324	11.1	18.40105171	47.15917333	28.38326024	70.21426672	86.82905156	63.53774713	26.30696682	52.7499523	3.01504533	77.64901613	98.75283358	26.98392256	16.1569985078
136.8727753	37.09586437	34.84513029	42.93475492	83.5320446	70.84607289	30.58243047	463.2	98.62881634	21.51804978	109.2914422	126.8142724	97.17667009	59.57623994	19.32304055	66.40215305	99.74462961	59.72629718	12.68885611	109.0435289	171.336510416
45.07617344	81.03177882	41.07581323	82.00847014	10.36451159	10.01959381	32.39548314	156.6	88.64526902	92.06563663	36.68506701	149.5140065	87.6722246	83.11763175	20.91189399	94.90210703	5.250522181	28.04020878	84.9763883	43.04002029	61.1033242508
105.9818673	46.50992189	44.75015499	27.75421045	27.61676307	96.00881203	14.77407314	467.4	8.45912454	54.76259261	80.2967952	76.84703145	144.8213463	135.2415906	35.82402341	108.6861114	40.10864627	83.92676919	15.17314833	86.15250603	186.833492559
64.60691949	52.99330899	35.6871235	29.15076536	85.73942098	3.686052904	37.47934306	285.0	33.73507616	71.2040228	25.49416553	48.47177283	83.80769412	76.9814817	52.54792959	71.53859249	84.59848879	84.24910881	34.40313051	96.30235347	100.041667519
69.88923126	58.08478318	44.19709976	38.64412382	41.26585394	67.09201431	37.21487329	105.3	56.60882364	7.95661604	3.342213496	90.65366778	85.98635477	64.1084097	10.35811061	80.5669964	37.54728433	42.48695948	22.03004656	74.89959174	4.94206640535
47.04148991	102.5450309	26.03528327	82.33927876	5.463886115	55.57461647	46.28729424	288.9	120.30353	91.77814131	62.25697422	84.35527483	111.7288766	119.5860846	47.10781166	85.26855268	33.05421744	57.4517466	41.81006801	27.53273518	131.921259101
83.7696185	70.75899106	76.15757717	43.76737651	21.96504446	99.53492542	41.71765721	86.1	72.16670891	30.27830483	68.86391613	9.657144473	34.12625344	81.64864375	20.10199545	50.95971851	6.555019037	77.83440495	12.97240456	91.25542228	30.0255656785
11.57211965	24.21949469	79.88872818	33.77018434	54.22743386	48.95689272	6.545137432	471.3	116.3954746	37.3502066	8.7351452	27.42125709	113.125851	106.07145	39.06803564	62.2217042	37.83360025	6.166273242	97.24594898	32.32011016	174.671463176
17.93623638	100.3043792	25.97986442	12.77757787	67.29927154	27.10459155	39.75884109	340.2	60.15588257	27.20336511	36.68443835	94.12764467	55.34582249	33.75862119	2.94246776	39.0595987	11.31171177	68.93072223	11.67316921	42.9716244	133.377153689
64.16614736	72.25835538	100.7726538	80.09517354	14.4938395	98.44668869	30.3925705	250.5	21.68519808	39.55126992	32.11418416	140.390075	66.5745002	7.482273354	12.54230956	118.0241075	2.126514786	46.01187414	31.67717163	31.88874537	112.586096179
